SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(Br)cc1/C=N/NC(=O)Cc1cccc2ccccc12;0.0667264321548479;-1.9403054412298957;-0.46371492585626783;-0.2301448223272873;-0.16446919827456682;0.334022336920898;-0.7857197514767525;-0.789450678603396;-0.03664643925780807;0.7107159155188376;-0.30622074653757386;0.3488462809703283;-0.22535544862683213;-0.7508787075909554;-0.729381650011752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1ccc([N+](=O)[O-])cc1;-0.1064644071155985;-2.0359212378530787;-0.4725759809650712;2.562094166631488;0.0934431162035933;0.334022336920898;-0.7857197514767525;-0.6600145383387005;-0.4355974050157847;-0.7296624954387363;1.1049405695620644;0.7718151832766542;-0.22535544862683213;-1.773485257715153;-0.6770974570107425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1cccc([N+](=O)[O-])c1;-0.08285328518911869;-2.0359212378530795;-0.473473041904894;2.562094166631488;0.0934431162035933;0.334022336920898;-0.7857197514767525;-0.6600145383387005;-0.4355974050157847;0.15275887301567215;1.0064785880760847;1.1642864919726204;-0.22535544862683213;-1.773485257715153;-0.5421188771203779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1;-0.1706819487423824;-1.9855602883143522;-0.46729723967626524;-0.2301448223272873;-0.5893180503927908;0.334022336920898;-0.7857197514767525;-0.789450678603396;-0.3026137497631258;0.3313308765628653;0.23722836225830854;0.8714126495554738;-0.22535544862683213;-0.6012690591980879;-1.004382924887189;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1ccco1;-0.30490914897205135;-2.03886008221467;-0.18298200243644638;-0.2301448223272873;-0.13902512224436217;0.334022336920898;-0.7857197514767525;-0.789450678603396;-0.7015647155211024;0.23354757920431216;0.5837220186963312;0.8680363438159892;-0.22535544862683213;0.0023235167609449332;-0.599738191856181;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1cccs1;-0.20206840849757896;-1.8119936894234343;-0.46761809467612614;-0.2301448223272873;-0.026081975042302672;0.334022336920898;-0.7857197514767525;-0.789450678603396;-0.7015647155211024;0.3038180309478302;0.37189341810383425;1.019871681489829;-0.22535544862683213;-0.47822786788492594;-0.599738191856181;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=S)Nc1cccc(C(=O)O)c1;-0.647156769968909;-1.9175911643309929;-0.4664127658839287;-0.2301448223272873;0.38771049457853185;0.5805418730852534;-0.7857197514767525;-0.5191560388433621;-0.4355974050157847;0.9256083755759849;0.16232566189707467;0.7929084428175012;-0.22535544862683213;0.5665764561262546;-0.5416221588898982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N\n1c(C)nnc1C;-1.893993508971371;-2.021668408930407;-0.362558403298609;-0.2301448223272873;-0.7170240985930366;0.5552622352756033;-0.7857197514767525;-0.5537228354271998;-0.9675320260264202;1.1268785510929857;-0.2493748906520134;0.5226083950095909;-0.22535544862683213;-0.5267461217402011;-0.8222548875793352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=c1\sc2nc(-c3cccnc3)nn2c1=O;0.3613878888300837;-1.9812886865615167;-0.3513363665493062;-0.2301448223272873;0.3900198584310263;0.5444991319719352;-0.7857197514767525;-0.5933170626797487;-0.5685810602684436;0.24472229992234856;0.27790020788421976;-0.017851600920659655;-0.22535544862683213;-0.46745547098707124;-0.6804925344783354;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=c1\sc2nc(C3COc4ccccc4O3)nn2c1=O;0.47298259017723476;-1.9768566620718913;0.32389380278400914;-0.2301448223272873;0.22130832436502607;0.31341075047954364;-0.7857197514767525;-0.5506501753605176;0.0963372159948508;0.42922389801717237;0.19929057942132186;-0.37784066176164877;-0.22535544862683213;-0.016692513016293674;-0.09917039508886498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)N/N=C/c1cccc2ccccc12;0.14077800244320196;-2.00340251531319;-0.47432664060509466;-0.2301448223272873;-0.5233838482282357;0.33402233692089817;-0.7857197514767525;-0.789450678603396;-0.03664643925780807;0.8526197082443997;0.19697155064962163;0.7880138192103598;-0.22535544862683213;-0.7309088482509358;-0.6159436241256331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1cc2cccc([N+](=O)[O-])c2oc1=O;0.25850171241577585;-2.1176865501427615;-0.19318701570928437;2.562094166631488;0.2931213834326316;0.09243516265193077;-0.7857197514767525;-0.8233992817208938;-0.4355974050157847;0.3876260391799481;1.972622411478073;0.9347154902258991;-0.22535544862683213;-1.117564361772754;0.6921290049947888;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1ccc(NC(=O)c2ccco2)cc1;0.23617269831178442;-1.9730019780289993;-0.1824017731844464;-0.2301448223272873;-0.2922796005509103;0.338954698816286;-0.7857197514767525;-0.7975329159209509;-0.16963009451046696;-0.055123809947489534;0.7968405055413276;0.9484593751202227;-0.22535544862683213;0.032931985916172524;0.3164089124431404;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1;0.3980870626798924;-1.8194151997466674;-0.4118062295362755;-0.2301448223272873;0.12421424815029143;0.32352354414432233;-0.7857197514767525;-0.687551322300009;-0.03664643925780807;0.6831190439789981;0.38474148257605945;0.591089732569458;-0.22535544862683213;0.2735462964154761;0.03424993888017301;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1ccc2c(c1)n(C)c(=O)n2C;0.28430984109675095;-1.979081834707795;-0.29262524691030956;-0.2301448223272873;-0.2528252356360809;0.09243516265193077;-0.7857197514767525;-0.712693068698231;0.2293208712475097;0.3835871350116666;0.531033937686576;1.3553968865903039;-0.22535544862683213;-0.1842052447644417;-0.14958729548269967;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1;0.3638679447873346;-2.1431640624893262;-0.4710176797605425;-0.2301448223272873;-0.05334574660243664;0.5652486476510841;-0.7857197514767525;-0.5586396012542244;-0.03664643925780807;0.49824791121958767;0.40667715820506156;0.726494736625767;-0.22535544862683213;-0.7996569388860438;0.06306860489641164;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(c1c(C)n[nH]c1O)c1c(C)n[nH]c1O;-0.4543495164783604;-1.8148399090237053;-0.4548684812017575;-0.2301448223272873;-0.11606091570786845;0.7915425964858818;0.48090744660823653;-0.3034450845913815;-0.9675320260264202;-0.023343283942618774;-0.10449168149704133;-1.091034171050883;-0.22535544862683213;0.9534658291119924;-0.7106218731210181;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1C(C#N)=C(N)Oc2cc(O)ccc21;-0.8224666628981875;-1.966541569620324;-0.1387605703837272;-0.2301448223272873;0.1076619904258776;0.1273226438327754;-0.7857197514767525;-0.9738849447245365;-0.5685810602684436;0.16204369388082196;0.5223276320430178;-0.3013147074350417;-0.22535544862683213;1.0680040729055906;0.5839171212226681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N;0.3230248128200827;-1.8214035505768063;-0.45468928078807735;-0.2301448223272873;0.659012788288247;0.3545130709989541;-0.7857197514767525;-0.18008052545225073;-0.5685810602684436;0.03639778007823584;-0.3774642429510182;0.5482395002828263;-0.22535544862683213;-0.2903819993441577;0.7932087418819338;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1CC(=O)Nc2c1c(C)nn2-c1nc2ccccc2s1;0.334783309993618;-1.9024828665345814;-0.27966542559129676;-0.2301448223272873;0.7214751883761322;0.09243516265193077;-0.15240615243425804;-0.5646708069381787;-0.4355974050157847;-0.07301346072467609;-0.3211714124950368;0.3454069769325214;-0.22535544862683213;-0.40588319097666625;-0.2963894466294385;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1CC(=O)Nc2c1cnn2-c1ccccc1;0.1670990249752585;-2.04868824097727;-0.3451156877580992;-0.2301448223272873;0.1942479710365383;0.32884190515150746;-0.7857197514767525;-0.6957019232980673;-0.3026137497631258;0.13668983715171304;-0.25845181079645746;0.057730097538205266;-0.22535544862683213;-0.48717937937427513;-0.7569909049893255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1NC(=O)NC(C)=C1C(=O)OC(C)C;0.22430260822838125;-1.7835556175064733;-0.15598320354030806;-0.2301448223272873;0.43875282747140804;0.338954698816286;1.114221045650731;-0.6321651839344786;-0.7015647155211024;-1.843543033255146;0.4048770110802902;-0.3224824168884605;-0.22535544862683213;0.021792096637513508;-0.30587968670357196;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1Nc2ccc(C)cc2[C@H]2OCC[C@@H]12;-1.4308542379981224;-1.895934794032186;-0.08125270450338072;-0.2301448223272873;0.6346103101332923;1.5385615820618477;-0.36351068544842285;-0.9344399243711085;-0.03664643925780807;0.2893049221694416;-0.8660589466260815;0.9314476650648336;-0.22535544862683213;0.38096412596552454;0.07082505111084847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1SCCN1S(=O)(=O)c1ccc(F)cc1;0.6150489045338827;-1.4553082299176965;1.8873562827258665;-0.2301448223272873;0.2184602562495975;-0.15408437351242452;-0.7857197514767525;-0.45033409755704634;0.0963372159948508;-0.3605654653466792;0.4968266570304578;1.473617642303597;1.3184060259801063;-1.6309783880121809;-0.07270152238210999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1CN1CCN(Cc2ccc(OC)c(OC)c2OC)CC1;-1.7134712304843684;-1.569958888840645;0.518660449727571;-0.2301448223272873;-0.9557557676197843;0.8628458343123766;-0.7857197514767525;0.3985223298324859;2.091092044784734;-0.23430363670174004;-0.828715859286651;-0.5069141379820793;-0.22535544862683213;0.68930987449892;0.21478939372725633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)C(C)n1sc2ccccc2c1=O;0.27687595045662344;-1.8207497888105026;-0.323379368959523;-0.2301448223272873;0.38281281482634844;0.09243516265193077;-0.15240615243425804;-0.8488129588280618;-0.03664643925780807;0.49372545154477343;0.09493493768985879;0.1506350661873523;-0.22535544862683213;-0.613232272533694;-0.09917039508886498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)C1CCCN(c2nc3ccccc3n3cccc23)C1;0.5548639988761758;-1.8144029574260192;-0.3252998211168904;-0.2301448223272873;0.8236772237649417;1.3735430210492798;-0.36351068544842285;-0.3619786073956877;0.6282718370054863;-0.16515609439001905;-0.4247857670186862;0.9675817458717895;-0.22535544862683213;0.01588269199688398;-0.7975927505445815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)C1CCN(C(=O)N(C)C)CC1;0.17750839046286362;-1.6396863952255518;-0.45926732533641507;-0.2301448223272873;0.316670342048249;0.09243516265193077;0.05869838057990683;0.17806974936421346;0.6282718370054863;-0.05648288020710687;-0.21491540745338084;0.46693447414815276;-0.22535544862683213;-0.24054612620441237;-0.5411585552081158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)CCC(=O)n1ncc2c(C)cccc21;0.20511686759871092;-1.861998044105349;-0.3838357944617628;-0.2301448223272873;0.5888584439283953;0.32884190515150746;-0.7857197514767525;-0.5403994172334287;-0.3026137497631258;1.0108020106406825;0.05941095059863168;0.6786990505848511;-0.22535544862683213;-0.7392265929037661;-0.1327816620180877;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)CCCN1C(=O)COc2ccc(C)cc21;0.08702169792938497;-1.763652254715608;-0.14218044942435085;-0.2301448223272873;0.8988034652989526;0.09243516265193077;-0.36351068544842285;-0.45177021843025433;0.2293208712475097;0.15399725101240355;-0.34781878234452474;0.10265908877271963;-0.22535544862683213;-0.23421334847239156;0.13724398919031328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)CN1C(=O)CCCc2ccccc21;0.2296354443995516;-1.8188987133504406;-0.4607399089561883;-0.2301448223272873;0.3225953847948271;0.09243516265193077;-0.7857197514767525;-0.625468222109374;0.0963372159948508;0.8803443034458767;-0.20638021802391399;0.12925797389291085;-0.22535544862683213;-0.5451329205822515;-0.2039844774865633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)CN1C[C@@H]2CN(C)C(=O)[C@H](C)N2C1=O;0.3107067512176991;-1.7784139046598844;-0.4637556426833768;-0.2301448223272873;0.8244796406902457;0.09243516265193077;-0.15240615243425804;0.7666568976049165;0.7612554922581451;1.2168069558389851;0.018810837993969636;0.6169776902408316;-0.22535544862683213;-0.3334010023405802;0.5284553777625378;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)Cn1nc(C)n2cccc2c1=O;0.15948861433757533;-1.9561816204587619;-0.29758865257220385;-0.2301448223272873;0.5458480218253148;0.32884190515150746;-0.7857197514767525;-0.580005612691208;-0.16963009451046696;0.6282985458310287;0.38765295041540315;0.5152707829342397;-0.22535544862683213;-0.40234454455284624;0.6491604550424165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)c1ccc(C)c(NC(=O)C2=C(C)OCCS2)c1;0.3630433043884204;-1.6083356855974753;-0.1430102849682158;-0.2301448223272873;0.889742395574087;0.338954698816286;-0.15240615243425804;-0.4725897118103126;0.2293208712475097;-0.00391674075581133;0.08543745790870483;1.7530920554661606;-0.22535544862683213;-0.10786358687598678;-0.3309651688507427;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)c1cnn2c3c(cnc12)CCCC3;0.3505343247558726;-1.9554871694967708;-0.35203833829263165;-0.2301448223272873;0.7027902062280863;0.559930286643899;-0.36351068544842285;-0.5690456729749986;-0.7015647155211024;-0.10492738228373931;-0.05660750746478943;1.1234363452195397;-0.22535544862683213;-0.41147697074382467;-0.40830560013524586;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;0.5739564215650851;-1.6639458101696674;-0.4546909958202388;-0.2301448223272873;0.7967851925804846;1.3357668832123222;-0.7857197514767525;0.3115930732308608;0.7612554922581451;0.05720829139211562;-0.6100188044003371;-0.20994885041649586;-0.22535544862683213;0.17975949313872192;-0.3424867404677902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNCc1cccc(OC)c1OC;-1.8196379303588845;-1.7439481174027818;0.1732502592014512;-0.2301448223272873;-0.9236011966182407;0.37370983939815233;-0.7857197514767525;-0.7342981512490494;0.7612554922581451;-0.2841250246902589;-0.5230006730581007;0.9214271497227696;-0.22535544862683213;0.7291350837822619;-0.4442653857156052;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.2563549191511965;-1.8080370291050052;-0.37359258384192623;-0.2301448223272873;0.4174652654966699;0.5705670086582689;-0.7857197514767525;-0.5586396012542244;-0.3026137497631258;0.29280189284116676;0.06895761511834644;0.21508775656982326;-0.22535544862683213;-0.14924123562664646;0.27055354113256214;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2ccc(F)cc2)c1N;0.13804581922290432;-1.967172887506146;0.36962836394943144;-0.2301448223272873;0.48776529886290726;0.5705670086582689;-0.7857197514767525;-0.5586396012542244;-0.16963009451046696;0.3589898958234977;0.6552246787673601;-0.28441374962301497;0.5465252886766371;-0.525472900373785;0.23447085751736754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2cccc(C)c2)c1N;0.20735360953339013;-1.8687505009666674;-0.374406086564361;-0.2301448223272873;0.5573150678212274;0.5705670086582689;-0.7857197514767525;-0.5586396012542244;-0.16963009451046696;-0.11466537103921016;0.18652906435213307;-0.008088156766680864;-0.22535544862683213;-0.1045486606417339;-0.09845015365466762;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2cccc(SC)c2)c1N;0.2683480084193566;-1.7024299258086841;-0.37382654949689986;-0.2301448223272873;0.6406155889495578;0.5705670086582689;-0.7857197514767525;-0.39417251610123627;0.2293208712475097;0.07581089987110232;0.2407863583867411;0.16768094820179177;-0.22535544862683213;-0.05949777889253602;-0.219762170355187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1;0.3152766179409194;-1.8378230179298234;-0.3439356282650241;-0.2301448223272873;0.7477462074401872;0.7818023528028928;-0.7857197514767525;-0.6984748258207424;0.0963372159948508;0.6257168203960402;-0.2970216089898016;0.47115126717599;-0.22535544862683213;0.7802673297261566;-0.6777922635622496;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.6783255892962411;-1.552441611697951;1.7558952209900571;-0.2301448223272873;0.013582149615284844;0.07310605365375435;-0.7857197514767525;0.2220253088714267;0.7612554922581451;0.5182202469134476;0.041394210541037355;-0.4246159866113237;-0.22535544862683213;-0.575014946572495;-0.13518246679874385;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1cc(Cl)ccc1Cc1ccc2ccccc2c1;0.5091842205054855;-1.614156533825827;1.1079781504609825;-0.2301448223272873;0.06044015682709539;1.4712348292854116;-0.7857197514767525;-0.7315276190904237;0.6282718370054863;0.570096557335078;0.7352460705242615;0.916014722499168;-0.22535544862683213;-1.6435324903186002;0.22568567065628817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1;0.47418572089004624;-1.4990560593270288;1.106124547490804;-0.2301448223272873;-0.3448434513646817;1.4712348292854116;-0.7857197514767525;-0.7315276190904237;0.7612554922581451;0.6657510966980934;0.734458017694676;0.9317097595123541;-0.22535544862683213;-1.6412562498295349;-0.08483617831022423;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)NCCN1CCOCC1;0.2527464832748499;-1.4160906769922803;1.4050657866111256;-0.2301448223272873;-0.4110305252781422;0.2920518727204828;-0.7857197514767525;0.2776455661668037;0.6282718370054863;0.7627055585700205;0.03077098304272597;0.8217083271797146;-0.22535544862683213;-0.6500803986898886;-0.04968714099862649;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)Nc1cccc(-c2ccc(S(C)(=O)=O)nn2)c1;0.5320064979777901;-1.1380822655113958;2.4819208768467265;-0.2301448223272873;0.306385171268276;0.5376749305534567;-0.7857197514767525;-0.2329617987031771;0.2293208712475097;-0.5549297561857767;1.3680298726462385;1.1977812110061163;-0.22535544862683213;-1.8361554959301585;-0.294675931060495;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1[C@H]1N(c2cc(C)on2)C(=O)[C@@H]2CCCN21;0.53878375959681;-2.0230750093033465;-0.1430333163479366;-0.2301448223272873;0.6107758293419978;0.31220117835825084;0.6920119796224014;-0.3575359318731033;-0.4355974050157847;0.2802524647239729;-0.18325875583351955;0.532277361006938;-0.22535544862683213;-0.5992942683014078;-0.1099740166018265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C#Cc2cc(OC)c3c(c2OC)OCO3)cc1;-1.8077348195458147;-0.5697286370551644;0.7321807433932431;-0.2301448223272873;-0.9649392974432323;-0.34367944895617003;-0.7857197514767525;-0.5557085345411076;0.0963372159948508;-0.378963065818629;0.2967693293458248;-0.49868100419948524;-0.22535544862683213;0.7631352109788547;-0.025072829358539828;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](O)C3)c(F)c2)cc1;0.7358321833961218;-0.187274348133433;0.3074287719592195;-0.2301448223272873;0.23366713710950388;-0.34367944895617003;0.05869838057990683;-0.18515602336177472;0.2293208712475097;-0.012567350775482437;0.6987678225703312;-0.1210895574179537;2.0902867632835758;-0.5252540136294446;0.07117761684786779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C#N)c(S(=O)Cc2ccccc2)c1;0.263321874306313;0.09785043340962207;0.1915405906738059;-0.2301448223272873;-0.8241723596426662;-0.6112890771387057;-0.7857197514767525;-0.9974840266026453;-0.03664643925780807;1.0209862985189104;0.11597684375436222;0.36401877795962084;-0.22535544862683213;-1.2911382155168267;0.09409438975414952;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(/C=C2\N(C)c3ccccc3C2(C)C)C[N+](=O)[O-])cc1;-0.47802339769583996;0.14909322733832456;-0.5213227055008116;2.562094166631488;0.21458664579912334;0.5390991110247777;-0.5746152184625878;-0.621350515440909;0.4952881817528274;0.2922025829263483;-0.6270625652266493;0.07512078908244801;-0.22535544862683213;-2.007303489279247;-0.8289550282895655;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(/N=C/N(C)C)c2nccc3cc(OC)c(OC)cc23)cc1OC;-1.7850152929246563;0.16313657212199129;0.445261710998075;-0.2301448223272873;-0.4470784480151506;-0.661607712991514;-0.7857197514767525;0.24968996583831363;1.5591574237740984;-0.42381034643286164;-0.40038722216164047;-0.901691733809869;-0.22535544862683213;0.7343074217601219;-0.4011775141146581;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=C2C(=O)Nc3ccccc32)c2ccc(OC)cc2)cc1;0.4267495212018454;-0.3136040877679722;-0.21052447429487384;-0.2301448223272873;-0.9772002930730881;-0.6461765583195503;-0.7857197514767525;-0.7659155335850002;0.6282718370054863;0.1971995333553162;-0.23903624812568972;-0.07705420791775068;-0.22535544862683213;-0.05120957610800807;-0.4830263412691679;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C(C#N)=C2/NC(=O)c3ccccc3N2)cc1;0.273150846958728;-0.7582671804380052;-0.5300809390921009;-0.2301448223272873;-0.1807139873467526;-0.39965702215519505;-0.7857197514767525;-0.8007912190822302;-0.3026137497631258;-1.0027297228822956;1.5440281696573614;0.2959336234526483;-0.22535544862683213;-0.26900935339434345;-0.10197133399963658;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC;0.19611878030565189;-0.09149507203603145;0.7049326363185057;-0.2301448223272873;-1.7731118339904086;-0.8926960944839055;-0.7857197514767525;-0.20841417154451114;1.1602064580161218;-1.2985581862594806;0.24308260104982002;-0.851098809452343;-0.22535544862683213;0.41492422742831014;0.258272501293033;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(C)o2)cc1;-0.1456335657777307;-0.22417217877163167;-0.22027164800856383;-0.2301448223272873;-0.9300565601445974;-0.8926960944839055;-0.15240615243425804;-0.956093725146869;-0.3026137497631258;1.2347309589034996;-0.006159882244729191;0.2950919349683741;-0.22535544862683213;-0.2571927481132281;-0.8094555506372416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(N3N=C(c4ccc(OC)cc4)CC3c3ccccc3)cc2)cc1;0.2513886992246931;-0.1604028223398817;-0.215161969760403;-0.2301448223272873;-0.48917519473634624;1.0271964436396959;-0.7857197514767525;-0.6190109780855556;1.6921410790267573;0.07306126553343884;-0.3848340110746403;1.3789010303224543;-0.22535544862683213;-0.5148593466833196;-0.9253416779575826;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1CC=C(C)C;0.19374024179086993;0.5815951151169177;-0.5159196324267848;-0.2301448223272873;-0.10484482429395178;-0.8926960944839055;-0.7857197514767525;-0.6875877584954853;-0.16963009451046696;-0.03685415597054109;0.2842452060487305;0.032772208552597944;-0.22535544862683213;0.4462455303744452;-0.014378335335607678;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(OC)c(COc3cc(C)c(Cl)cc3C(C)C)c2)cc1;0.23992546794264868;-0.6064198225225054;0.15548779924777884;-0.2301448223272873;0.2177876050472166;-0.2506406696338443;-0.7857197514767525;-0.7691738367462795;0.7612554922581451;-0.024612700923795975;-0.42359098846822496;1.02119672947753;-0.22535544862683213;-0.3261026601938619;0.03695523597447773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(OC)c(COc3cccc(C)c3C)c2)cc1;0.18533067621772878;0.19443805297174716;0.14296311439388334;-0.2301448223272873;-0.38369425577628846;-0.29039370531265346;-0.7857197514767525;-0.7691738367462795;0.894239147510804;0.08409034447914507;-0.2749260161864188;1.7582469325973553;-0.22535544862683213;-0.0946216114451977;-0.5059121455634187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1;0.09399267349510854;-0.0880304547566102;0.39919457060111563;-0.2301448223272873;-1.5934159999181334;-0.8926960944839055;-0.7857197514767525;-0.3953340599451007;0.894239147510804;-1.3398164862966082;0.2622631216585929;-0.09560913759927585;-0.22535544862683213;0.25307000075352376;-0.3497720470464318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccccc2)cc1;-0.12551788423249857;-0.0606658493855346;-0.5300006908496196;-0.2301448223272873;-1.8199410156589084;-0.8926960944839055;-0.7857197514767525;-0.956093725146869;0.0963372159948508;0.21082870791710948;-0.10937807124154313;0.5416404735804575;-0.22535544862683213;-0.775154672481721;-1.0971284528843945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
