SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCO/C=N/c1c(C(N)=O)nnn1Cc1cccc(C(F)(F)F)c1;-0.44528848888273437;-0.23282140250774516;-0.09956515334616743;0.7470087807820593;0.23627507381952173;-0.3249778642179736;-0.5816973439686024;-1.642801060060856;-1.1164635983270945;-0.8836708948298317;-1.6420606768281123;-0.8415148968765795;-0.01816636910402852;-0.21378740925602105;-0.10306831780362556;0.5442126571252941;-0.03192388199826015;-0.21979069140459942;-0.31845263789575956;-0.5935064909064579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCO/C=N/c1c(C(N)=O)nnn1Cc1ccccc1C;-0.8153676866892019;-0.23282140250774516;-0.09956515334616743;0.6786177238196562;0.23627507381952173;0.02582871494591262;-0.032574386478844204;0.708608540763355;-0.33883895684966625;-0.8836708948298317;-0.4576654421821176;-0.2704917044286131;-0.2672275593179601;0.580921203125737;-0.10306831780362556;0.6884512478869835;-0.09660614018010844;0.32124370462653273;0.09684970950851461;-0.41016235088592706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=CNc1ccc2nsnc2c1)OCC;-0.010443608101942767;-0.23282140250774516;-0.6203400903694247;1.0835647716233567;0.23627507381952173;1.863318842064353;-0.5816973439686024;0.13416894275175612;1.132526717337592;-0.7398968597827047;-0.4980425524541398;-0.13283432767776412;-1.9018079142836406;0.22005985638810666;-0.9442753211956119;1.2077369515783005;1.1716384033390757;-0.7728760996239414;1.3256095954735632;0.7576883490624758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=C/Nc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1;-0.08020008292708733;-0.23282140250774516;-0.5573194987788817;1.2485431985063458;0.23627507381952173;-0.7665939448375446;-0.5816973439686024;-0.45921258231817835;-0.8145066834634804;-0.5961228247355775;-0.928731728689047;0.7175823553608146;0.3255459409721266;1.025083304614212;-0.08281269384146879;0.25624029958672107;0.11249893785751486;-0.7930545386367576;-0.5856801873460991;-1.1223751627625635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=C\Nc1cc(-c2ccccc2)nn1Cc1ccccc1)C(C)=O;0.5476081904992124;-0.23282140250774516;-0.3510084784818058;0.8440799584061148;0.23627507381952173;-0.6841185751824476;-0.5816973439686024;0.6027316533563877;-0.1928143964892282;-0.5961228247355775;-1.009485949233092;-1.27284134402924;0.15539390921435756;0.486615634780411;0.7583943095505175;0.6936157000559064;-0.003176211695213617;0.4531041984533382;1.8323121045754123;-0.7996697160102506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=C\c1ccc(C)cc1)c1nn2c(C(F)(F)F)nnc2s1;0.3238144156270278;-0.23282140250774516;-0.1658603908767278;0.12904673037177636;0.23627507381952173;-0.6178178667633082;-0.032574386478844204;0.4641107630205726;-1.13755096886421;-0.5961228247355775;-0.8479775081450022;-0.7273102583869862;0.35944863568288576;0.17341143624588276;-0.08281269384146879;1.0084870542247786;0.17796344557139238;-0.4595497827304911;-0.2034773231434262;-0.3574830049530304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N/Nc1ccc(Cl)cc1)N1CCCc2ccccc21;0.5658417724176594;-0.23282140250774516;-0.4897635509444308;0.20367982824741504;0.23627507381952173;-0.6531218174187395;-0.2156153723087636;0.963879043204305;-0.27973417640120185;-0.5961228247355775;-0.9960269124757513;-1.0831800693947369;0.45478922068505967;0.4448004806484024;-0.08281269384146879;0.04214389764305147;1.2514542565304478;-0.05654151466896898;-0.3222496610454538;0.0768422012540248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N/Nc1ccc(F)cc1F)Sc1ccccc1C(=O)O;0.3900179467754915;-0.23282140250774516;-0.3267815613056773;0.9002554084200355;0.23627507381952173;-0.4110660737986441;-0.5816973439686024;-1.8206995383179165;-0.29623561203863785;-0.5961228247355775;-0.7739528059796275;-0.7925700518096109;0.5830557173863274;-0.38437493738244166;2.356353197431488;0.3551056239260989;0.7792994393657325;0.21180369859174547;-0.6404814979950335;-1.9733144877874405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\NC(N)=S)c1cc(-c2ccccc2)c(-c2ccccc2)s1;0.61856287213614;-0.23282140250774516;-0.557597104105294;0.6216251763509869;0.23627507381952173;0.21922100917614412;-0.5816973439686024;0.5311946239361751;0.05087940038463622;-0.5961228247355775;-0.5989853281341962;-0.34390897202906595;0.5035035937002462;0.04838235882705899;-0.08281269384146879;0.8780614383592386;0.4472895149283471;0.46277303381364604;-0.16234455319178676;-0.15635063130196591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\Nc1ccc(OC)cc1)Nc1cc([N+](=O)[O-])ccc1C;0.1652864448332153;0.4395835292498404;-0.250538876254262;1.1365935516928887;0.23627507381952173;-0.6762039096599239;-0.032574386478844204;-0.49140033267310373;-0.8092424983309966;-1.171218964924086;-0.9018136551743656;0.7155429868163575;0.255374392425407;1.2217872922816582;-0.08281269384146879;0.3302896666027495;0.4973412623309853;-0.5979962948462016;-0.29132684876779136;-0.559090496672633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\Nc1ccccc1)Sc1nc2ccccc2s1;0.7199415876027049;-0.23282140250774516;-0.5923115020276648;0.6457374079723472;0.23627507381952173;-0.4508347757331005;-0.5816973439686024;-0.24082364466431153;0.41679036081481274;-0.5961228247355775;-0.05389433946189213;-0.9679557466329152;0.2966304656509658;0.33828571510740885;0.8126879700381424;0.8210025952212254;-0.4157463486443041;0.109930607186764;0.2940719406871548;0.020951237114434466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\Nc1ccccc1)n1nnc2ccccc21;-0.3787619628545719;-0.23282140250774516;-0.12148608903153824;0.370857967488844;0.23627507381952173;-0.6353402722485565;-0.5816973439686024;-0.37808393581680755;0.020550003951726382;-0.5961228247355775;-0.9152726919317061;-0.9322667971049171;0.27789454813207554;1.3406805501520807;-0.08281269384146879;1.0963232563218204;0.055551171923844504;-0.0004902951889242612;-0.05509935744104144;-0.2965400312641057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\OC)c1nc2ccc(Br)cn2c1N=O;-0.30572344328410694;0.31768230839675204;-0.06148037583115285;0.6786177238196562;0.23627507381952173;-1.1509667223818618;-0.5816973439686024;-0.4419957926043672;-0.38256853287372905;-0.5961228247355775;0.23547495082093636;-0.5682395119193385;0.088560019956652;0.9264838116379414;0.8126879700381424;1.134233702172144;-1.4446665368906388;1.3643568991501667;1.1083027328380828;-0.6997678248210704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C(\N)C(F)(F)F;-1.118482752501464;-0.23282140250774516;-0.760185056992585;1.0074208822927466;0.23627507381952173;0.19728195679986252;-0.5816973439686024;-2.6140791275957973;-0.7434138129763992;-0.5961228247355775;0.06723699135417562;0.5381179234485964;-0.5466653589109816;-1.008470470313755;-0.08281269384146879;-0.8856357051049594;-1.4446665368906388;-1.10890316040681;0.7833872231963057;-4.111916654733174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/NNc1nc2ccccc2[nH]1;-0.8049693354008534;-0.23282140250774516;-0.5949153646317131;0.8007446112525183;0.23627507381952173;-0.753321463880197;-0.5816973439686024;-1.18056275172907;-0.5142991172344641;-0.5961228247355775;0.6459755719198322;-0.9679557466329152;-0.2836807278798501;-0.6245193001049524;0.8126879700381424;1.070757366183349;0.6483774152931328;-0.8680230446913174;1.0077614653567761;-0.5415904952445341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/Nc1nccs1;-0.765584798457008;-0.23282140250774516;-0.812155548993889;1.2485431985063458;0.23627507381952173;-0.8144263206810781;-0.5816973439686024;-0.7633089623220928;-0.22321564712059344;-0.5961228247355775;1.433329222224272;0.08027968521799486;-0.390194731238661;-0.9102342238645895;0.8126879700381424;0.5652064576232375;-1.4446665368906388;-1.0899858738322947;2.0259443449586096;-0.45097843924786235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1c(C)cc(C)cc1C;0.04521570310282556;-0.23282140250774516;-1.0293957333560648;0.20367982824741504;0.23627507381952173;-0.8839877345469557;1.0656715285006721;0.8402961057147778;-0.9891212589070097;-0.5961228247355775;1.4467882589816128;0.5656493987987663;-0.1536259282175172;0.2660776921310245;-0.08281269384146879;0.9832299371622519;-1.4446665368906388;-0.4365687827436727;1.145522222654013;-0.2728510039693805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1c(Oc2cccc(C)c2)nc2ccccn2c1=O;0.14073883397615206;-0.23282140250774516;-0.6203393717034108;-0.005292845804370872;0.23627507381952173;-0.8460271301822389;-0.032574386478844204;0.2680452921548552;-0.5024266004544838;-0.5961228247355775;-0.673010030299571;0.8185310983114372;0.7612221446233467;-0.1321732222501767;-0.08281269384146879;1.3438388686915756;0.20859829287053103;0.5300344971896996;1.7641178934942454;-0.8737128562124508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1c(Oc2ccccc2)nc2c(C)cccn2c1=O;0.14073883397615206;-0.23282140250774516;-0.6203393717034108;-0.005292845804370872;0.23627507381952173;-0.8517715130970692;-0.032574386478844204;-0.2959075189457136;-0.46562073144734734;-0.5961228247355775;-0.3096160378513681;0.4687793929370577;0.8161682401834192;-0.1321732222501767;-0.08281269384146879;1.3502382257753787;0.35274732539006814;0.32110357657783273;1.6442763933118276;-0.8728909378175989;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1cc(CSc2nnc(N)s2)cs1;-0.02655167532818293;-0.23282140250774516;-0.5849160585805476;0.9759701453953201;0.23627507381952173;-0.4226292324060051;-0.5816973439686024;0.5938800863429067;-0.36563559187377165;-0.5961228247355775;-0.417288331910095;0.2077402192465588;-0.11335974261796566;-0.3602993934854885;-0.08281269384146879;0.514205546761763;0.28844836947892644;0.07293680232993455;0.6296038387305024;-0.3363736083333688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1cc(OCC)c(O)cc1Br;0.014760411704185182;-0.23282140250774516;-0.5188351043242989;0.9350841874286666;0.23627507381952173;-0.09232495910977977;-0.5816973439686024;-0.9976876341325085;-0.3424165100479731;-1.0274449298769588;0.1950978405489138;1.2763693365420388;-0.12927668878278198;-0.6084700707745154;-0.08281269384146879;0.7880080335760151;-0.003176211695213617;-0.955042562934087;0.44842095686535344;-0.5516539910069616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1;0.5121725264394188;-0.23282140250774516;-0.8147999048583486;0.370857967488844;0.23627507381952173;-0.8485037079114132;-0.5816973439686024;-1.5977888717303965;-0.9757417825218433;-1.171218964924086;0.4171719470450376;0.5564722403487097;-0.12083260805602214;1.1941142467962402;-0.08281269384146879;1.1336171482383077;1.3635701707122958;-0.7797423740102469;0.653775653836529;-0.7196941932517555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1ccc(-c2ccc(Br)cc2)o1;0.6168332866513043;-0.23282140250774516;-1.0293957333560648;0.2511736178046387;0.23627507381952173;-0.8859474998616294;-0.5816973439686024;0.29703852959869514;-0.5361785222747313;-1.171218964924086;0.7738364211145704;-0.306180653956611;-0.16035330076712692;-0.06875608889061667;-0.08281269384146879;1.262165479305397;1.3137408755203603;-0.7194873130691988;1.3204966426832714;-0.4799760109370765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1;0.17177759999618286;-0.23282140250774516;-0.8147999048583486;0.46489567081214783;0.23627507381952173;-0.8413357288207048;-0.5816973439686024;-0.6875970674438264;-0.9639954290832669;-1.171218964924086;1.0160990827467051;-0.6406370952475627;-0.1645373500837283;1.394418404536349;-0.08281269384146879;1.224804736106164;1.2053459801352946;-0.5989771911871025;0.4738992823949353;-0.6302287190600406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1;-0.4278467653790314;1.0816716605495489;-0.4095962209170198;1.0835647716233567;0.23627507381952173;-0.7232981555752422;-0.5816973439686024;-0.653986446933278;0.08540279350491517;-1.171218964924086;-0.22213229892865252;0.6217320337713345;-0.19737126711301684;-0.14213814939926106;-0.08281269384146879;0.8544837018162423;-0.003176211695213617;-0.3659442461988162;0.19451294050258203;-0.4390372058927513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C/c1cn(CCOc2ccccc2)c2ccccc12;0.6226680328652081;-0.23282140250774516;-0.5423475217086343;0.7080966276827605;0.23627507381952173;-0.9114548078867507;-0.5816973439686024;-0.16207567932179634;-0.3698675108538824;-1.0274449298769588;-0.8412479897663317;-1.3442192430852358;0.07538391516736079;0.13955870685973207;-0.08281269384146879;0.9489530853483503;0.33128722977168995;0.5960348081274524;0.7643219334539355;-0.3587875878696491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C1/C(=O)N2c3c(cc(F)cc31)C(CN1CCC(C)CC1)=CC2(C)C;0.48185268450645874;-0.23282140250774516;0.5389022602198198;-0.5426511505089645;0.5702075563506784;-1.0985256701366453;0.15046659935107518;-0.6942502107156928;-1.0035113397413946;-0.5961228247355775;1.917854545488542;-0.613105619897393;1.2803826226838761;0.14779526758046493;0.706038938117938;-0.15457421143328856;0.5856102995281268;0.5661875337543286;0.6551215362745236;-0.610245628758915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1;-1.1359869911431733;0.5423814212779677;-0.23234586081480746;-0.005292845804370872;0.23627507381952173;-0.932021175834235;-0.5816973439686024;-0.8822376171056424;-0.5491123581401809;-0.5961228247355775;1.4737063324962945;0.5309801335429969;-0.2979903909053779;-0.2845768200377719;0.8142019569322059;0.2570971420808539;-1.4446665368906388;-0.7993603008282626;1.5363319722097202;-0.11682599984645749;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C\C=C1C=CN(Cc2ccccc2)C=C1;0.24689995750018465;-0.23282140250774516;-0.8158199145971836;0.46489567081214783;0.23627507381952173;-0.9996909429338259;-0.5816973439686024;1.0208775804882135;-0.5784314347611846;-0.5961228247355775;1.0564761930187279;0.16185442699627575;-0.17903754740479544;0.23635424999844953;-0.08281269384146879;0.7327934711140079;0.7153444287957054;-0.6149517887389152;0.47749048655571136;0.5788305427364837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C\NNC(=O)Cc1ccc([N+](=O)[O-])cc1;-1.1807374107658761;-0.23282140250774516;-0.5573194987788817;1.7936893047283968;0.23627507381952173;-0.8038771839081409;-0.5816973439686024;-0.8918420831762055;-0.7561646052183658;-0.5961228247355775;0.08069602811151648;-0.05227927017171164;-0.08556183621145845;1.186668119201087;-0.08281269384146879;-0.06592440818993611;0.09788064972720788;-0.10965004512631148;0.26015644061300375;-1.2848451958895224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C\c1cc([N+](=O)[O-])c(CC)s1;-0.15960472738450662;-0.23282140250774516;-0.8147999048583486;1.0835647716233567;0.23627507381952173;-0.9221002167671173;-0.032574386478844204;-0.7895482681907047;-1.1342140529183506;-0.5961228247355775;0.7401888292212183;-0.09918474669422321;-0.21206946290789194;1.8526519447785714;-0.08281269384146879;0.6316937075384266;-1.4446665368906388;-0.749754971588423;0.5930547231314425;-0.630212668700534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C\c1cc2c(cc1[N+](=O)[O-])OCO2;-0.6259676569100423;-0.23282140250774516;-0.5187111410852872;0.2511736178046387;0.23627507381952173;-0.734992272731253;-0.5816973439686024;-1.6580463630596467;-0.7653364174358187;-0.5961228247355775;2.913823265531765;-0.42548371380734695;-0.15390111675107;0.7670553554607348;-0.08281269384146879;0.5641350609037337;1.1716384033390757;-0.1645802402167553;-0.274564911594052;-0.9196164065117916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C\c1ccc(OC)c(COc2ccc3c(c2)CCC3)c1;0.6448609068573746;0.45681962058983755;-0.7194959771365423;0.6216251763509869;0.23627507381952173;-0.8831211309087312;0.516548571010914;1.5425749195750196;-0.323271120018746;-1.171218964924086;-0.9489202838250582;-0.3398302349401519;0.022124318772630065;0.15979185635133816;-0.08281269384146879;0.33166272818155523;0.019902194016257483;-0.09003211830829572;0.4528424261087502;-0.4105517248864205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)CSc1nc2ccccc2o1)=C(/N)NC(=O)c1ccccc1;-0.17855723339002394;-0.23282140250774516;-0.0518430849580536;1.0526313165827963;0.23627507381952173;-0.365115979468804;-0.5816973439686024;-1.6064917341630334;-0.09353915930726327;-0.7398968597827047;-0.8277889530089909;-2.093687183173192;0.6491890628011567;-0.66230475823212;0.8126879700381424;0.33913513687955854;0.24864604657008801;-0.33931991694579505;1.8344290822699636;-2.636685349380984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)CSc1nnc(-c2ccc(Cl)cc2)o1)=C(\C)N;-0.07717851792345908;-0.23282140250774516;-0.0820840006241793;1.0074208822927466;0.23627507381952173;-0.22953785208495991;-0.5816973439686024;-0.4969972803530153;-0.0811063550507859;-0.5961228247355775;-0.3365341113660498;-0.7629992079149842;0.3377000920975924;-0.29985617500383155;-0.08281269384146879;0.4372054388461402;0.8866622913127651;0.17284810105311427;1.4327145918896393;-0.9967811486484266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)CSc1nnc(Cc2cccc3ccccc23)o1)=C(\C)N;0.1434999192380879;-0.23282140250774516;-0.0820840006241793;0.8440799584061148;0.23627507381952173;-0.3065039805255125;-0.5816973439686024;0.5789070305818681;-0.15511496847085085;-0.5961228247355775;-0.417288331910095;0.25056695868015627;0.418526021238285;0.046716142380558025;-0.08281269384146879;0.7773165156467864;0.760813660658376;0.34800816192825423;1.2208539381931318;-0.9310295620464923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)c1ccc(OC)cc1)=C(/N)NCCCOC;-0.9157149023786662;1.11354633744811;0.415731882991839;2.424014490047643;0.23627507381952173;-0.102774702936292;-0.5816973439686024;-0.785528806704751;0.3632454954723082;-1.171218964924086;-0.29615700109402726;0.2475079058634707;0.5497174625122112;-0.4939400618021661;-0.08281269384146879;-0.13615379579431622;0.22493841889127025;0.12044021083927231;1.967134046613478;-1.2269092281878853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)c1ccc(OC)cc1)=C(\N)NCc1ccco1;-0.5215048613018427;0.42443535839898106;-0.46741760378890385;1.369104356613145;0.23627507381952173;-0.11211844217561925;-0.5816973439686024;-0.7741669373769461;0.20543580248119425;-1.314992999971213;-0.8479775081450022;-0.5468261422025398;0.5972127207335932;-0.6379547592346198;-0.08281269384146879;0.08856344462533212;0.40182028306570255;-0.48911680100621474;1.781548871456366;-1.3956560465408792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(N)=O)=C1\OC(C(C)(C)C)=C\C1=N/N=C(c1ccccc1)c1ccccc1;0.5978286846974491;-0.23282140250774516;-0.2739968479711268;0.2633863065479249;0.23627507381952173;-0.13006328273731524;1.0656715285006721;-0.05364133236983219;-0.6268785375895496;-0.5961228247355775;-0.5182311075901511;-0.11040127368873685;0.4420913091374975;0.2552069135544959;-0.08281269384146879;0.7711657298920189;0.341179810434798;1.0500496859158153;1.8282291145001919;-0.6739929561066531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(N)=O)=C1\OC(c2ccccc2)=C\C1=N\c1cccc(C(F)(F)F)c1;0.6025173200479067;-0.23282140250774516;-0.5229560876238624;0.10869224913296671;0.23627507381952173;-0.3633315109418975;-0.5816973439686024;-0.818037274007911;-1.0810775133993136;-0.5961228247355775;-0.7604937692222866;-1.2493886057679842;0.33309116919007997;-0.33030044900151223;0.8142019569322059;0.6954279096467297;0.15785048532482515;1.6249950697323747;1.473024921781883;-2.5841129027919103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C)=N/Nc1ccc([N+](=O)[O-])cc1;-0.5467193002976379;-0.23282140250774516;-0.5658406652056132;1.2485431985063458;0.23627507381952173;-0.7270366781866866;-0.5816973439686024;-0.9748592183671884;-0.9660505845283708;-0.5961228247355775;-0.8412479897663317;-0.31841686522335316;-0.3660910225379186;1.828469509125929;-0.08281269384146879;0.6840322253986536;0.5351581381462966;-0.7232707703841017;0.24878282487934117;-0.06600124037114666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C)=N\Nc1ccccc1;-0.4988952197229684;-0.23282140250774516;-0.7804364937033292;1.2485431985063458;0.23627507381952173;-0.46619586165760096;-0.5816973439686024;-0.1267547857133912;-0.13992525406132164;-0.5961228247355775;-1.0767811330197965;-0.19095633119478922;-0.4009553384275389;0.590948553095584;-0.08281269384146879;0.6770309108150827;1.7853395621583708;-0.8311693678831881;1.0623449339990536;0.17239852906353811;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(/C)NNc1nc(C)cc(COC)c1C#N;-0.6270512526354814;0.44118565935539505;-0.5022557927743666;1.53350593584969;0.23627507381952173;-0.6246690359110741;-0.5816973439686024;-0.36814262583257734;-0.2747710448546576;-0.5961228247355775;-0.3298045929873794;0.4759171828426573;-0.29841761307734377;0.025661642481600556;0.8126879700381424;0.23249602197324476;0.8243460120280786;-0.4941614107594187;1.4289990659096539;0.37320395370989884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(/Nc1ccc2[nH]c(-c3ccccc3)cc2c1)C(=O)OCC;0.6573222576999244;-0.23282140250774516;-0.2639884118731891;0.9350841874286666;0.23627507381952173;-0.5313857163715787;-0.5816973439686024;0.6114420093970725;-0.5062787524511854;-0.5961228247355775;-0.4778539973181289;-0.4050900283627767;0.2444834072445258;-0.26477823570372866;0.7786499335126742;1.1654691252543825;0.5921592926104979;0.574314960578935;0.6447130227978476;-0.9387982930095632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;1.3807578538962286;0.5009680514210307;-0.7194959771365423;1.0074208822927466;0.23627507381952173;-0.006604462902393876;2.1639174434801887;1.0384247216459506;-0.21261782589226957;-1.171218964924086;-0.36345218488073155;0.8205704668558942;-0.26721799655218603;0.41869996520027264;-0.08281269384146879;0.9232010197775818;0.09095619745498332;-0.5979962948462016;0.5262790114642449;1.9575350164715806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)N/N=c1/oc2cc3c(cc2c2c1CCCC2)CCC(C)(C)O3;0.6732115219431434;-0.23282140250774516;-0.7852587841926557;-0.46123322555372276;0.23627507381952173;-0.2926060720374119;1.2487125143305915;1.3050449856792286;-0.7391016048564581;-1.0274449298769588;-0.8816251000383543;0.30359054083603887;-0.09665057961905615;0.5172611196483708;-0.08281269384146879;0.7418842595531369;1.030114306905524;0.16472067422850778;1.8165735310383402;0.48502598771229344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)N1N=C2c3cc(OC)ccc3CCC2C1c1ccccc1;0.7764135956015533;0.4930468848790208;-0.25220973715975825;-0.12283997495850069;0.3808248588207803;-0.4937326757374114;0.15046659935107518;1.2201475417868326;-0.15424184678461678;-1.171218964924086;0.7267297924638774;-0.12569653777216452;0.17127340392165183;0.8182325853940469;-0.08281269384146879;-0.17490300080414484;0.513467739062738;-0.12478387438592352;0.39418849430448216;1.7943091683911376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)N1N=C2c3ccc(OC)cc3CCC2C1c1ccc(OC)cc1;0.7808938471586572;1.2105748874517994;0.05769001905976433;0.05002345026816003;0.3425266144642315;-0.3887052706040297;0.15046659935107518;1.084785935326994;0.13245429438943218;-1.171218964924086;0.1547207302768912;0.6798540372883596;0.20776831087424197;0.6223182144618342;-0.08281269384146879;-0.20101363305350176;0.4922907073397413;-0.17326817923616228;0.11397935155585075;1.7503186640618058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)Nc1c(N)sc2nc(C)cc(COC)c12;0.11303420864978023;0.4778825797000687;-0.5022557927743666;0.856719434659247;0.23627507381952173;0.42553853787375473;-0.5816973439686024;0.385088755213356;0.26771557639340887;-0.5961228247355775;0.25566350595694765;-0.30923970677329654;-0.1482743409872622;-0.5921240969921838;0.8126879700381424;0.8858572751599377;0.11546496733322241;-0.017445789081637873;1.1685197006909127;0.536619540600434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)Sc1cc(=O)oc2ccccc12;0.18590602118556235;-0.23282140250774516;-1.0293957333560648;0.3529460239986901;0.23627507381952173;-0.6733061682085142;-0.5816973439686024;-0.34768612637745394;-0.6872185300534697;-0.7398968597827047;-0.16156663352061865;0.005842733345313452;-0.14615487929398377;-0.033188642145089965;0.7786499335126742;1.4977633644628165;0.2797830002875924;-0.6411557338458361;0.8557353993314745;0.638239589642848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/C(=O)N1CCc2ccccc21;-0.6773238427820566;-0.23282140250774516;-0.48664441724952795;0.5886294909743895;0.23627507381952173;-0.9059583123272058;-0.5816973439686024;0.8364684789085485;-0.6288556158967629;-0.5961228247355775;0.8478611232799451;0.9969758459514266;0.09952713080044803;0.07972329856837872;-0.08281269384146879;0.027261018863732847;0.35274732539006814;-0.8547108800648069;0.4450978065265752;-0.4132973119319908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/C(=O)Nc1nccs1;-0.9347299235221894;-0.23282140250774516;-0.5546751429144219;1.8754612206617045;0.23627507381952173;-0.5985481817788759;-0.5816973439686024;-1.126423821505683;-0.2064433128373472;-0.5961228247355775;0.5854099065117984;0.49631086828722754;-0.36473078802054804;-0.751122853060377;0.8126879700381424;0.1684416029278244;1.1716384033390757;-0.995119184862319;1.7070040254050864;-0.6816924566220545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
