SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1nc2ncccn2n1;-0.3879347205217865;0.12902246937137737;-0.7850665054502045;-0.9779622162962311;-2.146458668483357;-0.36174891639100254;-0.5939345473664337;0.1561231953563066;-0.9019171409111513;-0.22684572678987916;1.4620811416392379;-1.0048196787927344;1
O=C(NCCCn1nc2c(c1C(F)(F)F)CCC2)c1nc2ncccn2n1;-0.3879347205217865;0.013559583786976347;-0.26018347011674003;-0.45909490169741607;-1.9517273636885737;-0.36174891639100254;-0.5939345473664337;0.13900379724893494;-0.9131925720660651;0.3336705506291289;1.33001609113008;-1.0048196787927344;1
O=C(NCCF)c1cncn1-c1ccc(-c2ccc(F)c(F)c2)cc1;-0.3879347205217865;-0.9449829121627206;0.35509996379859043;0.16332006979369112;-0.5908578965670493;-0.36174891639100254;-0.5939345473664337;-0.24163123276858178;-1.0260257959511372;-0.5051506993338957;-0.40869003411096866;-0.308373930739528;1
O=C(NCCN(C(=O)C1CC1)C1CCOCC1)c1ccncc1;-0.3879347205217865;0.28477576393785925;-0.7850665054502045;-0.9779622162962311;0.0666450238839056;-0.36174891639100254;-0.5939345473664337;-0.14622575368884633;-1.0957103861071436;-1.0763844706791694;-0.40869003411096866;-0.8314002095507727;1
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C1CC1;-0.3879347205217865;0.699102321184288;-0.7850665054502045;-0.9779622162962311;0.16679354826853823;-0.36174891639100254;-0.5939345473664337;-0.13335913959392817;-1.162351999204646;-1.377717759086793;-0.40869003411096866;-0.6462616663783393;1
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C1CCCCC1;-0.3879347205217865;0.6897692566239725;-0.7850665054502045;-0.9779622162962311;-0.18438839213301908;-0.36174891639100254;-0.5939345473664337;-0.1141350494736104;-1.1380852995573163;-0.4641712996365726;-0.40869003411096866;-0.5537920371045914;1
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C1CCOCC1;-0.3879347205217865;0.5809672999320383;-0.7850665054502045;-0.9779622162962311;0.04617243728580633;-0.36174891639100254;-0.5939345473664337;0.10964574157790297;-1.0534543969211967;-1.0980583101194805;-0.40869003411096866;-0.9625988361571475;1
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1cncnc1;-0.3879347205217865;0.3586003101364814;-0.20179552461350983;-0.4709847592561516;-0.4689682643237672;-0.36174891639100254;-0.5939345473664337;0.1189755578894599;-1.1308380362405603;-1.2827903741313207;-0.40869003411096866;-1.1532801155393744;1
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1ncccc1F;-0.3879347205217865;-0.13303639428629854;-0.7850665054502045;-0.9779622162962311;-0.7480745533967059;-0.36174891639100254;-0.5939345473664337;0.13790028768361545;-1.177144338073159;-0.9390097415085518;-0.40869003411096866;-0.8473089258204519;1
O=C(NCCN(C1CCOCC1)C1CCN(C(=O)C2CC2)CC1)c1ccsc1;-0.3879347205217865;0.46696049821522817;-0.7850665054502045;-0.9779622162962311;-0.35873568253092747;-0.36174891639100254;-0.5939345473664337;-0.07314919815241011;-1.042921030220603;-1.7032356597015925;-0.40869003411096866;-0.048338617795892345;1
O=C(NCCN(C1CCOCC1)C1CCN(C(=O)C2CC2)CC1)c1ncccn1;-0.3879347205217865;0.4321554796945141;-0.7850665054502045;-0.9779622162962311;-0.6658955933145702;-0.36174891639100254;-0.5939345473664337;0.15369595861184412;-1.0970633565063836;-1.4070500379562394;-0.40869003411096866;-1.1532801155393744;1
O=C(NCCN(CCc1ccccc1)Cc1ccco1)NC1COc2ccccc2C1;-0.3879347205217865;1.0109190604580849;0.884978784981474;0.7397490860917683;0.3817510314261054;0.09592806086439976;-0.5939345473664337;0.3835571805076932;-0.6352014252229268;0.10597380708140587;-0.40869003411096866;-0.48929438069530673;0
O=C(NCCN1C(=O)C2(CCCCC2)C1c1ccccc1)c1cccs1;-0.3879347205217865;0.23420721183780263;-0.7850665054502045;0.5104948847865979;-0.7187571311757541;-0.36174891639100254;-0.5939345473664337;-0.38688555580922224;-1.1141374578095027;0.5220913624057865;-0.40869003411096866;0.6072346296812958;1
O=C(NCCN1CCC(Cc2ccccc2)CC1)C1CC(=O)N(CCc2ccccc2)C1;-0.3879347205217865;0.4527632675063571;-0.7850665054502045;-0.4386845821220787;0.291680078059519;-0.36174891639100254;-0.5939345473664337;-0.2550742870681997;-1.1120756453069134;-0.4231940863262357;-0.40869003411096866;-0.18476230322101267;1
O=C(NCCN1CCC(Cc2ccccc2)CC1)c1ccc2c(c1)NC(=O)C1CCCCN21;-0.3879347205217865;0.47941617171545126;-0.22811184141616492;0.058580165729362844;-0.6597982121835675;0.09592806086439976;-0.5939345473664337;-0.02509405839497145;-1.0972784277883596;-0.29352582059568355;-0.40869003411096866;-0.030402856522628776;1
O=C(NCCN1CCC(Cc2ccccc2)CC1)c1nnc(C(=O)Nc2ccccc2)s1;-0.3879347205217865;0.16250006147497292;-0.7850665054502045;-0.9779622162962311;-0.5985342615472258;0.09592806086439976;-0.5939345473664337;-0.013814569410632197;-1.0457997861474204;0.2521472274621115;-0.40869003411096866;0.3951050390098369;1
O=C(NCCN1CCC(N2CCCC2)C1=O)c1cc(F)ccc1F;-0.3879347205217865;-0.8264026885390292;0.28743055985015187;0.07958660889071836;-0.5058226860928107;-0.36174891639100254;-0.5939345473664337;-0.16574291103012231;-1.2085848265595773;-0.049564142330183636;-0.40869003411096866;-0.6495591063874402;1
O=C(NCCN1CCC(N2CCOCC2)C1=O)c1ccccc1;-0.3879347205217865;0.17199541928749126;-0.7850665054502045;0.7767322478573695;-0.1808669662321436;-0.36174891639100254;-0.5939345473664337;-0.08454286814717876;-1.0573653346937186;0.2825461833565817;-0.40869003411096866;-1.158155271357779;1
O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1cc2cc(F)ccc2[nH]1;-0.3879347205217865;-0.11830512306643766;0.2760650625334382;0.027472235767326138;-0.6256068100777246;0.5536050381198021;-0.5939345473664337;0.22154433997555176;-1.1197885117354844;-0.16675806101009025;3.7777373681184656;-0.08388133694364591;1
O=C(NCCN1CCCC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.3879347205217865;1.2024895287129183;0.3351152186705643;-0.4386845821220787;-0.3745900107852294;-0.36174891639100254;-0.5939345473664337;0.0029957626820682976;-1.091816825894641;0.8990021018601431;0.9071429094012387;-1.1827160998289468;1
O=C(NCCN1CCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.3879347205217865;0.2652746209853646;-0.7850665054502045;-0.4386845821220787;-0.01725532926915672;-0.36174891639100254;-0.5939345473664337;-0.05416828118475737;-1.267015351610745;1.0759258156244278;-0.40869003411096866;-0.38883427330537557;1
O=C(NCCN1CCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.3879347205217865;0.224438467434973;-0.22811184141616492;-0.9779622162962311;0.006468827184207874;-0.36174891639100254;-0.5939345473664337;-0.049283389852723035;-1.2676626705144873;1.0679079858819511;-0.40869003411096866;-0.40688172303308073;1
O=C(NCCN1CCCC1)C1CCN(c2ccc(-c3ccc(Br)s3)nn2)CC1;-0.3879347205217865;0.7171151816979856;-0.26018347011674003;-0.1884827273738212;0.1466162470764484;-0.36174891639100254;-0.5939345473664337;-0.38855940995129273;-1.0786383123979035;0.21249843831041176;-0.40869003411096866;0.056586401481323906;1
O=C(NCCN1CCCC1)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1;-0.3879347205217865;0.14169034259610694;-0.24881797280002632;0.10560131256817742;-0.3108780743985825;-0.36174891639100254;-0.5939345473664337;-0.12210540714896065;-1.165747663932033;0.6200612854024836;-0.40869003411096866;-0.14355485085729772;1
O=C(NCCN1CCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.3879347205217865;0.2953394544589452;-0.7850665054502045;-0.9779622162962311;-0.016310232388823794;-0.36174891639100254;-0.5939345473664337;-0.21928521483531452;-1.116479966733461;0.27594476741047286;-0.40869003411096866;-0.38697251637174135;1
O=C(NCCN1CCCC1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;-0.3879347205217865;0.33707419963962426;-0.7850665054502045;-0.9779622162962311;-0.10466759128361776;-0.36174891639100254;-0.5939345473664337;-0.054197143215656794;-1.261460304724765;0.3663698346182034;-0.40869003411096866;-0.37199182598245084;1
O=C(NCCN1CCCC1)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;-0.3879347205217865;0.1753280701358123;0.28809277048404786;-0.45909490169741607;-0.5034251228391216;0.09592806086439976;-0.5939345473664337;-0.13266310829861955;-1.181138804159635;1.6200331750682002;-0.40869003411096866;-0.05356450980789431;1
O=C(NCCN1CCCC1)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccccc2)CC1;-0.3879347205217865;0.1807043158580325;-0.7850665054502045;0.1288418001872256;0.293820262730403;0.09592806086439976;0.13535943323862393;-0.09296472730952055;-0.24308492680867352;-0.17231503891299488;-0.40869003411096866;-0.45242586821072844;0
O=C(NCCN1CCCC1)[C@H]1CN(Cc2ccccc2)C[C@@]12OCCNC2=O;-0.3879347205217865;-0.21712089144143495;-0.7850665054502045;0.16337696588128645;0.16308494045717825;0.09592806086439976;-0.5939345473664337;0.14760857171514608;-0.9883895375235681;0.536340070687256;-0.40869003411096866;-0.7233200697029275;1
O=C(NCCN1CCCC1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2;-0.3879347205217865;0.532525090158998;0.2577957390327752;0.8282224277138648;-0.4066682642304606;-0.36174891639100254;-0.5939345473664337;0.30770906103331397;-1.0758942894613335;1.8187736029435013;-0.40869003411096866;-1.08354571258508;1
O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12;-0.3879347205217865;-0.14074993907988753;-0.24881797280002632;1.7547228773811734;-0.48765748921983787;-0.36174891639100254;-0.5939345473664337;-0.10078381180620423;-1.0505925722018694;0.07146704730018079;-0.40869003411096866;-0.4991647339056488;1
O=C(NCCN1CCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.3879347205217865;0.10416888876901695;-0.7850665054502045;1.0694670959732573;-0.5512086135432837;-0.36174891639100254;-0.5939345473664337;-0.46067453152093013;-0.9166209853197334;1.0278576970598983;-0.40869003411096866;-0.2787544570480662;1
O=C(NCCN1CCCC1)c1cc(Sc2cccc(Cl)c2)nc2ccccc12;-0.3879347205217865;0.10672605793442833;-0.32175872715459314;0.03173246677562719;-0.4495662198951139;-0.36174891639100254;-0.5939345473664337;-0.5518131816151512;-0.8577219519147784;1.0511448596357578;-0.40869003411096866;0.35641999661616003;1
O=C(NCCN1CCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.3879347205217865;-0.20531875039616362;0.2760650625334382;-0.9779622162962311;-0.8695958048661646;-0.36174891639100254;-0.5939345473664337;-0.007674200793927641;-1.2097273581672081;1.0731745712661498;-0.40869003411096866;-0.7739726628770046;1
O=C(NCCN1CCCC1)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;-0.3879347205217865;0.476166974202163;0.8325050277960412;-0.38156194848258307;-0.09248290940184972;-0.36174891639100254;-0.5939345473664337;0.011522963382371566;-0.929781907882754;-0.1085411607667152;-0.40869003411096866;-1.0711901842690812;1
O=C(NCCN1CCCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2=O;-0.3879347205217865;-0.3250574782284904;0.28149699881012785;1.566943302407498;0.045949086875592224;-0.36174891639100254;-0.5939345473664337;-0.12765109229355084;-0.9777627989173108;-0.12505677663246328;-0.40869003411096866;-0.043298370443858356;1
O=C(NCCN1CCCC1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1;-0.3879347205217865;-0.28018708274923193;0.28743055985015187;1.0652068649649562;-0.41604144662172604;-0.36174891639100254;-0.5939345473664337;-0.27159828522955176;-1.1175749983922107;0.7659189138084516;-0.40869003411096866;-0.025255395921983295;1
O=C(NCCN1CCCC1)c1cccc(C(=O)NCCN2CCCC2)n1;-0.3879347205217865;-0.08581217267637427;0.26469956521672444;-0.9779622162962311;-1.1657562464895073;0.09592806086439976;-0.5939345473664337;0.013775274963925433;-1.085039045438284;1.6470080588363074;-0.40869003411096866;-0.9754768738714108;1
O=C(NCCN1CCCC1)c1cccc(N2CCNC(c3ccccc3)C2)n1;-0.3879347205217865;0.5059335527282034;0.2761242381553775;-0.9779622162962311;-0.8870953252589896;0.09592806086439976;-0.5939345473664337;-0.16470046255129345;-0.7962225183948078;-0.01461754460933825;-0.40869003411096866;-0.5517372835243068;1
O=C(NCCN1CCCC1)c1ccccc1-c1nc(-c2ccccc2)no1;-0.3879347205217865;0.4827861464877584;-0.7850665054502045;0.03599269778392807;-0.78687895805795;-0.36174891639100254;-0.5939345473664337;-0.2801615631450454;-0.9863688957164067;1.2045543912861951;-0.40869003411096866;-0.24889416911210996;1
O=C(NCCN1CCCC1)c1cccnc1N1CCNC(c2ccccc2)C1;-0.3879347205217865;0.49052722759050243;-0.24875879717808708;-0.4709847592561516;-0.6798256644935552;0.09592806086439976;-0.5939345473664337;-0.1718888378538318;-0.8361092107902236;0.9461373048794597;-0.40869003411096866;-0.5517372835243078;1
O=C(NCCN1CCCC1)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;-0.3879347205217865;0.03323464488736223;-0.7850665054502045;0.693538014452819;0.7667602186834596;0.09592806086439976;0.13535943323862393;-0.03593461131657034;-0.33703277142930127;0.14142270175014593;-0.40869003411096866;-0.49435653782084843;0
O=C(NCCN1CCCC1)c1csc(-c2ccc(OCc3ccc(F)cc3)cc2)n1;-0.3879347205217865;0.291275878269011;1.8767312838872996;-0.9779622162962311;-0.40283975363861374;-0.36174891639100254;-0.5939345473664337;-0.022171172590889233;-0.9857102333016486;0.5707862467860464;-0.40869003411096866;0.11748710865539973;0
O=C(NCCN1CCCC1)c1nc(Nc2ccc(F)cc2)c2ccccc2n1;-0.3879347205217865;0.14185331774822357;0.2874897354720911;-0.47524499026445255;-0.6891450662371057;0.09592806086439976;-0.5939345473664337;-0.11674657507534758;-1.0280408652439268;0.773478922588083;-0.40869003411096866;-0.3067624410516841;1
O=C(NCCN1CCCCC1)C(C1CCCC1)N1CCN(C(=O)C2CCCC2)CC1;-0.3879347205217865;0.7774703502705929;-0.7850665054502045;-0.42739084814936124;-0.4569528685214633;-0.36174891639100254;-0.5939345473664337;-0.17956503056581455;-1.214337410443939;2.356739400422878;-0.40869003411096866;-0.6347786673465449;1
O=C(NCCN1CCCCC1)C(C1CCCC1)N1CCN(C(=O)c2ccc(Cl)cc2)CC1;-0.3879347205217865;0.45010941487956874;-0.7850665054502045;-0.42739084814936124;-0.7916782887873619;-0.36174891639100254;-0.5939345473664337;-0.14219270499540862;-1.1703245052635913;2.1605756973014403;-0.40869003411096866;-0.5685387179914171;1
O=C(NCCN1CCCCC1)C(C1CCCC1)N1CCN(C(=O)c2ccccc2)CC1;-0.3879347205217865;0.49099846508266654;-0.7850665054502045;-0.42739084814936124;-0.7898343549448484;-0.36174891639100254;-0.5939345473664337;-0.13802592926944154;-1.1645597375653163;1.9917772796757127;-0.40869003411096866;-0.6262228526487544;1
O=C(NCCN1CCCCC1)C(c1ccccc1)c1ccccc1;-0.3879347205217865;0.056773415631832656;-0.7850665054502045;-0.4386845821220787;0.24771768300022817;-0.36174891639100254;-0.5939345473664337;-0.6429822524012313;-0.9151864611173852;1.9337858424976446;-0.40869003411096866;0.0024933566462369194;1
O=C(NCCN1CCCCC1)C1CC(=O)N(Cc2cccc(Br)c2)C1;-0.3879347205217865;0.0639179137935758;-0.7850665054502045;-0.4386845821220787;0.2973717624530299;-0.36174891639100254;-0.5939345473664337;-0.3342863651303416;-1.1811215636785337;-0.41040328922151326;-0.40869003411096866;-0.39159963596304387;1
O=C(NCCN1CCCCC1)C1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1;-0.3879347205217865;0.36892839718990184;-0.24881797280002632;-0.4386845821220787;-0.49009233695522736;-0.36174891639100254;-0.5939345473664337;-0.1981586040806249;-1.1620928141174045;1.0423431914647934;-0.40869003411096866;-0.6958588877509821;1
O=C(NCCN1CCCCC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.3879347205217865;1.2036610852481318;0.3351152186705643;-0.4386845821220787;-0.43620188058222614;-0.36174891639100254;-0.5939345473664337;0.009325572120206254;-1.0820598199350806;0.757375674125287;0.9708421217603129;-1.1280883531751007;1
O=C(NCCN1CCCCC1)C1CCCn2c(-c3ccncc3)nnc21;-0.3879347205217865;0.8481196682635873;-0.24815576216613036;-0.4386845821220787;-0.0973325273184284;-0.36174891639100254;-0.5939345473664337;-0.32484979895845517;-1.1763359264757762;0.7441532131895223;1.1238450303593193;-0.8585873380913409;1
O=C(NCCN1CCCCC1)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;-0.3879347205217865;0.5079339675981545;0.8707607163087856;-0.45909490169741607;-0.39918858947607666;-0.36174891639100254;-0.5939345473664337;-0.20013593598164076;-1.1620928141174038;-0.3357868265885516;-0.40869003411096866;-0.6958588877509821;1
O=C(NCCN1CCCCC1)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;-0.3879347205217865;0.5257195165703819;-0.24881797280002632;-0.45909490169741607;-0.4694436465054582;-0.36174891639100254;-0.5939345473664337;-0.31847470575740255;-1.207968693633917;-0.032112402588334844;-0.40869003411096866;-0.4634314223471205;1
O=C(NCCN1CCCCC1)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;-0.3879347205217865;0.5013528907956123;-0.24881797280002632;-0.45909490169741607;-0.4133041784908661;-0.36174891639100254;-0.5939345473664337;-0.31686626559533854;-1.2079686936339176;-0.10480417871891462;-0.40869003411096866;-0.4634314223471205;1
O=C(NCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.3879347205217865;-0.2670850461032451;-0.23953651435481785;-0.9779622162962311;0.09443186958549107;-0.36174891639100254;-0.5939345473664337;-0.34164733776391265;-1.1893621801363312;0.4611367061673102;-0.40869003411096866;-0.5311473264651216;1
O=C(NCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.3879347205217865;-0.21810972595769385;-0.23953651435481785;-0.9779622162962311;0.09202240529345315;-0.36174891639100254;-0.5939345473664337;-0.33775554524056745;-1.1833460273130698;0.6335305690725569;-0.40869003411096866;-0.6190366586883291;1
O=C(NCCN1CCCCC1)C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1;-0.3879347205217865;0.7035172617530878;-0.7850665054502045;0.027472235767326138;0.06104864686805544;0.09592806086439976;-0.5939345473664337;-0.18589878477853283;-0.9392276046914871;0.5596331227699717;1.4054719017990678;-0.5266825324990261;1
O=C(NCCN1CCCCC1)C1CCN(c2nc3ccccc3n2CC2CCCCC2)CC1;-0.3879347205217865;1.2180180805582883;-0.7850665054502045;0.027472235767326138;-0.2919574246428135;-0.36174891639100254;-0.5939345473664337;-0.19750000835467044;-0.9891581024819375;1.098450775560365;1.7891746457215716;-0.5564606606731539;1
O=C(NCCN1CCCCC1)C1CCN(c2nccnc2Sc2ccccc2)CC1;-0.3879347205217865;0.725172579154868;-0.32175872715459314;-0.9779622162962311;0.10674989496365984;-0.36174891639100254;-0.5939345473664337;-0.22980196676163442;-0.9323318870563398;0.5611840427348592;-0.40869003411096866;-0.13799181673661323;1
O=C(NCCN1CCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.3879347205217865;0.3327260161142124;-0.7850665054502045;-0.9779622162962311;-0.10499941028745323;-0.36174891639100254;-0.5939345473664337;-0.053308726197473094;-1.261460304724765;0.05442780292903192;-0.40869003411096866;-0.37199182598245084;1
O=C(NCCN1CCCCC1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;-0.3879347205217865;0.33761248882706946;-0.7850665054502045;-0.9779622162962311;-0.18562041569745474;-0.36174891639100254;-0.5939345473664337;-0.0478673337775175;-1.2555417793887855;0.19848476516665509;-0.40869003411096866;-0.3562595889750285;1
O=C(NCCN1CCCCC1)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.3879347205217865;0.542780197584397;0.28809277048404786;0.6448789467423297;-0.40651060287320145;-0.36174891639100254;-0.5939345473664337;-0.34280019147407936;-1.203533359086461;0.8549588677138651;1.2606670284060248;-0.5066268690905129;1
O=C(NCCN1CCCCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;-0.3879347205217865;0.056222691927384744;0.29677119391729956;-0.38156194848258307;-0.40665391799551875;-0.36174891639100254;-0.5939345473664337;-0.06226326451744699;-1.146642558635057;1.1945066263889295;1.367351555342724;-0.7401817244597824;1
O=C(NCCN1CCCCC1)Nc1ccc(Br)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;-0.34645221162839634;0.09592806086439976;-0.5939345473664337;-0.510129654677797;-0.9117427905196124;0.4457617594417954;-0.40869003411096866;-0.2768509336201078;1
O=C(NCCN1CCCCC1)Nc1cccc(C(F)(F)F)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.4709847592561516;-2.1663629017151633;0.09592806086439976;-0.5939345473664337;-0.12186654738536458;-0.9022832518531588;-0.3274133477099338;-0.40869003411096866;-0.5465327477247564;1
O=C(NCCN1CCCCC1)Nc1cnc2ccccn2c1=O;-0.3879347205217865;0.13080210714493923;0.2597869062991115;-0.4132660020306378;-0.8128535554510814;0.09592806086439976;-0.5939345473664337;-0.03241130272945194;-1.0871174133539476;-1.0405878299969378;-0.40869003411096866;-1.1475655594093828;1
O=C(NCCN1CCCCC1)c1c(-c2ccccc2)cc(=O)n2c1CCC2;-0.3879347205217865;0.10263113356200537;-0.7850665054502045;-0.4709847592561516;-0.8094665920551386;-0.36174891639100254;-0.5939345473664337;-0.3276023912520496;-1.1904754975039957;1.978910567871098;1.2111397465583984;-0.24500153071901049;1
O=C(NCCN1CCCCC1)c1cc(Br)cs1;-0.3879347205217865;0.14975334119080383;-0.7850665054502045;-0.5335252178676464;-0.43948284452481323;-0.36174891639100254;-0.5939345473664337;-0.6995835889536524;-0.9865931164303842;0.21244465968953427;-0.40869003411096866;0.2765034737038042;1
O=C(NCCN1CCCCC1)c1cc(S(=O)(=O)N2CCSCC2)ccc1Cl;-0.3879347205217865;0.728103705505603;-0.7850665054502045;0.43281778776872587;-1.0355576275591039;-0.36174891639100254;-0.5939345473664337;-0.3741905086459131;-0.5194124224199552;1.2513815631438219;-0.40869003411096866;-0.43576644868147113;1
O=C(NCCN1CCCCC1)c1cc2ccc3cccnc3c2[nH]1;-0.3879347205217865;0.10741362583261538;-0.26018347011674003;0.027472235767326138;-1.0595992523317972;0.09592806086439976;-0.5939345473664337;-0.3391440462402315;-0.9419813604926426;0.9251595272259927;0.7125450274557696;-0.0634860347714888;1
O=C(NCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.3879347205217865;-0.20326960495713894;0.2760650625334382;-0.9779622162962311;-0.9640073740385;-0.36174891639100254;-0.5939345473664337;-0.001344391358077288;-1.2122704755134601;0.864238735132418;-0.40869003411096866;-0.7365264923004377;1
O=C(NCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1cccc(F)c1)C2=O;-0.3879347205217865;-0.22993961599613005;0.2760650625334382;-0.9779622162962311;-0.9209889456672219;-0.36174891639100254;-0.5939345473664337;-0.000511948715139914;-1.2122704755134601;0.7313580174632223;-0.40869003411096866;-0.7365264923004377;1
O=C(NCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O;-0.3879347205217865;0.0026597639902040315;-0.26018347011674003;-0.9779622162962311;-1.0812893587426577;-0.36174891639100254;-0.5939345473664337;-0.06772793426308449;-1.159289127916033;0.9929383287696723;-0.40869003411096866;-0.7407706255364168;1
O=C(NCCN1CCCCC1)c1cc2n(n1)CCN(Cc1ccc(F)cc1)C2=O;-0.3879347205217865;-0.21087757227993167;0.2760650625334382;-0.38156194848258307;-0.8460733713705262;-0.36174891639100254;-0.5939345473664337;-0.00219586569242011;-1.2097273581672081;0.8104179677867133;1.4531806077378022;-0.7739726628770046;1
O=C(NCCN1CCCCC1)c1ccc(-c2cc(N3CCCCC3)ncn2)cc1;-0.3879347205217865;0.6031404328077378;0.3345121836586076;-0.45909490169741607;-1.0566655077408453;-0.36174891639100254;-0.5939345473664337;-0.2675284919973539;-0.99209980514022;-0.06640567301952023;-0.40869003411096866;-0.7004155761966453;1
O=C(NCCN1CCCCC1)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.3879347205217865;0.4623499928590468;-0.7850665054502045;-0.9779622162962311;-1.0498243365550555;0.09592806086439976;-0.5939345473664337;-0.21763257839492556;-0.8806914181896561;0.7657341220651279;-0.40869003411096866;-0.27449577382317525;1
O=C(NCCN1CCCCC1)c1ccc(Br)o1;-0.3879347205217865;0.23207278019210587;-0.7850665054502045;-0.9779622162962311;-1.2415523271208015;-0.36174891639100254;-0.5939345473664337;-0.33422616710131364;-0.9836963592586984;-0.19880347402905477;-0.40869003411096866;-0.6880531570510623;1
O=C(NCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.3879347205217865;0.07231110101316286;-0.27652080197300594;1.1885687178465678;-0.9094426849438001;-0.36174891639100254;-0.5939345473664337;-0.11938303960490206;-1.1392160552262076;0.2179541270281859;1.2832542507732574;-0.4353185059880479;1
O=C(NCCN1CCCCC1)c1ccc2nc(CCc3ccccc3)oc2c1;-0.3879347205217865;0.44480599830592227;-0.27652080197300594;-0.9779622162962311;-0.38088166199867096;-0.36174891639100254;-0.5939345473664337;-0.1978687202225643;-0.8539084394810995;-0.2578488670320586;1.4062262577862195;-0.36213707679292123;1
O=C(NCCN1CCCCC1)c1ccc2ncnc(N3CCCCC3)c2c1;-0.3879347205217865;0.5856303318110365;0.3345121836586076;-0.47524499026445255;-1.1989699701916563;-0.36174891639100254;-0.5939345473664337;-0.2832886506746616;-1.050771349864141;0.7437887128902477;-0.40869003411096866;-0.766462991279841;1
O=C(NCCN1CCCCC1)c1cccc(Br)c1;-0.3879347205217865;0.1344892105941837;-0.7850665054502045;-0.9779622162962311;-0.9050281831137934;-0.36174891639100254;-0.5939345473664337;-0.722759884337977;-1.0357286475153715;0.5351071366319476;-0.40869003411096866;-0.22869354350682333;1
O=C(NCCN1CCCCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;-0.3879347205217865;0.025004116313349922;-0.22811184141616492;0.6436866995702936;-0.791941789457792;-0.36174891639100254;-0.5939345473664337;0.09664333385242767;-1.209665464628006;0.7056633183974792;-0.40869003411096866;-0.3949382944749293;1
O=C(NCCN1CCCCC1)c1csc(CN2CCN(c3ccc(F)cc3)CC2)n1;-0.3879347205217865;-0.0009262344097869949;0.7376825484218977;-0.38156194848258307;-0.8816152566158166;-0.36174891639100254;-0.5939345473664337;-0.09439462697987418;-1.1146612782765288;-0.3485881669608322;-0.40869003411096866;-0.32850464322570117;1
O=C(NCCN1CCCCC1)c1csc(NC(=O)c2ccccc2C(F)(F)F)n1;-0.3879347205217865;-0.4953903316064636;-0.26018347011674003;0.03599269778392807;-1.8461786827670132;0.09592806086439976;-0.5939345473664337;0.2523036516385604;-0.91010345038362;-0.9427307917983311;-0.40869003411096866;0.2252722568570378;1
