SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1cc(C(=O)Nc2nc(C(C)(C)C)cs2)c(C)o1;0.30888079746278246;-0.3069013401998548;-0.2836607454425078;0.9423589196420866;-1.5791066964863323;-1.1151451692387715;-0.6434523627229294;0.17933073064431165;-1.520586536931884;-1.1191449867089196;1.0
Cc1cc(C(=O)Nc2nc3c(s2)CCCC3)n(C)n1;0.5810746858776384;-0.7804369720525589;-0.2836607454425078;1.253402796625742;0.15026022210499554;-0.8531411222178411;-0.8397884028917206;-0.12878765566390826;-0.4468268159510734;-0.49106131644212025;1.0
Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1;0.5384247166111036;-0.6054947702137002;-0.2836607454425078;0.9634053486991985;0.5902626248888706;0.46504375309555823;-0.8379774237150306;-0.42876239777059894;-0.336546852708157;-0.601024027920991;1.0
Cc1cc(C(=O)Nc2nc3ccccc3n2C)c2cnn(C)c2n1;0.3804488858164509;-0.41790930745138116;-0.2836607454425078;-0.4005505878291144;0.7133182536448684;-0.5972825222338678;-0.6289497769437785;-0.15684239099494843;-0.9832123885595804;-0.8509653421568739;1.0
Cc1cc(C(=O)Nc2ncc(Cl)cc2Cl)c2c(C)noc2n1;0.2670884064232589;-0.8675708658239973;-0.2836607454425078;0.29832206342244594;0.9333987206592308;-0.8434930727488806;-0.4246054308810986;0.3588917857037596;-0.3565794336626978;-0.3989341612691283;1.0
Cc1cc(C(=O)Nc2ncc([N+](=O)[O-])s2)ccc1[N+](=O)[O-];0.40112306104246676;-2.254284651932935;4.022163903325816;0.06837173549629955;1.2665448902777956;-0.8513694048734204;0.31513720974071413;-0.28242396285995874;-1.0733591931189446;-0.6869026878988431;1.0
Cc1cc(C(=O)Nc2ncnc3c2cnn3C)c2cnn(-c3ccccc3F)c2n1;0.6070122300465153;-0.9576192908865859;-0.2836607454425078;0.7150003113761625;0.9952697382963601;-0.3241109354897607;-0.5428425283351838;-0.5160615037497734;-0.7610257730236842;-0.7670867566480176;1.0
Cc1cc(C(=O)Nc2nn(Cc3ccc(F)cc3)cc2Br)c2cnn(C)c2n1;0.793404806162339;-1.150579358641355;-0.2836607454425078;-0.3500361766456808;1.0828387437139337;-0.5911370751969107;-0.7403598650424678;-0.2872136059935849;0.0032765455187579993;-0.2053676961454356;1.0
Cc1cc(C(=O)Nc2nnc(C3CCCCC3)s2)c2c(C)noc2n1;0.5538625232027975;-1.1424243237715521;-0.2836607454425078;0.1042086725855145;-0.29456074098942225;-0.7038345558583486;-0.8476113552178958;-0.6487741133192966;-0.4294042012180373;-0.5602149384455593;1.0
Cc1cc(C(=O)Nc2nnc(C3CCCCC3)s2)no1;0.6265799574804021;-1.20089968125846;-0.2836607454425078;1.394106382982931;-0.5441959116575341;-0.8373476257119236;-0.7312376045321347;-0.28016857108367194;-0.5767776068309779;-0.6074204186597771;1.0
Cc1cc(C(=O)Nc2nnc(Cc3ccc(Cl)cc3)s2)ccc1[N+](=O)[O-];0.6472813468972107;-2.0844334722571123;1.8692515789416542;0.31674643401152763;1.2792695935370373;-0.8435987701655638;-0.7229334065508773;-0.5942210892763404;-0.2783221099820393;-0.3904061831639284;1.0
Cc1cc(C(=O)Nc2nncs2)c2c(C)noc2n1;0.06609596221553285;-0.8283988596121175;-0.2836607454425078;-0.4600490869558325;0.7879628232856719;-0.7038345558583486;-0.24121912995801945;-0.6940207044696897;-0.8272382860746555;-0.5517621695253738;1.0
Cc1cc(C(=O)Nc2sc(C(=O)N(C)C)c(C)c2C#N)ccc1[N+](=O)[O-];0.46422232974091054;-1.8145830027282928;1.8692515789416542;-0.5976651469728049;-0.18672736321484312;-0.4496727120268782;-0.38072670628399075;-0.18868149477268684;0.4358511039804497;0.06954032451436581;1.0
Cc1cc(C(=O)Nc2sc(C)c(-c3ccc(C)c(C)c3)c2C(N)=O)no1;0.35691978876806985;-0.847233423238796;-0.2836607454425078;0.8263622934600787;0.18126399808562182;-0.9522750112565761;-0.5014817566707769;0.15784628534051756;-1.1901005876550164;-1.0383955268830731;1.0
Cc1cc(C(=O)Nc2sc(C)c(C)c2C(=O)NC2CCCC2)no1;0.4580046952716856;-0.9664198439455745;-0.2836607454425078;1.1482237637449881;-0.09401734417104649;-0.7904234476360922;-0.5831729453317358;-0.4717003631470681;-0.8605874162609108;-0.9029794583668753;1.0
Cc1cc(C(=O)Nc2sc(C)c(C)c2C(N)=O)ccc1[N+](=O)[O-];0.07224543989193093;-1.6778180527256867;1.8692515789416542;0.3709087243053146;0.2562102316584992;-0.9585261557102164;-0.2250467646756102;-0.2600789566226044;-0.6865505303019763;-0.6194261446453179;1.0
Cc1cc(C(=O)Nc2sc(C)c(C)c2C(N)=O)no1;-0.1498725593579098;-0.6659647010374942;-0.2836607454425078;0.32071023888098465;0.3858137331759534;-0.9522750112565761;0.02353196813882826;-0.22310961065621035;-1.5605971670491041;-0.9304444141579664;1.0
Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCCC3)cs1;0.8010732245328038;-1.0259320628024804;-0.2836607454425078;0.9773731863814054;0.44226617760610837;-1.2486582390923464;-1.128393783103224;-0.714870820836418;-0.4863196800924854;-0.5550769106729662;1.0
Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCCCC3)n2ncnc2n1;0.511367856886444;-0.7853240695373013;-0.2836607454425078;0.2994178901407364;0.2596793824415229;-0.7240857858477364;-0.8374121366941909;-0.4077943274683248;-0.1752146792967579;-0.34875618096908745;1.0
Cc1cc(C(=O)Nc2sc3c(c2C(=O)NC2CC2)CCC3)no1;0.3671330598930719;-1.0032602659902339;-0.2836607454425078;0.6433609947572784;0.5615912122295417;-0.7904234476360922;-0.42297057341914;-1.1107033922505434;-1.0385363055979124;-0.9328863280139632;1.0
Cc1cc(C(=O)Nc2sc3c(c2C(=O)NC2CC2)CCCCCC3)no1;0.5645494945509192;-1.0347973176063565;-0.2836607454425078;0.7926354284289419;0.06581079421783388;-0.7904234476360922;-0.6878341743660402;-0.7446956371518406;-0.7853808154381767;-0.9380865684793522;1.0
Cc1cc(C(=O)Nc2sc3c(c2C(=O)NC2CCCC2)CCC3)no1;0.5056876340100168;-1.028646306630335;-0.2836607454425078;1.1987184519744238;0.13434184758167747;-0.7904234476360922;-0.6112769335029051;-1.0424160040208084;-0.7540002979314778;-0.8866119573098437;1.0
Cc1cc(C(=O)Nc2sc3c(c2C(=O)NC2CCCC2)CCCC3)no1;0.5631264963438649;-1.0347973176063565;-0.2836607454425078;1.2051805908342528;-0.028477980693920022;-0.7904234476360922;-0.6881136380902615;-1.084394633509942;-0.6986320499107804;-0.8906224285941268;1.0
Cc1cc(C(=O)Nc2sc3c(c2C(N)=O)CCC3)no1;-0.04838653967592612;-0.7659808148150343;-0.2836607454425078;0.14689051797840133;0.7104901762590221;-0.9522750112565761;-0.034028893468138824;-0.7366402545032545;-1.2541445764014045;-0.914176200469203;1.0
Cc1cc(C(=O)Nc2sccc2C(=O)NC(N)=O)cs1;-1.241247169311468;-0.2945612126758373;-0.2836607454425078;0.09544037357552963;0.964926359821951;-0.9288498156964311;0.3545908672480482;-0.22310961065621035;-3.1848904898219588;-1.6381960638194095;1.0
Cc1cc(C(=O)Nc2sccc2C(=O)Nc2ccc(Cl)cc2)no1;0.1894356176407218;-0.8740270558993336;-0.2836607454425078;-0.043058909402805906;1.3729434759577224;-0.9522750112565761;-0.22460666224166964;-0.6942894279881923;-1.1260687325032244;-0.8432550041461981;1.0
Cc1cc(C(=O)Nn2c(S)nc3ccccc3c2=O)nn1C;0.48790029012593067;-0.9326295142199548;-0.2836607454425078;0.864942057430606;0.8727449780764728;-0.7278755759860952;-0.362145918633294;0.9332742304964504;0.38692568923276155;-0.0018398505103807605;1.0
Cc1cc(C(=O)O)c(C)n1CCN1CCCC1;0.37175903857435955;-0.02219411852147967;-0.2836607454425078;0.8555286964231282;-0.6851935360947007;-0.33061981945267743;-0.41649661320362763;0.3365339889648364;-0.6108978055136376;-0.6351922081521105;1.0
Cc1cc(C(=O)O)c(C)n1CCN1CCCCC1;0.4545158065114586;-0.02600429820740829;-0.2836607454425078;0.9989777257245177;-0.8248424491628454;-0.33061981945267743;-0.5252092582175171;0.02671880558268071;-0.5222193120197518;-0.6129272957110646;1.0
Cc1cc(C(=O)O)c(C)n1CCc1c[nH]c2ccccc12;0.24779822222383607;0.0448240289445499;-0.2836607454425078;0.7872667836928319;0.35084497466876247;-0.8543394270666665;-0.32204384149930476;0.20930747895051352;-0.6388563640545875;-0.6456339241605469;1.0
Cc1cc(C(=O)O)c(C)n1Cc1ccco1;-0.26858130909724465;0.0379092001053223;-0.2836607454425078;-0.9310567644847412;0.09225257640344885;-0.9878524969202416;0.42942174380027714;-0.16651643766083227;-0.5835458193371812;-0.48581341014161067;1.0
Cc1cc(C(=O)O)c([N+](=O)[O-])cc1[N+](=O)[O-];0.14961927725969656;-1.8183243689955453;4.022163903325816;-2.7535610119369864;0.546859912747812;-0.846422262685289;1.4499376151209427;-2.3799383148137516;-1.0828589297328606;-0.5866624404188245;0.0
Cc1cc(C(=O)O)c2c(=O)nc(S)n(C(C)c3ccccc3)c2n1;-0.2719559379279521;-0.41916585635111286;-0.2836607454425078;-0.2587466684005645;0.8067305792506589;-0.7208263572130916;-0.05424463606377583;-0.051932729373872694;-1.3640548520560907;-1.1389964147727283;1.0
Cc1cc(C(=O)O)c2c(C)nn(-c3ccccc3)c2n1;0.1485278691846156;-0.4999746425552989;-0.2836607454425078;-0.6741489145957252;0.5928535189066241;-0.7146809101761347;-0.3080855743222638;-0.14673838669947284;-0.26469761325097957;-0.3616238087738934;1.0
Cc1cc(C(=O)O)c2c(C)nn(C(C)C)c2n1;0.0878137229170361;-0.45128559610588964;-0.2836607454425078;-2.151589287754739;-0.486031273327859;-0.7146809101761347;-0.2837805946217666;-2.3799383148137516;-0.3931624850755381;-0.4271446994341578;1.0
Cc1cc(C(=O)O)c2c(C3CC3)nn(-c3ccc(F)cc3)c2n1;0.22853000236446183;-1.022086627686166;-0.2836607454425078;-0.19448667087815252;0.8460145335011426;-0.7146809101761347;-0.38239946260160146;0.010821541018311127;-0.11596301048279804;-0.2872830354013133;1.0
Cc1cc(C(=O)O)c2c(C3CC3)nn(-c3ccccc3)c2n1;0.318212543597129;-0.6133294585230217;-0.2836607454425078;0.082037297449815;0.5260515315904178;-0.7146809101761347;-0.47563977979290994;-0.5560127913756728;-0.13741906368765477;-0.30069176754806315;1.0
Cc1cc(C(=O)O)c2c(C3CC3)nn(CC(=O)NC3CCCCC3)c2n1;0.23755589818190706;-0.6368824548812739;-0.2836607454425078;0.25098288538038327;-0.2382979111502248;-0.394585145356196;-0.4017064459923854;-0.28129976913295685;-0.07662717663393025;-0.2657256369311557;1.0
Cc1cc(C(=O)O)c2cc(Br)ccc2n1;-0.342891182591426;-0.4108751943640299;-0.2836607454425078;-1.6996247331350172;1.1115399780059338;-0.9766849571970649;0.02246138507039167;-2.3799383148137516;-0.3199022263448373;-0.34914581140427603;1.0
Cc1cc(C(=O)O)ccc1O;-1.8932945374410501;0.3486096160439242;-0.2836607454425078;-3.3380382862875275;0.9401862554146166;-0.9734020625594071;1.5707208093547094;-2.3799383148137516;0.5285143684197582;-0.09238083488861357;1.0
Cc1cc(C(=O)O)n2ncc(-c3ccc(Cl)cc3)c2n1;0.02523686993071692;-0.5738904747989698;-0.2836607454425078;-0.2501343602905314;1.2853549945397575;-0.7191386436596049;-0.07856394839650133;0.2038777283139175;0.27112156636027784;-0.09376060772892708;1.0
Cc1cc(C(=O)O)n2ncc(Br)c2n1;-0.6708012644391591;-0.041545164371918665;-0.2836607454425078;-3.3380382862875275;0.9908216041498172;-0.7191386436596049;0.7718019194282746;-2.3799383148137516;0.8116718325826884;-0.0070185218113907434;1.0
Cc1cc(C(=O)O)n2ncnc2n1;-1.4676977633590373;0.18426248110749022;-0.2836607454425078;-3.3380382862875275;0.9401862554146166;-0.58562557380603;1.1789568899365848;-2.3799383148137516;0.5435589189432682;-0.10274453109025734;1.0
Cc1cc(C(=O)O)nc2cc(C(F)(F)F)nn12;-1.171210833115632;-0.62976794724369;-0.2836607454425078;-0.5269809191730193;0.5187712794066244;-0.719138643659605;1.3361763467309102;3.5359347023040755;0.9376254832140825;0.07661296725423618;1.0
Cc1cc(C(=O)O)nn1C;-0.5525708879111225;-0.23594565572780207;-0.2836607454425078;-3.3380382862875275;0.060985849606633884;-0.8481939800297095;0.8135422643017889;-2.3799383148137516;-0.3023836054984546;-0.3113397236700249;1.0
Cc1cc(C(=O)OCC(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2n1;-0.14093629607173588;-1.1734398177727097;-0.2836607454425078;-0.32324027909504044;0.8001825570255118;-0.7782485794816278;-0.006717813232192884;-0.20916186477394855;0.6651900148858949;0.26474759323918834;1.0
Cc1cc(C(=O)Oc2ccc3ccccc3c2)ccc1[N+](=O)[O-];0.6733946516150816;-2.0725626982786074;1.8692515789416542;0.4094805367069644;0.676049594668723;-1.1151061093591972;-0.5659652886606643;-0.4378587889922523;0.19942031412941788;-0.0944289524355541;1.0
Cc1cc(C(=O)[O-])c(C#N)c(N)n1;-0.27302611026595125;-0.5519113276511111;-0.2836607454425078;-3.3380382862875275;0.6187812081477964;-1.1134809216882977;1.6355390786375223;-2.3799383148137516;-2.3130818797499617;-0.8436293421300616;1.0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;1.1457393469851238;1.0232827848907282;-0.2836607454425078;-1.9411245971767899;-1.548294015323165;-0.8999274322997963;-1.4009532234478947;2.1778582489629046;-0.3877547702718691;-0.5025726666697675;1.0
Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)N1CC(=O)Nc2ccccc21;0.6681151955926959;-1.7610327346123145;-0.2836607454425078;-0.20140435512976718;-1.0899594814124072;-0.847834594370961;-1.0647262984960741;-0.5397868410285601;0.1790118382941097;-0.02261275484674038;1.0
Cc1cc(C(C)(C)C)cc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)c1C;0.22034654057468478;-1.4890145190196384;-0.2836607454425078;-1.5509592274349757;-0.8192646417612041;-1.1814026890271572;-0.7587500602701928;0.7804652415212383;-0.5130628221260443;-0.6303648863732854;1.0
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1;0.6563184368697697;-0.05677428854423563;-0.2836607454425078;0.676957355111212;0.1680622382740407;-0.4508775048633835;-0.7010972246478634;-0.4549320155928795;-0.7915528465133898;-0.9611011188644394;1.0
Cc1cc(C(C)Nc2ccccc2)c2oc(N3CCOCC3)cc(=O)c2c1;0.7283483987962093;-0.13073344531255784;-0.2836607454425078;0.676957355111212;0.1680622382740407;-0.7022783713638865;-0.5873879087605183;-0.4549320155928795;-0.7301064454358845;-0.9013133496570721;1.0
Cc1cc(C(C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1;0.0040430155646524486;-0.08484231930790274;-0.2836607454425078;0.24718728620878389;0.38918045013626085;-0.15417309162222265;-0.06866963166419679;-0.45623622040265044;-1.0044343749325935;-1.2126516512887942;1.0
Cc1cc(C(F)(F)C(F)(F)C(F)(F)F)nc2sc(C(N)=O)c(N)c12;-0.5482540246914877;-0.6767314349542132;-0.2836607454425078;0.5469094093630705;0.2848786826181594;-0.79103630337259;1.3910734464061107;1.4724072711138096;-0.30652139660414673;-0.3819092799654713;1.0
Cc1cc(C(F)(F)Cl)n2nc(C(=O)O)cc2n1;-0.9344773725683315;-0.5477761472286097;-0.2836607454425078;-0.3362305978331067;0.8622097053845088;-0.7191386436596049;1.093866292999939;-2.3799383148137516;0.47522155071210337;-0.07701900148879201;0.0
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC(C)(C)C)n1;0.2669062759056623;-1.3055826047983392;-0.2836607454425078;1.0559688617877183;-1.2091019197153257;-0.8126558921975772;-0.5224374632706267;1.13945836435124;-0.6948281889569572;-0.6490386692606972;1.0
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)Nc2ccccc2)n1;0.26401560103228244;-1.3052762491181091;-0.2836607454425078;-0.2460114603517613;0.5708342984048654;-0.9610351259818034;-0.4202941452863652;0.12413491994510555;-0.39185707874805803;-0.4392465884568456;1.0
Cc1cc(C(F)(F)F)c2c(C)nn(-c3cccc(Cl)c3)c2n1;0.6949006342524658;-1.5336794555831295;-0.2836607454425078;-0.06879095184598649;0.5928535189066212;-1.0113853234172956;-0.8598136160515572;0.2523817262391821;-0.07481499923508445;-0.2609837709891786;1.0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)NC(C)c3cn(C)nc3C)c2n1;0.6222776270665743;-1.3337187177461605;-0.2836607454425078;-0.4766855985205295;-0.01784397530838008;-0.5911370751969107;-0.5647224074093102;0.33881117196602517;-0.15834784754658532;-0.3300891373481657;1.0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)NCc3ccccc3)c2n1;0.45730612702809315;-1.3935946889931796;-0.2836607454425078;-0.26882589265599793;0.42468935370256544;-0.8531411222178411;-0.5350574818249879;0.37687523090679576;0.22219237449596588;-0.04834651155850815;1.0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3cc(F)ccc3F)c2n1;0.22985916228828351;-1.290095260300481;-0.2836607454425078;-0.7689693850580587;0.5914601551365286;-0.8531411222178411;-0.27045903099851554;0.27483506911800587;0.29193983354226843;-0.02095820469243728;1.0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(C(N)=O)cc3)c2n1;-0.17069689736116458;-1.108733213783602;-0.2836607454425078;-0.2778471837918672;0.7181088092817041;-0.6948969210183866;-0.06502641012918904;0.5011122149596494;-0.0008293872516368831;-0.20889248625701068;1.0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(F)cc3F)c2n1;0.23998076394851336;-1.2900952603004816;-0.2836607454425078;-0.6178476849857366;0.7133182536448684;-0.8531411222178411;-0.26784110834965413;0.13593486822398318;0.2193330312644625;-0.06863051388564083;1.0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)c2n1;0.024070489273380805;-1.3281009770681476;-0.2836607454425078;-0.2951411363182154;0.6407502691419177;-0.6276413709531974;-0.2525960274791232;0.7503528518199929;-0.06219961287999273;-0.25286644622105897;1.0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccncc3)c2n1;0.3244857360691821;-1.2436394058227858;-0.2836607454425078;-0.45140648330547267;0.6808841953006408;-0.7196280523642662;-0.31311647903249956;0.1924234078107231;-0.2184671607120684;-0.35134191338936804;1.0
Cc1cc(C(F)(F)F)c2c(C3CC3)nn(CC(=O)O)c2n1;-0.2980594905472003;-1.1000724182520691;-0.2836607454425078;-0.3056210225973697;0.18417176174780758;-0.7146809101761347;0.29563450642163525;1.4641122044976227;0.27234695797741254;-0.07428623541732284;1.0
Cc1cc(C(F)(F)F)c2c(n1)sc1c(O)nc(O)nc12;-2.0997191012246663;-0.248146902472533;-0.2836607454425078;0.2118490413185853;0.6950283641590203;-0.7327713017486104;1.7425730949797749;-0.15705736980974389;-1.97087166258014;-0.9950580426864288;0.0
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NC(=O)c3cccs3)cc2)n1;-0.34805259945833883;-1.1481964199456873;-0.2836607454425078;-0.4788033338946055;0.881170929953878;-0.8250899698749553;-0.04458062424204863;0.4086886966222492;-1.0044447600752897;-0.8425302508989795;1.0
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NS(=O)(=O)Oc3ccccc3)cc2)n1;-0.7681463823966346;-1.2715758067438392;-0.2836607454425078;-0.5971580460958046;0.6407502691419177;-0.7578344198097661;0.07959282847234941;0.2829166801187253;-2.258930944932378;-1.851751367133358;1.0
Cc1cc(C(F)(F)F)n(CC(C)CNC(=O)c2nc3ncccn3n2)n1;0.12468998680843103;-1.1552013367238045;-0.2836607454425078;-1.2858205191040297;0.6582879087307009;-0.2867578453700643;-0.1179718686832936;0.1832233827551111;0.7625571617856688;0.3340687402973112;1.0
Cc1cc(C(F)(F)F)n2nc(-c3ccc(Br)cc3)cc2n1;0.6464047017386841;-1.4973123762931184;-0.2836607454425078;1.649709491298535;0.8664013124742671;-1.015843056900766;-0.701310209547147;0.6864956129198573;0.16498590451568054;-0.14497617107554792;1.0
Cc1cc(C(F)(F)F)n2nc(C(=O)O)cc2n1;-1.1784443680117247;-0.6297679472436895;-0.2836607454425078;-0.3362305978331067;0.5187712794066244;-0.7191386436596049;1.3392205601198826;-2.3799383148137516;0.6208637853511758;-0.02862991639025377;0.0
Cc1cc(C(F)(F)F)n2ncc(-c3cccc(Br)c3)c2n1;0.7070320432881413;-1.4973123762931184;-0.2836607454425078;0.4598378208909542;0.8664013124742671;-1.015843056900766;-0.688648724568726;0.30753872131904547;0.1929082944070397;-0.13150227452262286;1.0
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N/OC(=O)c3ccc(F)cc3)c2n1;-0.15302336134900116;-1.0699078957657844;-0.2836607454425078;-0.5135696019170792;0.9557104312649417;-0.6996073870723167;0.21875428067629843;-0.4474380133526071;0.5120460868578202;0.08221581690874319;1.0
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N\OC(=O)c3cccs3)c2n1;-0.1790016985330053;-0.9907200664709873;-0.2836607454425078;-0.4758999386591242;0.8727449780764728;-0.6996073870723167;0.34479380716480323;-0.46812311566883336;0.5969476961678459;0.0792623011466107;1.0
Cc1cc(C(F)(F)F)n2ncc(C#N)c2n1;0.40834434108263273;-1.1756602371947957;-0.2836607454425078;-3.3380382862875275;0.3670647802762052;-1.015843056900766;-0.013021349795308656;-2.3799383148137516;-0.04506644251481495;-0.2506292996743362;1.0
Cc1cc(C(F)(F)F)nc(-n2nc(-c3cnn(C)c3C)cc2-c2cnn(C)c2C)n1;0.9083443623957873;-1.3795197809080255;-0.2836607454425078;1.5368298906550448;-0.6778653996906617;-0.3538641595218598;-0.703520843942895;0.49621688037955536;-0.20334647885994994;-0.3578741845931494;1.0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.11359325464182404;-1.1134711300355;-0.2836607454425078;0.029943299013927713;0.7879628232856719;-0.9733967706668785;-0.08250337280431888;0.15841687494478482;0.5145823442102079;-0.03625864462136087;1.0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccccc2C(=O)O)n1;-0.7918337931262514;-0.8187284718856687;-0.2836607454425078;-0.2459282112743808;0.5413113252872892;-0.6766923574257176;0.5591747289926674;-0.506001930249143;0.2417048763052299;-0.10059002922615642;1.0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccn(CC(F)(F)F)n2)n1;-0.09000075280271842;-0.9772641406236798;-0.2836607454425078;-0.6553799830126298;0.48470623815261316;-0.5459392466836832;0.28455071605373705;0.1429625382515732;0.24487380587318966;-0.10146591407715776;1.0
Cc1cc(C(F)(F)F)nc(NC(=O)NC(=O)c2cccc(F)c2)n1;-1.2541114198165466;-0.9057300003666204;-0.2836607454425078;-0.6668431100429676;0.9912201154509769;-0.8200678771887357;0.4114852135582908;-0.7961800392971138;-2.2607977845756175;-1.4022393996272622;1.0
Cc1cc(C(F)(F)F)nc(NC(C)CN2CCOCC2)n1;0.21890166896043733;-0.9040782155527292;-0.2836607454425078;-0.08999175258957323;-0.5052627314385062;0.03318422251782821;-0.30079663358390113;-0.9496603734323932;0.147220407669838;-0.10060859461083778;1.0
Cc1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;0.23097037051916502;-1.1747954475241726;-0.2836607454425078;0.26242560172899804;0.12816195757547766;-0.8778722535637206;-0.3149459135889145;0.6649963263498214;-0.29545244282617245;-0.37254203000109676;1.0
Cc1cc(C(F)(F)F)nc(O)c1C(=O)O;-2.735454861013429;-0.1143446312120435;-0.2836607454425078;-1.070476005516543;0.3670647802762052;-0.8398889927058323;2.567543191337134;-2.3799383148137516;-1.9403960218055047;-0.8055658653150372;1.0
Cc1cc(C(F)(F)F)nc(SCC(=O)Nc2ccc(F)cc2F)n1;-0.19217984634612312;-1.1015854604476205;-0.2836607454425078;0.05232482202287483;0.8412505187297458;-0.8275220561282284;-0.020089682899875012;0.3588917857037596;0.4331519421121038;0.00030543701036307225;1.0
Cc1cc(C(F)(F)F)nc(SCc2ccc(C(=O)NNC(=O)c3cccs3)o2)n1;-0.25187794214788395;-0.8883356315977354;-0.2836607454425078;0.025770365656806286;0.930601239152367;-0.8233878981857421;0.38914989203581674;0.018836909497297;2.212885544379398;1.1500576358490187;1.0
Cc1cc(C(F)(F)F)nc(SCn2cc(Br)cn2)c1C#N;0.7264243238197104;-1.2629598930856163;-0.2836607454425078;-0.3057790128559729;0.6446489720636219;-1.0113853234172956;-0.4457459901672404;0.10380965018245258;0.3640979275791262;-0.07628214220520514;1.0
Cc1cc(C(F)(F)F)nc2nn3c(C(=O)O)cc(C4CC4)nc3c12;-0.4171378581004813;-1.0531512523914832;-0.2836607454425078;0.33859034057564363;0.43925412449358386;-0.5856255738060301;0.3949218595821266;0.3345014619885661;1.1097666081092428;0.4227910897746053;1.0
Cc1cc(C(F)(F)F)nc2nn3cc(CCCO)cnc3c12;0.36096602223205587;-1.0364149080197396;-0.2836607454425078;1.0748068132900264;0.5837510756878802;-0.5685458815487429;-0.26887774630745837;0.2865577374307792;0.6769103897480104;0.19052097011782715;1.0
Cc1cc(C(F)(F)F)nc2nn3cc(CCO)cnc3c12;0.26660512084989313;-0.9782542603995852;-0.2836607454425078;1.2399889515288736;0.6091387016386973;-0.5685458815487429;-0.11494930669970334;0.34994866700818067;0.7512041218842392;0.1768161613067809;1.0
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc(Cl)c5)nc34)c12;0.35779035060911485;-1.0772045884961847;-0.2836607454425078;0.7777542673947381;1.0246826889575722;-0.748816917193616;-0.14051256474874396;0.04095076443119566;0.6645476270747437;0.22948944556022627;1.0
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc6ccccc56)nc34)c12;0.5173290259312726;-1.222973591572081;-0.2836607454425078;0.2813768653563715;0.6975091693313561;-0.748816917193616;-0.3450678788162842;-0.2166781611135391;0.7957054099100883;0.4328832409849179;1.0
Cc1cc(C(F)(F)F)nn1C(C)C(=O)NC1CC(C)(C)NC(C)(C)C1;0.6251754674308659;-1.3057715318917191;-0.2836607454425078;0.5635286815232524;-1.6773710991598845;-0.5280441608824796;-0.7204537300391236;-0.07708525070515546;-0.38515244723215414;-0.5957145561652121;1.0
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1ccccc1;0.02264673412860358;-1.1590131905054584;-0.2836607454425078;-0.2122908961785999;0.4314555221470682;-0.8286627234424212;0.122760958644297;-0.4757992925491983;0.7126721170112539;0.16875539645571858;1.0
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1cccs1;-0.09957734135651769;-1.0395189229926876;-0.2836607454425078;-0.2454225162188786;0.6516718475828216;-0.8286627234424212;0.35142256237213226;-0.2570655144534466;1.0378911718721187;0.2587355918916136;1.0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(Cc2noc(C3CCOCC3)n2)C1;0.6399692744203941;-1.222557319929127;-0.2836607454425078;0.5724462466765561;0.055283244894166354;0.12088297044372814;-0.3958334362491061;-0.5782143041735779;0.009333036116521103;-0.17319600688806852;1.0
