SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CC(=O)Oc1c(Sc2ccccc2[N+](=O)[O-])c(C)nn1C(C)(C)C;0.6962350082477337;-0.7360057280084364;-1.647342315866246;-0.5573819965532847;2.0199002726376083;3.57832021084473;0.4514300365639273;-0.7115831759277287;-0.41549289601452644;-1.7264469014643602;-0.8209947594643522;0.5594858065706322;-0.9374249562859146;-0.8794229125567642;-0.009910019217518006;1
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;0.072577225102188;-0.1776561658081917;-0.21881919409462175;-0.004446039137102102;0.6233044427262112;0.9567525934594737;-0.6524399596281281;0.9720594824180158;-0.3877355427163089;-0.7910136206236758;-0.3568190700642783;-0.12669824730540755;-0.2968363329414653;-1.871306720993662;-0.009910019217518006;1
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O;0.6962350082477337;-0.8521360056833234;-2.658364125540295;-0.5433700980799481;-0.5270888941798563;-1.344970752021737;1.6362277641859868;-1.5842370943093547;0.17635993507484218;-1.5986247209173532;-0.8209947594643522;-0.49396167139585695;1.34406518384856;-0.299181010233369;0.7224404009570615;1
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12;0.6962350082477337;-1.0155947913498848;-1.7980296109804772;-0.7424237010421704;0.4135500321397182;0.8898709818279873;-0.23466916197161594;-0.7340348505014187;-0.39901773709321303;-1.7758508471529584;-0.8209947594643522;1.0884409583040724;0.8607172219636019;-0.6613373466161552;0.7224404009570615;1
CC(=O)Oc1cc(OC(C)=O)c2c(c1)oc(=O)c1ccccc12;1.3198927913932792;-1.0155947913498848;-2.0146371749676657;0.8871339898930161;0.09949137829335697;-0.8565853023566496;-0.12557302948911928;-1.4420822754596092;0.19516721798268136;-1.8637953439312236;-0.8209947594643522;1.0902983969271998;-0.8131916657576584;-0.6586686752738368;1.4547908211316412;1
CC(=O)Oc1cc2c(C(C)=O)coc2c2ccccc12;0.072577225102188;-1.0215505407554848;-1.6120325533558029;0.11090558477592338;0.3859489877276152;-0.22440470167699292;-0.21296974223531498;-1.177915524482739;-0.38418742514509246;-1.667696256574158;-0.8209947594643522;0.2641049715931201;0.558232700755134;-0.3623682595975416;-0.009910019217518006;1
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2;0.072577225102188;-0.6552093690691116;-0.5404910136996839;0.28990095606095945;0.43880380112232387;-0.2996659880379049;0.08541363938492354;-0.820254229570991;-0.5009348399706354;-0.8964651772412244;0.358363387691362;-0.18819163024470606;1.218492855944775;0.09162386347135078;-0.009910019217518006;1
CC(=O)Oc1cc2ccccc2cc1C1=NN(C(C)=O)C(C)(c2ccncc2)O1;0.072577225102188;-0.5089277436212106;-1.4817566061801946;-1.0036200483532356;0.6429087791871022;-0.5429403851891946;-0.148715824553202;-0.9720427983288584;-0.03191715646666076;-1.538945586034821;-0.8209947594643522;0.3152706907035886;-2.6070323930707717;-0.8085960559659917;1.4547908211316412;1
CC(=O)Oc1cc2sc3ccccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12;0.072577225102188;-1.0471348780597032;-1.037965017835876;-0.3654895336733142;0.25670164595850586;-0.5709959645738955;0.040915466332202347;-1.1962206256984746;-0.2500683030130883;-1.1931344930639596;-0.8209947594643522;-0.24483238517559314;-1.2872838430196514;0.5452639212145891;-0.009910019217518006;1
CC(=O)Oc1ccc(-c2cc(-c3ccc(OC(C)=O)cc3)nc(-c3ccccc3)n2)cc1;0.6962350082477337;-0.6965227434273183;-0.9714418993141891;1.233925767117434;0.42408561976864156;-0.4022187449916203;-0.4961368421732941;-0.9288853460685991;-0.11795470260843031;-1.2369123974723342;-0.8209947594643522;0.3995648052232134;0.0692904289825292;-0.5301253017064687;0.7224404009570615;1
CC(=O)Oc1ccc(-c2nc3ccc(Cl)cc3c(=O)o2)cc1;0.6962350082477337;-1.0471348780597032;-1.944674174387055;1.290607045194552;0.18440575400460107;-1.0972461226265717;0.7117500326069149;-2.0687594847818023;-0.24779984906738292;-1.42670646605202;-0.8209947594643522;-0.022621814846689167;0.2185039016616955;-0.6488593557538943;0.7224404009570615;1
CC(=O)Oc1ccc(/C(C)=N/NC(=O)c2ccccn2)cc1;0.072577225102188;-0.6752176487786921;-0.9273090229337693;-0.873937200082723;0.5618588929308894;-0.17951002449532563;0.29217059500008935;-0.7276168546178965;-0.3794250287791041;-1.2536140550808512;-0.8209947594643522;0.7529464886329913;-0.5169699343107982;-0.6504648291599854;0.7224404009570615;1
CC(=O)Oc1ccc(/C(C)=N\NC(=O)c2cc(C)oc2C)cc1;0.072577225102188;-0.8347536727399752;-1.6306503721439636;-0.7638344006380109;0.5487983657526826;-0.42060339705201427;0.018076283681828675;-0.4825317978146301;-0.15932550100190568;-1.618656309257442;-0.8209947594643522;0.8859083662831506;-0.9481083226256238;-0.7389101093478638;0.7224404009570615;1
CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1;1.3198927913932792;-0.8245186806787835;-1.3999765524799652;0.2860408544590879;0.26901681741269584;-0.9221450095386089;-0.4846689539994638;-0.8245860171051735;0.1714136756220711;-1.470811104966116;-0.8209947594643522;0.7384206140502394;0.23623304914612037;-0.9740477261003965;1.4547908211316412;0
CC(=O)Oc1ccc(/C=C2/NC(=S)N(c3ccccc3)C2=O)cc1;0.072577225102188;-0.8539354693142435;-1.685517645429606;0.0658466053353717;0.23032814613399105;0.899244249014834;0.4109762810518937;-1.6431667726706372;-0.3125814102284958;-0.8708081571013514;-0.8209947594643522;0.9600325890128529;0.1689533435467697;-0.4728199660195738;1.4547908211316412;1
CC(=O)Oc1ccc(/C=C2\N=C(/C=C/c3ccc(C)cc3)OC2=O)cc1;0.6962350082477337;-0.8268092982703193;-1.0762200984845294;0.8402138837273895;0.4215154044145312;0.5216456662144277;-0.3418271417187734;-0.8745344561738421;-0.18557987541636695;-1.251082225034051;-0.8209947594643522;0.6840884872279016;0.27132801748445895;-0.5874210661407184;2.187141241306221;1
CC(=O)Oc1ccc(/C=C2\N=C(c3ccc(Br)cc3)OC2=O)cc1;0.6962350082477337;-0.8268092982703193;-1.8616456517105855;0.6297196103269593;0.2745139722701488;-1.7104716891222096;0.4129481071250138;-2.288653602406312;-0.208221603513849;-1.1956149307275952;-0.8209947594643522;0.6124155143376051;0.18625779457540928;-0.644309124630834;2.187141241306221;1
CC(=O)Oc1ccc(/C=C2\N=C(c3ccc(C)c(C)c3)OC2=O)cc1;0.6962350082477337;-0.8268092982703193;-1.5826834734185817;0.6698004003305443;0.4185086840076371;0.8156720327359531;-0.2874410034850035;-0.8345618546782606;-0.20178581737588688;-1.5774709001119378;-0.8209947594643522;0.2467287088891376;-0.24504534169417405;-0.5754951312003697;2.187141241306221;1
CC(=O)Oc1ccc(/C=C2\N=C(c3cccc(C)c3)OC2=O)cc1;0.6962350082477337;-0.8268092982703193;-1.361764799138391;0.4378720104070129;0.37965143376967275;1.1004607935615858;-0.14942392440979915;-1.0136986799579175;-0.19893905487750435;-1.4487610704537448;-0.8209947594643522;1.3578539147658084;0.3356727837653031;-0.5941433725995531;2.187141241306221;1
CC(=O)Oc1ccc(/C=N/NC(=O)COc2cccc(Br)c2)c(OC(C)=O)c1;0.6962350082477337;-0.4160945526040664;-1.6576872533296818;-0.7379803891037551;0.13416899927949838;-0.700868036794687;0.3948658785389857;-2.074729846896707;0.492976311143272;-1.0390237077578321;-0.8909313124070526;1.8303109837389928;0.14082574496567188;-0.9476726683208847;1.4547908211316412;1
CC(=O)Oc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1;0.6962350082477337;-0.47691384571941053;2.067301281667503;-1.7394037843940886;1.7503319289715062;-0.6804792944104702;0.5269928738923371;-0.8917270911679193;-0.14571309814887154;-1.203903613691844;-0.5828399177785061;0.4625093647824823;0.39647254519476177;-0.24009710947084353;0.7224404009570615;1
CC(=O)Oc1ccc(Br)cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.072577225102188;-0.6684637675824939;-1.9897497938568727;-0.5286383376720242;0.43721636549027315;-1.36331689962855;0.8274008310670045;-2.2793481113204237;-0.14702667207540704;-1.1564819107154676;-0.8209947594643522;0.724168614175358;-1.0824321907765069;-0.8897517739792846;1.4547908211316412;1
CC(=O)Oc1ccc(Br)cc1C1=NN(C(C)=O)C(c2cnccn2)O1;0.072577225102188;-0.3493917196599274;-1.9083385047547194;-0.5866866472489334;0.21302823353552386;-1.3253787549502696;0.9417234288022605;-2.267058475397588;0.07887140841852967;-1.355533265254598;-0.8209947594643522;1.0168790963435692;-0.9376788847900254;-1.3588140557131416;1.4547908211316412;1
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1;0.6962350082477337;-1.0155947913498848;-0.43532102272394185;-0.20284451503849768;0.555918318228954;-0.0884799046849333;-0.9496172972316964;-0.14029937221964037;-0.3602292341330765;-1.2116315051437643;0.9907418954437581;1.1263026104165037;-0.8370165906138728;-0.22061961897876817;0.7224404009570615;0
CC(=O)Oc1ccc(C(=O)N(C(=O)c2ccc(OC(C)=O)cc2)c2ccc(C)cn2)cc1;0.6962350082477337;-0.4778837961745109;-1.4436948545526036;2.982523112312021;0.21923376319806953;0.04437433369456426;-0.2586690895364076;-1.0280514287920293;0.27507648756185743;-1.5542118683069244;-0.8209947594643522;0.8076218762452925;-0.04829524261095656;-1.0880176181546815;2.187141241306221;0
CC(=O)Oc1ccc(C(=O)N(Cc2ccccc2)c2ccccn2)cc1;0.072577225102188;-0.8580473924526577;-0.23924782216563056;0.730205299790294;0.4774185219016794;-0.23527339604650466;-0.29896647995633474;-0.7203993869099298;-0.41450875088314754;-0.7795321988125947;-0.6957351436184807;0.3808729089721142;0.046150610179760465;-0.7853588333256037;0.7224404009570615;1
CC(=O)Oc1ccc(C(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C(C)C)cc1;0.072577225102188;-0.3427408112398585;-1.6154964973465153;-0.1222908612154808;0.9348789281813272;-0.6190732863240747;0.13518352156004362;-1.4869793389855814;-0.12534734950745885;-1.4274622240188357;-0.7686109117275748;0.33376758276376356;-1.0589436697511814;-1.125409244062846;0.7224404009570615;1
CC(=O)Oc1ccc(C(=O)NC(C)C)cc1;0.072577225102188;-0.8241854594929668;-0.9958104062279038;0.8963804401261349;0.34380253620869317;-0.08052247427141028;0.18285388728205929;0.011650103670773664;-0.5288934068271595;-1.3934783202494665;-0.8209947594643522;0.37451548827723924;-0.12883072513732602;-0.8041815127622226;0.7224404009570615;1
CC(=O)Oc1ccc(C(=O)NC(C)c2ccccc2)cc1;0.072577225102188;-1.017583416413941;-0.4609623482461191;0.6526516921085239;0.3858546644486271;-0.4773004105018459;-0.2409982927596842;-0.2751993929606284;-0.47723914364158054;-0.8784104880206671;-0.8209947594643522;0.0801419219736874;-0.03823756801486717;-0.31509446255768114;0.7224404009570615;1
CC(=O)Oc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1;0.6962350082477337;-0.8001428712834223;-0.3423341420551448;1.199938288780359;0.003160010131636186;-0.39962768510624336;0.0639959995691441;-0.9409221284408803;0.3241753506623068;-0.8485853018553123;-0.636042796731415;0.25488529786057884;-0.12259204738375008;-0.5643902051766735;0.7224404009570615;0
CC(=O)Oc1ccc(C(=O)NCc2cccnc2)cc1;0.072577225102188;-0.8580473924526577;-0.30611626601764164;0.43658495873345526;0.2652849019073164;-0.7225815468486859;0.2831958256189375;-0.6655073999477709;-0.3852525761052167;-0.8151285809329757;-0.6926720315342176;0.5289879418750627;-0.1194574541306679;-0.5766435103955074;0.7224404009570615;1
CC(=O)Oc1ccc(C(=O)Nc2ccc(OCc3ccccc3)cc2)cc1;0.072577225102188;-1.017583416413941;-0.10750837739723318;1.355667043033937;0.3147821103104553;-0.30209707072030845;-0.46040274735271425;-0.6072473192123782;-0.05464260942527103;-0.5575786207349256;-0.6703251209531009;-0.6647569197269452;0.21240698796846189;-0.2595331488537652;0.7224404009570615;1
CC(=O)Oc1ccc(C(=O)Nc2cccc(C)c2C)cc1;0.072577225102188;-1.017583416413941;-1.196142755447356;0.710867277637931;0.3858546644486271;-0.599541771856257;-0.2409982927596842;-0.2751993929606284;-0.5184509545624332;-1.2343348675786578;-0.8209947594643522;-0.8696139011577771;0.0930937765010373;-0.3150944625576808;0.7224404009570615;1
CC(=O)Oc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1;0.072577225102188;-1.017583416413941;-1.8283108295769914;0.6239453562672425;0.1570155213365423;-1.7078146992578118;0.8822794075768415;-2.0618227998828704;-0.4989317165510702;-0.8110029384710875;-0.8209947594643522;-0.2846180762800172;0.1889153920086351;-0.28207399767787367;0.7224404009570615;1
CC(=O)Oc1ccc(C(=O)Nc2ccccc2Br)cc1;0.072577225102188;-1.017583416413941;-1.767203348605301;0.6488121296794367;0.25997847894516485;-1.7225765232799102;0.6024364839539469;-2.195053243533781;-0.5175561400417464;-0.8121419794181475;-0.8209947594643522;-0.2588782053602693;0.181128942099935;-0.2940773382939389;0.7224404009570615;1
CC(=O)Oc1ccc(C(=O)Nc2ccccc2C(F)(F)F)cc1;0.072577225102188;-1.017583416413941;-1.7185842334416763;0.849187093599927;0.010410501019091734;-0.4987320558317979;0.8404090360056807;-1.4912222115702465;-0.12140983199440741;-1.5418524431279566;-0.8209947594643522;0.6665735146019146;0.376423373656167;-0.30071725278409045;0.7224404009570615;1
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;0.6962350082477337;-0.8560587673886018;-0.6645708324087317;-0.7897894867476708;0.4549228208708551;0.08081015540813737;-0.46040274735271425;-0.7098788772252845;-0.23298804796672754;-1.0053532385848798;-0.8209947594643522;0.7018959104530549;-0.588171855981575;-0.5703102921466736;0.7224404009570615;0
CC(=O)Oc1ccc(C)cc1N1C(=O)c2ccc(-c3nc4ccccc4c(=O)o3)cc2C1=O;0.6962350082477337;-0.6689599068456124;-1.8680324849634853;-0.8949193062272014;0.15867620461403356;0.32728805067035305;-0.20361373959746804;-1.5142392874403614;0.33586575319816897;-1.7764864214325582;-0.8209947594643522;-0.39207154911976877;0.8212619871798471;-0.5606038964315322;2.187141241306221;1
CC(=O)Oc1ccc(C2=NN(C(C)=O)C(c3ccc(F)cc3)O2)cc1;0.072577225102188;-0.6684637675824939;-1.288607436692438;-0.09352509048745272;0.44972221584718874;-0.15820380272677778;0.4515020107679758;-1.271762384246456;-0.08602514951672686;-1.5053027595453925;-0.8209947594643522;-0.8832357749260079;0.6678659154696318;-0.8989713231452496;1.4547908211316412;1
CC(=O)Oc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1;0.6962350082477337;-0.1247128183047787;-0.22698174757123185;3.0373925926848044;0.29303514461818686;0.12153761162661274;0.03873609412946033;-0.6810819051462564;0.1429963318948812;-1.625653779119387;-0.5024340956669888;0.4022490357135716;0.13809982198908685;-0.8673255930701098;2.187141241306221;0
CC(=O)Oc1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SC(C)C(=O)N32)cc1;0.6962350082477337;-0.1247128183047787;-0.5744995279654042;2.2750640350350806;0.3399143863522369;0.3788874417983861;-0.09622053294998043;-0.5837947375184152;0.17645635531196777;-1.492733225393831;-0.7340722974718539;0.8325733891037196;-0.18023926635611384;-0.859527371453702;2.187141241306221;0
CC(=O)Oc1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SCCC(=O)N32)cc1;0.6962350082477337;-0.1086146045648903;-0.1011066023858575;2.4129779230242847;0.3399143863522369;0.4156234660640396;-0.09622053294998043;-0.5837947375184152;0.16128238775233894;-1.4807274194850808;-0.4134363379747042;0.8807093029534104;-0.41801757797503675;-0.859527371453702;2.187141241306221;0
CC(=O)Oc1ccc(C2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)cc1;0.072577225102188;-0.7158226911710975;-1.523754340179728;3.1382640714028374;-0.0841225300516692;0.09402634468621271;-0.05412296155759519;-1.1956345264995538;0.279062803134427;-1.4331107277269488;-0.8209947594643522;0.8966160653280336;1.1126279342545817;0.2153505033653108;1.4547908211316412;1
CC(=O)Oc1ccc(C2CC(=O)Nc3c2ccc2ccccc32)cc1;0.072577225102188;-1.017583416413941;-0.6668477154831799;1.1495993940300715;0.3907703120714125;0.08979488893614926;-0.45775755121769857;-0.7329410632951031;-0.500082947512769;-0.8902348537436294;-0.6970024010010009;0.6519590954821474;0.1251795033908898;0.36110167026116324;0.7224404009570615;1
CC(=O)Oc1ccc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc1;0.072577225102188;-0.5946138249641033;-0.48935941556471096;0.5645724066569076;0.09130416304604012;0.041022872962404616;-0.1462345381744759;-0.9119266973818151;0.3279937149026594;-1.0006743055622211;-0.40010624112039034;0.8904940107985845;-0.08392382289964134;-0.2026787072019914;0.7224404009570615;1
CC(=O)Oc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc1;0.072577225102188;-1.0215505407554848;-0.18532514128133257;1.5457816485724512;0.3173266712104323;-0.11369154705135096;-0.7417268628990137;-0.41020915123496077;-0.17853615668838577;-0.49310056498222843;-0.436454997319671;-0.16810569919982202;-0.09671897156524088;0.8290932208650093;0.7224404009570615;1
CC(=O)Oc1ccc(C2OC(=O)C3(CCCCC3)C(=O)C2(C)C)cc1;0.6962350082477337;-0.8304744300843835;-0.9067857516235797;1.0088869276510513;0.4983319520526606;0.12461021435459951;-0.7787576600350873;-0.1617529302671947;-0.1284863756355003;-1.4557343479950422;0.4198502304534158;1.689193790119407;0.06533777382319535;-0.15818456694256666;0.7224404009570615;1
CC(=O)Oc1ccc(Cl)cc1C1=NN(C(C)=O)C(C)(c2ccco2)O1;0.072577225102188;-0.6684637675824939;-2.166851503211628;-0.8887028885555203;0.25014644380111406;-1.2342789388301931;0.5906552764168528;-1.7756565416915204;0.22833963155288692;-1.6765402952938115;-0.8209947594643522;0.9695061826235885;-1.2480320116039998;-1.192302246070724;1.4547908211316412;1
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.6962350082477337;-0.7481316409400185;-1.1718066879427818;-0.8618546988140855;1.1253000798188275;0.2847201420551567;0.2903914505781114;-0.09217078041058727;-0.41498512601313214;-0.3570252549156103;-0.8209947594643522;-0.3157511541173572;-1.543124930476936;-0.7580598469322076;0.7224404009570615;1
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.6962350082477337;-0.7481316409400185;-1.8399789528597246;-0.8471613797129197;1.0639745931078033;2.212334940064144;0.6675000297063598;-1.7108965652351298;-0.40925171902746943;-0.30775163590105037;-0.8209947594643522;-0.50424264974793;-1.5564058996489911;-0.7936238807592235;0.7224404009570615;1
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.6962350082477337;-0.7481316409400185;-1.4181429678654245;-0.8120649687222052;0.9810180469405537;-1.5055017671908595;0.8806381335250649;-0.8796372725055505;-0.41616965520304566;-0.12216349766911228;-0.8209947594643522;0.017118499054677216;-0.9044637776065073;-0.80476633478605;0.7224404009570615;1
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;0.072577225102188;-0.8284959308068957;-0.7151275879581914;-1.0549155435795938;0.4437607215311697;0.7821887736864446;-0.17850836116051985;-0.8836703523745292;-0.42220138327286544;-1.352387619037845;-0.210877591479233;-0.7522873975811757;0.13940315391226715;-0.11648562441221966;1.4547908211316412;1
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;0.072577225102188;-0.8284959308068957;-0.7790099618634266;-0.9381101254729898;0.4411711913460248;0.6169010920034035;-0.12450430864020236;-0.8380999564597957;-0.4480180030369362;-1.473781232456532;0.16241396123146576;-0.6591005068377802;0.13413191043737316;-0.07875590613527594;1.4547908211316412;1
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;0.072577225102188;-0.43772276683683536;-0.8345925581141629;-1.4633180164763449;0.18593096973411619;0.2665418557163481;0.23610352329262668;-1.3872355905290588;-0.19262202710758508;-1.2795579273942363;-0.8209947594643522;-0.0010725379623308378;-0.16611318219771382;-0.5117915827349653;1.4547908211316412;1
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.072577225102188;-0.6272773558015053;-0.9522162358517963;-1.373001945565026;0.44071286180347097;0.26715980957767205;-0.6006586029779283;-1.2750957654906052;-0.16760186007506706;-1.167495932194773;-0.8209947594643522;0.8621101295304493;-0.36353553269704253;0.28654442856684165;1.4547908211316412;1
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.072577225102188;-0.8284959308068957;-1.284204469892095;-1.0223428454951697;0.46798999289802806;0.8136756063815747;-0.27703150018524614;-0.542172158138749;-0.4337240394941659;-1.553544992865201;-0.41544656451096706;-0.3898135857177276;-0.5467048792559712;-0.4612002672005584;1.4547908211316412;1
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.6962350082477337;-0.6709018588918843;-1.564088632415714;-1.134124049130414;1.3265221741432434;0.023671936444421705;0.06775539615781861;-1.7031041315834388;0.30822628836006183;-1.5825664220594196;-0.8209947594643522;-0.6526773345657272;-0.16611318219771382;-0.5947031407011872;1.4547908211316412;1
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;0.072577225102188;-0.6689599068456124;-1.8963763329216783;-0.3146615416469434;0.26357681897116847;1.1149182672345401;0.4264794602260319;-1.3673127339908364;-0.2793647585136414;-1.860618682138772;-0.8209947594643522;0.16548821179204565;0.5189178643995105;-0.8048772698165776;1.4547908211316412;1
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.072577225102188;-0.6350979738859214;-0.6654711383141081;-1.205712221865418;-0.15122876994478915;0.03593017214524385;0.15418523554090524;-0.6439975742489712;0.1624784093381175;-0.8335924804756158;-0.8234899361506195;-0.26613279298478254;0.0796315556954134;0.13878931382282744;1.4547908211316412;1
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;1.3198927913932792;-0.7461430158759623;-1.4349743337653353;-0.8135810500170084;0.9419023247726889;1.3377658883521157;-0.07664559393529924;0.025528804854020783;-0.14583978250881288;-0.7716992433142537;-0.8209947594643522;0.407438702832027;-1.5429292587887793;-0.38996235426758247;0.7224404009570615;1
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;1.3198927913932792;-0.639398319413282;-1.604968362576;1.4736434224756711;-0.022488514790899826;-1.0181296945404124;-0.4225671644423703;-1.167834771372631;0.7746216482322674;-1.7203840221299294;-0.8163666442338524;1.040939063726734;-1.0831679678588015;-0.9232462923769656;1.4547908211316412;0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.6962350082477337;-0.5108696956674825;-1.8880659334888965;-0.7888807551700084;1.4755963146156708;-0.7751472338489294;0.7324051358230013;-1.9790056925319248;0.17082543339040462;-1.5672475365934369;-0.8209947594643522;0.30175482799625725;-1.9066761969360229;-0.9162680129762428;1.4547908211316412;1
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;0.6962350082477337;-0.5108696956674825;-1.4421515451299982;-0.9585616306405726;1.607323880206126;-0.25754370337630045;0.3790794449793032;-1.4511641620321254;0.1751209628002051;-1.634611686008685;-0.8209947594643522;0.2801091620068412;-1.8570254570053812;-0.9506637355572384;1.4547908211316412;1
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.072577225102188;-1.0416072787546715;-1.570412268043627;-0.02571013569755582;0.9143689838463684;-0.46249009775473154;0.735197482555259;-1.6000692491843291;-0.5930134120473926;-1.6784234206963837;-0.8209947594643522;-1.0887745146811585;-0.3231263456489662;-0.40314066070116006;-0.009910019217518006;1
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.6962350082477337;-1.2066709020209865;-1.1653234517609223;0.16448801765359253;0.3906597287104743;-0.07715102730572014;-0.2890925914849068;-1.2124295815279105;-0.3537636182021994;-1.333209857331871;-0.8209947594643522;1.0728638381147841;-0.548089334571073;-0.3819256422028141;0.7224404009570615;1
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.072577225102188;-1.2066709020209865;-1.7021673217454867;0.36517782818019984;0.31839161923519943;-1.0474211926193426;0.1612661478716705;-1.9882605716421702;-0.3459222784608709;-1.1564158480729319;-0.8209947594643522;0.3789538045249266;0.014779967659979007;-0.428325686799218;-0.009910019217518006;1
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.072577225102188;-0.7837013105711489;-1.2843457742239865;-0.17183869002458663;0.193201991702776;-0.024740674537675793;-0.5275624091395297;-1.01415130918777;0.49324572746894185;-1.6220546240615568;-0.5181652668947601;1.2282473860774106;-0.917377554544331;-0.571470602926855;-0.009910019217518006;1
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;0.072577225102188;-1.2066709020209865;-2.38929193700147;-1.3635888362481732;-0.04326138161804213;-1.1888961656851136;0.1964405019150493;-1.5591660219843697;0.5477596811981283;-1.971345430174073;-0.8209947594643522;1.150681068926721;-2.8848308175403354;-0.6429525515574865;-0.009910019217518006;1
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.072577225102188;-1.2066709020209865;-1.556962403306374;-1.0349877300445658;0.3143991171302414;-1.1238460607660081;-0.44620982257306385;-0.9395825717386178;0.07011480835148044;-1.5495360126071178;-0.8209947594643522;1.0922355340520997;-0.4212595728059991;-0.6222851119367199;-0.009910019217518006;1
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.072577225102188;-1.2066709020209865;-2.206970862189162;-1.462281342719794;-0.11080246748067145;-0.07212051228449558;0.34378598078036304;-1.7008718175663329;0.5528301920163804;-1.9293393117969806;-0.8209947594643522;1.0850281173049428;-1.6236982718145159;-0.6583967943767101;-0.009910019217518006;1
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.6962350082477337;-1.049076830105975;-1.4806163662659082;-0.6108288004150132;1.145860375010159;-0.321899105098204;0.3225931895961003;-1.7581286695185068;0.4497507523207888;-1.591566145974738;-0.8209947594643522;0.7141267710504288;-0.6407948085285181;-0.6722907284771948;-0.009910019217518006;1
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;1.3198927913932792;-1.0155947913498848;-2.586130611970111;0.045409260571550404;0.11985592739869165;0.5626046906640649;-0.07510874161099747;-1.059862572018706;0.2070876552268661;-2.247462005320343;-0.8209947594643522;0.4861647081590867;-0.047051542310252124;-0.9759841476661227;1.4547908211316412;1
