SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
Cc1nnc2c(SCc3ccccc3)nc3ccccc3n12;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2c3ccc(Cl)cc3nc(N3CCN(C(=O)CC(C)(C)C)CC3)n12;0.9509462028459204;1.7272239265071487;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2c3ccccc3nc(N3CCCN(S(=O)(=O)c4ccccc4C#N)CC3)n12;-0.47433287815815695;1.872711117082212;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2c3ccccc3nc(N3CCN(C(=O)c4ccco4)CC3)n12;-0.47433287815815695;1.5817367359320857;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2c3ccccc3nc(N3CCN(c4ccccc4)CC3)n12;-0.47433287815815695;1.4362495453570225;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2c3ccccc3nc(Nc3ccc(Br)cc3)n12;-0.47433287815815695;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2c3ccccc3nc(Nc3ccc(Cl)cc3)n12;-0.47433287815815695;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2c3ccccc3nc(Nc3ccc(F)c(Cl)c3)n12;-0.47433287815815695;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2c3ccccc3nc(Nc3ccc(F)cc3F)n12;-0.47433287815815695;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2c3ccccc3nc(Nc3cccc(Cl)c3)n12;-0.47433287815815695;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2c3ccccc3nc(Nc3ccccc3Cl)n12;-0.47433287815815695;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2cc(N3CCN(Cc4ccccc4OC(C)C)CC3)cnn12;0.4758531758445613;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2cc(N3CCN(S(=O)(=O)c4ccc(C(C)(C)C)cc4)CC3)cnn12;0.9509462028459204;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2cc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cnn12;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2cc(N3CCN(S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)cnn12;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2cc(N3CCN(S(=O)(=O)c4cccc(Cl)c4)CC3)cnn12;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(-c3noc(-c4ccc(Cl)s4)n3)cn12;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(-c3noc(Cc4ccc(Cl)cc4)n3)cn12;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(-n3ncc4c3NC(=O)CC4c3ccccc3OC(C)C)nn12;0.4758531758445613;1.1452751642068966;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(C(=O)NC(C)C)cn12;0.4758531758445613;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(N/N=C/c3cccc(Cl)c3Cl)nn12;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)nn12;-0.47433287815815695;0.9997879736318334;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(N3CCC(C(=O)NC(C)CCc4ccccc4)CC3)nn12;0.0007601488432021964;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(N3CCC(C(=O)NCc4cccc(Cl)c4)CC3)nn12;-0.47433287815815695;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(N3CCC(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)nn12;-0.47433287815815695;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(N3CCC(C)CC3)nn12;0.0007601488432021964;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2ccc(NS(=O)(=O)c3ccc(Br)s3)nn12;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2ccc(S(=O)(=O)N(CC#N)c3ccc4c(c3)OCCO4)cn12;-0.47433287815815695;-0.30959674154373423;1.4866284295576404;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2ccc(S(=O)(=O)N(CC#N)c3ccc4c(c3)OCO4)cn12;-0.47433287815815695;-0.30959674154373423;1.4866284295576404;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2ccc(S(=O)(=O)N(CC(=O)OC(C)(C)C)c3ccc(Cl)cc3)cn12;0.9509462028459204;-0.30959674154373423;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2n(C)c(=O)c3ccccc3n12;-0.47433287815815695;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n(CCc3ccccc3)c(=O)c3c4c(sc3n12)CCCC4;-0.47433287815815695;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2n1CCC(N(C)C(=O)CC1=CCCCC1)CC2;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCC(N(C)C(=O)Cc1ccccc1F)CC2;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCC(N(C)C(=O)NC1CCCCC1)CC2;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCC(N(C)C(=O)c1ccc3[nH]ccc3c1)CC2;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCC(NC(=O)CCCc1c[nH]c3ccccc13)CC2;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCC(NC(=O)c1ccc3cc[nH]c3c1)CC2;-0.47433287815815695;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCC(NC(=O)c1ccoc1)CC2;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCC(NC(=O)c1nn(C)c3ccccc13)CC2;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(C(=O)C1CCC1)C2C(=O)NC1CC1;-0.47433287815815695;0.27235202075651804;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(C(=O)CCCc1nc3ccccc3s1)C2C(=O)N1CCCC1;-0.47433287815815695;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(C(=O)Cc1ccc(Cl)cc1)C2C(=O)NC1CC1;-0.47433287815815695;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(C(=O)Cc1cccc(Cl)c1)C2C(=O)N1CCCC1;-0.47433287815815695;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(C(=O)Cc1ccccc1F)C2C(=O)N(C)C;-0.47433287815815695;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2n1CCN(C(=O)NCc1ccccc1)C2C(=O)N(C)C;-0.47433287815815695;1.1452751642068966;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(C(=O)NCc1ccccc1)C2C(=O)N1CCCC1;-0.47433287815815695;1.1452751642068966;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(C(=O)c1ccc3ccccc3n1)C2C(=O)N1CCCC1;-0.47433287815815695;0.9997879736318334;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(C(=O)c1ccccc1)C2C(=O)NC1CC1;-0.47433287815815695;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(Cc1c[nH]nc1-c1ccccc1)C2C(=O)N(C)C;-0.47433287815815695;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(Cc1ccc(OC(F)(F)F)cc1)C2C(=O)N1CCCC1;-0.47433287815815695;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(Cc1ccco1)C2C(=O)N(C)C;-0.47433287815815695;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(Cc1cccs1)C2C(=O)NC1CC1;-0.47433287815815695;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1CCN(Cc1ccsc1)C2C(=O)N1CCCC1;-0.47433287815815695;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)CCCc1ccccc1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)CCS(=O)(=O)c1ccccc1;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1nn(C)c2ccccc12;-0.47433287815815695;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)N1CCCCC1)S2;-0.47433287815815695;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)NCC(C)C)S2;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1C(F)(F)F)S2;-0.47433287815815695;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1F)S2;-0.47433287815815695;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccccc1F)S2;-0.47433287815815695;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2nc(C(=O)O)cc(C(C)(C)C)n12;0.9509462028459204;0.12686483018145497;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(-c3ccc(CNC(=O)C(C)(C)C)cc3)nn12;0.9509462028459204;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(-c3ccc(Cl)c(N)c3)nn12;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(-c3ccc4c(c3)OCCO4)nn12;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(-c3cccc(Cl)c3)nn12;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(-c3cccc(NC(=O)c4ccc5c(c4)OCCO5)c3)nn12;-0.47433287815815695;0.27235202075651804;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2sc(-c3ccccc3N)nn12;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(CCCN3C(=O)c4ccccc4C3=O)nn2c1=O;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(NC(=O)c3ccc(Cl)cc3)nn12;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(SCC(=O)N3CCN(c4ccccc4)CC3)nn2c1=O;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2sc(SCC(=O)NCc3ccc4c(c3)OCO4)nn2c1=O;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2sc(SCC(=O)Nc3ccc(C(F)(F)F)cc3)nn2c1=O;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2sc(SCC(=O)Nc3ccc4c(c3)OCCO4)nn2c1=O;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc2sc(SCC(=O)c3ccc(F)cc3)nn2c1=O;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(SCC(=O)c3ccc([N+](=O)[O-])cc3)nn2c1=O;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(SCc3ccc(F)cc3)nn2c1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(SCc3ccccc3)nn2c1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc2sc(SCc3ccccc3Br)nn2c1=O;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
