SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)CNC(=O)CN1CCN(Cc2ccccc2)C1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4143849090348013;-0.7108402408393022;-0.7906600147823613;-0.7909422518920788;-0.37490153242073376;-0.068473928812165;-0.31337278085213593;-0.3286003314292476;-0.7476008153766704;-0.14463115089790615;1.6839765812206853;0.4178857009509875;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)CN1CCN(Cc2ccccc2F)C1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7153145639709183;-0.7825454935233646;-0.7282487362102381;-0.7488821443393349;-0.37490153242073376;0.08896584903646808;-0.29600735436313297;-0.5587604379738412;-0.19462965926319095;-0.09049031745960173;1.6839765812206853;0.23049814387789708;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)CNC(=O)C1CC(c2ccc(Cl)cc2)=NO1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7140846460550431;-0.3615664347921277;-1.3308035710463497;-0.8119723056684511;-0.37490153242073376;-0.5283638062121199;-0.405988388793485;-0.17888306868023982;-0.0566373100700175;-1.2454947641434844;1.6839765812206853;-0.3867127755348869;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0575331775185823;-0.1283406545425311;-1.4473226278809375;-0.7488821443393349;-0.37490153242073376;0.09310900108511631;-0.4580846682604939;-0.2074078294257665;-0.7192080934892712;-1.1215724120513613;1.6839765812206853;-0.1867870321574012;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)COCc1cc(-c2ccco2)on1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1352676806634283;0.28158350589100883;-1.8462694088729998;-0.8330023594448226;-1.0494148809851351;-0.3916397886067279;-0.678046737121198;-0.484958279219542;-0.8488156109937924;-1.2661198435485543;1.6839765812206853;0.09192413632140309;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)COCc1cc(-c2cccs2)on1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6883931928087844;0.11696701779449917;-1.8462694088729998;-0.8330023594448226;-1.0494148809851351;-0.12233490544459219;-0.5912196046761832;-0.5358198896493964;-0.8488156109937924;-1.2661198435485543;1.6839765812206853;0.0017217252128847978;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)COc1ccc2c(-c3ccccc3)cc(=O)n(CC3CCC3)c2c1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.5481016514612034;0.010534000246893892;-1.1799011726319046;-0.5175515527992438;0.9741251647080688;0.06825008879322696;0.2596862932849617;-0.15881008889635065;-0.8221317103310944;-0.8906995152286231;1.6839765812206853;0.1934353822068369;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)C[C@H]1NC(=O)c2ccccc2NC1=O;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.6100680283799009;-0.19955902815904097;-1.207356706574471;-0.6857919830102195;-0.37490153242073376;-0.3502082681202455;-0.405988388793485;-0.4731861557372612;-0.34182149840257575;-0.4776793081093114;1.6839765812206853;0.04232563753880016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cc1ccc(NCc2ccccn2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.11334505992949225;0.19219161128292866;-1.187915949384083;-0.9802127358794267;-0.37490153242073376;-0.28391783534187365;-0.13393004046577195;-0.9348646907667116;-1.2444734484061728;-1.6744567521546885;1.6839765812206853;0.3934349166497565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cc1csc(NC(=O)C(C)(C)C)n1;-0.249321075795678;0.37414000883887116;-0.1255792317688879;1.0016892268766555;-0.2112122512679679;-1.679811152724033;1.017642372875906;-1.0494148809851351;-0.5159343500661752;-0.18023784443644653;-0.647956912051123;-0.4104372429637922;0.12084201789379403;1.6839765812206853;0.33934575433691777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cc1csc(NC(=O)C2CC2)n1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.5637548908844217;0.07894278178016176;-1.7879151541801606;-0.854032413221195;-0.37490153242073376;-0.4206418529472655;-0.3538921093264762;-0.01799738108906814;-1.1073158986636558;0.5614913592895382;1.6839765812206853;0.19326717688063907;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cc1nnc(-c2ccccc2)o1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2227745102248209;1.3619089811265939;-1.8382623154115851;-0.8330023594448226;-0.37490153242073376;-0.5863679348931953;-0.6027965556688518;-0.696554652580539;-1.0438133466057975;-0.6838519768592258;1.6839765812206853;0.14172559931782394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1c(=O)c2oc3ccccc3c2n(CC(N)=O)c1=O;-0.249321075795678;-0.29920904849963853;0.23150258378264552;1.2830612618808834;0.08673996238522044;-1.5937619438456083;-0.41240128391738456;-0.37490153242073376;0.17597204205808123;0.2191669648106214;-0.4887313957202731;-0.5819766043668351;0.0763436581725153;1.6839765812206853;-0.7115539241242446;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1c(=O)ccn(Cc2cccc(F)c2)c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8760852015395308;0.06616037428952318;-1.1834376276297067;-0.5806417141283602;-0.37490153242073376;0.3499844281013074;-0.12814156496943763;-0.7839400307374699;-0.44070889497609506;-0.17541711500988388;1.6839765812206853;-0.05575759806613815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1c(=O)n(-c2ccc(C(C)C)cc2)c(=O)c2ccccc21;-0.249321075795678;0.22450688498586902;-0.48266104732042137;1.189197627047962;1.000090717269104;-0.8059884815181663;-0.4544613914701285;0.29961181614366744;-0.22177055461214995;0.16128220984727817;-0.18974964420234522;-0.19991166306006136;-0.0698652380545317;1.6839765812206853;0.0697022473440858;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1c(=O)n(-c2ccc([N+](=O)[O-])cc2)c(=O)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.041799907817065;0.2643227762869873;-0.9945947274772137;-0.4544613914701285;0.29961181614366744;-0.1140486013472957;0.12655135686927224;-0.7590374618326451;-0.19991166306006136;-0.0698652380545317;1.6839765812206853;-0.5452597254257039;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8497061990605471;0.951929119349148;-1.1079790950416863;-0.4544613914701285;0.29961181614366744;1.1454696214417697;0.4622829356566626;-0.21163371990658522;-0.5234021882779913;0.0298226457366376;1.6839765812206853;-0.3700678169979749;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1c(=O)n(-c2cccc([N+](=O)[O-])c2)c(=O)c2ccccc21;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0417999078170657;0.22853509807029734;-1.1401033274342598;-0.4544613914701285;0.29961181614366744;-0.05604447266622039;0.44491750916765965;-0.516199683845595;-0.3636537807629639;-0.0698652380545317;1.6839765812206853;-0.5591699643684179;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1c(C(C)C)nc2cc3c(cc21)OCCO3;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.5078748105528792;-0.20080154840462303;-1.2012475656812245;-0.5385816065756163;-0.37490153242073376;-0.40406924475267264;-0.07025681000609472;-0.323921666968341;-0.6468833897625808;-0.3662346222985466;1.6839765812206853;0.47998012859851036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.5837768391420284;0.06595933706225851;-1.742022387871848;1.017642372875906;-0.37490153242073376;-0.08918968905540624;-0.3249497318448046;-0.12651221165009285;-0.4618990513847052;-0.2564605077149233;1.6839765812206853;-0.35610354904763686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1cnc2c(nc3n2CCCCC3)c1=O;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.3872582204780908;0.17012845643118774;-1.537530958362827;-0.49652149902287235;-1.0494148809851351;-0.45793022138509976;-0.2439110748961241;0.28460656226956166;-0.5133608598056186;-0.09872225704670912;1.6839765812206853;0.36633190357865825;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1nc(-c2ccccc2F)ccc1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0472186244190056;0.058468634682316424;-1.3380130948100744;-0.6857919830102195;-0.37490153242073376;-0.3294925078770043;-0.29600735436313297;-0.783336332097353;-0.19462965926319095;-0.4316357840708699;1.6839765812206853;0.056084930246829263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.6741007249820574;0.4652467320311157;-1.4482766898423138;1.017642372875906;-0.37490153242073376;-0.29220413943917006;-0.6259504576541891;0.009923681016341656;-0.28178272191151266;0.4950327700954265;1.6839765812206853;0.20493583532842144;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1nc2c(cc1=O)CCCCC2;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.978438078207937;0.22040336934376184;-1.3724936931442389;-0.706822036786591;-0.37490153242073376;-0.4703596775310445;-0.6433158841431921;-0.9378831839672965;-0.6677462850683581;-0.8773370967629939;1.6839765812206853;0.6277759069659391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3;-0.249321075795678;0.2993234469123701;-0.48266104732042137;1.296591085727187;0.5117522826629267;-1.6109100095071474;-0.47549144524649994;-0.37490153242073376;-0.20519794641755698;-0.37125753581547905;0.274796459367661;-0.5819766043668351;0.17520080959875772;1.6839765812206853;0.275809211685857;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.1751911185217887;-0.8146473587715476;-1.0278175010396011;-0.8330023594448226;-0.37490153242073376;0.30026660351752843;-0.388622962304482;-0.25645834393526995;-0.30751362612196936;-1.1368371192568818;1.6839765812206853;-0.15687207802904196;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CC(Oc2ccc(-c3noc(-c4cccnc4)n3)cc2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0332831582732833;-0.9685439093633245;-1.2964086633660974;-0.7909422518920788;-0.37490153242073376;0.08067954493917158;-0.3596805848228104;-0.5987554728815903;-0.753515965769878;-0.8290268146180458;1.6839765812206853;-0.19411786436292525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9924245862072222;-0.5838633316658501;-1.287560096755143;-0.6857919830102195;0.29961181614366744;-0.44135761319050676;-0.15708394245110924;-0.513633964625098;-0.753515965769878;-0.5633202628208128;1.6839765812206853;-0.2788049744046292;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CC(n2cc(C(=O)N(C)C)nn2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.6667697675517756;-1.0778507755778874;-1.000729725238084;-0.7699121981157072;-1.0494148809851351;-0.23834316280674295;-0.5391233252091742;-0.5263116360675543;0.24614445068233487;-0.20278241644275405;1.6839765812206853;0.37379298447246706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCC(CC2CC2)(NS(C)(=O)=O)CC1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;-0.47572119689338943;0.12253339263950214;-0.6464605480611556;1.059702480428651;-0.37490153242073376;-0.31706305173105953;0.17864763633628114;-0.7217590708054222;-0.3689357845598307;0.4268554242842228;1.6839765812206853;0.4825285513390073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1;-0.249321075795678;0.44895657076537226;-0.48266104732042137;0.525597920454581;-0.5534354730199836;-0.0432681702822746;1.0386724266522795;-0.37490153242073376;0.3997022526850861;1.1048037157497719;0.18605275927046674;-0.11804060420860696;0.9132269776307185;1.6839765812206853;0.6078047361135226;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCC2(CC1)CC(CNC(=O)c1ccccc1)CCO2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.27421462321136253;-0.434405322045328;-0.08313094854289434;1.017642372875906;-0.37490153242073376;-0.09333284110405449;0.08603202839493197;0.48307249020801446;-0.34767894001146044;-0.9998802514721374;1.6839765812206853;0.378657784696887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCC2(CC1)CN(c1cccc(F)c1)C2c1ccccc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.3474756079017274;-0.053606263243555524;-0.2439302935786122;1.0386724266522795;0.29961181614366744;-0.2880609873905218;1.0295535342974256;-0.15775361627614587;-0.3636537807629639;0.3089487203519122;1.6839765812206853;0.2595212003832387;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCC2(CCC(N3CCc4ccccc4C3)CC2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.07004582841332795;-0.34096935135539524;0.24810294849214493;1.017642372875906;0.29961181614366744;0.17597204205808123;0.09760897938760062;-0.04003238145333742;-0.19991166306006136;-1.5751522833011744;1.6839765812206853;0.7009308972864351;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCCC(c2nc(CCOCc3ccccc3)no2)C1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7189321769940873;-0.8265063140506579;-0.936674359951859;-0.8330023594448226;-0.37490153242073376;0.30855290761482496;0.08603202839493197;0.2414421095011986;-0.9514459981580037;-1.3173483393856837;1.6839765812206853;0.2248065881810195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCCC(c2nnc(C(=O)Nc3ccccc3)s2)C1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.5820971108595694;0.05569158881860902;-1.231477171089527;-0.8119723056684511;-0.37490153242073376;0.022675416258096267;-0.10498766298410035;-0.16892204111830988;-0.5819766043668351;-1.1489192234156906;1.6839765812206853;-0.048710309839009515;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCCC1c1cc(C(C)C)on1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.376637435583911;-0.8049992211265612;-0.6486798487979882;-0.7488821443393349;-1.0494148809851351;-0.549079566455361;0.19022458732894978;0.31494241893543934;-0.0022918658324147835;-0.7216706320737073;1.6839765812206853;0.708604226981489;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCCC1c1nc(CCOc2ccc(F)cc2)no1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2708957047312723;-0.8235468732326342;-0.764210849368641;-0.7488821443393349;-0.37490153242073376;-0.3502082681202455;0.12655135686927224;-0.11489101282784125;-0.5819766043668351;-1.1066192294826833;1.6839765812206853;-0.058479221586906924;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCCC1c1noc(CCC(=O)N(C)Cc2ccccc2)n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0607580172572417;-1.168153312507943;-0.49640348905149745;-0.7488821443393349;-0.37490153242073376;-0.2963472914878183;0.4101866561896537;-0.19080611682254986;-0.4702765550811352;-0.9209505459216324;1.6839765812206853;0.23901120391498004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCCC1c1noc(COc2ccc(F)cc2)n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.308131915216953;-0.7645346507420957;-0.9191990974060877;-0.7488821443393349;-0.37490153242073376;-0.3626377242661902;-0.08762223649509737;-0.0825931355815836;-0.5187778922709778;-1.2426638708918079;1.6839765812206853;-0.08883842417818574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCCN(S(=O)(=O)c2ccccc2)CCC(=O)NCC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.5890286239215683;-0.8479275506255447;0.07249122181478167;1.0807325342050225;-0.37490153242073376;-0.006326648082441449;0.832745367422059;0.7044789664709121;0.3416968801110863;-0.20548712646809533;1.6839765812206853;0.3252684541966417;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCCN2CCN(Cc3ccc(F)cc3)C(=O)C2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5378776811984243;-0.49235161693812984;-0.5104880742974605;-0.7488821443393349;-0.37490153242073376;-0.11819175339594395;0.2191669648106214;0.15254748474397514;-0.28178272191151266;-0.9058840816668325;1.6839765812206853;0.2740813368129603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1C(N)=O;-0.249321075795678;-0.29920904849963853;0.23150258378264552;1.0865284535188124;-0.1814757229173004;-0.5750179118728774;1.017642372875906;-0.37490153242073376;0.1635425859121365;0.3059940972556359;0.5123518742536874;0.2757202026483753;-0.10974039157099934;1.6839765812206853;-0.7895772934324617;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7022173515917037;-0.6620186236612472;-0.6106618678314437;-0.5175515527992438;0.29961181614366744;0.08067954493917158;0.5838409210796834;-0.3972710517425526;-0.5308797733106101;-0.8773370967629939;1.6839765812206853;0.09284477191286118;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCn2cccc2C1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8371348464697059;-0.527786356843816;0.3236523591360884;-0.664761929233847;-1.0494148809851351;-0.6402289115256223;-0.3017958298594673;-0.32905310540933536;0.18651973471879493;-0.14463115089790615;1.6839765812206853;0.7684649814425973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1CCn2nnc(CCC(=O)NCc3ccccc3)c2C1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7923242162281644;-1.1393562735374612;-0.6220040714020392;-0.6437318754574756;-0.37490153242073376;0.53228311824183;-0.012372055042751505;-0.7077230774227028;-0.4618990513847052;-1.2188992670158931;1.6839765812206853;0.26617442936995617;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)NC(C)C)nn1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.2597348165309414;0.011233327386265306;-1.2020180148976247;-0.7909422518920788;-1.0494148809851351;0.01853226420944802;-0.09919918748776603;-0.3480696125730197;-0.5819766043668351;0.44415041274368344;1.6839765812206853;0.040722208733380484;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1C[C@@H](Oc2ccccc2)C[C@@H]1C(=O)N1CCOCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4650846476384421;-0.9540556911614458;-0.3513856207823939;-0.7278520905629634;-0.37490153242073376;-0.10990544929864746;0.039724224424257396;-0.17646827411977192;-0.9514459981580037;-0.3190849475324502;1.6839765812206853;0.25707217366652046;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.5074898755458561;-0.4031185563310012;-0.608851025768719;-0.7488821443393349;-0.37490153242073376;-0.09747599315270272;0.49701378863466855;-0.5903036919199527;-0.5819766043668351;-0.37865453662717463;1.6839765812206853;0.2979212146725972;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)NC(NC(=O)C1CCCCC1)(C(F)(F)F)C(F)(F)F;-0.249321075795678;0.44895657076537226;0.23150258378264552;1.612286147215475;1.8008701406836929;-0.8587849735405694;1.2910330719687428;-0.37490153242073376;0.3044097555661767;0.004993371446251462;1.468006821558846;0.8959009707978391;1.2011552802828709;1.6839765812206853;-0.4544642986506403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)NC1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.3966679720145104;-0.5789308041208874;-0.4959584030586165;-0.7488821443393349;-1.0494148809851351;-0.1679095779797229;0.16128220984727817;-0.19729587720380728;-0.6841702664792879;-0.5825457832662527;1.6839765812206853;0.5428549625618919;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)NC1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6870227875765432;-0.09189738913615458;-1.0258382419548444;-0.5175515527992438;-0.37490153242073376;0.22568986664186005;0.630148725050358;-0.4242865658877868;-0.8821704868221607;-0.8773370967629939;1.6839765812206853;0.08998976601475488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)NCC12CCCC=C1NC(=O)CC2;-0.249321075795678;0.2993234469123701;0.23150258378264552;0.3884327217856481;-0.3261026446934857;-0.13906686212781658;1.017642372875906;-0.37490153242073376;-0.3833534845094314;-0.5854311291798489;-0.07323580665977056;-0.002291865832417933;-1.1372130972668704;1.6839765812206853;0.518004846752443;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)NCCn1nc(C(=O)N2CCCC2)c2c1CCOC2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9158359767231613;-0.4334907937623211;-0.5960622638546517;-0.5596116603519877;-1.0494148809851351;-0.38749663655807964;-0.029737481531754473;-0.29750985146322373;-0.5187778922709778;-0.08647988535305823;1.6839765812206853;0.5548107450349863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)NCCn1nc(C(=O)NC2CC2)c2c1CCOC2;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.8152189922261431;-0.27600877471893437;-1.0134732463364575;-0.5596116603519877;-0.37490153242073376;-0.11819175339594395;0.016570322438920107;-0.16575262325769569;-0.3877335039545665;-0.1138451867859284;1.6839765812206853;0.3697140293703252;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)NCCn1nnc2cc(S(=O)(=O)NC(C)C)ccc21;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.30387551287733494;-0.2650208811680451;-1.0282078146662161;1.059702480428651;-0.37490153242073376;-0.09333284110405449;-0.2439110748961241;0.06199268872643015;0.050010516591741425;0.17520080959875772;1.6839765812206853;-0.020645654565645568;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)NCc1nnc(C(=O)Nc2ccccc2)s1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.5305972591700266;0.19858371229252797;-1.8196070500831816;-0.8330023594448226;-0.37490153242073376;0.21740356254456356;-0.44650771726782523;-0.411910743765389;-0.8918541604497536;-1.068590147888277;1.6839765812206853;-0.46086642343090506;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.2746720134603702;-0.40618888685492627;-0.16857334539248595;-0.4544613914701285;-0.37490153242073376;-0.32120620377970777;0.1670706853436125;0.044485428163037896;-0.28178272191151266;0.28734967886382445;1.6839765812206853;0.445369362048373;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Nc1ccc(CCc2nc3ccccc3n2C)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.740611973805907;-0.2445335431191419;-0.5372175706360002;-0.5596116603519877;0.29961181614366744;0.0723932408418751;-0.4349307662751566;-0.4134199903656814;-0.7083740285585524;-0.29970119235083403;1.6839765812206853;0.27211438904056523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Nc1cccc(-c2noc(-c3ccc(C#N)cc3)n2)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9948883659607698;-0.055907559638764516;-1.64665651099868;-0.7909422518920788;0.29961181614366744;-0.1596232738824264;-0.22654564840712113;-0.22551878862927552;-0.7667113012624194;-1.233788637994659;1.6839765812206853;-0.4329043045199419;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Nc1cccc(-c2noc(-c3cccc(F)c3)n2)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.0456068606096944;0.08223294457950292;-1.7725906917280414;-0.7909422518920788;0.29961181614366744;-0.1140486013472957;-0.4928155212384998;-0.7025916389817086;-0.8979701648461266;-0.9670561921750463;1.6839765812206853;-0.3685641295439746;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Nc1cccc(-c2noc(-c3ccccn3)n2)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.0694968788092234;0.3611005090764393;-1.768741951120259;-0.7909422518920788;-0.37490153242073376;-0.24662946690403942;-0.29600735436313297;-0.20574765816544482;-0.9822351143072682;-1.143775622532122;1.6839765812206853;-0.07095955425463593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Nc1cccc(-c2noc(-c3ccco3)n2)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.2165779500534952;0.4454177895767165;-1.7544308538948445;-0.7909422518920788;-0.37490153242073376;-0.20105479436890875;-0.4696616192531625;0.13473837486052456;-0.9250553271729205;-1.2495051962500279;1.6839765812206853;-0.20630197015000967;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CNC(=O)Nc1cccc(-c2noc(-c3cncc(Br)c3)n2)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9627082921328439;0.3183332294424448;-1.9332856738797035;-0.7909422518920788;-0.37490153242073376;2.6080022946145984;-0.3365266828374732;-0.010300223427576787;-0.8979701648461266;-0.9670561921750463;1.6839765812206853;-0.486526265031877;1;;In;In;In;In;All in;Inside (T/E/L/R)
