SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(C(=O)Nc2ccc(OCc3ccccc3)cc2)cc1;0.9782402425247437;2.119577252973568;-0.12212791813758084;-0.6654238563313475;-0.12915134690713082;0.30767903492675797;0.1972236119877857;-0.13519365289643376;0.17309223596227016;0.28671617750157946;0.2404580607295301;-0.20399151956317596;1.2875296340022384;-0.8609558296763785;-0.737112413535913;-0.3600776571076478;-0.39590717431788763;-0.7012905049774892;-0.0986890808065372;0.11740261378022421;0.05901949517134584;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C(=O)Nc2cccc(C)c2C)cc1;0.5511271498445977;1.0672257396551124;0.0012640389314481316;-0.6654238563313475;0.3240919785259846;-0.2294348805439274;0.011958161951610117;0.0378156847404026;-0.042380006806324554;0.6238292870439481;-0.3266510699680978;-0.20399151956317596;0.9539736894210755;-0.2835376753361903;-0.080657498000537;-0.6427536491379069;-0.39348753713337603;-0.7012905049774892;-0.6731100782964545;0.6587992570493267;0.08186792410328754;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1;0.8574077574624503;1.0672257396551124;-0.04599414080414572;-0.6654238563313475;-0.39231761707992857;-0.2717013200557225;0.45137856257110653;-0.47479292144124374;0.9541062579871172;-0.5007878419010674;-0.7730469503564865;-0.20399151956317596;0.9539736894210755;-0.06865463522775674;-0.8023041374063534;-0.5206774790094887;-0.29021349051366496;0.08858451578303653;-0.3119406647600172;0.6082783784083599;0.03755652849324915;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C(=O)Nc2ccccc2Br)cc1;0.6157871784051177;1.0672257396551124;-0.13241040517939515;-0.6654238563313475;-0.3874726488759946;-0.3030166436854313;0.37507786750934036;-0.4409928050446517;0.9772469873590751;0.14521846053364493;-0.48698276421894815;-0.20399151956317596;1.0691299083836199;0.24341440304820006;-0.8459013883021395;-0.5785094598409799;-0.38035129041120225;2.144284890326453;-0.4864521945898949;0.48065203261749484;0.06465317871188261;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C(=O)Nc2ccccc2C(F)(F)F)cc1;0.7295614837742054;1.0672257396551124;0.7247117746820672;-0.6654238563313475;-0.13287020711606146;-1.5264060874717336;1.5355851440110246;-1.1641649462822499;0.0018322733212173927;-0.9668893608691266;-1.2143233508826672;-0.20399151956317596;0.7524503062366232;-1.3510026822492398;0.7441364554391877;-0.36690300014559263;-2.3985726223674866;-0.7012905049774892;-0.5235911919823159;0.31046252005104064;0.0709076856059737;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;0.831394592052273;1.0672257396551124;0.1370420409161836;-0.6654238563313475;0.2758441436580015;0.037564933533567796;0.2363352069954227;-0.6374183241495601;0.17309223596227016;-0.43177029834452396;0.02348374803267914;-0.20399151956317596;1.2875296340022384;-0.7111002463260587;-1.4459095447582795;1.1406269018542623;-0.11536107641157915;-0.6962272035623569;0.46212321914902754;-0.34069279481409226;0.04569822374175791;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C)cc1N1C(=O)c2ccc(-c3nc4ccccc4c(=O)o3)cc2C1=O;0.7323669992245867;2.119577252973568;0.7632889944497606;-0.6654238563313475;0.7772656211192271;-1.493051677804445;1.0925332528088665;-1.4774795304460147;0.46809814495180463;-0.25523680347066235;0.3182447643151856;-0.20399151956317596;1.291661520703131;-1.13020204794462;-1.078808317471987;0.18929812219733724;-0.3133907608059215;-0.6962272035623569;-0.06820395185530341;-0.3660380709837064;0.0481443931592603;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C2=NN(C(C)=O)C(c3ccc(F)cc3)O2)cc1;0.33319364427339265;1.0672257396551124;0.11803025263813607;0.7031441040012931;0.42648999540714205;-0.5583364429820856;0.9123139407107504;-0.8811481945010947;0.03438172299472892;-0.4826780078710618;-0.7481963523260419;-0.20399151956317596;0.5061439490111813;-0.9583143913524854;-0.49429647009823807;-0.4865522287190528;-0.5104635478357218;-0.7012905049774892;-0.4825218393050312;-0.37423488572526753;0.17283270345868168;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1;0.4324520706507941;0.014874226336656606;0.3655958203684699;0.7031441040012931;1.3494356153921956;-0.7519012320276166;0.1743360860203537;-1.279486172481623;0.1498935228771076;-0.626238386816046;-0.5167568453788984;-0.20399151956317596;-0.577604022780763;0.1279938139958554;-1.087967929081701;-1.6980751716123843;0.12925492201564076;1.086054894563955;1.3922614704375413;-1.0652411157876553;0.1472348691070683;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SC(C)C(=O)N32)cc1;0.541654096092837;0.014874226336656606;0.5914474208585011;0.7031441040012931;1.4324285227732871;-0.8172292750438652;0.0642004583175067;-1.0093955758670348;0.08657106011484078;-0.4063205735473079;-0.3866233834484289;-0.20399151956317596;-0.6062073416843626;0.28007199573700564;-1.2259304754131954;-1.1778906109139722;-0.8782743787821854;1.086054894563955;0.837172372240491;-0.7991156356292864;0.13808708942153283;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SCCC(=O)N32)cc1;0.5423643531688827;0.014874226336656606;0.38164593513764583;0.7031441040012931;1.341832714539001;-0.7599303664255669;0.05288515410146062;-1.0365058150362647;0.08657106011484078;-0.3701677678265122;-0.36646507487582697;-0.20399151956317596;-0.6062073416843626;0.18527689327465327;-1.239055518107765;-1.301587488202933;-0.6577114567665886;1.086054894563955;0.8886242085333118;-0.867922323735503;0.12509810770756305;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)cc1;-0.03356535336976112;1.0672257396551124;0.5097705090992096;-0.6654238563313475;0.45601599290895267;-1.00539999012622;0.8273548648886054;-1.3659243054046295;0.285366102168488;0.16187332051229344;-0.2191657792031715;-0.20399151956317596;0.8157862266660224;-1.0568663467570465;-1.1980616479419224;-1.22982302148582;-0.7957667713493379;-0.6911639021472246;0.32067536715618167;-0.037419689372167914;0.15701771742288875;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C2CC(=O)Nc3c2ccc2ccccc32)cc1;0.8876824653289032;2.119577252973568;0.03409272858654159;-0.6654238563313475;-0.08781097841207698;-0.18559358726333852;0.17052839634765252;-0.6976661007009779;0.3242523115682542;0.12811484989717117;0.23052268218858354;-0.20399151956317596;1.227469709457118;-0.8361985048947601;-1.167767518300314;-0.3625785122921587;0.2510542860725992;-0.6810372993169617;0.28059864688334435;0.03894486767601437;0.04366331442157853;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc1;0.2741979158943374;1.0672257396551124;-0.008793043491059105;-0.6654238563313475;0.16901721264912914;0.15392376260625548;0.48466279434549964;-0.895862138596183;0.012004520617770228;0.3144753461745212;0.2585543104987353;-0.20399151956317596;0.4357707040896262;-0.8892401390237824;-1.0047744569290342;0.07961506571126258;0.0764944776444409;-0.6962272035623569;0.3919043600721835;-0.0023860594151535776;0.1513217990013615;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc1;1.4879384767221155;2.119577252973568;0.1399396508424118;-0.6654238563313475;0.09775075125518204;0.0622480742571228;-0.07935123842336217;-0.4165199904066562;0.2133300610858894;0.15842309621184256;-0.03579413150684813;-0.20399151956317596;0.7524503062366232;-0.7533374346196141;-0.9101119336622506;-0.6367437073153399;-0.22000351633066548;-0.6962272035623569;0.3226803125370076;-0.06663983298979523;0.041262481020972;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(C2OC(=O)C3(CCCCC3)C(=O)C2(C)C)cc1;0.6730072640940584;0.014874226336656606;0.5482707551632269;-0.6654238563313475;0.9725520532341105;-0.8883077645439869;-0.1680840066889879;0.9902246166332838;-0.37078706476282225;-1.2270946873105535;0.06213777289393465;-0.20399151956317596;-0.47908147989058625;-0.04026521823007808;-1.0415731281251541;-0.5732976612903581;0.06877373573946877;-0.7063538063926198;-0.06562389346746705;-0.041375027879561106;0.07493529089687719;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(Cl)cc1C1=NN(C(C)=O)C(C)(c2ccco2)O1;0.458110107522949;0.014874226336656606;0.2004784921523828;0.7031441040012931;0.9579594756216923;-0.7178564721851443;0.7444318453497805;-0.6818202777744151;0.2098297246700719;-0.0984494193798232;-0.044430523491171166;-0.20399151956317596;0.3419397108608867;-0.3300144483735913;-0.8001226871253007;0.8025403731983894;0.06500500601980787;0.08858451578303653;0.20540864760321914;0.38391364494058117;0.14568308949474523;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;0.18759982189745258;1.0672257396551124;1.0705774962215828;-0.6654238563313475;-0.3107151150521972;-0.5892292391269783;0.38204091414221203;-0.5650090820085923;0.33841215910724476;-0.7656627712279915;0.39736932042669065;-0.20399151956317596;0.6637800176354641;-0.06342415074864022;-0.7232214503263036;0.9917285863990168;0.6799730706911169;1.0911181959790872;0.9508033595958366;-0.7021541952597291;0.13500443352048136;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.5260817097005328;1.0672257396551124;1.1639671719568112;-0.6654238563313475;-0.30822012343021316;-0.6327891260546489;0.4337273490851111;-0.6800272739616176;0.998644450292444;0.4514778579150939;0.2612971024898549;-0.20399151956317596;0.5819305204651634;0.8057257415846661;-0.8535438590638861;0.9915105887103395;0.6996938919084897;2.144284890326453;1.1257662261414272;-0.9070761081493101;0.11681453684079138;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.3407401257063791;1.0672257396551124;1.0607095865261245;-0.6654238563313475;-0.6359859814631318;-0.6135695944403806;0.5962770895759952;-0.7743084594625199;0.7880478626450261;-0.4347743335190839;0.2711562453739735;-0.20399151956317596;0.6637800176354641;0.030587179298798988;-0.8969573955092837;1.0211535190140355;0.10572270854802394;1.0911181959790872;0.367863544501586;-0.4349179884269472;0.07728798461287122;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;0.0328436832405219;0.014874226336656606;-0.025358323264723828;-0.6654238563313475;0.14543709031668375;-1.0843059874680188;0.23763892682901053;-0.7765872287900077;-0.013828129908674096;-0.7235909795382504;0.5219655539467759;-0.20399151956317596;-0.44118819416359545;-0.7718452044852986;-0.3416327306358712;0.9994570418634502;-0.5057770619088945;-0.7063538063926198;0.07790320318790682;-0.30145018787976635;0.2266299257432053;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.04088987946648337;0.014874226336656606;0.0718176154003364;-0.6654238563313475;0.23605677802705197;-1.205109977820652;0.19688932485096827;-0.7441916763822068;-0.1118047316018899;-1.5652606038222847;0.4497703545746559;-0.20399151956317596;-0.40026344557844484;-0.6894783232086846;-0.4187760511208506;1.016291610000113;-0.5726553576747434;-0.7114171078077522;0.3217167687190515;-0.42748067072505236;0.25460533101929234;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.5259510713385159;0.014874226336656606;-0.055794198031860094;-0.6654238563313475;-0.1373680620851701;-0.5929957231138954;0.8502010029248125;-1.1423428380725953;0.07170715558163555;-1.1197094763575948;0.5377096057066315;-0.20399151956317596;-0.40026344557844484;-1.1171719522048917;-0.9598649676617478;1.0542555505546498;-0.10270035991552726;-0.7114171078077522;0.3873649051412961;-0.2288423853332809;0.3071310841565253;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.4981064591177783;2.119577252973568;0.43470573838967236;-0.6654238563313475;0.13313136275496315;-0.7443113800748564;0.5697866259707907;-1.0177720557961834;0.4663191396358644;-0.16401544241331104;0.49934303415746634;-0.20399151956317596;0.6357788738666768;-1.0747258177538608;-1.3396015517298192;0.9887097100286351;0.6975392167955484;-0.686100600732094;0.33535186086158997;0.1551702357818441;0.1039235155462036;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;0.2699807645053156;0.014874226336656606;0.006447036825856929;-0.6654238563313475;0.6920301191841121;-0.5962161582698501;0.09913421498450517;-0.25765072309431836;-0.17301891643434597;0.7684747193770313;0.6075020038937821;-0.20399151956317596;-0.40026344557844484;-0.265868796048352;-0.2516002299780056;0.995554625137453;0.32186354850045035;-0.7063538063926198;0.0406567283098153;-0.2963686357017182;0.20057734545011136;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.8316609384557904;2.119577252973568;0.29366293408252314;-0.6654238563313475;0.2044890853203056;-1.2030292972724403;1.4004121606301327;-1.1747207567650577;0.34397235809600435;-0.7022161268120253;1.1683793328742833;-0.20399151956317596;0.882847789473622;-1.3730117780347046;-1.1451268266165826;1.424248580389247;-0.5994897248867096;-0.7012905049774892;0.36142526536770053;-0.07702537811186157;0.05926378021437731;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.05486418743768468;0.014874226336656606;0.1295296707605319;-0.6654238563313475;0.35868035811052335;-1.2339538084326007;0.96258384370586;-1.415804856548846;0.22349124155751046;-1.037304189638921;0.6729636376401033;-0.20399151956317596;0.7524503062366232;-0.9413335448147836;-0.995645515633237;0.676845862823928;-0.11959065831593729;-0.7063538063926198;0.2042882392544816;-0.2015893400708215;0.18997551989163397;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.059389541457733536;1.0672257396551124;-0.33012136436962186;-0.6654238563313475;-0.15358678476152224;-0.2598065600903189;0.4132686129823528;-0.24306068066155373;-0.06163760720745385;0.13403920616723902;1.2323140625937052;-0.20399151956317596;0.5061439490111813;-1.0023196752737171;-0.3911490716282503;1.1275825959956463;-0.5145757335318558;-0.7063538063926198;0.5185499068082908;0.044110865236831255;0.15876476899272512;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;0.3317464954809493;1.0672257396551124;1.9378022861061428;-0.6654238563313475;0.1744640217214603;-0.6562903628489194;0.43529565498431577;-0.5497293422159794;0.2928652579517583;0.4997417016927002;0.7748861482867113;-0.20399151956317596;0.5819305204651634;0.07756516534597908;-0.933064506546683;0.9521128190237427;-0.07729567315579533;1.0911181959790872;0.7127848443756788;-0.1607479558992013;0.10000227300553233;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;0.41260926358876415;1.0672257396551124;0.7435108761293162;-0.6654238563313475;1.1102620910789212;-0.49083547701164176;0.9336866243656331;-1.2011820322976474;-0.05255599525670394;-0.5071936053989403;-1.8323664311408634;-0.20399151956317596;0.2518922254236284;-0.8207374001536935;-1.2142563475460386;-1.4348082392816661;0.18725520515824579;-0.7012905049774892;0.24706741515515515;0.2594083996631988;0.11104149881979536;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.5207459034167384;1.0672257396551124;0.14421393193299462;0.7031441040012931;0.4690748014139516;-0.9598857211369511;1.1815052608356738;-1.0934971790976769;0.2807026557824037;0.10483751170200219;-0.8843886276983461;-0.20399151956317596;0.30909886323082797;-0.7716841228172865;-0.5548043501666235;0.06991938239028857;-0.004620084184884954;0.08858451578303653;0.4670948792685527;-0.642626272943335;0.11009630369685214;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;0.23069466998653188;1.0672257396551124;-0.0018437435989327078;0.7031441040012931;0.523332544296396;-1.03710784417569;1.1272104266138232;-1.1888778080266316;-0.032738065630577594;0.00473690328308587;-0.7366364947528854;-0.20399151956317596;0.37025078640404074;-1.084622196937132;-0.5456103807919112;0.2007755438601646;-0.023061909565311626;-0.7012905049774892;0.38210909124640996;-0.4889694057619897;0.18322869108370565;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.5858232080094349;1.0672257396551124;0.10502499693938874;-0.6654238563313475;-0.06147824503538228;-0.8935236180817709;1.2071719097405482;-1.1267894903040905;0.35018118577214036;-0.7377325907664102;-0.7019233433290161;-0.20399151956317596;1.7600672221588856;-1.2025353714449196;-0.9592812311944134;0.36863860926006314;-0.6778046041237539;-0.6962272035623569;-0.35541526220935044;-0.09880162818842499;0.0600624370873307;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.5086271420567067;1.0672257396551124;0.18276372850857733;-0.6654238563313475;-0.13145006386697305;-0.7169640673135301;0.7001434144597253;-1.3708794263056967;0.40732169258933953;-0.1979698169477724;-0.5968432564591104;-0.20399151956317596;1.8126385395113511;-1.0354656112182725;-1.554609074687865;-0.23682736758522227;0.2736441845666671;-0.6911639021472246;0.4556786814304361;-0.04130386180707231;0.0680239043598922;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.7986783754869128;1.0672257396551124;0.34959807739996385;-0.6654238563313475;-0.23154009476901835;-0.4660085196702559;0.7692459307420805;-0.9541322334172846;0.8062462471149531;-0.1536797227065157;-0.8631639574732918;-0.20399151956317596;1.6760991458320305;-0.6394151798711425;-1.1473146948897626;-0.022834731416012707;-0.11983185677550875;0.08858451578303653;-0.0746046046674973;0.47730622451705745;0.040303223667060364;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.6808822394247163;1.0672257396551124;0.6456223554257946;-0.6654238563313475;1.1094588497551636;-0.44323699492732316;0.6141242432173397;-1.3865122063306206;0.067327928235593;-0.8198771133629996;-0.9047468732005776;-0.20399151956317596;1.0480179349071534;-0.6083110997518199;-1.346128124062613;0.4381542213401554;0.7379879697309039;-0.6911639021472246;0.6373135324979006;-0.4989846746054342;0.06414552091105277;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.2903272017392702;1.0672257396551124;1.1478009061737475;-0.6654238563313475;1.0469154484696062;-1.6279694805466856;1.5339912274038474;-1.491675432200965;0.01722329245168707;-0.5849812573928733;-0.797722350698806;-0.20399151956317596;1.0480179349071534;-1.015178483404276;-0.5397182691173144;1.3456606459607288;-0.506658046603252;-0.6962272035623569;1.0202552204376556;1.177910934394998;0.057194056440362795;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.8380710085671036;1.0672257396551124;0.4634481914452218;-0.6654238563313475;0.7123609502991506;-0.5242620549080926;0.5524872666404894;-0.7830195123286491;0.12197129165193014;-1.5096523985382193;-1.0293011388124989;-0.20399151956317596;1.4345294493224623;-0.5895404558419685;-1.1996900366561793;0.7954958733850518;-1.001936524498689;-0.6962272035623569;-0.8847384730669589;1.444319190685962;0.04832692531942876;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;1.1534162721179906;1.0672257396551124;1.074881679339596;-0.6654238563313475;0.6597330216975968;-1.8338981661417622;1.7669022916276214;-1.778182453773952;0.09117528832978415;0.49584767361912674;-0.4692419829479754;-0.20399151956317596;1.1346498260692053;-1.2535692404666576;-0.7282611648936431;0.9142768778939475;1.3799197789307192;-0.6911639021472246;1.886195117351469;-0.5566062333868864;0.08932959293149383;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.5234981495864162;1.0672257396551124;0.27841183908518985;-0.6654238563313475;0.007765015803617712;-1.1175853064860557;1.6436283384739208;-1.2635171670733816;0.20918862576980002;-0.8576922688949936;-1.6271112073778327;-0.20399151956317596;1.3271651397626545;-1.4151744266690147;-1.0311537770811605;1.1330863006939353;0.45970370819485434;-0.6962272035623569;-0.03691239647205282;0.3170684894256329;0.08493866942427167;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;0.009289782956152721;0.014874226336656606;0.5831263250796462;-0.6654238563313475;1.1948643081596264;-1.2967884203928837;0.9016048135062792;-1.2445391018523349;-0.18247030452478982;0.3863722820228481;0.6296896259765079;-0.20399151956317596;0.7524503062366232;-0.4135382534929176;-0.6801313910428608;0.10047115069700037;-0.4661593781531849;-0.6911639021472246;0.31166110756548726;-0.3116711795029913;0.22053424147474157;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.7486230080525852;1.0672257396551124;0.3869019583770507;-0.6654238563313475;0.7320334630797719;-0.6847818884807991;0.1848072326202819;-0.7434818829367984;0.1124377614795658;0.028976081730331376;-0.2410608364058314;-0.20399151956317596;1.4345294493224623;-0.3797012836642751;-1.0168930626336887;-0.3595179563100342;0.8395313417652432;-0.6911639021472246;0.6764481127026857;-0.7370295111869337;0.07119979675519147;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.551997214762754;1.0672257396551124;0.010504320397832724;-0.6654238563313475;0.07866959054267642;-0.728975388828444;0.9182201866235199;-0.7751838414177445;0.2302735034968295;0.2574421103446932;-0.39855833065040075;-0.20399151956317596;1.61987704255231;-1.0600716340865395;-0.518284898410616;0.016027018362762612;-0.25091204676028;-0.6962272035623569;0.09279591205492461;0.6959714107294735;0.06656614933277198;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;0.06560429087313484;1.0672257396551124;0.517717310088488;-0.6654238563313475;-0.2106044360440632;-1.1678880297624354;0.9872778311420549;-1.3904032499879584;0.5449341937739014;-1.1477852213908006;0.36063274736319006;-0.20399151956317596;0.9539736894210755;-1.1325435037937037;-1.1926459227427377;0.11851539153827505;-0.62034246854397;-0.6911639021472246;0.4072401875459005;-0.06080567230024876;0.13999651362256335;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.34109525424440235;0.014874226336656606;0.5429660929926678;-0.6654238563313475;0.2789423677237552;-0.15339049618585426;-0.4095493272279174;0.5807644747638697;-0.32122128957385215;0.10190067348728228;0.14692064956279532;-0.20399151956317596;-0.47908147989058625;-0.12174199616521952;-0.2648866367447805;0.8320482712737349;0.17132449034111175;-0.7012905049774892;-0.31882955099143495;0.3711049306526332;0.18131479487770932;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.056648708341249236;0.014874226336656606;0.7311267407612617;-0.6654238563313475;0.361377658454375;-0.3659678885107429;-0.2537570243247644;0.8719422914380339;-0.37078706476282225;0.04318998122720556;-0.005239271634783878;-0.20399151956317596;-0.514268102351364;-0.2726231872622459;-0.1897068430258109;0.26294462547835623;0.32797949616035876;-0.7012905049774892;-0.30963266612109563;0.25120163838337034;0.3104898290267792;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.5454717278765829;1.0672257396551124;0.9679952342043837;-0.6654238563313475;1.2412590745730023;-1.1873098058403009;1.5815370352883957;-1.989446465509671;0.18652869402028943;-0.4393419320761431;-0.7656865977093286;-0.20399151956317596;1.2226715336670124;-1.1048409472190766;-1.4777622798570074;-0.2605214359808809;-0.4371219730257786;-0.686100600732094;0.04515091584575745;0.15316705761069055;0.08365628538845703;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.45532234849946907;1.0672257396551124;0.5369712267368387;-0.6654238563313475;0.492931713585377;-0.4612025980602911;0.9811269478246151;-1.2411443839214324;0.22673273554203738;-0.1573238159770001;-0.855028718004748;-0.20399151956317596;0.4357707040896262;-0.9453989905464093;-1.198074652795743;-0.0658613737911962;0.8770605349471852;-0.6962272035623569;0.08072274591603773;-0.20685406980853835;0.10270157635920836;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.047592930621665815;0.014874226336656606;0.48853863009011944;-0.6654238563313475;0.8986237967741048;-1.524782338199161;0.8939894341608764;-1.8220197960633082;-0.07164448117335791;-0.6821985340251903;0.5681141481772207;-0.20399151956317596;0.5677205383175418;-0.7621061753972057;-1.103177490342603;0.10313651113813087;-0.3595716130567871;-0.6911639021472246;0.43287046306104465;-0.34453118290753215;0.21274313515824103;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;0.18865632929807094;1.0672257396551124;0.0031175856927715966;-0.6654238563313475;0.5720060807240622;-0.5457172534989579;0.44420609157304974;-0.9252430545985593;-0.04038818263069286;-1.1455082480993108;0.4208189804790662;-0.20399151956317596;0.7524503062366232;-0.46158993025115586;-1.0915156437995257;1.1395607798937297;-0.7160207428505502;-0.686100600732094;0.2690806903761024;0.2355689450796756;0.1576075314796415;;In;In;In;Out;Leverage;Inside (T/E/L)
