SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc(-n2cc(C(=O)O)c3ccccc3c2=O)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2985807311532566;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.1835185571902806;-0.8203780430553006;-0.4427490460666195;-0.5896751323466597;0.2098729236402445;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3552312202381725;-0.2673335730782822;-0.050065118510932385;0.8197163868125328;-0.7134930116596562;0.6631147250813804;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)N4CCN(c5cccc(C)c5C)CC4)CC3)cn2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.7360554672199134;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6681650812251672;0.6706990407708376;1.2907501141825921;-0.5896751323466597;-0.5844295879378014;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8042278651194134;-0.2673335730782822;-1.044811195860383;-0.7084889558855493;1.0026428308431163;0.08597238257185368;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)N4CCN(c5ccccn5)CC4)CC3)cn2)cc1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5739238137333719;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6887158964048715;0.6706990407708376;1.2716631008692585;-0.5896751323466597;-0.39672837284439505;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4729870398755616;-0.2673335730782822;-0.9369745917593203;-0.5641935555951842;0.937857532524647;-0.04966016493490976;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)NC(C)C)CC3)cn2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3268289775136015;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.6307151089867162;0.6706990407708376;1.1855545400156373;-0.5896751323466597;-0.5512666175967686;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2816519648660795;-0.2673335730782822;-0.9820449681306185;-0.5495869304657888;0.10409592520802488;0.0804798533106739;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)NC4CCCC4)CC3)cn2)cc1C;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5055119175448807;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;2.386492446563122;1.099539539559888;0.6990745483110083;2.161776124596976;1.247665458382003;-0.5896751323466597;-0.7476256589660174;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5872180179051792;-0.2673335730782822;-1.0747744762628357;-0.8328145964583271;1.3870917752613905;-0.19018241075827866;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2cc(C3=CCN(CC(=O)NCc4ccc5c(c4)OCO5)CC3)cn2)cc1;1.2913421274366812;3.0738838968180158;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.39049663383110383;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.31160580480056843;2.161776124596976;1.117346218990518;-0.5896751323466597;0.046347506257730584;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4704050571340666;-0.2673335730782822;-0.35747406936637727;-0.2076366852053005;0.23849482346769482;-0.10015359595743152;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)NCc4ccccc4Cl)CC3)cn2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4225313797907924;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4275692745042746;0.6706990407708376;1.1130139305232685;-0.5896751323466597;-0.5568612413734952;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8057364393054552;-0.2673335730782822;-0.9962505057314117;-0.41414260396389324;0.1670838091149379;0.17303665598176338;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)Nc4ccc(Cl)cc4)CC3)cn2)cc1C;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.47908995789191117;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4053568894462629;0.6706990407708376;1.0921687782294685;-0.5896751323466597;-0.47151451736605887;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0344594947430439;-0.2673335730782822;-1.033752002862786;-0.3890141842888811;0.03954167564146401;0.28503724231915856;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3=CCN(CC(=O)Nc4ccccc4Cl)CC3)cn2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.25751908632233295;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.34054220691424597;0.6706990407708376;1.0626831887900927;-0.5896751323466597;-0.4767621812394645;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9226146749211559;-0.2673335730782822;-0.9776835217251301;-0.31093994591937346;0.025159382164516353;0.3651127119518127;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc(C3CCN(C(=O)c4ccc(C#N)cc4)CC3)cn2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4758155536225328;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4477576091312753;0.6706990407708376;0.2811208886694943;-0.5896751323466597;-0.30359009639676554;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7450235810777773;-0.2673335730782822;-1.063553956976131;-0.05043795599507118;0.16607741420649555;0.12821100027917343;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3c(c(C(=O)N4CCOCC4)c2=O)CC(C)(C)CC3=O)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.41931664456289186;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.4187007811479627;-0.8203780430553006;0.03886885474239941;-0.5896751323466597;0.34790024191744456;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.2740365663307719;-0.2673335730782822;-0.6506655429918009;-0.29515629351621936;0.008933435289254719;0.13275481221998514;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3c(c(C(=O)NCCN4CCCCC4)c2=O)CC(C)(C)CC3=O)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.01203483595352484;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.6240231873318349;-0.8203780430553006;-0.007257389529968033;-0.5896751323466597;-0.26719300117390155;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5435854106781202;-0.2673335730782822;-0.853599284180548;-0.6285669741774592;1.387497961672928;-0.1966138970672804;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3c(c(C(=O)Nc4ccccc4C(N)=O)c2=O)CC(C)(C)CC3=O)cc1;1.2913421274366812;0.687555232125862;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5589628834569533;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.15205422413618763;-0.8203780430553006;-0.7425084519514906;-0.5896751323466597;0.2933303713624818;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.59272286313213;-0.2673335730782822;-0.45742202122225756;0.3350265234006488;-0.5240750094666742;0.20693444858177532;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3c(c2-c2ccc(Br)cc2)c(=O)n(C)c(=O)n3C)c(C)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.39097383392201024;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.33173344655948517;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.2226822933737438;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7457633626497786;-0.2673335730782822;-0.7496241428627655;-0.02269202586156733;-0.7134930116596562;0.20283183908066085;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1N;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.21425645296685383;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.25772467996723614;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.21837453585839947;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4824083757778135;-0.2673335730782822;-0.40375658023487543;0.2499865807263411;-0.7134930116596562;0.24237054548147455;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc3cnnc(N4CCC(C(=O)NCCCN(C)C)CC4)c3n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.3689242484020653;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5897864093705424;0.6706990407708376;0.36916079956961273;-0.5896751323466597;-0.2772739979946467;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.14160115942151327;-0.2673335730782822;-0.8598937113856546;-0.4702820490974606;0.8366049733999303;-0.2580921318093545;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cc[nH]c(=O)c2=O)cc1Cl;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.25732254172870694;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.34434432342669347;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.4584486753371787;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.19224340684536248;-0.2673335730782822;-0.00029696949982396104;0.7560481781772697;-0.7134930116596562;0.945220125766117;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(Cl)cc3)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1165208571165774;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.043827621023522896;-0.8203780430553006;-0.12167270158745265;-0.5896751323466597;0.04911698993086078;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5181644850912113;-0.2673335730782822;-0.5876625088569907;0.5499003330832268;-0.7134930116596562;0.8135479774596847;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(F)cc3)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1688259275817616;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.04104697180222401;-0.8203780430553006;-0.1744226447432674;-0.5896751323466597;0.6446848239213949;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.33165974858126746;-0.2673335730782822;-0.49477721522865653;0.9907334733078302;-0.7134930116596562;0.7243666783832872;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3cccc(Cl)c3)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24696421610366628;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.07786680536030248;-0.8203780430553006;-0.13093827096780603;-0.5896751323466597;0.04911698993086078;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5181644850912113;-0.2673335730782822;-0.5852266233823727;0.5499003330832268;-0.7134930116596562;0.8692946281708227;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0930506032006752;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.05262198605314154;-0.8203780430553006;-0.12595340133958138;-0.5896751323466597;0.10691245101372025;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6300093049130991;-0.2673335730782822;-0.6749899233116796;0.3927490341887323;-0.7134930116596562;0.7714538963189694;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.02854871002942989;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.12358798164609226;-0.8203780430553006;-0.09466975449578582;-0.5896751323466597;0.05955146680670722;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.28121679923549037;-0.2673335730782822;-0.5825732341499318;0.5932475620849046;-0.7134930116596562;0.7274799937127431;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3C)n2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.27337038147126885;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.26630138251339786;-0.8203780430553006;-0.08968488486756117;-0.5896751323466597;0.10491293536985835;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.39306161905737813;-0.2673335730782822;-0.6737089833603358;0.42896365639987355;-0.7134930116596562;0.5227458296761707;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3nc(C)c(C(=O)OCC(C)C)s3)n2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6466505749269351;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.07291189083910266;0.6706990407708376;-0.5325938792307024;-0.5896751323466597;0.7068496328618439;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.49072003932206404;-0.2673335730782822;-0.19219791096298428;0.34435086289686717;-0.6354292091478112;0.8563410785600609;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCCC4)ncc3c2=O)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.22229134134900336;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.5395278214657144;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.05844404529279535;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.24353870838699104;-0.2673335730782822;-0.7536766909390445;-0.21939030085974315;0.4306208039691987;0.21280240768786562;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCCCC4)ncc3c2=O)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3685334973765669;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.5992852538681388;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.16854442324118182;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.38500380213097135;-0.2673335730782822;-0.8175655107156659;-0.3469522688231282;0.7653582444919306;0.40435046480482895;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCOCC4)ncc3c2=O)c(Cl)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2698291970317777;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.23531335174803764;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.28939461744794;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.20357599797789955;-0.2673335730782822;-0.48422289843157323;-0.06874732074217492;0.03192423002597473;0.390166395493669;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCOCC4)ncc3c2=O)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.20521870228875566;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.41613652629968645;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.2824299271962207;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.03337168787782133;-0.2673335730782822;-0.4928364929568733;-0.03414223729597274;0.0496603386837739;0.3603884908891695;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccc3nc(N4CCOCC4)ncc3c2=O)cc1Cl;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.031497214090658136;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.24619804889528393;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.28939461744794;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.20357599797789955;-0.2673335730782822;-0.49397828569482477;-0.06874732074217421;0.034619962246028924;0.39343185733031866;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cccc2/C=C(/C#N)C(=O)Nc2nnc(-c3ccc(F)cc3)s2)cc1C;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2486047188078917;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.037333737376355536;2.161776124596976;-0.17356797871884042;-0.5896751323466597;0.3193651251028395;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.1893349426696753;-0.2673335730782822;-0.7939525781907751;0.7743476245252671;-0.7134930116596562;0.503326376400959;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cccc2/C=C(/C#N)C(=O)Nc2nnc(Cc3ccccc3)s2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.22460065312301003;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.0393001524227761;2.161776124596976;-0.09111473782681662;-0.5896751323466597;-0.2426715013941236;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9994141559596079;-0.2673335730782822;-0.8549086885635968;0.4476925360569517;-0.5451511741957571;0.44318774669933186;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2cccc2C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1Cl;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.25179253409882274;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.0779496202422736;0.6706990407708376;-1.0463964184040213;-0.5896751323466597;0.6604335402866098;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.31011904986711114;-0.2673335730782822;-0.36719509353831914;0.4810792366827139;-0.7134930116596562;0.6956939109330783;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccn3c(CCC(=O)NCCC(C)C)nnc3c2=O)cc1C;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.41278815798017854;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5137348555526868;0.6706990407708376;0.24578514765005996;-0.5896751323466597;0.031341483780778834;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2082250174646921;-0.2673335730782822;-0.737902467849413;-0.20796161237916094;-0.08441435388050252;-0.25202323138295135;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccn3c(CCC(=O)NCCCc4ccccc4)nnc3c2=O)cc1C;-0.6819617089858822;1.880719564471939;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.529446643629029;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3244751148562971;0.6706990407708376;0.2349610128196124;-0.5896751323466597;-0.08692984922147784;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4209847470201735;-0.2673335730782822;-0.7729230928605914;-0.0879635076328078;0.12286613954402018;-0.3187930324718397;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccn3c(CCCC(=O)Nc4ccccc4)nnc3c2=O)cc1C;-0.6819617089858822;1.880719564471939;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.2271316366228073;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.29889515365099156;0.6706990407708376;0.22193454537292845;-0.5896751323466597;0.08476004225472862;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5224508665525132;-0.2673335730782822;-0.699431985609266;0.14497178442793848;-0.31063569573487454;-0.004376238714126752;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccn3c(SCC#N)nnc3c2=O)cc1C;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.20168512492285;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.007079818583460469;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.42921274538995985;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.03444162288896737;-0.2673335730782822;-0.6294167473479073;0.6443822611412928;-0.6436236765906848;0.4338146246597354;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccn3c(SCC(=O)Nc4ccc5c(c4)OCCO5)nnc3c2=O)cc1C;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.006520773016366558;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.10864782915731455;0.6706990407708376;0.11410323523712679;-0.5896751323466597;0.6254920256906438;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3558549576420173;-0.2673335730782822;0.08699960494613682;0.3215475819422514;-0.42455607517729815;0.06157658805501345;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccn3c(SCC(N)=O)nnc3c2=O)cc1C;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.017535336937183357;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.17098533250723988;0.6706990407708376;-0.043860394389920856;-0.5896751323466597;0.5626939152392725;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3420781862176713;-0.2673335730782822;-0.1943544768150553;0.6218321970586508;-0.6912437347513629;0.9830519101063687;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(NC(=O)Nc3ccc(F)cc3)c2=O)cc1Cl;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7591114175835117;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3488791649366799;-0.8203780430553006;-0.18806835496127053;-0.5896751323466597;0.6014439504218593;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7106527490217542;-0.2673335730782822;-0.1715647478890787;0.9733205837421067;-0.7134930116596562;0.881517752325209;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(NC(=O)Nc3cccc(F)c3)c2=O)cc1Cl;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9460483803431075;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.34251326002145754;-0.8203780430553006;-0.21638251492566773;-0.5896751323466597;0.6014439504218593;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7106527490217542;-0.2673335730782822;-0.1671803372828885;0.9733205837421067;-0.7134930116596562;0.9018617627984533;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(NCCOc3cccc(C(F)(F)F)c3)c2=O)cc1C;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3930971214251375;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.09640857585877213;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.4186928599142583;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8490426723095723;-0.2673335730782822;-0.10662180298494013;0.613035259408311;-0.641176191076714;0.8057317896387682;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2ccnc(NCc3ccc(Cl)cc3)c2=O)cc1F;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.07043813255608489;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.013400089247459853;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.3220542871057831;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6990845960085964;-0.2673335730782822;-0.5874127459696304;0.44361484258905526;-0.5984510193363457;0.6460951306034662;;In;In;In;Out;Leverage;Inside (T/E/L)
