SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)NCc1ccccc1;-0.13469943111593038;-0.6667009057398556;-1.348882107475319;0.2992476928993673;-0.46645912082355534;1.7244019040015564;-1.0429667092687902;0;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)Nc1nnc(CCc2ccccc2)s1;0.32668582003573243;-0.2623215351515127;-1.0565703916206728;0.5641928608439141;0.17498479197439973;2.4887218584218935;-0.17908708339323326;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC(NC(=O)C(F)(F)F)c1ccccc1)OCn1nnc2ccccc21;-0.31309531341732383;-0.389974377126238;-1.348882107475319;-0.004656577803264238;0.23894365254417244;1.895640233435826;0.23832555041489922;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC(NCC1CCCO1)C(=O)O)Nc1ccc(Cl)cc1;-0.7227611542469805;-0.7450473244277196;-0.3335064775387691;-1.1498959537032138;0.5408070817681838;-0.7822758867953402;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(NCCc1c[nH]c2ccccc12)C(=O)O)Nc1ccc(F)cc1;-0.22688025918752472;-0.3725555106268733;-0.6967462350947923;-0.36878275941288813;0.9686728524019158;0.5459466075876283;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccn(Cc2ccccc2F)n1;-0.06633358733214431;-0.5575187322180649;-1.0565703916206728;-0.020165151507689147;-0.26751137777903716;4.00194151340225;0.816039879878595;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-3.3515024199065873;3.2205795387111382;-0.6224025923632727;2.5673962131106167;0.8160550210906964;1.3422086990540567;2.655161469178286;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-3.9107937175747853;8.935609587698556;-0.2591628348072494;5.164501397469351;0.6803562825299023;2.997391007110847;4.504225558401824;0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(CC(c1c[nH]c2ccc(Cl)cc12)C1CCCCC1)NCc1ccco1;1.1508286096319764;-0.43309825722260314;-1.348882107475319;-0.5984178855741139;0.5048654204417736;-0.1313601626265589;1.827356295039996;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(C(F)(F)F)cc1)c1cn(Cc2ccc(F)cc2)c2ccccc12)NCCN1CCOCC1;1.1668014879825879;0.9028184923420709;0.8168940337402494;1.1601764172431648;1.3146025872497857;4.103945640896925;0.806097379954748;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CC(c1ccc(Cl)cc1)n1cccc1)N1CCn2c(nnc2C(F)(F)F)C1;0.18331480351519505;-0.3084212451652951;-0.9890579509494384;-0.23459913025925178;0.626457193053859;2.091621454063758;-0.6695864381154075;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC(c1ccc(Cl)cc1)n1cccc1)Nc1cc[nH]n1;0.04335967362987785;-0.7491006100048914;-1.0565703916206728;-0.6387316512751186;0.4163732931259879;-0.6627037171606363;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(Cl)nc1)c1c[nH]c2ccc(Cl)cc12)Nc1ccccc1;1.2690375316423654;-0.37953331870909307;-1.0565703916206728;0.28725007225665083;0.8851845448971707;-0.33835070576325105;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(Cl)nc1)c1c[nH]c2ccccc12)NCc1ccccc1;0.7996177302360287;-0.360472615013912;-1.348882107475319;0.20806451087195632;0.7366609207240375;-0.15730303760128034;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(Cl)nc1)c1cn(Cc2ccccc2)c2ccccc12)NCc1ccco1;1.3359119319657045;0.22743336961928312;-1.348882107475319;0.7724279996120529;1.3025687719305725;0.35044659507194253;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(F)cc1)N1Cc2ccccc2C1=O)N1CCN(c2ccccc2F)CC1;0.4850193822401251;0.14444363011200093;0.3598066512923656;1.0266064166948987;0.584368930921983;2.023177617871887;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(F)cc1)N1Cc2ccccc2C1=O)NCCCN1CCCC1=O;-0.168906408547508;-0.141518232728084;-0.2694096378976774;0.1353761343280993;1.0999625311494385;1.0313237280130547;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(F)cc1)N1Cc2ccccc2C1=O)NCc1ccco1;0.20669678808867886;-0.38569020819340455;-1.348882107475319;0.01994878839458929;0.9686728524019158;0.5392676472758111;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(F)cc1)c1ccco1)Nc1nccs1;0.30946205362151974;-0.7491006100048914;-1.0565703916206728;-0.96106776458958;0.46296952729305646;0.0701251659909439;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc(F)cc1)n1cccc1)N1CCN(C(=O)c2ccco2)CC1;-0.10025189828750548;-0.4297632754186011;0.09041451862820316;-0.025188841624061074;0.3384923800739455;0.760921208538288;0.35882749445292716;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc12)NCCN1CCOCC1;-0.2324611443943638;0.13012886206097665;1.5433735488522955;0.04349689937126416;0.8433672941865094;0.4080213235660738;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc2c(c1)OCCO2)c1c[nH]c2ccccc12)NCc1ccco1;0.4704417251912242;-0.08246340109106279;-0.6224025923632727;-0.11582226358958679;0.9920431630950661;-0.0393046524767204;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccc2c(c1)OCO2)c1c[nH]c2ccccc12)NC1CCCCC1;0.7095537896566845;-0.1901576596541449;-0.9754129385673401;-0.13177127506806252;0.6503953605536527;0.07262088702582549;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccc(C(F)(F)F)c1)c1c[nH]c2ccc(Cl)cc12)N1CCCC1;1.2469545462118534;-0.36165268549840507;-0.6292337944235579;-0.14620378601605302;0.6095789225160654;2.140877791137891;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccc(C(F)(F)F)c1)c1c[nH]c2ccccc12)N1CCOCC1;0.5652205515487615;-0.3378203924528826;0.0972457206884882;-0.024154229661995916;0.3533100693012046;2.1855405378960677;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccc(C(F)(F)F)c1)c1c[nH]c2ccccc12)NCCN1CCOCC1;0.3677726818171217;-0.0931353428638694;0.8168940337402494;0.20184374224010987;0.7885068075061213;2.5780019631460633;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccc(F)c1)n1cccc1)Nc1ccc2c(c1)OCCO2;0.30017661530324363;-0.3653211654828073;-0.33009087650862645;-0.12796487002290116;0.5757004873669883;0.4690268915038967;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccccc1)C(C(=O)O)C(=O)O)c1ccc(C(F)(F)F)cc1;0.21877266901037476;-0.6474862798075668;-1.348882107475319;0.3054399195168562;0.013715550468737965;1.637243723147944;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCc1cccnc1;0.47890927516022275;-0.5662153386146549;-1.348882107475319;0.11614727701437734;0.8018432683939399;-0.4112084188082768;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccccc1)c1ccccc1)Nc1nnn[nH]1;-0.496639081211234;-0.734375382654913;-1.0565703916206728;-0.27503757936998746;-0.9778360235358733;-0.5406407044417176;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccccc1)n1cccc1)Nc1ccc2c(c1)OCO2;0.2128068951685804;-0.5150875021886847;-0.683101222712694;-0.03915413529052453;0.5707909989297513;-0.4883292932290598;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccccc1[N+](=O)[O-])c1c[nH]c2ccc(Cl)cc12)N1CCOCC1;0.34525669667228515;-0.3135006789898521;0.0972457206884882;-0.4193564108245886;0.4853918632458349;-0.16798066140627935;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccco1)S(=O)(=O)c1ccccc1)c1ccc(F)cc1;0.3916357771842983;-0.6755257806673688;-1.348882107475319;0.15822865180502935;0.5209420792172889;0.1292181883895332;2.6701576059823493;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccs1)n1cccc1)NCc1ccccc1;0.2178585585023579;-0.7289111432375865;-1.348882107475319;-0.3721179839212604;0.3334242070850181;-0.5202500652999197;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccs1)n1cccc1)Nc1ccc(Cl)cc1;0.6872783599086948;-0.7401218128402703;-1.0565703916206728;-0.4701797479317924;0.4163732931259879;-0.7030770873988058;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1cccs1)n1cccc1)Nc1ccc2c(c1)OCCO2;0.2628424177126606;-0.4843800158856811;-0.33009087650862645;-0.4769831763497943;0.34205789783935964;-0.3732420639333777;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccsc1)n1cccc1)NCCS(=O)(=O)N1CCSCC1;-0.6585328632889547;-0.5934082671703641;0.6794487618409902;-0.7407245658757541;0.25577814226754425;0.18822676619829987;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccsc1)n1cccc1)NCc1cc(F)cc2c1OCOC2;0.22055277894703884;-0.3331514179272797;-0.9754129385673401;-0.7518590993899358;0.8202890162351674;0.590812214723373;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccsc1)n1cccc1)Nc1ccc(OCCO)cc1;0.07034998915605946;-0.6317605579163879;-0.33009087650862645;-0.5769761774463015;0.8332999124172575;-0.29361249440831316;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC(c1ccsc1)n1cnnn1)Nc1ccc2c(c1)OCC(=O)N2;-0.8222067553033401;-0.4323029923308796;-0.40101891821000357;-0.8877137551298966;0.5563308037435237;-0.1832496108399302;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(C(F)(F)F)NCCN1)c1cccc([N+](=O)[O-])c1;-0.8533346236552819;-0.7960468923227666;-0.6292337944235579;-0.9323064784292173;-0.5411322428694361;1.0608800615396758;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(CC2=Nc3ccccc3S(=O)(=O)N2)CCCC1)NC1CCCCCCC1;0.5703684370412774;-0.06827690157096168;-1.348882107475319;0.5587797569212163;-0.5202804738673726;0.5417405557076648;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)NCc1nnnn1-c1ccccc1;-0.05656703822017451;0.23761789097458175;-0.9890579509494384;0.26048929116874286;0.6245119431367838;0.6858565087335778;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)Nc1ccc2nc[nH]c2c1;0.5317833513870923;-0.037081994850450044;-0.6967462350947923;-0.11537992476645455;0.6525719178077738;0.30195675925953025;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(CN2Cc3ccccc3C2=O)CCCCC1)Nc1nnn[nH]1;-0.6051776762683921;-0.46788468280896317;-0.6967462350947923;-0.7455222080941364;0.0373702669893801;-0.05893399476569947;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cccc2)CCCCC1)NCCc1c[nH]cn1;-0.23188381144193218;-0.6971005475686437;-0.9890579509494384;-0.8255767437533537;-0.031613088141331964;-0.20892205584340443;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cccc2)CCCCC1)NCc1nnc2ccccn12;-0.09856801050958022;-0.43415005917617305;-1.348882107475319;-0.4518884122751591;0.10815195206533905;0.05218755113478895;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cccc2)CCCCC1)Nc1ccc(Cn2cncn2)cc1;0.34376525321183704;-0.43137945890823287;-1.0565703916206728;-0.4035082306141958;0.514018726275639;0.2697565861307427;0.9070122425512593;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;-0.2965451021142825;-0.2707359507800718;0.3598066512923656;-0.1656329358704137;-0.22465919434899284;2.4778707664840485;-0.09142471040741547;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC1(Cn2cnnn2)CCCCC1)N1CCN(c2cccc(Cl)c2)CC1;-0.18127095594542036;-0.4355866667225124;0.3598066512923656;-0.19725632314013145;-0.23605276225343927;0.20915382240950176;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)N1CCSCC1;-0.8677198363867052;-0.7633384169373617;0.003338472068887056;-0.8892481869183239;-1.0060178162453919;-0.31057440347413645;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCC1=CCCCC1;-0.17910595737380142;-0.6407650087871934;-0.9890579509494384;-0.4397858790730501;0.011744232024933939;-0.04410866084542122;2.806643823760094;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCN1CCOCC1;-1.409931700878804;-0.6407650087871934;0.8168940337402494;-0.6062654078862114;-0.3606016817071609;-0.15744342492059543;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCSc1ccccc1;-0.22635103731446185;-0.5867126498561753;-0.6727718177032159;-0.5516279806089674;0.0249704942685854;0.0977786681382083;0.7979042044361774;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCc1nc(-c2ccccc2)cs1;0.04975844718599584;-0.30657417832000167;-0.9890579509494384;-0.4342892562544951;0.4200931549357321;0.4891513018426245;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCCc1nccs1;-0.7522532459003667;-0.6971005475686437;-0.9890579509494384;-0.956149080139804;-0.22970869366815652;-0.13217242616876618;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)NCc1cccc(Cl)c1;-0.1968589456610765;-0.649076809591014;-1.348882107475319;-0.777932653621636;-0.05655168786380406;-0.2787734233624947;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1ccc2c(c1)OCC(=O)N2;-0.6780659615128938;-0.36185791514788207;-0.40101891821000357;-0.6641812182924884;0.04492481885143048;-0.037057366131017684;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1ccc2cc[nH]c2c1;-0.1245961044483762;-0.5157544985494852;-1.0565703916206728;-0.7356181777553135;0.11048833349653808;-0.08174154376781628;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1cccc(C(F)(F)F)c1;0.1340009471616541;-0.5779390823410314;-1.0565703916206728;-0.5467681638498623;-0.16885400142238596;1.8971630016183862;0.3637163574965577;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1n[nH]c(Cc2ccc(F)cc2)n1;-0.4292835700942028;-0.33561417372100427;-1.0565703916206728;-0.7522919257737717;0.4327431619293658;0.9884257607584949;0.37084131189846886;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1nc2ccccc2[nH]1;-0.4156681346326886;-0.5102389517197894;-1.0565703916206728;-0.7891563787895071;-0.05655168786380406;-0.0909647088178621;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1nnc(C2CCCCC2)s1;0.07646009623596163;-0.4705270145459802;-1.0565703916206728;0.12289683561174997;-0.7923998956932694;0.3536787210610832;1.8926891500641514;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCC1CCCO1;-0.17419862727813212;-0.47588863913856816;-0.6258181933934154;-0.3773126729497447;0.3017938006359814;-0.08295209033810735;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCNc1ncccn1;-0.3074182060517459;-0.2365652141421429;-0.33692207856891193;-0.37014384407232304;0.45165991195176947;0.2971047103730545;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1ccnc1-c1ccccc1;0.4919954887486747;0.24813591051028056;-0.9890579509494384;0.3125774923074138;0.6387121591096714;0.6482181427010513;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1cnc2ccccc2c1=O;-0.06301392285566126;0.3842801292321188;-0.9890579509494384;0.2820790278480756;0.6125120435302008;0.5449720137500415;-0.21279602990800142;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1ccccn1;0.02603968505692766;-0.3970291463270116;-1.348882107475319;-0.19299194669403175;0.26127654911513076;-0.004189993258804022;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nc(-c2cccs2)no1;0.3707555687380187;-0.068533438632808;-1.348882107475319;-0.2462105836712837;0.5822070434146458;0.39189491289871814;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nnc2ccccn12;-0.1434556475611445;-0.01581507242339071;-1.348882107475319;-0.09265949947253199;0.48828147207474226;0.322386485803103;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NC1CC1;-0.022504394026704046;-0.2590891681722492;-0.6292337944235579;0.19432301662782878;0.4060794656349551;0.3420640170242702;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NCCCO;-0.39777081310730544;-0.2044211202927999;0.09383011965834578;0.17274884210688057;0.6770375365993572;0.4367866801450332;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1CCc2nc[nH]c2C1;-0.7230979318025658;-0.23063920801349308;-0.2625784358373922;-0.8130659324674206;0.48718735350818926;0.045743545236023295;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-0.48273497927350356;0.5735018660499591;0.0972457206884882;0.05064152109836746;1.0053375656126025;0.48184012320167585;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NC1CCS(=O)(=O)C1;-1.2064699462260013;-0.43630497049568207;0.010169674129172305;-0.6965390725471741;0.33849238007394383;-0.08957873667166533;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCCCn1ccnc1;-0.6773924064017236;-0.3362042089632508;-0.2625784358373922;-0.8206982919873916;0.632025795685621;0.09958123540490292;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCc1ccccn1;-0.5290178376267779;-0.3970291463270116;-0.6224025923632727;-0.49115303302576835;0.3816210489221935;-0.1077443840317205;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1ccc2cc[nH]c2c1;0.14867482636929297;-0.13743929344472763;-0.33009087650862645;-0.1979710728262132;0.6314318705330068;0.0337751324554151;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1cccc2[nH]ccc12;0.14867482636929297;-0.12848614998629132;-0.33009087650862645;-0.1979710728262132;0.6042097747435958;0.0337751324554151;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1nnc(C2CCCO2)s1;-0.22577370436203023;-0.17217441161871838;0.03314888104739675;-0.44272094692302627;0.44069592814136704;0.2799106653766776;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCCc2ccccc2)c2ccccc21)c1cccc(Br)c1;0.7199457828004555;-0.019509206113977617;-0.719665818285276;0.8224462352122408;0.6491099374665961;-0.16082291925148867;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;0.4017391038518529;0.2907980238953224;-0.3461966493772972;0.5783959162861894;1.1811878428428906;-0.15750432275428583;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccccn1;0.24119243199647253;-0.1585779473408638;-0.719665818285276;0.4172408715690148;0.8776759417508964;-0.25240265584072635;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccco1;0.3364523691477022;-0.2593200515279109;-0.719665818285276;0.2180478641960255;0.8710457219220366;-0.4614544678323424;-0.10343852785295761;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1cccs1;0.5618527759929093;-0.2593200515279109;-0.719665818285276;0.2776196150934295;0.8710457219220366;-0.3560831298129449;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2;0.03489212366088018;0.2256889175987282;-0.3461966493772972;0.5790508144991101;0.7897531928655562;-0.1273874660869089;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1;0.16541748198981238;-0.2065503779061243;-0.719665818285276;0.7862759089396524;0.10270232828201771;-0.2772903667590467;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1[N+](=O)[O-];0.12125151112878774;0.08264385191322415;-0.719665818285276;0.7118404629943854;0.3513066729200889;-0.07850787302380771;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1cccnc1;-0.12565454819450064;-0.2065503779061243;-0.719665818285276;0.20408189791649467;0.580396027280485;-0.225263665272901;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc(Br)s1;0.8557633598600104;-0.25331708428070715;-1.0794899748111566;0.31409793049192036;0.7781459725655693;-0.5549347892349005;0.19429318776014964;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc2c(c1)OCCO2;0.3492499162599378;0.3812273381961477;-0.35301045969910994;0.4560283004070807;0.9199209045826532;-0.16432789962659658;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccncc1;0.16825603567260133;-0.22715030397238323;-1.0794899748111566;0.026317275095278102;0.9166411889204883;-0.4069744315176919;0.27483060634405626;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc(F)cc2)c2ccccc21)c1ccc(C2CCCCC2)cc1;1.1970633569058817;0.4215293106122034;-1.0794899748111566;0.9327119563651457;0.8991850590844683;1.1952589532090565;3.125268610805148;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21)c1ccc(F)cc1;0.08136742633163134;0.2148630535888138;-0.7060208059031776;0.3371151006550169;1.0976951191879394;0.5704487652424075;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1;0.6997872405447155;0.3187092562242012;-1.0794899748111566;1.3102945089455298;0.14425412787971761;-0.12401838373143047;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1O;0.558148222881473;0.4475421686834195;-1.0794899748111566;1.1282611450803122;0.4486437337423992;-0.07070930084873103;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;0.38129189511989686;0.16488963394115205;-0.7060208059031776;0.5218689797085463;1.0688063644726467;-0.30688326225237744;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
