SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccccc1S(=O)(=O)N1CCC(OCCOc2ccccc2)CC1;-0.2167404468868943;-0.07816502418518806;-0.10520845613909195;-0.04507090594460114;-0.10303054180051763;0.12186866460077725;0.16213836067600942;-1.051158617728;-0.3749817037685227;0.3548317326130351;-0.3196287306844002;-0.03354728931857887;-0.7241142593195488;-0.9225007005346713;-0.14270122623739206;2.4270213256891404;0.19500931205995314;0.7089412922606073;0.13824733851088664;-1.3200227319136386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC(OCc2noc(C3CCCO3)n2)CC1;-0.6498514008764278;-0.043027513775576336;-0.501346569477871;0.07843950479134855;0.38192077992575824;-0.0339484489209599;0.16213836067600942;0.1577765029743476;0.055938196393064604;0.6307822744538405;-0.6487608793979578;0.4759196067430868;-0.7298882243105399;-0.5004798849224036;-0.14270122623739206;2.152917029768893;-0.3357885430025451;0.04474807730571048;-0.6548634619731564;-0.984750451834904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC(c2nc(CCOCC3CCCC3)no2)C1;-0.17519728848777427;-0.06795482969118748;-0.5490742200013902;0.39831904359356946;1.4592426133829903;0.23320681888776745;0.16213836067600942;0.1577765029743476;0.3262722129595663;0.7302036999490734;-0.3291878106162182;-0.05762543260929519;-0.7318414474333357;-0.09034384907937633;-0.14270122623739206;2.3273702611754206;-0.9064285222802902;-0.28734853017173795;-0.6548634619731557;-0.9744966509764289;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC(n2c(C)nc3cccnc32)CC1;-0.3308698551879087;0.2650142139757613;0.13802574441331317;-0.8168650407166852;-0.3507634635354865;1.7763904787108766;0.16213836067600942;0.681664698401453;-0.27413329201282377;0.9172409413784951;-1.2180173658056617;-1.1006373680233432;-0.138857077398276;-0.14074319365433016;-0.14270122623739206;2.0039905426806106;-0.15274160769735928;-0.45339683391046215;-0.12494217541546744;-0.6173336547788612;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.40919685869382194;0.8868009370448271;-0.46757079734940005;0.1968385897627211;1.671361503308244;0.544354264072543;0.49367590815523277;-0.4670069346752343;0.1263205187507998;0.1336688208174688;-0.7023410790895617;-0.567092328670961;-0.8143096402040819;0.7457611248681835;-0.14270122623739206;1.4252330428072995;0.2226737275102017;0.04474807730571048;-1.1539525284642462;-0.19187517313224947;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCOCC1)CCO2;-0.9225035860978381;0.2502970925541507;-0.5100152984130591;0.3552597136125225;1.187004526159288;0.5353441423120716;0.40733475586035867;-0.4670069346752343;0.0656954065136254;-0.16407085054224516;-1.0211495654786356;-0.03354728931857887;-0.8261582512487698;0.7457611248681835;-0.14270122623739206;1.2456113774121553;0.9176936548062233;0.7089412922606073;-1.1539525284642462;-0.19233110233306155;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)CC(OCc1ccccc1)CCO2;0.23391543322265557;-0.08552358489599299;-0.4126136259572516;0.09785695735093804;0.4855206400943457;0.00825201932451067;0.16213836067600942;-1.051158617728;-0.04426407448080342;-0.20534478450056998;-0.1497011156559872;-0.03354728931857887;-0.4228606939531535;-0.09034384907937633;-0.14270122623739206;1.5204835875888545;0.8192454043241382;0.7089412922606073;0.3752620524693866;-1.3193800406031606;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)CN(C(C)C)C2c1ccccc1;0.44707620228998624;0.28258296918056647;-0.06794529571027229;-0.3771541239292289;0.10698769095935377;2.3453541416808763;0.16213836067600942;-0.4670069346752343;-0.48806728550854556;-0.1308341598592074;-0.37760355686522984;-1.1006373680233432;-0.2028609924438138;0.6132959694177068;-0.14270122623739206;1.2185552065133245;0.1247119806779543;0.5428929885218832;0.3752620524693866;-1.1180971147850907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)N(CC1CC1)C(=O)CS2=O;-1.4045521117937776;0.2502970925541507;0.21550673143828905;-0.7888256995709656;0.225906216535368;1.9994889283886217;0.11901607291352906;-0.4670069346752343;-0.40403241986166794;-0.5216885704868856;-0.3442450074491329;-1.1006373680233432;-0.7427932241493934;-0.5044482135608913;-0.14270122623739206;0.9382288130160752;-0.5350420040831536;-0.28734853017173795;-1.1539525284642462;-0.27776984564879825;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)NCCN=C2NC1CCCC1;-1.017689851944366;-0.043027513775576336;-0.13024375540785524;-0.392940644330523;1.5995666495610659;0.4292373667974479;1.4142917926186451;0.21654270007851625;-0.22823434899939724;0.23340915518363828;-0.3704681228860672;-0.5383089229075222;-0.7811318896410316;-0.1185199332901081;-0.14270122623739206;1.7837796152361225;0.013766183420712109;-0.12130022643301373;-1.1539525284642462;-0.9454411037520142;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.21852160915566654;0.523201309895877;-0.19227660526270024;-0.7001315914559131;-0.37148222958535465;0.5565107775588864;0.16213836067600942;-0.5066834962518441;-0.21669465885423833;0.37811500892643946;-0.2973588646097768;-1.1006373680233432;0.3374897423294258;-0.16296645401855156;-0.14270122623739206;1.607873002926;0.12826615288641377;0.04474807730571048;0.9032591451962402;-1.3188998093461115;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)N(C)C)C1;-0.8752465628703603;-0.06795482969118748;1.166827028004386;-0.6703411935783191;0.12006693000207772;0.8288166796531249;0.28084047182447186;-0.4670069346752343;-0.3927610774341096;1.027531012653293;-0.7976912175254253;-1.1006373680233432;-0.7261068947988519;0.3879887226619101;-0.14270122623739206;1.942760014647283;-0.5822490295883032;0.04474807730571048;-1.1539525284642462;-0.28848728649956584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)NC2CCCC2)C1;-0.22279042141103825;0.5685490147994893;-0.05353899693554082;-0.044104664868322804;1.4831276924745747;1.0361172254203594;0.30471510863328155;-0.417307958824742;0.15692794343566654;1.4663547293025019;0.09663599372682903;-1.1006373680233432;-0.7236163053515949;-0.12643638442086114;-0.14270122623739206;1.381237225606421;-0.44643363936562513;-0.7854934413879106;-1.1539525284642462;-0.37840149762192904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)NCCCc2ccccc2)C1;0.24117540265162782;0.8443048659244105;-0.4364471312936772;0.9019686747501208;0.8340350640532936;0.1246230075165646;0.22966990606845836;-0.417307958824742;0.6569144169288984;1.1424288878443456;0.12459488015511494;-1.1006373680233432;-0.3043809139713297;-0.09431217771786402;-0.14270122623739206;1.5443919016592595;0.4925917392845878;0.2107963810444347;0.3752620524693866;-0.37503035415018515;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)Nc2ccc(F)cc2F)C1;0.3540410384964869;0.5334115043898772;-0.03205936411929569;0.16402949443096562;-0.21223993294585453;0.7831504724696206;-0.28549189927974655;-1.051158617728;0.7310811086402439;1.0054324803061703;0.07644825816373094;-1.1006373680233432;-0.7713887553610252;-0.12486974775705471;-0.14270122623739206;0.12819607201719663;0.33510934880433724;-0.45339683391046215;0.11701903377491318;-0.38630213946750047;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCC(Cc2noc(-c3cccnc3)n2)C1;-0.32449721535581033;0.21515958214453934;-0.20594845850940108;-0.29842790983670775;-0.10925517406896647;0.7213973059373818;0.16213836067600942;0.7519506003009961;0.5799883747385922;1.8985347922478781;-0.40416560160274845;-0.5911704719616773;-0.4741266330855568;0.27929378852747305;-0.14270122623739206;2.02581020894852;0.1501051589716761;-0.6194451376491864;0.13905637094795875;-0.6618313332139681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCC(Cc2noc(-c3cnccn3)n2)C1;-0.7311899472565824;-0.3862067519365253;-0.19477792649345843;-0.3142796755818915;-0.1329948640691738;0.7213973059373818;0.16213836067600942;1.3461246976276446;0.40640324135205247;1.8330462544769381;-0.8641385665600375;-0.5911704719616773;-0.5588686321809422;0.27929378852747305;-0.14270122623739206;1.939832082892149;0.1501051589716761;-0.9515417451266348;-0.11382502947866821;-0.35053567934537394;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCC(c2nnc(C(=O)Nc3ccccc3)s2)C1;0.06787724350448815;-0.07816502418518771;0.04764015885766045;-0.3140934448190603;-0.3976422588922104;0.20518753780338136;-0.20835736868635016;0.1645387004969245;0.41152205787363266;0.9458869197158469;0.5968219344153132;-1.1006373680233432;-0.5137434887129843;-0.18120171003229615;-0.14270122623739206;1.3437873445827724;0.3216832569122006;-0.12130022643301373;0.5649179043970776;-0.3598119095891296;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCC1c1c(C)noc1C;-0.29610266825582887;0.006827118055645244;1.4235494163679547;-1.471751272678682;-0.45301533980944203;2.0423652800093945;0.16213836067600942;-0.43639759435230113;-0.4357247700589764;0.9012340378309307;0.24457734062634562;-0.5911704719616773;-0.1722923478182674;-0.985182477276859;-0.14270122623739206;2.2400686289120344;-1.1259798999486137;-1.117590048865359;-0.4289658939514556;-1.3212407315648926;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCC2(C1)Nc1cccnc1N=C2NC1CCCC1;0.023577985599925296;0.5583388203054883;-0.07248063957072848;-0.5019925235373056;0.9852888365374695;0.2797843251059777;1.1381461776395407;0.17686613850190697;0.6371302330660682;1.106234069171355;-0.5465088867391872;-0.5383089229075222;-0.635853436469815;-0.14074319365433016;-0.14270122623739206;1.8545937123675216;0.3968253363290932;-0.45339683391046215;-0.37307403531076666;-0.5980786920740435;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCCCC1c1nc(CCOCc2ccccc2)no1;0.3274211505902545;-0.40377550714133087;-0.2613398990877105;0.2021362728849385;0.1760481272098528;0.5552951262102561;0.16213836067600942;0.1577765029743476;0.4955592454409735;1.1752633174060108;-0.28274362452429125;-0.05762543260929519;-0.3759139072342947;-0.9304171516654243;-0.14270122623739206;2.2396868495345577;0.3700854665028702;0.3768446847831589;0.8743511189604775;-0.9769789387982901;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCN(C2CCN(C)C2=O)CC1;-2.0395977710113966;-0.9977832805115904;0.4990091808647202;-0.8753338722240955;-0.009938249329203641;1.589627400614222;0.3422457440193421;0.11714474837753074;-0.6738025595183518;-0.05368084374529143;-1.4912738164305392;-1.1006373680233432;-0.7291252211889568;0.7818334540634458;-0.14270122623739206;1.9615025697543953;-0.6212385667358007;0.7089412922606073;-1.1539525284642462;-0.08325513090744281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCN(Cc2nc3ccccc3o2)CC1;-0.6207443012213811;-0.714668868675864;-0.16951161922057784;-0.5461362634779271;-0.259924283105185;1.1664204256168984;0.16213836067600942;0.1271671626514142;-0.5296929288573755;0.444910591960344;-1.0748439275612625;-0.603103664067461;-0.18695561014644854;-0.0863957265871112;-0.14270122623739206;2.1692229406647057;-0.05106145407042238;0.7089412922606073;0.13076457171165082;-0.8032976775551207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCOc2ccc(CN3CCOCC3)cc2C1;-0.7768336439442888;-0.4389130175509422;0.07895042724692704;-0.4810233020784587;0.42790210420047825;0.22327345276572597;0.16213836067600942;-0.4670069346752343;0.06213839768805854;0.03265472039733937;-0.9733913220490455;-0.03354728931857887;-0.04470300634763909;0.6870274706182612;-0.14270122623739206;1.609824052512161;-0.10706407651968122;1.5391828109542285;0.09539681963783339;-1.1404193635383366;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1;-1.2467149986527843;-0.6795313582662525;0.3496185996273716;-0.8045839654951882;0.264520123789752;1.5606905213760134;0.06346702230831044;0.698991407699197;-0.07439260098042448;0.6274460695586833;-0.73198139345536;-1.1006373680233432;-0.04935743139161016;1.4929927330708463;-0.14270122623739206;2.3167737215863773;-0.6287810374945073;0.2107963810444347;-0.4317912406519472;-0.1853922331618864;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.6866890235345473;-0.4389130175509422;-0.0267028186230607;-0.1057326870952443;-0.7717802942571154;0.9328580856419598;-0.29974905617457787;0.7486903835496895;0.6935149849730529;0.16382700072854253;-0.03565809446912456;-1.1006373680233432;0.04271564769045313;1.0749402460970663;-0.14270122623739206;1.0002064081954336;0.1927178624166455;0.5428929885218832;1.0868091879136998;-0.33621688339286154;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCc2c(c(CN3CCOCC3)nn2C)C1;-1.5181571889693657;-1.3160352027569286;0.18659248473809276;-0.6534911094441332;0.5307536673253257;1.3197284068758104;0.16213836067600942;0.698991407699197;-0.14470109083308055;-0.09674188507829713;-1.0832784484659945;0.007206825133539087;0.3294554735964787;1.9110452200446262;-0.14270122623739206;1.6927121767540525;-0.14472888493484246;1.20708620347678;-0.4317912406519472;-1.1404079131850198;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-1.7467117821036835;-0.3862067519365253;0.4404569414239214;-1.0992523325217487;-0.006958425187010064;1.8599262235587455;0.16213836067600942;0.6593148461225875;-0.25181759930170183;0.747715901998679;-0.7547824613854396;-1.1006373680233432;-0.7834696780123294;-0.5044482135608913;-0.14270122623739206;2.2723835346640593;-0.7210238361048882;-0.28734853017173795;-0.4591683041190743;-0.3687239506451554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NC1CC1;-0.7272910747854676;-0.07816502418518806;0.2802037971790967;-0.612684311428474;-0.39410865965776976;1.0317199411162008;-0.11713944231173078;-0.417307958824742;0.23949045042603517;0.9509742475824717;0.022020370641197835;-0.567092328670961;-0.76309722240503;-0.9625413583684213;-0.14270122623739206;2.700064754612826;-0.36898118703134375;0.04474807730571048;0.13824733851088664;-0.34085899899978966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)NCCc1ncc(C)n1C1CCC1;-0.5513578156233683;-0.0181001978599659;0.36049786155034436;-0.8161119244969557;0.2589544103153494;2.141720136178912;0.16213836067600942;0.13718957692529746;-0.284861533984648;0.7866618959507625;-0.3268763537393051;-1.1006373680233432;-0.3502296996796083;0.2150453751214786;-0.14270122623739206;1.048010273572267;-1.0407649954612122;-1.117590048865359;-0.39924883527862104;-0.9786470706654496;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)NCCc1noc(-c2cccnc2)n1;-1.078996260455689;-0.714668868675864;0.2257579794307026;-0.6454276401343018;-0.9397315401985776;0.6125737574018189;0.16213836067600942;0.8016495761514887;-0.014231664029039017;1.0999799405892088;0.09913276046163808;-0.5911704719616773;-0.5145551359153797;-0.13875869844630748;-0.14270122623739206;1.6580040692258373;-0.5060544427604856;-0.9515417451266348;0.13905637094795875;-0.6922315090484762;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)NCCn1c(C)cnc1-c1ccccc1;-0.2828061686905442;-0.97285596459598;0.5160957797933214;-0.7581408943753182;-0.8513653570791844;1.353978062263444;0.16213836067600942;0.13718957692529746;-0.1686479233263012;0.5475477715596868;-0.2540319886874361;-1.1006373680233432;-0.07788996568944544;0.19240425621304072;-0.14270122623739206;1.1911567923052406;-0.5390278413102487;-0.12130022643301373;0.6448191718012127;-0.9804601906679906;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)NCCn1c(C)cnc1C1CC1;-0.8135906002754199;-0.33635212010530374;0.480627214362598;-1.0073775199174242;-0.11036558982849734;1.6802146787334913;0.16213836067600942;0.13718957692529746;-0.3945148511449694;0.5636654943225446;-0.3223256807020395;-1.1006373680233432;-0.3758212030816189;0.21504537512147837;-0.14270122623739206;1.3103666114300538;-1.066691293595148;-0.9515417451266348;-0.39924883527862104;-0.9790078917984733;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)NCc1nc2cccnc2n1C1CCCCC1;0.10572319524996568;-0.07816502418518806;0.34321707560280157;-0.8136991018899931;0.6468909052569757;1.2704296604845289;0.16213836067600942;0.731363674251946;-0.19519770743823434;0.4507749643221366;-0.5391368912238935;-1.1006373680233432;-0.19545590837904317;-0.9768481676018899;-0.14270122623739206;0.6659180845310719;-0.18250947830086442;-0.7854934413879106;-0.12494217541546744;-0.6140162013038925;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)NCc1nc2cccnc2n1CC(C)C;-0.46512551207257313;-0.4213442623461367;0.968903707662849;-0.9860264821777547;-0.8392636527893006;1.481901988796723;0.16213836067600942;0.731363674251946;-0.22086718623761317;0.6516997556251987;-0.7449164955955229;-1.1006373680233432;-0.2346123836266218;-0.9447239608988928;-0.14270122623739206;0.8608045683431518;-0.6340768511895122;-0.6194451376491864;-0.12494217541546744;-0.6343024262479763;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)Nc1ccc(N2CCN(C)CC2)cc1C(=O)O;-0.8875481777361192;-0.06466356070665889;0.8634292875754062;-0.6878496203538894;-0.10380200221246182;0.5543005023795515;-1.2185993551438925;-0.9802611179895184;-0.16942788495762995;0.09490290199244653;-0.544383676856341;-1.1006373680233432;-0.5321683076811615;0.27689143477523437;-0.14270122623739206;-0.6095313638261342;0.1638642890247153;0.7089412922606073;-0.14161789432066657;-0.09694118699383075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)Nc1ccc(N2CCN(CCC#N)CC2)c(C(=O)O)c1;-0.6967185368567951;-0.41398570163533144;0.5068765419039447;-0.05437942308006456;0.05677523465327018;0.5990585747611153;-1.152765739412784;-0.9802611179895184;0.2277984641190757;-0.11331990029765952;-0.5408314160787888;-0.5079547922294435;-0.516701440654772;1.1050799575920416;-0.14270122623739206;-0.6924863508166738;0.4186068826883761;0.5428929885218832;-0.14161789432066657;-0.09795090624426958;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CC3)cn2)cc1;0.20783332082967976;0.8238844769364093;-0.28460610658462027;0.08009179017619326;-0.4907247651196621;0.19278789404729826;0.0006187345525183633;-0.33638804481237716;0.7480316103617045;1.3124299124530627;0.3389179805171536;-0.567092328670961;-0.46233918587199885;-0.2260660893049552;-0.14270122623739206;1.0684868606877944;0.49242396367535857;-0.45339683391046215;0.8977005722278403;-0.08058005082756371;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)Nc1cnc(N(C)Cc2ccccc2)c(C(=O)O)c1;-0.027376244281196248;-0.7395961845914747;0.7942124971999082;-0.4959591069562407;-0.9545355001309076;1.0913973709582812;-1.239432218510513;-0.9702387037156351;0.11640150859355876;0.26117128758672475;-0.034485861317835834;-1.1006373680233432;-0.45993377221837894;-0.8903764938316742;-0.14270122623739206;-0.29133471241609527;0.3779624538503675;0.2107963810444347;1.1347152861863403;0.030829683340804857;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)Nc1cnc(N2CCCCCC2)c(C(=O)O)c1;-0.19946440852350703;-0.37884819122572005;0.9261006010390996;-0.7538786894103299;0.5788113912772753;0.7831504724696206;-1.1638452701565793;-0.9702387037156351;-0.3145759839889168;-0.3253230310540216;-0.12186209068843094;-1.1006373680233432;-0.7363969525545813;-0.9225007005346713;-0.14270122623739206;-0.6536487155743411;-0.4222990428165901;-0.7854934413879106;-0.3944992947472933;0.05617087636902455;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)(=O)n1cc2c(=O)n(C(C)C)c(=O)n(C(C)C)c2n1;-1.0078082268882647;0.05668174988686612;2.3041833210982454;-1.3901350514101656;-1.0889442714474382;1.8589409301579762;0.16213836067600942;0.6196382845459785;-1.4657716284837945;1.5451561772483002;-0.9440687904077703;-1.1006373680233432;-1.1204332795916832;-0.9867491139406657;-0.14270122623739206;0.5666594781373936;-0.5921737295689533;-1.2836383526040833;-0.0022078261694743317;0.6417182886850865;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)Cc1ccc(C(=O)N2CCOCC2)o1;-0.8052685242077647;-0.714668868675864;0.4168217519631204;-0.8183154749593718;-0.3548331018244659;0.7412897825514063;-5.2207958920783046e-05;-0.9802611179895184;-0.6748197250468654;0.2749531865570741;0.036998356111916;-0.06955862471507882;-0.6559933435687544;-0.60979707721412;-0.14270122623739206;1.2215304285304356;-0.57195813026795;0.3768446847831589;-0.1462753144194111;-0.2011180452788331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)o1;0.48673714639270566;0.19759082693973348;-0.6973054100559701;0.7320427612552906;0.35795665453146014;-0.3527964312200845;-0.07286508196229277;-0.3464104590862604;0.271237218680068;-0.16744441274098285;0.38720126750495404;-0.603103664067461;-0.22139943545876373;0.19418369003044306;-0.14270122623739206;-0.18133718542156044;0.5584162629488735;1.0410378997380558;1.3829392665142233;-0.12356306477890726;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1S(=O)Cc1ccc(C(=O)NCCc2cccs2)o1;0.2444692776703284;0.17093229841970078;0.06049133445953709;-0.3113957849074484;-0.6171507344457772;0.369300469869098;-0.1273224214832492;-0.9305621421390258;0.3581126452852324;-0.17039641519842594;1.1255595265856537;-0.603103664067461;-0.6569317674985584;-0.7163171881590442;-0.14270122623739206;0.7207274395174269;-0.9796656117274198;-0.28734853017173795;0.8075833117565602;-0.2546492275134896;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1Sc1nccnc1SCC(=O)NC1CC1;-0.17425618133957452;-0.6795313582662525;0.9244060442680566;-1.191052285722216;-0.3305438522469654;-1.280883357384861;0.2493458983481987;0.2577860525142714;-0.572954849379473;1.931055841495151;0.721215751678151;-1.1006373680233432;-0.5831385950028442;-0.2683153176717803;-0.14270122623739206;-0.036781373077172844;-0.6667769062597091;-1.117590048865359;-0.6259554357373937;0.33496798102986935;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1Sc1nccnc1SCC(=O)NCCN1CCCCC1;0.043206791833813714;-0.030741708240128555;0.18581641040318544;-0.13381872862851601;1.306931735130114;-1.665699887745872;0.22155695354055333;0.8419377355670371;-0.02845466763783157;0.5881600258963552;-0.16470650284297025;-1.1006373680233432;-0.5834502901524959;0.18186137600499694;-0.14270122623739206;-0.6829616315229182;0.16973229134840223;0.04474807730571048;-0.6259554357373937;0.5591999858120628;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1Sc1nccnc1SCC(=O)NCc1ccccc1;0.5233731032333536;-1.040279351632007;0.4828019912504023;-0.558190168390617;-0.842247348490002;-1.8795155935229249;0.1418043533451752;0.2577860525142714;-0.3307411808895501;1.2728765599517717;0.7591659678369715;-1.1006373680233432;-0.230343796277987;-0.23619111096878317;-0.14270122623739206;-0.11084275236783281;0.07213335591538225;-0.12130022643301373;0.9032591451962402;0.3620379347686255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1[C@H]1C[C@@H](c2ccccc2)Nc2ncnn21;0.11204205753073761;-0.74695474530228;-0.046076195922191636;-0.9999343166145536;-0.807849774035538;-1.0692666032098683;0.16213836067600942;0.1957596386587966;-0.8595623022849802;-0.0671948671083585;0.7697158482924676;-1.1006373680233432;0.3037047386963796;-1.7586056744822314;-0.14270122623739206;0.33595357828272776;-0.5711830522501117;-0.45339683391046215;0.8818338857597133;-1.0115027204671012;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1[C@H]1C[C@@H](c2ccccc2Cl)Nc2nc(N)nn21;0.2704169461849884;-0.4462715782617475;0.08049637235955825;-0.9137360516047424;-0.8486119878155263;0.2773972279122989;0.16213836067600942;0.1957596386587966;-0.5422205270503483;0.6656961437935021;1.24721073895263;0.8518771674827026;2.102177682684807;-1.437780235345946;-0.14270122623739206;-0.6545517272767765;-0.4619019942716224;-0.6194451376491864;0.5678115171679526;-1.0146960559137526;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1[C@H]1c2sc(=O)[nH]c2SC2C3CC(C4C(=O)N(CC(=O)O)C(=O)C34)C21;-0.8492988943556996;-0.14273677743801985;-0.43868214730733573;-0.3762199288414762;-1.018303143815748;0.7175536748628063;-1.9917120295532176;-0.38608702066286993;0.6603292222511666;0.06066453089287659;1.390721461994703;-1.1006373680233432;-0.2204776323949344;-0.7337167270843568;-0.14270122623739206;-0.8105290182459562;-0.5908822205562068;-1.117590048865359;-0.297305317033382;2.876246638908657;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccn(C(=O)c2ccc3c(c2)OCO3)/c1=N/C(=O)c1ccc2c(c1)OCO2;-0.5933177500452627;0.4880637994862656;-0.3510570684964063;-0.3395404370404897;-1.0197346748067615;-0.43049888068793274;-0.8145704627312671;-1.0199376795661281;-0.34539595046132;-0.5526216406066772;-0.5651120311432198;1.033542789386186;-0.43370229343854233;-0.6520350274094884;-0.14270122623739206;1.5950257674832675;-0.09717291296159536;-0.9515417451266348;0.8516231769156716;0.9886059711214582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
