SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(C)Cn1cc(NC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc2c1=O;-0.09801818266168524;-0.12245191061719733;-0.04744150906658406;-0.5652972886470015;-0.3130047984250107;-0.9929874015627848;0.3557723294144924;-0.24460534372293982;-0.4793319965459293;0.9087714064498439;0.3606636599189829;0.6481487643590457;-0.1662253037832529;-0.48445894742393536;0.7434950367348875;1
CC(C)Cn1cc(NC(=O)N2CCN(c3ccccn3)CC2)c2ccccc2c1=O;0.16329642297627409;-0.1272600465364453;0.12203693862968915;-0.5652972886470015;-0.322592755914765;-0.4370265962519707;0.44353786262961514;0.6572602288881072;-0.27248863860904465;0.8436378511743584;0.5988307187877193;0.9297212201053732;-0.3276509997897448;-0.9209993010949147;0.4977472896406327;1
CC(C)Cn1cc(NC(=O)N2CCc3ccccc32)c2ccccc2c1=O;-0.2785239359308997;-0.48663409230470234;-0.8817176894781875;-0.5652972886470015;-0.35391485888371976;-0.7587264858806133;0.4670769185198803;0.19962628241706715;-0.861056190861952;0.652496405584513;0.6065250426185601;0.5300512395191317;-0.17902120999130738;-0.5206491319725838;0.3213595668939798;1
CC(C)Cn1cc(NC(=O)NC2CCCC2)c2ccccc2c1=O;0.1530805172881133;-0.4427482913159263;-0.8988191578962625;-0.5652972886470015;0.6095616127504849;-0.5731486899940428;0.3772688030681244;0.46719280833030913;-1.0382065291258415;0.48468674986590704;0.6419921322844769;0.376495900431871;-0.4291038746286359;0.0030950408721634377;-0.28618192883326904;1
CC(C)Cn1cc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc2c1=O;0.53870315277345;-0.2335048261376577;-0.2870951316647896;-0.5652972886470015;0.2972985801740296;-0.3821671316040096;0.4417565631626898;0.47354886014167163;-0.4191649990686188;0.5960174822510624;0.6080544622526357;0.5624283833618267;-0.6575200479914873;-0.5206491319725838;0.6380929120037344;1
CC(C)Cn1cc(NC(=O)NCC2CCN(CCc3cccs3)CC2)c2ccccc2c1=O;0.5061606023006868;-0.21597364433708116;-0.04744150906658406;-0.5652972886470015;0.23323299067123457;-0.3757270540514994;0.4529392785838361;0.5160990310328705;-0.3803832416524496;0.5332117479274172;0.6185578050248158;0.649036213564327;-0.7512901247370888;-0.5700361073388686;0.4884369447364642;1
CC(C)Cn1cc(NC(=O)NCCCN(C)C2CCCCC2)c2ccccc2c1=O;0.7476892714871793;-0.2630394923344286;-0.04744150906658406;-0.5652972886470015;0.624141944221348;-0.320239225350903;0.4970065368760999;0.3452041665953235;-0.43463616304493213;0.8871192607959042;0.6235075715602728;0.5407837487948307;-0.7585247116436502;1.3892365538227807;0.3136220911904575;0
CC(C)Cn1cc(NC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c2ccccc2c1=O;0.8375957984910058;-0.2109066340068672;-0.04744150906658406;-0.5652972886470015;0.5968735007976051;-0.36546169525403943;0.5077481933063736;0.2804861342553811;-0.3925121046458346;0.7542547582889182;0.6124437354397747;0.5564418281932707;-0.8045018219945637;0.8654923809780332;1.0613129263085301;0
CC(C)Cn1cc(NC(=O)NCCCN2CCC(N3CCCCC3)CC2)c2ccccc2c1=O;1.0470969704718556;-0.10935449301351148;0.7697332029269445;-0.5652972886470015;0.7325179914191932;-0.1813425172043484;0.5506685168951144;0.19230537530961064;-0.046248390275050774;0.9748934158787855;0.6254332468813811;0.7201501000209715;-0.8765705172136198;2.3311677768709145;0.9666391610956333;0
CC(C)Cn1cc(NC(=O)NCCCN2CCCC2)c2ccccc2c1=O;0.6224079895117159;-0.2821013897025594;-0.04744150906658406;-0.5652972886470015;0.4453209047212144;-0.3309670102194807;0.4226727918167296;0.23423666449489666;-0.4149493548455884;0.6269796714343351;0.6282349308154985;0.5277101986590991;-0.6005674696304739;0.9450262639202972;0.08175371627290859;0
CC(C)Cn1cc(NC(=O)NCCCN2CCN(C)CC2)c2ccccc2c1=O;0.7153486145252241;-0.126139325493096;0.8039361397630944;-0.5652972886470015;-0.10054384702135687;-0.12904935937927656;0.44086346448880115;0.5386509513992168;0.10070376326197812;0.7825085313111135;0.618486923077784;0.6760608359389524;-0.7237741184007518;-0.9209993010949147;0.37352771950534025;1
CC(C)Cn1cc(NC(=O)NCCCN2CCN(c3ccccc3)CC2)c2ccccc2c1=O;0.7242167849409301;-0.0018179407842888343;0.3976627992936771;-0.5652972886470015;0.18854864125202717;-0.18287486928636576;0.4636407239940915;0.6091026435935467;-0.006366993206174358;0.8456806405327116;0.5968261844096101;0.6961180749846647;-0.6744130388191659;-0.5117306914320559;1.2111509802361442;0
CC(C)Cn1cc(NC(=O)NCCCc2ccccc2)c2ccccc2c1=O;0.2958419851643967;-0.38690057164558656;-0.8817176894781875;-0.5652972886470015;0.40929163103696803;-0.5578878470071664;0.3967914750197799;0.5101444243820061;-0.9125697613890786;0.4286597199342039;0.5603473148597223;0.3838362526007603;-0.451722418597872;-0.5206491319725838;0.41553495679828323;1
CC(C)Cn1cc(NC(=O)NCCN(C)C2CCCCC2)c2ccccc2c1=O;0.6458024014420488;-0.2672888307207384;-0.04744150906658406;-0.5652972886470015;0.48361714602408007;-0.32536000120775654;0.47448984578040426;0.13255170045764988;-0.4336291786932581;0.8410377294822021;0.5848736264895896;0.535862638019524;-0.7237380470407901;1.3892365538227807;0.1395955432883571;0
CC(C)Cn1cc(NC(=O)NCCN(Cc2ccco2)C2CCCC2)c2ccccc2c1=O;0.5367332294204809;0.13730151989834466;-0.2870951316647896;-0.5652972886470015;0.4826179830422026;-0.1953699207993813;0.39536933789079903;-0.9753504863416602;-0.1718135580474241;0.9698355240742699;0.45157946130173;0.5592807299893241;-0.6525331824768114;0.9271893828392416;0.3514419152594821;0
CC(C)Cn1cc(NC(=O)NCCN2CCCCCC2)c2ccccc2c1=O;0.7290740881741138;-0.27292688213389743;-0.04744150906658406;-0.5652972886470015;0.6001375817116192;-0.32903369755438777;0.44981981663774184;0.051214410922225916;-0.41921005654012167;0.6826579193623771;0.6264627571310601;0.5354428718038833;-0.7239990102315732;0.9271893828392416;0.2196483915042673;0
CC(C)Cn1cc(NC(=O)NCCN2CCCc3ccccc32)c2ccccc2c1=O;0.3011099614600217;-0.16735544916004824;-0.43661338111792614;-0.5652972886470015;0.09164920143507695;-0.3849019287328882;0.4157309666433149;0.22587937771554176;-0.5078097553520337;0.7997359391773106;0.474120282044403;0.5449781246667441;-0.5353422142047528;-0.11138052230972499;0.5355849652018816;0
CC(C)Cn1cc(NC(=O)NCCc2ccsc2)c2ccccc2c1=O;0.5090975778843553;-0.38917425947545153;-0.8817176894781875;-0.5652972886470015;0.0064534756192439376;-0.5433175427410565;0.32821248677905224;0.4252294248800331;-0.8583784444698377;0.2610216896162358;0.5073449347038861;0.3765453818059311;-0.34737148116705935;-0.5206491319725838;-0.2208913690870846;1
CC(C)Cn1cc(NC(=O)NCc2ccc(CN3CCCCCC3)o2)c2ccccc2c1=O;0.4178032479156679;0.1342436621655508;-0.4925458174268452;-0.5652972886470015;0.37600001429096763;-0.19536992079938006;0.39536933789079487;-0.29744868555169507;-0.2046299681807707;1.1211327523145656;-0.024955717434542644;0.553386864171272;-0.6621925773693557;0.9271893828392416;0.44092009604799065;0
CC(C)Cn1cc(NC(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1=O;-0.15127223687499652;0.4368588943751191;-0.8732782146836927;0.09362179070652231;-0.595924954595145;-0.12992364298687262;0.09770956767888679;0.4084222526620598;-0.06998077952876954;0.6116036619721269;-0.20230602471277762;0.3943891059585031;-0.21844161925670927;-0.9209993010949147;0.11826972750057728;1
CC(C)Cn1cc(NC(=O)NCc2ccccc2)c2ccccc2c1=O;0.029611761618236965;-0.39804407783788776;-1.104269843658318;-0.5652972886470015;0.0584110471109923;-0.5593182405765356;0.34729920674063425;0.30606765458666696;-0.9050726983702393;0.24246330228956706;0.26038768721088795;0.37946019305427453;-0.2904448948129976;-0.9209993010949147;0.3046529822062139;1
CC(C)Cn1cc(NC(=O)NCc2ccccn2)c2ccccc2c1=O;-0.09759753425396857;-0.30208505633218413;-0.9347913959620451;-0.5652972886470015;-0.02996288555517649;-0.47247973321614195;0.2854990496874816;0.18696006037907212;-0.7417238461236715;0.34284737380890795;0.03347444296004828;0.6280739726090893;-0.20325097918788865;-0.9209993010949147;-0.07040463625939432;1
CC(C)Cn1cc(NC(=O)Nc2ccc(C(C)C)cc2)c2ccccc2c1=O;-0.35339865390813047;-0.4255848491909395;-1.104269843658318;-0.5652972886470015;-0.16376837638314748;-0.5578878470071664;0.3967914750197799;0.27547499119432056;-1.088369323787718;0.9051142988472135;0.5731873675406389;0.396389442610185;-0.3864542385752883;-0.5206491319725838;0.4890073974704455;1
CC(C)Cn1cc(NC(=O)Nc2ccc(F)cc2)c2ccccc2c1=O;-0.6493668854691679;-0.36352077076294403;-1.104269843658318;-0.5652972886470015;-0.0407663922032134;-1.0328936692035577;0.1773938847944692;0.9710033739261149;-0.9484931962940969;0.3561728288465765;0.4907243197039185;0.3772970468313413;-0.004075569729131524;0.8251621135890027;0.23691165152620905;1
CC(C)Cn1cc(NC(=O)Nc2nccs2)c2ccccc2c1=O;-0.2815152333063073;-0.3296034822235511;-0.9347913959620451;-0.5652972886470015;-0.3656020029907383;-0.4071859078453308;0.1670560231448236;0.8356635485654718;-1.0489969525259493;0.1967041067249785;0.5647103137043242;0.6087745230296724;-0.06181423324496244;-0.10519563132113398;-0.4703467898223739;1
CC(C)Cn1cc(S(=O)(=O)N2CCN(c3ccccc3Cl)CC2)c2cccnc21;-0.9035700148617019;-0.6248608959391865;0.1829728891732424;0.09362179070652231;-0.971004088940875;-1.56391366447022;1.300953058989752;0.14601077031285084;-0.13692481985564117;-0.33537662120976663;0.22074567116152563;-0.7055190101281636;-0.3270663944220851;-0.9209993010949147;0.35945643375513897;1
CC(C)Cn1cc(S(=O)(=O)Nc2cc(F)ccc2Cl)c2cccnc21;-1.027585070422488;-0.6738509362221736;-0.8536330926513716;0.09362179070652231;-0.8933583283371809;-1.7043286076105768;0.9528524778108303;0.20681507604374927;-0.6965934538437377;-0.5476311098551871;0.6443483260332994;-0.8578060618714047;0.1551414770477469;-0.04791859375295598;-0.3160799932050754;1
CC(C)Cn1cc(S(=O)(=O)Nc2ccc(F)cc2F)c2cccnc21;-0.5709162668232428;-0.586652729596912;-0.8536330926513716;0.09362179070652231;-0.5873736304602915;-1.7178942966388442;0.8964026168648322;0.6106306816743148;-0.7030134964168244;-0.3857556100918343;0.5677408543260306;-0.8650268540501793;0.7396677559201822;-0.4750697597620786;-0.22962507457635678;1
CC(C)Cn1cc(S(=O)(=O)Nc2cccc(F)c2)c2cccnc21;-0.3519452090717699;-0.6821076311934267;-0.8536330926513716;0.09362179070652231;-0.4636607185283558;-1.7366708815189429;1.0502560178961748;0.19762828549605155;-0.7186915279034224;-0.565630777860858;0.6995446225225567;-0.8540200742770017;0.20383860376054158;0.38862175991802345;-0.24492934028255336;1
CC(C)Cn1cc([N+](=O)[O-])c(C(=O)O)n1;-1.7034302093103189;-0.12472191979353384;-0.5880311558080292;0.7525408700600461;-0.22127726080087246;-1.5473850963792055;1.3839938967548775;0.7302027387176215;-1.0090371290515265;0.19891013821437964;0.28445857512656464;0.10521469392541385;1.0458241199302802;-0.5840932276474996;-1.2703603699177595;1
CC(C)Cn1cc2c(C(F)(F)F)cc(=O)n(CCC(=O)Nc3cc(F)ccc3F)c2n1;-1.615438129389739;0.05521106398616713;-0.7759022372326835;-0.5652972886470015;-0.31598346871927296;-1.3880455242291774;0.08768389104592535;0.003971979972996915;-1.0066948439377745;1.2259438038788752;-1.3905560788164322;0.35190599609194;1.0242515351525188;-0.13816368631466336;-0.018432224526452535;1
CC(C)Cn1cc2c(C(F)F)cc(=O)[nH]c2n1;-0.887135296005108;-0.6958495795738892;-0.9625979989786067;-0.5652972886470015;-0.5585197985608469;-1.4122455385082684;0.4365569661350382;-0.2787259684317693;-0.5492269178796491;0.08426843975544333;0.635502625747686;-0.30033310843801575;0.32694275449985966;-0.9209993010949147;-1.101799437229202;1
CC(C)Cn1ccc(C(=O)O)n1;-0.7646178026066727;-0.5672734591796258;-0.755446627317917;0.09362179070652231;0.11666592157726169;-0.3543323898831562;0.5160875650599397;0.5861200157781334;-0.8390715596270492;-0.16349284307540093;0.9067681474844936;-0.49453805396258416;-0.3497005037661656;-0.48445894742393536;-1.4485731036362424;1
CC(C)Cn1ccc2c(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)cccc21;-0.26119916496957907;0.02763355957409099;-0.5012903526208162;-0.5652972886470015;0.30539236601385994;-0.6199830367377714;0.13433054866931332;-0.011156801894111038;-0.7904755758726847;0.643716536564004;-0.41718519722422726;1.1322885916364485;-0.11169972680022765;-0.9209993010949147;0.5546792728100952;1
CC(C)Cn1ccc2c(OCC(=O)Nc3nccs3)cccc21;0.043233689191099;-0.28855197766014123;-0.7143410428547443;-0.5652972886470015;-0.37519689285959057;-0.0665317463520781;0.3692036788764177;0.9260554001864435;0.35052007254538664;0.15892359680725257;-0.7084208103164256;-0.16493824516196076;-0.587591851917574;-0.10519563132113398;-0.674625158896797;1
CC(C)Cn1ccc2c(cc(C(=O)NCCC3=CCCCC3)n2C)c1=O;0.2117310153781344;-0.4394590257991344;-0.7306294211437917;-0.5652972886470015;0.06540706814155109;-0.688482713517952;0.5442986137763934;0.06113723186590853;-0.4035565472233825;0.9324306715439658;0.6727506326883355;0.39675136889147256;-0.5191193676106215;0.40413984992272045;-0.31204505642054664;1
CC(C)Cn1ccc2c(cc(C(=O)NCc3cccc(C(F)(F)F)c3)n2C)c1=O;-1.2128797672164064;-0.03461086386819617;-0.9531815753239224;-0.5652972886470015;-0.9105441374010027;-1.3740420293267093;0.12259446636518782;-1.0929320377169394;-1.1388698674253364;1.0686052153217818;-0.7493335784686999;0.39686641575396464;0.3652247477565883;0.38862175991802345;0.25974832582831725;1
CC(C)Cn1ccc2c(cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)n2C)c1=O;-1.6293499676123209;0.40309139089065943;-0.7368317859772837;-0.5652972886470015;-0.9821913552497321;-1.0719129036116841;-0.14468675358456864;0.823696461602958;-1.5775021054533611;1.2038676136623565;0.5183064135360885;0.3991929235298222;0.4072625361017069;0.38862175991802345;0.30344503977687604;1
CC(C)Cn1ccc2c(cc(C(=O)Nc3ccccc3F)n2C)c1=O;-0.8840549346933759;-0.37621603882304827;-0.9531815753239224;-0.5652972886470015;-0.8355909144920762;-1.1222083580425377;0.29491811606719176;-0.3825364172026088;-0.5549603304965638;0.8003228110271771;0.6092361952442441;0.3890741656470273;0.18317175338485397;-0.04791859375295598;-0.014409217318800238;1
CC(C)Cn1ccc2cc(NC(=O)CC3NC(=O)c4ccccc43)ccc21;-0.18872219880087857;-0.41643881842653;-0.9076126205106209;-0.5652972886470015;-0.04211064244199535;-0.6308015532994964;0.3466611868736614;-0.02750715279456471;-0.6558701632198878;0.36025132333354926;-0.19564162570037422;0.35029786173696564;-0.4137808588206025;-0.5240133529670069;0.18044627685177886;1
CC(C)Cn1ccnc(N2CCN(C)CC2)c1=O;0.6433098424949113;-0.6366475998472597;0.15660462012009427;-0.5652972886470015;-0.6338238158858243;-0.16457048046222453;0.6460033495235776;0.014219255300835735;0.8108300198962964;0.3301425310957379;0.8962655310058001;0.13818093675995133;-0.8480113451481108;-0.9209993010949147;-0.6993919857776311;1
CC(C)Cn1cnc2c(N)nc3ccccc3c21;-0.5767924005802433;-0.7799607704329736;-0.9703988893735724;-0.5652972886470015;-0.9095433908763135;1.2528880591023337;0.4046025096612836;0.46444768516498625;0.11658572624179124;0.2815550463731315;1.2687507285618906;-0.5923218623392019;-0.6363993338540366;-0.9209993010949147;-0.8558381495398225;1
CC(C)Cn1cnc2c(oc3nc4c(cc32)COC(C)(C)C4)c1=O;-1.1684552856915467;-0.24535930979264228;-0.7799371141223701;-0.5652972886470015;-1.4884241475301876;-0.2472066837760635;0.4364332474105463;-0.7083859925602747;0.23874402668460237;1.5170961123905486;0.41461318055672886;0.1840115643798991;-0.5091022330690548;-0.9209993010949147;-0.6496946469817808;1
CC(C)Cn1cnc2c(sc3nc4c(cc32)COC(C)(C)C4)c1=O;-1.1024898608897347;-0.6472701161060269;-0.7799371141223701;-0.5652972886470015;-1.7609521286970804;-0.49046072151659814;0.5359243047679031;-0.3826657237277748;0.3054909301337145;1.065998544768027;0.5091603656612455;0.26144771300637404;-0.6460155775897454;-0.10519563132113398;-0.5892290696674198;1
CC(C)Cn1cnc2ccc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)cc2c1=O;-0.5522257336822775;0.310939248633884;-0.331811904924543;-0.5652972886470015;0.12654458051730194;-0.7349564395282973;-0.04887391171187554;0.6712925896145124;-0.8884328228148642;0.8267377216474184;-0.616609269103987;2.150336875052679;0.2560489319368526;-0.46568057210022196;0.5162286322712389;1
CC(C)Cn1cnc2ccc(NC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)cc2c1=O;1.1099052587845761;0.13893864961246252;0.05112764180334898;-0.5652972886470015;0.6937426947423161;-0.5525829230209682;0.1033187738174522;0.7981955179384878;-0.936674181844999;0.8158596891186933;0.23710952342775332;1.3355009300915066;-0.5034818591951463;-0.9209993010949147;-0.11577983822971478;0
CC(C)Cn1cnc2sc3c(c2c1=N)CCCC3;-0.5473643239025027;-1.0281205625266923;-1.1398773370698456;-0.5652972886470015;-0.6569414600369429;0.5505249620182641;0.5652600148531397;0.29426067337417605;-0.23354399007644652;0.09559364553550775;1.1602491507497028;-0.6943460920895461;-0.9151876828918363;1.2164555747340795;-0.9874070867274951;1
CC(C)Cn1cnnc1C1CN(C(=O)C(C)C)CC12CCOCC2;0.4598706456414119;-0.6081509402390848;0.29932703355532003;-0.5652972886470015;-0.04045492649354945;-0.55630292520614;1.020492739599994;0.744971749075799;0.5232295450577104;0.9035765566986846;0.907825532330152;-0.24081481412030703;-0.8765832794176063;-0.9209993010949147;-0.3113793378177587;1
CC(C)Cn1cnnc1C1CN(C(=O)C2CCC2)CC12CCCCC2;0.8289939720840247;-0.8392095483535509;-0.1500023906193847;-0.5652972886470015;0.897465176806742;-0.9691052451740992;1.0930249343203766;0.4822554150263344;-0.34087397229481803;0.7583271370453977;1.1029709223858744;-0.21369668031545977;-0.9548312920422332;1.8512837248063199;0.2875581976552397;0
CC(C)Cn1cnnc1C1CN(C(=O)C2CCOCC2)CC12CCC2;0.8352504985053035;-0.6036640289384231;0.29932703355532003;-0.5652972886470015;0.4949409543281752;-0.6224417670008889;1.0189008782019018;0.3567341470552658;0.5031283112253749;0.6889807411738248;0.8383956133132976;-0.20988624710554615;-0.8359270073793176;0.4651422118557023;-0.14666377074158612;1
CC(C)Cn1cnnc1C1CN(C(=O)C2CCOCC2)CC12CCCCC2;0.9320309529171859;-0.590129212436721;0.29932703355532003;-0.5652972886470015;0.6709505741669842;-0.6045134782169396;1.0728790144720546;0.3069080455418815;0.44371561730287196;0.7780868887155885;0.8383956133132976;-0.1959569358528975;-0.9461261015332171;1.3892365538227807;0.22235094861579557;0
CC(C)Cn1cnnc1C1CN(C(=O)CC2CC2)CC12CCCCC2;0.8831571945929437;-0.841023626449623;-0.1500023906193847;-0.5652972886470015;0.9631346162417419;-0.9691052451740992;1.0930249343203768;0.3708799848939479;-0.3218941383652707;0.7044073801725261;0.9233906574679597;-0.2227721824167643;-0.9949727667378057;2.3133308957898593;0.1101025122348444;0
CC(C)Cn1cnnc1C1CN(C(=O)CC2CCCCC2)CC12CCOCC2;1.0264457325613154;-0.58643806551725;0.29932703355532003;-0.5652972886470015;0.8025610830913528;-0.5939629897309516;1.09629372545012;0.49034262825358793;0.4424061694571982;0.7627264180513663;0.859571307522411;-0.20062557320802152;-1.0521674559801903;1.3892365538227807;0.24793738147984837;0
CC(C)Cn1cnnc1C1CN(C(=O)CCc2nc(-c3ccccc3)no2)CC12CCC2;-0.01681075093841752;-0.41228886289977934;0.19482658887330856;-0.5652972886470015;0.2265937070384982;-1.1237919399174157;1.6263208712069601;-0.14726253176452408;-0.4697048226578134;1.563250900599362;0.12194729301066468;0.05467650077332111;-0.6591328539897656;-0.4589521301113757;0.08745798813461335;1
CC(C)Cn1cnnc1C1CN(C(=O)Cn2c(=O)oc3ccccc32)CC12CCC2;-0.2609654750710547;-0.009099099292227143;0.00530023669506249;0.09362179070652231;-0.21673816482417724;-0.7461606579241581;0.792177599944876;0.30943751326498076;-0.6691089602550921;1.375948162561664;-0.6450525962308676;0.5238479784961638;-0.5519824220259815;-0.13030019181001642;-0.01674657081251854;1
CC(C)Cn1cnnc1C1CN(C(=O)Nc2cc(F)ccc2F)CC12CCOCC2;-0.21122096334941634;-0.1626273816850044;0.3035413925353713;-0.5652972886470015;-0.12189751727986319;-1.045160423735957;0.4596208762945235;0.5315739251191428;-0.25337404832020266;1.0254116575851207;0.26710916665988554;-0.2433591576802825;-0.4785773917297772;-0.9209993010949147;-0.16153823026094202;1
CC(C)Cn1cnnc1C1CN(C(=O)c2c[nH]cn2)CC12CCC2;0.15883170207705838;-0.4458544382874169;0.18895450477316172;-0.5652972886470015;-0.06666276713336552;-0.4804794213212384;0.7959121053666575;0.8542843456448063;-0.143097219188791;0.7643763064452621;0.8119546866341723;0.1793353416869641;-0.6884010851442709;-0.4589521301113757;-0.5215303323632614;1
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(Br)o2)CC12CCOCC2;-2.019507304752909;-0.15657599157049953;0.29932703355532003;-0.5652972886470015;-0.6817809286186421;-0.4165677147728744;0.7319681116382896;1.0604596744528794;0.372521326041177;0.9099763575508066;0.652829844568881;-0.22507023515337754;-0.7876097809449907;-0.9209993010949147;-0.25624798331520365;1
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(Cn3ccnc3)o2)CC12CCOCC2;0.34776790963267457;0.18357508778462334;0.6241081085660402;-0.5652972886470015;-0.45041142754048674;-0.19497479705424076;0.7723990197665125;0.9097699816288257;0.775142176567339;1.1989138129261143;0.48577981736902487;0.04373886922940152;-0.7591587561835799;-0.9209993010949147;-0.19758610740176913;1
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(F)cc2F)CC12CCC2;-0.4783970483681355;-0.6348834211584314;-0.1500023906193847;-0.5652972886470015;-0.1135579757274041;-1.586775640887995;0.7671565126344762;0.44132624837031076;-0.6608443125937321;1.0202930302421094;0.36614396637168495;-0.24340312198164377;0.14466007032098954;-0.48445894742393536;-0.18830176476624033;1
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(F)cn2)CC12CCOCC2;0.035387632844845945;-0.34518584022749776;0.468805481251593;-0.5652972886470015;-0.2959015664191421;-0.9839368492424888;0.7340022709440244;1.0424038434957534;0.14859368306222412;0.9428884233350776;0.5125030089134768;0.010822927340021934;-0.6980139411400728;-0.04791859375295598;-0.41360170265027535;1
CC(C)Cn1cnnc1C1CN(C(=O)c2ccncc2)CC12CCCCC2;0.41638780000940445;-0.6928733863711647;0.019476057076888514;-0.5652972886470015;0.17346315748300073;-0.896995705043192;1.033365897450945;0.4520211713896314;-0.15040093029846976;0.8649371115145024;0.8594906958634555;0.03145525190384611;-0.8559343049039077;1.3892365538227807;-0.15355796996685528;1
CC(C)Cn1cnnc1C1CN(C(=O)c2cscn2)CC12CCOCC2;0.4432065703796565;-0.4173317435576395;0.468805481251593;-0.5652972886470015;-0.42065575473134287;-0.5213044788641491;0.8412716196299996;0.8501324714821239;0.6369011161537707;0.6892562658243493;0.736316938550559;0.02464379520630761;-0.8386753801980785;-0.10519563132113398;-0.4660007816992685;0
CC(C)Cn1cnnc1C1CN(S(=O)(=O)c2cccs2)CC12CCOCC2;-0.6185260880484269;-0.6367382549954774;0.3644773430789243;0.09362179070652231;-0.6397597045702298;-1.4261077277302008;1.6004699478667548;0.8330149321029013;0.13714020908261806;-0.5692285627384637;0.2903378664125541;-1.1202168381656985;-0.5779952772319965;-0.10519563132113398;-0.24314877962410864;1
CC(C)Cn1nc(CNC(=O)CSc2ccncc2)c2ccccc21;1.0271441504171883;-0.7184165824014013;-0.5661026405850532;-0.5652972886470015;0.011003440572269664;-0.7761517721134147;0.8329394313443623;0.6117140912624721;0.08648615043396453;0.28853668954528605;0.14370858185982316;-0.09129220768079248;-0.7357420106950014;-0.07460518123717079;-0.3074921059754345;1
CC(C)Cn1nc(CNC(=O)c2ccc(C#N)cc2F)c2ccccc21;-0.657757091496078;-0.687319029229138;-0.9312048645471308;-0.5652972886470015;-0.347479975628497;-1.421050461978785;0.6937373898633429;0.8988994164906925;-0.531055934352717;0.5904617918698752;-0.2346797581712427;-0.38251953610676387;0.5398755093101241;-0.04791859375295598;-0.13783371510976644;1
CC(C)Cn1nc(CNC(=O)c2ccc(N(C)C)cc2)c2ccccc21;0.0044599052647398;-0.6124711093557175;-0.4518976193507194;-0.5652972886470015;-0.7945573273993096;-0.5450477742748664;0.9206806096293197;0.41304613113729993;0.4363390340688873;0.8954002521402876;0.21102355134354123;-0.2517256881801654;-0.566889768733503;-0.9209993010949147;0.19226525179128018;1
CC(C)Cn1nc(CNC(=O)c2cncc(Br)c2)c2ccccc21;-1.8499213888290347;-0.7424754181281215;-0.7617264168508577;-0.5652972886470015;-0.8085756832548375;-0.910118411115739;0.7543945763027105;0.4222022360034879;-0.06831452979786569;0.33020989954013774;0.14838202134848666;-0.14162969099201253;-0.37096575771786894;-0.9209993010949147;-0.3070965122618717;1
CC(C)Cn1nc2c(S(=O)(=O)N3CCCCC3)cccn2c1=O;-0.6557291955610587;-0.6626243151806623;-0.10468644675598798;0.09362179070652231;-0.22681654335442214;-1.8204065787224557;1.5427596073369196;0.030950106058818958;-0.910932436171344;-0.053665546797478314;0.3038986341046874;-0.37073198212860325;0.22893244886418265;0.47893102460657144;-0.4346324512639058;1
CC(C)Cn1nc2n(c1=O)CCN(C(=O)Cc1ccsc1)C2c1ccccc1;0.31972988536718694;-0.47480872758367526;-0.3867303651813412;-0.5652972886470015;-0.21415330066119992;-1.109676707005016;0.8878555030423388;0.5137322985437561;-0.590743245802644;0.7088834468694105;0.10545717052561697;0.54999196624506;-0.35057916485785673;-0.9209993010949147;0.1197118451753134;1
CC(C)Cn1nc2n(c1=O)CCN(C(=O)c1cccs1)C2c1ccccc1;-0.07226111531168601;-0.4593948640715476;-0.3867303651813412;-0.5652972886470015;-0.49055628409780394;-1.1075039499318284;0.8506659807353619;0.47763717471280615;-0.5957328784944039;0.6493005811704652;0.3099675021444832;0.5885742026622429;-0.19177977940943236;0.23171044212628142;0.16087814267234724;1
CC(C)Cn1nc2n(c1=O)CCN(S(=O)(=O)c1cccs1)CC2;-0.972793259450923;-0.630774769907114;-0.09902790147760619;0.09362179070652231;-0.7771413159681009;-1.7679693237245866;1.4417713969146937;0.5347859593981069;-0.7889176526644072;-0.40216941965497083;-0.0429612211919615;-0.3768850215286901;0.030791304835124763;0.5415170348135615;-0.3924962815988578;1
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)CCn1cccn1;-0.002307536379321907;-0.3965026258904019;0.13420081756832583;-0.5652972886470015;0.3551141543770586;-1.0917134349597357;1.1772438717675993;0.04507122992715212;-0.42423215233362377;1.1771230055056452;0.2570203887970082;0.5334702091486014;-0.5299744187758133;-0.9209993010949147;-0.33554628637700534;1
