SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1ccc(CNC(=O)Cn2nc(C)c3ccccc32)cc1;0.3961714224738191;-0.7135019382812735;0.6483558799588828;-0.284332396633713;-0.193299869689102;-0.10503220049986406;-0.558559035757238;-0.6358446995818372;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.5822100373031501;1
COc1ccc(CNC(=O)Cn2nc(C)c3sc(C(C)C)nc3c2=O)cc1;0.8208676972055754;0.36648825815621733;0.018431661900673326;-0.09758866155648965;-0.357742121578498;-0.4913007017261788;-0.5314412963338636;-0.7433341998141038;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2826955658634268;0.8234122767599006;1
COc1ccc(CNC(=O)Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)cc1;0.11560312601051033;-0.9702614515175877;0.561059404815282;-0.09758866155648965;-0.5541592557797208;-0.35334766557392355;-0.368382681359548;-0.5641850327603264;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4597823877342874;0.9689411023033118;1
COc1ccc(CNC(=O)Cn2nc(N3CCN(c4ccccc4OC)CC3)ccc2=O)cc1;-0.1158432776074144;-0.8234182054561706;0.8929568705790181;-0.09758866155648965;-0.6455160623849407;-0.27057584388257033;-0.49798434509723305;-0.838880422242785;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1940288488013085;1.2705041209012977;1
COc1ccc(CNC(=O)Cn2nc(S(=O)(=O)c3ccc(Cl)cc3)ccc2=O)cc1;0.9442588756615691;-0.6405804087108561;-0.10302903723843244;-0.09758866155648965;-0.36687780223902;-0.16021341496076622;-0.05494387503742951;0.5584830807766793;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.03896051310357055;1
COc1ccc(CNC(=O)Cn2nc(S(=O)(=O)c3cccc(C)c3)ccc2=O)cc1;0.7983527637034187;-0.3342458649889586;-0.15892525696783547;-0.09758866155648965;-0.4536667685139789;-0.07744159326941298;-0.23314616267674634;-0.1222837540276752;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.2850446089147059;1
COc1ccc(CNC(=O)Cn2nc(S(=O)(=O)c3ccccc3)ccc2=O)cc1;0.8118509065349967;-0.5374509602352361;-0.09360687762456801;-0.09758866155648965;-0.39885268455084705;-0.06364628965418745;0.0957884947444432;1.2631364711882038;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.07539635743784837;1
COc1ccc(CNC(=O)Cn2nc([N+](=O)[O-])cc2C)cc1;0.8028415375279272;-0.28227823699562854;-0.1912364151976009;-0.09758866155648965;-0.03799329846022825;-0.09123689688463853;0.28948663348283116;0.42710702493724234;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.22411171351266537;1
COc1ccc(CNC(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)cc1;0.6848646290742014;0.5569655993138802;0.21976869687410322;-0.09758866155648965;-0.4125562055416299;-0.27057584388257033;-0.5141845530644436;0.056865413026102256;2.1181053534749217;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.06804183048439126;0.40861673727388703;1
COc1ccc(CNC(=O)Cn2nc3c(cc2=O)CCCCC3)cc1;0.39827379296530085;-0.1622268547413588;-0.060189071833405876;-0.09758866155648965;-0.4445310878534569;-0.16021341496076622;-0.37718714221129296;-0.5880715883674967;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.0206335706571077;1
COc1ccc(CNC(=O)Cn2nc3n(c2=O)CCCCC3)cc1OC;0.2523337484433233;0.3651458947472335;0.28803768009295794;-0.09758866155648965;-0.376013482899542;-0.40852888003482574;-0.5705331025156111;-0.6000148661710817;2.1181053534749217;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.6398697373855975;0
COc1ccc(CNC(=O)Cn2ncc3c(N4CCCC4)ncnc32)cc1;0.43760079872370955;-0.1494552003992433;0.6793350583991739;-0.09758866155648965;-0.4125562055416299;-0.1878040221912173;-0.5726461731200297;-0.7552774776176888;0.37796579629146126;3.0652001632287553;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.15029476454192336;0.554832531238694;1
COc1ccc(CNC(=O)Cn2ncc3c(N4CCCCC4)ncnc32)cc1;0.3711601211391876;0.017295893210363344;0.6323280050572925;-0.09758866155648965;-0.4902094911560669;-0.20159932580644283;-0.5462327905647951;-0.7194476442069334;0.37796579629146126;3.308553087234453;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.15029476454192336;0.5585705336350387;1
COc1ccc(CNC(=O)Cn2ncc3c(N4CCCCCC4)ncnc32)cc1;0.318640347429517;0.1415066527220758;0.5926696681435936;-0.09758866155648965;-0.526752213798155;-0.2843711474977959;-0.5360196159767711;-0.5880715883674967;0.37796579629146126;3.5519060112401504;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.15029476454192336;0.5623085360313835;0
COc1ccc(CNC(=O)Cn2ncc3c(c2=O)N(C)C(=O)CS3)cc1;0.6371868886714618;-0.4209922306932045;0.1469612534530539;-0.09758866155648965;-0.307495877945627;-0.008465075193285482;-0.409939736579784;0.044922135222517076;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.4890441373530773;1
COc1ccc(CNC(=O)Cn2ncn3nc4c(c3c2=O)CCCC4)cc1;0.530336521472229;0.25917000168811255;0.05366253505682391;-0.09758866155648965;-0.39885268455084705;-0.2843711474977959;-0.5582068573231681;-0.5761283105639116;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.9961672440882112;1
COc1ccc(CNC(=O)Cn2nnc(-c3ccc(Cl)cc3)n2)cc1;0.6105372252932263;-0.7904038255004447;0.22825942598013527;-0.09758866155648965;-0.197867710019363;-0.1878040221912173;-0.2704770766881447;0.3673906359193165;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04928431205162402;0.9633231038016504;1
COc1ccc(CNC(=O)Cn2nnc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1;0.9538429842546748;0.17958084658480877;-0.011563448310307594;-0.09758866155648965;-0.353174281248237;-0.44991479088050235;-0.004582358965448578;1.072044026330841;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04928431205162402;0.6032261767991027;1
COc1ccc(CNC(=O)Cn2nnc(-c3ccc4c(c3)OCO4)n2)cc1;0.8457506125721428;-0.8267340356221304;0.8077886352084569;-0.09758866155648965;-0.29836019728510504;-0.35334766557392355;-0.4469184721571126;-0.42086569911730426;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04928431205162402;1.2355312135473768;1
COc1ccc(CNC(=O)Cn2nnc3ccccc3c2=O)cc1;0.6210227514723804;-0.5666420717661214;0.09242278028973573;-0.284332396633713;-0.16589282770753627;-0.17400871857599176;-0.3377431575954758;-0.4566955325280598;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2726457933397681;0.09512610683838332;1
COc1ccc(CNC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)cc1;0.5679825901357798;-0.39720535037196103;0.3185625380604796;-0.09758866155648965;-0.4902094911560669;-0.21539462942166837;-0.3592260420737333;0.15241163545478364;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.12083153589369988;1
COc1ccc(CNC(=O)N2CC(Oc3ccccc3-c3nc(C4CC4)no3)C2)cc1;0.43729514020286414;-0.014237683214842662;0.3483346748295641;-0.09758866155648965;-0.4582346088442399;-0.6706396487241107;-0.5078453412511873;-0.767220755421274;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;1.3767670732421688;0
COc1ccc(CNC(=O)N2CC(n3cc(C(=O)N4CCCC4)nn3)C2)cc1;0.8438589723050757;-0.12505939994462065;0.16919692134326564;-0.09758866155648965;-0.39885268455084705;-0.601663130647983;-0.3359822654251268;-0.5641850327603264;2.1181053534749217;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2726457933397681;0.3155287476685617;1
COc1ccc(CNC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)cc1;0.9617070710070404;-0.7960815609229421;0.14773579392084227;-0.09758866155648965;-0.5039130121468499;-0.5188913089566298;-0.46241432325618365;-0.5761283105639116;2.1181053534749217;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.03972955676400628;0.7090702649891841;1
COc1ccc(CNC(=O)N2CC(n3cc(C(=O)NCc4ccncc4)nn3)C2)cc1;1.086960097096391;-0.9515021500209351;0.2823658519108441;-0.09758866155648965;-0.4947773314863279;-0.4913007017261788;-0.4141658777886216;-0.43280897692088943;2.1181053534749217;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17860703826230834;0.6712192978579943;1
COc1ccc(CNC(=O)N2CCC(CC(=O)NCc3ccncc3)C2)cc1;-0.0531373989034395;-1.1178270454682853;0.07971007882061738;-0.09758866155648965;-0.4628024491745009;-0.601663130647983;-0.5335543669382824;-0.40892242131371925;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.6099662551949444;0
COc1ccc(CNC(=O)N2CCC(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1;-0.4357093047413878;-0.5385745295738061;-0.12820626454426431;-0.09758866155648965;-0.6044054994125918;-0.574072523417532;-0.5180585158392114;-0.8508237000463702;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.04002967226383386;1.073297624461951;1
COc1ccc(CNC(=O)N2CCC(Cc3ccc(CN4CCOCC4)cc3)CC2)cc1;-0.5137988927191786;-1.254823470924217;1.2314833033314503;-0.09758866155648965;-0.6774909446967677;-0.7120255595697872;-0.613851049906196;-0.6955610885997631;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5532742489330656;1.4426459301401389;1
COc1ccc(CNC(=O)N2CCC(Cc3ncc(C)n3Cc3ccccc3)C2)cc1;-0.517836648407146;-0.7468794396559695;0.44120598990645066;-0.09758866155648965;-0.5678627767705038;-0.546481916187081;-0.5951855929004967;-0.6716745329925927;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0603441478176876;1.7794661388019408;0
COc1ccc(CNC(=O)N2CCC(Cc3noc(C4CC4)n3)C2)cc1;-0.06040457857372913;-0.00961355846296831;-0.11417030828172645;-0.09758866155648965;-0.4308275668626739;-0.43611948726527683;-0.48037542339374323;-0.2656030876706971;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.8780491244601345;1
COc1ccc(CNC(=O)N2CCC(Cn3c(C)cnc3-c3ccncc3)C2)cc1;-0.46879774783653466;-0.5401985042725216;0.5601198327494306;-0.09758866155648965;-0.4947773314863279;-0.43611948726527683;-0.5310891178997938;-0.46863881033164495;1.2480355748831915;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2156665871120868;1.5922405890120153;0
COc1ccc(CNC(=O)N2CCC(Nc3cccnc3)C2)cc1;-0.12564895272433535;-1.064266630648312;0.6050630812380061;-0.09758866155648965;-0.293792356954844;-0.44991479088050235;-0.5236933707843281;-0.46863881033164495;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.6207809415108235;1
COc1ccc(CNC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)cc1;-0.3159706867981687;-0.15768602084377337;0.19734363693592905;-0.09758866155648965;-0.5541592557797208;-0.5878678270327575;-0.421913803338157;0.08075196863327261;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.15672463553281613;1
COc1ccc(CNC(=O)N2CCC(c3nc4cccnc4n3C)C2)cc1;-0.15589839705360922;-0.12800588546502;0.42703218624418504;-0.09758866155648965;-0.403420524881108;-0.22918993303689392;-0.4588925389154856;-0.6955610885997631;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.6185184646174258;0
COc1ccc(CNC(=O)N2CCC(c3noc(-c4cccnc4)n3)C2)cc1;0.20088990850194471;-0.20280323029394098;0.12302297175602804;-0.09758866155648965;-0.403420524881108;-0.4775053981109532;-0.544824076828516;-0.5044686437424005;2.1181053534749217;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.061818937396396455;0.9918404965965859;1
COc1ccc(CNC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)cc1;0.8263434814518432;-0.5904134695964612;0.12357941121769075;-0.09758866155648965;-0.4719381298350229;-0.42232418365005125;-0.21624159784139613;-0.09839719842050486;2.1181053534749217;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.28015553242271124;0.6213748822354148;1
COc1ccc(CNC(=O)N2CCC(n3c(C)cnc3-c3cccnc3)CC2)cc1;-0.44493413628091943;-0.3699880222104233;0.5239550034722565;-0.09758866155648965;-0.508480852477111;-0.33955236195869803;-0.5620808200979359;-0.6000148661710817;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.2156665871120868;1.5715178138328911;1
COc1ccc(CNC(=O)N2CCC3(CC2)CC(CC(=O)N(C)C)CCO3)cc1;-0.1911013640209855;-0.8600974496745083;0.507669097909361;-0.09758866155648965;-0.6318125413941578;-0.5602772198023065;-0.5803940986695653;-0.7552774776176888;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.166799224252784;1
COc1ccc(CNC(=O)N2CCC3(CC2)CC(CCOc2ccncc2)CCO3)cc1;-0.18415664191559394;-1.0478423656574951;0.9995462237063287;-0.09758866155648965;-0.6363803817244188;-0.6982302559545617;-0.591311630125729;-0.6597312551890075;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.5714363373012221;1
COc1ccc(CNC(=O)N2CCCC(Cc3nncn3C(C)C)C2)cc1;-0.2571295471009033;-0.07740736376080677;0.19682953348260684;-0.09758866155648965;-0.5678627767705038;-0.46371009449572786;-0.5529241808121212;-0.5044686437424005;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5290293050435;0.6358368511113017;0
COc1ccc(CNC(=O)N2CCCC(Cc3nncn3CC3CC3)C2)cc1;-0.3116874011496474;-0.40664014468531673;0.23787757656609232;-0.09758866155648965;-0.5313200541284159;-0.4775053981109532;-0.5624329985320057;-0.5164119215459857;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.077596585772009;0.6672350130960024;0
COc1ccc(CNC(=O)N2CCCC(Cc3noc(-c4cccnc4)n3)C2)cc1;0.12106672795912175;-0.06853579439406499;0.04644588849553628;-0.09758866155648965;-0.4993451718165889;-0.3947335764196002;-0.5166498021029322;-0.4805820881352301;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.061818937396396455;1.040088005277333;0
COc1ccc(CNC(=O)N2CCCCC2CCn2cc(C(=O)NCC3CC3)nn2)cc1;0.05600530669514776;0.03936364922621326;-0.045030285638161235;-0.09758866155648965;-0.5769984574310257;-0.9051598101829446;-0.5899029163894498;-0.6358446995818372;2.1181053534749217;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.03972955676400628;0.31806569670448986;1
COc1ccc(CNC(=O)N2CCCCC2c2nnc(-c3cnccn3)[nH]2)cc1;0.05637554231739366;0.016718248439431625;0.25245905164551474;-0.09758866155648965;-0.39885268455084705;-0.5602772198023065;-0.5177063374051416;-0.4805820881352301;1.2480355748831915;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.37733910547734634;0.9801444980263888;1
COc1ccc(CNC(=O)N2CCN(C3=CC4=NC(C)CN4C=N3)CC2)cc1;0.17741260224763022;-0.4736442064159623;0.6831624073123725;-0.09758866155648965;-0.4582346088442399;-0.546481916187081;-0.5335543669382824;-0.46863881033164495;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.44563822981009377;0.17367986874988706;1
COc1ccc(CNC(=O)N2CCN(CCc3ccncc3)CC2)cc1;-0.23284512128296045;-1.2989569577595512;0.9430322165825088;-0.09758866155648965;-0.48107381049554493;-0.546481916187081;-0.5666591397408433;-0.5522417549567412;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24010376609342235;0.7739382485684028;1
COc1ccc(CNC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;-0.047926091114987815;-0.47433998438340436;0.6008779756892187;-0.09758866155648965;-0.4582346088442399;-0.601663130647983;-0.587789845785031;-0.6716745329925927;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;1.0265714101350993;1
COc1ccc(CNC(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;0.12119109058180913;-0.6645540248152715;0.494249818030765;-0.09758866155648965;-0.4353954071929349;-0.40852888003482574;-0.5000974157016518;-0.08645392061691969;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;0.755437774268081;1
COc1ccc(CNC(=O)N2CCN(c3cc(-c4ccc(OC)cc4)ncn3)CC2)cc1;0.18432574570126514;-0.8420337962203794;1.0311334010634543;-0.09758866155648965;-0.5176165331376329;-0.42232418365005125;-0.5638417122682848;-0.6477879773854224;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;1.755505789504607;1
COc1ccc(CNC(=O)N2CCOc3ccc(CCC(=O)NC4CC4)cc3C2)cc1;0.02750461806724112;-0.8292899639748237;0.3198500549390193;-0.09758866155648965;-0.6181090204033748;-0.5050960053414043;-0.5708852809496807;-0.540298477153156;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.22572386666914476;1.428079427324101;1
COc1ccc(CNC(=O)N2CCn3nnc(CCC(=O)N4CCCC4)c3C2)cc1;0.25880285069451225;-0.28618370076929606;0.08752343688844796;-0.09758866155648965;-0.5907019784218088;-0.44991479088050235;-0.4948147391906048;-0.6000148661710817;2.1181053534749217;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2726457933397681;0.9298647626095957;1
COc1ccc(CNC(=O)N2C[C@@H](Oc3ccccc3)C[C@@H]2C(=O)N2CCOCC2)cc1;0.2958908984844246;-1.1107275442683793;0.8818506178662375;-0.09758866155648965;-0.5815662977612868;-0.891364506567719;-0.5434153630922367;-0.6119581439746669;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.436733869806322;1
COc1ccc(CNC(=O)N2C[C@@H]3CN(S(=O)(=O)c4cccc(F)c4)C[C@H](C2)O3)cc1;0.33100221813378905;-0.6071550303758234;0.060087706642362855;-0.09758866155648965;-0.4445310878534569;-0.3257570583434725;-0.04261762984498659;-0.02673753159899397;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.21312931009046074;1
COc1ccc(CNC(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)cc1;-0.3227424167634495;-0.24511171371973775;0.0808125046127722;-0.09758866155648965;-0.394284844220586;-0.1878040221912173;-0.5553894298506097;-0.7075043664033482;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;1.5387185238265588;1
COc1ccc(CNC(=O)NC(CC(C)C)c2nnc3ccccn23)cc1;0.21414494401390416;0.38633819478693343;-0.039918610013295344;-0.09758866155648965;-0.4308275668626739;-0.6568443451088852;-0.5511632886417722;-0.5522417549567412;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5618714477896732;0.4735478259131343;0
COc1ccc(CNC(=O)NC2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1;-0.16213634096680882;-0.14226282116699857;0.11543552003160282;-0.09758866155648965;-0.5450235751191989;-0.43611948726527683;-0.3127384887765203;0.23601458007987988;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.4978450038818151;1
COc1ccc(CNC(=O)NC2CCc3nn(CC4CC4)c(=O)n3CC2)cc1;-0.3309370924194332;0.0888292893868214;-0.3691510017555456;-0.09758866155648965;-0.508480852477111;-0.574072523417532;-0.47650146061897547;-0.767220755421274;2.9881751320666514;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2681159243139797;0.5256702608912158;0
COc1ccc(CNC(=O)NC2COc3ccc(OC)cc3C2)cc1;0.38291808037655967;-1.11470180120705;1.0019876999018114;-0.09758866155648965;-0.325767239266671;-0.40852888003482574;-0.5071409843830477;-0.46863881033164495;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.3450924668197328;1
COc1ccc(CNC(=O)NC2COc3ccccc3C2)cc1;0.1411795630055159;-1.1117275296037006;0.6125687230171886;-0.09758866155648965;-0.238978272991712;-0.31196175472824694;-0.487771170509209;-0.3969791435101341;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.0711378631237478;1
COc1ccc(CNC(=O)NCC2Cn3cccc3C(=O)N2C)cc1;0.43189989538703266;-0.6401092583622068;0.27955053371795535;-0.09758866155648965;-0.34860644091797605;-0.44991479088050235;-0.47016224880571905;-0.5164119215459857;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.43858590821009147;1
COc1ccc(CNC(=O)NCCc2cn(C)c3ncccc23)cc1;0.10313509658337035;-0.5138390820883837;0.4684528143192802;-0.09758866155648965;-0.252681793982495;-0.42232418365005125;-0.5483458611692138;-0.3850358657065489;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2640821417284715;0.691471544405913;0
COc1ccc(CNC(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1;1.245440500080807;1.2210446358976184;-0.8710365744972635;-0.09758866155648965;-0.29836019728510504;0.046716139267616676;0.5342506451613395;0.1882414688655392;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.39165212925992376;1
COc1ccc(CNC(=O)NCc2nnc3ccccn23)cc1;0.5973934776970233;-0.5817896309414525;0.2179135216602397;-0.09758866155648965;-0.17046066803779727;-0.42232418365005125;-0.44269233094827504;-0.1222837540276752;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.44599404920962327;1
COc1ccc(CNC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)cc1;-0.19946180201636063;-0.7718591518982635;0.7403980876337264;-0.09758866155648965;-0.5039130121468499;-0.6430490414936597;-0.5782810280651466;-0.6597312551890075;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.3745032552085768;0.4725311229029093;0
COc1ccc(CNC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)cc1;0.4989221065487191;0.3154824669821651;0.026374087294969213;-0.09758866155648965;-0.4947773314863279;-0.7396161668002382;-0.4698100703716493;-0.37309258790296373;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.27682367022308807;0.8709373196731232;1
COc1ccc(CNC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)cc1;0.6772874701132151;-0.3314064628349643;0.6750506703228187;-0.09758866155648965;-0.5221843734678939;-0.7947973812611404;-0.4796710665256036;-0.623901421778252;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.27682367022308807;0.8039709535097695;1
COc1ccc(CNC(=O)Nc2ccc(-c3noc(C)n3)cc2)cc1;-0.02382114093525931;-0.24443243811522514;-0.13792475679387992;-0.09758866155648965;-0.238978272991712;-0.3947335764196002;-0.46170996638804396;-0.2178299764563566;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04723929584694936;1.2705427385115797;1
COc1ccc(CNC(=O)Nc2ccc(C)c(C)c2)cc1;0.15221688202487085;-0.7000734623538358;0.002585083615690235;-0.284332396633713;-0.22984259233119;-0.42232418365005125;-0.5553894298506097;-0.5044686437424005;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.5800737252364077;1
COc1ccc(CNC(=O)Nc2ccc(C)cc2C)cc1;-0.2624798174437188;-0.6218315472123873;0.002585083615690235;-0.09758866155648965;-0.225274752000929;-0.38093827280437464;-0.5564459651528192;-0.4925253659388153;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.5331139143666632;1
COc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1;0.23664609417259375;-1.2770976957739584;0.02501812072433586;-0.09758866155648965;0.03509214682394775;-0.35334766557392355;-0.3560564361671052;0.11658180204402813;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.7403764732291579;1
COc1ccc(CNC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1;0.3748687428509496;-0.6690748541146275;-0.04028578857495092;-0.09758866155648965;-0.28922451662458304;-0.2567805402673448;-0.37718714221129296;-0.06256736500974933;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;1.2481712909499527;1
COc1ccc(CNC(=O)Nc2ccc3c(c2)N(Cc2ccc(C)cc2)C(=O)CS3)cc1;0.055489917325401227;-0.7929946499586271;-0.1530245694246089;-0.09758866155648965;-0.4765059701652839;-0.43611948726527683;-0.5476415043010743;-0.15811358743843074;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;2.253534118908581;1
