SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)Cc1ccccc1)C2;-1.8589714114834492;-0.47160286855184813;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)Cc1ccsc1)C2;-1.920303031575906;-0.18869136518102633;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)c1ccccc1)C2;-1.920303031575906;-0.22820093707067973;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(-c2nncn2CC2CC2)c2c1CCN(C(=O)c1ccncc1)C2;-1.920303031575906;-0.37042341299177106;-0.16957679805484424;-0.3851146642402806;1.8309910140070214;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(-c2nncn2Cc2ccccc2)c2c1CCN(C(=O)C1CCC1)C2;-1.8589714114834492;-0.05485584273361191;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(-c2nncn2Cc2ccccc2)c2c1CCN(C(=O)CCc1cc(Cl)no1)C2;-1.3198817108597782;0.36530536428378374;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(Br)nc1Sc1ccccc1NC(=O)COc1ccc(F)cc1;0.13151363697316953;0.9026498027871641;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(Br)nc1Sc1ccccc1NC(=O)Cc1ccc(F)cc1;0.1448948892115773;-0.3044759840612782;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(Br)nc1Sc1ccccc1NC(=O)c1ccc(Cl)cc1;0.15939124580318756;-0.3378162273237395;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cn1nc(Br)nc1Sc1ccccc1NC(=O)c1ccccc1C(F)(F)F;1.0327517250571276;-2.1794310950188525;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N(CCCN2CCCCCC2)C2CCOCC2)c2ccccc21;-1.218931492002129;-0.9752339140954521;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N(Cc2ccccc2)Cc2ccc(C(=O)O)cc2)c2c1-c1cc(Cl)ccc1OC2;-0.6168901958437569;-0.4030273016214842;-0.16957679805484424;-0.3851146642402806;0.657005475036045;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N(Cc2ccco2)C2CCCCC2)c2c1-c1ccccc1OC2;-1.801869558293904;-0.1734639414968993;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N/N=C/c2ccc(F)s2)cc1C(F)(F)F;2.190838405377389;-0.48936741040675036;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-1.5424960137979244;1.6103478937742153;2.953713319416452;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N/N=C/c2ccn(CC(F)(F)F)n2)c(Cl)c1C(F)(F)F;3.0879820500841673;-0.12146102231749752;-0.16957679805484424;-0.3851146642402806;1.7598129849543926;-1.5424960137979244;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CC(N(Cc3ccccn3)S(C)(=O)=O)C2)c2ccccc21;0.005322126254384615;1.6457277541117874;-0.16957679805484424;-0.3851146642402806;1.8309910140070214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCC(Cc3ccc(CO)cc3)CC2)c2ccccc21;-0.9005897214858158;-0.1977642462945;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCC(F)(C(=O)NCC3CC3)CC2)c2ccccc21;-0.38738463757208985;-0.4295427530062063;-0.16957679805484424;-0.3851146642402806;1.7863677498736987;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c2ccccc21;-0.3683121925460484;-1.021157504780271;-0.16957679805484424;-0.3851146642402806;1.7863677498736987;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCC(N(CCN3CCOCC3)S(C)(=O)=O)C2)c2ccccc21;-0.008567193428365903;0.12869894240173307;-0.16957679805484424;1.6258289027286723;1.8111884519699784;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCC(Nc3cccnc3)C2)c2ccccc21;-1.4305802051302958;0.23146130753717495;-0.16957679805484424;1.6258289027286723;1.8309910140070214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCC(c3ccccc3)C2)c2c1-c1ccsc1CC2;-1.986352468598561;1.4209605394667848;-0.16957679805484424;1.6258289027286723;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCC3(CC2)CC(CCOc2ccncc2)CCO3)c2ccccc21;-1.5452944191624896;-0.041764701443633694;-0.16957679805484424;-0.3851146642402806;1.8309910140070214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCC3(CC2)CC(CO)N(C(=O)c2ccccc2)C3)c2ccccc21;-0.8811034535393042;-0.500904971931895;-0.16957679805484424;1.6258289027286723;1.7863677498736987;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c2ccccc21;0.16687685305471922;0.8284416503574904;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)c2ccccc21;-0.641973379289625;-0.30994891310386785;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCCC(C(=O)NC3CC3)C2)c2c1CCN(C(=O)COc1ccccc1)C2;-0.9416233716328248;-0.7602916219595216;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)C(C)(C)C)C2;0.6178194572766832;-1.196029701533682;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)C1CCCC1)C2;-0.9416233716328176;-0.8378512980842561;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)CC1CCCC1)C2;-0.9205203515572222;-0.31008203787642413;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)Cc1cccs1)C2;-0.9205203515572222;0.11838246383283693;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c2c1CCN(C(=O)c1ccco1)C2;-0.9416233716328176;-0.5112875327200701;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c2ccccc21;-2.016898272868124;-0.3813299804286784;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCCC(c3nnc4n3CCN(C(=O)C3CC3)C4)C2)c2ccccc21;-1.8481693334367053;-0.464403540838878;-0.16957679805484424;-0.3851146642402806;1.7863677498736987;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1-c1ccsc1CC2;-1.6760927123589804;0.8512010274085756;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CC1(CCN(C(=O)CN3CCCCCC3)CC1)OC2;-1.2131989363509006;0.6310519679650586;-0.16957679805484424;1.6258289027286723;2.9405507268076323;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;-0.11660104461291448;-0.028426205390385435;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)Nc1ccc(Br)cc1F)C2;-0.11660104461291448;1.054119948472126;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)Nc1ccccc1Br)C2;-0.5069950751905825;0.35564887952482044;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(Br)cc1)C2;0.013038414967022988;-0.5917164647117407;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2;0.8136981293791868;0.941885469080826;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(Cl)cc1)C2;0.013038414967022988;-0.38410622420420604;8.817993498851902;1.6258289027286723;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(F)c(Cl)c1)C2;0.38485982089621623;0.10323159865772516;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(F)cc1)C2;0.013038414967022988;-0.08945385617911987;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc3c(c1)CCCC3)C2;-0.9263091725094571;-0.484919585040674;-0.16957679805484424;1.6258289027286723;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1cccc(Cl)c1)C2;0.013038414967022988;0.08163037184650918;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccccc1)C2;-0.3873846375721043;-0.10558230563713773;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccccc1Cl)C2;0.013038414967022988;0.25063639714916497;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2)c2c1CN(S(=O)(=O)c1ccc(Cl)s1)C2;0.0303229016833341;-0.7031515494293308;-0.16957679805484424;3.636772469697625;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCC2c2ccco2)cc1C(F)(F)F;0.8305604305229932;-0.9628659640267812;-0.16957679805484424;1.6258289027286723;0.657005475036045;-1.5424960137979244;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)CCC(=O)NCc1cccnc1)C2;-0.4594986054712692;-0.8632518427301031;-0.16957679805484424;-0.3851146642402806;4.089715563682329;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)CCC(=O)NCc1cccs1)C2;-0.4677721840675391;-0.8509464401188636;-0.16957679805484424;-0.3851146642402806;2.9157300247113525;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;-0.11958092821202199;-0.3081699624840798;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCCCC2)c2c1-c1ccsc1CC2;-1.5421767993251518;0.32056759000329177;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCCc3ccccc32)c2c1-c1ccccc1OC2;-1.986352468598561;-0.13163769438793177;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c2c1-c1ccccc1OC2;-1.4354193703638658;1.5503620361860313;-0.16957679805484424;-0.3851146642402806;1.7863677498736987;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCN(C3CCCCC3)CC2)c2c1-c1ccsc1CC2;-1.9203030315758987;1.1418373140704785;-0.16957679805484424;-0.3851146642402806;1.8111884519699784;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCN(CCc3ccccn3)CC2)c2ccccc21;-1.3361523177346508;-0.6203322177438244;-0.16957679805484424;-0.3851146642402806;2.985173990940954;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2c1-c1ccccc1S(=O)(=O)C2;-0.5601689482032037;-0.600677775805522;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c2c1-c1ccccc1OC2;-1.4354193703638658;1.3055024118848784;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c2c1-c1ccccc1S(=O)(=O)C2;-0.5601689482032037;0.33531555987514944;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c2c1-c1ccccc1SC2;-1.4354193703638658;0.15217995205804008;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCN(c3ccccc3F)CC2)c2c1-c1ccccc1SC2;-1.4354193703638658;0.0753240252793086;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCN(c3ccccn3)CC2)c2c1-c1ccccc1OC2;-1.858971411483442;1.1834206313620976;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCN(c3ncccn3)CC2)cc1C(F)(F)F;0.7444289222305055;0.24060189855089706;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-1.5424960137979244;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCNC(=O)[C@H]3CCCC[C@H]3N(S(C)(=O)=O)CC2)c2ccccc21;0.32796845090752225;1.4168221554844502;-0.16957679805484424;-0.3851146642402806;1.7863677498736987;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nc(C(=O)N2CCOCC2)c2c1-c1ccsc1CC2;-1.6059462817222112;0.7352510331043817;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;-0.11958092821202199;-0.08368593695050623;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1ccc(Br)cc1F)C2;-0.11958092821201476;1.000576370515935;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
