SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COc1ccc(OC)c(C(C)N(c2ccc(Cl)cc2)S(=O)(=O)c2ccc(Cl)cc2)c1;1.5482671661835827;-0.597905298015748;-0.5908509082522333;0.17102784792682357;-0.05525930358641875;0.3612552505689809;-0.5816973439686024;-0.648315734554719;0.29139025204758456;-1.171218964924086;-5.819243252868664e-05;-1.1576170212674182;1.3721909078479704;0.8258666539634499;0.5681996536037827;0.14835807965545897;1.792966495095923;1.6608678501996035;0.48096460545712894;0.2692176911137619;1.0
COc1ccc(OC)c(C(C)N(c2ccc(OC)c(OC)c2)S(=O)(=O)c2ccc(F)cc2)c1;0.9489032805500617;0.5690662609098742;0.02894860418681092;0.5320654589002217;-0.11184281695407315;-0.03963115320155989;-0.5816973439686024;-0.871332557116381;0.33387407726992485;-1.171218964924086;1.2920093362721927;-1.5053293580973406;1.405098130231226;0.47661769499541917;1.357051285563189;0.06788200284658362;1.3187238050395724;2.696274002044731;-0.05496105749405769;0.2692176911137619;1.0
COc1ccc(OC)c(C(C)NC(=O)CCc2nn(C(C)C)c3c2COCC3)c1;0.19210543903783422;1.1642102079440695;0.014004750102519007;0.8440799584061148;0.28375545286011183;-0.22494541480157904;-0.5816973439686024;1.0832547563252226;0.7184176143959266;-1.171218964924086;-0.22213229892865252;-1.2249161832345;0.5285092275357506;0.4608728130100033;-0.9442753211956119;-0.6441360144806475;0.27431067590489194;0.13627468034238516;0.824950422911775;0.24762540796379345;0.0
COc1ccc(OC)c(C(C)NC(=O)CCc2nn(CC3CC3)c3c2COCC3)c1;0.10307346332747433;1.169760257335378;0.014004750102519007;0.9635804611630007;0.5127790148449518;-0.4832517103945202;0.15046659935107518;1.2515704484742123;0.7222869267722488;-1.171218964924086;-0.6595509935422301;-1.7571913733377829;0.5632335227650718;0.45789853844076894;-0.9442753211956119;-0.7055230605224171;0.2418771435880102;0.37869620459357867;0.5177901163803106;0.2641537785534549;1.0
COc1ccc(OC)c(C(C)NC(=O)CCn2ccc(C)n2)c1;-0.27033987517265234;1.1561561869364116;-0.27397407043163213;1.2485431985063458;0.15357907976698312;-0.3327251376283343;-0.5816973439686024;0.19613044996644854;0.4180710991058298;-1.171218964924086;-0.8816251000383543;-0.6416567795197914;0.2210440464678245;0.45227711266718146;-0.9442753211956119;-0.3514170967600676;0.2602783904553073;-0.4955626912464198;1.300082098509978;0.2369271144488975;0.0
COc1ccc(OC)c(C(C)NC(=O)CSc2nccnc2Oc2ccccc2)c1;0.6566450103715251;1.143633097621451;-0.015048898625171222;1.0526313165827963;0.11319190628092335;-0.21386777870070361;-0.5816973439686024;-0.12225656051228795;0.8487392232218086;-1.171218964924086;-0.720116658950264;0.5636100302543093;0.5226633833791837;-0.22730693655845782;0.8467260065636102;0.06120580067287944;0.09883401634440514;0.6611943507730044;0.5855896934990605;0.12280486836622495;1.0
COc1ccc(OC)c(C(C)NC(=O)Cn2cc(C(=O)O)cn2)c1;-0.7914660655915349;1.1094701399290663;0.20879605465253134;1.1231595940752743;0.08329955667170467;-0.07912569296276352;-0.5816973439686024;-0.3014826892064902;-0.41672187277915895;-1.171218964924086;-1.022944985990433;-0.5356096152080261;0.2218469375478389;-0.43623648992284497;-0.08281269384146879;-0.23077455846362854;0.8386541382189229;-0.2827081852709497;0.10290660308193708;-1.13245034142904;0.0
COc1ccc(OC)c(C(C)NC(=O)NC23CC4CC(CC(C4)C2)C3)c1;0.5405752374735263;1.1844459634766151;-0.4534518805700967;0.38382868518861024;1.3250035583059534;-0.4914880559468148;1.0656715285006721;0.13527279018276808;-0.49641351456894617;-1.171218964924086;-0.8816251000383543;1.3559047097758627;0.629802652005812;0.03749060467525314;-0.08281269384146879;-1.4582835003149939;0.4086781669320508;-0.25005834992382364;-0.034320218441197495;0.20301696720703388;1.0
COc1ccc(OC)c(C(C)NC(=O)Nc2ccc(Cl)cc2F)c1;0.7209314106211354;1.1023238116795813;-0.6948809192264243;0.7470087807820593;0.0539986887549106;-0.624952244821311;-0.5816973439686024;-0.405659620026872;-0.012948626194980368;-1.171218964924086;-1.5882245297987487;0.006862417617541964;0.6713944663517174;-0.46314302794192047;0.706038938117938;-0.16512772355488975;0.5774240581751698;-0.18013445362246783;0.7737572894922216;-0.28473040361618907;1.0
COc1ccc(OC)c(C(C)NC(=O)c2cc(-c3cnn(C)c3)nc3onc(C)c23)c1;0.2317087789647009;1.922622853468157;0.1680332295919268;0.05002345026816003;0.07262346580827385;-0.34364088548590543;-0.5816973439686024;-0.22498443515744612;0.33534640585317443;-1.171218964924086;-0.4845835156967993;-0.9322667971049171;0.9925282269110239;0.7941982631597391;-0.04877465731600064;0.7955547912305326;0.2718103130568902;-0.12716605121382546;0.4020003995919781;-0.010645442684747186;1.0
COc1ccc(OC)c(C(C)NC(=O)c2csc(C)c2)c1;0.2967245224910492;1.1579745237746784;-0.7002829519582527;0.6786177238196562;0.15175388393363268;-0.21930291189552376;-0.5816973439686024;0.7042611076193613;0.41265694718384893;-1.171218964924086;-0.05389433946189213;0.36273222862529253;0.3048098128494494;-0.08191885842956088;-0.9442753211956119;-0.01566786837586195;1.1127508541282936;-0.3407211974327961;0.9457878491370337;0.18184833389964633;1.0
COc1ccc(OC)c(C(C)NC(=S)NCC2CCCO2)c1;-0.3059318270774608;1.1932250663372366;0.10438364697031645;1.384829725061858;0.36639479817161835;1.2282474871134277;-0.5816973439686024;0.36804417011172186;3.244089165814578;-1.171218964924086;0.17490928541290252;-0.2970034955065544;-1.7101691136775046;-0.1884522774070234;-0.9442753211956119;-0.6524851667966234;-0.21258245580267218;-0.5546967277978672;0.3834733988607595;0.8947910437190205;0.0
COc1ccc(OC)c(C(C)NS(=O)(=O)c2ccc(F)c(F)c2)c1;0.013728911927084187;-0.7053635681757224;-0.5908509082522333;0.370857967488844;-0.08987750939934604;-0.21767822184960375;-0.5816973439686024;-0.9782305697376151;-0.06286234842347323;-1.171218964924086;-0.013517229189869548;0.25668506431352733;0.4611380019222834;0.337816769182321;2.9943494082622264;0.055673719435163777;1.401912842661951;0.8496665762746551;-0.28545376087027613;0.2692176911137619;1.0
COc1ccc(OC)c(C(C)NS(=O)(=O)c2cn(C)nc2C)c1;-0.630322878191134;0.23424446853696038;-0.16454202672561263;0.46489567081214783;0.0009078823898262045;0.5145286386943293;-0.5816973439686024;-0.5459943752223086;-0.06379130566193664;-1.171218964924086;-0.35672266650206114;-0.4387396093463175;0.5941306091578002;1.1107057794149284;1.4166461443434122;-0.04039746620905984;0.6865146222918136;0.6216782410395728;0.8557998662163876;0.2692176911137619;0.0
COc1ccc(OC)c(C(O)CN2CCN(c3ccc(C)cc3)CC2)c1;-0.06633214147939932;1.168057530846517;0.9047488193541243;0.12904673037177636;-0.05127105190459181;1.2942451545896263;-0.032574386478844204;1.1827802962639222;1.76855235727298;-1.171218964924086;-0.6326329200275483;1.4089282919317454;-0.04272187587100443;0.008282853838954477;-0.9442753211956119;-0.6909746697263554;0.4616180543808699;-0.06326766100657435;0.1219695919737398;0.2692176911137619;0.0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1;-1.658238454046165;1.079993714285523;0.09284067659350131;1.7709748836358112;-0.18335467311573306;0.9048340270110342;-0.5816973439686024;-0.7960668410384305;1.2211727841192557;-1.171218964924086;-1.3728799416812951;0.7920193072334959;-0.49713644474514407;-1.145252363675071;-0.9442753211956119;-0.19524248971865002;-1.4446665368906388;-0.3324536425594895;-0.6054991785337681;-0.05775999381567833;0.0
COc1ccc(OC)c(C(O)c2nc3ccccc3n2C(C)C)c1;0.3755873690857493;1.13989975214141;-0.31887197406465045;-0.07762954066845096;-0.11830637198476247;1.4802515549551298;-0.5816973439686024;-0.6273251633601011;1.7201194538140585;-1.171218964924086;-0.7806823243582979;-0.045141480266112054;0.15592155502595748;-0.2159139023328545;-0.04877465731600064;0.8459815681490435;1.1716384033390757;-0.018146429325138293;0.3155334743772711;0.2692176911137619;0.0
COc1ccc(OC)c(C(O)c2nccn2C)c1;-0.7690127118576757;1.9131432220113367;-0.31887197406465045;0.09369421032542156;-0.16818653830587782;1.4489443575312482;-0.5816973439686024;-0.6218837704939286;2.229673513927643;-1.171218964924086;-1.117158243291819;0.1414607415517055;-0.2699625528965003;-0.5916364361425338;-0.04877465731600064;0.5626172749544236;-1.4446665368906388;-0.7067356606374885;-0.24971470259565035;0.2692176911137619;0.0
COc1ccc(OC)c(C(c2c(C)n[nH]c2O)c2c(C)n[nH]c2O)c1;-0.3318026750223203;1.1174519086657566;0.3763596085085443;-0.14460796183889596;-0.026397452039840247;1.423137652137614;-0.398656358138683;-0.4930207971255006;0.2983629000387319;-1.171218964924086;-0.34326362974472024;-1.3350420846351791;-0.2977840882757081;-0.48819962426415947;0.8879448318626435;0.4341911799631959;-1.4446665368906388;0.9340236615921226;-0.21306867900952248;0.2692176911137619;0.0
COc1ccc(OC)c(C(c2c(O)[nH]c(=S)[nH]c2=O)N(Cc2ccccc2)C(C)C)c1;0.6043875645932559;1.1244577865536554;0.17622461228482575;0.3936549864763115;-0.058757261205834514;0.3586720777456501;-0.5816973439686024;0.5712574569650188;0.06682899600154235;-1.171218964924086;-0.43074736866743585;0.6360076135825335;0.843628048478247;-0.5457723909613936;-0.9442753211956119;0.2640814895122056;0.23410614636163232;0.7264940214672567;1.075051946152699;0.2692176911137619;1.0
COc1ccc(OC)c(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCOCC2)c1;0.7009369856488498;1.1973805973888805;0.6597923279230699;0.32660493063081847;0.1728771155037957;-0.3017946497723113;-0.5816973439686024;0.658316428660981;1.0832460580996885;-1.171218964924086;-0.08081241297657347;-0.6467552008809339;0.6268037367944286;-0.1874618930746944;-0.9442753211956119;-0.17890313529866889;-0.44622093257056583;2.2506668071783746;-0.26595613118397776;-0.005754685747258694;1.0
COc1ccc(OC)c(C2=NOC(C(=O)N3CCC(Cc4ccccc4)CC3)C2)c1;0.35579090871714936;1.160172834867534;0.5988518113562827;0.10869224913296671;0.260624392151612;-0.7466796872778408;-0.032574386478844204;1.4382076599471894;0.6308211256788104;-1.171218964924086;-0.7403052140862753;-0.953680166821716;0.7717207239499343;1.0603360337555408;-0.9442753211956119;-0.6460104057565964;-0.15551148556773434;0.7116404483050449;-0.3707970263116434;1.0109044403121323;1.0
COc1ccc(OC)c(C2=NOC(C(=O)N3CCCCC3C)C2)c1;-0.20700162118280155;1.1568151401106;0.5769308756709116;-0.07762954066845096;0.10513119060182641;-0.7141496438225915;-0.2156153723087636;-0.21459936813860217;0.48304804164589127;-1.171218964924086;-1.1306172800491598;-0.658991412147676;0.6077110745181443;0.9690206606519138;-0.9442753211956119;-0.5282852279478859;0.09597391649283943;0.29405886317871116;0.09572195995341572;1.0247088420072643;0.0
COc1ccc(OC)c(C2=NOC(C(=O)N3CCN(c4ccc(F)cc4)CC3)C2)c1;-0.1617302420767142;1.1384452062606232;1.1693936314104219;-0.17627048821037802;-0.0700428612663152;-0.9288117318231687;-0.5816973439686024;0.22729658895084748;0.12121272479517946;-1.171218964924086;-0.14810759676327778;-0.9118731116603468;0.7425636372116888;0.5082195863911746;-0.15542368923620506;-0.5971104125940763;0.36942930682391045;0.2920970704969097;0.15750186027056057;0.8625175603913375;1.0
COc1ccc(OC)c(C2=NOC(C(=O)NC3CCCC3)C2)c1;-0.3852739563968745;1.1508359523405731;0.07808414688496108;0.370857967488844;0.09910790228602884;-0.7066990670385317;0.15046659935107518;-0.24403761183880746;0.4168808361781812;-1.171218964924086;1.0362876378827164;-0.5529442478359109;0.3200307569517488;0.7529073623624333;-0.9442753211956119;-0.4155704045588837;-0.21258245580267218;-0.46235234370449324;-0.26835178481862587;0.8919453922132594;0.0
COc1ccc(OC)c(C2=NOC(C(=O)NC3CCCCC3)C2)c1;-0.18204766192869826;1.153210343029429;0.07808414688496108;0.28405393365194764;0.09254670821344284;-0.7151871012172393;0.516548571010914;-0.23914313290717273;0.3803723302198882;-1.171218964924086;-5.819243252868664e-05;0.13126389882942036;0.392345738229746;0.8168859548256137;-0.9442753211956119;-0.4745265953783532;-0.29325389441972843;-0.5275118863500454;-0.40993580093623955;0.8987101963675376;1.0
COc1ccc(OC)c(C2=NOC(C(=O)NCc3ccccc3)C2)c1;-0.25107479347710476;1.1396117454516124;-0.18526582745673736;0.5519676183337248;-0.06945324127294968;-0.5268540469401631;-0.5816973439686024;0.45325532884509256;0.9478339802066493;-1.171218964924086;-0.49131303407546933;-1.378888508341005;0.3312057955358578;0.6998877225774668;-0.9442753211956119;-0.19784711087586274;-0.14554562652933684;0.5221873264624934;-0.260716300159879;0.7469891794151741;1.0
COc1ccc(OC)c(C2=NOC(C(=O)Nc3cc(C)nn3-c3ccccc3)C2)c1;0.17424694794742393;1.134267507417581;0.24104305406988358;0.10869224913296671;-0.12189663494984847;-0.4365582041770799;-0.5816973439686024;-0.07196975119777854;0.7614238979361525;-1.171218964924086;-0.565337736240844;-2.614745846281961;0.6841149769597611;0.8997265157092534;-0.10306831780362556;0.04637608249974257;0.28844836947892644;0.6391942471270868;0.5344194885303183;0.5983071926055351;1.0
COc1ccc(OC)c(C2=NOC(C(=O)Nc3ccc(C)cc3)C2)c1;0.07750477188297783;1.13769802612111;-0.18526582745673736;0.20367982824741504;-0.08370213596966096;-0.45585824125521307;-0.032574386478844204;0.7425764542534913;0.7418498252612394;-1.171218964924086;-0.7874118427369683;-0.3377908663956949;0.38339858543248545;0.6998877225774668;-0.9442753211956119;-0.13882483374867344;0.038533577806954517;-0.3400205571892956;0.19430660683926004;0.6947185890739542;1.0
COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)N3CCC(C(N)=O)CC3)=C2)c1;-1.40880305340181;-0.19467666980464296;1.4520331116941958;-0.12283997495850069;0.10174730311276838;0.010727803631390453;-0.5816973439686024;-1.150576126101129;-0.6197322701740289;-1.171218964924086;1.0026400459893643;-0.014550952099256796;0.8612551295207392;0.3119622632111526;-0.17073190359312404;-0.15611920142463886;0.2497837307332521;0.6596529422373033;-0.4426774209723867;-0.5615157973638142;0.0
COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)N3CCCCCC3)=C2)c1;-0.5342683686447556;-0.09653102110287777;1.1945527056147285;-0.3187518568820508;0.23627507381952173;-0.09589240614934602;0.15046659935107518;-1.017353622636518;-0.5426889379979618;-1.171218964924086;1.5477310346616693;-0.21746812227273055;0.8563778249122377;0.9005555595098564;-0.17073190359312404;-0.0450568594771608;-0.30058846159466224;0.33399535705824307;-0.40914281749051573;0.1905685859360876;1.0
COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)N3CCN(C)CC3)=C2)c1;-1.3827029832842617;0.7411051268545974;2.28586219014019;-0.3187518568820508;0.23627507381952173;-0.023444376356882426;-0.5816973439686024;-1.0403316056833332;-0.4317455593003138;-1.171218964924086;1.2179846341068181;0.07212221104016676;0.814741926600664;0.7024252237548031;-0.17073190359312404;-0.0639161063770434;0.46294672821840926;-0.0884907097725946;-0.1697276930962045;0.11391061112402662;0.0
COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)NCC(C)C)=C2)c1;-0.862681226970155;-0.13905254589730334;0.6957059768287776;0.5519676183337248;0.34692325581761885;0.16393235403525716;0.516548571010914;-1.0706092026734702;-0.4304032412461219;-1.171218964924086;0.9689924540960129;0.8756334175562338;0.4976602124794839;0.709744996963531;-0.17073190359312404;0.22440476240617327;1.259462536114864;-0.5426457156096575;-0.2877851001663592;-0.13063732454779658;0.0
COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)NCc3cccs3)=C2)c1;-0.5471360678843453;-0.155459920445859;0.410435066801708;0.30816616527330803;0.23627507381952173;0.11792102130948996;-0.5816973439686024;0.23346991777216794;-0.2556543067002825;-1.171218964924086;1.1305008951841025;0.8725743647395483;0.5908670675995157;0.5270896829903778;-0.17073190359312404;0.16941698818915144;-0.13092733839905596;-0.09143339879529694;-0.19578089925101383;-0.1988426659493008;1.0
COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)Nc3sc4c(c3C#N)CCC4)=C2)c1;-0.19148744776761978;-0.2237956085070422;0.410435066801708;-0.2739719981566677;0.23627507381952173;-0.28490419833086833;0.15046659935107518;0.6010811036632593;-0.6284961758536464;-1.171218964924086;0.5584918329971167;-0.1807594884725041;0.8977789125838456;0.5300910753385268;-0.17073190359312404;0.03756974142280677;0.3644448893300579;0.3630018631391661;-0.2624955753472237;-0.47799355720053016;1.0
COc1ccc(OC)c(C2C(C#N)=C(C)NC3=C2C(=O)CCC3)c1;0.10426125094958999;1.1394616080588988;-0.7056849846900815;-0.8009964893092498;0.04023242710316123;-1.0135066832203612;-0.032574386478844204;-0.26039709012475554;-0.20467577948480903;-1.171218964924086;-0.35672266650206114;0.9337554210732589;0.5404988241791766;-0.0589703749903212;-0.9442753211956119;-0.10018248844128697;-1.4446665368906388;0.2363261071142649;0.23617543660111828;3.3628588992319712;1.0
COc1ccc(OC)c(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c1;-0.24827203145649748;1.1032992824920458;-0.7056849846900815;-0.8009964893092498;-0.04879792938946706;-0.47463652145474855;-0.032574386478844204;-0.6127995732024478;-0.17579679915396967;-1.171218964924086;-0.020246747568539978;-0.1307949591333071;0.4884320376590184;-0.43167098904268364;-0.9442753211956119;-0.10018248844128697;-1.4446665368906388;0.19246602787113;0.4189647960620414;1.5748587169102175;0.0
COc1ccc(OC)c(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(C)c2ccccc23)c1;-0.17466045645431005;-0.06228681974871132;-0.2836590625397924;-1.0311587002404121;-0.24971806683794062;0.24069348553492467;-0.5816973439686024;-0.9140064879854535;-0.16586383547744216;-1.171218964924086;-0.1952142254139708;1.1794993306803303;1.2327644180609834;0.2615526864254078;0.5681996536037827;0.12454918442838836;0.2797830002875924;0.18980359494582788;0.707715398012187;0.13659928105717886;1.0
COc1ccc(OC)c(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc5ccccc5c4)c32)c1;0.7658797948475238;1.137446104318705;-0.5132836832622023;-0.8411835420115156;-0.023552747589057083;0.13350055661852853;-0.398656358138683;0.05889744615730521;0.1859807681107809;-1.171218964924086;0.1950978405489138;-1.1229477560116488;-0.5250870280388276;-0.11687901153309366;-0.02816524466648416;0.6928792064645408;0.32200847445998365;0.6792708690553191;0.16558993549569512;0.5886923297339974;1.0
COc1ccc(OC)c(C2C(C#N)=C(N)Oc3cc(C)n(CCN(C)C)c(=O)c32)c1;-0.5425516244305644;2.7769130694577746;0.3545364532863917;-0.12283997495850069;-0.11214967895377549;-0.306485776868675;-0.398656358138683;-0.36055748685965844;-0.2577957029027784;-1.171218964924086;-0.9960269124757513;-0.06859421852736784;1.1460600946749855;-0.32589085794012485;-0.9442753211956119;0.3364818134664198;0.3580861784463628;0.144962619361792;0.9873913321527079;0.40866857991563316;0.0
COc1ccc(OC)c(C2C(C(=O)N(C)C)=C(C)Nc3nc4ccccc4n32)c1;0.22685343657956028;2.6805688356414468;0.5439861337009648;-0.41670779784382495;0.037814318655213376;-0.28192447304079393;-0.5816973439686024;-0.12361527159142777;0.41641406579388984;-1.171218964924086;-0.5922558097555258;-0.7680976292761267;0.9293460555791936;-0.12342567530821817;-0.04877465731600064;0.5058295208775297;1.7853395621583708;0.7822649848499013;1.1478676906148468;1.610418541824491;1.0
COc1ccc(OC)c(C2C(C(=O)Nc3cccc(C)n3)=C(C)NC3=C2C(=O)CCC3)c1;0.5306874264788933;1.1318446264578204;-0.23096439424843845;-0.2739719981566677;-0.036791280708125707;-0.6484217444162672;-0.032574386478844204;-0.2284781589474962;-0.06200884662151637;-1.171218964924086;-0.3769112216380724;1.4466566100042002;1.1336808716488458;-0.1713945210517449;-0.04877465731600064;-0.30445258773505585;0.32200847445998365;0.8523290091999572;1.0397816282963053;2.6951272765174656;1.0
COc1ccc(OC)c(C2C(C(=O)Nc3ccccc3)=C(C)Nc3nnnn32)c1;-0.19653033556677926;1.1291973324779399;0.18050491039505087;-0.12283997495850069;-0.049495995575924934;-0.5151206601677483;-0.5816973439686024;-0.49842735274556144;0.3205414033645755;-1.171218964924086;-0.27596844595801595;0.981680581867999;0.9604826870382709;0.665051351075105;-0.9442753211956119;0.0678901736461892;-0.27221333763126226;0.5999583934910555;1.1164345410144563;1.133790724906729;1.0
COc1ccc(OC)c(C2C(C(=O)O)c3cc(OC)c(OC)cc3C(=O)N2C)c1;-0.1453721142984505;2.997949530307112;0.9230543500362769;-0.06596233181940571;-0.6456032449745792;-0.10436069372834136;-0.5816973439686024;-0.9985527847688084;-0.02677228972489373;-1.171218964924086;1.2583617443788406;1.3334716557868356;0.8769865800565284;-0.478799768232778;-0.9442753211956119;-0.17649731043596498;0.812212255082009;0.44876022894363465;-0.5318773908704225;-1.1488757254981448;0.0
COc1ccc(OC)c(C2C(C(=O)OC(C)C)=C(C)N=C3SC=C(CC(=O)NC4CC4)N32)c1;0.47087085859671934;1.1370062943820174;0.5281351222757087;0.7261115133768806;-0.04653921542736391;-0.5193688891598232;-0.5816973439686024;-0.42814937459879227;-0.1367163274698455;-1.171218964924086;-0.8883546184170248;0.6400863506714476;0.9695379968839773;-0.12310970112583323;0.8142019569322059;-0.360279770927976;-0.1665896056594894;0.9505587713387358;2.2378329723818466;2.2704636159944998;1.0
COc1ccc(OC)c(C2C(C(=O)OC3CCCCCC3)=C(C)NC3=C2C(=O)CCC3)c1;1.0119914739878884;1.1486551883926903;-0.17943878325475285;-0.2739719981566677;-0.054791770218857595;-0.8020203858284377;1.431753500160511;-0.36571979638916696;-0.2748979701097666;-1.171218964924086;-1.1440763168065007;1.4079086076595169;1.152138235809716;0.1095506980305062;-0.08281269384146879;-0.556798797980932;-0.29914281112423474;0.21348523517614687;0.43560896060749293;2.8171244661614296;1.0
COc1ccc(OC)c(C2C(C(=O)OCC(C)C)=C(C)NC3=C2C(=O)CC(c2cccs2)C3)c1;1.2143321373343112;1.137650449410618;-0.15751784756938142;0.14720072715233767;0.10237776840942797;-0.5716601724196068;0.6995895568408333;0.9332673896878517;-0.035578823085495474;-1.171218964924086;-0.7470347324649457;0.5003896053761416;1.231936045621826;0.05418347500467012;-0.08281269384146879;-0.44530549182711415;0.21227412388284625;0.6801116373475198;0.5210181968862537;2.514179146232064;1.0
COc1ccc(OC)c(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2Cc2cccnc2)c1;0.6202403616726375;1.0793053962094763;0.20519323300805767;-0.057536014317318;-0.18071269896917205;-0.22297609372258814;-0.032574386478844204;0.3499688101937242;0.2762365450726046;-1.171218964924086;-0.006787710811199117;-0.554983616380368;1.1437238581586135;-0.2549598701540378;-0.9442753211956119;-0.13462513763100464;0.614432016860738;1.0451452042113112;-0.5322387918076671;-1.3819057059649018;1.0
COc1ccc(OC)c(C2C(C(=O)c3ccc(OC(C)C)cc3)=C(O)C(=O)N2CCN(C)C)c1;0.3312016211014149;2.713643643035353;1.6525122637325633;0.7261115133768806;-0.16270850470514023;-0.06645747590411007;-0.5816973439686024;-0.7257142525071664;0.13530835519723752;-1.171218964924086;-0.5518786994835032;-0.12773590631662157;1.1881831654614434;-0.17224097949254863;-0.9442753211956119;-0.2576400820794386;0.8196173136068016;0.8048256006906193;0.35522090257915206;-1.3343715293200793;0.0
COc1ccc(OC)c(C2C(C(=O)c3ccc(OCC(C)C)cc3)=C(O)C(=O)N2CCN(C)C)c1;0.4601911891873434;2.717415808972227;1.6744331994179347;0.909668591935882;0.014921820404591958;-0.09837666250679161;0.516548571010914;-0.6748660547174062;0.18767927850342767;-1.171218964924086;0.6661641270558435;0.12208674037936375;1.2164648532678157;-0.12418107917368923;-0.9442753211956119;-0.26919605994263246;0.4782929973194718;1.76974734403959;-0.2960790375002039;-1.322769563922293;0.0
COc1ccc(OC)c(C2C(C(C)=O)=C(O)C(=O)N2CCO)c1;-1.049549393660067;1.0444628140328713;0.7837845877047167;0.46489567081214783;-0.16064643650909488;0.2504204323035242;-0.5816973439686024;-1.050340740394506;0.5056401497827879;-1.171218964924086;-0.578796772998185;0.21079927206324428;0.2815150147136945;-0.8275254138518489;-0.9442753211956119;-0.14376960413790177;-1.4446665368906388;0.08442730232334357;-0.5897999105625723;-1.4859882180579815;0.0
COc1ccc(OC)c(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SC)[nH]c(=O)c32)c1;0.37220113244375136;1.1291962539660927;0.0014700043283712117;-0.7461959628970674;-0.04200255115921333;-0.5744668086657532;0.6995895568408333;-0.48511443787624187;-0.1405892351019656;-1.171218964924086;-1.1979124638358642;1.1397316440634184;0.9924766066335179;-0.2673441446613857;-0.04877465731600064;-0.03373815809273438;-0.18558702445144215;0.09633818646285322;0.6077295923551195;1.748185451042777;1.0
COc1ccc(OC)c(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SC)nn32)c1;0.35433222216367377;1.168968131635073;0.2105387014928159;-0.6726571919697528;0.04207898264523066;-0.2844454498967825;0.516548571010914;-0.12251096171909721;0.31932446693110783;-1.171218964924086;-1.1777239086998528;0.8623775220172633;0.938269316431883;0.32026609113603205;-0.10306831780362556;-0.21481082277030883;-1.4446665368906388;0.2458548144258727;0.4783278293934645;2.0676913195156303;1.0
COc1ccc(OC)c(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4cccc([N+](=O)[O-])c4)[nH]c(=O)c32)c1;1.1424918245756301;1.1039462637463249;-0.05660878746801363;-0.3552005791003851;-0.09479785858670274;-0.8631366070247801;0.6995895568408333;-0.4394705242485415;-0.8048318275492446;-1.171218964924086;-0.8816251000383543;2.1012939127749046;1.2211468543336566;0.8726628393874849;-0.04877465731600064;-0.06011355398072118;0.3662147024689852;0.15519196691690024;0.08435301108989232;1.535429546709418;1.0
COc1ccc(OC)c(C2C3=C(CCCC3=O)Nc3nc(-c4ccccc4)nn32)c1;0.5153087025293914;1.1681656328240262;-0.062135918801285175;-0.7797209908198138;0.03142270621404179;-0.5633347846923292;-0.2156153723087636;0.11989222309785535;0.5153092490074345;-1.171218964924086;-1.1844534270785234;-0.8384558440598942;0.7910630538539141;0.31248369936677184;-0.10306831780362556;0.1433069105440146;-0.1252452733605817;0.10922996694326334;0.2868639949855372;2.0596376980424145;1.0
COc1ccc(OC)c(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)c1;0.9313990419083518;1.108811812138119;-0.27120461596572987;-0.43931301498885034;-0.073256971453613;-0.9038557288836494;-0.032574386478844204;-0.6290881495520626;-0.11578732710329936;-1.171218964924086;-0.8277889530089909;0.7389957250776134;1.0996292200479894;-0.2773313310402643;0.7400769746434059;0.044736604598729704;0.29236743963452416;0.6513853873639968;0.44873719461773914;1.6159706641513722;1.0
COc1ccc(OC)c(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)c1;-0.3797517858730019;2.400906626029972;-0.307546202463523;-1.1023993845762485;-0.12129721721976029;-0.8526744550552696;-0.398656358138683;-0.4204493412518387;-0.08636389700764059;-1.171218964924086;-0.5249606259688215;-0.25723580888964254;1.150496387465845;-0.2811099836630532;-0.08281269384146879;0.2851399535064775;0.2995367565958201;1.7169190696796481;1.0575351135041429;1.1513288248197637;1.0
