SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(O)CC1(CC(=O)Nc2nc(-c3cccs3)cs2)CCCC1;0.6677817390988774;-0.6163421232093509;-0.7441749721665115;0.3675850511221365;-0.12532122692373476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)CCS(=O)(=O)c2ccc(F)cc2)CCCCC1;-0.23869895179918088;0.08290413779223073;-1.1067712885511987;0.3675850511221365;-0.9297026702658208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)CCc2nc(-c3ccc4cc[nH]c4c3)no2)CCCCC1;0.37877586756989057;0.12530713713870678;-0.7098360698363863;0.3675850511221365;0.709777715179231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)CCn2c(=O)[nH]c3ccccc3c2=O)CCCCC1;-0.7224673374133993;-0.12243123583038032;-0.9397770766927639;1.8644536031902068;0.7325675442452042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)Cc2csc(-c3ccccc3)n2)CCCCC1;0.48626222501561805;-0.325434247108312;-0.6537969173060598;0.3675850511221365;-0.0005722903248697022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)Cn2ccc3ccccc32)CCCCC1;0.10795917676650446;-0.3439640960529731;-0.6146306566265098;0.3675850511221365;0.11192636232699225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)CCCCC1;0.06668781933063922;-0.11223434303975945;-0.9995231044821575;1.1342022636304507;0.39800427063302773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)Cn2nc(-c3cccs3)ccc2=O)CCCCC1;-0.24811265059576387;-0.11223434303975945;-0.9582317387141939;1.1342022636304507;0.14498201979208325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)Cn2nc3c(cc2=O)CCCC3)CCCCC1;-0.7000233775706994;-0.11223434303975945;-0.8973659894566661;1.1342022636304507;-0.6268338068378672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(Cn2cnc3ccccc3c2=O)CCCCC1;-0.08403773089261216;-0.6759073424709547;-0.5624089870662984;1.0978363906818926;0.7364456042350647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(Cn2cnnn2)CCCCC1;-1.0006235221937818;-0.20225094365390656;-0.49884936250119927;-0.3990321613861775;-0.9876664910921732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(Cn2nnc3ccccc3c2=O)CCCCC1;-0.40580540162326556;-0.4339806966671202;-0.5911789117879082;0.3675850511221365;0.7364456042350647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(n2cnnn2)CCSCC1;-1.3879147913277672;0.3091662338431848;-0.5684481161057925;-0.3990321613861775;-0.889805930402445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(N4CCC5(CC4)OCCO5)c(Cl)c1=O)(C3)C2;0.01621550205404593;0.7606751950015901;-0.5142853771146575;0.3675850511221365;-1.1029741208955737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(NCc4ccco4)c(Cl)c1=O)(C3)C2;0.47456158244359414;-0.665710449680334;-0.5248016158599408;0.3675850511221365;-0.8544103068239284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(Br)cc4)c(Cl)c1=O)(C3)C2;1.1664950363619078;-0.665710449680334;-0.5232943931659891;0.3675850511221365;-0.6319165502662271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(Cl)cc4)c(Cl)c1=O)(C3)C2;1.1084704861524626;-0.665710449680334;-0.5295598434386953;0.3675850511221365;-0.6319165502662271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(F)cc4)c(Cl)c1=O)(C3)C2;0.8349413736619257;-0.665710449680334;-0.5474611299321411;0.3675850511221365;-0.6319165502662271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(O)cc4)c(Cl)c1=O)(C3)C2;0.6043855302540941;-0.43873041458798956;-0.5382547540212261;0.3675850511221365;-0.6319165502662271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)NCCN1CC1CCCCC1;-1.1370423776357859;0.5211985131964352;-0.8055567935128821;1.1510506902845852;-2.0962953463482097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)NCCN1Cc1ccc(F)c(F)c1;-1.191237626639841;0.2302906370953964;-1.2386240498481949;1.1510506902845852;-0.6200508051021593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)NCCN1Cc1ccccc1Cl;-0.9916884860478724;0.2302906370953964;-1.0052597846674138;1.1510506902845852;-0.6579662528282015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)NCCN1Cc1cccs1;-1.3064889559742745;0.2302906370953964;-0.9126939653640007;1.1510506902845852;-0.949227599977924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)Nc2ccccc21;-0.9481301848365655;-0.8378749834319437;-0.9730941716086228;0.3675850511221365;0.047944296421228515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)O[C@H]2[C@@H]3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC[C@H]2O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]3OC(=O)c2cc(O)c(O)c3c2C1C(O)C(=O)O3;-1.5856556507949686;5.1451257992080075;-12.399210702896898;0.3675850511221365;-0.8387550621959304;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC1CC(c2ccccc2)=NO1;-0.7049163735553633;-0.5752493278153923;0.2169340780966551;-0.3990321613861775;0.09865782070790226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CC2=C(CC(c3ccccc3)CC2=O)NC1=O;-0.5221204257369744;-0.5808155300351436;0.2516356910166235;1.1342022636304507;-0.6792967704957548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCCCC1;-0.49903824902670924;-1.100443213971479;-0.401103053975097;-0.3990321613861775;-2.0796793034806913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCCCN1S(=O)(=O)c1ccccc1;-0.6782176345955638;0.024543644925847215;-0.7384192221589214;-0.3990321613861775;-0.6378383345745371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCCN(C(=O)c2ccc(F)cc2)C1;-0.43989681929902574;-0.038263144640487246;-0.7710172130415033;0.3675850511221365;-0.703861538877704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCCN(S(=O)(=O)c2ccccc2)C1;-0.7540058876188991;0.04689773929100262;-0.6484677583164636;-0.3990321613861775;-0.6878083456381834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCCN(c2nc3ccccc3o2)C1;-0.24508112047483044;-0.2970946015468087;-0.5041807144243836;-0.3990321613861775;0.3245487278060267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1;2.1357869039761472;0.16473986663744425;-0.9262111496278392;0.3675850511221365;0.3560286307824079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCN(c2ccc(C(F)(F)F)cn2)CC1;-0.10009952205966327;-0.2970946015468087;-0.5840748657362033;-0.3990321613861775;-0.6300596588246529;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCn2c1c(Sc1ccc(Cl)cc1)c1ccc(F)cc12;1.3654059600863107;-0.8974402026935476;-0.5829005848916933;-0.3990321613861775;0.5156311736269864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CS(=O)(=O)c2ccccc2NC1=O;-1.3170727190280596;-0.20800373830880817;-1.5851474094169915;0.3675850511221365;-0.0986677627965626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CSc2ccccc2NC1=O;-0.6158851205300555;-0.5821663946833978;-0.9336764390334145;0.3675850511221365;-0.22147408625853798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1NC(=O)N(Cc2cccc(Cl)c2)C1=O;-0.9278667992913793;-0.08344810742440957;-2.0841852937310783;1.1510506902845847;-0.540575448663152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1NC(=O)N(c2cccnc2)C1=O;-1.594803425896732;-0.0797113337911954;-2.180583623641397;1.1644927763605903;-0.3552962184549678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1NC(Nc2nc3ccccc3o2)=NC1=O;-1.2822367150068075;-0.08289210170886815;-1.2775506924893656;1.2177070759632826;0.6073722707461013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1S/C(=N/N=C/c2ccc(-c3cccc(Cl)c3Cl)o2)NC1=O;0.35627872298822605;-0.09859075679216474;-1.0026911276763215;0.3675850511221365;0.7929950649202523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1S/C(=N/N=C2\CCCc3ccccc32)NC1=O;-0.6331169759543087;-0.12094485115731983;0.2055627019097031;0.3675850511221365;0.23764390599654503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1SC(Nc2ccc(O)cc2)=NC1=O;-0.905688763143498;-0.14784350154410308;-0.8799769494157077;0.3675850511221365;-0.035806582957446834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1Sc2ncccc2NC1=O;-1.069338204934939;-0.3829876288259601;-1.0503145088422723;0.3675850511221365;-0.07728095928166194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1ccc(F)c(Cl)c1;-0.5501487831708676;0.7793100789711177;-1.250042934924677;0.3675850511221365;-0.5722632560187126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCC(c2noc3cc(F)ccc23)CC1;-0.2350823895496462;0.19094537938393874;-0.8752629960459557;0.3675850511221365;0.13481032418956307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCCCc2ccccc21;-0.40367801206471604;-0.5469671073309046;-0.7978335202689513;0.3675850511221365;-0.4229118731145013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCN(C(=O)c2ccco2)CC1;-1.3566953495560492;1.0239169246905047;-1.1460373103778223;1.1342022636304507;-1.1488931728380671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;-0.10355653009230663;0.7613486941509693;-0.7738390791032052;1.1510506902845852;-0.37722336707163723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1;-0.9421203093336625;1.1090778086219941;-1.0587336013010766;0.3675850511221365;-1.0643299557704322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.5990255582785486;0.5435526075615905;-0.794861337649854;0.3675850511221365;-0.7364723932543835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCN(c2nc(-c3ccccc3)c3ccccc3n2)CC1;-0.09015397587344313;0.9866183280067761;-0.8474727993241897;0.3675850511221365;0.6840002341268713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCNC(=O)C1;-2.217862642856996;0.5152129620000871;-1.268913338649844;1.1342022636304507;-1.7333796813772364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCOCC1;-1.7389872532274429;0.5490754454437425;-0.8034893493193099;0.3675850511221365;-1.9522524517978104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccccc1Cl;0.4313223896660702;-0.14251889446908023;-0.7010424546215904;1.9848027678565714;0.024224526575183664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1N=C(c2ccccc2)CC1c1ccc2nccnc2c1;0.1024279639142752;0.08171057420935668;-0.2749655196905813;1.9614005015990448;0.4517408922825157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1N=C(c2ccccc2)CC1c1ccccc1Cl;0.480145980034788;-0.36135514623582937;-0.3055404206799943;0.3675850511221365;0.010041891392413514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1N=C(c2cccs2)CC1c1cc2ccccc2nc1Cl;0.8044133334967363;-0.13982228601323626;-0.3424673499765412;0.3675850511221365;0.41437152999814797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)NCCCc1ccccc1;-0.7336893173347491;-0.5469671073309046;-0.9208823463703518;0.3675850511221365;-0.4973889625499491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)NCCCn1nc(C(F)(F)F)cc1C1CC1;-0.44106688355622803;-0.11223434303975945;-1.230819386181367;1.1161767457653538;-0.8621438008924821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)NCc1ccc(F)cc1;-0.8897865261933385;-0.8378749834319437;-1.1234610229920698;0.3675850511221365;-0.1703532707499451;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1cc(NC(=O)CCC(=O)O)cc(C(=O)O)c1;-1.057478008146024;0.40931261625350396;-4.7898648990443;1.9008194761387647;-0.13136343402246284;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CCC(=O)Nc1ccc(Br)c2cccnc12;-0.09525971081396249;-0.6163421232093509;-1.1215837882345558;1.1644927763605903;1.1717682768776876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1ccc(Br)cc1;-0.38681844981320873;-0.8378749834319437;-1.054392694600004;0.3675850511221365;-0.0006774372705504412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1ccc(Br)cn1;-0.7085861205438617;-0.6163421232093509;-1.1402621127741959;0.3675850511221365;-0.0006774372705504412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1ccc(C(=O)OC2CCCC2)cc1;-0.20763906424435435;-0.3012301332743719;-1.5446193587743864;0.3675850511221365;-0.3573881128131093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1ccc(F)c(Cl)c1;-0.3708630281240858;-0.8378749834319437;-1.3021163343778541;0.3675850511221365;-0.036637330113551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1ccc(I)cc1;-0.4707971526369612;-0.8378749834319437;-1.0345513105162838;0.3675850511221365;-0.0006774372705504412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1ccc(Oc2ccccc2)cc1;0.16087799203542993;-0.8378749834319437;-1.1069378908846588;0.3675850511221365;0.5888757745798374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.6555077510580452;-0.24217946683476124;-1.3151524040697777;1.1226191791736202;0.23470034319518346;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1;0.02844799201570647;-0.39480926298675806;-1.1074695992894203;0.3675850511221365;1.2958966048204443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1ccccc1;-0.792352084411759;-0.8378749834319437;-1.0341260984225298;0.3675850511221365;0.03580579553900343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1cnn(Cc2c(Cl)cccc2Cl)c1;0.03286232534969782;-0.40314221914079834;-1.1874498995144955;1.1161767457653538;0.35342828909358187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1scc(-c2ccccc2)c1C(=O)NC1CC1;0.06961297997364495;-0.306752971156524;-1.4592845146637665;1.1342022636304507;0.29868701200869385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1sccc1C(=O)NC1CCCC1;-0.4020292851568398;-0.306752971156524;-1.3983832654332908;1.1342022636304507;-0.6980227988650851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1sccc1C(=O)Nc1cc(Cl)cc(Cl)c1;0.6014071848721239;-0.575306752892408;-1.7935203928353174;1.1342022636304507;0.08328707137196256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)O;-1.6188961126473083;-0.6081335293985233;-1.975872833486924;0.3675850511221365;-1.4539816179665488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)OC/C=C/c1ccccc1;-0.46372358235478317;-0.5414442694487523;-1.2929809566785613;0.3675850511221365;0.32598374998871904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;0.22411464666332234;-0.8433837605746795;-0.8716184984867184;0.3675850511221365;1.085773600335859;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)c1ccc(Cl)cc1;-0.31496586747319;-0.8433837605746795;-0.9290501641013277;0.3675850511221365;0.19679737029140304;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1;0.3477159800150636;-0.8433837605746795;-0.9181272865894431;0.3675850511221365;1.7454713758043172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)c1cccc([N+](=O)[O-])c1;-0.7112985422310126;-0.6245475088079306;-1.2805221283143702;1.9848027678565714;0.26747186628695596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)c1ccco1;-0.8789368394447344;-0.8433837605746795;-1.04324190234821;0.3675850511221365;-0.1783747772234958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F;-0.5655191727313896;0.057993861765367596;-1.2252884723155726;1.218185555348257;-0.38565731815259374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(NC(=O)c1ccc(I)cc1)C(=O)O;-0.8726078555080493;-0.07701151712310393;-2.734186420876114;0.3675850511221365;-0.278081229767991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O;0.30883793583256713;0.6881117883785478;-0.629696692960565;-0.3990321613861775;-0.8740431687345447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O;0.11450089965904557;0.6881117883785478;-0.5843312512333616;-0.3990321613861775;-0.9106472563781506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC1CCCCN1;-1.056467498105713;-0.5409815561345566;-0.45339386000992365;-0.3990321613861775;-2.1161860189166863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC1CCCNC1;-1.1322557511290485;-0.5186274617694014;-0.4407350931324158;-0.3990321613861775;-2.1161860189166863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC1CCN(c2cc(NC3CC3)ncn2)CC1;-0.4507996907865932;0.19299204041166754;-0.4614027317704057;-0.3990321613861775;-0.7350907392776621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC1CCNCC1;-1.1322557511290487;-0.5186274617694014;-0.43310225596137647;-0.3990321613861775;-2.1161860189166863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC1NC(=O)N(CCc2c[nH]c3ccccc23)C1=O;-0.7893205542908257;0.4289926288992221;-1.5962892905792534;1.1510506902845847;0.04103372144489897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC1NC(=O)N(c2cc(F)c(F)c(F)c2)C1=O;-0.8436221727728083;-0.3012441940137885;-2.822643493239792;0.3675850511221365;-0.47239310066667595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC1NC(=S)N(c2ccccc2)C1=O;-0.9778604539172989;-0.3420784956891103;-0.5777328862560271;1.1510506902845847;-0.4785845081008928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)/N=C1/S[C@H]2CS(=O)(=O)C[C@H]2N1Cc1ccc(Cl)cc1;-0.4189952168862741;0.9971061655604962;-0.6017639193778473;0.3675850511221365;-0.8000786139543294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCN(C(=O)c2c[nH]c3ccccc23)CC1;-0.6767816466435431;1.2454497849130977;-0.740670165012774;1.1342022636304507;0.06611071649087194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;-0.7926711928455414;1.1090778086219941;-0.8481039327593317;0.3675850511221365;-1.1102371739138426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-1.0989089197987807;1.1090778086219941;-0.9034348847534627;0.3675850511221365;-0.8687793040568144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.39155189158098225;0.5435526075615905;-0.5845883438203285;0.3675850511221365;-0.803880563225469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)CC1;0.5228533254226743;0.9866183280067761;-0.6355042944582171;0.3675850511221365;0.6683985823013086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCNC(=O)C1CC(=O)OC1CCCCC1;-1.141031233058066;1.0295037177925037;-1.9046403876448905;1.9008194761387647;-1.9811377852954852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCNC(=O)C1CC(=O)OCCCc1ccccc1;-0.9814238314278694;1.051857812157659;-2.037715620095524;1.9008194761387647;-1.374422995107713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCNCC1;-1.758612421905064;0.5435526075615905;-0.5315642788846059;0.3675850511221365;-1.9988366712586996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)N1CCc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.35666270282076606;-0.1728044509563151;-0.848587631059383;0.3675850511221365;-0.20309663673756737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)NC1=NCCS1;-1.3399421567824696;-0.061561566170253365;-0.12471331744470554;1.1658400761454524;-1.4969514138729387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)NCCCCc1ccccc1;-0.318741983939616;-0.5469671073309046;-0.6842737107758219;0.3675850511221365;-0.7190816443350347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)NCCc1cnn(-c2ccccc2)c1;-0.6349252570790761;-0.11223434303975945;-0.7694277879186933;0.3675850511221365;0.48249968540782406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1cc[nH]n1;-1.263994349542243;-0.38461237019613737;-0.9007220994669498;1.182833131444051;-0.5210574131905018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1ccc(Cn2cc(Br)cn2)cc1;-0.04914854213239623;-0.40314221914079834;-0.8465402052635662;1.1161767457653538;0.4335491851754333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1ccc(Cn2cncn2)cc1;-0.7764498474615994;-0.18160935891820557;-0.8531357270850545;0.3675850511221365;0.43703119641335675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1ccc2oc3c(c2c1)CCCC3;0.2793735904466528;-0.8378749834319437;-0.8131774288793499;0.3675850511221365;0.5761263692482784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1ccccc1C(=O)NC1CC1;-0.642211566317109;-0.306752971156524;-1.2047724634968757;1.1342022636304507;-0.2899909014743864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1cnn(Cc2ccccc2)c1;-0.4546821767309467;-0.40314221914079834;-0.8738007817309185;1.1161767457653538;0.3656105656447556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1;0.4385555141651396;-0.6163421232093509;-0.7780723025049361;0.3675850511221365;-1.2238244803546552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1nncs1;-1.1957051447127955;-0.38461237019613737;-0.914343859658056;0.3675850511221365;-0.5210574131905018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCCC2;0.788723835502432;-0.575306752892408;-1.1879392665868391;1.1342022636304507;-0.3493381094505831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)O;-1.4114224459497418;-0.6081335293985233;-1.709559230313893;0.3675850511221365;-1.5751357004416227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC(=O)c1ccc2c(c1)OCCOCCOCCOCCO2;-0.5502019679098313;1.5059705997622403;-0.8225619139934466;0.3675850511221365;-0.6335599420855349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCC1C(=O)Nc2ccccc21;-0.5331828514414332;-0.8378749834319437;-0.6107600204732909;0.3675850511221365;-0.22687154469051748;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCCCC(=O)O;-1.2039487792521755;-0.6081335293985233;-1.5481814811407622;0.3675850511221365;-1.6708848994660004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
