SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1noc(-c2cccc(F)c2)c1C(=O)NCCSCc1ccccc1;0.49032339281015275;0.8265842600897256;-0.3910670929328313;-0.6614157534720314;-0.7813860454044036;0.6909286933719664;-0.2837767474385276;-0.2873842407672082;0.33322755712722263;-0.382933125040844;-0.2785573013940734;0.6924037586022895;-0.09202871630300934;0.8509289619546241;0.4133572219800108;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(F)c2)c1C(=O)NCc1ccc(Cl)cc1;0.45877373825801654;0.550019050869336;-0.7405897253821945;-0.6614157534720314;-0.585845533289573;0.3662749353194681;-0.059469177076198594;-0.2873842407672082;0.08138788393216537;-0.3862296648767664;-0.32640199065085895;0.5575747665291513;-0.17572962681047477;-1.434245705446021;-0.14300863649924078;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(F)c2)c1C(=O)NCc1ccccc1;0.20044611564691786;0.8265842600897256;-0.7405897253821945;-0.6614157534720314;-0.33570694795067885;0.17228470727060002;-0.06504138365880188;-0.2873842407672082;0.15096639210393398;-0.4160924375080646;-0.6395672294225461;0.5174882845110621;-0.10556144771600044;0.3423830190039848;-0.28151215299754445;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1noc(-c2cccc(NC(=O)COc3ccc(Br)cc3)c2)n1;0.24231464217663257;-0.03135296326603447;-0.6897204283071798;-0.6614157534720314;-0.07065449647778475;0.33845463129695597;0.04517268533124002;-0.6458349601167431;0.7888123253358588;-0.4040482168003475;0.6870355181519618;0.9635254788057974;0.19531043226830833;-3.54047134746038;0.15975372800780452;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)COc3ccc(Cl)cc3)c2)n1;0.1991809665921954;-0.21280531672103217;-0.6897204283071798;-0.6614157534720314;-0.1010345138442506;0.33845463129695597;0.05330722410785165;-0.6458349601167431;0.7650282893058074;-0.40193670762439726;-0.33075150785602125;0.9635254788057974;0.28585957605584084;-1.9278963230634096;0.1509797081702683;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)COc3ccccc3)c2)n1;-0.05914665601890328;0.06375989249935726;-0.6897204283071798;-0.6614157534720314;-0.22069814179142488;0.2915548620157616;0.038417892425464784;-0.6458349601167431;0.8389760655086103;-0.4317994802556954;-0.6439167466277084;0.9397278841997309;-0.021822379126426216;-0.06832343826854163;0.10908554620732659;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)c3ccccc3Br)c2)n1;0.33514495406687694;-0.190514896697432;-1.086689159531004;-0.6614157534720314;-0.2550912029410361;0.284922725805962;-0.20517056647846246;-1.0118193167599752;-0.2768605602789677;-0.5611186442766559;0.5761228294203227;0.6273276725692019;-0.30615828122008215;0.11284616517895478;0.03122556270317024;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1noc(-c2cccc(OCC(=O)NCC3CCCO3)c2)n1;-0.5903115794624466;-0.699064475091011;-0.322968940178248;-0.6614157534720314;-0.5080096683422315;0.38044690969000927;0.41746667112141234;-0.6458349601167431;1.1287103937854972;-0.4317994802556954;-0.6091206089864099;1.0288075519985593;0.565352691277022;-0.9002259305351701;0.3487424692932478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccc(C(N)=O)cc3)c2)n1;-0.415404722647096;-0.699064475091011;-0.6897204283071798;-0.6614157534720314;-0.3136019320087453;0.18621787663212283;-0.10400318612894593;-0.6458349601167431;0.11855944124555866;-0.16477975354597157;-0.48080985143412136;0.8891400167555635;0.08925048174035757;-0.11655030241329083;-0.20688356593103485;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccc(Cl)cc3)c2)n1;0.1991809665921954;-0.21280531672103217;-0.6897204283071798;-0.6614157534720314;-0.46760412421312453;0.355184408715899;0.1707421533336247;-0.6458349601167431;0.7564103695625489;-0.40193670762439726;-0.33075150785602125;0.9635254788057974;0.36717371787351605;-1.9007955085336932;-0.2925993569355586;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccc(F)cc3)c2)n1;-0.004152208046445671;-0.699064475091011;-0.3401977958578165;-0.6614157534720314;-0.45400067742494565;0.355184408715899;0.23539293641345505;-0.2755405962305882;0.6552519273248187;-0.21190088178886402;-0.5569264025244619;0.9635254788057974;0.447310745984203;-0.5968500387718066;-0.1462405114037352;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3)c2)n1;-0.059146656018903634;0.06375989249935726;-0.6897204283071798;-0.6614157534720314;-0.44348191305654505;0.26801098986157484;0.15867581072433942;-0.6458349601167431;0.8156603293602602;-0.4317994802556954;-0.6439167466277084;0.9397278841997309;0.24281467077461397;-0.21602228547615152;-0.02786668542721412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3C(F)(F)F)c2)n1;0.3436451742782922;-0.190514896697432;-1.0998952572484266;-0.6614157534720314;-0.6584308398345895;0.17975484156009902;-1.4146369104656353;-0.6458349601167431;0.3840273222070666;0.23574983651861425;-0.34162530086892706;0.5155139800025704;-1.3033087595706125;0.9196779440450364;0.14060674790180178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3C)c2)n1;0.06278999131154511;0.06375989249935726;-0.6897204283071798;-0.6614157534720314;-0.6457557823021457;0.10672872405604938;0.37563890195143834;-0.6458349601167431;0.776444035386158;-0.40038539476043383;-0.6025963331786663;0.891503552598049;0.4629426984697833;-0.7730267628441589;0.01781625731870735;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3Cl)c2)n1;0.1991809665921954;0.29574426167254664;-0.6897204283071798;-0.6614157534720314;-0.6899382310517596;0.27303932183861673;0.18872555186009582;-0.6458349601167431;0.8843955171361303;-0.40193670762439726;-0.33075150785602125;0.891503552598049;0.43093383925338186;-0.6619011300323501;0.1775369616454372;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2NC(=O)C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2)n1;0.33340537411663407;-0.190514896697432;0.03306917305524759;-0.6614157534720314;-0.7717566788896612;0.6841840286489315;0.11622519449986714;-1.0118193167599752;-0.3977698193074822;0.44779491361163026;-0.16764461266243424;0.1981822695380152;0.16326482620172675;-0.32585136213543525;1.0077982193654316;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2NC(=O)c2cccs2)n1;0.05799823926678464;-0.190514896697432;-1.086689159531004;-0.6614157534720314;-0.2580002290059814;0.37537539123987307;-0.27257499537981794;-1.0118193167599752;0.08047839119578554;-0.6578063731243833;-0.5569264025244619;0.5254353717606272;-0.5355939020493132;-0.7355291763851368;0.22592700309526328;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)C3CCCC3)C2)n1;0.0011060677122436977;0.0934741699570627;-0.7192931900268037;-0.6614157534720314;-1.0660540277410833;0.36356210648755244;-0.1760037559302691;-0.25728784930646315;1.0139947098127426;-0.47106708712477247;-0.5569264025244619;0.38322108191126864;-0.1534626653784485;1.2284931906687426;0.7218948444603978;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)NCCc3ccccc3)C2)n1;0.09421313095820932;0.8265842600897256;-0.7124911582327841;-0.6614157534720314;-0.5591888446560274;-0.11712496374896049;-0.022679743389875388;-0.25728784930646315;0.6327381739027144;-0.23546144591031024;-0.3851204729205503;0.6764969052408734;0.1490108864223097;0.5073916744992929;-0.028435842698350228;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)c3c(C)noc3C)C2)n1;-0.10625764394412288;-0.22864558385311048;-0.7199376714020722;-0.6614157534720314;-1.4282318068317899;0.992578793553847;-0.6026809493098986;0.4635205916147014;1.0189214398202426;-0.13336566805070993;-0.43731467938249813;0.21019733967882334;-0.5949345298026028;1.3923558836409828;1.4778691220187214;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)c3ccc(C)s3)C2)n1;0.19622368067678245;-0.4447896858942216;-0.7199376714020722;-0.6614157534720314;-1.3264239452212674;0.7693435202654492;0.05358462837647671;-0.25728784930646315;1.2437785674192898;-0.36722608229321313;-0.2829068185992357;0.3618870658434634;-0.014024849320915998;1.7528576878608897;0.956053961917872;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)c3ccncc3)C2)n1;-0.1892197932075344;-0.4447896858942216;-0.7199376714020722;-0.6614157534720314;-1.2102964175858058;0.411952866923998;-0.05639848673359034;-0.25728784930646315;1.1846398371710387;-0.26687553140557185;-0.5090817132676764;0.4397593419763352;0.164473280197836;0.7563157468615807;0.7184250982649625;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(S(=O)(=O)c3c(C)noc3C)C2)n1;-0.28476226838384017;-0.22864558385311048;-0.3874885857133183;-0.6614157534720314;-1.3731317451735994;0.9092319899970023;-1.2934750702827562;0.4167796292187314;0.7762049237801139;-0.05308522734059682;-0.12849895781597334;0.01667520944218887;-1.0838833914609942;0.2358560839091984;1.5113748460978715;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(S(=O)(=O)c3cccc4cccnc34)C2)n1;0.08820367294827862;0.3180346816961468;-0.3874885857133183;-0.6614157534720314;-1.1008909509037736;0.6373667957101614;-0.1195144998054075;0.05433345389235336;0.8861965157929758;0.009742943649926445;-0.04150861371272694;0.008655086067140778;-0.1517907502807434;1.0373165464356795;0.4626579613947166;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(S(=O)(=O)c3ccccc3C)C2)n1;-0.0065955271583778615;0.3180346816961468;-1.0748654050693467;-0.6614157534720314;-1.4862647089302523;0.7160606039392199;-0.8312008277984418;-0.25728784930646315;0.8669807489641358;-0.21800917619072038;-0.17199412986759657;0.19753002931986424;-0.6041003043753679;0.3038958810240656;1.3127484526188071;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)N(C)c2ccccc2)n1;-0.04953943038460632;0.3180346816961468;-0.6897204283071798;-0.6614157534720314;-0.1560950403913744;0.18694038546044214;0.011319372882887375;-0.6458349601167431;1.5411226577087396;-0.3925318733866184;-0.6025963331786663;0.8139657518535907;-0.23978570623152293;-0.0278482176964435;-0.15340993518096208;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)N2CCN(c3ccccc3)CC2)n1;-0.17376125319514682;0.3180346816961468;-0.6897204283071798;-0.6614157534720314;0.31621122280686104;0.15908314592179834;-0.08269797839152758;-0.6458349601167431;2.026072003348157;-0.23546144591031024;-0.4264408863695923;0.6064584330388457;-0.060472815648599715;-0.004261223960053841;-0.665442501111232;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NC(C)(C)C)n1;-0.34538662964981176;-0.4447896858942216;-0.35691894319024103;-0.6614157534720314;0.6091339151463252;-0.522889472587743;-0.6178453961730879;-0.6458349601167431;0.8585789463134099;-0.596723429105819;-0.7178585391154678;0.5682532975566109;-0.6655444293568115;1.8281814476873357;-0.6089490276297399;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NC(C)c2ccc(Cl)cc2)n1;0.29355317889288346;0.550019050869336;-0.3267017000953487;-0.6614157534720314;0.04927137562607855;0.1642114905557804;-0.029978827571304382;-0.6458349601167431;0.997857951624083;-0.3626691007553202;-0.24811068095793717;0.817667935822861;-0.2124005895436232;-1.5422283422909486;0.1501678014690729;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NC2CCCCC2)n1;-0.13418580932711646;0.3626060978827046;-0.3267017000953487;-0.6614157534720314;-0.25533172257081804;0.02032660798765175;-0.11196125993562772;-0.6458349601167431;0.7835883382110417;-0.557455822236742;-0.6373924708199649;0.7829329686915366;-0.21555963537644718;-0.18144074808180857;-0.07339112566102941;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NCc2ccccc2)n1;-0.18657088737420954;0.8265842600897256;-0.6897204283071798;-0.6614157534720314;-0.48782219941264565;0.4908727451552953;0.1838131144649811;-0.6458349601167431;1.1640604406281425;-0.4160924375080646;-0.6025963331786663;0.9295996974682306;-0.10111132359216649;-0.5240824947330447;0.15038032748903854;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2ccc(Cl)cc2)n1;0.1991809665921954;0.04146947247575724;-0.6897204283071798;-0.6614157534720314;-0.28889606445148414;0.3978547398855628;-0.019603135223131396;-0.6458349601167431;0.8996299949510789;-0.40193670762439726;-0.33075150785602125;0.8134699176327266;-0.11611119100515391;-1.7042576687089395;-0.029343452381681023;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2ccc(F)cc2)n1;-0.004152208046445671;-0.4447896858942216;-0.3401977958578165;-0.6614157534720314;-0.28256990884723876;0.3978547398855628;0.03021856513676933;-0.2755405962305882;0.7924867066262989;-0.21190088178886402;-0.5569264025244619;0.8134699176327266;-0.044088727903014685;-0.2914601828869883;0.11050187872459986;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2cccc(C(F)(F)F)c2)n1;0.3436451742782922;-0.190514896697432;-0.7459562563889112;-0.6614157534720314;-0.1424219506100224;0.8715047307526883;-0.4458579772822017;-0.6458349601167431;0.4366379398317832;0.23574983651861425;-0.34162530086892706;0.5709868474759108;-0.399929905420645;0.13252454325337876;0.3630475136993677;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2ccccc2C(F)(F)F)n1;0.3436451742782922;0.06375989249935726;-0.7459562563889112;-0.6614157534720314;-0.4832573421394421;0.4997133862461671;-1.6377049351153319;-0.6458349601167431;0.4967189012101434;0.23574983651861425;-0.34162530086892706;0.39542642736979494;-1.8237746328206692;1.1132288123639669;0.40072847660469607;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccn3c(CNC(=O)/C=C/c4ccc(Cl)cc4)nnc23)n1;-0.05590471156617753;0.04146947247575724;-0.6934531882242805;-0.6614157534720314;-0.36799013234990063;0.14224184508465354;0.42225108627497016;-1.0118193167599752;0.38954059287159004;-0.15062402366230418;-0.16112033685469077;0.4512283343602663;0.5458892854166533;-2.0614450519499163;-0.03952185148176235;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccn3c(CNC(=O)/C=C/c4ccco4)nnc23)n1;-0.475143479574762;-0.9533392642878005;-0.6934531882242805;-0.6614157534720314;-0.3040448340055188;0.1432312870697928;0.5471268988516068;-0.645151587945423;0.4535105580920505;-0.10980510392926371;-0.48515936863928366;0.35868081352756687;0.9442805032141545;-0.8229248756661484;-0.17137429006669844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccnc2)c1C(=O)NCCOc1ccccc1;-0.14165809593156986;-0.190514896697432;-1.086689159531004;-0.6614157534720314;-0.7356194416328918;0.7362308115951038;-0.13676692241321425;0.12886588219121087;1.0507222493304638;-0.4160924375080646;-0.6025963331786663;0.6798767489328426;-0.17500753521225546;0.9856702937738213;0.6252072892400088;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccnc2N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;0.45051073349436216;1.5894086276800943;-1.0785981649864471;-0.6614157534720314;-1.9202567950309433;1.068449595304481;0.030967505001479347;-0.6414840904789616;1.9285890539659896;-0.25902201003175646;-0.35249909388183287;0.1346289505958251;0.15406602439966569;0.1688400672984578;0.6854145077828125;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccnc2O)n1;-0.817010475705489;-0.9533392642878005;-0.7343839297611046;-0.3369476479951858;-0.3882040679079734;0.5052589710400415;0.03444100905332103;-0.6576786046533631;-0.7771413294574825;-0.9344248481798816;-1.0745189499387782;0.6981530307071901;-0.07984680205776669;0.7033104206959543;0.2756340974771822;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1noc(-c2ccco2)c1C(=O)NCCOc1ccccc1;-0.06337699817063076;-0.190514896697432;-1.086689159531004;-0.6614157534720314;-0.6423342778894136;0.8118791916128814;-0.0051542093030572615;0.12886588219121087;1.178930204111029;-0.40823891613424923;-0.626518677807059;0.6170890252950101;0.15116696505423408;1.027922353430794;1.027808593810343;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccs2)c1C(=O)NCCC1(C)OCCO1;-0.24421424117999202;-0.699064475091011;-1.086689159531004;-0.6614157534720314;-0.4073506745321302;0.034656911371123963;-0.41654466230406095;-0.6576786046533631;0.843961343423252;-0.5478570738909675;-0.42426612776701117;0.4368422255553081;-0.4019486426844898;-1.318155410302508;0.20515717583663684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccs2)c1C(=O)NCc1ccc(F)cc1F;0.2797551470148185;-0.4447896858942216;-0.7141057991109911;-0.6614157534720314;-0.5629738847627271;0.25474160251949696;-0.7825550491848993;0.08291012311894673;0.1321887164505721;-0.26513030443361285;-0.354673852484414;0.4245280545050661;-0.7862826444446984;-0.38004094413079653;0.3073559823778173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccn3c(CNC(=O)/C=C/c4ccc(C)o4)nnc3c2)n1;-0.3532068322443136;-0.9533392642878005;-0.6934531882242805;-0.6614157534720314;-0.08075853576173755;0.3585905284079541;0.5773048265742958;-0.27848385913087087;0.20396100555450947;-0.07839101843400208;-0.44383895519024164;0.4824393756461345;1.2000512901237446;-0.8172553283087145;0.07764550464981457;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccn3c(CNC(=O)/C=C/c4ccco4)nnc3c2)n1;-0.475143479574762;-0.9533392642878005;-0.6934531882242805;-0.6614157534720314;-0.09609541367554675;0.30609285061779595;0.5421048402364785;-0.645151587945423;0.3320723240949219;-0.10980510392926371;-0.48515936863928366;0.5141530433651947;1.1280135984631585;-0.731330104862779;0.17575060012061927;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3cnc(C(=O)N4CCOCC4)c3)c2)n1;-0.8357900319865222;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.7263786666855209;-0.014093370852530238;-0.1562066567020589;0.12372674278462205;1.3552269971059943;-0.1961938390412332;-0.5221302648831634;0.4343281377972713;0.2121933847061866;-0.07571893119175872;0.1475836191897576;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)N4CCC(C)CC4)c3C)c2)n1;-0.16046928093897123;-0.6631273801342487;-1.086689159531004;-0.6614157534720314;-1.0957922208855866;-0.015691572553448153;-0.3778965531196891;-1.0118193167599752;0.5901540951324963;-0.26687553140557185;-0.4677612998186344;0.3282045128139649;-0.11732500470838479;-0.11416152177841188;0.47736268998147463;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCC4)c3C)c2)n1;-0.23942248913523137;-0.4150754084365164;-0.7236704313191729;-0.6614157534720314;-0.8134795087199382;0.2636636676002017;-0.578130520527591;-1.0118193167599752;-0.10106439847946135;-0.3061431382746489;-0.5090817132676764;0.3050020686637289;-0.32671284274875917;0.730108675181751;0.6764470283135814;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCCC4)c3C)c2)n1;-0.08519291218299749;-0.14594348051087422;-0.7236704313191729;-0.6614157534720314;-0.7204228459578509;0.09343110148147489;-0.46891081348302566;-1.0118193167599752;-0.09659939865132701;-0.2904360955270181;-0.4677612998186344;0.3599082614618717;-0.2212108011243952;0.22217516689793748;0.4698589766128397;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCCCC4)c3C)c2)n1;0.06903666476923674;0.1231884474147677;-0.7236704313191729;-0.6614157534720314;-0.628623096976317;-0.06245772807591757;-0.34203503540573144;-1.0118193167599752;-0.09138959542066442;-0.27472905277938725;-0.4264408863695923;0.41288792117937784;-0.08537866318093972;-0.341380786564707;0.28043247971228236;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccncc2)c1C(=O)NCCSCc1ccco1;0.03522555628178445;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.9791285114197773;0.7418016265290777;-0.43139078604999265;-0.2910108758388111;0.6907273495841042;-0.46932186015281346;-0.3633728868947387;0.6798767489328426;-0.5662957527425948;0.7553327033337734;0.7575795763478633;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCCN(C(=O)c4cccc(F)c4)C3)nn2)n1;-0.3792293668636318;-0.48054284901085736;-0.7236704313191729;-0.6614157534720314;-0.7306123388343982;0.02439695583085892;0.35071608065651055;-0.6415249528738204;0.9857677771754143;-0.10980510392926371;-0.46341178261347205;0.40432803706223835;0.49541902340919736;0.04298146916254946;-0.11091855056359178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)COc4ccccc4)C3)nn2)n1;-0.681283703678568;0.02800672938272144;-0.3267017000953487;-0.6614157534720314;0.08092724429425875;-0.13091901156934588;-0.11257044463455698;-0.6458349601167431;1.6617020441722608;-0.1883403176674178;-0.48080985143412136;0.5857145965145638;-0.15496694044140866;0.005439591813829903;-0.5611058459416639;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)COc4ccccc4)CC3)nn2)n1;-0.5270541267263342;0.02800672938272144;-0.3267017000953487;-0.6614157534720314;0.055006045562644885;-0.12013652914793553;-0.2106608378504019;-0.6458349601167431;1.572164506575802;-0.17263327491978697;-0.4394894379850793;0.6816739684892649;-0.2571287299526059;-0.12192937973459998;-0.8195413024190632;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)nn2)n1;-0.2040062227846006;0.2599910985559107;-0.7236704313191729;-0.6614157534720314;-0.48385120886269095;-0.01691206875012102;-0.2135488684051292;-1.0118193167599752;1.0932308349461526;-0.28413388701716613;-0.19591647449598934;0.5993217918654121;-0.07519553508580659;-1.7149041343467792;-0.06851008450062303;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)nn2)n1;-0.10706417646650833;-0.2262680598140681;0.007573422685214982;-0.6614157534720314;-0.3723531186652966;0.14795427241268483;-0.7675813885234529;-0.6458349601167431;-0.2852936088171711;0.4949160418545227;-0.137197992226298;0.45345988286089256;-0.8361159294649279;-0.07388826989475067;-0.14788500864522944;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cc(F)ccc4F)C3)nn2)n1;-0.4784644958434079;-0.7348176382076469;-0.39038404134636817;-0.6614157534720314;-0.7203552129810048;0.21651899066639418;1.0467294026736516;-0.2712305889876654;0.7950020173698721;0.0943864517899369;-0.41774185195926766;0.30381705585931884;1.0026631222199882;-0.06412953278745408;0.027130657456264657;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C#N)cc4)CC3)nn2)n1;-0.4849562919304514;-0.7348176382076469;-0.7236704313191729;-0.6614157534720314;-0.6995319089058609;-0.13940138467080437;-0.6626029340300624;-1.0118193167599752;1.009991281117236;-0.14121918942452533;-0.45906226540830974;0.5516916461606373;-0.3250505400455195;0.702380528793228;0.03141330814413013;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C)s4)CC3)nn2)n1;-0.2879725841101978;-0.7348176382076469;-0.7236704313191729;-0.6614157534720314;-0.9157249847559925;0.4837020909947447;-0.2483551912542541;-1.0118193167599752;1.1620700789178708;-0.36722608229321313;-0.31117868043279084;0.4052318207987074;-0.20103262713651843;1.3924039336422827;0.30274753548799915;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(Cl)s4)CC3)nn2)n1;-0.15158160882954735;-0.248558479837668;-0.7236704313191729;-0.6614157534720314;-0.8368888481733623;0.13606368179906042;-0.36592484566684486;-1.0118193167599752;1.1035057600139366;-0.3687773951571768;-0.039333855110145775;0.4052318207987074;0.1356561018514806;0.15749451115019694;-0.13235678043399143;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(F)c4)C3)nn2)n1;-0.5334589438158656;-0.48054284901085736;-0.7236704313191729;-0.6614157534720314;-0.5819857433963951;0.1684239351811245;0.27964703192409923;-0.6415249528738204;1.001848514289503;-0.12551214667689453;-0.5047321960625141;0.3550890489860286;0.44087469512310795;0.5405913872762872;-0.04164304009925797;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(N(C)C)c4)CC3)nn2)n1;-0.408130115582443;-0.48054284901085736;-0.7236704313191729;-0.6614157534720314;-0.969791493680495;0.019878732456582976;-0.2292210538271427;-1.0118193167599752;1.794998159288544;-0.1961938390412332;-0.41339233475410536;0.4464894580728428;0.2558018195449227;-0.0854417998343082;-0.8410010136341638;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(OC(F)(F)F)c4)CC3)nn2)n1;-0.07895414590689845;-0.48054284901085736;-0.035456307679093815;-0.6614157534720314;-0.6765615649385295;-0.3735402257126477;-1.0769872617294023;-0.6458349601167431;-0.31180169066373764;0.4792089991068919;-0.17851840567534005;0.331459948629029;-0.7219110239422433;0.5180577770231419;-0.08735747300993746;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccccc4)C3)nn2)n1;-0.5884533917883232;0.02800672938272144;-0.7236704313191729;-0.6614157534720314;-0.6778512278311035;0.13203455457586755;-0.35617767664826033;-1.0118193167599752;1.2584219615301053;-0.34541074514372594;-0.5917225401657605;0.3837464462815004;-0.13533011502677977;0.8482936708530069;0.11351923201054465;0;;In;In;In;In;All in;Inside (T/E/L/R)
