SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(=O)Nc1nc2c(c3c1c(=O)oc1ccccc13)CC(C(C)(C)C)CC2;-0.313775733147603;-0.16622430742691816;-1.080476157203217;1.5123057691089534;0.17303640585642996;-0.7795010398144905;0.4670400670751304;1.6377320736277645;0.8580220768991452;-0.2317962780585596;-0.2906190968595482;0.48626433979058054;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7299062372808622;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)C3CCCCC3)ccc2s1;-0.7374224643374264;-0.14935381207974455;0.3836926024243054;0.9539901223285975;-0.415250714038259;-0.41698119362821157;0.4516732608487386;1.5289534056739542;1.0927938861495654;0.8792228903663305;-0.2906190968595482;-0.3707651571714144;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.34922150260846474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)CN3C(=O)COc4ccc(Cl)cc43)ccc2s1;-0.7374224643374264;0.3314553053147037;-0.009265354213936641;0.8572139303486673;0.3301205197882706;-0.030049870540528725;-0.08135474385532625;0.028897426124004325;0.5929364354807207;2.0642699980744963;-0.2906190968595482;0.8780452561335045;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)CN3C(=O)COc4ccccc43)ccc2s1;-0.7374224643374264;0.08852017231540353;0.05041823484237337;0.770365650711155;0.34230086204361626;0.5933217390982247;0.0315357562986342;0.016374141801582077;0.512848591307306;2.046438953860737;-0.2906190968595482;0.5485809513179023;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)NC3CCCCC3)ccc2s1;0.10987099804222053;-0.10717757371181048;0.8401091719231399;0.9516657761268068;-0.48142295946662117;-0.46824913615616626;0.7401463396914234;1.503335456776094;1.3723567408026605;0.5902558883230025;-0.2906190968595482;-0.0575759735434159;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.34922150260846474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)Nc3cccc(C)c3)ccc2s1;-0.7374224643374264;-0.0801847811563327;-0.22192927508303567;1.2175552512916048;-0.484212738334713;-0.16452537792556696;0.9106081276653911;2.0049123704416587;2.3073260654752716;2.1823370220496905;-0.2906190968595482;-0.15539621955853286;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)c3ccc4c(c3)OCO4)ccc2s1;-0.7374224643374264;-0.016076898837072924;-0.7013963506153649;0.5943668596951803;-0.08706264827776752;-0.07371073679819402;0.1823242374254915;0.19378750887341717;0.28960070695689655;1.7271538942267106;-0.2906190968595482;0.4323447293500927;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)c3ccccc3)ccc2s1;-0.7374224643374264;-0.15441496068389662;-0.4663253312116215;0.6221431486536333;-0.3853562544403612;-0.24972504252736583;0.5335069968170019;1.7753956228642513;1.7287230125536504;1.7591604181201728;-0.2906190968595482;-0.2609921150106874;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)c3ccccc3C)ccc2s1;-0.7374224643374264;-0.12236101952426674;-0.7708968467451235;1.1852768754665566;-0.651086661408381;-0.6790957116609768;0.5370843550876279;2.009135189013225;1.8569805647360775;1.7544289406708897;-0.2906190968595482;-0.07822226461739532;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)c3cccs3)ccc2s1;-0.7374224643374264;-0.0008934530246166638;-0.47482075463905826;0.3349071148326742;-0.472835868242332;-0.5500546230819253;0.5050731147816928;1.909900480533074;1.7570536946502504;2.4634559526434736;-0.2906190968595482;0.18216092961882457;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NC(=O)c3ccncc3)ccc2s1;-0.7374224643374264;-0.14429266347559244;-0.2641165946549953;0.5631083378347044;-0.2796930524625941;-0.3981204432629756;0.3366744549719957;0.9901555398250801;1.6220286272512974;2.034559298801149;-0.2906190968595482;0.5092790750656283;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2cc(NS(=O)(=O)c3ccc(F)c(Cl)c3)ccc2s1;-0.7374224643374264;0.3955631876339635;-0.19773846570392564;0.30518032053042565;-1.211516723410585;-0.22386516078626684;0.8416922106976031;0.9096671572169519;1.2326663499736479;1.275169156966181;1.0420770473106657;0.5166370297119084;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(-c3cnc(C)c(NC(=O)OC4CCCCC4)c3)cc2s1;0.7453410948269558;0.13238346021805494;0.06731796246950464;1.4831601747556524;-0.12060374058885799;-0.5995664648618519;0.7616559376250833;0.1029271303173425;1.1133698225666833;0.45207916026889833;-0.2906190968595482;0.5001845950960981;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04110716823483905;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CC(=O)NCc3cccc(C)c3)cc2s1;-0.7374224643374264;-0.05825313720500698;-0.7534990019962328;1.143684694843785;0.08396251946031441;0.13614174180722438;0.3536602617829445;1.1515634724948725;1.3621761521951563;2.3558368557169858;-0.2906190968595482;0.386716022663385;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1056203171206775;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CC(=O)Nc3cc(C)cc(C)c3)cc2s1;-0.7374224643374264;-0.05825313720500698;-0.8753508452999826;1.7124837894434155;-0.46731210524460803;-0.49785349385679295;0.47999318340888736;1.9288158255668533;2.103671762871414;2.669076159835705;-0.2906190968595482;-0.05346919881895865;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CCC(=O)N3CCCCCC3)cc2s1;0.10987099804222053;-0.08524592976048477;0.3213715111475233;0.9486140100019781;0.1374775491986921;-0.22479533451602607;0.22215140336586667;0.5258222372828688;1.2394925082990955;0.7495753008474605;-0.2906190968595482;0.12405939773346346;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33310222920099114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc2s1;-0.7374224643374264;0.32133300810639953;0.07786172359614209;0.982300607014231;0.13884473090013563;-0.3685930749399215;-0.06526243729582014;0.07131750582405831;1.6483586443990013;1.2889173603440143;-0.2906190968595482;0.38044173382678914;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.2766796600594528;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CCC(=O)NC3CCCC3)cc2s1;0.10987099804222053;-0.11729987092011465;0.6150741159278139;0.9056375599491887;-0.0328764122180982;0.13368802841400781;0.36263697093717123;0.8027271755369847;1.3906653875166017;1.1826554260215223;-0.2906190968595482;0.21074798302811543;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33310222920099114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CCC(=O)NCc3ccc(F)cc3Cl)cc2s1;-0.7374224643374264;0.25216397718298766;-0.05173542814905962;0.9902241656378081;0.4326334628097938;-0.8686417684012087;0.21942138799745664;0.8512644677837222;1.1717134744002335;1.5699377096936133;1.0420770473106657;0.7467277803989563;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5525554476181312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CCC(=O)NCc3ccccc3)cc2s1;-0.7374224643374264;-0.05825313720500698;-0.35351879768956207;0.669685449344093;0.4201849571895556;-0.6342729933692315;0.32134253764607423;0.5874839037597761;1.173587333954843;2.080013522793519;-0.2906190968595482;0.21074798302811384;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1284910450620793;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CCC(=O)Nc3ccc(C)c(C)c3)cc2s1;-0.7374224643374264;-0.026199196045377095;-0.6976928299819606;1.7054982017193967;0.24287565731728814;-0.1869325417798453;0.4339688460474264;0.9454412717144949;1.9348978095799587;2.26373691176032;-0.2906190968595482;-0.047526295263809845;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CCC(=O)Nc3ccc(C)cc3)cc2s1;-0.7374224643374264;-0.05825313720500698;-0.46297153526432616;1.2384845439437233;0.2394804696267371;0.004496559123257692;0.4476754592720172;0.8591185525089912;1.859604614126795;2.304226140964483;-0.2906190968595482;0.14391862968160818;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5538687420033203;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CCC(=O)Nc3ccc4c(c3)OCCO4)cc2s1;-0.7374224643374264;0.08008492464181673;-0.05175561664615124;0.8125749497547704;0.10460364947295887;0.12246496002334686;-0.18580125374705014;1.0290960074080455;1.2304799344337418;2.1477591213278795;-0.2906190968595482;0.550061156327456;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(CCC(=O)Nc3cccc(C)c3)cc2s1;-0.7374224643374264;-0.05825313720500698;-0.46297153526432105;1.2384845439437238;0.052469652339004726;-0.2208571641923381;0.4476754592720172;1.1328211349655417;1.8700730180165959;2.339635945785587;-0.2906190968595482;0.22485109400886766;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(NC(=O)C(C)C)cc2s1;-0.7374224643374264;-0.24382858602391683;0.24383025958520482;1.641571023083766;0.013088254803570431;0.1276696599587563;0.7099515052016034;0.8406654690943891;2.092227326998874;2.198062312190144;-0.2906190968595482;-0.15343994322074656;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10296789752511623;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(NC(=O)C3CCCCC3)cc2s1;-0.7374224643374264;-0.14935381207974455;0.3836926024243106;0.9539901223285975;-0.29906330256218355;-0.23759236465589983;0.4516732608487386;1.190235452396964;1.054779017286448;0.8541983007286081;-0.2906190968595482;-0.3707651571714144;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.34922150260846474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(NC(=O)CC(C)C)cc2s1;-0.7374224643374264;-0.21177464486428693;0.27356199069496945;1.6328849178056053;-0.6975282687945816;-1.0643571993265803;0.6426333914500895;1.7828669701355968;2.016244282912348;2.290891435899037;-0.2906190968595482;0.09923275785784966;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10296789752511623;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2s1;-0.7374224643374264;0.08683312278068617;-0.45093760031258523;0.8341502005196717;0.6191171999295848;-0.4210085531303858;0.5872582171476639;-0.33475974669728076;1.1095535479867105;1.5244697389869148;-0.2906190968595482;0.3008365587863933;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1;-0.7374224643374264;0.05815328069049101;0.22154361430682684;0.7045741471743895;-0.32418803621048853;-0.043941390209875544;0.006435050124650737;1.444096137910495;1.5532877143360075;1.9902116970537425;-0.2906190968595482;0.21009715260800532;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;-0.7374224643374264;0.026099339530861132;-0.13668733089837243;0.6360079338903584;-0.34380881206927505;-0.22017337530176312;0.5122020620428422;1.3844977554693736;0.9083769183940666;2.095329559487606;-0.2906190968595482;0.240616713950596;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(NC(=O)c3ccccc3)cc2s1;-0.7374224643374264;-0.15441496068389662;-0.4663253312116215;0.6221431486536333;-0.24823296876675655;0.1560404614484719;0.5335069968170019;1.372873637501138;1.683684715286346;1.7265604829473435;-0.2906190968595482;-0.2609921150106874;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(NS(=O)(=O)Cc3ccccc3)cc2s1;-0.7374224643374264;0.11720001440559868;-0.24080539199426496;-0.3555188533562084;-0.5026195687473434;-0.37484193500095103;1.1145676531778264;1.8179405725221984;1.9313187656755098;2.452826298933909;-0.2906190968595482;0.11094857889577943;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(NS(=O)(=O)c3ccc(CC(C)C)cc3)cc2s1;-0.7374224643374264;0.21336183788448834;-0.6610341173108578;1.7431089708975847;-0.5229369820323602;0.8982624488460181;1.0337177483757327;1.1434769185081723;1.237528257948204;0.6532292479736559;-0.2906190968595482;0.6535834139945941;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6547194726424728;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccc(S(=O)(=O)NC(C)=O)cc2s1;-0.7374224643374264;0.015977042322556957;-0.07359566837634364;1.192132676550027;-1.3252540977699248;-0.0040730241090450765;1.6872828138420295;1.0199014328405567;2.081988592897172;2.6344560809041964;-0.2906190968595482;-0.2748247235214296;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2ccccc2[nH]1;-0.7374224643374264;-0.640285226682497;1.3340012212465704;0.001063208768561084;-0.21047495383409562;-0.11250822174107925;0.8874772616448285;2.5893642450266228;2.8153831453461646;3.4406885628138575;-0.2906190968595482;-1.0032389818807679;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(C)cc1)N2;-0.7374224643374264;0.09526837045427299;0.05799722137507902;0.6874187953748272;-0.03763718474962121;-0.11710828742594603;0.4371617763618095;1.2679461440703552;1.606888022118927;1.1819213696823547;1.0420770473106657;0.7206575653931051;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1176330580836;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2n(n1)C(c1ccccc1)C=C(C)N2;-0.10195236755269121;-0.4007241927526315;0.7473245657522113;0.43455467377167845;-0.06308520549078267;-0.06934703660937913;0.8317818048634791;1.4049377704453936;2.0703630845327203;2.477454064227698;-0.2906190968595482;-0.17779265254712806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2nc(C)c(Cl)c(O)n2n1;-0.10195236755269121;-0.29106597299600295;2.1519685005028313;1.1796201809206497;-0.5203029747689545;0.16630836176491542;1.278654945994683;1.5381729754000204;1.6211589952253704;3.3380423916047346;-0.2906190968595482;-0.5743557463808608;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nc2nc(C)cc(O)n2n1;-0.10195236755269121;-0.5340011059953031;2.298450332207133;0.9286828271337042;-0.5209987704612703;0.14279935612980885;1.5698396995609583;1.8883990359325111;2.0883277975124988;3.479126234211696;-0.2906190968595482;-0.5743557463808608;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ncncc1N1CCC(C(=O)NCc2ccccc2C(F)(F)F)CC1;0.10987099804222053;0.046343933947469475;0.5705012220798786;0.4383231774560861;-1.4191631513393297;-0.041230657098102405;2.067243934194765;-0.4163240957958621;-0.0796583232734678;-1.318603536308207;3.7074693356510937;1.0041232746600868;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nn2c(-c3ccc(F)c(Cl)c3)nnc2s1;-0.7374224643374264;0.029473438600295856;0.9910547899291833;0.9390358106768164;-0.10577216005451194;0.49657842298281224;0.23359689917328655;0.1436657660908302;0.491248023330852;2.3358143131182754;1.0420770473106657;0.25171691753527614;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0008038725007742092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nn2c(-c3ccccc3)nnc2s1;-0.7374224643374264;-0.2809436757876988;0.4256865442188242;0.9853160180267897;-0.04866766299404293;-0.2781623809218737;0.7807953109428754;0.7617199820261813;0.8923572938811976;2.893564927149768;-0.2906190968595482;-0.5138804860977776;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8526152575034006;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nn2c(-c3ccco3)nnc2s1;-0.7374224643374264;-0.2893789234612856;1.4605287544741266;0.904357267327827;-0.11801560082994783;-0.47653392791687754;0.06397129750970011;0.6915154891153674;0.7075447669072213;3.903581158063666;-0.2906190968595482;0.0751526557056461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(-c2ccncc2)s1;-0.7374224643374264;-0.3838536974054579;0.3577521502151748;0.6830045959672119;0.17733264228909004;0.14895874918723195;0.34025039960610504;0.4767107793386347;1.5184288257940188;3.7470281741895115;-0.2906190968595482;-0.055960244171887795;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(C)s1;-0.7374224643374264;-0.5474975022730421;1.9137733077357453;1.450111900211719;0.12250040307951927;0.043853298902592236;1.1988841500166014;1.5765485415816411;3.3983865066366783;5.480744677605749;-0.2906190968595482;-1.9339541584204374;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(C)c3)C2)s1;-0.7374224643374264;-0.10886462324652785;-0.3172099505677855;1.9128637959277364;0.21581050162466434;-0.20755085581140365;0.4593173870813098;0.14950810808008325;1.5389075752524306;1.8118324840791817;-0.2906190968595482;0.07218035332305994;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;-0.7374224643374264;0.06996262743351254;0.24704398862175841;1.047135500462113;0.03340781076675004;0.1840595884220813;0.3518669772149529;-0.13895640184698446;1.3180242094463743;1.8247221086651535;-0.2906190968595482;0.5913597527514189;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0008038725007742092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(C2CCCCC2)s1;-0.7374224643374264;-0.38891484600960996;0.8421175866246947;1.0208638958717657;0.18092324176699318;-0.0043650416968302385;0.5027399233738306;0.7804958319957116;0.15636121826313676;0.5003335352606435;-0.2906190968595482;-1.505208242826583;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34922150260846474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(CCCOc2ccccc2)s1;-0.313775733147603;-0.24382858602391683;0.7167859748112068;0.7824769538367874;0.1360530397773208;0.7124081378330274;0.09439501506980798;-0.07509973587336463;1.8169112544260835;2.559836600851885;-0.2906190968595482;0.05080255594574025;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)N2CCN(C/C=C/c3ccccc3)CC2)s1;-0.7374224643374264;0.23529348183581406;0.27242404827231964;2.7029883591915125;0.00452594528030889;-0.5094439919890846;0.5668261622621246;-0.17061809849023893;0.3288663640432448;0.39732670125165054;-0.2906190968595482;0.24171326891899841;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4052448011093872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)N2CCOCC2)s1;-0.7374224643374264;-0.032947394184246546;1.178107236689109;2.6353128914092068;-0.04494703635596445;-0.6658035226439952;0.13151830527672906;-0.18766403602485693;0.40234659623257424;1.193596846941397;-0.2906190968595482;-0.4384328283777367;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1;-0.313775733147603;0.03453458720444794;-0.018496023011274638;2.741354979436394;-0.01996718335892226;-0.7647096856619142;1.2572518039096674;-0.18642761733926919;0.4959882848345113;0.9555694968703953;-0.2906190968595482;0.2744799394980158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc3C2)s1;-0.313775733147603;0.06658852836407783;-0.39315694982176086;2.8149806226070027;0.2207273376199903;-0.3159198713425873;1.0940911779781857;-0.11707821165230939;0.17881455829089737;0.630859863487753;-0.2906190968595482;0.39347366849409043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5767394699447225;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(=O)(=O)NCC2CCCO2)s1;0.10987099804222053;-0.0008934530246166638;1.575112720845442;2.177391370191825;0.6362663313538841;-0.3115367771225141;0.6091219487374391;-0.7874399430257041;0.23908680545462532;0.9965036945674343;-0.2906190968595482;0.38238989193436224;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(S(N)(=O)=O)s1;-0.7374224643374264;-0.2134616943990043;2.1027592768351338;1.2743618349014354;0.2949958307327534;-0.414751620111023;1.9161196662978;-0.3826849356250422;0.8250100778149831;4.006013983523624;-0.2906190968595482;-0.8442423784686695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCC(=O)c2ccc(C)cc2)s1;-0.7374224643374264;-0.029573295114811823;-0.8498908034167079;2.0640696018051576;0.16752709622668507;-0.5072497140958071;0.4898914437004153;0.34074507246702535;1.3872475646725213;3.2230401971933946;-0.2906190968595482;0.017930097398700513;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.364631264401588;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCCC#N)s1;-0.7374224643374264;-0.22864514021146057;0.9527618409665451;1.5602374220415811;0.1263821012907142;-0.4189241532765439;0.8516120723232766;1.8508079828199355;2.220096747032651;3.3373166947790964;-0.2906190968595482;-0.3557792672626945;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.008123054549597468;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCCc2ccccc2)s1;-0.313775733147603;-0.11392577185067994;-0.3367859994913793;1.560892922262707;0.2543778544027893;-0.6195905764130263;0.5564805923357024;1.2502071960077759;1.397870179838057;2.4211161602681437;-0.2906190968595482;-0.20904638117360663;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3875019923429899;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCc2cc(=O)c3cccc(C)c3[nH]2)s1;-0.7374224643374264;0.07333672650294727;-0.7642605312223256;2.107181430265295;-0.17520555571504168;-0.20150176044459234;0.31638515935417866;0.6456122675069466;1.6480759596122716;1.778436919964583;-0.2906190968595482;0.36437418266206917;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5598746296669546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(SCc2cc(=O)n3c(-c4ccccc4)csc3n2)s1;-0.7374224643374264;0.39050203902981134;-0.6937329499278927;1.2294523704756113;-0.04419734187394017;-0.19289971669273404;0.589673521323782;0.6413680267788531;1.7362254141501545;2.0602242380097873;-0.2906190968595482;0.6857452677505207;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3875019923429899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
