SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1cc(C(=O)NC(C)C)c2c(C)nn(-c3ccccc3Cl)c2n1;0.4343724371908227;-0.23282140250774516;-0.41318342416680254;-0.43931301498885034;0.262628161796754;-0.374678336030454;-0.5816973439686024;-0.3620671265490311;-0.6047890472948665;0.5540694556414384;-1.4065275335746472;-1.0740029109446803;0.5313588380700563;0.586771702574343;0.7924323460759853;1.2012038292617142;-0.05275127578923991;0.1305294303456805;2.225752152506035;0.14493029136007984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)CCCC(C)C)ccc1[N+](=O)[O-];0.4442081522371165;-0.23282140250774516;-0.8421366615578828;1.6963417857601726;0.6042547720171322;-0.8796525711102586;1.980876457650269;-1.1084720481956276;-1.4546915758812264;0.8416175257356917;-0.6191738832702075;0.9052042614508606;0.20030223703348693;2.3473933595045406;-0.9442753211956119;-0.2278557350297687;1.316706904996068;-0.7752582764518433;-0.12925530206027946;0.0912933592567103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)CCc2ccccc2)c2c(C)nn(C)c2n1;0.17769569972742727;0.5657893439790785;-0.41318342416680254;0.20367982824741504;0.2794515441607007;-0.41583296064622177;-0.2156153723087636;1.1993779147784702;-0.558637629010225;0.2665213855471842;-0.43747688704610627;-0.34288928775683736;0.660084601141969;1.0336608049058356;-0.04877465731600064;0.584750106748572;0.47035195517016104;-0.3129758437901739;1.6858053148274497;0.2056758963124143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)CCc2ccccc2)c2c(C)noc2n1;0.310279888248706;-0.23282140250774516;-0.6147251900320402;0.28405393365194764;0.2698621066699982;-0.600308758269525;-0.2156153723087636;1.1634176522146422;-0.6128008036915906;-0.021026684547070018;-0.18848470703530038;-0.6579717278754476;0.5674995114754424;1.3909312330219539;-0.04877465731600064;0.6054216449655495;0.09624509633061913;-0.2884534352676543;0.8745628100270245;0.1543466438679533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)Cn2cccn2)c2c(C)noc2n1;-0.5941578708546031;-0.23282140250774516;-0.18841630850541954;0.0730719069650484;0.2081756666713266;-0.634211607208701;-0.5816973439686024;-0.47377106058910656;-0.4639206140924292;-0.021026684547070018;-0.5384196627261624;-0.9546998510939444;0.4950100327678745;1.4399741187929116;-0.04877465731600064;0.6871502585713622;-0.27540432903489936;-0.5877669472910935;0.9826114627116227;0.10198185601833698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)c2c(C)nn(C)c2C)c2c(C)noc2n1;-0.16366821135490361;0.585754670791901;-0.4517662828471182;-0.43931301498885034;0.16148419082185939;-0.41336722662855935;-0.5816973439686024;0.4751728638781183;-0.7318433540963509;-0.021026684547070018;-1.0027564308544217;-1.8428448522049778;0.6732752879416088;1.6145243560419709;-0.04877465731600064;0.572397646377514;0.24785665901104353;-0.13781578291503394;1.5942902742837157;0.09308066936528937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)c2ccc(C(C)C)cc2)c2cnn(C)c2n1;0.46676569786765204;0.5552799940493026;-0.6765333985085011;-0.14460796183889596;0.4369828045114074;-0.2947113184720627;0.6995895568408333;1.2272620779236554;-0.527737030711785;0.2665213855471842;-1.0902401697771373;-0.5733379332804811;0.6503785536127306;1.0336608049058356;-0.04877465731600064;0.590730381529934;0.8941207146636075;-0.48337155100951007;1.04383003568897;0.16050468650676036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)c2cccc(-n3cccc3)c2)c2cnn(C)c2n1;0.2934424777457285;0.5537695965937314;-0.477464007395222;-0.3187518568820508;0.173934084613882;-0.4596575203482474;-0.5816973439686024;0.5444845485925949;-0.3204138396231394;0.12274735050005707;-0.5989853281341962;-0.32555465512895276;0.7362052496165156;0.7724077403571527;-0.04877465731600064;0.6622819964299084;0.1770100789542212;0.15280979008899814;1.2866065082700533;0.14030186970457076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1;-0.8145341515157871;1.025442714520402;-0.7047034978085635;-0.5426511505089645;0.12574780301131566;-0.8253866798119307;-0.5816973439686024;0.22697367077605174;-0.5387499642000234;0.12274735050005707;-1.211371500593205;-0.2704917044286131;0.6998760007517824;-0.19062471456830632;0.8126879700381424;1.1315252946740464;0.7155155458808471;-0.05598100247416859;2.1313501668209245;-0.11706112192491366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)c2ccccc2)cc2c1N(C)S(=O)(=O)c1ccccc1-2;0.675357875014686;-1.121486765000916;-0.64597816889937;-0.7105756207291493;0.16829375070235922;-0.0961903737986088;-0.032574386478844204;0.4185875770314338;-0.46368788655290005;0.8416175257356917;-0.8950841367956952;1.3640621839536908;0.7997342827556276;1.2675806638528402;0.5681996536037827;0.4343023653698608;0.43437761487376025;-0.5569387765770689;0.20328304095667335;0.07328405940595835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)c2ccccc2)no1;-0.2714859860360977;-0.23282140250774516;-1.0953153487359144;0.20367982824741504;0.2102061599617557;-0.6529462188703098;-0.5816973439686024;0.5256204333375897;-0.39146320414322383;-0.16480071959419712;1.1103123400480912;-0.2949641269620974;0.009348279526108826;1.4141266351369028;-0.9442753211956119;0.17026508663642864;1.7853395621583708;-0.9264564409992642;1.0893725802159648;0.04273491537094979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)c2cn(C)nc2C)c2c(C)noc2n1;-0.32434253522025874;0.5697933684727382;-0.4517662828471182;-0.381443659097586;0.1636824712290847;-0.46841293544094526;-0.5816973439686024;0.3321407655362594;-0.681451951802048;-0.021026684547070018;-0.81432991625165;-0.9995659590719989;0.6015690186272318;1.5349439888416962;-0.04877465731600064;0.6435437162752787;0.24785665901104353;-0.13907693535333499;1.1139325309552377;0.08895934252668299;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(C)c2cnn(C)c2C)c2c(C)nn(Cc3ccccc3)c2n1;0.33039934349700417;0.5844652398837608;-0.2502245169818805;-0.17627048821037802;0.16126588117697094;-0.35202793120235504;-0.5816973439686024;0.7589670168963778;-0.35401768967704483;0.12274735050005707;-0.7470347324649457;-1.4961521996472842;0.9250033748907877;1.4966293741225078;0.7924323460759853;0.6759451127529736;0.5159382671436936;0.5256905276799964;1.8475784036929357;0.13210318194446727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(Cc2ccccc2)C(=O)NCCN(C)C)no1;-1.0383904415259775;1.4331020698467352;0.8240163619231531;1.7307878309335443;-0.08948002441142736;-0.7570615921220438;-0.5816973439686024;0.2559512458479125;-0.346614952901186;-0.16480071959419712;-0.5384196627261624;-0.7854322619040115;0.46340575834274705;0.72952616653282;-0.9442753211956119;-0.47404744749094135;0.38055385172487316;0.1319307108326816;-0.059511078299826714;-0.3913086717913666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(Cc2ccccc2)C(=O)NN2CCOCC2)no1;-1.2021801031019692;-0.23282140250774516;0.7903414931317417;0.8007446112525183;-0.11116269591379661;-0.8111791978028493;-0.5816973439686024;0.21344518117802613;-0.02451392515894507;-0.16480071959419712;-0.4980425524541398;-0.611066251352936;0.6069236041412077;0.7701779618627981;-0.04429461869777829;-0.7019742139493709;0.015242831348953233;-0.43040314860086776;0.34745017093480257;-0.45742045498413525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC(Cn2cccn2)C(C)(C)C)c2c(C)nn(-c3ccc(F)cc3)c2n1;0.6368693883822614;-0.23282140250774516;0.013125457359818123;-0.005292845804370872;0.16631303912599277;-0.712750949361201;1.0656715285006721;-0.523348623778417;-0.601720208818111;0.2665213855471842;-0.6460919567848893;-0.9200305858381749;1.088987855005176;0.8533592526599537;1.5812839780353924;0.8088711865671957;0.389348129120338;0.5419453813292092;1.048627892380541;0.08126387336132124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2c(C)nn(C(C)C)c2n1;0.6941749315545235;-0.23282140250774516;-0.4351043598521736;-0.6726571919697528;1.5082358469120989;-0.6045818029574347;1.0656715285006721;0.038334915786781665;-1.1144582005465167;0.2665213855471842;-0.8479775081450022;1.1234166957077623;1.0677035964320667;1.1367798265262008;0.7924323460759853;-0.2897694769147258;1.8031357390126423;0.1205803388879726;1.5793477879928735;0.33839615012384844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2C3CC4CC(C3)CC2C4)c2c(-c3ccc4c(c3)OCO4)noc2n1;0.7742880809093458;-0.23282140250774516;-0.3186364262589788;-0.8961763509725124;1.7768122048157238;-0.8146461556059477;1.6147944859904304;-0.20512620801316322;-0.5734336631917415;-0.5961228247355775;0.3027701346076407;0.45042507603694454;1.1758099111942775;0.7223888447809247;-0.04877465731600064;0.2076055471822321;0.24452521470391908;0.5887481495950466;-1.6652520400019424;0.2159840188624305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2C3CC4CC(C3)CC2C4)no1;-0.2384050588412009;-0.23282140250774516;-0.8319653743942159;-0.6037145942253955;1.9679025721416024;-1.164156247640156;1.6147944859904304;-0.5507137430407422;-1.1599264360196635;-0.16480071959419712;1.6150262184483735;-0.061456428621768255;0.27243648158428474;1.5192951542802966;-0.9442753211956119;-1.6141418206089897;1.7853395621583708;-0.7505957398806237;-0.7522909811464753;0.20770077105039844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CC2)c2cc(Cl)ccc2n1;0.04879990434850826;-0.23282140250774516;-0.8394923056934231;-0.47548136242088984;0.4012365030353148;-0.8168517167411864;-0.5816973439686024;-0.11418979260573406;-0.6378428566160793;0.8416175257356917;-0.1279190416272665;0.12922453028496333;0.2921350601649728;-0.18189946963598397;-0.9442753211956119;1.2011518122794025;-1.4446665368906388;-0.7377039594002133;1.7479881655514828;0.23668418682718764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CC2)no1;-1.1043960080707553;-0.23282140250774516;-0.8319653743942159;0.28405393365194764;0.4119203701287575;-0.9951414087668385;-0.5816973439686024;-0.6303464466512332;-0.6039791688705046;-0.16480071959419712;2.308166611451427;-0.3602239203847222;-0.3342474059504288;1.1530841870932722;-0.9442753211956119;-0.43757644225859477;-1.4446665368906388;-0.9422909105023769;1.8031705764922294;0.13747573205694702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CC2)on1;-1.1043960080707553;-0.23282140250774516;-0.8319653743942159;0.28405393365194764;0.40901863999121996;-0.9951414087668385;-0.5816973439686024;-0.4264098244997911;-0.5917747644416544;-0.021026684547070018;2.3283551665874382;-0.33371212930678085;-0.3414953393012459;1.1530841870932722;-0.9442753211956119;-0.43757644225859477;-1.4446665368906388;-0.9980618738850213;0.16518902358681434;0.11288827080389754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CC3CCC(C2)N3C)c2c(C)nn(Cc3ccccc3)c2n1;0.23771023221328733;0.7251242165713822;0.6342841889879167;-0.5031395104571563;0.9228413870438186;-0.613131443193847;-0.5816973439686024;0.8436024005158559;-0.5944200525054177;0.2665213855471842;-1.0969696881558078;-0.6365583581586487;0.9863761499107606;1.0129801995101084;0.7924323460759853;0.3117266933495159;-0.14548630593981426;0.4479194606514342;1.3467821764871306;0.270916963190255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CCCC2)c2c(C)nn(-c3ccccc3Cl)c2n1;0.7126689932146625;-0.23282140250774516;-0.41318342416680254;-0.5889751422938428;0.36374906052912187;-0.7130802067916874;0.15046659935107518;-0.28683948480643234;-0.6819660825127932;0.5540694556414384;-0.9085431735530357;0.03541357723994031;0.7539867167963985;0.6432941357302148;0.7924323460759853;0.9665536375991897;-0.5589022798261242;-0.12450361828852333;1.183685933395521;0.22164317046959392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3ccco3)nn12;-0.013037986329196186;-0.23282140250774516;-0.4204366379896038;-0.43931301498885034;0.3701165395088373;-0.7529610555833677;0.15046659935107518;-0.03639837618466084;-0.5198956449694793;-1.171218964924086;-0.8816251000383543;-0.4856450858688291;0.3972555582023035;0.41593420158540195;0.7625333758985788;1.0879525041901368;-0.5905835192123581;-0.38514178887073164;-0.18080648196319793;0.1598607291882282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CCCC2)nn1C;-0.830527607655682;0.5639676914796967;-0.6304236085289783;-0.12283997495850069;0.4076583979106675;-0.82927910945345;0.15046659935107518;0.37744036114714347;-0.8643893092098699;0.12274735050005707;0.9488038989600016;-0.6732669919588752;-0.00925365372612149;1.0434697906050814;-0.9442753211956119;-0.718457621009912;-1.4446665368906388;-0.7825449349842492;0.7648189694608067;0.23231308260442315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CCCCCC2)c2c(C)nn(-c3ccccc3)c2n1;0.778726655707779;-0.23282140250774516;-0.41318342416680254;-0.6322108679597297;0.36509245411131536;-0.6986047571650235;0.8826305426707528;0.2068252018281016;-0.6953283927027802;0.5540694556414384;-1.278666684379909;-0.09102727251639511;0.8502876109902275;1.0610053454228485;0.7924323460759853;0.9071502722293597;-1.034594087140613;0.3524922594866578;0.9801575274262482;0.2627656396790184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)no1;-0.3218106721310111;-0.23282140250774516;-0.0478477355811954;0.0730719069650484;0.3402666974646359;-0.8836807327475712;-0.5816973439686024;1.3467809466914056;-0.5012014270418012;-0.16480071959419712;-0.2019437437926412;-0.32861370794563827;0.16617848143236996;1.3919547953883098;-0.9442753211956119;-0.8319334798484898;-0.2723433866159817;-0.6340092033621305;0.6634258867994676;0.12718119515436116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CCN(c3ccc(=O)n(CCOc4ccccc4)n3)C2)[nH]n1;-0.8505324518176355;-0.23282140250774516;0.6725767068348294;0.3936549864763115;0.23834064136587524;-0.8003378698012509;-0.5816973439686024;-0.30417746275072804;-0.2445069191798324;-1.0274449298769588;-0.4711244789394584;-1.220837446145586;0.3360992711910783;0.43647268139459006;-0.10306831780362556;-0.37929745925723235;-0.051369627553253;-0.42087444128926016;0.08072804985285864;0.09915682239437393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NC2CCc3n[nH]c(=O)n3CC2)c(C)n1Cc1ccco1;-0.6403669770307819;-0.23282140250774516;-0.21411403305352353;-0.3187518568820508;0.24582874563693202;-0.9037825274630136;-0.5816973439686024;0.4046706131566024;-0.6639321198326165;-1.314992999971213;-0.7335756957076048;-2.303742143252265;0.6830742824059598;0.051748666210840205;0.8332973826876591;-0.2422069823698422;-0.0817908229489313;-0.49149897783411656;0.7311387898392496;0.19170362874300947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCC(=O)N2CCCCCNC(=O)CC2c2ccccc2)nn1C;-0.6651229716811993;0.5267099402891637;0.6905757781283475;-0.12283997495850069;0.06076294544924024;-0.943476884548282;-0.2156153723087636;0.09649426625886258;-0.5390110569210589;0.12274735050005707;-0.6057148465128667;-1.3992821937855753;0.8503449820928015;0.2916705000649367;-0.9442753211956119;-0.9088637677032375;0.22952151222918094;0.06677116818712954;0.3206160109990609;-0.40808534067464053;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCC(C)C)c2c(C)nn(C)c2n1;-0.5335702829370208;0.5622118238096758;-0.3912624884814314;-0.005292845804370872;0.43955898580111585;-0.3799982345786114;0.516548571010914;-0.13070172238020003;-0.6954945042986113;0.2665213855471842;-0.7604937692222866;-0.11651937932210793;0.32680830813267836;0.94369292742672;-0.04877465731600064;0.9717355565410216;-1.4446665368906388;-0.8200992520358792;0.9055616584835376;0.21329877923539817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCC(F)F)c2c(C)nn(C)c2n1;-0.7372133449919043;0.5104972042955885;-0.11119209991224077;-0.005292845804370872;-0.9849267180809365;-0.71171708747303;-0.5816973439686024;-0.6813306021890938;-0.07972314572811608;0.2665213855471842;-1.6016835665560896;-0.21950749081718757;0.11205472736771827;0.013109276318562353;1.528928606602813;0.9717355565410216;-1.4446665368906388;-0.2426315633427177;-0.0888977374998659;-0.2722684555676799;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCC23CCCC=C2N(Cc2ccccc2)C(=O)CC3)n(C)n1;0.17711222510603683;0.536318263510255;-0.13744644800525907;-0.12283997495850069;0.23627507381952173;-0.9470587786801861;0.8826305426707528;0.7199098785674563;-0.6156318585313745;0.2665213855471842;-0.22213229892865252;-1.0668651210390807;0.641232748308951;0.7367725807175718;-0.9442753211956119;-0.9622247026689081;0.7072175080322705;1.0126354969128855;-0.20318506367844008;1.4311148436073342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCC2CCCO2)c2cc(Br)ccc2n1;0.11428451140990263;-0.23282140250774516;-0.2635346646251206;-0.2506085936042944;0.3065692521175149;-0.6027861893494534;-0.5816973439686024;0.17964187678411483;0.014514323024442385;0.5540694556414384;-0.3970997767740837;0.12106705610713524;0.4573697197854987;-0.12912690759221368;-0.9442753211956119;0.9069557350087636;0.17033651263386593;0.80580649703152;0.38779064869980767;0.19812480314780206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCC2CCCO2)ccc1N(C)S(=O)(=O)c1ccccc1;-0.13869341372146482;-1.1537575683186931;0.19332944651063103;0.38382868518861024;0.2742916444962999;-0.09217505917751533;-0.032574386478844204;-0.4921438542355394;-0.21496574186415676;0.5540694556414384;0.322958689743652;-0.4091687654516908;0.7347036888730536;0.9741335791145599;0.5681996536037827;0.025229233887295352;0.4589348881573737;0.13557404009888446;-0.03306162636126201;0.08068532624951809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCC2CCc3nc(-c4ccccc4)[nH]c(=O)c3CC2)nn1C;-0.30805734176966837;0.5525038560120803;-0.17402230411925546;-0.41670779784382495;0.38027759417178225;-0.8628556687871146;0.516548571010914;0.1952947711673123;-0.6801640901465067;0.12274735050005707;-0.28942748271535684;-1.4441483017636298;0.536842134020653;0.36624404154076057;-0.04877465731600064;0.1605290910999523;0.7189926450508303;-0.7088375813679902;-0.07013122772851342;0.1126046364448594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCC2CN(CCc3ccccc3)C(=O)CO2)nn1C;-1.0766809635547163;0.5421218791676342;0.9871320774318115;0.46489567081214783;0.1361357247356497;-0.7814260845239327;-0.5816973439686024;0.9364836095893767;-0.07492805809622949;0.12274735050005707;0.7940249762505818;0.4738778142982003;0.2530638279923714;0.38783094592459344;-0.9442753211956119;-0.9190184352606051;1.394409898366808;-0.6766081301669644;0.13386786772504336;0.02464883029313359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCC2Cn3cccc3CN2Cc2ccccc2)[nH]n1;-0.34442031370988563;-0.23282140250774516;0.08566330461914831;0.05956074269445892;0.3497390927241329;-0.6955829102763521;-0.5816973439686024;1.2778298515517128;-0.20790870210642554;-0.16480071959419712;-0.9691088389610696;-1.103573754839307;0.36073266011919425;0.5965205319920761;-0.9442753211956119;-0.5449794073818984;0.12407692115209713;0.03622325357050514;-0.38804288041718854;0.16015630440270845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCC(C)C)c2c(C)nn(-c3ccccc3)c2n1;0.4261933733016909;-0.23282140250774516;-0.3912624884814314;0.20367982824741504;0.5009752456420217;-0.4070692559809755;0.6995895568408333;0.16886486845250634;-0.5621063236767243;0.5540694556414384;-1.1104287249131486;-0.024747794821541807;0.5932449839767298;1.0336608049058276;0.7924323460759853;1.1688700514806345;0.5612168256828933;-0.09886018537640286;1.0174467410037684;0.2053948967552368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCC(C)C)c2cnn(C3CCCC3)c2n1;0.3311078483944067;-0.23282140250774516;-0.3912624884814314;0.370857967488844;0.7169352230180264;-0.6670394896883021;1.431753500160511;-0.03129055765736593;-0.7150122582971786;0.2665213855471842;-1.164264871942512;1.1009836417187349;0.48536428154036615;1.0959175125727982;0.7924323460759853;0.5333697210648632;0.8689254350480158;-0.5300341912266474;0.527242321454968;0.24778860753654208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCC(C)C)ccc1[N+](=O)[O-];-0.1646371959939981;-0.23282140250774516;-0.8202157258725117;1.2485431985063458;0.48859233021089343;-0.892357914166823;1.2487125143305915;-1.1182644297807913;-1.3583963168511772;0.8416175257356917;-0.5518786994835032;1.2549559668252401;-0.009693752475817743;2.3174999953268705;-0.9442753211956119;-0.002091700517537767;2.8798044386956634;-0.9748006178008027;-0.803365863841622;0.08061824342637765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCC2=CCCCC2)cc2c1N(C)S(=O)(=O)c1ccccc1-2;0.7427179362162633;-1.1057751793480617;-0.36070725887230043;-0.41670779784382495;0.23627507381952173;-0.25225581451893;1.431753500160511;-0.2982916402671137;-0.6341390561246892;0.8416175257356917;-1.150805835185171;2.326644136937406;0.7894237216822195;1.3174554881863032;0.5681996536037827;0.39319722079298336;0.6133342007560866;-0.8030036300944656;-0.47829916706114917;1.5897324990537682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCC2CCN(C)CC2)ccc1N(C)S(C)(=O)=O;-0.5952623049593777;-0.08446721302882684;1.0032768459472619;0.6457374079723472;0.561190813173612;-0.10699387729836173;0.15046659935107518;-0.3449826396407669;-0.8030531063445422;0.6978434906885647;-0.8277889530089909;-0.6049481457195649;0.34347471488158915;1.28512155235741;0.5681996536037827;-0.4859419935756045;1.0023077805707457;-0.03398089882825088;0.012450769893950922;0.1611135719795796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCCN2CCCC2)ccc1N(C)S(C)(=O)=O;-0.7234183378718905;-1.0082951075737487;0.9813559102618904;1.1231595940752743;0.23627507381952173;-0.13774344282201328;-0.032574386478844204;-0.3538225462536902;-0.7831201653282963;0.6978434906885647;-1.1844534270785234;1.2192670172972424;0.27711293660779074;1.2478221315314375;0.5681996536037827;-0.36891226948497896;0.5612168256828933;-0.7501753557345233;0.4795491015022851;0.15033671859226433;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCCN2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1;-1.27568748620748;1.0425654863388363;0.6499559610585962;0.05956074269445892;0.23627507381952173;-1.0189868452092243;-0.2156153723087636;-0.852575221218306;-0.7670540264198558;0.12274735050005707;-1.150805835185171;0.9704640548734854;0.6056603746387066;-0.06928131773524357;0.8126879700381424;1.0670576590529326;0.6666071717289129;0.3428234241263502;1.292048750982673;-0.039981913271754356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCCN2CCOCC2)c(C)o1;-0.8578154653953464;-0.23282140250774516;0.6105346355381646;0.9350841874286666;0.23627507381952173;-0.5064758859245565;-0.5816973439686024;-0.3039940315746874;0.1045367409680219;-1.314992999971213;-0.6595509935422301;-0.07369263988851041;0.08478798221735233;-0.024918097698482772;-0.9442753211956119;-1.080497577916152;0.250526085539191;-0.8171565630131767;1.8534924599759208;0.2236278493147624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCCN2CCOCC2)c2c(-c3ccc4c(c3)OCO4)noc2n1;-0.3209771369575965;-0.23282140250774516;1.3486306993347847;-0.005292845804370872;0.23627507381952173;-0.5289970531432548;-0.5816973439686024;-0.30656702771617295;0.4305862900681718;-0.5961228247355775;-0.720116658950264;-0.8486526867821791;0.8056208681771284;0.30097927310295486;-0.04877465731600064;0.7918321206256314;0.11225741831448317;0.54292627767011;-0.7923239044297208;0.10311963342034486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCCN2CCOCC2)ccc1[N+](=O)[O-];-0.8542833600980014;-0.23282140250774516;0.8251304640358809;0.9759701453953201;0.23627507381952173;-0.9715270746552777;-0.032574386478844204;-1.1333362949905523;-1.0360370155081615;0.5540694556414384;-0.5249606259688215;0.8786924703729194;0.14235630746470343;1.5513880295216278;-0.9442753211956119;-0.5188283254537942;0.21448472059924867;-0.5280723985448458;-0.44452764218611146;0.07249500925107191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCCSC2CCCCC2)n(-c2ccccc2)n1;0.714429836268501;-0.23282140250774516;-0.12891623931151822;0.9002554084200355;0.6348732955988051;-0.8055529612157288;0.516548571010914;0.09745469515471843;-0.6433966909229282;0.5540694556414384;-0.464394960560788;-1.838766115116064;0.49530734244756036;1.2042573740221652;-0.10306831780362556;0.22986772540257408;0.15704870058267797;0.4889769789205669;-0.10373894858379247;0.219686315465688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCCc2ccccc2)no1;-0.3383771837026289;-0.23282140250774516;-0.8100444387088448;1.0835647716233567;0.23627507381952173;-0.8380174705069077;-0.2156153723087636;1.1862736603120598;-0.3831524273852093;-0.16480071959419712;-1.1373467984278303;-0.4061097126350051;-0.10172633458336647;1.4827744271718684;-0.9442753211956119;-0.2636852690995792;0.13042858603816665;-0.7487740752475222;0.3298920384184623;0.08648525080953681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)NCCN(C(=O)N(C)C)C2CCOCC2)no1;-1.1042918161740787;1.2562064659965693;1.6189518544821648;1.2485431985063458;0.3043543973738859;-0.8301910912280438;-0.5816973439686024;-0.8592428218326533;-0.2731402172237429;-0.16480071959419712;-1.2517486108652274;-1.5991403111423637;0.3663694343543045;0.552450698040875;-0.08281269384146879;-1.324715073714769;0.8206850842180762;-0.6582513557872498;0.7350447080031773;-0.08717491807723639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
