SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(=O)Nc1ccc(Oc2cc(NC(=O)C(F)(F)F)cc([N+](=O)[O-])c2)cc1;1.73850670057081;0.40685805649148943;-1.232029472495613;0.30148071821308337;0.6205022275251042;-4.477292903553212;1.2933367809381315;-1.0818090345959561;0.1266792355113931;0.862987455067476;-2.3239891304347826;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)/N=C(/Nc2nc(C)cc(C)n2)Nc2ccccc2C)cc1;1.5751777026114273;0.8305160455801095;-4.91761338853457;5.433828515081533;4.204301808263982;-0.44542752457740864;1.6797362332253436;-1.3993222599145891;-1.514344483071003;1.762625755596369;-2.5442065217391288;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)Nc1ccc(S(=O)(=O)/N=C(\Nc2nc(C)cc(C)n2)Nc2ccccc2F)cc1;1.4478180916024808;0.8305160455801095;-4.269361749481803;5.0499255089146065;3.794517560364404;-0.9370442984126386;1.3150097316731593;-1.4131409774855277;-1.519021941570051;1.762625755596369;-2.5566413043478247;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1;0.028193190577051355;-0.08899063756538035;-0.5922708841954165;1.0306887594267278;0.15278613853373196;-0.304572964511519;-0.6952854022438568;0.6786555990481349;0.22111853164506431;1.595306436700307;-1.9512944444444438;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N(C)CCO)cc1;-0.9607016865400188;1.6204767590884281;0.14182968387922273;1.050056627843993;-0.8839106907943631;-0.3103143935624372;-0.7676466745888083;0.5331705755103151;-1.2261991055797516;1.762625755596369;-3.4923326086956528;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1;0.8080564358763426;1.52967975718535;1.702954646044919;-0.4275651063202752;-0.46531489685286126;-0.35409276728843275;1.3922209929779212;-2.0456730026022463;-2.274056870692609;4.00411984461479;-3.4969565217391283;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N(C)Cc2cnn(C)c2)cc1;-0.2525966912422251;1.1310541457071548;-0.6335981472240813;0.7578204843710378;0.14868592788746574;-0.2833874616120189;0.2913699129693377;-0.8630158357578802;-2.068203297013984;4.101284114219618;-3.40626739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N(C2CCCCC2)C2CCCCC2)cc1;2.080599489886126;0.8571521929394234;-0.7115885284343016;1.477612473910481;0.12860070299191997;-0.20516628818711202;0.11497272916321387;-1.3210995553065503;-0.8554847613055221;1.762625755596369;-2.37429347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N(CC#N)CC#N)cc1;-0.6409788170889028;0.915219547740052;-0.02741616329002995;1.3125673787246503;-1.3314597752972073;-0.39591932943265984;-0.6586036992447876;0.7528702579415382;-1.7951331493738671;1.762625755596369;-3.3426565217391317;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1;0.2205263617026578;1.2136095944548428;0.015890451689574907;1.0125809191712987;-1.0712388970840683;-0.32091182180043953;-0.938341798685007;-0.6747746210651975;-0.9203189525650255;2.8886901229237822;-2.9229021739130445;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccc(C)c2)c2cccc(C)c2)cc1;2.3485571311915074;-0.08899063756538035;-0.8073537049500501;1.637165344346226;-0.07297542961380878;-0.2881144590999078;0.42131380880222646;-1.0690378065089892;-1.190972242280657;2.8886901229237822;-1.8222468944099384;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccc(C)c2)c2cccc(F)c2)cc1;2.2211975201825602;-0.08899063756538035;-1.0164383488891915;1.7409001830903137;0.41596189225411745;-0.3624658647934158;0.1724915889740755;-1.0887667625751465;-1.2219469347631908;2.8886901229237822;-1.78571066252588;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccc(F)c2)c2cccc(C)c2)cc1;2.2211975201825602;-0.08899063756538035;-0.7335113173547876;1.71537069851148;-0.16337259226054224;-0.35146713614053016;0.17249158897407532;-1.0882443169018794;-1.2219469347631908;2.8886901229237822;-1.8206816770186336;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccc(F)c2)c2cccc(F)c2)cc1;2.0938379091736135;-0.08899063756538035;-0.9425202952077878;1.8191095324278004;0.32676910727739694;-0.42581854183403817;-0.20132612722345508;-1.1077833794004839;-1.2565336947690204;2.8886901229237822;-1.7811309523809524;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccn2)cc1;1.4295099594742164;0.19873802154315245;-1.090412085929755;1.9797753751886937;-0.13593529649658048;-0.30735499871517874;-0.476623795156319;-1.1845840501657403;-1.5898918189042726;2.8886901229237822;-2.259072463768115;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2nccs2)cc1;1.4757692086890186;0.19873802154315245;-1.2740389515810777;2.298861107215971;-0.16612197565960451;-0.30025030883779885;-0.6862069274898723;-1.2226706335991289;-1.0908013895550592;2.8886901229237822;-2.229246376811594;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1;0.58413158236014;0.915219547740052;-0.35290758200463196;1.3633199055132967;-0.37798192963380295;-0.23384555450935568;-0.041255047931957736;-0.7245424765594157;-1.2815070557213002;1.762625755596369;-2.6314528985507253;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1;-0.06928971508536032;1.6199922736291636;-0.374586162947105;1.1456583543184944;-0.9272488365797408;-0.2633403270158712;0.1865070969108552;-0.772938668176541;-1.8585062108599415;2.5776312736579317;-3.5039485507246395;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CC(OCc3ccc(F)cc3)C2)cc1;0.6309173596147848;1.2676059106846078;0.0627888025479876;0.9132715556748199;-0.9716892015088803;-0.30785348298474396;-0.37365468233281224;-2.0528364607848677;-1.6319407331653046;3.714384713809654;-2.930804347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CC(OCc3ccc(F)cc3Cl)C2)cc1;1.1223936756627761;1.2676059106846078;-0.29590725727973594;1.0226787641397337;-0.5528353692471125;-0.3242051723275881;-0.35216837653802;-2.0223606573960873;-1.7324085425489837;3.714384713809654;-2.5752789855072464;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CC=C(c3cn(C(C)C)c4ncccc34)CC2)cc1;1.8944342186558258;1.4666101492408077;-0.6279047525791369;1.6484643938750279;0.03465954691752419;1.7718191961175818;1.396588632663884;-1.8397087985675722;-1.831684011164487;1.762625755596369;-2.8200869565217386;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.29750201121171477;2.6145536899629023;0.27596120055108697;1.7050484245173607;-0.8570910223368908;-0.9377671846173482;0.590072589682165;-1.6432700676362801;-1.0695129237543546;2.5875544688991488;-3.6912347826086984;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCC(C)CC3)CC2)cc1;0.8719919835715969;2.2947875575302605;-0.7193977742326592;1.6710388485200791;0.4452097442139347;0.11109800082357574;0.6548887871886312;-1.9696912848386228;-1.6220093033758045;2.5875544688991488;-3.086782608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCCC3)CC2)cc1;0.3935284319368753;2.2947875575302605;-0.6899353851007273;1.6799646558887271;0.4786554140475358;0.1036057523780077;0.3508552674674619;-1.9108254202815438;-1.6503103391015315;2.5875544688991488;-3.1528695652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCOCC3)CC2)cc1;-0.1808384412407274;3.057627638220001;-0.23798795823765187;0.8150799604260087;0.025519683473306676;-0.0385726588415779;0.26705942475474337;-1.950907436025423;-2.2200204854518515;3.4025599869607124;-3.7738326086956544;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)C)CC2)cc1;0.31996494294162964;1.6050450854118985;-1.2672408556119281;2.335295167236906;0.8504419287384256;-0.2424981444057402;0.5101585259591419;-1.2093792906158884;-1.351423187955224;2.5875544688991488;-3.114898550724639;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)Cc3ccco3)CC2)cc1;0.9335957642332593;1.6050450854118985;-1.7141620173366998;2.099760635973623;2.140928346131101;-0.3301521477221638;0.7270120753615287;-2.063663611146462;-1.5842291530873085;3.69229511776585;-2.884115942028984;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC3CC3)CC2)cc1;0.1349279460824225;1.6050450854118985;-1.1019761079489379;2.243190130011283;0.7003765746652769;-0.12400059158171137;-0.006532626374763662;-1.9190499905994998;-1.0016323704323937;2.5875544688991488;-3.4645826086956557;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC3CCCCCC3)CC2)cc1;1.3086341651844817;1.6050450854118985;-0.9625593914003702;2.169289129696709;0.4419098222158611;-0.0797915995837941;0.3395317304833003;-2.0310447249243726;-0.9446208650001999;2.5875544688991488;-2.6171594202898554;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NCC3CCCO3)CC2)cc1;0.14741418245584928;2.367885166101639;-0.17858497028372047;1.5775621037685634;-0.5266609602273062;-0.26926219287925124;0.2024187016957061;-2.0819287155774906;-1.545647482413107;3.4025599869607124;-3.5527021739130458;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3cccc(C)c3)CC2)cc1;1.147531628650722;1.2562452755789415;-0.7337280777798711;2.017722840621843;0.06446397339351631;-0.2954996232243494;0.37817982343540163;-2.0313637912901013;-1.0556687438024985;3.7136188362265616;-2.45797463768116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CN3CCCC(C)C3)CC2)cc1;0.9346488203129465;2.3315953169246417;-0.41875478901851293;1.035503143583292;-0.25778537646956573;-0.22312003592206991;0.11865917485594725;-1.944798447105592;-1.6062436942474996;1.762625755596369;-2.919478260869566;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1;0.23903006138857844;2.434185249300341;-0.9169176281024869;1.5819156076253738;-0.4665592698460629;-0.2859981460022346;1.0791747350165872;-2.4174258840463922;-1.914979993592691;1.762625755596369;-3.3453913043478285;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3nnnn3-c3ccccc3)CC2)cc1;0.4919139570961604;2.0817988863557852;-0.39828557562112105;1.5306828141652957;-0.18676169919072827;-0.28137249861464514;1.0271780638217891;-2.1223106494433575;-1.3996367308199686;1.762625755596369;-2.9750434782608703;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4)n3)CC2)cc1;1.2999840616727716;1.500646079785036;-0.006050174652424498;1.264135170765541;-0.11068202563623715;-0.28295119649532474;0.8927650645799476;-2.1715320668303506;-1.467036539987818;1.762625755596369;-2.7613804347826085;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;0.3107883113900756;1.586752805145034;-2.5367868092644144;3.2920282597202357;1.6487003647426905;-0.6957027532359077;0.5587563677112859;-2.131952744796796;-1.3590012411013006;1.762625755596369;-3.1259420289855084;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;1.5090156934905508;1.178881490132275;0.15458796191639845;1.136259115966917;-0.48232137419529647;-0.2603559462858115;0.47889186446731286;-2.2533000365713116;-1.261711662133652;2.7156308749869345;-2.5842826086956516;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3cccc(F)c3)C2)cc1;1.0201720176417755;1.2562452755789415;-0.07396326840689506;1.8384505043848143;-0.4934114666082037;-0.8285941837851424;0.6950392471196415;-1.699896334781093;-1.067958229819742;3.7136188362265616;-2.54254347826087;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(CO)C2)cc1;-0.37384857698898954;1.5914430816881142;-0.30387829300666386;1.1688735876970602;0.13901142867257124;-0.2782283596380264;-0.7911301026649074;-0.8126899219397006;-0.8456362038451847;1.762625755596369;-3.5160608695652202;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(C)cc2)cc1;0.9102931375556249;1.2272115981786276;-0.20298978258103248;1.9735598111678374;-1.3750854687787497;-0.9302733692078972;0.3869415836486235;-1.614266892784198;-1.1145861121301917;2.5875544688991488;-2.489105072463768;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2c2cc(C(C)C)on2)cc1;1.3142003187485403;0.8350839334432316;-0.3342263063707888;1.175057685715857;-0.26090854335035746;-0.2785956709814207;1.4241815803411602;-1.3755725398027077;-1.3342001144930262;1.762625755596369;-2.4749311594202887;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.21405758864172622;0.915219547740052;-0.4589988688690374;1.3711319406331541;-0.021609453866130616;-0.22996207612933145;-0.4699394216013364;-0.7799720160273307;-1.3279721264065345;1.762625755596369;-2.913594202898553;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;0.941343248248097;0.2888428496678911;-0.5047359746202116;1.6165078839981741;-0.22144833816912554;-0.25651814365293196;-0.2399666957934945;-1.199535897459629;-1.19084093647093;2.867366404463068;-2.3491268115942026;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(C)cc3)CC2)cc1;0.24844739147263176;2.6762075978751305;1.222905656668454;0.1492489079458091;-1.4751636506831336;-0.6291475787194596;0.7028531253221549;-2.102684238465701;-2.2900141179626208;2.5875544688991488;-3.8432173913043477;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccccc3)CC2)cc1;0.016459137117686307;2.6762075978751305;1.3183081589264722;0.07837766753381455;-1.3457890768884555;-0.6321808186161083;0.17598564365082187;-2.086455154559989;-2.3031348468763158;2.5875544688991488;-3.9251304347826084;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc4ncsc4c3)CC2)cc1;0.6516776080428913;2.582516216638793;0.5444290684285314;1.258410592294875;-1.5322793978974476;-0.5087675914435739;0.2167380107071115;-2.2060929618704503;-1.3326736490920432;1.762625755596369;-3.1702608695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc(Cl)c3)CC2)cc1;0.6845480013873922;2.2947875575302605;0.31792339176663365;1.304143554728981;-1.2566690434687948;-0.6204388612421363;-0.0157835710626068;-1.8022817701748797;-1.8877143463648711;1.762625755596369;-3.1937391304347824;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1;0.12402129382852638;2.579013839906235;0.5191505369152114;1.0831290818861623;-2.020039722922056;-1.04962052327454;0.5129702353318624;-1.8324386883171864;-1.3364382828555805;1.762625755596369;-3.5482782608695658;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CC3CC4C=CC3C4)CC2)cc1;0.4727332927875847;2.3315953169246417;-0.4547750111388018;0.8150947954773304;-0.15668371208561743;-0.22820041104305985;-0.2911632754689474;-2.3500558469538295;-1.3346467817830763;1.762625755596369;-3.087797101449277;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1;-1.1970375581382409;3.007818850872704;0.14959382318480544;0.5336038155501461;-0.48139526417772893;-0.27296242213303046;-0.6812324844519572;-1.1107501442226904;-1.5974708495138286;1.762625755596369;-3.8329847826086967;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCc3ccccn3)CC2)cc1;0.04060420865907079;2.619323976033175;-0.6499371449986192;0.7754156794472681;0.09728370982505369;-0.25343381678118887;-0.07164529128339223;-1.9909723296896984;-2.101346333802018;2.867366404463068;-3.639093478260873;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C(C)(C)C)cc3)CC2)cc1;1.4396644288140514;1.9537618296913706;-0.3201215272423173;0.9348744616088865;-0.42736259703472884;-0.2495619645413489;0.901321379816563;-1.913976589487817;-1.692874432599988;3.820371523853635;-2.752521739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1;0.9551834138668343;1.9537618296913706;-0.2088450970210109;0.8535751372401179;-0.4104809630364171;-0.2617204156069534;-0.41212782469137266;-1.8925715173736475;-1.8529845869290429;2.8886901229237822;-2.7784347826086964;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1;1.2300310506650227;1.9537618296913706;-0.19959634467774995;0.8956389553741507;-0.4366838353829664;-0.3750498306552468;0.5063089608511743;-1.8460899921182705;-1.7288299574884343;3.9513591133520753;-2.761304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C)CC2)cc1;0.6956953521737885;1.9537618296913706;-0.28082649244130253;0.7999926817420047;-0.24679141354015977;-0.24855950171916594;0.09619197353233794;-1.8620347699157733;-1.746874680229058;2.8886901229237822;-3.0066086956521745;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)cc1;0.3946567063079681;2.237988112067345;-0.5940838810074659;0.21879949742377436;-0.05570276274045222;-0.3229109074126741;0.22769420832032478;-1.8798670556753878;-1.3188551796009977;2.8886901229237822;-3.051565217391305;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3cccs3)CC2)cc1;0.5099663470336447;1.9537618296913706;-0.16156734323785915;0.7292917669571718;-0.2081207492899232;-0.24510979038187308;-0.6658131940508398;-1.858740745341938;-1.1523984317902232;2.8886901229237822;-2.9431884057971027;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;0.8019035796393174;2.2414904887999034;0.49121488242739025;0.7304849209044043;-0.3896321943815026;-0.2726415597659869;1.1376837023009303;-2.3378290114223454;-2.3401638063557817;2.8886901229237822;-3.2134782608695653;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;1.061391641332363;2.2414904887999034;0.44146945921571656;0.8845367431865783;-0.6101340607950039;-0.28426852855756424;0.5622370233268708;-2.3364850914954087;-2.4236599643622223;2.8886901229237822;-2.9729565217391296;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.04040589118538675;2.40539519793848;-0.6133837433089312;1.582680595569639;-0.28847935209942027;-0.35090137269256344;-1.3948033260844406;-1.7384622845323314;-2.9250684953634587;4.47700553788436;-3.6161913043478293;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;0.08544935399543628;2.40539519793848;0.12367953010940609;1.509287810289619;-0.7632726340808561;-0.35408370892677354;-1.155781949171774;-1.65078717016943;-2.925068495363459;3.4871927694280425;-3.65993043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.14653890035950917;2.40539519793848;0.179147788492201;1.438041723048649;-0.6586150919253169;-0.35434901995487544;-1.6524320077630326;-1.6564455656525898;-2.9916529633335607;3.4871927694280425;-3.6790608695652196;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1;-1.2586262951416212;2.1982104069910404;0.8423212663930579;1.8385879271552217;-1.0103107835881724;-0.33745895697738154;2.254933695867659;-1.6558881279518876;-3.1779192130270433;4.1878137381880425;-3.7613913043478266;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)c4ccccc4n3)CC2)cc1;1.111351630484349;1.9586151813151274;-0.4126225437650367;1.4604246627957542;-0.5887765584719432;-0.2669260794277799;0.8666836234573507;-2.150523610402702;-1.8583537654938933;1.762625755596369;-2.7401739130434772;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)ccc3C)CC2)cc1;0.9309932113506064;1.6708865222065947;-0.20958215165846486;0.9430522825212106;-0.6985765342019844;-0.2522120760020145;0.7209202178346369;-1.7320790414673222;-1.7468746802290578;1.762625755596369;-2.802434782608695;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)cc1;0.24032381600076438;3.0020108148902036;-2.233787165432627;2.2794316908618226;1.314892923811454;-0.2664137164874497;1.6618092581851098;-2.2623374977986077;-2.8184944105124545;1.762625755596369;-3.471739130434785;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C)c(Cl)c3)CC2)cc1;1.1904812730436525;1.6708865222065947;-0.5249651652817321;0.9985510454129178;-0.4932953902403219;-0.26911962887016594;0.26273595150796514;-1.7636894249033317;-1.8529845869290424;1.762625755596369;-2.7169565217391303;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;0.008335561645819254;3.0152546211895075;0.2742559778575813;1.1480074119021884;-1.6147821214232276;-0.26853696521504317;1.1609392274485788;-2.353457033279706;-2.4497211513286983;1.762625755596369;-3.7354782608695674;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1;1.233340655486895;1.6708865222065947;-0.10532261397225423;1.1292556000198326;-1.6213069985477913;-0.37918724685422245;0.5242879743093308;-1.7882593718796065;-1.7498899293234018;2.825294746024663;-2.743826086956521;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;0.9584930186887062;1.6708865222065947;-0.5622546592848606;0.9955736353658782;-0.3362576973605322;-0.26943975297801304;-0.2930460363830805;-1.766389887817586;-1.8814210049468936;1.762625755596369;-2.742000000000001;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCC4)n3)CC2)cc1;0.24032381600076438;3.002010814890203;-1.7069480290430323;2.7209336562785795;0.6699730156964648;-0.26904167938691265;1.6618092581851098;-2.3058294559628556;-2.8184944105124545;1.762625755596369;-3.4166086956521764;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4n4cccc34)CC2)cc1;1.0694399985128245;2.2126704411610736;0.9082203797381907;0.5570220152511559;-0.9222531610671344;-0.2721195943002182;0.7869612425586056;-2.3771149448184516;-2.2846061716106143;1.762625755596369;-3.1979130434782577;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccn3)CC2)cc1;-0.4431246233740833;2.2463438404236604;-0.22886397712310613;2.1593034944662715;-1.482028883075231;-0.2742056226487099;0.08525770508741978;-1.8275915283775384;-2.483433592606072;1.762625755596369;-3.5853217391304373;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nsc4ccccc34)CC2)cc1;0.9256226253442049;1.923374126059943;0.011664137257663913;0.9642895415677543;-0.5271964424297872;-0.2635769613103089;-0.20105365193128022;-2.151665802923334;-2.1421737351439947;1.762625755596369;-2.8674782608695653;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2C)cc1;-0.3515087444413534;1.2521140686466257;-1.295600180688285;2.026103485905821;0.55348325969677;0.6332208565414064;-0.01768266881949154;-0.66271665408845;-1.7475298249962614;1.762625755596369;-3.4266615942029;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCSCC2)cc1;-0.11472156309469368;1.5794522876525656;-0.37590413423955754;1.2077386707930555;-0.21556293663442389;-0.23487787154708387;-0.5480000485962444;-0.7631867240779636;-0.7931261834256198;1.762625755596369;-3.4400608695652206;;In;In;In;In;All in;Inside (T/E/L/R)
