SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(O)C(O)c1ccc(O)cc1;-2.218733806719826;0.8679617160619567;-0.2836607454425078;-0.9777439060714322;1.7043086766052493;-0.8366060980681743;2.268656191730091;-2.3799383148137516;1.6451016120277717;0.2845553976051088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)C(O)c1cccc(O)c1;-2.2039698463350765;0.8679617160619567;-0.2836607454425078;-3.043001488760516;1.7043086766052493;-0.8366060980681743;2.2721591842053503;-2.3799383148137516;1.5362373378316638;0.25010802049823677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)C(O)c1ccccc1;-1.17279922319658;0.3486096160439242;-0.2836607454425078;-2.833262458439333;0.9401862554146166;-0.9734020625594071;1.0960832334636996;-2.3799383148137516;1.6706432802522324;0.2651194640904142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C/C=C(\CC(=O)O)C(=O)O;-4.269279278221234;0.7430914326517788;-0.2836607454425078;-1.896658969205923;0.2981304066455487;-0.516789200568318;3.4344911156778695;-2.3799383148137516;-0.665946439370624;-0.437268150393332;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C/C=C/CC(=O)O;-2.9913305674414388;0.3120956896085426;-0.2836607454425078;-0.45704073587639216;-2.0973692997422355;-0.8134936138094789;2.2702241792688436;-2.3799383148137516;-1.0009234972939207;-0.49371480022538383;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C1(Nc2ccccc2)CCCCC1;-0.02202805009993554;-0.10979375767117626;-0.2836607454425078;-1.5705243207193889;-0.809646738598421;-0.9618187932664136;-0.28368258993766726;0.3588917857037596;0.7168162142625342;0.3015031876361656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.1408611099957688;-1.336814467315541;-0.2836607454425078;-0.9528987020691576;0.5870991653046271;-0.7575328922015436;0.1748502455540493;2.63267971405176;-0.6407344377386435;-0.5111476815210985;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1;0.21725799096738474;-1.1948243083038392;-0.2836607454425078;1.492966828618575;0.7315286195436415;-1.1101980270506397;-0.4940049636248182;0.08538140559764502;0.16691296399392824;-0.1235474256237573;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1;0.5558795197423865;-0.10939051939070547;-0.2836607454425078;1.0647122379328933;0.2583769931433572;-0.7964139215521918;-0.5819704203884638;-0.05998811202245879;-0.1063201904724403;-0.3068774156742981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1(n2cccc2)CCCCC1;0.05444286211233463;-0.2608516098274452;-0.2836607454425078;-2.5425563548587284;-1.1966723468036204;-0.9878524969202416;-0.20158977725850688;-2.3799383148137516;0.6038909449951534;0.16790233481078767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2;-0.7866560943044162;-0.49780589393026214;-0.2836607454425078;-3.3380382862875275;-2.3489415611514524;-0.8134936138094789;0.41284493798258126;-2.3799383148137516;0.10903493847092442;-0.1002855160490087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;0.13777948196739917;-0.8274321624948034;-0.2836607454425078;-0.6469104001464067;-0.31864864011489186;-0.7146809101761347;-0.39617179951371895;2.105594655931762;-0.056302496661851116;-0.2462840378449481;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C12CC3CC(C1)CC(n1ncc(NC4CCCCCC4)c(Cl)c1=O)(C3)C2;0.5633044653944735;-0.9066828363029903;-0.2836607454425078;0.4519693425912675;-0.7621441994725429;-0.6863424164092254;-0.6891762624738639;0.5686708004181342;-0.0862129319053969;-0.2854921912968803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C12CC3CC(C1)CC(n1ncc(NCc4ccccc4)c(Cl)c1=O)(C3)C2;0.46576536576101907;-0.8854538644603611;-0.2836607454425078;0.10047332137410557;0.21941131873659167;-0.8481939800297095;-0.5154849769205855;0.06011032019275711;-0.015004670898138294;-0.18811200069797662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C12CC3CC(C1)CC(n1ncc(Nc4ccc5c(c4)OCO5)c(Cl)c1=O)(C3)C2;-0.0481160866981843;-0.46562692359786595;-0.2836607454425078;-0.08863271369359887;0.4225631743852601;-0.666221570475014;0.21855710841793383;0.5643040432425674;-0.148818981098546;-0.35981267175887377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C12CC3CC(CC(O)(C3)C1)C2;-0.09262106021222388;-0.16403249980175746;-0.2836607454425078;-3.3380382862875275;-0.762774528306806;-0.8233585812247072;-0.15820656216786996;-2.3799383148137516;-0.19771403561653134;-0.3669575534312449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C12C[C@H]3C[C@@H](C1)CC(n1ncc(N4CCN(c5ccccc5)CC4)c(Cl)c1=O)(C3)C2;0.6521354267464381;-0.8405802550262618;-0.2836607454425078;0.7935138660575105;-0.570846953794172;-0.14689840620274264;-0.582521062603239;-0.1888742343997555;-0.051992334679719455;-0.23201019934623085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C12C[C@H]3C[C@@H](C1)CC(n1ncc(Nc4cccc(F)c4)c(Cl)c1=O)(C3)C2;0.33882417512833185;-1.101075631638447;-0.2836607454425078;-0.15621075503183202;0.4173473895300206;-0.8481939800297095;-0.3959563914049006;0.6584513279478503;-0.2252558434835646;-0.4509696254548291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O;-2.0478385156607097;0.28750217708558407;-0.2836607454425078;0.7831747871615585;-0.44853681332548456;-0.08827309138340443;2.1487768590616185;-0.024544428368699304;-1.6819003561863077;-1.4956101832848174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2cc(F)cc(F)c2)n2nnnc2N1;-0.9946692190534262;-0.7670550627195717;-0.2836607454425078;0.7108426373688791;1.5022491270806064;-0.5688769462486452;0.624588265744988;1.0009797607995605;0.8216208298613454;0.15779641351692986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2cc(F)ccc2F)n2nnnc2N1;-1.002954819417406;-0.7670550627195717;-0.2836607454425078;0.24366406925467812;1.5022491270806093;-0.5688769462486452;0.6265599182957144;0.006756487065786719;1.0987457608818227;0.287138063344039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2ccc(Br)cc2)n2nnnc2N1;-0.8144104325437745;-0.39366560804360207;-0.2836607454425078;-0.33219149910169127;1.7043086766052522;-0.5688769462486452;0.3323845670068386;0.6947668685316032;1.1564587182415476;0.31407425091050023;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)C1=CC(c2ccc(Cl)cc2)n2ncnc2N1;-0.8628438535552535;-0.09910967928021149;-0.2836607454425078;-0.6706336625166875;1.704308676605255;-0.7146809101761347;0.49627312428529585;0.6947668685316032;0.9072036173799619;0.2131795857128052;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)C1=CC(c2ccc(F)cc2)n2ncc(C(=O)Nc3ccccc3F)c2N1;-0.3267851109253279;-0.828370899987513;-0.2836607454425078;-0.03688418362263774;1.4819551862161435;-0.689949778830255;0.2751141376559496;-0.49772713165853005;0.3503387139802233;0.06710359763298676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2ccc(F)cc2)n2nnnc2N1;-0.9238350162998873;-0.7343208510985951;-0.2836607454425078;-0.33219149910169127;1.7043086766052522;-0.5688769462486452;0.4812481723279851;0.6947668685316032;1.2037620131102449;0.33615196935338676;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)C1=CC(c2ccc(OCc3ccccc3)cc2)n2nnnc2N1;-0.2762912348165718;-0.4012054637075296;-0.2836607454425078;-0.46220435173634994;1.0692570758615618;-0.5688769462486452;0.1268590227308263;-0.4940073467115819;0.8488798693459768;0.40278504575525564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2cccc3ccccc23)n2ncnc2N1;-0.3874626873056946;-0.15625068591534758;-0.2836607454425078;0.3758212127748041;1.0478252025856545;-0.7146809101761347;0.09795105595958507;-0.5995656673539285;0.6551643262150774;0.18889888363047605;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C1=CC(c2ccccc2)C2=C(CCCC2=O)N1;-0.009201997237599428;-0.6211920829949079;-0.2836607454425078;-0.8241777774130643;0.9272844493551181;-0.9552738468481916;-0.12806611624594852;-0.29842743842044905;0.5271982093139531;0.16178985435238255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2ccccc2)n2nc(-c3ccccc3)nc2N1;-0.27768581629323463;-0.1937645718437485;-0.2836607454425078;1.1108939511386615;0.5654691389413915;-0.7146809101761347;-0.08110032917345984;-0.5362799991121762;0.6486202830590133;0.23025411991890468;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2ccccc2)n2ncc(C(=O)Nc3ccc(Cl)cc3)c2N1;-0.1886341148940854;-0.4173796107219128;-0.2836607454425078;0.10253893885607689;1.4399922184768565;-0.689949778830255;0.0884649351171106;-0.7443057848137417;-0.12442120623972502;-0.3009498672263004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2ccccc2F)n2ncc(C(=O)Nc3ccc(Cl)cc3)c2N1;-0.2550582917929068;-0.6858911958959487;-0.2836607454425078;0.1368607691491981;1.5931319314106958;-0.689949778830255;0.1766674362033513;-0.6139665539752361;-0.1899351481882088;-0.35173897621334693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2ccccc2F)n2nnnc2N1;-0.8946900298924768;-0.7343208510985935;-0.2836607454425078;-0.24869575501319605;1.5022491270806093;-0.5688769462486452;0.4957013765040605;-1.1066617905323533;1.0658017981149905;0.2717622309336703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CC(c2cccs2)n2ncc(C(=O)Nc3ccc(F)cc3)c2N1;-0.3754575008416173;-0.5896017537811682;-0.2836607454425078;0.0626941955757149;1.7043086766052493;-0.689949778830255;0.34319760000091265;-0.5817584206425258;-0.07160985699285902;-0.2597750014334278;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)C1=CN=C2c3ncccc3C=CC2C1=O;-0.09290968752643823;-0.6041857540837283;-0.2836607454425078;0.05761950673132387;1.7043086766052493;-0.6687535769131021;0.48735321322626773;1.4201884496542867;-1.157536333346619;-0.7659294014569177;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12;-0.9964779458361478;1.0098413359316782;-0.2836607454425078;0.5108142785181078;0.9904244291760127;0.9188214815406611;1.4851575800006998;0.3878552951155368;0.46965911771477614;0.3001343045698388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=C[C@H](O)[C@H]12;-1.168597833802154;1.1744954884263425;-0.2836607454425078;0.427072881736458;1.102987318247131;1.2191332572028513;1.733325815424422;0.4567869957105836;0.4400791297021954;0.28155414373906645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1=Cc2cc(OC(F)(F)F)ccc2OC1C(F)(F)F;-2.7442015388657643;-0.2052726148813485;-0.2836607454425078;-0.7517107805976136;0.5952462021452904;-0.6107909934076724;2.578410625495407;1.6427183953213382;-0.051593998851345794;-0.25002641437541956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C(C(=O)NCc2cccnc2)[C@H]2C=C[C@@H]1C2;-0.07808293324566624;-0.5399151926075321;-0.2836607454425078;0.168523460397151;1.1467935715740487;-0.8184407559976106;-0.04162490416435853;-0.14021314737974705;-0.4673638875478878;-0.560505184176834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C(C(=O)Nc2ccc(Cl)c(Cl)c2)C2C=CC1C21CC1;0.04512199313492296;-0.9162130906420767;-0.2836607454425078;0.23560435588108788;0.7937456611836301;-0.9519538258511854;-0.30116138619092914;-0.16558486279671233;-0.6234746312840465;-0.7141702279381428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCCc2ccccc21;0.29112689370974215;-0.8216522923368387;-0.2836607454425078;0.22983100026286246;0.8776405772296753;-0.7766299323944436;-0.4948396131794736;-0.5101460527568228;-0.361099309937431;-0.5330133768617757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(C(=O)c2ccco2)CC1;-0.18394031231544247;-0.55547540790565;-0.2836607454425078;-0.9413798047657456;-0.08012695572623234;0.170107943369914;0.30485490587959096;-0.03851805133052838;0.4885857607276701;0.2932988446111028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;0.6309409732269681;-0.6398148667651545;-0.2836607454425078;-0.927803502576441;-0.4448602622130694;0.011863742170459761;-0.7327471585165033;0.037847798155843076;-0.1413635299677815;-0.35319297110101316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(Cc2ccccc2Cl)CC1;0.45317900816186546;-0.7577355239509909;-0.2836607454425078;-0.8792434319364307;0.28997705292893494;0.011863742170459761;-0.5371871604066588;0.31311153523834967;-0.22692985617747197;-0.4317512615876806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.0641087205190668;-1.2830636583354345;-0.2836607454425078;-0.8809775699911893;0.2749725683340786;0.22143256868153893;-0.25371358572628133;0.0847758819359681;0.01427037054908938;-0.17309340879780777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.1237938475306926;-1.3942474098752413;-0.2836607454425078;-0.8138129103815359;0.3842658278406932;0.22143256868153893;-0.3164836424562659;0.3851192011090202;-0.02756819336990773;-0.2125377928478673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(c2ncccn2)CC1;-0.08936735035239739;-0.44674475660300744;-0.2836607454425078;-0.8587136074485241;-0.1315202349382908;0.1476288847802705;-0.09512361541274986;-0.1673989822689541;-0.22084819789012344;-0.4058015859524214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)NCCc1ccccc1;0.12789213803431818;-0.6456548476434079;-0.2836607454425078;-0.2643321862963232;0.8053074092462168;-0.7766299323944436;-0.34382782513631927;-0.3771688038103205;-0.4799674781904774;-0.6123746633223435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)NCc1ccco1;-0.4033724681959821;-0.336585554800729;-0.2836607454425078;-0.15294447937863465;1.1044302897203304;-0.9519538258511854;0.44956220360724114;-0.3714629077675886;-0.11381166172041342;-0.28986750540529577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1cc(C(F)(F)F)ccc1Cl;-0.5574497310502744;-1.0988728981058855;-0.2836607454425078;0.5287123475485943;0.9805973187994831;-0.9519538258511854;0.2601970127044746;-0.032170034042143976;-0.24033922767677654;-0.3908142968305804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccc(Cl)c(Cl)c1;-0.16049140290937483;-0.7977430427248612;-0.2836607454425078;0.12568592472493217;1.1044302897203304;-0.9519538258511854;-0.11403778694583246;-0.19558157342142768;-0.7251147786656679;-0.7354744999149567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1cccc(Cl)c1;-0.15223087293151996;-0.7469706111367589;-0.2836607454425078;0.3124320446181164;1.2543998864415586;-0.9519538258511854;-0.12374313715075336;-0.37891550668056284;-0.7692525680850235;-0.7675969891562313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccccn1;-0.3626764431370505;-0.5142887082249716;-0.2836607454425078;0.13109898468904665;1.2368085907702409;-0.8184407559976106;0.06668087981609326;-0.650702473288031;-0.9611657668082308;-0.8790259893314144;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1cnn(Cc2ccc(Cl)cc2Cl)c1;0.2779443085528795;-0.8329483559652864;-0.2836607454425078;-0.08320978921201393;1.272348932712652;-0.689949778830255;-0.2932365179645925;-0.5439077659483091;-0.3014975818096043;-0.46953888039340314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1nc(-c2ccccc2)cs1;-0.14676338226180483;-0.5724110828277774;-0.2836607454425078;0.09426685870265078;1.0490236062628921;-0.8184407559976106;-0.21342775898931188;-0.5638533688361714;-0.9412243211394298;-0.9686819532473284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1nc2ccccc2s1;-0.3342109232639258;-0.5551787301040031;-0.2836607454425078;0.14354652619374336;1.1467935715740487;-0.8184407559976106;-0.04950158343653073;-0.275764762635087;-1.0484602294988645;-0.9940505273934369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1nccs1;-0.6679637138741878;-0.43352363143981804;-0.2836607454425078;-0.23277085190926616;1.1756479898383814;-0.8184407559976106;0.2926850609487543;-0.697514110210143;-1.1906321130549946;-0.9500105577578709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(CC2)C1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.3980370883216733;-0.7577355239509909;-0.2836607454425078;-0.8282636343183053;-0.3700443714533438;-0.11939725492687933;-0.4614743558662095;-0.027034273914619954;-0.30016096746056503;-0.5214310717044714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(CC2)C1C(=O)NCCCn1ccnc1;0.058688260078193576;-0.37106385071265546;-0.2836607454425078;-0.32390225215577206;0.48136447946517325;-0.5207713324104705;-0.13362672209904344;-0.6940207044696897;-0.4999663655880098;-0.670561673989726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(CC2)C1C(=O)NCc1ccc(F)cc1;0.01642659043139664;-1.007873574351744;-0.2836607454425078;-0.019237889622851553;0.607585790030213;-0.9519538258511854;-0.25879195154190004;-0.04472528174093577;-0.36209938605477787;-0.5200270925817198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)N1CCCCC1;0.0020990832376159116;-0.46104546630621007;-0.2836607454425078;-0.40163604297527267;-0.17415168892059124;-0.14301341949844765;0.09690767685581224;-0.5175338464618517;-1.0663118336638215;-1.0469264107954812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCC1;-0.1703414319972217;-0.3779462328869974;-0.2836607454425078;0.5750813440707352;-0.029654737726296374;-0.4630706398887862;0.1632347610572661;-0.697514110210143;-1.1903349716192717;-1.15390960960806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)NCCC(c1ccccc1)c1ccccc1;0.37385296884800323;-0.45579337973487943;-0.2836607454425078;-0.5615454221752348;-0.06710089493707579;-0.4495983100525284;-0.3969811657062213;-0.5571996617107269;-0.9113953728177684;-1.1443743296962012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)NCCCn1ccnc1;-0.2005216212847783;-0.08416736313799918;-0.2836607454425078;-0.07188198867167503;1.0539065227326674;-0.19373971006855517;0.41819882314765733;-0.6088281831457683;-1.2691614396804216;-1.1694062660930584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)NCc1ccc(Cl)cc1;-0.19634881119405156;-0.41733915889452006;-0.2836607454425078;0.048129431834455484;1.2708178230223603;-0.6249222035092701;0.21886980267528244;0.22226080563258838;-1.1754189597496205;-1.0281751320950079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)NCc1cccs1;-0.3317565640404784;-0.25350747097043413;-0.2836607454425078;-0.2675807329853456;1.2179186480744453;-0.6249222035092701;0.43778472427558135;-0.3714629077675886;-1.2328831686983335;-0.9760806731601095;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)NCc1ccncc1;-0.2540502702374373;-0.2151206811915948;-0.2836607454425078;0.08187212062043965;1.2543998864415586;-0.4914091336556949;0.42454989848064667;-0.14021314737974705;-1.2947418511146496;-1.072443685687327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1;-0.1731300848038359;-0.28540054790921154;-0.2836607454425078;0.055524283905520326;1.1484249506324888;-0.6249222035092701;0.23516104897663173;-0.23938629369879524;-1.2749545737209775;-1.2596885622717018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1;-0.2530262810373753;-0.8527936231885269;-0.2836607454425078;-0.306287173815549;0.9712486780830868;-0.39942245224462647;0.10480663286367921;-0.12478188374817877;-1.1457361744129069;-1.2546018633856968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)Nc1ccccc1-c1ccccc1;0.12045783706269887;-0.42059358542528213;-0.2836607454425078;0.4382765267669763;0.5812607593757256;-0.6249222035092701;-0.1288920145722873;-0.49908866415224146;-1.1097897716895733;-1.1225001004119546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)Nc1ccccc1Oc1ccccc1;-0.17009258700284008;-0.20397890995980467;-0.2836607454425078;0.17899372939183184;0.6142406754136285;-0.6249222035092701;0.2620239232167558;-0.4998508617683466;-0.6152393585872598;-0.7117188101422122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2C=CC(O2)C1C(=O)Nc1cnn(Cc2cccc3ccccc23)c1;0.36254207514786796;-0.4680504416487869;-0.2836607454425078;-0.04667015626022105;0.9904244291760127;-0.3629181564883397;-0.1562380419931297;-0.6347680354912447;-0.757212870671406;-0.9113474433750456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CC3C(OC(=O)C31)C2Br;-0.9991495033127199;-0.538993461671163;-0.2836607454425078;-3.3380382862875275;1.205648131362399;-0.657461245790794;1.0597398020729283;-2.3799383148137516;-0.05480555362022481;-0.2496113309749318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CC3CC(C2)CC1(n1ncc(Nc2ccc(O)cc2)c(Cl)c1=O)C3;0.03060663584217139;-0.4844394695992873;-0.2836607454425078;-0.06136748029844442;0.2915768391372531;-0.7113980155384766;0.033854586958229814;0.9457839501003702;-0.5141863559415725;-0.8145752618172668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CC3CC(C2)CC1(n1ncc(Nc2ccccc2O)c(Cl)c1=O)C3;0.009352143378323798;-0.4844394695992873;-0.2836607454425078;-0.32774622436427747;0.20190740561867124;-0.7113980155384766;0.05117774354724408;0.6132117236089454;-0.01476329895205604;-0.19035701113072637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)N1CCN(CCc2ccccc2)CC1;0.5697318459353964;-0.6033690327855742;-0.2836607454425078;-0.6299577302075694;-0.08015850432130919;0.18718763562720125;-0.6807191609186699;-0.32593724919051015;-0.20302509102856764;-0.4267243282899387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)N1CCN(Cc2cccc(F)c2)CC1;0.4349106684770013;-0.988459838462868;-0.2836607454425078;-0.6792507850487499;0.09025887327076136;0.011863742170459761;-0.5441676343840423;0.10355558431042255;-0.1568791361037958;-0.36240164109425405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)N1CCN(Cc2cccc3ccccc23)CC1;0.614665142550881;-0.6496297343960841;-0.2836607454425078;-0.7250006482661465;-0.04165507077147826;0.011863742170459761;-0.7370518988621587;-0.32591924774385955;-0.13243596914907674;-0.34197412774123226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.3701165970823411;-0.7631404519869744;-0.2836607454425078;-0.9000756342140034;-0.3277731259589251;-0.11939725492687933;-0.45762554273857514;-0.058919540854779295;-0.2366009166933675;-0.44637088205286496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)NC1CC1;-0.18441782331500062;-0.6728942185980934;-0.2836607454425078;-0.20771955614893542;-0.009858304789800432;-0.7901022622307015;-0.12357678284545089;0.15394531559700303;-0.556189071943229;-0.6279608040348325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)NCCc1ccccc1;0.18234170506505926;-0.6532555775784344;-0.2836607454425078;-0.3804735878564505;0.4011318514406008;-0.7766299323944436;-0.4455697952161924;-0.3771688038103205;-0.3701679615162012;-0.5439353963627374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccc2c(c1)OCO2;-0.49632359862267933;-0.25497835854632506;-0.2836607454425078;-0.2793809653296489;0.6734451818622627;-0.76998141629649;0.5153311093041312;-0.2213462725205534;-0.124375828091676;-0.3088480953404197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccco1;-0.31237733104799653;-0.3707364594623097;-0.2836607454425078;-0.18640860693756925;0.5892784665428468;-0.9519538258511854;0.2867849470568635;-0.3714629077675886;-0.024190950873644913;-0.22219190029542957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
