SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CS(=O)(=O)N1CC(=O)N[C@@H]2C[C@@H](C(=O)NCc3ccc(OC(F)(F)F)cc3)C[C@@H]2C1;-0.41175859585770525;2.3334986786369205;-0.28201379903356066;3.6106582681258588;-2.8543108706873075;-1.068716783870544;1.161965681233201;-2.0438097385847334;-1.5524436441701437;3.7136188362265616;-3.624695652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CC(C(=O)NC2CCCCC2)Oc2ccccc21;0.0958896528426142;1.3511790698019754;1.2845523254195192;-0.32536508674590003;-1.1633032946817459;-0.33997670982122474;0.6156094079712888;-1.7266850041605923;-1.4985870174102713;1.762625755596369;-3.445557971014492;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)NCCc2ccncc2)C2(CCOCC2)C1;-0.8323040631096658;2.704771822128168;-0.9587629047821854;0.6326122804725779;1.0463571658082271;-0.014395107637895543;0.04218344584821048;-1.7754444649591623;-1.8339997357219515;3.6823719225246325;-3.827970289855075;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CC(C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)Oc2ccccc21;2.0782677228525333;1.0023792599690184;2.2762708356571553;-0.370799287806022;-2.9228478679313366;-0.8550198933501877;0.567584042083908;-2.085743948697095;-2.0466724117826445;1.762625755596369;-3.048815217391302;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(Br)cc2)Oc2ccccc21;0.8121934419036829;1.0023792599690184;1.0864380592630811;-0.09408977385547743;-1.3662714082034895;-0.6366843398071127;-0.03980075301737779;-1.6170636309639936;-1.879161548972523;1.762625755596369;-3.201123188405795;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(Br)cc2F)Oc2ccccc21;0.9168220852496816;1.0023792599690184;1.84229667223418;-0.40897148828463903;-1.9832215216182492;-1.0515651835768896;0.1907964324939429;-1.5941880762209457;-1.8716419741437706;1.762625755596369;-3.165760869565215;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(CC#N)cc2)Oc2ccccc21;0.2883582168927515;1.0023792599690184;0.9341157878253211;-0.24133480807563923;-1.0445786772367898;-0.7098614185305;0.27161167038388967;-1.6896694618304706;-1.7362295201163795;2.867366404463068;-3.377210144927535;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(F)c(F)c2)Oc2ccccc21;0.44791125662354486;1.0023792599690184;1.0290706039973483;-0.4208865147276833;-0.6717179741628032;-1.1180093762839454;0.44113205922450294;-1.6400999221494217;-1.690975316257232;1.762625755596369;-3.2419492753623165;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(OCc3ccccc3)cc2)Oc2ccccc21;1.426350791235156;1.0023792599690184;1.1858508046205474;-0.4623391587143216;-1.8574622360039956;-0.6852085876225403;0.4530893993866386;-2.353385317599805;-1.9271172432046144;2.8993791957480908;-3.0801956521739102;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc(Oc3ccccc3)cc2)Oc2ccccc21;1.5867914068045417;1.0023792599690184;0.9134181449980621;0.14324970615426857;-1.8299850683999446;-0.6954958188319333;0.5720059830104642;-2.2842863631898305;-1.958634677627981;1.762625755596369;-3.0030652173913026;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccc3c(c2)OCCO3)Oc2ccccc21;0.06655451919420342;1.7652193406587586;1.667651109139794;-2.1172112090530213;-0.10184152375958144;-0.7203621261909852;0.7952598247972957;-2.133592198021476;-2.38911145621421;1.762625755596369;-3.6620869565217387;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2cccc(Br)c2)Oc2ccccc21;0.8121934419036823;1.0023792599690184;0.9350859423830051;-0.11671294391441239;-0.7836171784189547;-0.6436608957427077;-0.03980075301737763;-1.5939371835633243;-1.879161548972523;1.762625755596369;-3.291210144927534;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2cccc3ccccc23)Oc2ccccc21;1.1060713064276344;1.0023792599690184;1.3431228191634155;-0.32886039127019395;-1.2273067338001045;-0.6217634794808647;0.2881457686303031;-1.941879097015845;-1.5069459535571013;1.762625755596369;-3.045210144927533;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2)Oc2ccccc21;0.23865396993154722;1.0023792599690184;1.0836604936898748;-0.20039919674702475;-1.186078591569284;-0.6137551081193188;0.014377030267815403;-1.6009377420537025;-1.7076521532664057;1.762625755596369;-3.289297101449274;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2F)Oc2ccccc21;0.3432826132775462;1.0023792599690184;2.043579930132984;-0.5739518049517409;-1.9346964166564506;-1.0286359518890955;0.2654111631513703;-1.5975870391095786;-1.699332171900296;1.762625755596369;-3.2355869565217374;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(C(=O)Nc2ccccc2Oc2ccccc2)Oc2ccccc21;1.5867914068045417;1.0023792599690184;2.5190555513330306;-0.5597888519064453;-2.9894455129424755;-0.7576470894493561;0.6175895218837842;-2.1422103724174195;-1.958634677627981;1.762625755596369;-3.0726304347826066;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-1.0167393136376242;3.493396934815789;-0.052855833609370864;-0.0422465774102138;-0.7565160256097817;-0.34754747754532905;1.671470890945181;-1.8615942910563519;-2.290263590255799;2.0637614096210015;-3.786195652173914;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(-c2ccccc2)o1;0.408647308509518;1.4881233665010967;1.02737184752057;0.8092928621586936;-4.078472414649195;0.08126025185024129;0.8185717067384768;-1.4121669554431069;-1.9164945074121396;0.9376970422935882;-3.3424239130434756;;Out;Out;In;Out;Euclidean;Inside (E)
CS(=O)(=O)N1CC(N2CC(F)(F)C[C@H]2C(=O)N2CCN(c3ccccc3F)CC2)C1;-0.5320326438161891;4.770799127858712;2.285067149701912;-1.108936327611724;-2.711996337028537;-0.5661517564385363;1.4111853213938714;-2.4054442224609014;-2.668011740071256;1.762625755596369;-4.096086956521738;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CC(N2CC(F)(F)C[C@H]2C(=O)N2CCc3ccccc3C2)C1;-0.4590709011521929;3.637298666158897;1.3169044438821866;-0.09478762054560882;-2.473269552628058;-0.4152688884030991;0.8401830589099818;-2.220793058579113;-1.961746050129755;3.993430771790482;-4.046434782608697;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CC(NC(=O)c2ccncc2F)C(=O)NC2(CCOCC2)C1;-1.7114554530651158;3.336530004999387;0.40669970644307507;0.6847759571218259;-2.4557597599910492;-2.277673908261388;0.6926703657279389;-1.6011327153120898;-1.947125401005576;2.5776312736579317;-3.861565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CC(OCc2ccccc2F)C1;-0.4128868702287979;1.2877302302022888;-0.2641770992164387;0.07431033419170475;-0.26980856352856486;0.08126025185024129;-0.43305240665343475;-1.6932322055471318;-1.8312121862396524;2.8894560005068732;-3.466270289855073;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)CN3CCCCCC3)C2)C1;-0.39460882541709524;4.316714178277517;0.5035560739945901;0.033235364659785244;-0.10601920513846202;0.33451623846646505;2.112801689944893;-2.511148221171725;-2.250686762994208;1.762625755596369;-3.9181956521739143;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3cccc4[nH]ccc34)C2)C1;0.2967224908971194;3.18806706820146;-0.07176468368081741;0.7058801261757253;-0.4367920462166824;0.0012567156135625214;1.7483127575632549;-2.46228984672031;-1.4961276108206876;0.9376970422935882;-3.3293043478260884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3cccs3)C2)C1;-0.019043896426031014;2.9003384090929263;0.484948200655946;0.3509629303574863;0.13420058198026188;0.07527767061510005;1.241178155597363;-2.257347169978967;-1.1747659201785503;0.9376970422935882;-3.811760869565219;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3ccncn3)C2)C1;-0.9754444716556305;3.4757957273099924;0.8731510650575116;0.2753542637273121;-0.8957780129961366;-0.25120761305239375;1.6861347540353204;-2.294544597729372;-2.436041187986544;0.9376970422935882;-4.011152173913044;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C(=O)c3ccoc3)C2)C1;-0.3714415916639918;2.9003384090929263;-0.6543357318705252;0.2815165061695315;0.9708906664899932;-0.12505806139240813;1.564825637954452;-2.273225281938558;-2.2478927616027873;0.9376970422935882;-3.75158695652174;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(C3CCCCCC3)C2)C1;0.5984230577273142;2.9081124910869933;-0.4373508370950781;0.38977470726342717;0.0813306696302994;0.08126025185024129;1.6486021089929657;-2.3260398675430296;-1.4697096357994412;0.9376970422935882;-3.148347826086958;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CC(c2nc(C3CC3)no2)C2(CN(CCCc3ccccc3)C2)C1;0.5307265954617508;2.937146168487308;-0.534365738065394;0.21951725395036842;0.1387535365732231;0.08126025185024129;1.3507213755841077;-2.4953231516359966;-1.6334062075964124;2.042437691160288;-3.18617391304348;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CC(c2noc(-c3cccnc3)n2)C2(CCOCC2)C1;-0.18640459480478488;2.5713391391009908;-0.7163007180493589;0.03331445902553898;1.0030701043584227;0.08126025185024129;1.088885346310178;-1.7343261685096358;-2.216819790789091;1.7527025603551512;-3.7349086956521753;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)N2CCCc3ccccc32)CC1;0.07700986169966285;1.6542030823298943;-0.2345902079316825;1.0935314653949126;-0.7228658696741015;0.35437943473731404;0.40534707309869555;-1.7278972053811474;-1.621907249833693;2.867366404463068;-3.5237195652173923;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1;-0.21641669307585124;1.6542030823298943;-0.2901199669552903;1.0777187983823042;-0.6428582482802819;0.34248320982635283;0.31310996028041344;-1.7819330955962462;-1.6559009622523377;2.867366404463068;-3.5608500000000016;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)NC2C3CC4CC(C3)CC2C4)CC1;0.04805081950828312;1.6251694049295804;-0.3775256811527807;1.384088042742001;-0.9878050927619109;0.3962202246487824;-0.2656085165426387;-2.329031431251667;-0.3587071555775051;1.762625755596369;-3.705263768115944;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-1.189816602163247;2.38800948561932;0.24332899807199507;0.820384101769368;-1.4576471020160215;0.13686026674730567;-0.28863553731776886;-1.728516779378421;-1.759766408418079;2.5776312736579317;-3.754800000000001;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)Oc2ccc(Cl)cc21;0.012999095713002836;2.114019150491716;2.2137075472425995;-0.3775451424970371;-3.429306089054987;-0.4032613892795359;0.618433253837479;-1.753288497824911;-2.127324133923085;2.5776312736579317;-3.635913043478262;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1;0.09754445525355052;1.6542030823298943;-0.4165843405175677;1.1924789299598724;-0.4537406836445134;2.84549042731394;-0.28887055060563505;-1.7174013438594693;-1.1708725016216184;1.762625755596369;-3.5477021739130454;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(C(=O)NCCCc2ccc(Cl)cc2)CC1;0.39518323434781183;1.6542030823298943;-0.42546535726626855;1.2909348355195462;-0.6754726021069499;0.14612300196000777;-0.250233743484345;-1.7280778032483137;-1.3595876879801336;2.867366404463068;-2.96307536231884;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(C(=O)NCCSc2ccccc2)CC1;0.023680093092680286;1.9863194522861511;-0.2295552159636351;1.1498039001795461;-0.8529223156481931;0.15860669476780676;-0.5127175386770749;-1.6778422408451596;-0.6417840675000416;1.762625755596369;-3.513205797101452;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(C(=O)NCCSc2ccccc2)Oc2ccccc21;0.73501947492094;1.7123291171585464;1.9667445275567428;-0.2517657660771969;-2.6997513634584807;-0.3254985110511707;0.29602432685025704;-1.9014594281631818;-1.0120211124554865;1.762625755596369;-3.3419130434782587;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)NCCn2cc([N+](=O)[O-])cn2)CC1;-1.4712082303137721;2.5030637725059286;-0.6814162269411826;-0.50205087247648;0.32639709378501985;-0.14211308243763632;0.868818112022119;-1.8284804091357159;-1.6555394806644443;2.8886901229237822;-3.802876086956524;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1;0.1744175490706687;1.276369595096623;-0.4718406294342323;1.4281627648876962;-0.4606508797000167;-0.15246308285226617;0.04628804655784406;-1.44710217781477;-1.4052503851084979;2.8886901229237822;-3.2562855072463797;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(C(=O)NCc2ccc(OCc3ccc(F)cc3)cc2)CC1;0.870638054326286;1.276369595096623;0.14496892646456716;1.0262111449049296;-1.395729957217716;-0.0017037394263171714;0.49392129893818293;-2.2400126735273593;-1.5563083077607833;4.025443563075503;-2.838128260869565;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)Oc2ccccc21;0.08558474691996745;1.3945406974473382;2.4228506512510597;-0.45997043376520824;-3.300372948575873;-0.4593225177697326;0.858420695157354;-2.227638527945091;-2.3675904372294747;2.8886901229237822;-3.6100000000000003;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(C(=O)NCc2ccccc2)Oc2ccc(Cl)cc21;0.7811282875529302;1.0023792599690184;1.7054186774646944;-0.0013426856579462898;-2.8553583176718473;-0.43076635146737935;0.21423304343984556;-1.6670122560188454;-1.7394934237303283;2.8886901229237822;-3.268282608695651;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)NCc2ccco2)Oc2ccccc21;-0.01648647451822062;1.0023792599690184;2.7094781987621985;-0.530381562310703;-3.9054512719146044;-0.46967692044698184;0.490758416221676;-1.7419969786062195;-2.1445367125435553;2.8886901229237822;-3.5069565217391307;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)N1CCC(C(=O)Nc2c(F)c(F)c(C(F)(F)F)c(F)c2F)CC1;1.005579669108976;1.276369595096623;-1.2172544761664432;1.3804939318352156;-1.5497127161866384;-1.8774702080660157;2.0475517206287885;-0.8909354527241651;-1.2458976171433973;2.825294746024663;-2.3711304347826103;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccc(Br)c3cccnc23)CC1;0.806627288339625;1.564098254205156;0.11367856891748636;1.13022579422234;-1.1232107371909594;-0.07169458323652557;0.31325585580831194;-1.6751453748694947;-1.6246617959273355;1.762625755596369;-2.937293478260869;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccc(CC#N)cc2)CC1;-0.12955461015999267;1.276369595096623;-0.8590720583454221;1.4860060627857477;-0.29805681578934234;-0.065485941132599;-0.018605269560170837;-1.3816952492384151;-1.3742404020703716;2.867366404463068;-3.3880963768115975;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccc(CSc3ccccc3)cc2)CC1;1.5449700367827053;1.276369595096623;-0.7312164791733149;1.4878409095597152;-0.5715566121931156;0.02270699413078132;-0.14883879156175478;-1.9783537529266315;-0.4971328835545254;2.752438524052687;-2.496602898550725;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2OC(F)F)CC1;0.3777325907415773;1.658056531590652;-0.051614624335479024;2.0216790595447613;-2.119461034189531;-0.7219406183356702;0.585026360322677;-1.3125913878577045;-1.8426790060943135;1.762625755596369;-2.991913043478261;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccc(I)cc2)Oc2ccccc21;0.9868503145488371;1.0023792599690184;1.4107385818492961;0.24453700628438568;-2.625363281390555;-0.45347134875705;0.17644610191649;-1.6105575495792914;-1.977594451432044;1.762625755596369;-3.0313260869565197;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1;0.4966527094547508;1.6436731409650742;-1.1908778576256562;3.572969211108111;-0.759232659566017;-0.42657509304155455;1.0723625686024825;-1.5356120674943228;-1.8426790060943061;1.762625755596369;-2.931130434782608;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)CC1;0.014277806666908116;2.050063719098152;-1.7452806227727993;3.456525399493173;-0.28953069681828925;-0.28278286878611636;-1.1600226268513103;-1.8834911258006346;-2.1252976070995198;3.4871927694280425;-3.545745652173916;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC1;-0.24830924863207224;1.5605958774725976;-0.7059905275672395;1.3354190194087119;-0.9039761963715723;-0.26240172390807853;0.3876931935777031;-1.4292833025285974;-0.9063532993631641;1.762625755596369;-3.4332347826086975;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(C(=O)Nc2cccc(C(F)(F)F)c2)Oc2ccc(Cl)cc21;1.7898807936012324;1.0023792599690184;1.4309851026137985;0.5723311329715365;-3.139439296084523;-1.156978954315686;0.8511119919978174;-1.5928691476309307;-1.718155690148897;2.825294746024663;-2.972989130434781;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2C(=O)N2CCCC2)Oc2ccccc21;0.7095956924256508;2.3819472697592263;1.274258390892975;0.06975502540891756;-0.5239029776253532;-0.867781061459854;1.4539181207938079;-2.0931551615762425;-1.9759969501342534;1.762625755596369;-3.6599999999999984;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2C(=O)NCc2ccco2)CC1;0.21413280693313172;1.6173953229355127;-0.08621100981054887;1.419256345746818;-0.22582121206490105;-0.8627856974868798;0.6699649453472789;-1.9424646345074539;-1.6188093433615294;2.8886901229237822;-3.2508586956521763;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2Sc2ccc(Cl)cc2)CC1;1.9303133436565743;1.276369595096623;-0.2687817259429512;1.4569853226461589;-1.0707591810234187;-0.030585505571563792;-0.31442726806637455;-1.6782725211830785;-0.7204506166386438;1.762625755596369;-2.447356521739131;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(C(=O)Nc2ncn(Cc3ccc(F)cc3)n2)CC1;-0.3455664994202655;2.128732662005216;-1.0506825014914487;2.3024820198821625;-0.616992619203875;-0.2943247076857236;0.9576061018578573;-2.1807796777696353;-2.0709396849626693;2.8886901229237822;-3.6223000000000014;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(C(=O)Nc2nn(Cc3ccc(F)cc3)cc2Cl)CC1;0.6009804796351248;1.8410040028966828;0.06978122161578953;0.932755272807416;-1.2362391978494867;-0.3200998616594732;0.8060046346261325;-2.0541355792107345;-1.7791265157676357;2.8886901229237822;-2.9947826086956524;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C(=O)O)CC1;-1.3482263238646661;1.574759641811414;-0.5048038421636662;1.8064195428888867;-0.5810755229998357;-1.3923003103491816;-0.6796422556478585;-0.23675230165334338;-1.0587095003284415;1.762625755596369;-3.5255608695652185;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(C2CCN(C(=O)CCC(=O)O)C2)CC1;-0.8753289257940021;2.954327651601622;-1.0548441552417689;2.4313875494672335;-2.3548711923186043;-1.7598197938345845;0.13559922725821327;-1.5330041140053565;-1.422354025676848;2.5875544688991488;-3.6673913043478286;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(C2CCN(C(=O)Cc3cccc(Cl)c3)C2)CC1;0.6525802275397654;2.3149118770479413;-0.8043005411703058;0.8395397475386825;0.5993154738652882;0.35113702782008976;0.007093350175475993;-2.001542513865798;-1.693544504217912;2.867366404463068;-3.1286956521739135;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(C2CCN(C(=O)Cc3ccccc3)C2)CC1;0.161103911491774;2.3149118770479413;-0.8546337878894181;0.7396212012991036;0.47233652558686195;0.4485098317209213;-0.05659304398768273;-2.0278402663787163;-1.5655042911580985;2.867366404463068;-3.5620326086956564;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(C2CCN(C(=O)Cc3cccs3)C2)CC1;0.20736316070657596;2.3149118770479413;-1.1806201395448093;0.8326131791816432;0.8457724399437924;0.48362021774285546;-0.34080978435128717;-2.0317648362643044;-0.9302243893401129;2.867366404463068;-3.363913043478265;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(C2CCN(C(=O)NCCc3ccccc3)C2)CC1;0.2987533847650864;2.6999002083030637;-0.965719308966734;2.3333678827623188;-0.2882157417335957;0.1258761531851013;0.07843147596027479;-2.2874434330186015;-1.6194420655854638;2.042437691160288;-3.154608695652177;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(C2CCN(C(=O)c3ccc4[nH]ccc4c3)C2)CC1;0.5766097532195216;2.6026405361564744;-0.010028112077502373;0.7329670661671412;-0.5177735206075339;0.2616399654112372;0.5393852132029284;-2.24485109822544;-1.3617855410935173;0.9376970422935882;-3.0638260869565226;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(C2CCN(C(=O)c3ccccc3Cl)C2)CC1;0.7060604327295601;2.3149118770479413;-0.5584602472570102;0.6701930286746006;0.6074727399951304;0.07576145117746698;0.15278961069104635;-1.8870069843544395;-1.727148923303765;0.9376970422935882;-3.0924347826086955;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(C2CCN(C(=O)c3nccc4ccccc34)C2)CC1;0.6269307901702571;2.6026405361564744;0.3323232913085125;-0.13976293606004425;0.31307648630013246;0.08600542262857178;0.7839085168661954;-2.1663936964704016;-1.7116939236688284;0.9376970422935882;-3.2983478260869568;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(C2CCN(C3CNC3)C2)CC1;-1.1909448765343391;3.078352933508551;-0.24907055858062188;-0.0032962685810835135;0.039475831244938815;0.08126025185024129;-0.7596074451596837;-2.0536669493505784;-1.509271016358509;0.9376970422935882;-3.731441304347827;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(CC(=O)NCCCc2ccccc2)C1;-0.09629308170017938;1.6542030823298943;-0.8620031627251854;1.286768960765845;-0.10125180500413192;0.11994396380718204;-0.4110298390922334;-1.8069948319809486;-1.2626574855189328;2.867366404463068;-3.556632608695656;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(CC(=O)NCc2cccc(C(F)(F)F)c2)C1;0.34463654252285764;1.276369595096623;-0.29842638720018816;1.4442644638913367;-0.42512529970362517;-0.4511573509267921;0.5967172716806876;-1.4875858290756032;-1.2586877671594612;3.9513591133520753;-2.8272789855072467;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(CCc2noc(C3CC3)n2)CC1;0.012171694507534594;1.5207703993027175;-0.24927866682514221;0.7757829622514808;-0.4028559498372263;0.08126025185024129;0.9405140881281292;-2.096068738438624;-1.5104729187173036;2.042437691160288;-3.5430528985507252;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(Cc2ccc(C(=O)N3CC=C(c4ccccc4)CC3)cc2)CC1;1.726396555654416;2.3149118770479413;-0.27150113115802965;0.6339675121051492;-0.07163225363868816;2.556816406685999;0.6086007142588269;-2.3046785701543895;-1.3905011045076985;2.042437691160288;-2.9425217391304357;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(Cc2ccc(C(=O)N3CCCCC3)cc2)CC1;0.746001345466243;2.3149118770479413;-0.16961914264021252;0.6600864310279567;-0.019109147675371543;0.3418381332102561;0.39480860641949533;-1.8961608623037935;-1.5418533648916428;2.042437691160288;-3.0840869565217397;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(Cc2ccc(C(=O)N3CCCCCC3)cc2)CC1;1.0394279002417584;2.3149118770479413;-0.09418332996929728;0.6435448172400685;-0.25292797383808485;0.3537343581212173;0.45250798129660785;-1.896674241883721;-1.5206182912576087;2.042437691160288;-2.8734782608695655;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(Cc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)CC1;0.5438897964578328;3.3583075106230176;0.18129975082727115;0.5395800937168778;-1.0337508745183628;0.2195232332875999;1.0053567658587137;-2.4417269686191503;-2.389396280626967;2.042437691160288;-3.248608695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(Cc2ccc(C(=O)NC3CCCCC3)cc2)CC1;1.0742539691628201;1.6251694049295804;-0.5126929016627043;1.2129372724640057;-0.056648621287141716;0.13894140833997054;0.20613980690985353;-1.975935394385255;-0.8554847613055222;2.042437691160288;-2.6642028985507253;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(Cc2ccc(C(=O)NC3CCS(=O)(=O)C3)cc2)CC1;-0.5396296912482129;2.7753676097350892;-1.1310659624991508;1.3701590534939283;1.2058965077029227;-0.35640417892477955;-0.6865711954460482;-1.9372616830064535;-1.1241575817567637;3.73499575478695;-3.7632673913043506;;Out;In;In;In;Tanimoto;Inside (T/E/R)
