SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCc1nc(-c2ccc(C)c(S(=O)(=O)NCCC(C)N3CCCCCC3)c2)no1;0.9393996801678989;-1.504201651000666;-0.2836607454425078;0.28042870490656796;-0.16949039831035959;-0.09066635144921824;-1.188361839827864;0.5045562190027657;-0.029101485212935384;-0.20827800500658636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(C)c(S(=O)(=O)NCc3ccc(OC(C)C)cc3)c2)no1;0.6575384143577456;-1.3095669388985145;-0.2836607454425078;0.47247897290153423;0.242692442014596;-0.7462347813663088;-0.8302781071922124;0.36753002535288326;-0.05408232782316713;-0.24411385522455847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(C)c(S(=O)(=O)NCc3ccccc3)c2)no1;0.7470282307230525;-1.7467932909349446;-0.2836607454425078;0.4146202037968756;0.5021289373354104;-0.9097505925372663;-1.0289311397073129;0.10428273835796274;0.1146422421781305;-0.11996813755348887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(C)c(S(=O)(=O)Nc3cc(C)cc(C)c3)c2)no1;0.6567757761707568;-1.750431186375922;-0.2836607454425078;0.15832879325796806;-0.24743001093632055;-0.9097505925372663;-1.0190460135474235;0.7244417623850763;-0.1767731222965643;-0.3423904712374972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(C)c(S(=O)(=O)Nc3ccc(NC(C)=O)cc3)c2)no1;0.2256914966020581;-1.4230300624669974;-0.2836607454425078;0.1213169780186579;0.6270797356606789;-0.751506391337812;-0.6261711521419668;0.49618263130368084;-0.4407247255639807;-0.5549911836615649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(C)c(S(=O)(=O)Nc3cccc(C)c3)c2)no1;0.5981471027442599;-1.7467932909349446;-0.2836607454425078;0.09366064400992853;0.3941390013622565;-0.9097505925372663;-0.9509924542073911;0.5940478978327278;-0.12569276039730584;-0.29967981544806666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)C(C)Oc4cccc(Cl)c4)CC3)cc2)no1;0.6517778305018455;-0.7527341664886862;-0.2836607454425078;0.27840188951089173;0.12854329357598884;0.01906623949280795;-0.5716104987876895;-0.695142828737828;0.5463452192917722;0.3844685642989738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)C4CCCCC4)CC3)cc2)no1;0.8710288219033901;-0.9471634582957866;-0.2836607454425078;-0.11056908612568446;-0.8355078936518551;-0.14444957167814967;-0.981569990925616;-0.3372275315111179;0.1548012660673715;0.003900926122638957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)CNC(=O)c4cccs4)CC3)cc2)no1;0.41316473049014596;-0.8005897894342109;-0.2836607454425078;1.0434792400005732;0.13396161858859432;0.18911852297804643;-0.4627258541799175;-0.7965521629520664;0.8619529888080176;0.6404096544306742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)NCc4ccccc4)CC3)cc2)no1;0.4383244490868116;-0.6074159450577759;-0.2836607454425078;0.8060199196879768;-0.02819105641635943;-0.14112955068114338;-0.6939577532837792;-1.1839825042544407;0.013729853387073184;-0.17429674805936687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)Nc4cc(C)ccc4C)CC3)cc2)no1;0.49010658309656524;-0.612778299052826;-0.2836607454425078;0.3207019593751991;-0.33462407684655354;-0.14112955068114338;-0.7964870437162054;-0.7189703828870095;-0.13381407943465684;-0.32575545818845114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)Nc4cc(C)ccc4OC)CC3)cc2)no1;0.3394009082696725;-0.37829912131631027;-0.2836607454425078;0.6565010144090099;0.01451142061049346;0.04933092016232977;-0.4434034659000297;-0.819635106034092;0.3104317522910599;0.13512828360212364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)Nc4cc(Cl)ccc4OC)CC3)cc2)no1;0.26762344249915165;-0.4912559317959886;-0.2836607454425078;0.5919009639023994;0.09267894629619129;0.04933092016232977;-0.3586503432318391;-0.819635106034092;0.2976796982231033;0.10452556546244886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)Nc4cc(OC)ccc4OC)CC3)cc2)no1;0.2183185222793435;-0.19715424790978986;-0.2836607454425078;0.813486299513659;-0.32358879170572;0.2397913910058029;-0.11255584051086209;-0.9496603734323932;0.13815892728935275;-0.04503270990353891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)Nc4ccc(C(=O)OC)cc4)CC3)cc2)no1;0.032975368559077234;-0.5734821915540202;-0.2836607454425078;0.024470526050400416;-0.14912788492269527;0.20923936891225808;-0.24409441018851852;-0.5397868410285601;0.10256922198578151;-0.08298702692353235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)Nc4ccc5c(c4)OCO5)CC3)cc2)no1;-0.0678018573784362;-0.2158925396239231;-0.2836607454425078;0.31702696844711;0.08679009829973805;0.040842858873552;0.0313250543761937;-0.5955490069008323;-0.1829783283578077;-0.3707625979222748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)Nc4ccccc4)CC3)cc2)no1;0.3760470035876277;-0.5988630396268603;-0.2836607454425078;0.06514868143868387;-0.24643976197424383;-0.14112955068114338;-0.6532908467146152;-0.9293727430581843;-0.17399402630685643;-0.35771238864242155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)c4ccc(F)cc4)CC3)cc2)no1;0.6898270483376348;-1.23058631704735;-0.2836607454425078;0.23967109004002696;-0.12276675560567248;-0.14444957167814967;-0.7534747007418584;-0.11513650092427279;0.3752039828458573;0.1495825641329514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)c4ccc(OC)cc4)CC3)cc2)no1;0.6421385980864532;-0.6252114198496336;-0.2836607454425078;0.5902669608152848;-0.1546399372080758;0.04601089916532348;-0.5218035375832011;-0.27690805905924476;0.3772082077403314;0.16905719736070937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)c4cccc(OC)c4)CC3)cc2)no1;0.6519285659008844;-0.6252114198496347;-0.2836607454425078;0.3454756034975862;-0.06919023706007557;0.04601089916532348;-0.5192211077004305;-0.5410095330377123;0.2642919847634066;0.06097541458250377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(N3CCN(C(=O)c4ccccc4F)CC3)cc2)no1;0.7339507409104028;-1.23058631704735;-0.2836607454425078;-0.22296374310577785;-0.12276675560567536;-0.14444957167814967;-0.7340013077526835;-0.2436508364101023;0.003552542058723824;-0.19145686813421223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)N3CCN(C(=O)c4ccco4)CC3)cc2)no1;-0.10493016002018386;-0.529592783489547;-0.2836607454425078;-0.9130659053691546;0.10687314975028019;0.14837564761565034;-0.05399691271240673;0.032338966026660663;0.6294567995996204;0.37184812172362247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)N3CCN(c4ccccc4)CC3)cc2)no1;0.37608615680588686;-0.5988630396268603;-0.2836607454425078;-0.6220333024291096;-0.24643976197424383;-0.14112955068114338;-0.6532882701235306;-0.25997202802950925;-0.16901460161322038;-0.35298554538377014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)N3CCOCC3)cc2)no1;0.06968539065967053;-0.42451042728465066;-0.2836607454425078;-0.9420862003479951;0.07415881819619267;-0.13780105558019617;-0.3258957341425421;-0.2773190479698761;-0.15099151609607947;-0.3156866428826516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)N3CCc4ccccc43)cc2)no1;0.25660692609058117;-0.8163706044692188;-0.2836607454425078;-0.4154871144386687;0.8841084925040916;-0.7983622281487075;-0.7183092642181563;-0.6553391754526421;-0.40088656392844924;-0.5126490938533657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)NC3CCCC3)cc2)no1;0.07404036544758913;-0.6653003434520017;-0.2836607454425078;0.01023103221032462;0.17205107483104937;-0.8118345579849653;-0.6374933237228737;-0.682919437338906;-0.613046321015113;-0.69697793762672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)NC3CCCc4ccccc43)cc2)no1;0.28680893173085414;-0.7242927851446029;-0.2836607454425078;-0.16891666656782595;0.8201209935118665;-0.9736861216054492;-0.7843195533218138;-0.4133465136584866;-0.4922769144856407;-0.6564992975140749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)NCCC3=CCCCC3)cc2)no1;0.29312037897787224;-0.6755157960778005;-0.2836607454425078;-0.16982576628662158;0.6315434436883601;-0.7983622281487075;-0.7942611926859815;-0.2213462725205534;-0.47140893703459447;-0.6304829403321932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)NCCN3CCOCC3)cc2)no1;0.17084788313005503;-0.2078408133135399;-0.2836607454425078;-0.07444787927194142;0.21629802819918656;0.21284673133328738;-0.3930107543550036;-0.2213462725205534;-0.2672001973149477;-0.43048492604818067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)NCc3ccccc3OC)cc2)no1;-0.0013609759266674294;-0.35119549253163623;-0.2836607454425078;-0.04361728584356093;0.9125700535750292;-0.783225650761976;-0.25280405004468903;0.05536039301995232;-0.46607636229016847;-0.5532397926468945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)NCc3cccs3)cc2)no1;-0.039662257326153284;-0.5758180659852046;-0.2836607454425078;-0.2650827414935168;1.153423209587019;-0.9736861216054492;-0.47343066254059135;-0.24973712552236638;-0.48306153294657345;-0.5166973508949054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)Nc3ccc(Br)cc3)cc2)no1;-0.04216286648665722;-0.6386879357365344;-0.2836607454425078;-0.28634151385459866;0.6500376737869563;-0.9736861216054492;-0.5393942974844933;-0.8604066293079846;-0.8588095244609665;-0.764018208547491;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nc(-c2ccc(NC(=O)Nc3ccc(C(C)C)cc3)cc2)no1;0.24106950016962173;-0.6602896231068786;-0.2836607454425078;0.13842824814627688;0.04648493492805739;-0.9736861216054492;-0.7871642996695938;-0.3495101435782812;-0.68833274775934;-0.7724313197647263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)Nc3ccc(C)cc3)cc2)no1;0.07998145311610491;-0.6329556312303519;-0.2836607454425078;0.04702520054546701;0.47243968593326263;-0.9736861216054492;-0.6310834768596054;-0.8604066293079846;-0.8459222039984482;-0.7926522862290722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)no1;-0.05301588441566301;-0.7293550518507982;-0.2836607454425078;-0.28634151385459866;0.6500376737869563;-0.9736861216054492;-0.5291850479825494;-0.8604066293079846;-0.8588788779347686;-0.7640626475216188;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1nc(-c2ccc(NC(=O)Nc3ccc(Cl)cn3)cc2)no1;-0.23269035584145406;-0.5772601736117696;-0.2836607454425078;-0.2949291615951262;1.264969338547841;-0.8401730517518744;-0.3627402380204857;-0.8604066293079846;-1.267251116695782;-0.9878050821806498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)no1;-0.11601483436386652;-0.9629851066192004;-0.2836607454425078;-0.28634151385459866;0.6500376737869563;-0.9736861216054492;-0.43570286637561534;-0.8604066293079846;-0.8637771932969566;-0.7672012950565732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2)no1;-0.2533958541569017;-0.1667900127454538;-0.2836607454425078;-0.16426383954534174;0.40508799033414006;-0.6197098395910183;0.24205211087697512;-0.687229523710236;-0.4537242963392817;-0.5531931030806927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)Nc3cccc(OC)c3)cc2)no1;-0.09470760717810205;-0.3213970298598464;-0.2836607454425078;-0.1787931316554278;0.7309687795702496;-0.783225650761976;-0.1749321237098314;-0.6555932413246719;-1.0101667603813032;-0.8982414860251424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(NC(=O)Nc3ccccc3CC)cc2)no1;0.1630052882135646;-0.6492664209541934;-0.2836607454425078;0.030813753801526875;0.3654689268852494;-0.9736861216054492;-0.712481738232221;-0.6555932413246719;-0.637863656422918;-0.6899861154397708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(OC3CCN(C(=O)c4ccccc4)C3)cc2)no1;0.5929876942213579;-0.8172195091644276;-0.2836607454425078;-0.2705561568832665;0.663603382235193;-0.3315815474206754;-0.599650307247865;-0.20078219135852107;0.48070888282072993;0.2290138737261319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCC4)CC3)cc2)no1;0.6556700541891043;-1.587005044013572;-0.2836607454425078;-0.6937229310165326;-0.3128988877219529;-0.12367696846006958;-0.9792406403534104;0.11312041713991397;0.09711669065972682;-0.03740659931482141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc3c(c2)CCN3C(=O)Cc2ccc(C)cc2)no1;0.8629745174846803;-1.2127513430962855;-0.2836607454425078;0.20587203861670272;0.635648842325121;-0.8016822491457138;-1.0631362193404164;-0.5234131189376414;-0.15274337433746937;-0.328892728376994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc3c(c2)CCN3C(=O)Cc2ccc(NC(C)=O)cc2)no1;0.49579273215006847;-1.032163483521359;-0.2836607454425078;0.2350750853894;0.8295934402487486;-0.6434380479462593;-0.7488852257860118;-0.5447358324942077;-0.4117742871534484;-0.5698600090557835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc3c(c2)CCN3C(=O)Cc2ccc(OC)c(OC)c2)no1;0.5516481285903982;-0.5544791208468923;-0.2836607454425078;-0.12835341104035064;0.2925228393787227;-0.42076130745876733;-0.3233579495948226;-0.3984785788271107;0.6754788335575822;0.3956914928078684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2cnn(C)c2)no1;0.7611808904023648;-1.0261288536565758;-0.2836607454425078;0.202247351793924;0.8668588717676344;-0.7150020955815252;-0.7187998291453529;-0.709140164514378;-0.4421633578020345;-0.5531859693728972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1;0.7981908404974213;-0.701263074007116;-0.2836607454425078;0.6345790694446036;0.7156569721671321;-0.9816320993851966;-1.1599418626658056;-0.5293774360857152;-0.40130495177134584;-0.539284407999363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(NC(=O)C(C)NC(=O)c3ccccc3)c2)no1;0.19773989498791433;-0.8725271441641373;-0.2836607454425078;0.19048212750848703;0.6356488423251239;-0.6569103777825172;-0.5175471308197106;-0.14974809010664394;0.5177490973020306;0.21544248732460264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(NC(=O)Cc3c(F)cccc3Cl)c2)no1;0.5222334526519221;-1.2795574615121073;-0.2836607454425078;0.365496303673311;1.0490236062628921;-0.9770061426024556;-0.74121584531438;-1.0762551869674297;-0.3256810399987689;-0.4305432554940314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(NC(=O)Cc3ccccc3Br)c2)no1;0.597112478350647;-1.059654029360248;-0.2836607454425078;0.3427625534001151;0.881170929953878;-0.9770061426024556;-0.8469747874631468;-1.1772346619778007;-0.3564557874187555;-0.4512362913163262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(NC(=O)c3ccc(NC(C)=O)cc3)c2)no1;0.14315184939425446;-0.8509013268835809;-0.2836607454425078;0.32936683336934436;0.8668588717676344;-0.8187619414030011;-0.49415941443433825;0.17265133886856152;-0.4084057105052501;-0.5022931731139314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(NC(=O)c3ccc(OC)cc3)c2)no1;0.33878215202343887;-0.6241214334083169;-0.2836607454425078;0.43352164197449394;0.9065872461896355;-0.7865456717589824;-0.36035448647855217;-0.24841401919361475;0.06930957634781253;-0.16822462048626313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(NC(=O)c3cccc(NC(C)=O)c3)c2)no1;0.14978961876767607;-0.8509013268835809;-0.2836607454425078;0.2606324113578038;0.43489912787504004;-0.8187619414030011;-0.49241259415611477;-0.7467840696903512;-0.4966203059650086;-0.5657959366996094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(NC(=O)c3cccc(OC)c3)c2)no1;0.3515663909667048;-0.6241214334083169;-0.2836607454425078;0.04318880826510842;0.7884918034216989;-0.7865456717589824;-0.35701260922468436;-0.462757244451505;-0.09452191879421463;-0.27449739858975564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(NC(=O)c3ccccc3)c2)no1;0.46753168704506437;-1.0183748103521633;-0.2836607454425078;0.23687053475522907;0.5768489629044545;-0.9770061426024556;-0.7421213801309928;-0.421674792943737;-0.07159810545114802;-0.2595111799105301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(OCC(=O)Nc3ccc(C)cc3)c2)no1;0.4356353929910594;-0.6459082933244062;-0.2836607454425078;0.7645087401653684;0.9748488077407841;-0.8000180015952401;-0.43207931755466866;-0.3733260574958282;0.4112240631658202;0.08393495111602368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(OCC(=O)Nc3ccc(OC)cc3)c2)no1;0.2523113271025219;-0.36643855175002316;-0.2836607454425078;0.6703212927461234;0.8903029363945066;-0.6095575307517669;-0.0050872174819093135;-0.25152264401192026;0.44474533382624304;0.10373926953849097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(OCC(=O)Nc3ccccc3Cl)c2)no1;0.3360454179586669;-0.7127086330919351;-0.2836607454425078;0.27129328253970053;0.9065872461896326;-0.8000180015952401;-0.30769623866635815;-0.05803031030266711;0.7631217229731058;0.29499119135200186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(S(=O)(=O)N3CCC(C(=O)N4CCCC4)CC3)c2)no1;0.6830861892851491;-1.6509621885202546;-0.2836607454425078;-0.236229345475462;-0.12127264516195196;0.19638025193026878;-0.9236889088166538;0.32046432255874185;0.2172854313284632;0.07026963910012002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)c2)no1;0.722963816737268;-1.6536024680500347;-0.2836607454425078;-0.2510282927937336;-0.2332520043759495;0.19638025193026878;-0.9725119769391206;0.31877926802510714;0.2131490293460444;0.09004718245900209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccc(S(=O)(=O)N3CCC(C(=O)N4CCCCCC4)CC3)c2)no1;0.7598278487548709;-1.6542827575599934;-0.2836607454425078;-0.25797392376261097;-0.40217873895306583;0.19638025193026878;-1.0163820526011869;0.1461821917293172;0.21321280173958293;0.11688338703627527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccccc2OCC(=O)NC(C)C)no1;0.3216087550867502;-0.5800870459602705;-0.2836607454425078;1.84925889047737;-0.01783033740515431;-0.638166437974756;-0.27499058906076007;-0.2436508364101023;0.19882348670804445;-0.0820967087714094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccccc2OCC(=O)NCc2ccccc2)no1;0.46136416304865635;-0.6459082933244057;-0.2836607454425078;0.4434411483707606;0.4967367044738572;-0.8000180015952401;-0.3700977016804849;-0.7480520465887344;0.4769420759258546;0.13935541084797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2ccccc2OCC(=O)Nc2cccc(C)c2)no1;0.46152494616283635;-0.6459082933244057;-0.2836607454425078;0.13647310312206942;0.7181088092817041;-0.8000180015952401;-0.41491912508453344;-0.7252284624177591;0.17282354727044225;-0.08579578196305206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccnc2N2CCCC(C(=O)NCc3ccc(Cl)cc3)C2)no1;0.654403750094874;-0.8851432430367507;-0.2836607454425078;0.6666292827875143;1.0050074127154913;-0.49284528583539694;-0.7930304864406095;-0.7180591126188762;-0.3326453926318583;-0.5333756073502457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccnc2N2CCCC(C(=O)NCc3ccc(SC)cc3)C2)no1;0.7208319049572328;-0.7353394702497124;-0.2836607454425078;0.64446993949548;0.8831760457160672;-0.3252629127421712;-0.8574098569119174;-0.7617927758345373;-0.326669613643838;-0.5373407595359455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccnc2SCC(=O)N2CCN(Cc3ccccc3)CC2)no1;0.8823215398739405;-0.8270331505647255;-0.2836607454425078;0.7032130503096469;0.25584157935422025;0.27443453852973226;-0.8918189156759548;-0.462757244451505;0.007005950421410161;-0.18170367019269898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccnc2SCC(=O)NC(C)c2ccccn2)no1;0.5475216040998553;-0.7675334813130754;-0.2836607454425078;0.6057447287570885;0.9952697382963601;-0.5558699596383375;-0.6714845652967345;-0.4943591302267051;0.00866987072109558;-0.20083082574575364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccnc2SCC(=O)NCc2ccc(C(F)(F)F)cc2)no1;0.20770794771235404;-1.2769889227578317;-0.2836607454425078;-0.23786644979072635;0.7083791809648624;-0.6893830294919124;-0.38420791725238895;-0.4529757083782233;0.0448804567551258;-0.17329295013816995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccnc2SCC(=O)NCc2ccc(F)cc2)no1;0.5063486375006236;-1.1396108012493935;-0.2836607454425078;0.39005522912085827;1.1064619828931974;-0.6893830294919124;-0.6410534672111048;-0.41893596284322127;-0.08635340621169975;-0.2700385018139543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cccnc2SCC(=O)Nc2ccc3c(c2)OCCO3)no1;0.22150161621199443;-0.31149434107035046;-0.2836607454425078;0.5543476837422016;0.6448190291070981;-0.3354067474774815;0.09589791778729191;-0.8216384300365603;-0.07591379958299513;-0.2632301657584241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cn(-c3ccc(C)cc3)nn2)no1;1.0638473762230334;-1.4224854163654463;-0.2836607454425078;0.1900311291502025;0.7712687111489633;-0.7335877798904475;-0.999969171817991;-0.2272018859521748;-0.27570821970299697;-0.3592701677446624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2cn(Cc3ccc(C)cc3)nn2)no1;1.1395812698459504;-1.4388293097703873;-0.2836607454425078;1.0812696845591856;0.43925412449358386;-0.7335877798904475;-1.031024465242927;-0.6453459178193381;-0.23006867950532967;-0.3471005871227441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)NC4CC4)CC3)c2)no1;0.47093073628602383;-1.5365562516340086;-0.2836607454425078;-0.302017452652042;-0.028477980693921462;-0.12367696846006958;-0.7253379669915642;0.14868857172089275;0.2101130841332946;0.004705608118702101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)NC4CCCC4)CC3)c2)no1;0.5772525455971338;-1.5556815932714176;-0.2836607454425078;-0.36531225879662393;-0.2844352782199795;-0.12367696846006958;-0.8498446945076397;-0.02590685660747695;0.1976152524861592;0.05191995700387398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2csc(S(=O)(=O)N3CCCC(C(=O)NC4CCCC4)C3)c2)no1;0.5842278937951081;-1.5556815932714165;-0.2836607454425078;0.10785191594153484;0.20505262095410015;-0.12367696846006958;-0.8453764925169291;-0.17654456708049937;0.1146843423450916;-0.044517234262861256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2csc(S(=O)(=O)NCc3ccc(Br)cc3)c2)no1;0.6178506622240159;-1.6327370626264572;-0.2836607454425078;0.27115542739394594;1.0048084769988024;-0.9097505925372663;-0.8571123018815386;0.393825843108308;0.3882271029449529;0.027805211139060704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2csc(S(=O)(=O)Nc3ccc(C#N)cc3)c2)no1;0.34566174514691617;-1.5945571367561302;-0.2836607454425078;0.16992216871254112;1.094185923442122;-0.9097505925372663;-0.5949761092914865;0.9669266491904297;0.29180944791225877;-0.04955922080084327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2csc(S(=O)(=O)Nc3ccc(OC)cc3)c2)no1;0.2539799721458595;-1.1737070027457988;-0.2836607454425078;0.1765703591368491;0.8542305104688237;-0.7192901216937931;-0.24858800742639345;0.9669266491904297;0.1829620538984724;-0.10644446663121647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2csc(S(=O)(=O)Nc3cccc(C)c3C)c2)no1;0.5348450087966231;-1.697841360788124;-0.2836607454425078;-0.14202831903839733;0.27153564544595393;-0.9097505925372663;-0.8411459346077628;0.5382401986746492;0.23713132621196018;-0.05694447630748408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)no1;0.2921496601544123;-1.594493802415614;-0.2836607454425078;-0.12284569270711089;1.0717814005494173;-0.9097505925372663;-0.5365045508052347;0.5095407494445527;0.0020510904608252237;-0.21800634736773608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
