SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;-0.8003707554043826;-0.41354187871043807;0.10172873893946355;1.0807325342050225;-0.37490153242073376;-0.38749663655807964;-0.23233412390345545;-0.40044046960316665;0.37864381949020176;-0.3303400311862937;1.6839765812206853;0.5639330740264564;1
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.9049826244705956;-0.6189020593460484;0.20421674782767962;1.0807325342050225;-0.37490153242073376;-0.5366501103094163;-0.0934107119914317;-0.4600557103147171;0.10418084124533288;-0.27095976225395846;1.6839765812206853;0.5231835732026642;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.06577456075439363;-0.857376121571006;0.39579598590331555;1.0807325342050225;-0.37490153242073376;0.1096816092797093;-0.23812259939978977;-0.20891707602605888;0.08228219936409396;-0.9005976029809349;1.6839765812206853;0.16889271549825613;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.37604273100688973;-0.8218833905326919;0.891550650722849;1.0807325342050225;0.29961181614366744;-0.09333284110405449;0.13233983236560656;0.020337482558359196;0.1794908047881332;-0.3888664661862687;1.6839765812206853;0.16769989839009478;1
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.08560395507176004;-0.7247130936493447;-0.07299809489072029;1.0807325342050225;0.29961181614366744;0.48670844570669924;0.4275520826786567;0.028638338859967714;-0.4007274677900354;-0.534773277916979;1.6839765812206853;-0.030007583400942218;1
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.9468322654922823;-0.989143466001169;0.5430520273407677;1.0807325342050225;-0.37490153242073376;-0.49107543777428564;-0.2554880258887927;-0.7042518102420303;0.10418084124533288;-0.27095976225395846;1.6839765812206853;0.3679190887486036;1
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.4421670968927654;-0.8633689723568658;0.18435892926594563;1.0807325342050225;0.29961181614366744;-0.14719381773648166;0.41597513168598804;0.06108714076625467;0.2757202026483753;-0.414241563878566;1.6839765812206853;-0.05228665890333524;1
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.16669595910207152;-0.9724777966453659;-0.418767604194018;1.059702480428651;0.29961181614366744;-0.38749663655807964;0.43912903367132533;-0.2540435493748021;0.058437011537857055;-0.9182958142337156;1.6839765812206853;-0.4585300179635092;1
CCCCOc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.5035451437357426;-0.8548604170040287;-0.24028246307228687;1.059702480428651;0.29961181614366744;-0.3957829406553761;0.05130117541692604;-0.3930451612617338;-0.2574426773881063;-0.9570874037959292;1.6839765812206853;-0.3139579734961638;1
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-1.0759174996267493;-0.6629984088978285;-0.3103546580440906;1.059702480428651;0.29961181614366744;0.47427898956075454;-0.02394900603542015;-0.45281132663331347;-0.34182149840257575;-1.1372130972668704;1.6839765812206853;0.20476542522017538;1
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.5018950452186982;-0.9045378914293338;-0.5125130726121326;1.059702480428651;-0.37490153242073376;-0.41649870089861735;0.07445507740226333;-0.7120998925635509;-0.45216303357534376;-0.5483670802521396;1.6839765812206853;-0.007912521678276302;1
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.6575770489942124;-0.8403219437624485;-0.39432680485313504;1.059702480428651;-0.37490153242073376;-0.5366501103094163;0.06287812640959468;-0.3512390304336338;-0.19462965926319095;-0.39385086037582956;1.6839765812206853;-0.010491307485514308;1
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.2133955004285846;0.30366243744804244;-0.6295290234521227;1.059702480428651;0.29961181614366744;0.20497410639861882;0.3059940972556359;-0.623507117126386;-0.6841702664792879;-0.42301486893175627;1.6839765812206853;-0.10894807719492651;1
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.02890557973492329;0.4719360423580079;-0.6680285040882089;1.059702480428651;0.29961181614366744;-0.21348425051485348;0.1439167833582752;-0.21495406242722856;-0.8645120231483179;-0.746318735208891;1.6839765812206853;-0.10885998786874564;1
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.8760701910620582;0.09510055414722819;-0.5895903237109116;1.059702480428651;-0.37490153242073376;-0.5615090226013059;-0.12235308947310332;-0.47590279961778753;-0.4991644988619208;-0.6306095843798559;1.6839765812206853;0.11668606103927955;1
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.17598945471285452;-0.12391278230014391;-0.8507452518107081;1.059702480428651;0.29961181614366744;-0.10161914520135097;0.3812442787079821;-0.42156992200726046;-0.21250721057566657;-0.7203286797919032;-0.5938324862422478;0.0114591611375375;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.5442038528384959;0.1932040877701988;0.4360289181684203;1.0807325342050225;-0.37490153242073376;0.2878371473715837;0.7864375634513844;-0.0825931355815836;0.6187989254544611;0.8558079685777514;1.6839765812206853;-0.058806708481650635;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;-0.538589078493661;0.31625613131658387;0.2888674697110448;1.0807325342050225;-0.37490153242073376;0.15111312976619173;0.5954178720723521;0.18605275927046674;0.5421536788701238;0.8014452077740492;1.6839765812206853;0.049755830770382606;1
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;-0.5370070095721261;0.4176142045343503;0.1321218778142626;1.0807325342050225;-0.37490153242073376;0.3707001883445486;0.6185717740576894;0.04825854466376899;0.46870198422679965;0.6030279775358592;1.6839765812206853;0.0967299524123384;1
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.1482189158272834;0.4151428459908156;-0.7273780937980009;1.0807325342050225;0.29961181614366744;-0.49521858982293393;-0.18602631993278085;-0.29011454312179097;0.10418084124533288;-0.18339866126113819;1.6839765812206853;-0.06687826155992532;1
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.3252790784180948;1.0065178945059505;-0.7193583545737658;-0.5175515527992438;0.29961181614366744;-0.01461295217973794;0.05708965091326036;-0.22551878862927552;-0.8053767029382413;-0.5633202628208128;-0.5938324862422478;0.26386631766876006;1
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.4169123895750355;1.4284353319853609;-1.2500445618288054;-0.5596116603519877;0.29961181614366744;0.06410693674457872;0.10339745488393494;-0.9454294169687586;-1.0363241021370584;-0.11708581458718806;-0.5938324862422478;0.2083788660078605;1
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.546557159791209;0.618157180219025;-1.4296583894447323;1.017642372875906;0.29961181614366744;0.45770638136616154;-0.006583579546417183;-0.07565060122023844;-0.5273958984658695;-0.4898269612598772;-0.5938324862422478;-0.7754358633876145;1
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.9049329768010075;-0.7226616480508474;0.39141963197036284;-0.49652149902287235;-0.37490153242073376;-0.3046335955851148;-0.029737481531754473;-0.44420862101164676;0.07299186644478171;-0.19972182351934264;-0.5938324862422478;0.23384937116086615;1
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9843551046706215;-0.7078503817072646;-0.41364878085076956;-0.7278520905629634;-0.37490153242073376;0.24640562688510126;-0.07604528550242906;-0.25343985073468517;-0.5819766043668351;-1.1913539307051748;1.6839765812206853;-0.09235323271934702;1
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.009910207867906858;-0.5655854921819126;-0.44933011989214183;1.059702480428651;0.29961181614366744;0.05582063264728223;1.0469189607864287;-0.5213311222865893;-0.6911380161687721;-0.48948167912898466;1.6839765812206853;0.002508968056230583;1
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.009910207867906858;-0.5014111664933458;-0.4939932941076584;1.059702480428651;0.29961181614366744;0.499137901852644;0.977457254830417;0.4056481396130135;-0.8548801338716782;-0.19737299639207184;1.6839765812206853;-0.023628656027111537;1
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.2902065730650383;-0.46317490732759237;-0.6473968065891967;1.059702480428651;0.29961181614366744;-0.08504653700675799;1.2089962746837897;-0.7768465717160955;-0.8748486848110536;-0.3369776446231749;1.6839765812206853;-0.00976157902721409;1
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.01285514555605928;-0.5594847732916113;-0.6039833904375764;1.059702480428651;-0.37490153242073376;0.010245960112151531;1.1048037157497719;-0.5691742395158589;-0.8221317103310944;-0.08647988535305823;1.6839765812206853;-0.02732729675616349;1
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.21446648439828694;0.0359676401635338;0.800072502640924;1.017642372875906;0.29961181614366744;-0.21348425051485348;0.46807141115299694;-0.2505722821941296;-0.5187778922709778;-1.1128497222196294;1.6839765812206853;0.5509943942877735;1
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6265889844744243;-0.636930011882679;-0.8698153065138658;-0.8330023594448226;-0.37490153242073376;-0.37092402836348665;-0.27864192787413;-0.47378985437737814;-0.9250553271729205;-0.6121673258784892;1.6839765812206853;0.15655777735245785;1
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6200544056573644;0.37148018393040516;-1.0132878365796787;-0.7278520905629634;-0.37490153242073376;-0.33777881197430076;-0.44650771726782523;0.1677908754069284;-1.1309025608565733;-0.3190849475324502;1.6839765812206853;0.25876742465154556;1
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.41191738783716;0.14552798494704638;-0.9171589796436347;-0.6857919830102195;0.29961181614366744;-0.4372144611418585;-0.05867985901342609;-0.6911213648194862;-0.7667113012624194;-1.1510953622510516;1.6839765812206853;-0.2859195473962372;1
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.2400743007374209;0.022112060402638738;-1.0637004154694147;-0.8119723056684511;0.29961181614366744;-0.20519794641755698;-0.27864192787413;-0.7780539689963295;-1.1309025608565733;-1.1966404093910723;-0.5938324862422478;-0.13582091344313327;1
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.8403334249356278;0.1826330447957769;-0.7863951021913737;-0.5175515527992438;0.29961181614366744;0.6524345276526288;0.8558992694073962;-0.5468373898315311;-0.778021588827457;-0.1742553805150965;1.6839765812206853;-0.056503309019271884;1
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.0591062991543883;0.41347235816609684;-1.272598339211613;-0.49652149902287235;0.29961181614366744;0.7725859370634279;0.433340558174991;0.3745576596469897;-0.8645120231483179;0.0298226457366376;1.6839765812206853;-0.3080596617141944;1
CCCCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9051215899351889;0.20132109346523408;-1.1115482824386913;-0.49652149902287235;0.29961181614366744;0.5820009428256089;0.9137840243707395;0.4201369069758207;-1.110317837488206;-0.1317086474434972;1.6839765812206853;-0.685630631325162;1
CCCCOc1cccc(CCNCC(=O)N(C)C)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.3545912092574534;-0.8027540026752528;-0.3485592166847434;-0.8750624669975665;-0.37490153242073376;-0.15548012183377816;-0.2728534523777957;-0.3645204005162071;-0.8821704868221607;-1.12308940158731;1.6839765812206853;0.5770360454389232;1
CCCCOc1cccc(NC(Nc2cccc(OCCCC)c2)=C(S(=O)(=O)CCC)S(=O)(=O)CCC)c1;-0.249321075795678;0.44895657076537226;-0.1255792317688879;-0.3502678611161525;3.2920200004296083;-0.12003750932344966;1.101762587981394;0.29961181614366744;0.9921729956417847;1.0237650588010914;1.4725345613597234;-0.7667113012624194;0.8273257160659878;-0.5938324862422478;-0.05658498610561348;0
CCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;-0.047831287084263284;3.2795704879861405;-0.13090979987436077;1.059702480428651;-0.37490153242073376;0.006102808063503286;-0.1918147954291152;-0.24861026161374944;-0.5133608598056186;1.4254530188129995;1.6839765812206853;-0.4463527419474202;0
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.9724762303334409;0.45926909098116037;-0.19829795329662903;-0.6857919830102195;0.29961181614366744;0.18011519410672946;-0.2554880258887927;-0.33976875627141145;-0.4702765550811352;-0.8773370967629939;1.6839765812206853;-0.2566353293793061;1
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.4327024204075688;0.7508908309318681;-0.7705759512958329;-0.6857919830102195;-0.37490153242073376;0.08067954493917158;-0.0355259570280888;-0.7869585239380548;-0.7821058593370531;-0.9005976029809349;1.6839765812206853;-0.3764533623768964;1
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.3881694418213657;0.4089150371889693;-0.4768390398181501;-0.706822036786591;0.29961181614366744;-0.18862533822296412;-0.34231515833380755;0.17337508782801048;-0.34182149840257575;-0.5329315369554413;1.6839765812206853;-0.11072411104679063;1
CCCCOc1ccccc1/C=c1/sc2nc(-c3cccnc3)nn2c1=O;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.8181277853570134;0.5251350244675901;-1.5957837472191505;-0.5385816065756163;-0.37490153242073376;-0.16376642593107466;0.5780524455833491;-0.23804553541170248;-0.8748486848110536;-0.5022614339987257;1.6839765812206853;-0.136241151866584;1
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.8279701012347346;-0.32164493031382185;-1.55767074081318;-0.5385816065756163;0.29961181614366744;0.13454052157159876;0.5317446416126745;-0.2990190980635161;-0.6841702664792879;-0.5226143769394231;1.6839765812206853;-0.5519465972049784;1
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.9587589840752526;-0.04260449693363126;-1.5290470526013944;-0.5385816065756163;0.29961181614366744;0.913453106717468;0.49122531313833423;0.31660259019576087;-0.6841702664792879;-0.5226143769394231;1.6839765812206853;-0.26317304165471656;1
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.016345399563548427;-0.37750812486417135;-0.49686853725069297;1.059702480428651;0.29961181614366744;-0.10161914520135097;1.8283631527915614;-0.04184347737368826;-0.3027264811525806;-0.19737299639207184;1.6839765812206853;-0.03704851866400935;1
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.005876578800635964;0.8921845498678401;0.2837520248628738;-0.6857919830102195;-0.37490153242073376;-0.445500765239155;0.4564944601603283;0.1614520396857003;-0.6468833897625808;-0.7717218252869451;1.6839765812206853;0.21135374074676966;1
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1035060521410445;1.4614730526679327;-0.7742689518843411;-0.6857919830102195;0.29961181614366744;-0.478645981628341;-0.15129546695477492;-0.22219844610863218;-0.7192080934892712;-0.6978989059388938;1.6839765812206853;-0.13156770624493663;1
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.2733277146618687;1.2926001816390889;-0.7742680479660805;-0.6857919830102195;0.29961181614366744;-0.6402289115256223;0.05708965091326036;-0.5788334177577303;-0.9250553271729205;-0.8732323015480647;-0.5938324862422478;-0.0834661590242378;1
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.290592966772045;0.8564287403842992;0.030717743411622932;-0.5175515527992438;0.29961181614366744;0.15111312976619173;1.4405352945371626;0.5463099227602668;-0.48395411213652734;0.1693856830442749;-0.5938324862422478;0.23494366892673413;1
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.3244289733056087;-0.3989430756770777;-0.5864153297373619;-0.6227018216811031;-0.37490153242073376;0.13454052157159876;1.359496637588482;0.23993286290090593;-0.34767894001146044;-0.5371521933256325;-0.5938324862422478;0.4665634477393883;1
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.6543787505505756;-0.09453850756731609;-0.30134340327834586;-0.5806417141283602;0.29961181614366744;-0.445500765239155;0.6417256760430263;-0.25585464529515306;-0.8645120231483179;-0.30022507762601647;1.6839765812206853;0.5006756963906318;1
CCCCOc1ccccc1C1CC(=O)Nc2[nH]nc(C)c21;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9903050132399999;0.10789493017682754;-0.23286252797829715;-0.5806417141283602;-0.37490153242073376;-0.478645981628341;0.8385338429183933;-0.4591501623545416;-0.8002994279707095;-0.21646506715918915;1.6839765812206853;0.3608961885472471;1
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC1CCCO1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.7607981194151167;0.46006965068738054;-0.2512257413689222;-0.5806417141283602;-0.37490153242073376;-0.06018762471486863;0.9658803038377484;0.046447448743418024;-0.8221317103310944;-0.19143582804376186;1.6839765812206853;0.2309841937974792;1
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCSC;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;1.1079838626220657;0.5232046525608736;-0.00660789956561164;-0.5806417141283602;-0.37490153242073376;0.4452769252202168;1.000611156815754;0.35916334432400704;-0.7192080934892712;-0.02385544553553166;1.6839765812206853;0.06508506418378476;1
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCc1ccccc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.5774173512680483;0.4596442564191426;-0.05213347748507619;-0.5806417141283602;0.29961181614366744;-0.19691164232026048;0.6590911025320293;-0.33765581103100206;-0.9250553271729205;-0.3190849475324502;1.6839765812206853;-0.07413074925612718;1
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCc1ccco1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.8414544272750161;0.327067187547198;-0.082716726885196;-0.5806417141283602;-0.37490153242073376;0.20911725844726706;0.9716687793340827;-0.031580600491699876;-0.8221317103310944;-0.19143582804376186;1.6839765812206853;0.035063758646305766;1
CCCCOc1ccccc1N/C(=C/C(=O)c1ccc(C)cc1)C(=O)O;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.5840493162127864;-0.30789483564759923;-0.8785892485643487;-0.7488821443393349;0.29961181614366744;0.15525628181484;0.3059940972556359;-0.3643694758561779;-0.30751362612196936;-1.0169001340706307;-0.5938324862422478;-0.14935227306903298;1
CCCCOc1ccccc1NC(=O)Cn1nnc(-c2ccc(SC)cc2)n1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1961065838103557;1.2522376881687018;-0.7748343415624183;-0.7488821443393349;0.29961181614366744;0.05167748059863398;-0.0355259570280888;-0.4396808812107695;-0.9514459981580037;-0.9801730189896732;1.6839765812206853;-0.24930497180395336;1
CCCCOc1ccccc1NC(=O)c1sc(C)nc1C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.028932119849493;1.3473241700641263;-0.5627137325080411;-0.6857919830102195;-0.37490153242073376;-0.1679095779797229;0.12655135686927224;-0.3965164284424064;-0.4991644988619208;0.05474461668443245;1.6839765812206853;0.2311787012967937;1
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCN3CCOCC3)Cc3cccc(CC(=O)OC)c3)c2n1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.734910301572808;0.6061288739501909;-0.5593317025803358;-0.5175515527992438;-0.37490153242073376;0.7891585452580209;0.33493647473730753;0.23993286290090593;-1.2444734484061728;-0.3545670756615134;1.6839765812206853;-0.08896895064513577;1
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;1.2324614111449326;0.04719878611999827;-0.8869187072985426;-0.5175515527992438;-0.37490153242073376;-0.4496439172878033;0.10339745488393494;-0.24574269307319382;-1.0505719330775878;-0.05325059075600516;1.6839765812206853;-0.3211427218955316;1
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.7589065048533803;0.8119596571655437;-1.1171110011252898;-0.6227018216811031;-0.37490153242073376;-0.0477581685689239;0.2944171462629673;-0.06387847773795753;-1.5425970282238752;-0.5093981802246818;1.6839765812206853;-0.015121098399460667;1
CCCCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.0831916201377316;-0.14061246098129215;-0.5793412982551366;-0.8119723056684511;-1.0494148809851351;-0.6360857594769741;-0.19760327092544952;-0.7954103048996923;-1.407509781118978;-1.4857447125259697;1.6839765812206853;0.6055992529089941;1
CCCCOc1ncnc2ncn(CCCl)c12;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.572362232361803;1.1808046257538458;-0.811826782493247;-0.5385816065756163;-1.0494148809851351;-0.7313782565958836;-0.12235308947310332;-0.3541065989741894;-0.7908071312922786;-0.22806557537529867;1.6839765812206853;0.2830089255239383;1
CCCCOn1c(C)c(C(=O)OCC)c2c3no[n+]([O-])c3ccc21;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;2.6236249406550876;-0.2183273889981561;-0.8470846027355995;-0.41240128391738456;-0.37490153242073376;-0.5739384787472506;0.3812442787079821;-0.5595150612739874;-0.2574426773881063;0.829757127865774;-0.5938324862422478;-0.14064186545912255;0
CCCCS(=N)(=O)CCC(N)C(=O)O;-0.249321075795678;-0.3740256104261396;0.5885843993341789;-1.0965931277204515;-1.1714773064414659;-0.8281154724021265;1.059702480428651;-1.0494148809851351;-0.7272351045472354;-0.6143735066615205;-0.3497297838333414;0.8307004895405721;-0.24930342887863663;1.6839765812206853;0.2368613233114497;0
CCCCS(=O)(=O)C(=C(Nc1ccc(CC)cc1)Nc1ccc(CC)cc1)S(=O)(=O)CCCC;-0.249321075795678;0.7482228184713766;-0.1255792317688879;-0.6314928768563024;2.905534017877883;0.04451968144425715;1.101762587981394;0.29961181614366744;0.3872727965391416;0.7401297594807098;2.0045439879628004;-0.28178272191151266;0.6202816497304852;-0.5938324862422478;0.11386234497295866;0
CCCCS(=O)(=O)CC(O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.48512355369523014;1.274112671091166;-0.9985685170878923;1.059702480428651;-0.37490153242073376;0.26297823507969426;0.630148725050358;0.9168299631320553;-0.5819766043668383;-0.5671970138571377;-0.5938324862422478;-0.44800416874295024;1
CCCCS(=O)(=O)CCCCCO;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-1.970696356469354;-0.46353224175366015;-0.7650003512119791;1.059702480428651;-1.0494148809851351;0.030961720355392755;-0.6722582616248637;-0.41160889444533055;-0.41043724296379536;-0.14463115089790615;-0.5938324862422478;0.692284102835833;0
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCOCC2)nn1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.37641550162012544;-0.8979091583107858;-0.46913057572766187;1.059702480428651;-1.0494148809851351;0.6565776797012771;-0.2207571729107868;0.1774500536487999;-0.19991166306006136;1.008465895149938;1.6839765812206853;-0.19763446196302673;1
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(C)o1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9105339536677906;-1.5260760214505378;-0.7716014415684198;1.059702480428651;-1.0494148809851351;-0.4206418529472655;-0.20918022191811816;-0.310791221545797;0.16850810177147402;1.3506871059696246;1.6839765812206853;0.060146469940807565;1
