SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(CSc1ncnc2nc(N3CCCC3)sc12)NCc1ccc(Cl)cc1;-0.5510805580433576;-0.1269115725138025;-0.13775602858183034;0.8416342140276235;0.2265672286723106;-0.4614160666956288;0.6380186902026828;-1.1996426182456825;-0.43406536655090866;-0.1993013151854013;0.8125134038712255;0.9966704382467606;-0.07833846235170122;-0.2226891197758817;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(Br)cc1;-0.5510805580433576;-0.1269115725138025;-1.2409326172826802;0.6332861025788331;0.20518172003370636;-1.0386921750938332;0.8343802699759111;-1.8985301713027254;-0.4783494966416209;-0.3091001365849319;0.663116534879305;1.2302766702961667;0.0810223327242829;-0.25094546514309024;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.1269115725138025;-0.16261371938376892;0.6393210009721422;0.1698971974953141;-0.1908240592948438;0.8343802699759111;-1.250351190648697;-0.4705035030913364;-0.3420567530388264;0.6495129415993215;1.1622972671231022;0.0810223327242829;-0.24365592899205565;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(Cl)cc1C(F)(F)F;-0.5510805580433576;-0.1269115725138025;-0.4378825719737136;0.37157552913700875;-0.2772442233848421;-0.29938726483987094;1.352780838590118;-1.3713807571364116;-0.07663623795159;-1.1750752213913855;0.4219886533727309;1.462204950543216;0.44721948753374086;-0.2624443038412637;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(F)c(Cl)c1;-0.5510805580433576;-0.1269115725138025;-0.2297997870363503;0.5795942518876577;-0.017207808577760667;-0.49589928308789133;1.1941220859037287;-1.3111745398479548;-0.38142417964582126;-0.7852114567529113;0.5838907159288805;-0.28065876930680084;0.2587636370138065;-0.25712646187687466;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(F)c(F)c1;-0.5510805580433576;-0.1269115725138025;0.2811812454998978;0.5151684829421616;-0.0839588796277673;-0.017982069662280137;1.0608014475522973;-0.9919260841002592;-0.2916065075238934;-1.1218575556109072;0.5363968018141839;-0.37592416558265535;0.2587636370138065;-0.24102632743816269;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc(F)cc1;-0.5510805580433576;-0.1269115725138025;0.3940738812595577;0.6600220497635694;0.09875438288611926;0.13479099136570066;0.8343802699759111;-0.8938982499535197;-0.39865911196315584;-0.811918390009031;0.6106455322279385;-0.29133268161604553;0.0810223327242829;-0.22572382184382506;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1ccc2c(c1)OCO2;0.072577225102188;0.09052897261671602;0.4556124238457876;0.2667812338868506;-0.11953734789282751;-0.04183270403197556;0.6879216756027028;-0.9381774049353258;0.34001579235835483;-0.6104536219506427;0.7009126943090447;1.093018586678474;0.3196462922295983;-0.48542004783151077;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1cccc(C(F)(F)F)c1;-0.5510805580433576;-0.1269115725138025;0.05261723148578226;0.7124945312803723;-0.17955974678350833;0.24494737536839695;1.0231071882107325;-1.0376551269901688;-0.08600124614274895;-1.207079949204938;0.4848335630619547;-0.15579967784547055;0.9404298180970497;-0.2347220546640041;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1cccc(F)c1;-0.5510805580433576;-0.1269115725138025;0.3940738812595577;0.46682490073548627;0.09875438288611926;-0.11128160751947136;0.8343802699759111;-0.8938982499535197;-0.3951152830959023;-0.811918390009031;0.5972899934108065;0.6166593580692253;0.11022865033054262;-0.2257238218438251;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCCC3)sc12)N1CCc2ccccc2C1;-0.5510805580433576;0.23942959917257073;0.3679737634772188;0.7920062933754431;0.5485878081848782;0.40318409274480693;-0.04999516557518157;-0.6998195220586246;-0.473831176244727;-0.41729040638829273;1.8589137442304882;0.26934279812032413;-0.11656933047677326;-0.3477495432750404;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCCC3)sc12)NC1CCCC1;-0.5510805580433576;0.06648638440717154;0.34363705964281094;0.7232791133399684;0.42779925229191107;1.583372629518972;0.10102086484377704;-0.5007231342224282;-0.4661388614436547;-0.4529980973059016;2.5731806912380724;0.9951665819242348;-0.9840434083404191;-0.08344941662285149;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCCC3)sc12)Nc1ccc(Br)cc1F;-0.5510805580433576;-0.1269115725138025;-1.275804642485189;0.8513524291046946;0.08000628201461023;-0.7544641119561156;0.9783914513108996;-1.8853871772887327;-0.38207085645884503;-0.766031811014351;0.9594274444862869;0.3314300983430011;0.040390627295079154;-0.24443946736321023;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)N1CCN(c2ccc(F)cc2)CC1;-0.5510805580433576;0.8679181111551592;0.36329487031827207;1.2412731789764715;0.4098944162186633;0.7932106671214789;-0.006615729652601983;-0.6881330557355637;-0.1712596945780679;-0.6446878797041087;2.3327491235742093;-0.8077224348030807;-0.7762769664688892;-0.8444036342163115;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)NC1CCCC1;-0.5510805580433576;0.06648638440717154;0.38314660027466413;0.742152189579548;0.4657012880368727;2.2876561742220867;-0.045949072845632974;-0.41621221601138214;-0.4596559322045181;-0.39991274331412296;2.9763361775726036;0.44872368608543783;-1.1535160559401156;-0.06330731609621792;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;0.29605801893603484;0.4306506325619974;0.4620745503145248;0.11902649390673443;1.1807495562007149;0.21232410334565288;-0.7521736316580305;0.3970231567192049;-0.6212820345939849;1.7526665799400816;0.3943993608851873;-0.26919850276220814;-0.4175739422473098;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccc2c(c1)OCO2;0.072577225102188;0.09052897261671602;0.4115276205721298;0.3003959906577019;0.04777457765040458;1.4652335436996942;0.3570794622894475;-0.8181839457394651;0.3528008993022913;-0.6282124217949165;1.491504431302391;0.23886788090837963;-0.18128591472412708;-0.43975752638632304;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccccc1;-0.5510805580433576;-0.1269115725138025;0.5189025464280909;0.645401532602047;0.3881758325281907;1.6681736733085568;0.13365616113098722;-0.6268677918528166;-0.4537817010579809;-0.3739239646200774;1.4695193160723907;0.10340513672886475;-0.5103078097926346;-0.16432880480881498;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccccc1F;-0.5510805580433576;-0.1269115725138025;0.34693462281459025;0.8487106851129814;0.2125353684510536;1.487778036712992;0.46029393649222516;-0.772724451039883;-0.3666889639191112;-0.8379182868440156;1.359368731509084;-0.2724845068263589;-0.3102293225660018;-0.18226963958852738;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)NC1CCCC1;-0.5510805580433576;0.4347814671385011;1.4675722370913957;0.857642703005386;0.3538788562770371;0.16693101875408073;0.3842138760775579;-0.633831456345466;-0.4324446300100453;-0.4509037181392987;2.0925961813003475;0.631033654366866;-0.7728093373704863;0.07560397376902853;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)NC1CCCCC1;-0.5510805580433576;0.4347814671385011;1.4355535352155546;0.8371849440706;0.39943670518558494;0.059502440451695573;0.21962371471679282;-0.5748819554801655;-0.4259472157362384;-0.4005976645337902;2.493005377616309;-0.005487132713186547;-0.5189248176844194;0.1021319806324821;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc(F)c(F)c1;-0.5510805580433576;0.241383510217527;1.856087914750523;0.6647939768561192;-0.1328990606718187;-0.44611062237088733;1.1638560916676641;-0.8621098304807931;-0.2516100983854844;-1.1023413255066077;0.4609354611214987;-0.9202261048252666;0.27524220109875375;-0.08174498864713217;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc(F)cc1;-0.5510805580433576;0.241383510217527;1.9085434097762008;0.8096461956672624;0.056531446511844406;-0.34655414039582605;0.944084097363969;-0.8086773423042009;-0.35866270282474705;-0.7847263035486282;0.5351841915352534;-0.8310771531549452;0.10076249083442426;-0.06347390479456327;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc2c(c1)CCC2;-0.5510805580433576;0.241383510217527;1.4566482580553304;0.6508126686737777;0.3602368877085601;-0.5929997269704245;0.20532908926322158;-0.741427545158607;-0.4311519592057592;-0.527833785460358;1.6762731428577289;0.42719130874689387;0.6591872581929314;0.33410706005770785;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;0.6643531016673644;1.743797531203467;0.5780856869129943;-0.07958609968827013;-0.6606764821366595;0.6230955566752288;-0.8318102373993652;0.42423445891367756;-0.6003303137176634;0.8859388200837658;0.5621054502893169;0.23291221419963604;-0.2954577170419124;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1cccc(F)c1;-0.5510805580433576;0.241383510217527;1.9085434097762008;0.6164503129270573;0.056531446511844406;-0.5477506842181922;0.944084097363969;-0.8086773423042009;-0.35511887395749303;-0.7847263035486282;0.5218286527181213;-0.05755557988554397;0.1292895917521664;-0.06347390479456312;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccccc1;-0.5510805580433576;0.241383510217527;1.9932147250587935;0.7614108401498138;0.2571987366967474;-0.430570884113606;0.589068667218994;-0.7354024998813531;-0.4265703988635079;-0.35888935575171155;0.596077383131876;0.32813891094871017;-0.04538914479763573;-0.04372515643986417;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)NC1CCCCC1;-0.5510805580433576;-0.14300978625369112;0.37294992547806644;0.8525648747378248;0.46324292397220695;0.8891538370133574;-0.17642590812991196;-0.5754701589874176;-0.42178583322124114;-0.2985252447778295;2.012292814991573;0.020854924321781897;-0.7230395217740312;0.2583035629693945;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;0.08656184827517195;0.46021621560873;0.5938620531170417;0.07751144795649718;0.10312887750024745;0.1640560671276336;-0.9187914854508863;0.42839584142867737;-0.4140111827072859;0.42325896504028576;0.5144877046524907;-0.14648653676630743;-0.18452607530396378;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)Nc1ccccc1;-0.5510805580433576;-0.33640774317466515;0.5391430751235519;0.7771803895024709;0.3509492111192771;0.38026362368778316;0.08054831109507701;-0.8224537426708056;-0.4224090163485089;-0.16981588540184667;0.13289736793909424;0.2803439827857209;-0.3877773821824915;0.06308668383087629;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)N1CCCCC1;-0.5510805580433576;0.023932482686679774;0.6613796404524628;1.226580116619335;0.847868950625465;2.5872607543569193;-0.1650574631302311;-0.7540598824828281;-0.36832130632298454;-0.9267478548291818;0.8649945821406481;0.11981352225193394;-2.208750498771519;-0.45033002011275197;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)Nc1ccccc1C(=O)O;0.072577225102188;-0.19736996332289303;0.4781390212439071;0.49249496423002076;0.10548619937366106;1.8265591126996776;0.08930954276641746;-0.9412655410467836;0.4319789829094163;-0.7101335279166764;-0.8169918908633605;0.16510894528006007;-0.20670927239662537;0.38633430182274314;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(Cl)cc2)n1-c1ccccc1)NCc1ccco1;-0.5510805580433576;-0.551904859660556;0.11654523309913262;1.1391262642446482;0.512219879821406;0.6935889451862218;0.4363623029624939;-1.4015186075502586;-0.3333226117779616;-0.3634578466011479;-0.6449106676535499;-0.6323025520755775;0.49026175980427117;-0.2835134922415127;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCCC1;-0.5510805580433576;-0.12225934293642388;-0.251378434301786;0.16545969187268483;0.630864161946477;1.9993641533146147;1.1068623283992778;-1.464057025771618;-0.5909186852473663;-0.9598866785260369;0.4918019681719904;-0.6656284511159134;-0.2894806677665549;-0.6606166828111998;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCc2ccccc21;-0.5510805580433576;-0.4886005146227972;-0.25603271175339054;0.35001284088847556;0.6620727444451195;1.3693289384868519;0.7439215145940864;-1.5616237803057709;-0.5839917893820785;-0.8495424812939502;-0.24036245227784367;-0.7476698021397408;0.3267207881913132;-0.4092568178734648;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)c1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.5444697377101924;-0.005329451729501563;-0.46507050288614693;1.742455750573613;1.6210382150357108;1.3916614321575482;-1.6794200937455905;-0.4638566526588534;-1.2062257821122244;-0.7952112129443208;-0.5562364814017213;0.5840051898771149;-0.2329533868949717;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCCc2ccccc21;-0.5510805580433576;-0.4886005146227972;-0.7991622319098448;0.6102894301698857;0.6171778353511834;0.0258915120931353;1.005519496700825;-1.3455638764034878;-0.554058279699451;-0.6688274338195717;0.11115868119289256;-0.7604679134627528;0.007029703008474777;-0.2484014857994653;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(F)cc2)[nH]1)N1CCc2ccccc21;-0.5510805580433576;-0.329064490661514;0.6136469848321873;0.4297414311641803;0.558434891466137;2.4689462752669225;0.5933401843753006;-1.0038337653374856;-0.6723082222517285;-0.9935629338345103;-0.23517085692280393;-1.5572489578105642;0.32616295184549493;0.011171459542915287;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCCc2ccccc21;-0.5510805580433576;-0.4886005146227972;0.4494304641014285;0.5304144375103665;0.6547581926799595;2.28992256495078;0.543141236713349;-1.0551538484335903;-0.5079749452432984;-1.2427437548523736;0.07675459939869957;-1.225052202702138;0.1305339949520375;-0.35058512714583734;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCN(c2ccccc2)CC1;-0.5510805580433576;0.29673299838530126;0.6929751765293528;0.8207392395254992;0.6096738040199533;1.3249001874778266;0.39559884431252695;-0.9317011520347932;-0.24680141369082528;-0.88274532882856;0.1880145625913988;-1.2486327399761201;-0.07718022273838207;-0.8162535017159838;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(F)cc2)o1)NC1CCCCC1;-0.5510805580433576;-0.5046987283626858;0.5161970731955108;0.4265504469507104;0.5593281642582293;3.4940792718565272;0.6182191504911545;-0.7148623517738784;-0.4608040632506057;-1.2584268555950286;1.0339675003527729;-1.773878582033091;-0.08448046465158851;-0.05872826732304808;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc(O)cc2)o1)c1ccc2c(c1)OCCO2;-0.5510805580433576;-0.11563543250880497;0.7760402284751041;0.6198120327333039;-0.02426307003596591;1.342152921820488;0.5714084249304083;-0.9978612163137525;0.6127950036376415;-0.7416805383634798;-0.46613684240802394;-0.09909860454455253;0.618952635058548;-0.07256429529524114;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCc2ccccc21;0.072577225102188;-0.33100644270778584;0.3862897067086809;0.1996728295734722;1.7970518735578276;2.6418088080980273;0.718008488905827;-1.2564987476641298;-0.28144459487869705;-1.3751672199925427;-0.28721669808538725;-0.9036559865798646;0.09612612161674583;-0.40820721543591243;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C1CC1)NC1CCCC1;-0.5510805580433576;0.06446268871025551;0.8851563399483978;-0.049971561160549266;0.6749401570275444;1.450808544614089;-0.147532476672635;-0.4775498051056054;0.10090560778710021;-0.8092373903599726;2.105248176513875;0.25831595492595427;-1.489816873969209;-0.05970793489367869;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc3c(c2)OCCO3)o1)N1CCOCC1;-0.5510805580433576;0.7236798399632506;0.9483703493082987;0.7032877846934397;0.1235796372128227;2.1617740143827415;0.6507385897885039;-1.002429554052852;0.5057178228109465;-0.8400093563311236;0.3446876137838898;-0.7415576401654965;-0.5568575515667187;-1.2097286417562256;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)N1CCc2ccccc21;0.072577225102188;-0.2711599694922786;0.6029614115500578;0.5817083559557767;0.3697034354786811;2.1611448477316277;0.5029211375868702;-1.1769270251995259;0.22427242466926792;-0.9811821300782473;-0.18271373552005554;-0.7170454189376468;0.02838142218157184;-0.6427360166961872;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccc(Cl)cc1;0.072577225102188;-0.48065614015314123;0.043149411261946276;0.8816524714172994;0.06886424997388957;1.281796055490209;0.9410427765869044;-1.527592418807594;0.30774685581247196;-0.5668719642383776;-0.5694663919264339;-0.8105799877892987;-0.2210117466346405;-0.36966419181638965;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1;0.072577225102188;-0.48065614015314123;0.9674205921529064;0.7446359210977563;0.22841723281973092;1.0176933949017348;0.5767507175234488;-1.0049188968590068;0.3121113570525138;-0.6401763190203699;-0.5406728013601507;-0.8179955126640641;-0.04879698154645084;-0.3600108348307251;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1Cl;0.072577225102188;-0.48065614015314123;0.04314941126194486;0.46137576130604346;0.06886424997388937;0.060726207681427946;0.9410427765869044;-1.5275924188075947;0.31085526057427015;-0.6007635559594879;-0.5959853472882355;-0.7923137352260441;0.0003863878050065668;-0.36966419181638954;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCN(c2ccccc2)CC1;-0.5510805580433576;0.29673299838530126;-0.04570502462407688;0.6958494114873514;0.6792590154195376;0.4742226001057191;0.39559884431252695;-1.362598572551498;-0.31717898736762373;-0.4741029329450278;0.2224891526190474;-0.42408009644773526;-0.1319886740760864;-0.828680387172438;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCOCC1;-0.5510805580433576;0.30071024851341327;0.051311589075740835;0.6536326524306693;0.39596208949256634;2.324800536688139;1.2210630953395918;-1.4823382426088676;-0.34558588120222167;-0.6287732863904147;0.023994513876067932;-1.073311884404778;-0.32863876766828104;-0.9555921240893911;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)[nH]1)N1CCN(c2ccc(F)cc2)CC1;-0.5510805580433576;0.45626902234658434;0.8361878853855498;0.880648606655823;0.5756337618366132;1.3848684181805702;0.2503518816255083;-0.7837200131886572;-0.4061273878998423;-0.639170297620418;0.1396082726601955;-1.5684037732965088;0.2466682230408569;-0.4530354256526786;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCC1CCCO1;-0.5510805580433576;0.07780688704843476;1.2081531485947208;0.888685135202209;0.48982255099318267;1.985680552838111;0.4515020107679758;-0.4999069187369711;-0.4589101421967371;-0.30616464292482537;0.35631942980243697;-1.3222060740062143;0.30277964381198313;-0.047287501004823713;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCCC1=CCCCC1;-0.5510805580433576;-0.329064490661514;1.0762317347762622;0.24247163679916017;0.714370583479393;1.236360634043651;-0.12457612238839103;-0.19743503976832652;-0.661309879001751;-0.2816965264808379;1.3417142777762219;-0.887399361343056;0.17478384026943405;0.2923038721815394;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccc(Cl)cc1;-0.5510805580433576;-0.5385606613223768;0.180150405909455;0.524771163099378;0.492862885493451;1.637735988182303;0.6726060155957866;-1.3027214687057171;-0.6561498318145347;-0.04308853189480677;-0.5893458575708013;-0.9479014694490205;0.03533736468838818;0.27312540014949277;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1cccc(F)c1;-0.5510805580433576;-0.5385606613223768;1.0088849354527394;-0.20607868218552977;0.36985178505495286;2.897598527588183;0.8974108211861701;-0.9001282398323118;-0.6171965391444111;-0.7146932422510447;-0.7737793764742354;-1.1212001867508956;0.220899732402834;0.2735528957627358;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)NC1CCCCC1;-0.5510805580433576;-0.3451627044014026;0.9810222176606833;0.1590873625320388;0.8465555100698011;2.837205478245965;-0.4042297703845555;-0.39746700525503104;-0.7393961854770006;-0.5811986315907378;1.0780748733657601;-0.7264736323828741;-0.22644118622623724;0.3798656659951899;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1;-0.5510805580433576;-0.12225934293642388;0.821521122052905;0.07510895540651889;0.7515766877029466;3.9330149185719336;0.6611288551576471;-0.7849805650170131;-0.5867074498945332;-1.0211146921810466;0.5137428659194491;-0.660518757758119;-0.3098082648205118;-0.6406948062498229;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)o1)N1CCc2ccccc2C1;-0.5510805580433576;-0.3317555135972868;0.7801265178228511;0.25977842117516536;0.8130282653272779;2.062584860075238;0.17738484447652145;-0.8571393926130675;-0.5423699672183345;-0.6951096865629454;-0.00264894725567928;-0.891222178021993;0.24012722482695495;-0.32645553495208907;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)o1)NCc1ccccc1;-0.5510805580433576;-0.69809668528366;1.1411056600407423;0.43231569246472634;0.6427492124850112;1.9006839872820658;0.43152180706171;-0.7662159558002177;-0.49194162164595734;-0.48178178722967413;-0.5883203357116763;-0.8814314238925145;0.16411124352257397;-0.09366758990367384;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.5444697377101924;0.82335831356206;-0.5461832160313861;1.8509201256071726;3.1797125956949155;0.9851095194185033;-1.2557107156387195;-0.45964541730592784;-1.30381281273612;-0.7884106588050119;-0.5680724515800866;0.5453527146907733;-0.2333008928195652;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2)o1)c1cccc([N+](=O)[O-])c1;0.072577225102188;-0.5444697377101924;0.82335831356206;-0.402061831476512;1.8509201256071723;2.9465008193812117;0.9851095194185033;-1.2557107156387195;-0.4554685902286741;-1.30381281273612;-0.8045574308833717;-0.21353127211804293;-0.03853998689357132;-0.23330089281955677;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2Br)o1)OCc1ccccc1;0.072577225102188;-0.6961080602196039;-1.0652639794522867;0.16860493081387679;0.5983734143100626;-2.26734301828062;0.900413039040146;-2.0620567286590235;-0.31849652116724386;-0.5693390134917193;-0.7060651721986014;-0.7601495898028711;0.2219861690164927;-0.49908377258341263;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCC1CCCO1;-0.5510805580433576;0.07780688704843476;0.06929439746345453;0.5497135920796583;0.34876882362221967;-0.21500208739480647;0.8466476825534506;-1.2334055710153735;-0.4551600236893657;-0.2996435405918922;0.32908839427484465;-1.2803839401486425;0.2636030195328865;-0.037771115455181054;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCCCc1ccccc1;-0.5510805580433576;-0.329064490661514;0.141855765293524;-0.09443556108659887;0.5820212170641251;-0.3000794388679459;0.29016114553772726;-1.1345221182523233;-0.6369139902430744;-0.11948296794525298;0.0534649036286539;-0.2808094198999948;-0.21354424199027966;0.27349219759912535;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
