SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCOc1ccccc1C1C(C(=O)N2CCOCC2)=C(C)Nc2nc3ccccc3n21;1.0715672615499614;-0.5321107114104486;1.075339250028564;-1.6774370507487752;-0.4974882111388505;-0.027601682970622547;0.32358495141673116;-0.3178140839593915;-0.2349600181518607;-2.059385224046427;-0.16786105173759744;-1.630036407511589;-0.8006781022728916;-1.4718645125745051;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1C(C(=O)Nc2ccccc2C)=C(C)Nc2ncnn21;0.7625881594301135;-0.5321107114104486;1.075339250028564;-0.8999794551519554;-0.49585137600395046;-0.2953003476704436;0.5828225680186673;-0.3178140839593915;-0.022790516296491318;-1.4209167242025798;-0.1081202460429597;-1.482468768392681;-0.28735032299509383;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1C(C(=O)Nc2ccccc2OC)=C(C)Nc2nnnn21;1.1771567586329346;0.6450274088387408;1.075339250028564;-0.6540611462588954;-0.4746268939552379;-0.07557480448753515;0.9775572412331899;-0.3178140839593915;0.3564859383476214;-1.3263287982997873;-0.07227576262617703;-1.4973245709885443;-0.38414306103688195;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1C(C(=O)OC(C)(C)C)=C(C)Nc2nnnn21;0.6102623275727097;-0.5321107114104486;1.075339250028564;-1.7435352500388939;-0.1422446091926964;-0.43872398191208434;1.2873145977754674;-0.3178140839593915;0.26323149652918454;-1.3145053075619384;-0.1081202460429597;-1.1605930454823112;-0.7528255126791986;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CCC2;0.5669879435223107;0.6450274088387408;1.9809179743134422;-2.3486527054702475;-0.8697021598744087;0.326679097024627;0.35230688353765943;-0.3178140839593915;-0.38892372746283727;-1.8820328629786922;0.2503245881248665;-0.11771570325271259;-0.42003250323215185;-1.0381273476037112;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1C(C(=O)OC)=CN(CC2CCCO2)C=C1C(=O)OC;0.08404581751985969;1.8221655290879302;1.075339250028564;-0.11379828937935563;-0.6704043156253356;0.4100064652054211;0.3541302082977646;-0.3178140839593915;-0.057213296833498024;-0.28586161336907323;-0.38292795223829307;-1.0962179009002373;0.197700926068249;-0.8697918551503289;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1C(C(=O)OC2CCCCC2)=C(C)Nc2ncnn21;0.5756428203323906;-0.5321107114104486;1.075339250028564;-1.6832562554509936;-0.5111578487469213;-0.1813417892876782;0.7115760026146764;-0.3178140839593915;-0.4640279759072154;-1.1844469094455996;-0.3470834688215104;-1.2269489637438333;-0.2895254407038981;-1.2829789729904493;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1C(C(=O)OC2CCCCC2)=C(C)Nc2nnnn21;0.06327411317566822;-0.5321107114104486;1.075339250028564;-1.1886287491569247;-0.5220658125826568;-0.2622519024485951;1.337043341430681;-0.3178140839593915;0.07860021910342037;-1.030741529853562;-0.3231871465436556;-0.9011116934745669;-0.1949078203709142;-1.2829789729904493;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1C(C(=O)OCCSCC)=C(C)NC2=C1C(=O)CCC2;-0.1418464672232224;-0.5321107114104486;1.9809179743134422;-1.4101319357797293;-0.6626915590077684;0.32974869820418284;0.4301750045045469;-0.3178140839593915;-0.6655577092329649;-1.5864455945324663;-0.35903162996043797;0.19722731177958766;0.1346225125129263;-1.2829789729904493;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1C(C(=O)c2ccc(OC(C)C)cc2)=C(O)C(=O)N1CCN(C)C;-0.5702628693221709;1.8221655290879302;1.075339250028564;-1.2789712630528587;-0.5298791212982035;0.46767548908351164;0.2841813774971188;-0.3178140839593915;0.1336766679626309;-1.018918039115713;-0.6816319807114818;-1.3368819029532215;-0.6690834808902358;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2ccccc2N1C(=O)c1ccccc1;-0.38504850558646386;-0.5321107114104486;1.075339250028564;-0.8529518808862253;-0.5899302850786252;0.2924157853492921;0.48370624092328135;-0.3178140839593915;-0.3250851162851152;-1.6692100296974095;-0.2514981797100903;-1.6508345311457977;-0.9105215465675054;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2nc(-c3cccc(Cl)c3)nn21;-0.11415086143096712;-0.5321107114104486;0.16976052574368564;-0.8495207514075421;-0.6471810905929;0.011739875524653191;0.749160221485207;-0.3178140839593915;-0.2524843427888827;-1.2790348353483911;-0.1320165683208148;-1.0348139168373356;-0.354778971968025;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2ncnn21;0.5929525739525501;-0.5321107114104486;0.16976052574368564;-1.5605626897709768;-0.884173863740186;0.14606181365449186;0.8272763301352842;-0.3178140839593915;-0.09163607737050473;-1.5864455945324663;0.2742209104027216;-0.9407271670635355;-0.4080693558337285;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1C2=C(CCCC2=O)Nc2nc(SCC)nn21;0.752202307258018;-0.5321107114104486;0.16976052574368564;-0.11116820792484745;-0.9874234932011782;-0.1879345943652258;0.7811356512289341;-0.3178140839593915;-0.6599248905996368;-2.071208714784276;0.09499849331880836;-0.4118605946508046;0.29775634067324347;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1C2=C(CCCC2=O)Nc2onc(C)c21;0.5185206333858641;-0.5321107114104486;0.16976052574368564;-1.7955248409875544;-0.3730753370840694;0.5019787717039822;1.2039917446041242;-0.3178140839593915;0.07046392552194553;-0.8415656780479774;0.5609767777369825;-0.5326877890971587;-0.17206908442846988;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1C=C(C(=O)O)Nc2c(C(=O)Nc3ccc(C)cc3)cnn21;0.516789658023848;-0.5321107114104486;1.9809179743134422;-1.2530234363005244;-0.43043568808702204;-0.2558175045111406;0.10507795509175918;-0.3178140839593915;0.8947330521990013;-1.6337395574838625;-0.17980921287652502;-1.6547960785046947;-0.4972491818947019;-0.6753508585196832;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1C=C(C(=O)O)Nc2c(C(=O)Nc3ccc(CC)cc3)cnn21;-0.1608871962053979;-0.5321107114104486;1.9809179743134422;-1.0856650187362513;-0.30964500798021816;-0.2630608669943686;0.16908514053032625;-0.3178140839593915;0.6975844000325078;-1.1844469094455996;-0.33513530768258315;-1.8340560964947772;-0.3787052667648715;-0.7399330466862906;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1C=C(C(=O)O)Nc2c(C(=O)Nc3ccc(OC)cc3)cnn21;0.2476229892303673;0.6450274088387408;1.9809179743134422;-1.1120035259482217;-0.20562621162442535;-0.05836154013516739;-0.011579473093329863;-0.3178140839593915;0.7376399992028431;-1.1607999279699015;-0.23955001857116276;-2.046989267035484;-0.48637359335068076;-0.7399330466862906;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1C=C(C(=O)O)Nc2c(C(=O)Nc3cccc(F)c3)cnn21;0.5081347812137684;-0.5321107114104486;1.9809179743134422;-1.3041092714801457;-0.23579127610212164;-0.2553645107772966;-0.013596830595370748;-0.3178140839593915;1.3685156861356231;-0.8179186965722793;-0.024483118070466832;-1.6924307784142147;-0.4613597396994322;-0.6753508585196832;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1C=C(C(=O)O)Nc2c(C(=O)Nc3ccccc3CC)cnn21;-0.006830388985977873;-0.5321107114104486;1.9809179743134422;-0.8167151839323732;-0.4419438038072817;-0.26833430032235533;0.16908514053032625;-0.3178140839593915;0.8384048658657175;-0.6878602984559399;-0.2753945019879454;-1.9182389778713358;-0.6049175084805112;-0.9229159131583441;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1C=C(c2ccc(I)cc2)Nc2ncnn21;0.053753748684580376;-0.5321107114104486;0.16976052574368564;0.29610619856101333;0.1465044131048491;-0.08321682851699118;0.9834174995258735;-0.48797637463251725;0.04793265098863219;-1.4563871964161268;0.47733964976448967;-2.5639711973715236;-0.4711477693890512;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1C1C=C(c2ccc(I)cc2)Nc2nnnn21;0.03990594578845273;-0.5321107114104486;0.16976052574368564;0.31873559148354497;-0.15265878711701875;-0.2129348957254959;2.0978842644530156;-0.48797637463251725;0.5899349772622313;-0.5341549188639024;0.5370804554591274;-1.988556443491755;-0.6723461574534423;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1C1CC(=O)N(c2cc(C)cc(C)c2)C2=C1C(=O)OC2;0.7712430362401933;-0.5321107114104486;1.9809179743134422;-0.11867747455565762;-0.007589947065285266;0.0645470781939613;0.486718682813439;-0.3178140839593915;-0.24497391794444456;-0.4868609559125069;0.1547392990134461;-1.0744293904263043;-0.004585020850544173;-0.6631982962302676;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1CC(=O)N(c2ccc(Br)cc2)C2=C1C(=O)OC2;0.6795013420533478;-0.5321107114104486;1.9809179743134422;-0.047300526871461725;-1.2191386437975704;0.02970155218666734;0.3521325383680928;-0.3178140839593915;0.2350674033625426;-0.35680255779616743;0.5848731000148376;-2.0667970038299677;-0.5625027131588288;-1.0144073463943704;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1CC(=O)N(c2ccc(Cl)cc2)C2=C1C(=O)OC2;0.7210447507417307;-0.5321107114104486;1.9809179743134422;-0.3460784148677151;-0.6110114229938739;0.022127234172367047;0.3405826145163105;-0.3178140839593915;0.335832270025417;-0.23856765041767705;0.5609767777369825;-1.4418629079639882;-0.23079726256618385;-1.0144073463943704;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OC1CCCCCC1;0.03644399506442082;-0.5321107114104486;1.9809179743134422;-1.0829486495111662;-0.27302914607474316;-0.21948374020443776;0.44729484291376104;-0.3178140839593915;-0.5410098305627037;-0.8179186965722793;-0.490461402488641;0.06451547525654293;-0.1601059370300465;-0.9481549292234551;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC1CCCCC1;-0.29849973748566605;-0.5321107114104486;1.9809179743134422;-0.7315977107172846;-0.604899902845407;-0.13856105812639105;0.44729484291376104;-0.3178140839593915;-0.5372546181404851;-1.007094548377864;-0.5860466916000614;-0.1801100741553383;-0.22427190943977116;-0.9481549292234551;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCCSCC;0.3783116290625718;-0.5321107114104486;1.9809179743134422;-0.38099663988665494;-0.6764193750168356;-0.13747110869708284;0.36103858796139227;-0.3178140839593915;-0.44838125748130353;-1.9647972981436355;-0.3231871465436556;0.15265990399199805;0.22924013284591033;-0.9651427284980489;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1CC(=O)NC2=C1C(=O)CC(c1ccccc1Cl)C2;-0.15223231939531812;-0.5321107114104486;1.075339250028564;-0.4694133298091702;-0.11078466192146454;0.31476725116040544;0.3639666749202638;-0.3178140839593915;0.1174040807996823;0.045196127290699904;0.2503245881248665;-0.2930141738838987;-0.46244729855383426;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1C1CC(=O)Nc2c(S(=O)(=O)c3ccc(OC)cc3)csc21;0.13597507838033834;0.6450274088387408;0.16976052574368564;-0.2872271765360661;-0.5664568825394465;0.519455336079038;0.8001040391398294;-0.3178140839593915;0.08110369405156605;0.1043135809799451;0.28616907154164917;0.4180835770380877;-0.02524863908418448;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1CC(=O)Nc2c1c(=O)n(C)c(=O)n2C;1.0698362861879454;1.8221655290879302;1.075339250028564;-0.4812055185643389;-0.7730609511711142;-0.9480028904553854;0.11901411158096448;-0.3178140839593915;0.17811334829222197;-0.9952710576400149;0.4892878109034172;-0.5584378469299883;0.3456089302669365;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1CC(=O)Nc2c1c(C)nn2-c1ccc2nncn2n1;0.9097210652014697;-0.5321107114104486;0.16976052574368564;-0.8316260253246984;-0.09306376786245175;0.15068705873373062;1.208638377785069;-0.3178140839593915;0.4785303420697363;-0.5696253910774495;0.21448010470808387;-1.9895468303314787;-0.3036637058111257;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1CC(c2c(O)[nH]c(=O)n(C)c2=O)=NN1;0.7383545043618903;0.6450274088387408;0.16976052574368564;-0.37348956672350253;0.5238890804258215;-0.46927087017507163;-0.12347828623356265;-0.3178140839593915;0.6193508079029466;-0.06121528934994146;0.130842976735591;-0.9605349038580199;0.4097749026766613;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1CC(c2c(O)[nH]c(=S)n(C)c2=O)=NN1C(=O)CC;0.6976765833545153;0.6450274088387408;1.075339250028564;-0.6042852976651826;-0.36913781440845983;-0.36078923768263943;0.16083271492388854;-0.3178140839593915;0.15057512386261615;-1.5864455945324663;-0.024483118070466832;-0.9040828539937397;0.011728361965487431;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1CC(c2c(O)n(C)c(=O)n(C)c2=O)=NN1C(C)=O;1.6375962049291783;1.8221655290879302;1.075339250028564;-0.36988373877896835;-0.23377468924982453;-0.4945584060704874;0.21571907781892372;-0.3178140839593915;0.05168786341085126;-1.2199173816591466;-0.012534956931539281;-1.6587576258635914;0.14767321876575168;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1NC(=O)N(CC(=O)NCc2ccc(C)cc2)C2=C1C(=O)OC2;-0.2188748708329323;-0.5321107114104486;1.9809179743134422;-1.08197195613519;-0.13332623558808518;-0.5660130023900066;0.11573378717032619;-0.3178140839593915;0.06670871309972701;-0.9716240761643169;-0.4187724356550757;-1.0140157932031273;0.2205396620106934;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1NC(=O)N(CC(=O)Nc2c(C)cccc2C)C2=C1C(=O)OC2;0.18184592547376108;-0.5321107114104486;1.9809179743134422;0.03605534483636033;-0.3176641229021852;-0.6405867326920303;0.11573378717032619;-0.3178140839593915;-0.03593375977425753;-0.5341549188639024;-0.2753945019879454;-1.6409306627485554;0.14767321876575168;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1NC(=O)N(CC(=O)Nc2ccc(C)cc2)C2=C1C(=O)OC2;0.6544021993041165;-0.5321107114104486;1.9809179743134422;-0.09250000482155643;-0.628922732779028;-0.6178403098052199;0.06301069124646733;-0.3178140839593915;0.3220631578106141;-0.4632139744368088;-0.2753945019879454;-1.417103236970883;-0.5690280662852415;-0.6753508585196832;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1NC(=O)N(CC(=O)Nc2ccc(CC)cc2)C2=C1C(=O)OC2;0.19396275300787277;-0.5321107114104486;1.9809179743134422;0.027093933272052107;-0.49058606046340797;-0.6248130074397846;0.11573378717032619;-0.3178140839593915;0.23256392841439633;-0.5578019003396004;-0.35903162996043797;-1.6627191732224884;-0.2655991459070515;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1NC(=O)N(CC(=O)Nc2ccc(OC)cc2)C2=C1C(=O)OC2;0.4960179536796567;0.6450274088387408;1.9809179743134422;0.0027141608906145077;-0.4364823291433308;-0.36762839509228534;-0.030530060587742602;-0.3178140839593915;0.5674037027289179;-0.6523898262423928;-0.2753945019879454;-2.2490281823392237;-0.4515717100098131;-0.7399330466862906;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1NC(=O)N(CC(=O)Nc2cccc(C#N)c2)C2=C1C(=O)OC2;0.7193137753797147;-0.5321107114104486;1.9809179743134422;-0.011011025289458376;-0.4262567480871913;-0.5862239974432231;-0.049226423920141725;-0.3178140839593915;1.2727577693690413;0.1279605624556432;-0.07227576262617703;-1.2913241083259077;-0.19599537922531643;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1NC(=O)N(CC(=O)Nc2ccccc2Cl)C2=C1C(=O)OC2;1.2896701571639715;-0.5321107114104486;1.9809179743134422;-0.44766948818185454;-0.018785742092995793;-0.6288221339271693;-0.05536517846264307;-0.3178140839593915;0.48228555449195537;-0.8179186965722793;-0.0005867957926117295;-1.413141689611986;-0.28191252872308337;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1NC(=O)N(CC(=O)Nc2ccccc2OC)C2=C1C(=O)OC2;0.3004177377718538;0.6450274088387408;1.9809179743134422;-0.09634757761426177;-0.13079170434927373;-0.3723395974160723;-0.030530060587741832;-0.3178140839593915;0.5774176025215018;-0.5814488818152985;-0.23955001857116276;-1.9667679330178223;-0.43199565063057505;-0.9229159131583441;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC1CCC(C)C(C)C1;0.31426554066798146;-0.5321107114104486;1.075339250028564;-0.48516279543190394;-0.38983166220027676;-0.8297872817277393;0.3093651481373797;-0.3178140839593915;-0.27251214237405036;-0.7706247336208831;-0.5502022081832788;0.11502520408247784;-0.007847697413750639;-0.3739673137421845;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC1CCCCC1;0.38437004282962767;-0.5321107114104486;1.075339250028564;-1.0609941764417585;-0.36076719189894646;-0.8287743050664562;0.2307694779904094;-0.3178140839593915;-0.5184785560293903;-1.1371529464942034;-0.4187724356550757;-0.39403363153576876;-0.3417282657151996;-0.8771701965403305;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC1CCCCCCC1;-0.8030790555133166;-0.5321107114104486;1.075339250028564;-0.3322745865798454;-0.3944441788278958;-0.8165404826580968;0.3093651481373797;-0.3178140839593915;-0.3557526843999034;-0.5932723725531476;-0.5382540470443512;-0.028580887677533372;0.388023725588619;-1.0144073463943704;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC(C)C;0.7418164550859222;-0.5321107114104486;1.075339250028564;-0.8538463735900739;-0.7747478976125964;-0.8580085233515247;0.173660765631684;-0.3178140839593915;-0.08913260242235906;-1.007094548377864;-0.2992908242658005;0.20812156701655413;0.017166156237498127;-0.3739673137421845;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1C1OCCn2c(-c3ccc(OC)cc3)c3c(=O)n(C)c(=O)n(C)c3c21;0.9053936267964297;2.9993036493371195;0.16976052574368564;-0.07088028034250654;-0.028932179710777092;0.181034837001326;0.32932510070930354;-0.48797637463251725;0.0391704886701212;-1.527328140843221;-0.14396472945974234;-1.7835463676688426;-0.6810466282886593;-1.2503589373714927;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1C1SCC(=O)Nc2c1c(C)nn2C1CCOC(C)(C)C1;-0.10376500925887137;-0.5321107114104486;0.16976052574368564;-1.654193005745016;-0.22704418497509712;0.45721855183133486;0.8271810031920298;-0.3178140839593915;-0.572303267414528;-0.41592001148541263;-0.2514981797100903;-0.20784090566761612;-0.4787606813698658;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1C=NN1CCN(c2ccc(Cl)cc2)CC1;0.004420950867125741;-0.5321107114104486;-0.7358181985411926;-0.15457041071371855;-0.7931130753831069;1.7689046778021156;1.2408007065350364;-0.3178140839593915;-0.8683391800327876;-0.6523898262423928;-0.3709797910993655;-0.08404255070208924;0.18138754325221737;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1CN(C)C1CCc2nn(C)c(=O)n2CC1;0.11174142331211498;1.8221655290879302;-0.7358181985411926;0.13142343121489872;-0.2419815787495837;-0.03343376661115233;1.1181603846790271;-0.3178140839593915;-0.5291183245590103;0.15160754393134127;-0.3709797910993655;-0.8119768778993877;-0.4961616230402997;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1CN1C(=O)C2(CCOCC2)CC1c1nnnn1C(C)(C)C;-0.22579877228099612;-0.5321107114104486;0.16976052574368564;0.006245735303807152;-0.5072358801074343;0.5104548921634953;1.5916821915274502;-0.3178140839593915;-0.15359708233711725;-0.7351542614073361;-0.5143577247664961;-1.1308814402905845;-0.4798482402242681;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1CN1C(=O)CCC1(C)C(=O)NC1CCCCC1;-0.4144750867407351;-0.5321107114104486;1.075339250028564;-1.3186904134345734;-0.18907464551228387;-0.23544233099181408;0.495940322853871;-0.3178140839593915;-0.9960164023882312;-0.7706247336208831;-0.6338393361557716;0.08234243837157881;-0.6408069506757809;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1CN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-1.768963307518219;-0.5321107114104486;1.9809179743134422;0.08150843810794238;-0.2604680310885605;0.05914681752250993;0.22975095280715535;-0.3178140839593915;-0.1254329891704753;-0.7942717150965812;-0.7413727864061193;-0.6545053703832372;-0.45048415115541107;-0.4296577513641135;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1CN1C(=O)[C@@H]2C(C(=O)Nc3cccc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.9796385424389441;-0.5321107114104486;1.9809179743134422;0.07632310429274118;-0.30140905608808066;0.0731580598084758;0.26845266497892756;-0.3178140839593915;-0.3601337655591586;-1.527328140843221;-0.7891654309618295;-1.384420471259984;-0.5396639772163843;-0.6586073282542674;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1CN1C(=O)c2c(C(=O)OC)ncn2CC1(C)C(=O)NC1CCCC1;-0.3088855896577618;0.6450274088387408;1.9809179743134422;-1.5317712297794115;-0.016644218411609995;-0.010540603517607607;0.2666026962331669;-0.3178140839593915;-0.14671252622971578;-1.042565020591411;-0.5621503693222063;-1.6112190575568293;-0.5592400365956224;-0.44512731737020467;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1CN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCC1;-0.3261953432779214;-0.5321107114104486;1.075339250028564;-1.4175807474463986;-0.0006411870842203391;-0.016208356829911147;0.42720755405065647;-0.3178140839593915;-0.4721642694886903;-1.2553878538726932;-0.43072059679400326;-0.6535149835435131;-0.6538576569286062;-0.6230273264402567;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1CN1C(=O)c2ccccc2CCC1(C)C(=O)NCCC(C)C;-1.1172510837192122;-0.5321107114104486;1.075339250028564;-0.7677000233027446;-0.4849692087798337;-0.2103679206841265;0.537806392186351;-0.3178140839593915;-0.4834299067553469;-0.8652126595236755;-0.6218911750168441;-0.4990146365465354;-0.38958085530889264;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1CN1CCC(N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)NC)CC1;-1.0376262170664787;0.6450274088387408;0.16976052574368564;-0.7124477623877636;0.006111331386883988;0.6385322350291495;0.5802960784416685;-0.3178140839593915;-0.19678202519263494;-0.4277435022232617;-0.8369580755175396;-1.2685452110122506;-1.0877936398350498;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1CN1CCCN(S(=O)(=O)c2ccccc2)CCC(=O)NCC1;-0.3703352150093283;-0.5321107114104486;0.16976052574368564;-0.018872858768789014;0.036438661500930065;0.1304079963105005;1.1640999689836233;-0.3178140839593915;-0.36952179661470574;-0.6996837891937889;-0.5860466916000614;-1.4656321921173694;-0.9300976059467432;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0
CCOc1ccccc1CN1CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2OC)CC1;0.44322320513817004;0.6450274088387408;-0.7358181985411926;-1.3236618061945495;0.2134430952530228;0.49159851547630096;1.2750395725232746;-0.3178140839593915;0.14869751765150663;-0.06121528934994146;-0.6338393361557716;-1.3616415739463268;-0.15140546619482959;-0.53407732190523;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1CN1CCN(C(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)CC1;-1.3448743438243105;-0.5321107114104486;1.075339250028564;-1.6341090664445206;0.18484790531367673;0.2787777576054891;0.4587044126741894;-0.3178140839593915;-0.3100642665962394;-0.0020978356606962565;-0.8369580755175396;-0.3088603633194862;-0.013285491685761094;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
CCOc1ccccc1CN1CCN(CC(=O)Nc2cccc3nsnc23)CC1;0.014806803039221474;-0.5321107114104486;0.16976052574368564;-0.5093349004334186;0.02492891348312251;0.4590685862885937;0.7308969764020519;-0.3178140839593915;-0.11041213948159954;0.02154914581500182;-0.5502022081832788;-0.7654286964323493;-0.5799036548292626;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1CN1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.21108548170386043;-0.5321107114104486;-0.7358181985411926;-2.0059029534626736;0.583501358217592;1.0715110385258053;2.1341870340798175;-0.3178140839593915;0.39341219383277376;0.9556049141050753;-0.2514981797100903;-0.32569693959479795;0.032391980199127736;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1;0.2000211667749285;-0.5321107114104486;-0.7358181985411926;-1.629138737281475;0.5806144555039474;0.5912123658147242;1.5621402721004185;-0.3178140839593915;-0.6430264346996515;-0.1912736874662809;-0.2753945019879454;0.25070820112469533;-0.45048415115541107;-0.5637273234169066;1.004398387546894;0.7590039239172213;1.0
CCOc1ccccc1CN1CCOCCNC(=O)[C@H]2CCCC[C@H]21;-0.012888802753033814;-0.5321107114104486;0.16976052574368564;-0.7483448245834456;-0.02408903381771318;0.6051452126301985;0.5332823618496326;-0.3178140839593915;-0.793234931588409;-0.23856765041767705;-0.3948761133772206;-0.2811295318072081;-0.5929543610820881;-1.512527371790516;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1CN1CCc2nc(N3CCN(CC)CC3)ncc2C1;-0.19031377735966895;-0.5321107114104486;-0.7358181985411926;-0.0380574288908908;0.010381082548685076;0.561761931411108;0.9167703963384192;-0.3178140839593915;-0.9359330036327282;-1.0898589835428072;-0.7294246252671918;-0.16426388471975084;-0.4722353282434534;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
CCOc1ccccc1CN1CCc2nn(CC3CC3)c(=O)n2CC1;0.36186736312342027;-0.5321107114104486;-0.7358181985411926;-0.8260722131928134;0.27055693674942294;0.006618972756778757;1.1064567516798771;-0.3178140839593915;-0.7031098334551544;-0.2740381226312242;-0.4426687579329308;-0.6980823913311027;-0.46462241626263845;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
