SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
O=C(O)CCCCCNC(=O)Cn1ncc2ccccc2c1=O;-0.4208400901020445;0.1889371204688756;0.28005637891845486;-0.49195373453076996;-0.5484231038547608;-0.6057162916263031;0.4688638464648407;0.09083860185654136;-0.23572291552974028;-0.6997622226959908;0.3567235755982346;-0.2231807377081854;-0.12906784033604948;0.28783681720233206;-0.7991208297136018;0.42269096250262794;-1.0497363804099418;0.0
O=C(O)CCCCCNC(=O)[C@H]1CC[C@H](Cn2cnc3ccccc3c2=O)CC1;-0.4208400901020445;0.1889371204688756;0.15769358566331376;-0.39462481294623925;-0.1554484493356067;-0.8635576087524933;0.4688638464648407;0.14101438121814527;-0.23572291552974028;-0.6997622226959908;-0.3629690142268941;-0.25326188943357264;-0.37972307837029;0.6240771603474565;-0.9963066728138167;-0.19626590685864817;-0.3654302168721565;0.0
O=C(O)CCCCCNC(=O)c1ccccc1;-0.4208400901020445;0.4662924130349034;0.1388685405471368;-0.5560020139042936;-0.4335033639115557;-1.0923237136923205;-0.5897629835574236;-0.26473169307937344;-0.3907956880749086;-0.3523514670936069;-0.4124569163727535;-0.4939111032366704;-0.11340188795890943;-0.08059322796062991;-1.0164183744713182;-0.23844620731687213;-0.2344713553864887;0.0
O=C(O)CCCCCNc1ccc2nsnc2c1[N+](=O)[O-];-0.007320649870390752;-0.36577346466317995;0.1859311533375767;-1.095144364797921;-0.4151140862470551;-0.30112328396306093;-0.5897629835574236;-0.23586823768387669;-0.8560140057104135;-0.5118732464794548;0.3334208184071981;-0.7065301529320211;-0.12384585621033613;1.270900186819542;-1.3733229171844774;0.1770630287502456;-0.7343284182402348;0.0
O=C(O)CCCCCNc1nc(-c2ccccc2)nc2ccccc12;-0.007320649870390752;1.5757135832990143;0.15769358566331376;0.04122138164953306;0.3228295922963692;-0.9476712547167738;-0.5897629835574236;0.1977189766528624;0.2294954021057646;0.6384795937968087;0.2554012535944028;-0.35922958301164126;-0.14995577683890288;0.6586631916088759;-1.0808958084452585;-0.643830658339063;-0.9593563210747627;1.0
O=C(O)CCCCCNc1ncccn1;-0.007320649870390752;-0.6431287572292077;0.15769358566331376;-0.7691870371545921;-0.09166645389411485;-1.2909429110724158;-0.5897629835574236;0.004412999213553562;-1.0110867782555817;-0.36831345255313885;-0.5620482560040232;0.07011049161434012;0.2886908897210183;-0.007832861355554386;-1.1651965761153753;-0.012248067399680531;-0.4705662042620588;0.0
O=C(O)CCCCCn1cnnn1;-0.9298661595956051;-0.9204840497952355;0.36476908194124535;-0.35383576097365843;-0.38198056015080367;-1.2363340964876182;0.021249922341652714;0.6735024492912566;-1.16615955080075;-0.6997622226959908;-0.47132157788878676;-0.1664367469534777;0.33568874685243844;0.14165632017246285;-1.3163976432552762;1.000167126405263;-0.05371123671613031;0.0
O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1;0.08818597939151618;3.7945559238272364;0.1388685405471368;-0.08930033972389488;-0.439273067051886;-0.5474664339047239;2.436390196781886;-0.34294893084627803;2.4005142177381207;3.0604294391035967;-0.1669482061473477;0.15488464647679512;-0.7765938719245042;-1.117820560323382;-1.0609902053637486;-0.6446126084205044;-1.0294469793346974;0.0
O=C(O)CCCCO/N=C(/c1cccnc1)c1cccc(C(F)(F)F)c1;-0.41600820225961;0.7436477056009311;2.8590875598345256;-0.010949786666966388;-0.456482890447117;-0.7014865078820417;0.43848417272433304;-0.19036338507979483;-0.23572291552974028;-0.7127240199852811;1.6522797408577492;-0.21224213708077186;-0.06640403082748927;1.3274522292103916;-1.1640254962500625;-1.114089948838747;-0.15146926007867106;0.0
O=C(O)CCCC[C@@H]1CCSS1;-0.4824312547351768;-0.9204840497952355;-0.7082584896807683;-0.3583865034617101;0.23915486962049728;-1.731746055425909;-0.5897629835574236;-0.519822677161796;-1.0110867782555817;-0.6997622226959908;-0.8530963961548302;0.19453707375116908;0.8004453340409261;-0.41664483615458825;-1.5633130223578442;0.36507419405179203;0.4350788800965734;0.0
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21;-0.4824312547351768;-0.9204840497952355;0.1388685405471368;-1.208714532852543;0.06693095527806768;-1.4251948412008553;-0.5897629835574236;-0.3630203093801069;-0.7009412331652451;-0.6997622226959908;-0.670256289479371;-0.07824427939495605;0.24169303258959812;-0.0026026967115455675;-1.408568451996493;0.10352303085360938;0.41110049700764845;0.0
O=C(O)CCCC[C@H]1[C@H]2NC(=O)N[C@H]2CS1(=O)=O;-0.4824312547351768;-0.9204840497952355;0.1388685405471368;-2.1341865350445777;-0.46098982298310337;-1.3865600946686103;0.3286346239558473;-1.3205789723158723;-0.7009412331652451;-0.6997622226959908;-0.33836990492746516;-0.2765064157668263;0.1268093818239047;0.5090555461104422;-0.9650003516661616;0.22604294668621555;0.9921151641623718;0.0
O=C(O)CCCCc1ccccc1;-0.9298661595956051;0.4662924130349034;-0.7082584896807683;-0.31837563306250366;-0.3667125881356713;-1.5845285555167614;0.009679476140449384;-0.48808087150605883;-0.7009412331652451;-0.013926064679826908;-0.654914714263487;-0.1807936602769579;0.26258096909245154;-0.6171192462850257;-1.3089685770855344;-0.5715395384496533;-0.2529162654548926;0.0
O=C(O)CCCN/C=C1\C(=O)Oc2ccccc2C1=O;-0.4208400901020445;0.1889371204688756;0.1388685405471368;-1.327162023379927;-0.8482313961943339;-0.6384787960842172;-0.14214905943423572;-0.11846205831962786;-0.5458684606200769;-0.382901690183586;0.7163239741619077;-0.6955915523046076;0.16858525482961123;0.6387336587612167;-0.7336615165321606;0.582376558912928;-0.4447433301662933;0.0
O=C(O)CCCN1C(=O)/C(=C/c2ccc(Cl)cc2Cl)SC1=S;-0.4208400901020445;-0.08841817209715218;0.1388685405471368;-0.2577564854826403;-0.5628048782572336;-1.1292898377678673;-0.14214905943423572;-0.5716560933329541;-0.5458684606200769;0.17693201926776214;0.9893115356731583;-1.0333208466760007;-0.19173164984460941;-0.3902766849526771;-0.930653244990482;-0.17152815007344901;0.35945474881611744;0.0
O=C(O)CCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(Br)cc1;-0.4208400901020445;1.5757135832990143;0.1388685405471368;-0.5456484279775842;-1.2700751876054506;-0.6351979092649808;-0.14214905943423572;-0.4818016943982728;0.3845681746509329;0.29531946022378175;1.3713119276432952;0.38322793457405263;-0.2857273641074497;0.06628817101938869;-0.6479982046472209;0.405581245268857;-0.8357754236164563;0.0
O=C(O)CCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(F)cc1;-0.4208400901020445;1.5757135832990143;2.8496750372764397;-1.2695696601085587;-1.6247950213299847;-0.6585314217449285;-0.14214905943423572;-0.4588468108519071;0.3845681746509329;-0.5518153725043654;1.4542102638975458;-0.6702960383537137;-0.3536131577417233;0.08373052073633212;-0.574943124592365;0.21399091806720708;-0.24184931941385027;0.0
O=C(O)CCCN1C(=O)C2C3CC(C2C1=O)C1C(/C=C/c2ccccc2)c2sc(=O)[nH]c2SC31;-0.4208400901020445;0.4662924130349034;0.14828106310522612;-0.40504671624631333;-0.7088957055140037;-1.468738702607149;0.30546486468895223;-0.6078989031774129;0.07442262956059631;0.9088375657426969;0.36091368360383164;-0.6996935275398876;-0.2439514911017429;-0.6410923088016582;-0.9108655837585257;-0.688546921498521;-0.12564638598290556;0.0
O=C(O)CCCN1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccccc1O;-0.4208400901020445;0.1889371204688756;0.14828106310522612;-1.3231268334511264;-1.013029825697982;-1.5917684488348707;0.30546486468895223;-0.6448617649791933;-0.3907956880749086;0.6999438096025625;0.6024526331533216;-1.8386753178693225;-0.43194291962742337;-0.40900107931951163;-0.9199840204629163;-0.4421570249753984;0.5217699574180719;0.0
O=C(O)CCCN1C(=O)c2ccc(C(=O)O)cc2C1=O;-0.4208400901020445;-0.08841817209715218;0.1388685405471368;-2.559232207971742;-1.5662858238460935;-1.4356349076788402;-0.5897629835574236;-0.2355071097839492;-0.7009412331652451;-0.6341202832993986;1.4467183149787741;-0.9560669797448923;-0.08729196733034268;0.6035406767261271;-0.8859033834580794;-1.0953965970913409;-0.4539657852004953;0.0
O=C(O)CCCN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O;-0.4208400901020445;0.4662924130349034;0.1859311533375767;-2.00683346401172;-1.0329044400923053;-0.9214404693296296;-0.5897629835574236;-0.0895577150082999;-0.3907956880749086;-0.5674380125670483;1.7124222374429452;-1.5836691907427443;-0.18650966571889604;0.9574554170006758;-1.01737462948623;-1.0932436807673347;-0.8320864416027756;0.0
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1;0.5972120488850767;1.0210029981669588;0.14828106310522612;0.3757829777130482;-0.3789970629142017;-0.02708502513330493;-0.14753347664524347;-0.2892976476792917;0.8497864922864378;0.7080381736088555;0.021346400544716187;-0.5000640660895905;-0.3483911736160099;-0.9635046998959454;-0.734342439401119;-0.32816221315464295;-0.0555557277229707;1.0
O=C(O)CCCNC(=O)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccccc1;-0.4208400901020445;1.5757135832990143;0.1388685405471368;-0.3025606518506152;-0.8993831648305749;-0.8332548049497928;-0.14214905943423572;-0.5259697106391626;0.3845681746509329;0.1831863437495203;1.2892222058555325;-0.1035397933458498;-0.18128768159318298;-0.31669975850818366;-0.7567655370270083;-0.04032811453995154;-1.0774037455125476;0.0
O=C(O)CCCNC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1;0.10748892749847826;1.0210029981669588;0.1388685405471368;-0.6353845014029161;-0.39692656705952345;-0.246871155973081;-0.14214905943423572;-0.44675351069025415;0.07442262956059631;0.8942811807113785;1.3314040483742662;-0.017398313404968117;-0.12384585621033613;-0.31316345866726303;-0.580357410205896;-0.300325474713083;0.06433618772165475;0.0
O=C(O)CCCNC(=O)C(O)(c1ccccc1)c1ccccc1;-0.4208400901020445;1.853068875865042;0.1388685405471368;-0.3968077804094237;-0.7296324174614864;-0.528569479414136;0.3807602927023513;-0.5577954043935294;0.3845681746509329;-0.2086339572491737;0.480452630263507;-1.0927994875875617;-0.275283395856023;0.04310159641674746;-0.4488640901601175;-1.207544499673305;-0.32116243270798706;0.0
O=C(O)CCCNC(=O)C12CC3CC(CC(C3)C1)C2;-0.4208400901020445;-0.9204840497952355;0.1388685405471368;-0.49533623347282213;0.7625778042341476;-1.4125778554405741;-0.14214905943423572;-0.19821051691836108;-1.16615955080075;-0.6997622226959908;-0.48940272010750707;-1.0859628621954283;-0.008962205444642416;-0.4408316234856077;-1.4178616802050166;-1.733586234724254;1.6247755795086263;0.0
O=C(O)CCCNC(=O)CCn1ccc2cc(OCc3ccccc3)ccc21;-0.4208400901020445;1.5757135832990143;0.14828106310522612;0.17750055740421677;-0.09362822529351349;-0.1950224491822169;1.0856767418114552;-0.23916138193799147;0.8497864922864378;0.33046342590383077;0.27359220032052456;0.7503547181316195;-0.47894077675884356;-0.8943290155249525;-0.7548054083171893;-0.56061640120963;-0.4078535100294855;0.0
O=C(O)CCCNC(=O)Cc1csc(-c2ccc(Cl)cc2)n1;-0.4208400901020445;0.1889371204688756;0.14828106310522612;-0.14610362395384274;-0.5116675453359208;-1.042019975297478;0.4572934002636375;-0.4439125796529029;-0.5458684606200769;0.9901653048551184;0.45336657993782986;-0.013296338169688034;-0.061182046701775926;-0.6927384445718991;-0.8446533422355946;-0.9849380143562168;0.19345055820048213;0.0
O=C(O)CCCNC(=O)Cc1csc(-c2cccc(Cl)c2)n1;-0.4208400901020445;0.1889371204688756;0.14828106310522612;-0.17461058486305406;-0.5144327440852863;-1.0460318029384696;0.4572934002636375;-0.4439125796529029;-0.5458684606200769;0.9398176028518714;0.47256813481540305;-0.5663793323932852;-0.06640403082748927;-0.6707392125363422;-0.8479271091536056;-0.9339281381469998;0.08278109779005868;0.0
O=C(O)CCCNC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.4208400901020445;0.7436477056009311;0.28005637891845486;-0.6471062984411614;-0.652465062520885;-0.6863551680241912;0.4688638464648407;-0.17827729665993108;0.07442262956059631;0.3195720121428893;1.1102137020445308;-0.7304583418044882;-0.14473379271318954;-0.3149014012533455;-0.743178005260123;-0.10570110308242854;-1.5754163173594535;0.0
O=C(O)CCCNC(=O)Cn1nc(-c2cccs2)ccc1=O;-0.4208400901020445;0.1889371204688756;0.28005637891845486;-0.5515053250093638;-0.6340193463068197;-0.6192487192275641;0.4688638464648407;-0.2392090073544946;-0.23572291552974028;0.12493465786399872;1.0597339109087156;-0.31410785542356046;-0.014184189570355766;-0.14447907084321965;-0.7301095162950151;-0.16421284057086394;-0.8283974595890947;0.0
O=C(O)CCCNC(=O)c1cc(-c2ccncc2)nc2ccccc12;-0.4208400901020445;1.0210029981669588;0.14828106310522612;-0.5884909883580484;-0.5552890914886754;-0.9229121623770462;-0.5897629835574236;-0.21403876353397885;-0.08065014298457199;0.4146643181007818;1.187705265619743;-0.1049071184242765;0.011925731058210988;-0.0946804418649046;-0.8043439537381225;-0.646615709850925;-1.8170446392555448;0.0
O=C(O)CCCNCCP(=O)(O)CN1CCOCC1;3.1020926964610642;-0.9204840497952355;0.1388685405471368;-1.1305245776874202;-0.42074052782750676;0.012867950503601386;0.2786555585380388;-1.6254565539424777;0.6947137197412695;-0.6997622226959908;-0.5391212250186759;0.4386046002503336;-0.029850141947495818;-0.8731506209855674;-0.5616238942570916;-0.05075133737679406;0.3354763657271923;0.0
O=C(O)CCCNCP(=O)(O)CCc1ccccc1;0.5472985733083927;0.4662924130349034;0.1388685405471368;-0.8830478016094568;-0.43525852998421544;-0.8215785171434319;0.4358685113237317;-1.7460697756281645;-0.08065014298457199;-0.14252401601328576;-0.2671951456240593;0.38664624727011926;-0.35883514186743665;-0.2677807054475081;-0.6542567520267314;0.8556431220953105;-0.42629842009788943;0.0
O=C(O)CCCNS(=O)(=O)c1ccc(Cl)cc1;-0.4208400901020445;0.1889371204688756;0.1388685405471368;-1.1034095309992378;-0.4812553640939806;-1.3367831448405818;0.34600297539916747;-2.1863806789619464;-0.5458684606200769;-0.3997826019773952;0.24564361838337725;-0.6942242272261807;0.2155831119610314;0.356119984237434;-0.8072137808972277;-1.507286535904524;-0.42260943808420864;0.0
O=C(O)CCCNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;0.4692821786197732;0.1889371204688756;0.1388685405471368;-1.3050570756707356;-0.46602854887576056;-1.0383304567847529;0.7936168995223549;-1.1897808194294133;-0.23572291552974028;-0.2819279674837431;0.09614811636028789;0.37023834632899894;-0.18128768159318298;0.7586937135367039;-0.8653233177465485;-1.1362177076956759;-0.04633327268876874;0.0
O=C(O)CCCNS(=O)(=O)c1cccc2nsnc12;-0.4208400901020445;-0.08841817209715218;0.14828106310522612;-1.1153018165058775;-0.48369304904572696;-1.207458735545616;0.34600297539916747;-1.9508935205858036;-0.7009412331652451;-0.6656282679793734;0.852572068872691;-0.7017445151575277;-0.008962205444642416;0.8752108806425601;-0.829455019813843;-1.32864741730008;-0.5886136286998438;0.0
O=C(O)CCCNc1nc(F)cc(F)n1;-0.007320649870390752;-0.6431287572292077;2.8590875598345256;-0.8412072232722273;-1.4529583131028738;-1.5931927565078743;-0.5897629835574236;-0.07517271709419918;-1.0110867782555817;-1.831701020628912;0.4698795989626193;-0.7858350074807692;0.18947319133246462;0.6471576071164302;-0.8163935694026377;0.3655412104757624;-1.3651443425796488;0.0
O=C(O)CCCOc1cccc([N+](=O)[O-])c1;-0.41600820225961;0.1889371204688756;0.1859311533375767;-1.8125563414988795;-0.2792455840283283;-0.3709526657576405;-0.5897629835574236;-0.316918667203742;-0.5458684606200769;-0.5241763907195877;1.3423560723582548;-0.5923585088833923;0.13203136594961806;-0.036478336002237585;-1.1109236464310477;-0.17458769150717693;-0.7859741664317658;0.0
O=C(O)CCCOc1nc(C2CC2)cc(C(F)(F)F)n1;-0.41600820225961;-0.6431287572292077;2.8590875598345256;-0.29760265445797524;-0.48039481008693785;-1.0635367731703942;-0.013148993549480462;0.09656248790075525;-1.0110867782555817;-1.2505960760178958;2.6472677898302637;-0.5308288803541912;0.5184581912524054;2.2234056126613404;-1.327350625785911;1.3736584736749924;-0.6919051250829059;0.0
O=C(O)CCCc1c[nH]c2ccccc12;-0.9298661595956051;0.1889371204688756;0.14828106310522612;-0.3205178721752031;-0.37880233023279475;-1.2716177215596565;0.009679476140449384;-0.2765626878915943;-0.8560140057104135;-0.05891359187087397;-0.34768983622232164;-0.22796637548267876;0.25213700084102486;-0.4004248707672376;-1.2765827623145194;0.28014699629633893;0.07355864275585672;0.0
O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1;-0.9298661595956051;1.0210029981669588;0.14828106310522612;-0.5686941845312142;-0.46475375293401416;-1.154625801130176;0.9454454350970403;-1.3910119989855698;-0.3907956880749086;-0.06016567482131582;0.813992418337272;-0.15071250855157065;-0.19695363397032276;0.2893497610689951;-0.7655342457502435;-0.2690309166346926;-1.2858312292855119;0.0
O=C(O)CCCn1cc(Br)c(C2CC2)n1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;-0.08638629934239422;-0.0986706591063875;-0.9345483266142544;0.021249922341652714;0.2625618639038089;-1.16615955080075;0.46677154786907993;-0.1728024349899681;-0.5130536543346441;0.3722426357324319;-0.21275887638043578;-1.3238857981116532;0.15272244335469937;0.23402936035097077;0.0
O=C(O)CCCn1cc(Cl)cn1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;-0.512680678527866;-0.40518697903351364;-0.8309485043017651;0.021249922341652714;-0.13292382797534208;-1.16615955080075;-0.39322374336793375;0.2806066749266535;-0.3811067842664683;0.5236801753781188;-0.5755047867829227;-1.1701302964822964;2.549852898423727;0.0034679844959218283;0.0
O=C(O)CCCn1cc(NC(=O)COc2cccc(Cl)c2)cn1;-0.0024887620279563723;0.1889371204688756;0.28005637891845486;-0.31755893058943296;-0.34620826079001576;-0.03418571259284331;0.4688638464648407;-0.31678147343774626;-0.23572291552974028;0.13911044924958618;0.9833294945588401;-0.06593835368911581;0.027591683435351042;-0.9759873771037417;-0.6659779609815154;0.14901743896154337;-0.19942602625652125;0.0
O=C(O)CCCn1cc(NC(=O)c2ccc(Br)o2)cn1;-0.5163467193639514;-0.36577346466317995;0.28005637891845486;-0.4353759365495052;-0.5156665384554366;-0.29143964340196216;0.021249922341652714;-0.12628204990245645;-0.8560140057104135;-0.06211798381493282;1.2930865338274709;-0.47271756452105673;0.07981152469248455;-0.3916346622388229;-0.7671776166259245;0.25625913671148887;-0.5646352456109187;0.0
O=C(O)CCCn1cc(NC(=O)c2ccc(F)cc2)cn1;-0.5163467193639514;0.1889371204688756;2.8496750372764397;-0.9616925602709724;-0.7921965724124757;-0.7961547328859315;0.021249922341652714;-0.29997247985960773;-0.5458684606200769;-0.46628385999070676;1.3261218059525435;-0.5834708958736188;0.22080509608674473;-0.49926876719475255;-0.7135223570767685;0.20001591840876445;-0.5757021916519611;0.0
O=C(O)CCCn1cc(NC(=O)c2sc3ccccc3c2Cl)cn1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;-0.16843740851607117;-0.5623604745716758;-0.6611555306550907;0.021249922341652714;-0.4088489145513921;-0.5458684606200769;0.07225650471410199;1.2777303892144212;-0.8733438125000774;0.006703746932497637;-0.5288507226855688;-0.9141478836033715;0.7703825777068021;0.10307049886530296;0.0
O=C(O)CCCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;0.08818597939151618;0.1889371204688756;0.14828106310522612;-0.6545510581716563;-0.4149539867977677;-0.6844767941543396;0.957015881298244;-1.1593395572177732;0.07442262956059631;-0.5242442813994377;0.15553039396282245;0.9322089535623695;-0.19173164984460941;0.7862005268810951;-0.9855454935914087;-0.4208005458202752;0.22111792330308802;0.0
O=C(O)CCCn1cnnn1;-0.9298661595956051;-0.9204840497952355;0.36476908194124535;-0.7744136279813763;-0.4095475220411361;-1.2523234013092266;0.021249922341652714;0.47105486936257673;-1.16615955080075;-0.6997622226959908;0.766541235546694;-0.3872597471193885;0.6542297785209525;-0.14782110474281235;-1.1706067054399303;1.385411723199945;-0.24369381042069066;0.0
O=C(O)CCCn1nc(C(F)(F)F)c2c1CCCCC2;-0.9298661595956051;-0.9204840497952355;2.8590875598345256;-0.11342282149744769;-0.47971313372077123;-0.9621019300188287;1.796748831745342;0.4212165001392161;-1.16615955080075;-0.6131542490915215;0.1569178724563424;-0.5725322952462052;0.1790292230810379;2.645739896683207;-1.5658996139312307;1.356626646602509;0.5199254664112315;0.0
O=C(O)CCN/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1;-0.4208400901020445;1.853068875865042;0.14828106310522612;0.20039773075656334;-0.43805492457648487;-0.8474576674231914;0.34600297539916747;-1.879331226256887;0.3845681746509329;-0.35589723188254824;1.0965267172286557;-0.1992525488357182;-0.05596006257606257;0.21880978714964402;-0.7768639870216875;0.00899429582943729;-0.4078535100294855;0.0
O=C(O)CCN1C(=O)C(=O)c2ccccc21;-0.03974389087378749;0.1889371204688756;0.1388685405471368;-1.5469111013427765;-1.067150412201828;-0.5132840446537403;-0.14214905943423572;-0.21732846665559863;-0.5458684606200769;-0.24926874920807712;1.12127026649992;-1.120829651695309;0.39835255636099864;0.015151936275195713;-0.6740188682982429;-0.04899498887594686;-0.3783416539200392;0.0
O=C(O)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(Cl)cc1;-0.4208400901020445;1.2983582907329865;0.1388685405471368;-0.727449151407993;-1.4867086083597876;-0.6365171462596584;-0.14214905943423572;-0.6881475456333443;0.2294954021057646;0.19754198288918634;1.7711249485037817;0.07079415415355354;-0.3170592688617298;-0.36268967954463466;-0.610219056906822;0.04989635520170027;-1.1106045836356748;0.0
O=C(O)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccccc1F;-0.4208400901020445;1.2983582907329865;2.8496750372764397;-1.093650080438371;-2.018329205969069;-0.6322335533793542;-0.14214905943423572;-0.6475676414284106;0.2294954021057646;-0.778582531013689;2.2546183653945024;-0.3612805706292813;-0.34316918949029657;-0.1758634389503805;-0.4876390951389513;0.2534750948396886;-0.5627907546040783;0.0
O=C(O)CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;-0.4208400901020445;1.5757135832990143;0.1859311533375767;-1.7823605965254188;-1.6526010363868113;-0.4533661746823854;-0.14214905943423572;-0.6097615645129183;0.3845681746509329;-0.601094331931149;2.03778461923212;-0.8070285461963829;-0.37450109424457667;0.15178922076713172;-0.8120282412426266;-0.1320138437575171;-0.26767219350961574;0.0
O=C(O)CCN1C(=O)C2C3CC(C2C1=O)C1C(c2ccccc2)c2sc(=O)n(-c4ccccc4)c2SC31;-0.4208400901020445;1.853068875865042;0.14828106310522612;-0.6900341379994047;-1.0036928972954398;-1.3082366478360123;0.30546486468895223;-0.5317801810583535;0.5396409471961012;1.4027293000334284;0.8220259647703938;-1.4496713330569282;-0.42149895137599686;-0.5949801655808171;-0.8665970484069204;-0.1797468016974607;-0.09429003886661891;0.0
O=C(O)CCN1C(=O)SC(Nc2ccc(Cl)cc2)C1=O;-0.007320649870390752;0.1889371204688756;0.1388685405471368;-0.8636475306789678;-0.7296357618982506;-0.8536550919821698;-0.14214905943423572;-0.7261346891941831;-0.5458684606200769;-0.043398407483455644;1.3850090232331855;-1.022382246048587;0.1059214453210513;-0.8405134339857229;-0.5122711106317761;0.724538128688714;-0.2566052474685734;0.0
O=C(O)CCN1C(=O)[C@H]2CC=C(Cl)C[C@H]2C1=O;-0.4208400901020445;-0.9204840497952355;0.1388685405471368;-1.3890724630850746;-1.1098550600603896;-1.3742542554662056;0.30546486468895223;-0.20498890815278178;-1.0110867782555817;-0.6997622226959908;0.6854669111365987;-0.7646414687651556;0.18425120720675128;-0.25559372130968766;-0.9439665458313441;0.37805388363509174;-0.3857196179474008;0.0
O=C(O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O;-0.4208400901020445;-0.9204840497952355;0.1388685405471368;-1.4571766996230346;-0.7975158528217251;-1.3589037912263897;0.30546486468895223;0.18671158218764636;-1.16615955080075;-0.6997622226959908;0.1666182091101727;-0.5991951342755257;0.2678029532181649;0.37972538888883134;-1.0767911295863968;-0.08051503623593517;0.442456844123935;0.0
O=C(O)CCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O;-0.4208400901020445;-0.08841817209715218;0.1859311533375767;-2.888927806605159;-1.1847192003430707;-1.0067590313072032;-0.5897629835574236;-0.30902831050636925;-0.7009412331652451;-0.8600857480101686;2.746758904758137;-0.895904676294118;0.0745895405667712;0.32100164025730765;-0.8459120373693455;-0.5053446403637946;-1.455524401914828;0.0
O=C(O)CCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCC(=O)O)C3=O;0.08818597939151618;0.1889371204688756;0.1388685405471368;-2.2020928134350823;-2.4195673250276606;-1.2782024999842263;-0.14214905943423572;-0.14000277356275428;-0.23572291552974028;-0.5017536693209276;2.3966257494190346;-1.9432756863689642;-0.22306355459888952;0.782001384744844;-0.7702421381090068;-0.6384486118764356;-0.6882161430692251;0.0
O=C(O)CCN1C(=O)c2ccccc2C1=O;-0.4208400901020445;0.1889371204688756;0.1388685405471368;-1.4570516242778835;-0.9034197816278514;-1.1936587297703172;-0.5897629835574236;-0.21732846665559863;-0.5458684606200769;-0.33123037824864715;1.3468068150582475;-1.2117567694106839;0.16336327070389786;0.08114963238186669;-0.715411432873882;-0.5264435727786827;-0.927999973958476;0.0
O=C(O)CCN1C(=O)c2ccccc2S1(=O)=O;-0.4208400901020445;0.1889371204688756;0.1388685405471368;-1.7869629932955433;-0.8817639480384173;-1.2483992724405415;0.34600297539916747;-1.7645204822617508;-0.5458684606200769;-0.6808470697000639;1.0535415732391609;-1.1139930263031754;0.14247533420104447;0.4301014104316146;-0.6018230211692012;-0.4936077472071048;-0.2787391395506581;0.0
O=C(O)CCN1C(=O)c2ccncc2C1=O;-0.4208400901020445;-0.6431287572292077;0.14828106310522612;-2.187116676253838;-0.9580734506718088;-1.0737990484010207;-0.5897629835574236;-0.2788852785419308;-1.0110867782555817;-0.42388497845661977;1.7648759029994574;-0.6757653386674205;0.5759000166352523;-0.13427344747991823;-0.5878065152149087;-0.1285870204148639;-1.1659393138408864;0.0
O=C(O)CCN1CN2C(=O)N3CN(CCC(=O)O)CN4C(=O)N(C1)C2C34;2.162846947054132;-0.9204840497952355;0.15769358566331376;-2.170132166714472;-0.900154810913358;-0.8581977295781065;-0.14214905943423572;-0.27311710179049065;-0.8560140057104135;-0.6997622226959908;0.37431953510983396;0.4071561234465198;-0.4841627608845569;-0.4926576758852563;-1.2088074475012955;0.14404138677334005;-0.75830680132916;0.0
O=C(O)CCNC(=O)Cn1nc(-c2cccs2)ccc1=O;-0.4208400901020445;0.1889371204688756;0.28005637891845486;-0.7993364613681113;-0.7109771056382871;-0.5618771083667982;0.4688638464648407;-0.3864745027598681;-0.23572291552974028;0.10718340912489506;1.3664044401727318;-0.9430773914998388;0.048479619938204446;-0.40041520449293155;-0.664718904024377;0.5577753551404835;-0.5793911736656419;0.0
