SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1cc(C)c(-c2noc(C)n2)c(NC(=O)c2c(F)cccc2Cl)n1;0.5732842112589633;-0.5046641645475046;0.8457213333780244;0.09681792306022527;-0.3036921496491536;-0.492963415721209;-0.35938151121517;-0.5293987502625249;-0.04638001006084494;0.21218519189686302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(-c2noc(C)n2)c(NC(=O)c2ccccc2Br)n1;0.5581444222237341;-0.5046641645475046;0.5821414712912465;0.8509400186943649;0.4992274388302819;-0.19349599638172904;-0.22698866954322097;-0.5293987502625249;1.381987103186126;-0.0541030101129877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(-c2noc(C)n2)c(NC(=O)c2cccs2)n1;0.20437801843386816;-0.5046641645475046;0.3886709384435659;0.06432833999811186;0.5625126381346282;-0.492963415721209;0.0008134709833455268;-0.5293987502625249;1.1421873210799884;0.020778476722090544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1NC(=O)c1cc(C#N)cc(S(F)(F)(F)(F)F)c1;2.3312963276444463;2.1904400946211995;0.7516102739703212;1.2217350070335613;-0.5795014014226929;1.853806249046425;-0.32336509659247326;1.119504262357096;-0.9456592441673618;1.246875722576215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(-n2nnn(C3CC(=O)C4OCC3O4)c2=S)c(C)c1;-0.4979618415067789;-0.5046641645475046;0.20914656750646163;0.8984118746207513;-0.06096088124324259;-0.9078682059439068;1.0091435693392417;-0.6846386171725982;1.1053286738651338;0.32438837268808746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(/C(N)=N/O)c(Cl)n1;-0.7667486094419004;-0.5046641645475046;-1.3415212298372872;-0.47754460776364166;-0.03111363897260941;-0.9565367974270423;1.3026156765714731;-0.5293987502625249;0.18665324809809475;-0.8735871151709135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(/C(N)=N/OC(=O)c2ccc([N+](=O)[O-])cc2)c(Cl)n1;-0.11523302129251899;-0.5046641645475046;0.12243964664655874;0.09681792306022527;-0.48915499031109694;-0.14419912039293728;1.1542666213228951;-0.5293987502625249;-0.02494094270801931;0.3486076276566634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)c(C)c1;0.3998427880713734;-0.5046641645475046;1.148670589334773;1.9210415677593848;0.060738750023602676;0.33938422150360925;0.004421279639894517;1.0908380475974013;1.5226609171301009;0.3539071950321918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(/C=C/c2onc(C)c2S(=O)(=O)N2CCCC(C(=O)N3CCOCC3)C2)c(C)c1;0.1879866735050602;-0.5046641645475046;1.294583797500985;1.3131193441792655;-0.08983125545454361;0.41502681171487366;-0.10309758551973727;0.6482844854410432;1.4626711766112055;0.5240662119237076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(/C=C/c2onc(C)c2S(=O)(=O)N2CCCC(C(=O)NC3CC3)C2)c(C)c1;0.3998427880713734;-0.5046641645475046;1.215040902972689;1.9210415677593848;-0.0996231140894031;-0.056844525965173705;-0.38497000471909076;1.1441969607694562;1.482618420001052;0.4714513251317048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(Cl)cc32)[nH]1;0.4097643964857939;-0.5046641645475046;0.22120968204997757;0.6716374278428936;-0.07008153316960072;0.5142731398595187;0.2600514827411502;-0.0767337368332023;1.6655165804295142;-0.2668153480045204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1;0.08001979129849188;-0.5046641645475046;0.1440702329151404;0.09727489701902689;-0.0417576531642836;0.17798667444839922;0.24846364926935097;-0.06579427334738468;1.5028199175149024;-0.608160265110138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(/C=N/NC(=O)c2ccccc2[N+](=O)[O-])c(C)c1;0.1606240281220548;0.8428879650368476;0.20250330066977323;0.11359776943835129;-0.34064119676981114;-0.559103910615635;0.35718479272535075;-0.15459171673771316;0.9198532330025991;-0.42962017280177695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(Nc2ccc(Cl)c(Cl)c2)n1;0.8351319092196046;-0.5046641645475046;-0.9134525519078184;0.38399918847215864;0.2516713617287357;-0.5757423200543007;0.20112394135074255;-0.5293987502625249;1.1952391656816819;-0.45216982756767227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(Nc2ccc(Cl)cc2Cl)n1;0.8351319092196046;-0.5046641645475046;-0.9030206756271559;0.38399918847215864;0.24005664849126135;-0.6202503320159228;0.7753205652287273;-0.5293987502625249;1.1834092318010825;-0.3287484909631854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(Nc2cccc(Br)c2)n1;0.5604456701570888;-0.5046641645475046;-0.9426557757785923;0.38399918847215864;0.29238416020576635;-0.27627490071482086;-0.25560710675386955;-0.5293987502625249;1.4052612095542312;-0.42808048036702173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(Oc2cccc(NC(=O)CC(C)C)c2)n1;0.6971074991817621;-0.5046641645475046;0.09116428861672375;0.37697105717588714;0.5256627318390129;0.26032758305005954;-0.4224719087477663;-0.4181874376129071;0.7114095396209212;0.4100839069285515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1;0.15732355411237509;-0.5046641645475046;0.13759630756992305;-0.47754460776364166;0.24811959713323128;-0.5939803670767846;1.5768744341739067;-0.5293987502625249;0.4963856440998533;-0.8796714543936782;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccc(Cl)cc2)n1;0.49892766071060596;-0.5046641645475046;0.21922906140360937;0.671180453884092;-0.00473520300052063;-0.23945585464318134;0.8014077970530521;-0.5293987502625249;1.02589509128536;0.23495548377062547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2C#N)n1;0.10442513122328233;-0.5046641645475046;0.2585805098984654;0.09681792306022527;-0.09013485459893532;-0.9565367974270423;-0.032525820665771706;-0.5293987502625249;0.768345955448011;0.048393565645748954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccn2)n1;-0.13613602335382644;0.8428879650368476;0.13559317654868108;0.09681792306022527;0.2460857690283577;-0.5416320072043445;0.3640011653558124;-0.139924690425375;0.6459161734095343;0.3078603808114342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc3c(c2)OCCO3)n1;0.17695481389472278;-0.5046641645475046;0.49003174583769804;0.38399918847215864;0.7204985582453349;-0.5840402760285149;-0.23209062117875562;-0.5293987502625249;1.2885240686004307;0.18521305133215296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(SCCS(=O)(=O)Cc2ccc(Cl)cc2)n1;0.48696722737277487;-0.5046641645475046;0.45971319430791796;0.36019121079776145;0.17131061483473173;-0.23507254088639057;0.7299514664038064;-0.5293987502625249;1.008837004136299;0.4940080066496241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(SCc2ccc(C#N)cc2)n1;0.387791515999331;-0.5046641645475046;-0.9059102941659961;0.36019121079776145;0.35866796365758513;-0.5713590062975099;-0.2774194991713758;-0.5293987502625249;1.4863079528514531;-0.3579795268471726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C#N)c(SCc2ccccc2)n1;0.4525494402993529;-0.5046641645475046;-0.9258731237445895;-0.21417132002610562;0.4138340099344478;-0.5713590062975099;-0.343793927660566;-0.5293987502625249;1.3251575779602756;-0.767540842162641;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)C/C(=N/O)C(F)(F)F)c(=O)[nH]1;-0.5090189340988417;-0.5046641645475046;-0.016040801397072167;-0.47754460776364166;-0.5675331622350739;-0.9565367974270423;2.0510533913970384;-2.0042251584445925;-0.7754331475099209;-0.1284904300057324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)CC(N2CCCCC2)C(F)(F)F)c(=O)[nH]1;0.007903929527348611;-0.5046641645475046;0.3950958801736162;0.7500339621112185;-0.4124053848169972;-0.5266357328397342;1.8653189895833435;-1.2277556714129274;-0.5679653795315173;0.17412490814030251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)CC(SCC(=O)OC(C)C)C(F)(F)F)c(=O)[nH]1;0.10828073083092096;-0.5046641645475046;0.3387950289088387;0.17799357116527234;-1.177049477154792;-0.5266357328397342;1.1613308620490153;-1.9897420130761403;-0.7053681254194122;0.6098106071694105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)CC2(O)C(=O)N(C)c3ccccc32)c(C)c1;0.041978548049305175;-0.5046641645475046;0.7194006259298336;0.11359776943835129;-0.3721436339065773;-0.1209048900541129;0.226810305546565;-0.5902559413087729;1.2401848053965385;-0.12143767115658391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)CC2(O)C(=O)N(Cc3ccccc3)c3ccccc32)c(C)c1;0.8344960380801261;-0.5046641645475046;1.0368263732818679;0.37697105717588714;-0.3744918057927719;-0.5927762277341602;-0.2074835159827502;-0.5967352222576641;1.6912669581287747;-0.19693041265607253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)CC2(O)C(=O)N(Cc3ccccc3C)c3ccccc32)c(C)c1;0.9901431625549766;-0.5046641645475046;1.1057022735452626;0.9681134343778806;-0.3718097415520724;-0.5927762277341602;0.19805404908457475;-0.5969790265089111;2.2384125630527714;-0.28123905231537444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1C;0.029715318930769306;-0.5046641645475046;0.6052011090567788;0.6641523225878209;-0.428341763111305;-0.21198175036141856;0.12381578899409551;-0.5933075150808725;1.2399785054154417;-0.2711096588333067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)CSc2nnc3c(=O)n(-c4ccc(F)c(F)c4)ccn23)cc1C;0.5515838469751346;-0.5046641645475046;0.6588481600382587;0.9513335879997539;-1.0387279337299375;0.2707056698297608;0.5148134098049526;0.18746087172850817;0.12264964802574455;0.4063108058474403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)N2CCC(CC(=O)NCCN3CCOCC3)CC2)[nH]1;-0.8293768700842997;-0.5046641645475046;0.5746957692062356;0.41053074993213984;0.27493678052182063;2.1025583905293983;-0.14311171252656527;0.036005616889243496;0.3473379039720615;0.39951983419013987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)[nH]1;-0.07062110960204261;-0.5046641645475046;0.5541903935780766;0.9848932807560066;0.6899074027987521;1.2178623934321402;-0.23931335448526922;0.5862760465417189;0.7625192798651892;0.8172330872343336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)N2CCCC(C(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)[nH]1;0.26255518109991105;-0.5046641645475046;0.9076638724121227;0.9919214120522778;0.013723766299584434;2.3897382687259507;0.2408046972442802;-0.11616168184319958;1.1738246318653136;0.3490120429678511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)N2CCCC(C(=O)N3CCOCC3)C2)[nH]1;-0.8191322795037949;-0.5046641645475046;0.6191439962746433;0.13037761581647764;0.030130828389328103;0.7962592848190461;-0.12723645834966724;-0.1083266996381103;0.2976986243526775;0.20556239416725428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)N2CCCC(C(=O)NCCN(C)Cc3ccccc3)C2)[nH]1;-0.1179581833188609;-0.5046641645475046;0.6854735523813857;0.7273870543757814;-0.06754930368773009;1.2344583053805682;-0.28311013753408426;-0.12156117843237783;0.8970520727830823;0.8790163530184217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)N2CCCC(C(=O)NCc3cccnc3)C2)[nH]1;-0.38885947512256935;2.1904400946211995;0.6240958533871678;0.6809321689659472;-0.11433712282389126;1.1878698447029197;-0.4616378456931102;0.7033082619529356;0.7419611035901411;1.110159659709464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)Nc2ccc(Br)cc2)n1;1.2507292114293485;-0.5046641645475046;0.7394992494542952;1.2455429847079587;-0.15024796755389655;0.10451957665792083;0.2873169732630398;-0.5293987502625249;1.4654591561075385;0.15732373228680438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)Nc2ccccc2)n1;0.8659262401172625;-0.5046641645475046;0.716333785134133;0.671180453884092;-0.13449641916983607;-0.19494784268155937;0.04880841039716073;-0.5293987502625249;1.0318511989138004;-0.43167390598942795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)Nc2ccccc2C)n1;1.0215733645921135;-0.5046641645475046;0.743968069290325;0.9751415656741518;-0.1304860055416322;-0.19494784268155937;-0.019419795108093656;-0.5293987502625249;1.5402617798378753;-0.18195122644322703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)Nc2nc3ccccc3s2)n1;1.1736172192765786;-0.5046641645475046;0.7800250630520007;0.671180453884092;-0.1863664164761157;-0.5757423200543007;0.014770132488389522;-0.5293987502625249;0.914412051015263;0.32720662390802263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2)c(SCC(=O)OC(C)C)n1;0.5191746052470531;-0.5046641645475046;0.6365809776622335;0.752356101989139;-0.25653270853085663;-0.5757423200543007;0.2818328916466989;-0.5693812057583596;0.6544669865736463;0.26694011391135375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)NC2CCCC2)n1;0.7289212425411244;-0.5046641645475046;0.802895626785019;1.0087012584304045;0.013558361466324963;-0.17121561661130374;0.5057725047552227;0.5514593256595192;1.2665577312721754;0.36885437900994306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)NC2CCCCC2)n1;0.9257889659625608;-0.5046641645475046;0.8265315204025723;1.0087012584304045;0.0166763608592291;-0.17121561661130374;0.5135943277768106;0.8549327583739813;1.2705864058819745;0.2575775781008238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2c(C)cccc2C)n1;1.332867613541815;-0.5046641645475046;0.8658021331004737;1.5830637892542705;-0.12267744718232326;-0.19494784268155937;0.3644500484314746;-0.5293987502625249;2.568067641328011;-0.29287453423823495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2ccc(C)c(C)c2)n1;1.332867613541815;-0.5046641645475046;0.8534665865712577;2.157426320078138;-0.12779439178887594;-0.19494784268155937;0.7114901043819644;-0.5293987502625249;2.663157325875726;-0.26877904514262185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2ccccc2)n1;1.0215733645921135;-0.5046641645475046;0.8105335647880898;0.9751415656741518;-0.13069827443873092;-0.19494784268155937;0.5135943277768106;-0.5293987502625249;1.5348824808115131;-0.18195122644322703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2ccccc2C)n1;1.177220489066964;-0.5046641645475046;0.8381678489442818;1.2791026774642118;-0.12668786081052708;-0.19494784268155937;0.43715788461232863;-0.5293987502625249;2.0436248540849054;-0.37722076893475287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2ccccc2Cl)n1;1.351317969779414;-0.5046641645475046;0.841514244768255;0.9751415656741518;-0.2119158255324088;-0.5757423200543007;0.43715788461232863;-0.5293987502625249;1.6120738827948664;0.11353356651081234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2ccccc2C)c(SCC(=O)Nc2nccs2)n1;0.7472908532372029;0.8428879650368476;0.7912237559417494;0.4007790348502853;-0.16884203226889674;0.1993803438921397;0.5057725047552227;-0.13539947529173443;1.421445502461848;0.6441250531834869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)c(C)c1;0.1843026581731544;-0.5046641645475046;0.5392241747765986;0.15418559349087516;-0.17971883114248696;-0.021530073772592896;-0.5921877326853549;-0.5293987502625249;1.5767704068714035;-0.7309086763241698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)Nc2sc3c(c2C#N)CCCC3)c(C)c1;0.8632010780909217;-0.5046641645475046;0.6522475002006157;1.3056342389241924;-0.08153097582181024;-0.6387271925274698;-0.0061934105232080245;0.5011055109124061;2.716709404739199;-0.17319941086201182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)O)c(O)n1;-0.9404019896759839;-0.5046641645475046;-0.7263208917805573;-0.47754460776364166;-0.8373349405945464;-0.9565367974270423;-2.543863398802503;-0.5293987502625249;-0.683264730645483;-1.2507913121195369;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(=O)c2sc(Nc3ccc4c(c3)OCCO4)nc2N)cc1C;0.7220074055483687;-0.5046641645475046;0.8548541400808263;0.9513335879997539;0.7704767684728285;-0.17830943324289342;0.4291777165959768;-0.5293987502625249;2.539464842622713;0.17961855494124115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C(N)=O)c(Cl)n1;-0.7645281070500667;-0.5046641645475046;-0.4735935024088708;-0.47754460776364166;-0.3002545801996049;-0.9565367974270423;-2.543863398802503;-0.5293987502625249;0.017272787907877278;-1.2507913121195369;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(C(=O)CC2(O)C(=O)Nc3ccccc32)c1C;0.18536244340562025;-0.5046641645475046;0.7671834279088289;0.9681134343778806;-0.4166175778640061;-0.21198175036141856;0.6906758236710641;-0.5930123265886025;1.69687820395548;-0.4127250037680179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(Cn2c(CN3CCOCC3)nc3ccccc32)c1C;0.5979216946156284;-0.5046641645475046;-1.6810098007933394;1.5186679875273494;0.5749625318074331;-0.023172208846648563;0.0001659155834490699;-0.5293987502625249;2.96046369133605;-0.2158490941875621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(OCc2nc(C(=O)NCC3CCCO3)cs2)c1;0.29799238063503847;-0.5046641645475046;0.30254229782046277;0.9848932807560069;0.3522508353256784;-0.09699378774299706;-0.5189336797987323;0.0038685809897202254;1.759276302330696;0.6938185604702727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(Oc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cn2)c1;1.0062821776665314;0.8428879650368476;0.32377707793931637;1.2385148534116877;0.38443038937451335;0.2532337664184699;0.15581595224199385;-0.1680457192901544;1.5471115881581032;0.1093809607992434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)c1;1.0713328045545687;-0.5046641645475046;0.6886467463965356;1.2314867221154162;0.47455475965305477;-0.9316004320141624;0.2756278153332165;-0.21694684757647587;1.089755343321375;0.7172678653200324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)c1C;-0.27801603299930805;-0.5046641645475046;1.1802320458723932;2.5164329624209265;-0.18480798150246214;-0.46137122940817066;1.6085856030216847;0.4938664768046047;0.9788046004400932;-0.5082447090815697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(S(=O)(=O)NCCCN2CCCC2=O)c1C;-0.3808152005485173;-0.5046641645475046;0.6606787075134888;1.2888543925460663;0.06926391323673821;0.4067288557406593;0.48707678764538426;-0.008171801155398032;0.9527485180862966;-0.48668558652171984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(S(=O)(=O)Nc2cc3c(cc2SC(C)C)n(C)c(=O)n3C)c1C;0.7298901890393793;-0.5046641645475046;1.1994292703618616;1.2552946997898136;-0.021501462500216936;0.28525212678063877;1.46912992225866;-0.5293987502625249;1.444270319323433;0.014675502100148011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc(N3CC[C@H](C(=O)O)C3)c3ccccc23)c1C;0.9182291646376359;-0.5046641645475046;1.1660260930604023;1.5592558115798734;-0.6257107259665461;0.64068406469137;0.4687082227071942;-0.38441211192008484;1.5211892493870744;0.2991117556754905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3)c1C;0.12616586827787238;-0.5046641645475046;0.8286681781365317;1.8058492529392831;-0.06187020428787897;-0.5761803157857319;0.7583993259100436;-0.4641253026330777;1.8073788534758315;-0.46732014680358236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3C)c1C;0.13842909739640846;-0.5046641645475046;0.8717022167684909;1.8058492529392831;-0.016212366044013743;-0.10430897810568447;0.6263088169215468;-0.45825689153288607;1.8787376726354938;-0.30382678076918973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)c1C;0.32303359169930823;-0.5046641645475046;0.871025768634655;2.1098103647293422;-0.027597376200463593;-0.14627925119842372;1.2839660810545168;-0.2820063138394658;1.9285264035154583;-0.3528714984412968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)oc(=O)n3C)c1;-0.05456284003200875;-0.5046641645475046;0.7097853826433461;0.9513335879997542;-0.276146978249673;-0.45972909433411513;0.6485847226779237;-0.5293987502625249;0.5302462438076786;-0.22062825922461327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc3nc(SCCO)sc3c2)c1C;0.731505099869804;-0.5046641645475046;0.9495809739153089;1.5424759652017472;0.28363606783752976;-0.9525914794016825;0.6267836908814631;-0.5293987502625249;1.5468885078546417;0.09930538127487541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C2=CC(C(F)(F)C(F)F)=NCCN2)c(=O)[nH]1;-0.347426919129491;-0.5046641645475046;0.49518870056403114;-0.18990636839290664;-2.2838128343756168;-0.13689698789646762;1.5412860953897716;-1.2625032045143647;-0.3284118840692684;0.5292184325282709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C2=NCCNC(C(F)(F)F)=C2)c(=O)[nH]1;-0.573009775754412;-0.5046641645475046;0.1446911684506211;-0.18990636839290664;-0.021501462500216936;-0.5183377768655202;1.9342765348323139;-1.398790595226464;-0.2700092558243214;0.14964743027161598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C2=NON3N(C(=O)c4ccccc4[N+](=O)[O-])c4ccccc4N23)c(C)c1;0.7368948647663457;-0.5046641645475046;1.1101426535080128;0.9320312719424908;-0.054489781916673474;-0.559103910615635;0.21413391802135573;-0.5293987502625249;1.4334470568177606;-0.35958536252795575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(C=O)c(C)c1;-0.2731813937007244;0.8428879650368476;-0.7228829436180041;-0.17358349597358175;-0.021501462500216936;-0.9652727491326876;-2.543863398802503;-0.3070921598613602;1.0563859955242842;-2.4652746205102307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(CN2C(=O)C(=O)c3ccccc32)cc1CN1C(=O)C(=O)c2ccccc21;0.40209357004127794;-0.5046641645475046;0.5466013660390147;1.1741190516847666;-1.09773765017432;-1.337769270531215;0.325732101873316;-0.5293987502625249;1.8393939490856845;-0.44436906176073215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(CN2CCN(CC(=O)Nc3c(C)cccc3C)S2(=O)=O)c(C)c1;0.13329166231712097;-0.5046641645475046;0.8670515343405469;1.2720745461679397;-0.1894636654585426;0.35762226852609313;0.5088490837532879;-0.5293987502625249;2.43420474798489;-0.3715362755603821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(CN2CCN(CC(=O)Nc3cc(C)ccc3C)S2(=O)=O)c(C)c1;0.13329166231712097;-0.5046641645475046;0.8591171956413207;1.5592558115798727;-0.19124191810593513;0.35762226852609313;0.2811385431992621;-0.5293987502625249;2.455652645872548;-0.499213520323645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(CN2CCN(CC(=O)Nc3ccc(C)c(F)c3)S2(=O)=O)c(C)c1;0.04784269300228465;-0.5046641645475046;0.8081991392111766;1.2552946997898136;-0.5006772386631467;0.35762226852609313;0.43057440471340236;-0.5293987502625249;1.2516876790321838;-0.05157114738734329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c(CN2CCN(CC(=O)Nc3ccc(C)cc3Cl)S2(=O)=O)c(C)c1;0.3073891430295711;-0.5046641645475046;0.8582622550375897;1.2552946997898136;-0.235913037009879;-0.023172208846648563;0.6622174679388617;-0.5293987502625249;2.030382563138448;-0.1188918764443334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
