SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCOC(=O)c1sc2[nH]cc(C(=O)OCC)c(=O)c2c1C;-0.3874515670374204;-0.23282140250774516;-0.2639884118731891;0.6786177238196562;0.23627507381952173;-0.7379544949452627;-0.032574386478844204;-1.0656789940986309;-0.37430826047516036;-0.5961228247355775;-0.8277889530089909;0.628869823676934;0.4167495081112212;-0.40275999380547484;0.7786499335126742;1.1801041494064497;-0.5797723417733889;-0.37281052058512176;1.386788162569766;-0.8916669331721463;1.0
CCOC(=O)c1sc2c(c1NC(=O)c1ccc3nnsc3c1)CCC(C)C2;0.6832139440241194;-0.23282140250774516;-0.35404326734373753;-0.005292845804370872;0.5114922261076995;-0.8151523209783079;0.8826305426707528;0.8740668850691775;-0.6804176146168105;-0.5961228247355775;-0.6460919567848893;-0.027806847638227345;0.7330780764467492;0.5443853992716264;-0.08281269384146879;0.215376445795016;0.26723669560534463;0.7540992470611787;-0.29186590486264685;-0.35176101075782407;1.0
CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(C)C)c2c1N;0.6883714429096229;-0.23282140250774516;-0.5640462202496188;0.856719434659247;0.4401433921857234;-0.556815571806327;0.516548571010914;-0.43660249363548226;-1.2502253259245382;-0.5961228247355775;0.24893398757827723;0.3321417004584372;0.19553664797897435;1.4188131510923563;-0.08281269384146879;0.8823742645938998;0.28512185334386103;0.12338289986197477;-0.31527581657290316;-0.22846751684527086;1.0
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2ccccc2)CC1;0.38178678693802093;-1.9959226573764346;0.6662548401469988;-0.17627048821037802;0.23627507381952173;-0.4773312909075813;-0.5816973439686024;0.4242538628826097;-0.48627488650822903;-0.5961228247355775;-0.5855262913768554;0.7614287790666405;1.2441128100718357;0.6830600376859098;2.2185139129173326;0.21129619313358045;0.045616262758260695;0.7641884665675869;0.6284077238811869;-0.48985903373643735;1.0
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)NCc1ccccc1Cl;0.7053026261196093;-2.048883789905894;-0.6624832835705782;0.38382868518861024;0.23627507381952173;-0.31040948528867895;-0.5816973439686024;-0.9444454547022928;-0.39721803901004077;-0.5961228247355775;-0.8008708794943091;0.13126389882942036;1.1038363024607392;0.49984187264893554;3.066960403656962;0.6906640367461767;0.37670371730926944;0.9456542896342319;0.35183496776008094;-0.5492230067741636;1.0
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc(C)cc1;0.6934872650364555;-2.0455684944033505;-0.6624832835705782;0.12904673037177636;0.23627507381952173;-0.27701635126286517;-0.032574386478844204;0.25675391722222535;-0.46226835118430915;-0.5961228247355775;-1.1238877616704894;-0.844573949693265;1.0766582939877374;0.6031294788082185;2.2185139129173326;0.8143842689939851;0.35571335486577593;0.4930406923328701;0.860336536754085;-0.5340840582831696;1.0
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc(F)cc1;0.6052784053098424;-2.0983385143156843;-0.6624832835705782;0.12904673037177636;0.23627507381952173;-0.3800542166180141;-0.5816973439686024;-2.340827561346634;-0.33605128041083243;-0.5961228247355775;-1.009485949233092;-0.46525140042425883;1.0447114803202224;0.37387124998004817;3.00736554487674;0.8143842689939851;0.35571335486577593;1.035896752997104;0.677214483003305;-0.5947799626335546;1.0
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc2c(c1)OCCO2;0.4136174113727951;-2.092998349135108;-0.0865256425022758;-0.12283997495850069;0.23627507381952173;-0.2562208076066095;-0.5816973439686024;-1.1130203948949615;-0.2307780479000487;-1.0274449298769588;-1.1104287249131486;-0.6997787830368165;1.1640048649507337;0.1439150053404115;2.2185139129173326;0.5361569423935952;-0.14732524421475093;1.4141023564387059;0.6276545580887106;-0.5638061693111586;1.0
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc2c(c1)OCO2;0.39147663332896715;-2.0890703723925013;-0.36639451979751686;-0.06596233181940571;0.23627507381952173;-0.2201611890293991;-0.5816973439686024;-1.143610888217678;-0.2467580067470658;-0.5961228247355775;-1.2584781292438978;-0.8394755283321226;1.1349236508888116;0.0604948633284985;2.2185139129173326;0.5812368192464584;0.18885565917284383;1.798333465974413;-0.10980912819306679;-0.5651995555450976;1.0
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccccc1;0.5328129411711003;-2.040030899721192;-0.6624832835705782;0.20367982824741504;0.23627507381952173;-0.27746470098437537;-0.5816973439686024;-1.658047750383606;-0.37301397075018805;-0.5961228247355775;-1.1373467984278303;-0.6151449884418501;1.0425639445125725;0.5528097134330765;2.2185139129173326;0.8648100051473184;-0.09660614018010844;1.1971841370509329;0.7613778342966682;-0.5348750199996697;1.0
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccccc1OCC;0.7405194871963809;-2.0920956906637103;-0.3745044630364269;0.6216251763509869;0.23627507381952173;-0.23384256955646382;-0.5816973439686024;-1.62196823273875;-0.30500842567559705;-1.0274449298769588;-0.565337736240844;-0.8353967912432085;1.1555354945895342;0.4142624154926787;2.2185139129173326;0.7045814446755907;-0.18558702445144215;1.31867515527393;0.8111731234927584;-0.5582619940100035;1.0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCCCC1;0.13412264853717287;-1.8257903193422316;0.09571302009285929;-0.005292845804370872;0.23627507381952173;-0.2625611735213409;-0.2156153723087636;-2.050624900216047;-0.6362895545898853;-0.5961228247355775;-1.0969696881558078;-0.531530878119112;0.9783763331948314;1.1196453279200873;1.4296622809579256;0.5751953354612466;1.7853395621583708;0.8327110823819415;0.13831744386256387;-0.30281831643829416;1.0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.38178678693802187;-1.9115494398393058;0.6662548401469988;-0.17627048821037802;0.23627507381952173;-0.47368903477089763;-0.5816973439686024;-0.08462088184283363;-0.5334651875321276;-0.5961228247355775;-1.0296745043691033;0.8113933084058376;1.2487920937462578;0.6830600376859098;2.2185139129173326;0.1535370384103468;-0.19888966664999094;0.6966467470941328;0.6424191350286124;-0.36094896272183025;1.0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCc2ccccc21;0.4346120785531796;-1.9077017276813841;-0.37721237354350845;-0.2647071997996916;0.23627507381952173;-0.2264403172950633;-0.5816973439686024;0.3413379526569443;-0.4866368362069963;-0.5961228247355775;-1.1373467984278303;-0.34084991921238034;1.2424958454973707;1.0849561688959868;1.4296622809579256;0.4942530278212315;-0.09660614018010844;0.7413475946294686;0.5806192211399704;-0.33515888574924424;1.0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cc(OC)c(OC)c(OC)c1;0.47378823170367124;-0.1630097071330373;0.26721598508798866;0.7587634936974721;0.23627507381952173;0.11759193324257314;-0.5816973439686024;-1.6087072380546115;0.13547301924428476;-1.171218964924086;-1.339232349787943;-0.6161646727140785;1.1189301068124446;0.2268952693130923;1.4296622809579256;0.5907730319442506;0.43841367172230483;1.5738483319568337;0.321079401615994;-0.42956542577768636;1.0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cc(OC)cc(OC)c1;0.46930798014656694;-0.7288519243789936;-0.04268377113153356;0.6216251763509869;0.23627507381952173;0.08250046513861192;-0.5816973439686024;-1.3185756884239845;-0.10523059060255494;-1.171218964924086;-1.1036992065344782;-0.3571648675680365;1.0395451897069916;0.393163525657668;1.4296622809579256;0.6805523932397682;0.10693763259054327;1.8200533135229306;1.2073517704735643;-0.412395638938712;1.0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1ccc(OC)cc1;0.4648277285894626;-1.2935466434781115;-0.35258352735105564;0.46489567081214783;0.23627507381952173;0.03314837524297536;-0.5816973439686024;-0.7793649746387465;-0.2618469032776584;-1.171218964924086;-1.2046419822145347;-0.08592885115525255;0.9142963624426591;0.6014672579530788;1.4296622809579256;0.7877038794199092;0.7020417865971561;1.4394655332534263;0.6792613403592278;-0.38756639937062587;1.0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cccc(C)c1C;0.7816961247630685;-1.9438241499924394;-0.6624832835705782;0.12904673037177636;0.23627507381952173;0.003129896017923731;0.516548571010914;0.2942910772977211;-0.5720765400838375;-0.5961228247355775;-0.4980425524541398;-0.1715823300224475;1.0046885165342485;0.9741266479789383;1.4296622809579256;0.7740528714467003;0.40486470046328754;1.0913874602823486;0.862745212049089;-0.36767794712585067;1.0
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1ccccc1;0.4603474770323583;-1.9269051695341268;-0.6624832835705782;0.28405393365194764;0.23627507381952173;-0.022035684380814623;-0.5816973439686024;-1.305667464489277;-0.44154940271484583;-0.5961228247355775;-0.7470347324649457;-0.5039994027689423;0.8349114453372061;0.8738685188097371;1.4296622809579256;0.8900883520141925;-0.09660614018010844;1.1719610882849127;0.8390952679154271;-0.3703966125316515;1.0
CCOC(=O)c1sc2nc(C(C)C)c3c(c2c1N)CC(C)(C)OC3;0.5390644549717115;-0.23282140250774516;-0.5680185998304801;-0.43931301498885034;0.3691963293237703;0.42341493954867404;0.516548571010914;0.8605703809957903;-0.30923609253661327;-0.5961228247355775;-0.6057148465128667;1.1366725912467328;0.31283413294686446;-0.1703534153426132;0.8126879700381424;0.46941540752079725;-0.7986653170808421;0.32600805828233664;0.7703230227151264;-0.10622901909707587;1.0
CCOC(=O)c1sc2nc(C(F)F)cc(C)c2c1N;0.159451698619312;-0.23282140250774516;-0.812155548993889;-0.005292845804370872;-1.024452883988764;-0.3720892260266414;-0.032574386478844204;-0.8923328652699047;0.02910635014220538;-0.5961228247355775;-1.0296745043691033;0.3515157016307789;-0.014194467282827385;-0.5319804044210734;2.3903912339569557;1.037556188555276;-1.4446665368906388;-0.38416089252983077;0.06922572635056452;-0.291847625393481;0.0
CCOC(=O)c1sc2nc(C)c(Cl)c(C)c2c1N;0.1720693373068776;-0.23282140250774516;-0.812155548993889;-0.40124107032354533;0.23627507381952173;0.22811514343379893;-0.032574386478844204;-0.0796680856210915;-0.4306729030399929;-0.5961228247355775;1.5275424795256578;0.6523225619381897;0.056304523303704904;-0.6591377433350606;0.8126879700381424;1.104083530853146;-1.4446665368906388;-0.5039703741684266;0.8612009229686269;-0.14649725921048823;1.0
CCOC(=O)c1sc2nc(C)cc(C)c2c1NC(=O)c1ccco1;0.4896983343262239;-0.23282140250774516;-0.5546751429144219;0.28405393365194764;0.23627507381952173;-0.62780110479654;-0.032574386478844204;0.15303238663878455;-0.3264550475270837;-1.171218964924086;-0.38364074001674286;-0.5825150917305376;0.38288976986556167;-0.36624735256522395;0.8126879700381424;0.7828623348315052;1.1716384033390757;0.3042882107338194;0.2596697971409916;-0.6463524612933269;1.0
CCOC(=O)c1sc2nc(C)cc(COC)c2c1NC(=O)CC(C)C;0.4778621348637353;0.46031511637187794;-0.24477538669489968;1.369104356613145;0.33948795289180406;-0.5473673756285681;0.6995895568408333;0.02414999073491403;-0.15943503001510198;-0.5961228247355775;-0.41055881353142454;-0.15832643448347683;0.41957738099021014;-0.08692187822329839;0.8126879700381424;0.6622864447589877;-1.4446665368906388;0.7854879299700038;0.73791921010889;-0.3250428485919129;1.0
CCOC(=O)c1sc2nc(C)cc(COC)c2c1NC(=O)CCl;0.057291543927670815;0.44834413963250597;0.011520467524155116;1.2485431985063458;0.23627507381952173;-0.6419141582853722;-0.5816973439686024;-0.11173839116803647;0.0017218755262983323;-0.5961228247355775;0.006671325946141744;-0.35614518329580813;0.33991473905135555;-0.42159515440871215;0.8126879700381424;0.7945645126377575;-1.4446665368906388;0.16472067422850778;0.8414091491571185;-0.6419240102221593;1.0
CCOC(=O)c1sc2nc(C)cc(COC)c2c1NC(=O)CN1CCCCC1;0.18602063227190693;0.46527145432748096;0.8246131621451906;0.9350841874286666;0.23627507381952173;-0.7414094595297853;-0.2156153723087636;0.04706041276099327;-0.20478810924692167;-0.5961228247355775;-1.056592577883785;-0.9383849027382881;0.6304076271543213;-0.07971732212406035;0.8126879700381424;0.39360750834005725;0.051695333605429904;-0.06564983783447631;-0.003629842461270208;-0.31068792355674746;1.0
CCOC(=O)c1sc2nc(C)ccc2c1NC(=O)c1cccs1;0.5730935284263673;-0.23282140250774516;-0.5546751429144219;0.370857967488844;0.23627507381952173;-0.6873603726822252;-0.5816973439686024;-0.07470000144601238;-0.35533665347168575;-0.5961228247355775;0.4777376124530715;0.21079927206324428;0.4260170124880032;-0.35354661458228087;0.8126879700381424;0.812692415177017;1.1716384033390757;0.6965066190454328;0.9376839929479975;-0.43285396780990004;1.0
CCOC(=O)c1sc2nc(C)n(CC(=O)NCC3CCCO3)c(=O)c2c1C;-0.7545612957885979;-0.23282140250774516;0.4837018636088584;0.7080966276827605;0.25545659545305954;-0.804275976604948;-0.032574386478844204;-0.987869520172072;-0.3533593819642567;-0.5961228247355775;-1.2988552395159205;0.5258817121818543;0.7644089546568827;-0.28428463804961773;0.8126879700381424;0.7244240148013799;0.31048140536119523;-0.2901349718520557;0.44478360193428995;-0.46956899553099235;0.0
CCOC(=O)c1sc2nc(C)n(CC(=O)Nc3ccc(C)c(Cl)c3)c(=O)c2c1C;0.44641702044666515;-0.23282140250774516;-0.3556057518011426;0.23738509825576745;0.23627507381952173;-0.7772482635515467;0.516548571010914;0.06513489321920371;-0.4984303818735037;-0.5961228247355775;-1.3190437946519318;0.3311220161862087;0.8429873341399226;-0.27735868031390226;0.8126879700381424;0.7488898140341195;0.7595425051687793;-0.07700020977918531;1.1395920456729802;-0.6015396001127942;1.0
CCOC(=O)c1sc2nc(C)n(CC(=O)Nc3ccc(C)cc3)c(=O)c2c1C;0.10602209400342924;-0.23282140250774516;-0.3556057518011426;0.30816616527330803;0.23627507381952173;-0.7690464004771193;0.516548571010914;0.6180297354964464;-0.4916211361829255;-0.5961228247355775;-1.2382895741078865;-0.18687759410587518;0.8039074849982492;-0.20335510682186572;0.8126879700381424;0.7926564079837101;0.4141535019461635;0.21852984492935085;1.1092754398499918;-0.534048531585846;1.0
CCOC(=O)c1sc2nc(C)nc(Oc3cc(C)cc(C)c3)c2c1C;0.989215125374331;-0.23282140250774516;-0.5949153646317131;-0.14460796183889596;0.23627507381952173;-0.18985973306411058;1.0656715285006721;0.7029318149490443;-0.5767349482698395;-0.5961228247355775;-1.1911829454571938;0.361712544353064;0.2954875077667578;0.0927411000992689;0.8126879700381424;0.94034491481838;0.2824524268157399;0.9428517286602297;2.234702555015277;-0.06985224053825156;1.0
CCOC(=O)c1sc2nc(C)nc(Oc3ccc(OCC)cc3)c2c1C;0.8755730236689018;-0.23282140250774516;-0.3069365440975619;0.46489567081214783;0.23627507381952173;-0.14814885907422606;-0.032574386478844204;-0.29254773573558546;-0.09940400710306914;-1.171218964924086;-1.278666684379909;0.8134326769502946;0.2927839735466112;-0.07910668451044744;0.8126879700381424;0.8979001185470273;0.9916656668118956;0.2548230095426799;2.4435736018785947;-0.08421384949809775;1.0
CCOC(=O)c1sc2nc(C)nc(Oc3ccc4cnccc4c3)c2c1C;0.953456466434839;-0.23282140250774516;-0.3776751802695374;-0.3187518568820508;0.23627507381952173;-0.34017375407896266;-0.032574386478844204;-0.31086685676759096;-0.21912402327379057;-0.5961228247355775;-1.1306172800491598;0.9592475278789717;0.32848155450930067;-0.09891466178575158;0.8126879700381424;1.095635594663825;0.5698606830121075;0.08807063158954646;1.5851125227672884;-0.08221140441029888;1.0
CCOC(=O)c1sc2nc(C)nc(Oc3cccc(OC)c3)c2c1C;0.672346729200725;0.4558492349567333;-0.28501560841219076;0.20367982824741504;0.23627507381952173;-0.20475441848257117;-0.032574386478844204;-0.3437497487874546;0.021216384889322967;-1.171218964924086;-1.1777239086998528;0.2209961147855294;0.2811010884823174;-0.16522930279787487;0.8126879700381424;0.9351927433827214;0.47435453389421195;0.17480989373491573;2.061564656100865;-0.08860395081022587;1.0
CCOC(=O)c1sc2nc(C)nc(Oc3cccnc3)c2c1C;0.3526859901961796;-0.23282140250774516;-0.3776751802695374;-0.005292845804370872;0.23627507381952173;-0.3343666380565924;-0.032574386478844204;-0.32745061909377504;-0.16064218076099965;-0.5961228247355775;-0.7806823243582979;0.11902768756267822;0.23150513928265165;-0.2396535143284301;0.8126879700381424;1.0258656016102712;-0.007625255908774947;0.03986658283670802;1.6683069417508445;-0.0839230331791502;1.0
CCOC(=O)c1sc2nc(CC(=O)OC)nc(Nc3cccc(OC)c3)c2c1C;0.33808870547175446;1.0162350350934417;0.28507246439388034;0.8440799584061148;0.23627507381952173;-0.5009830710992523;-0.032574386478844204;-0.38370321444410027;-0.03293861950611612;-1.171218964924086;-0.38364074001674286;0.5258817121818543;0.39087448504694505;-0.3867613461105102;1.7081886339177537;0.7954589332444991;0.6120630452665162;0.49780504598867403;1.4040671064701284;-0.5968015417269771;1.0
CCOC(=O)c1sc2nc(CN(C)CC(O)CC)[nH]c(=O)c2c1C;-0.6890871079168719;0.5661509462496622;0.6997629032130731;1.1231595940752743;0.04056305865822913;-0.0884385801904007;0.516548571010914;-0.8137184797402149;-0.13255920775304333;-0.5961228247355775;0.8545906416586156;0.4718384457537433;0.39874370677536203;-0.5443295438338204;0.8126879700381424;0.8675493466586724;1.389827620743644;-0.17859304508676657;0.10188635592202216;-0.16433075156357507;0.0
CCOC(=O)c1sc2nc(CN(Cc3ccccc3)CC(C)O)[nH]c(=O)c2c1C;-0.07419862967850137;-0.23282140250774516;0.3925710575006327;0.8440799584061148;-0.010563560069979048;-0.11437104596656814;-0.032574386478844204;0.6672164678122204;-0.106426383497391;-0.5961228247355775;0.3835243551516855;0.8144523612225231;0.5934030180953335;-0.42909473019836286;0.8126879700381424;0.6278294185229327;0.8971970887324151;0.07826166818053858;0.1607256453443041;-0.17217694670156927;1.0
CCOC(=O)c1sc2nc(CNCC(C)C)[nH]c(=O)c2c1C;-0.4062582043875901;-0.23282140250774516;-0.3096444546046433;0.9759701453953201;0.4846157009177579;-0.593684734904168;1.0656715285006721;-0.7175153252342661;-0.5362257878897533;-0.5961228247355775;1.5611900714190101;0.4371691804979739;0.31968013886070323;-0.3559916333700183;0.8126879700381424;0.9847601991229534;0.7175689509024991;-0.5035499900223263;0.13816882855702273;-0.13646813381736414;0.0
CCOC(=O)c1sc2nc(N)c(C#N)c(-c3ccc(OC)c(OC)c3)c2c1N;0.1032193319828217;1.0799221290930727;-0.19235603655484415;-0.005292845804370872;0.23627507381952173;0.21081923092652394;-0.5816973439686024;-0.7193663236914047;-0.03390883357156741;-1.171218964924086;-0.26923892757934553;-0.7782944719984118;0.3442811124136112;-1.0318894614538374;0.8126879700381424;1.1387549890664561;0.3918989144694664;-0.10040159391210411;-0.09366473015338138;-0.28028579159930556;1.0
CCOC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CC(C)(C)OC3;0.4697247477332742;-0.23282140250774516;0.002523220223659415;-0.6322108679597297;0.23627507381952173;0.16274143567044388;-0.2156153723087636;0.8928561841978884;-0.35836245172657605;-0.5961228247355775;-0.45093592380344716;-0.09204695678862362;0.4142301807202475;-0.1370322267800699;0.8126879700381424;0.2316736155137239;-0.12774944967506474;1.144916374885791;0.7879100491134106;-0.09833708387699805;1.0
CCOC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CC(C)(C)N(C)C3;-0.17548357243805715;0.6937539237398762;1.0965406152562018;-0.6726571919697528;0.23627507381952173;0.2179815240699765;-0.5816973439686024;1.0091500024867783;-0.07252651021532963;-0.5961228247355775;-0.11446000486992564;1.2233457543861563;0.44772503443276224;-0.1839652455940939;0.8126879700381424;0.18579960424694486;0.17300593916201318;0.8467238872519527;0.5008415462359849;-0.09902267075955697;1.0
CCOC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3;-0.11697982245401167;-0.23282140250774516;0.3343439121285528;-0.5426511505089645;0.23627507381952173;-0.0822340109584743;0.8826305426707528;1.2584110379332814;-0.06467372740335799;-0.5961228247355775;-0.16829615189928906;0.2362913788689571;0.3374339087094605;-0.2841990908507704;0.8126879700381424;0.34132328462190753;0.24851257524365566;0.2985429607371147;-0.11819346350284309;-0.08158033477346198;1.0
CCOC(=O)c1sc2nc(SC)n(Cc3ccccc3)c(=O)c2c1C;0.3741391017219412;-0.23282140250774516;-0.3404115375865087;0.20367982824741504;0.23627507381952173;-0.7267473541160413;-0.032574386478844204;0.439918088033606;-0.31285650539705895;-0.5961228247355775;-1.2382895741078865;-0.16954296147799044;0.8971586858189152;0.011125978725857548;0.8126879700381424;1.062516990287947;-0.36206577825622926;1.3765480393870764;1.143047049370161;-0.13569245691417414;1.0
CCOC(=O)c1sc2nc(SCC#N)n(Cc3ccccc3Cl)c(=O)c2c1C;0.6591977118401078;-0.23282140250774516;-0.36233247327187984;0.30816616527330803;0.23627507381952173;-1.0365405492666178;-0.032574386478844204;-0.32097129897870447;-0.41923675841255437;-0.5961228247355775;1.0968533032907504;-0.8048062630763532;1.0556495270464945;-0.1559940494491349;0.8126879700381424;0.9683757851899992;-0.003176211695213617;1.5128926307722852;1.0027644912124754;-0.2025976709238608;1.0
CCOC(=O)c1sc2nc(SCC(=O)Nc3ccc(C)c(C)c3)n(N)c(=O)c2c1C;0.004903858278555646;-0.23282140250774516;-0.10010088562724515;0.46489567081214783;0.23627507381952173;-0.4466448112412214;1.0656715285006721;0.7686785753655553;-0.40046704055869103;-0.5961228247355775;-0.6931985854355822;-0.04922021735502611;0.6498046381235548;-0.20978081195458606;1.652870732181162;0.6706786885589776;0.826440485150179;1.301159149186416;0.33633158746173586;-0.4800064851588125;1.0
CCOC(=O)c1sc2nc(SCc3c(F)cccc3F)n(Cc3ccco3)c(=O)c2c1C;1.1251542929686038;-0.23282140250774516;-0.6130861578806098;0.2633863065479249;0.23627507381952173;-0.9301462196455683;-0.032574386478844204;-1.0525656449529257;-0.2263567183459091;-1.314992999971213;-0.42401785028876543;-0.48972382295774314;1.1022738198999302;-0.18585784590764476;2.3903912339569557;0.7558170330283072;0.451548463616433;1.400089551568695;0.7298736687652572;-0.2575484374041248;1.0
CCOC(=O)c1sc2nc(SCc3ccccc3C)n(Cc3ccco3)c(=O)c2c1C;1.1408976885564746;-0.23282140250774516;-0.6130861578806098;0.32660493063081847;0.23627507381952173;-0.7224495475914394;0.516548571010914;0.9104029511518202;-0.16562151946039413;-1.314992999971213;-0.9892973940970808;-0.6477748851531624;1.1545951494728748;0.002872585460561696;0.8126879700381424;0.7951610715460169;0.23442115914734554;1.529147484421498;0.7353521833218054;-0.1578098507787679;1.0
CCOC(=O)c1sc2nc(SCc3ccccc3F)n(CC3CCCO3)c(=O)c2c1C;0.8118492596613459;-0.23282140250774516;-0.05904945249767853;0.32660493063081847;0.20691937461018803;-0.916286017490471;-0.032574386478844204;-0.8567237498151185;-0.2657247350100934;-0.5961228247355775;0.08069602811151648;-1.0342352243277684;1.1375585190350923;-0.04518211493352836;1.6015396019975492;0.5402276124154279;0.23442115914734554;2.346934776635351;0.5857220659934874;-0.1863425948411449;1.0
CCOC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CN(C)CC3;0.16043110244807446;0.6650327410271736;-0.006116974495497426;-0.5426511505089645;0.23627507381952173;0.009057940156439247;-0.5816973439686024;0.7160755807585465;-0.19720292132830605;-1.171218964924086;-0.5586082178621736;0.32908264764175166;0.34499961443945143;-0.46425643476717254;0.8126879700381424;0.7545577479116791;1.5132716104103825;-0.4661358010193963;-0.04815111748663961;-0.13496748949267337;1.0
CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3;0.30774802515945937;-0.23282140250774516;-0.812155548993889;-0.7575944723908011;0.23627507381952173;-0.6764755501588935;1.2487125143305915;0.3992940276833059;-0.9578684753649677;-0.5961228247355775;1.6621328470990664;-0.17770043565581856;0.2216376928103434;-0.3313084999810937;0.8126879700381424;0.7573943368477739;-0.1365140667757816;-0.15463114875904738;-0.556416174259073;-0.176348152267249;1.0
CCOC(=O)c1sc2nc3c(cc2c1N)CSC(C)(C)C3;0.3271381371310186;-0.23282140250774516;-0.6052437357559014;-0.6594681732708325;0.23627507381952173;0.12659318940183636;-0.5816973439686024;1.0304778732420197;-0.5602663778237521;-0.5961228247355775;0.4575490573170602;0.2730000126691835;0.14876028046536863;-0.363630215868533;0.8126879700381424;0.6193130732775878;2.025721421017356;-0.47594476442840417;0.23698017376585231;-0.09076447236950064;1.0
CCOC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3;-0.576090995970839;-0.23282140250774516;-0.6130861578806098;-0.5426511505089645;0.23627507381952173;-0.9659924869020519;-0.032574386478844204;-0.1457605844534485;-0.6446223821162139;-0.5961228247355775;1.3794930751949084;-0.006393477921428698;0.42924453858843836;-0.1225864845524598;0.8126879700381424;0.9540990110904924;1.7853395621583708;-0.43951147176637506;0.7455154913629184;-0.1030510479147089;0.0
CCOC(=O)c1sc2ncccc2c1N;-0.48967423686706807;-0.23282140250774516;-0.812155548993889;-0.12283997495850069;0.23627507381952173;0.12977208527669298;-0.5816973439686024;-1.2269207213744906;-0.09409990628391686;-0.5961228247355775;2.637913012006278;0.5381179234485964;-0.1314197099767015;-0.9034420124228949;0.8126879700381424;1.3115898836240545;-1.4446665368906388;-0.8565325446979083;0.5592765246435434;-0.11200504145732809;1.0
CCOC(=O)c1sc2ncn(C3CCc4ccccc4NC3=O)c(=O)c2c1C;0.0385370025258394;-0.23282140250774516;-0.3556057518011426;-0.6726571919697528;-0.0793349727939892;-0.9248480585618626;0.33350758518099455;0.4730879948388302;-0.47693897629695453;-0.5961228247355775;0.5921394248904688;0.050708841323368;0.9176510755261598;-0.25305461652824285;0.8126879700381424;0.5288845074483275;0.7506384348334484;0.5383020520630064;-0.03703912092122458;-0.44423282684744564;1.0
CCOC(=O)c1sc2ncn(CC(=O)N(CC)CC)c(=O)c2c1C;-0.6166216437781298;-0.23282140250774516;0.4285118870118775;1.1231595940752743;0.23627507381952173;-0.8550533054161278;-0.032574386478844204;-0.9576206391317843;-0.4156488754850131;-0.5961228247355775;-0.4038292951527541;-0.27457044151752713;0.6045663670620917;-0.08946665790493828;0.8126879700381424;0.9503790201688762;0.9578173384350787;0.14187980229038952;0.7653634622844285;-0.33032640138082564;0.0
CCOC(=O)c1sc2ncn(CC(=O)NCC3CCCO3)c(=O)c2c1C;-0.9152356196539527;-0.23282140250774516;0.4837018636088584;0.8007446112525183;0.257172600056659;-0.8480273776354983;-0.032574386478844204;-0.9998338020049566;-0.27062964787871635;-0.5961228247355775;-0.6326329200275483;-0.11142095796096536;0.6221347074000962;-0.36516802757471517;0.8126879700381424;0.7657553166641433;0.31048140536119523;0.06789219257673032;-0.12745431373244143;-0.47964101367228046;0.0
CCOC(=O)c1sc2ncn(CC(=O)NCCCOC)c(=O)c2c1C;-0.9894723460362012;0.4538028193685646;0.5275437349796006;1.7307878309335443;0.23627507381952173;-0.7887550334232977;-0.032574386478844204;-1.0114202985800318;-0.06945243124724061;-0.5961228247355775;-0.8210594346303205;-0.4693301375131729;0.5709213069649844;-0.39493201870858113;0.8126879700381424;0.9422770134268641;0.5498145609412612;0.4898177472127676;0.12261465703704232;-0.48696332881514726;0.0
