SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(Nc2nc(Cl)c(C(F)(F)F)c(Cl)c2Cl)cc1;1.5862202996199524;0.014874226336656606;0.6412278066177274;-0.6654238563313475;-0.46107591771860085;-1.044805210143326;1.5351620673807247;-1.7533362132780443;1.1991592832443194;1.853973128203814;0.35298128148735586;-0.20399151956317596;0.848831054716144;-0.015345937834553378;0.14086811752529713;-0.023008029698759522;0.08479472491294526;0.08858451578303653;-2.0407964040695776;0.8956106495042111;0.04309446195922992;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(Cl)nc(N3CCN(c4ccc(OC)cc4)CC3)n2)cc1;0.6094392557879583;1.0672257396551124;-0.6936016936484605;-0.6654238563313475;0.629904816639596;0.9333709421660203;-0.019756305063278964;-0.7705715148394112;0.017850440839540745;0.5701840180906764;0.8049185402076685;-0.20399151956317596;0.9539736894210755;-0.22144134989789;0.06467046506197088;0.5338325557345078;1.191902913740257;0.08858451578303653;0.8390968908673011;0.29276583842215786;0.10119869118011242;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(Cl)nc(Nc3cccc([N+](=O)[O-])c3)n2)cc1;0.7499813747105218;1.0672257396551124;-0.7773527892145445;-0.6654238563313475;-0.24014313336801893;-0.4950660683895396;0.9319578497006314;-1.1647683495428132;0.32636356101298264;0.07355327883848968;0.23290806352860172;-0.20399151956317596;1.385809510530617;-0.8800882243070853;0.4955265119334415;0.6501905361351313;0.3769860789325322;0.08858451578303653;0.7665224696482957;0.698026386688736;0.08045069628327975;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)c(C(=O)c3cc(C)ccc3C)s2)cc1;0.9259209306605191;1.0672257396551124;0.46092823428741736;-0.6654238563313475;0.21308854017554246;0.3960838648917234;-0.10552910492318268;-0.5560347959837049;0.4770437822020235;0.35434451570399356;0.3951236114666664;-0.20399151956317596;1.3271651397626545;0.05661634241852063;-0.5290975424842201;0.45120337256929893;-0.5317372397208819;1.0911181959790872;1.702636076961527;-0.6634359885010144;0.057031447563081365;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)c(C(=O)c3ccc(Br)cc3)s2)cc1;0.9905809592210388;1.0672257396551124;0.3700463492922945;-0.6654238563313475;-0.5101409602429999;0.45295505931389823;0.18170528919783266;-0.7905560852666721;1.4176913229215728;0.14025816671783772;0.3748609932012084;-0.20399151956317596;1.4345294493224623;0.509916158478625;-0.6652503303263845;0.32005462237297666;0.1494948557613643;2.144284890326453;1.2405187535215372;-0.0411530615790035;0.05693304981697297;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)c(C(=O)c3ccc(Cl)cc3)s2)cc1;0.9421503048481655;1.0672257396551124;0.31359932716973893;-0.6654238563313475;-0.5034033081686237;0.4586496460332189;0.1859484261625389;-0.7905560852666721;1.051769911362416;-0.03866884454555942;0.3477306897220571;-0.20399151956317596;1.4345294493224623;-0.07290381148660316;-0.6434595028066799;0.29558808221498634;-0.09408506703976885;1.0911181959790872;1.2583213062535652;-0.0744579127071442;0.04409039363588852;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)c(C(=O)c3ccc(OC)c(OC)c3)s2)cc1;0.6597343349854518;1.0672257396551124;0.39733895205653263;-0.6654238563313475;0.2591594026673828;0.7424006334474041;0.2653067588529318;-1.0787301027477552;0.3367399536787451;-0.29302030542749;-0.08434806845443285;-0.20399151956317596;1.1346498260692053;-0.1880913139964505;-0.5077695792370946;0.7422128450396094;0.2390811079683327;1.0911181959790872;1.1554118062411487;-0.06507465897981543;0.09779049945937394;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)c(C(=O)c3ccccc3)s2)cc1Cl;0.9421503048481655;1.0672257396551124;0.31359932716973893;-0.6654238563313475;-0.47869536046836364;0.3053745575973502;0.1859484261625389;-0.9896127122615553;1.051769911362416;-1.521825484839779;0.19330562350082278;-0.20399151956317596;1.4345294493224623;-0.07290381148660316;-0.7153947532039735;0.29060566120933207;-0.12510252662591206;1.0911181959790872;1.2586917040943486;0.03265250411088917;0.04395126843669093;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CCl)n2)cc1;-0.13082618172078359;0.014874226336656606;-1.2695127955859464;-0.6654238563313475;-0.16229751739080303;0.09946383414899737;0.20370465544035454;-1.0299778042168324;0.11888108488900227;0.5303201606099687;0.08818862021549519;-0.20399151956317596;1.3358074680863539;-0.31746702824474504;0.9192698808321236;0.5502718707186259;-0.43320760758973115;0.08858451578303653;-0.07619501085401176;0.9442226096132992;0.25987015072229;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1;0.3244929950918313;0.014874226336656606;-1.0849855879238455;0.7031441040012931;0.5651118888580633;0.3247834530238798;-0.5366939649202281;-0.352822461324782;-0.5412537247704341;0.34882292475065785;0.22191207148905623;-0.20399151956317596;0.5061439490111813;-0.0804936958975625;0.8489958898072426;0.4062816716798204;-0.1943621754001078;-0.7114171078077522;0.7428896081064998;0.6341719653392175;0.29931926471752895;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CN3CCCCC3)n2)cc1;-0.021135854538959307;0.014874226336656606;-1.2423770592971912;0.7031441040012931;0.3071643346524969;0.33598283595809664;-0.35874046815781113;-0.7056634973504173;-0.48424711217232125;0.3466240667788041;0.32729512133082533;-0.20399151956317596;0.6637800176354641;-0.362600286739541;1.0179408524072662;0.41161704968231727;-0.541912020843088;-0.7114171078077522;0.9542628908758958;0.5673458866879124;0.44060276657710196;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CN3CCCCCC3)n2)cc1;0.15203369881445886;0.014874226336656606;-1.2423770592971912;0.7031441040012931;0.39150079613605065;0.27628259257233473;-0.4595252541821205;-0.7165269136142918;-0.5145318751150669;0.6997498456204148;0.2921248337058149;-0.20399151956317596;0.5819305204651634;-0.2729418117470152;1.0438075784440226;0.3140819256786557;-0.1267292546609646;-0.7114171078077522;1.0636282098477319;0.6560089717489027;0.3235346474471817;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CN3CCN(C(=O)c4ccco4)CC3)n2)c(OC)c1;-0.21037497423791424;0.014874226336656606;-0.42722572194090563;2.071712064333934;0.9035081814285744;0.5098287886448579;0.24868623699783446;-0.6933388007204077;-0.3875962681166165;-0.21667963739165713;0.11546559858126851;-0.20399151956317596;0.689114385807224;-0.676014164397243;0.7342524006012875;0.3489991146996269;-0.9167657060694588;-0.7114171078077522;0.6559482439118964;-0.11498882632883803;0.4309079080508994;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)cc1;0.005765132216275187;1.0672257396551124;-0.48981864748007814;2.071712064333934;0.61013868000813;1.0883190044704787;0.01774484823051778;-0.3731294364330106;-0.30736989384093133;0.36116489804082397;0.17708752920105034;-0.20399151956317596;0.692537949073678;-0.6645238694674608;0.6680898339829353;-0.1670730459399342;-0.676942206820759;-0.7063538063926198;0.8300697967571715;-0.09447346087915665;0.3736220751390312;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4)CC3)n2)cc1;0.12815130463241872;1.0672257396551124;-1.0615504147328636;0.7031441040012931;0.3309002330522857;1.0456448084943197;-0.2387982434677242;-0.3136049113564728;-0.2563547122434642;0.21084485174345255;0.1252525722240073;-0.20399151956317596;1.0295449581152454;-0.5657559282810569;0.6005436370702096;-0.06349227724891221;-0.9215848987236793;-0.7063538063926198;0.3505821685665548;0.34136451665311357;0.37683489391954034;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1;0.18989927918115096;1.0672257396551124;-0.6100674860487536;0.7031441040012931;0.44366201905882263;0.47467478709475236;0.07216307980287227;-0.45052351557777;-0.26395866368103166;-0.1400400148951055;0.009445789379063213;-0.20399151956317596;0.9539736894210755;-0.7155876066206087;0.8949727474368175;-0.020799138877187155;-1.1182553519378813;-0.7063538063926198;0.11698701463961277;0.20298208783769914;0.30583802021476036;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4OC)CC3)n2)cc1;0.1319689364161647;1.0672257396551124;-0.7831415558994753;0.7031441040012931;0.6938556963660938;1.0455519108953049;-0.15837721158739748;-0.5490381647235513;-0.33619842573705455;-0.23761622394232762;-0.16055054801241886;-0.20399151956317596;0.882847789473622;-0.45911248329207155;0.5103507799954877;0.0459491016906502;-0.8848674990542582;-0.7063538063926198;0.4790031740120113;-0.05084076195705193;0.33313609299951336;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CN3CCc4ccccc4C3)n2)cc1;0.23295861441642812;1.0672257396551124;-0.772741062882515;0.7031441040012931;0.18194918027789272;0.8425335040127306;-0.15584500416959138;-0.35761982685345733;-0.13392005516831376;0.14248339261297366;0.20432802387740656;-0.20399151956317596;1.1958017492424187;-0.6262685636930105;0.6994368089669518;0.4134586416289147;-0.5497434825797024;-0.7012905049774892;0.7923465345084014;0.6168693303962833;0.31521640667355927;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CSc3ncccn3)n2)cc1;0.021657134292800313;0.014874226336656606;-0.39664473240865333;-0.6654238563313475;-0.06544371812307885;0.3645773872850701;0.32332414859835346;-1.2420968690132415;0.4581247005454954;0.21851834553875923;0.7031152985071916;-0.20399151956317596;1.605049235093922;-0.5107069665327121;0.39293260356869236;1.5957283472679602;1.5163743036938508;1.086054894563955;1.1682685069999013;0.8935732278629207;0.20098435191300806;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N)nc(CSc3nnc(C)s3)n2)cc1;0.18586857027459103;0.014874226336656606;0.7752560814467643;-0.6654238563313475;0.2183430079393641;0.05307487597488815;0.24985526452892748;-1.2485494885245727;0.8985854183295319;0.02230274524015558;0.3843209708253091;-0.20399151956317596;1.4345294493224623;0.18629883067436645;0.36044285098981854;1.1858668342242478;-0.4455826947872308;1.0911181959790872;0.5907256994515759;0.7138146198908296;0.12580447894652405;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N3CCC(N4CCCCC4)CC3)nc3c2cnn3C)cc1;0.5907062254072505;0.014874226336656606;-0.7773527892145445;0.7031441040012931;1.207705808661972;0.38642064006692006;-0.48491624932820754;-0.6273807794516296;-0.42531683339645526;0.6391756243562707;0.18474209687448212;-0.20399151956317596;0.5624425449484249;-0.11374788274474837;0.04571744430433599;0.10860441335589895;-0.2697659682912844;-0.7114171078077522;0.2593198812040025;0.31220010463923836;0.22378353689021913;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3c2cnn3C)cc1;-0.4482223125787535;0.014874226336656606;-0.8985695017787146;0.7031441040012931;0.6914979515623922;0.7521673603982288;-0.14198952961933103;-0.6902813094179988;-0.4567474982496992;0.7445858360119313;0.3121049517646891;-0.20399151956317596;0.8239586034956224;-0.39595570564790145;0.4502160349886774;0.22734259277706478;0.23520145014016902;-0.7114171078077522;0.7785901352177589;0.2237259987469551;0.5493641915607436;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)c(OC)c1;0.2488950075602058;1.0672257396551124;-0.5566904194648068;-0.6654238563313475;0.5109467022361706;0.4859883965401527;-0.14017908094476347;-1.2454346175586557;-0.23302068941691134;0.31393784141540937;0.4825963920934599;-0.20399151956317596;1.0480179349071534;-0.43507913882645705;0.0566075002867933;1.2693405315327468;0.07330903640725171;-0.7012905049774892;0.6377578149197939;-0.1397897649470101;0.2357203771607476;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(NC3CCCC3)nc3c2cnn3C)cc1;0.5462263760198818;0.014874226336656606;-0.8148743190759318;-0.6654238563313475;0.6897348345435315;-0.2728407266377066;-0.22745618912350793;-0.9922999904628687;-0.30162981650002246;0.4054940271451768;0.23754317514468296;-0.20399151956317596;1.0691299083836199;-0.35969440252645823;0.1602635528581349;0.43807947701080047;-0.28559279022191353;-0.7114171078077522;0.7759290500274284;-0.12241297083683911;0.10246583439051196;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(NC3CCCC3)nc3c2cnn3C)cc1Cl;0.836277609450088;0.014874226336656606;-0.5480124018410922;-0.6654238563313475;0.7043653962008942;-0.3506693929616428;-0.1789374010954715;-1.1000685833987762;-0.02153385268416561;-0.7550181811641867;0.08448201758357582;-0.20399151956317596;0.9817700181361726;-0.050566007105495164;0.09759778485096461;0.11959249007468195;-0.19619092938941446;0.08858451578303653;0.7982805237554199;-0.035770462004161896;0.05079432678542215;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(NCC(C)O)nc3c2cnn3-c2ccccc2)cc1;0.49757376631074396;1.0672257396551124;-0.5821052122787407;-0.6654238563313475;0.39581352518484714;-0.13229054681816244;0.03949907525764134;-1.0967536954165307;-0.10793662041086409;0.5397745383527549;0.46613874740971567;-0.20399151956317596;1.5837342618724897;-0.711651090153959;-0.18155672783163887;0.8709571541705218;-0.4297503646851853;-0.7063538063926198;1.2094102579006665;-0.07325444887042029;0.1264321893142919;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(NCCC(C)C)nc3c2cnn3C)cc1;0.5921711306265947;0.014874226336656606;-0.6480072154531068;-0.6654238563313475;1.012449059995421;-0.17110232684752638;-0.3516690444799376;-0.7407639981938267;-0.42633205447747924;0.5981312995719745;0.07459613252196165;-0.20399151956317596;1.1629609016123597;0.03515502341227633;0.4232521499045063;0.20103758379876738;0.5694502711998739;-0.7114171078077522;1.1636073818730506;0.013119336821439108;0.09683945645631743;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(NN)nc(OCC(F)(F)F)n2)cc1;-0.17268695814023327;0.014874226336656606;0.6169465139632373;-0.6654238563313475;-0.10898766298989489;-0.6603302618797536;1.5603351268835821;-1.492921880061852;-0.579470386591502;0.8711855046060815;1.5446683742116751;-0.20399151956317596;0.7524503062366232;-1.418079118300005;1.2447095642093484;1.845723719778081;2.479311816821048;-0.7114171078077522;0.8380458004598885;0.19158068464867356;0.3649686232536566;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(Nc3ccc(OC)cc3)nc(Sc3nncn3C)n2)cc1;0.6286605879084475;1.0672257396551124;-0.05884014794045821;-0.6654238563313475;0.5860549064268855;0.6568286796564374;0.37136536143718524;-1.0260889740208294;0.32061206549319365;0.6648986311011055;-0.056210062138654954;-0.20399151956317596;1.5348352056586154;-0.3849536176470997;0.12538567806676645;0.7897887261236413;0.13245137242631538;1.086054894563955;-0.1689277736074211;0.8980166903939119;0.10190143015720692;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(Nc3ccc(OC)cc3OC)nc(N3CCN(C)CC3)n2)c(OC)c1;0.40195540744807706;1.0672257396551124;-0.4228728586283685;0.7031441040012931;1.617255501835361;0.9090789993605214;-0.008606095072607418;-0.8434574776929421;-0.466851775090205;0.8728274202063623;0.6283274196924313;-0.20399151956317596;0.6357788738666768;-0.1786128074760733;0.6022423725968524;3.395256133855466;1.5450516438822868;-0.7063538063926198;1.7583134406026693;0.016939630233554184;0.294222493294317;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(Nc3ccc(OC)cc3OC)nc(N3CCOCC3)n2)c(OC)c1;0.43959903247850457;1.0672257396551124;-0.4368558903130591;-0.6654238563313475;1.308440188567924;0.9478121130405575;0.1921769545674456;-1.2728848304197733;-0.4238885430949578;0.627649394737513;0.7609686977088862;-0.20399151956317596;0.692537949073678;-0.4009671595472254;0.40085421983221;3.65307953671504;1.2731618043729078;-0.7063538063926198;1.526464025962819;0.05327501295980001;0.23393847990544203;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc(SC)nc(-c3ccccc3)c2C#N)cc1OC;1.0025576691658615;1.0672257396551124;0.08732073319145595;-0.6654238563313475;0.5599852743991638;-0.13292243274066953;0.17729762243245484;-1.5593262876263638;0.6030265165951224;-0.10992118329047604;-0.255689280915212;-0.20399151956317596;1.2875296340022384;-0.13945322320919595;-0.9488005456907868;-0.12130147096299897;0.24706832478830562;1.086054894563955;0.8083703831813616;-0.3206505046759755;0.039656101369424865;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc3c(S(=O)(=O)c4ccc(C)cc4)nnn3c3ccccc23)cc1OC;0.8611898763923945;2.119577252973568;1.8308536070774692;-0.6654238563313475;0.22172974216004268;-0.4286059060617673;0.477220491803402;-1.2341207148256992;0.4686729263562633;0.31176792479788934;-0.2879673341226209;-0.20399151956317596;1.6858217651961924;-0.46300911169370174;-0.24080480681612076;0.22175066720420897;0.3438635435265762;1.0911181959790872;0.690612436609189;-0.02267672144742205;0.05176768540756238;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc3c(S(=O)(=O)c4ccc(Cl)cc4)nnn3c3ccsc23)cc1;1.0378130547780853;1.0672257396551124;1.8638728014202663;-0.6654238563313475;-0.7106032176148404;-0.5946571764086402;0.6973763223575101;-1.2700649640600137;1.5019702975479317;1.103554656309398;0.24830345591085204;-0.20399151956317596;1.8291609535364122;-0.14044211738238227;-0.4999164047923784;0.06735814093907573;-0.1430250100250638;1.0911181959790872;0.21956942233161394;0.5854269210033902;0.03794142797436673;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccsc23)cc1OC;0.7515794531316254;1.0672257396551124;1.8590101646719066;-0.6654238563313475;-0.26431804391910857;-0.48552113406929376;0.6696077213052711;-1.5516339429474502;0.995261201198154;0.008224763170121495;-0.37263564296605756;-0.20399151956317596;1.7376757351383907;-0.30802858059924815;-0.44555174322690233;0.264240379189074;0.2510314560416737;1.0911181959790872;0.2731475904791064;0.2485740660611751;0.057901502998827216;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1;-0.6778573034778129;0.014874226336656606;-0.9165215100997409;-0.6654238563313475;0.5067042844474335;-0.478807721326471;0.5950343395879862;-0.7584884845687226;-0.28080696177992504;-0.32006306854341815;0.9417212224980445;-0.20399151956317596;1.4913693779129489;-0.6469997756032895;0.09288778033897449;0.7893735758445994;0.8253658200108832;-0.7114171078077522;-0.8216418588065347;1.1960256131191414;0.40231215998129566;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc3c(c(=O)[nH]2)C(c2ccc(Cl)cc2)C(C#N)C(=O)N3)cc1;0.5148330132586566;1.0672257396551124;-0.15645738879305007;-0.6654238563313475;-0.31156599208284375;-0.2108067881410641;0.6118387096819142;-0.7457095465854926;0.49373475592347377;0.6437757664248996;-0.521639944052444;-0.20399151956317596;0.9539736894210755;-0.8433194867827704;-0.3546503752946578;-0.24411856761727568;0.3637019450354888;0.08858451578303653;0.522498213348228;0.17926556281731307;0.06765638673893899;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc3ccccc3c3nncn23)cc1Cl;0.6408237403357323;1.0672257396551124;-0.5811180737285895;-0.6654238563313475;-0.1783163962708011;-0.1667970453657292;0.5212589228664607;-1.3194672464012753;0.6457922636372543;-1.3926569583777517;0.2526246498714802;-0.20399151956317596;2.1166085924083013;-0.6385919162537808;-0.05537836747288542;0.6224254716476068;0.8774822364154236;0.08858451578303653;0.30533360419196987;0.2464412722075863;0.08853409653363614;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc3ccccc3n3cnnc23)cc1OC;0.35459013868927197;1.0672257396551124;-0.7110022670697937;-0.6654238563313475;0.2530160794071123;0.0781062383110926;0.5044334907229865;-1.505682538347382;0.09697088965016662;-0.7783042581222843;-0.25668992808672964;-0.20399151956317596;1.9839820923638327;-0.8412842922566288;-0.1537541380175084;0.5139242422009227;1.103664967601329;-0.7063538063926198;0.36438393548083725;0.0959867371623599;0.15353294776269086;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc3ccccc3nc2C(=O)OCC2CCCO2)cc1;0.656227440672476;1.0672257396551124;-0.04753640277239834;-0.6654238563313475;0.31103560091598564;0.10349651514273603;0.19908606889291125;-1.1134628419207762;-0.0937620424923239;0.7960067988982708;0.08857985855323772;-0.20399151956317596;0.9669751980136209;-0.7667648817911005;-0.2859762662242524;0.45203432163327106;0.5262332256166813;-0.7063538063926198;0.7515709814160304;0.08089348481981146;0.07314151125321659;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nc3nonc3nc2Nc2cccc(Br)c2)cc1;0.9018432157825662;1.0672257396551124;-0.34456415067551316;-0.6654238563313475;0.0038786262247931806;-0.5527116868869741;0.7432970115964258;-1.072133292942215;0.8510357981721605;0.045961816984271514;1.4907361625627447;-0.20399151956317596;1.8990488657343698;-0.2826339712852012;-0.13618574982751935;0.21686840015482572;-0.16808981853678748;2.144284890326453;0.8022675470836759;0.5000155515535983;0.05553428465111958;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2ncc(C(F)(F)F)c(NC3CC3)n2)cc1OC;0.7062561734664521;0.014874226336656606;0.6093791366836454;-0.6654238563313475;0.4331849528004356;-0.9818026015075886;0.9701432276148997;-1.3275781885451403;-0.4053233536717151;-0.6785697039548355;-1.4299348273243055;-0.20399151956317596;0.5061439490111813;-0.9284911438691303;0.43057127203018075;0.03031735493247009;1.2957630646223797;-0.7114171078077522;0.8512764169263835;-0.7569749121731367;0.08928450157748574;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2ncc(F)c(Nc3ccc(OC)c(Cl)c3)n2)cc1Cl;1.4149151710911547;1.0672257396551124;-0.17683349363357892;-0.6654238563313475;-0.0006397397325055794;0.2651041481243184;0.5789736265165703;-0.834380918677671;0.5822584396639239;-1.2685728820079232;0.6372659819790669;-0.20399151956317596;1.2875296340022384;-0.2040855343765925;0.04051444594284587;0.28986359531132855;-0.14152049608455874;0.08858451578303653;1.5891138300147625;0.6552168770190361;0.028101901875103388;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2ncc3c(n2)CC(c2ccc(F)cc2)CC3=O)cc1;0.9060603671715886;1.0672257396551124;-0.008294487357210832;-0.6654238563313475;-0.0029112578940257605;-0.017005747034722515;0.38756670769161944;-0.34241806098144856;0.1601912084846618;0.7683488857847024;0.374548574647001;-0.20399151956317596;1.1958017492424187;-0.9040506902186334;-0.03836719736462265;0.17047269011850488;0.44273051145248676;-0.7012905049774892;0.05727283924503361;0.6179485541612859;0.04648234945295835;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2ncc3c(n2)CC(c2ccc(OC)cc2OC)CC3=O)cc1;0.8519476561903487;1.0672257396551124;0.025511581554296146;-0.6654238563313475;0.6521534695177986;0.6309687321895248;0.15220837999786366;-0.7153735509765698;-0.06968850384464102;0.22696662090920788;-0.0687990232845068;-0.20399151956317596;0.9539736894210755;-0.4999930827080899;-0.21411224387832659;-0.33556055405261515;0.011507586103017588;-0.7012905049774892;0.0804549741533499;0.3590730418666403;0.0765499143222773;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2ncc3c(n2)CC(c2ccccc2)CC3=O)cc1;0.844312392622856;1.0672257396551124;-0.26704721745135185;-0.6654238563313475;-0.06901874462983225;0.3069757235464714;0.01441311976690426;-0.37661716541686047;0.16931595020974166;0.6170419092053804;0.31597049207719535;-0.20399151956317596;1.2875296340022384;-0.744179321439828;-0.08584875048364862;0.5325454415437305;0.24408173859635177;-0.7012905049774892;0.10017070853641716;0.5675862157630952;0.05690568439863604;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2ncc3c(n2)CCCC3=O)cc1;0.22563408831970547;0.014874226336656606;-0.5595965759654828;-0.6654238563313475;-0.015038508777351819;-0.12892964307064994;0.1305476547842903;-0.8352657108590111;-0.05134284770088565;0.06418285078092938;0.3864253769531442;-0.20399151956317596;0.9539736894210755;-0.6737256543052554;0.431585809840396;0.45795920259079537;1.0781647535678223;-0.7114171078077522;-0.2933730035367485;0.48627453972903417;0.17956811469329212;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2ncc3c(n2)CCN(Cc2cc(OC)c(OC)c(OC)c2)C3)c(OC)c1;0.7022609774136951;1.0672257396551124;-0.11017034513745962;0.7031441040012931;1.3868107101796865;1.2488933989901503;-0.0003714252903808273;-0.8042108355809373;-0.36475915604942577;-0.4892135390927294;0.17479773360299475;-0.20399151956317596;0.692537949073678;-0.12699234393337472;-0.22622789276665553;0.3581503996172394;0.5258574927344651;-0.7012905049774892;0.4621630130744472;-0.4045106820089193;0.18442477491428796;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nccc(C3CCCN(C(=O)c4ccc(C#N)cc4)C3)n2)cc1;0.8348926081517987;1.0672257396551124;-0.3235238589346432;0.7031441040012931;0.30558221256930346;0.03474948952086118;0.027740033621358337;-0.21028797786885334;0.06625931247521276;0.0017780020835099378;0.015716856261255137;-0.20399151956317596;0.882847789473622;-0.7307002399407984;-0.25643839268385726;0.4677540652384741;0.13871011409434478;-0.7012905049774892;-0.11368468356610285;0.07548989771445322;0.11640068946645013;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2nccc(C3CCCN(C(=O)c4cccnc4Cl)C3)n2)cc1;0.9133405022010577;0.014874226336656606;-0.3235238589346432;0.7031441040012931;0.29172005336602813;0.19969352999226725;-0.020669696191829602;-0.5529364163119718;0.17553835578371677;0.16444398415915032;0.1474066993772762;-0.20399151956317596;0.9539736894210755;-0.3857484040061996;-0.33166542982618474;0.05225583671387155;-0.19467178070360894;0.08858451578303653;-0.34420815682077194;-0.038759414143875535;0.09395055273603097;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Nc2ncccc2S(=O)(=O)Nc2ccc(C)c(C)c2)cc1;0.8931159319606533;1.0672257396551124;0.9547769235232597;-0.6654238563313475;-0.5327499373012606;0.18034305747226922;-0.05694139816215224;-0.28814808571422645;0.3194494205268105;0.7614828048049858;-0.0378720465704139;-0.20399151956317596;1.2875296340022384;-0.034275415497415675;-0.003894140499343109;0.17584066795294018;-0.03946250464072403;1.0911181959790872;0.7334041984944428;0.29921540168521954;0.04335275944732652;;In;In;In;Out;Leverage;Inside (T/E/L)
