SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(O)C1Sc2[nH]c(=O)sc2C2c3cc([N+](=O)[O-])ccc3OC(=O)C12;0.026764043040333727;0.943083859247353;-0.9238049115026657;3.4766795753446926;-3.9504567023267008;-3.3863540572008772;-0.29800958273358863;-1.0558105283948063;2.686116978272925;0.862987455067476;-3.5678260869565253;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)C1Sc2[nH]c(=O)sc2C2c3ccc(O)cc3OC(=O)C12;-0.12562821534858998;0.9536610704745702;-1.9545001776261504;3.844988506214095;-1.5853027848872336;-3.1383599920624174;-0.581127510777808;-0.971918068805689;2.668761802183384;0.862987455067476;-3.5653478260869607;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)C1Sc2[nH]c(=O)sc2C2c3ccccc3OC(=O)C12;0.0958144345512087;0.6588575768713784;-1.05992340079417;3.4474587175385003;-3.4705278094468928;-2.861189884578674;-0.3523628494617905;-0.9344910717220417;2.0119355434112105;0.862987455067476;-3.463532608695656;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(O)C1[C@H]2C=C[C@]3(CN(CC4CCCO4)C(=O)[C@@H]13)O2;-1.1305445885351766;2.5125474058248463;-1.0121126101741575;0.8338613009593987;-0.8344040212179666;-1.7803479584738608;0.9064311354058738;-1.9782504723370467;-0.30799204357656446;2.4929984911906025;-3.836130434782612;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCCC2;2.014858703197123;0.6671011120127226;-1.1970126988497103;0.9125256022172809;2.4118765428172186;-1.4656376969975404;1.3874978957186848;-1.370014831515324;0.7976737758078506;1.164123109092108;-2.707989130434785;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC(=O)C(=O)O;-1.8204467573126741;0.6967206026271338;-0.8091348613031566;1.3410985437898069;-1.6600051213041418;-7.845756172499639;-0.6283045816899377;1.9489543752235965;0.2827628092241926;1.687916168370257;-3.696239130434784;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O;-1.5407099315730846;4.285763932630345;-0.0730178527520539;-1.6915192871206168;4.863681457510934;-4.662555824730049;-0.2961118664647543;-1.8187384832057492;2.322805350959259;2.4929984911906025;-4.524260869565219;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@@H](O)[C@@H]1O;-1.0978246317734879;3.6961569454239616;-4.147002491340943;0.45039737615643;8.68967576322176;-4.448553598064023;0.02394901296636735;-2.1141308902812854;1.5193519380655935;2.4929984911906025;-4.436137681159426;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(O)CC(CC(=O)O)C(=O)O;-1.4279577127552188;1.0022654933637754;-1.171241973942067;4.178456718271323;-4.94848414859071;-7.119095100855086;-0.4045514425908164;2.7272992021048856;0.5598300673974085;1.687916168370257;-3.6626666666666683;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC(CC(=O)O)c1ccc(Cl)cc1;0.6303156132835354;0.3628497188100949;-1.3003290035314816;2.5215372797566236;0.28471341274554895;-3.533209416930173;-0.3271382128696566;0.6840770794797996;1.013570597686795;0.862987455067476;-2.8421050724637698;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC(Cc1ccc(Cl)cc1)C(=O)Nc1ccccc1;1.5623454620975337;0.06445967209530411;-1.1744424607206012;2.2427289191013795;-2.240158010194116;-2.2389576320497464;-0.012702054446789074;-0.9316844501873958;0.844474937899253;1.9677281039341759;-1.7941686335403733;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(Cn1c(S)nnc1-c1cnccn1)c1ccccc1;0.5620926229781287;1.1512543293820727;-0.43916099490365434;0.6097860429715208;-0.01635777908264379;-1.4574922935038088;1.0328397005929155;-1.304140113615007;-1.1703361908583594;1.164123109092108;-2.664278985507247;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC(NC(=O)C1CCCCC1)c1ccc(Cl)cc1;1.517364923836637;0.06445967209530411;-1.4121677518227458;1.7838648241497044;1.8505125394793305;-1.6374234446033968;0.5650365050068019;-1.0390348887265157;0.7753429120835584;0.862987455067476;-1.7710775362318847;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC(NC(=O)CCC1CCCCC1)c1cccc(Cl)c1;2.104218033387667;0.06445967209530411;-1.7729121075904564;1.9405306045903377;1.672331101619051;-1.7455455133153919;0.6909667612430662;-1.2741556942479144;0.7603064735175522;0.862987455067476;-1.790742753623189;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC(NC(=O)CCCCCN1C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1;1.725193062991916;1.407219922491131;-2.255649372291017;2.8155363277797845;2.5336366215983332;-3.1674595040866906;1.6563135056069684;-2.1701112142306833;0.4384699660064315;0.862987455067476;-2.851652173913045;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(NC(=O)Cc1ccc([N+](=O)[O-])cc1)c1ccc(OC2CCCC2)cc1;1.6968357671317869;0.7010723174158344;-1.7671535333093094;1.4388292474596762;2.2052101047143493;-2.3916621022224085;1.5329077828294613;-1.8751803879101658;0.9702046384037245;1.9677281039341765;-2.895945652173916;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC(NC(=O)Cc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl;1.1943775805384922;0.34868595447127854;-1.8726217095939184;1.6109855369489943;2.3810754559615046;-2.7067411838212014;0.27164377721184363;-0.793006271940854;1.322468415858885;1.9677281039341765;-2.6735326086956537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(NC(=O)[C@H](COCc1ccccc1)NC(=O)CCCCNc1ccccn1)c1cc(Cl)cc(Cl)c1;2.6096097333458;1.801267396453826;-0.521262965430304;1.9038897917880069;-0.041878327413063056;-3.530428019041017;1.1339146015786656;-1.9705531152514486;0.19316422666916364;3.6396751265835414;-2.764782608695653;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(O)CC(NC(=O)c1c(F)cccc1F)c1cccc([N+](=O)[O-])c1;0.9656387563722939;0.34868595447127854;-3.199280923540043;1.5562959246229893;4.297083831100518;-4.306847688646717;0.37381295584588076;-0.6866593568008209;1.2408789574591397;0.038058741764695245;-2.6882282608695665;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(NC(=O)c1ccc(F)cc1)c1cc([N+](=O)[O-])ccc1Cl;1.3524864290742862;0.34868595447127854;-0.942846736199128;1.6985226834003995;1.7224830080581144;-3.288012193532718;0.17827634999238035;-0.6561958433543561;1.3492807532442572;0.038058741764695245;-2.6608369565217402;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(NC(=O)c1cccc(F)c1)c1ccc(OC2CCCC2)cc1;1.9239950071784557;0.4168460350398601;-1.1636040256409388;1.9160232675648905;0.5334452215656703;-2.698067107059218;1.2710994463924357;-1.7444580322162988;0.572123042345162;0.038058741764695245;-2.38638043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(NC(=O)c1ccccc1F)c1ccc(OC2CCCC2)cc1;1.9239950071784557;0.4168460350398601;-1.9518655107923517;1.7292124066281125;2.526951414421432;-2.957650362707198;1.316682985265756;-1.7257401163308472;0.572123042345162;0.038058741764695245;-2.4722934782608714;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(NC(=O)c1cccs1)c1ccc(Cl)cc1;1.3631674264539635;0.06445967209530411;-0.85490508782574;1.4160487403282036;1.8855763247502733;-2.153198434044032;-0.3859114331299329;-0.8486378992299717;1.5378364413179766;0.038058741764695245;-1.8860978260869568;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(O)CC(NC(=O)c1cccs1)c1ccc(OCc2ccccc2)cc1;2.059387931709583;0.06445967209530411;-0.6275298503246691;1.0016024464224134;1.6100531967523335;-2.155002260331451;0.1082548485515969;-1.8044371741527645;1.328260029480349;1.1748121819164166;-1.9891775362318844;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(NC(=O)c1sc2ccccc2c1Cl)c1cc([N+](=O)[O-])ccc1Cl;2.6530106874871673;0.34868595447127854;-1.1755619622190019;1.2328817085792736;1.959200992223721;-3.0987770945490953;-0.024373473192542378;-1.2159895898784288;2.351009593414296;0.038058741764695245;-2.6675978260869577;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(O)CC(NS(=O)(=O)Cc1ccccc1)c1cccc([N+](=O)[O-])c1;0.5229038931555078;0.4936256915253847;-1.8884500931318675;1.5142507515605663;1.8765217704868546;-2.101503319755889;-0.7724736631974207;-0.6184142682026098;0.2000450260828247;2.752438524052687;-2.670340579710146;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(O)CC(NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1;0.9082472000293771;0.4936256915253847;-1.1740209124732517;1.6009078060751551;0.1177577836674;-2.052394206928809;-1.1692762052772203;-0.3925416518703983;0.10818876909762618;1.762625755596369;-2.436804347826088;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC(NS(=O)(=O)c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl;1.3997235160773684;0.4936256915253847;-0.8263266112972659;1.767424643278624;1.2762223488385465;-2.2544000824421397;-1.2428122230513134;-0.28298074291295255;0.04190134336848032;1.762625755596369;-2.3927782608695654;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(O)CC(O)(CC(=O)O)C(=O)O;-2.0937148099913316;1.6204216725112086;-1.260099279090816;3.1333910023357108;-2.0672639288045866;-8.874614401951808;-0.6177749059228794;3.488138135094864;0.8497315022252627;1.687916168370257;-4.077891304347828;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)O;-2.968127447588192;4.658925405521884;2.375170803185324;0.4461624686186976;-4.498307362761376;-8.118823797350203;-0.3358947256990164;-1.5028029420375415;1.2132466113559979;4.454680644645105;-4.97252173913043;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-3.8425400851850493;7.697429138532559;5.89549972762064;-2.267622881512211;-6.283884820840065;-7.333779945016754;-0.06475530711286054;-2.573397977723903;1.4631575344309813;7.221445120919952;-5.127565217391302;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(O)CC(O)C(=O)O;-1.9770512400203444;1.0100395753578426;0.02555908307498325;1.5764518686239175;-2.0345048280464724;-4.995618954248489;-0.8611972053484331;1.6133733464990054;0.4266831851701159;0.862987455067476;-3.750318840579711;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC(O)c1nc2ccccc2[nH]1;-0.3490265408249495;0.5936947560766722;-0.3485229637395895;1.2047951542200157;-0.9635917592100817;-1.7974244288412173;-0.3105399520184802;-0.6841088088314903;0.869983856227088;0.038058741764695245;-3.4705652173913073;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC(c1cc([N+](=O)[O-])ccc1Cl)N1C(=O)c2ccccc2C1=O;1.147215711826816;0.9725869897949448;-1.8274765473458234;2.1152015124730927;2.6179296184839504;-4.5897024284848875;0.44845693080493176;-1.050438378154105;1.0124629100799627;0.038058741764695245;-2.9645543478260894;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC(c1ccc(F)cc1)c1c[nH]c2ncc(Br)cc12;1.907597419651907;0.2988912624734801;-0.7360213546333186;1.578765613322418;-0.560690875030272;-1.543514589144501;0.011803258614192399;-0.6827275081635166;0.8525704768550614;0.038058741764695245;-2.3965978260869574;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC(c1ccc(OC2CCCC2)cc1)N1C(=O)c2ccccc2C1=O;1.7187242899309856;1.040747070363526;-1.9785730145926788;2.243994684558718;1.991904915928719;-3.4808287266806066;1.766917730947051;-1.9384705319257864;0.2547820946081423;0.038058741764695245;-2.539014492753624;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(c1ccccc1)N1C(=O)c2ccccc2C1=O;0.7247897872896998;0.6883607074189695;-2.0529451802699343;2.1587462505637824;2.404572088141704;-3.418517737222408;0.392248816914822;-1.1548808661799088;0.4617246539200576;0.038058741764695245;-2.8622282608695655;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(c1ccccc1Cl)N1C(=O)c2ccccc2C1=O;1.2162661033376916;0.6883607074189695;-2.0140518880195737;2.2169443594380653;2.9256005689689317;-3.710636148924904;0.34655318548937186;-1.0681644051731474;0.46886807468775826;0.038058741764695245;-2.602923913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC(c1cccnc1)N1CCCCC1;0.412408223079827;1.049704885316266;-1.486669015869641;0.6365005302895445;1.5515532753014292;-1.2497513001136664;0.43053898956841047;-0.9561436695660105;-0.32988884016775655;0.038058741764695245;-2.8492355072463784;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC(c1cccnc1)N1CCOCC1;-0.4553852048732903;1.8125449660060062;-1.2291668913096432;-0.13682955698945232;1.9332428449415;-1.3225853301807766;0.14959370072405248;-1.0037364406374445;-0.938336190213291;0.8530642598262584;-3.4918144927536274;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC/C(=N\NC(=O)C1CC1c1ccccc1)c1ccccc1;1.2338671835267376;0.39419934898002695;-0.3820690928400978;1.0784100796677045;-1.2877777328080906;-0.6752033528740831;0.609811732080569;-1.9088229112826867;1.15525077882361;0.862987455067476;-2.7072282608695666;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1(CC(=O)Nc2ccccc2)CCCC1;1.1397691009776048;0.06445967209530411;-1.5839632358544953;2.08255982750526;1.485820158547499;-1.5234725626628693;0.5031241460391573;-1.1914733730770188;0.7442426399920161;0.862987455067476;-1.772816666666667;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1(CC(=O)Nc2nc(-c3cccs3)cs2)CCCC1;2.0311058541408578;0.3521883312038369;-2.2622613306002197;2.962816751380584;1.9074778607836993;-1.6384715078386067;0.668199973291017;-1.8437958448158633;2.16562827525834;0.862987455067476;-2.718684782608697;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(O)CC1(CNC(=O)CCS(=O)(=O)c2ccc(F)cc2)CCCCC1;0.7490852954138966;1.2603749941778286;-0.7928686678394143;2.0913138729576635;-1.919824435401933;-2.263187447217712;0.1251981609092398;-1.2088548905020997;0.7464055711861131;2.5555455186941383;-3.253945652173914;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(O)CC1(CNC(=O)CCc2nc(-c3ccc4cc[nH]c4c3)no2)CCCCC1;1.6223696586396663;1.3154483504820924;-0.9437550219604198;2.0617714386798793;-2.4920762852237366;-1.5793091317827712;2.501796853703111;-2.395815912790135;0.6716163198388276;1.9677281039341765;-2.835536231884059;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC1(CNC(=O)CCn2c(=O)[nH]c3ccccc3c2=O)CCCCC1;0.06489971678326761;0.9936837608293314;-2.892983651703101;4.357529132222703;1.9761496238515266;-1.9754736971934688;1.966341723341406;-1.8804452048744822;0.2507932516685512;1.989051822394889;-3.558797101449277;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC1(CNC(=O)Cc2csc(-c3ccccc3)n2)CCCCC1;1.7743858255715597;0.7300218184371083;-1.5480201087111962;1.6796113395592518;0.8913553329805225;-1.4827594697121549;1.0203535157580759;-1.9359047286577986;1.5367514332228362;1.9677281039341765;-2.9527717391304376;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)Cn2ccc3ccccc32)CCCCC1;1.239358118799389;0.7059551017207986;0.10627947586619697;0.8029188305661719;-0.7851292774114519;-1.415280054652589;1.1292839921198825;-1.9328676636236821;0.37185633351714487;1.989051822394889;-2.730061594202899;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(CNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)CCCCC1;1.1809887246681923;1.0069275671286355;0.14945137258038307;1.1818960799014728;-1.3251042329760971;-2.078409921826879;1.7448193356298447;-1.8764915398387936;0.4292146664367073;1.989051822394889;-2.6711014492753633;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1(CNC(=O)Cn2nc(-c3cccs3)ccc2=O)CCCCC1;0.7357716578350021;1.0069275671286355;0.14797726045871376;1.0028337063765977;-0.9702893950543935;-2.007269170560634;1.5206298159901734;-1.9217688063706284;1.2059926631002067;1.989051822394889;-3.5096847826086965;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1(CNC(=O)Cn2nc3c(cc2=O)CCCC3)CCCCC1;0.09664183575667594;1.0069275671286355;-0.1529722635912057;1.1775459803413413;-1.150596304899729;-1.9024037816825816;2.1907055568987315;-1.95350678376091;0.31987991955226913;4.19853312012829;-3.4165797101449287;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC1(Cn2cnc3ccccc3c2=O)CCCCC1;0.9678200868230734;0.2748245457571704;-0.9844206322924063;1.5115628611622152;0.18081798720757367;-1.325307520787569;1.3373557920110266;-1.2303418197805456;0.0952295618601583;1.164123109092108;-2.318931159420291;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1(Cn2cnnn2)CCCCC1;-0.32849194727106235;0.8900132828721481;-0.7965461845795191;0.9965081120308187;0.10677926018178549;-1.2158008634594695;1.2967401870086783;-1.0966345426476853;-0.07332236059137569;1.164123109092108;-3.5153478260869595;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1(Cn2nnc3ccccc3c2=O)CCCCC1;0.5127494238156736;0.5890408174643113;-0.9806818931138095;1.2045269287020857;0.3973945430266623;-1.3748751245832418;1.7911748134664445;-1.2777140147354393;0.47191109416523314;1.164123109092108;-2.755217391304349;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1(n2cnnn2)CCSCC1;-0.8762315452908764;1.5542460227846615;-1.763287660581762;1.2447048935777025;2.00877227170214;-1.3357123153220414;1.2901568533623364;-0.897992288596431;0.94296846357204;0.9910638611552611;-3.976173913043483;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(N4CCC5(CC4)OCCO5)c(Cl)c1=O)(C3)C2;1.109606566123726;2.1406694898904486;-2.2538559033448133;0.15345288495506818;3.892916492710426;-1.242395519648104;2.897974607761671;-2.495205085413021;-0.299534130000113;2.6210748972783873;-2.865043478260869;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(NCc4ccco4)c(Cl)c1=O)(C3)C2;1.7578378014621996;0.28806835205647424;-0.1297199970996123;-0.25978509065102334;2.133940251550571;-1.2605139110096;1.8800551689148404;-2.1840697138067013;0.5660451074990308;2.1171282284826742;-2.6211884057971018;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(Br)cc4)c(Cl)c1=O)(C3)C2;2.736427772656624;0.28806835205647424;-1.2000242786179316;0.6576969352910611;2.140014236733492;-1.257917122243256;1.5936816720059435;-2.1134275517001786;1.0868679044584868;0.9910638611552611;-2.6772934782608706;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(Cl)cc4)c(Cl)c1=O)(C3)C2;2.6543646167324795;0.28806835205647424;-1.2036276796314078;0.682108382409996;2.0767790709185663;-1.268711844847647;1.6101769143588887;-2.1164031352782566;1.0906174782157876;0.9910638611552611;-2.665206521739131;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(F)cc4)c(Cl)c1=O)(C3)C2;2.2675169440304868;0.28806835205647424;-1.225998762456112;0.7427300917581774;1.853034732742183;-1.2995539094316209;1.810842332271064;-2.129526321815089;1.1043141884375711;0.9910638611552611;-2.6776231884057977;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(O)cc4)c(Cl)c1=O)(C3)C2;1.9414456507846893;0.5828718456596663;-1.413695614636325;1.0118440650784202;1.7049410844327826;-1.2836922762170055;1.5961761815996292;-2.1264772902995612;1.5822651084730992;0.9910638611552611;-2.922684782608699;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)NCCN1CC1CCCCC1;-0.5214268647279183;1.8296352511128513;-0.6067298875891051;0.919709736444012;-0.8548762368151158;-1.7442260355335761;0.6398813918441338;-1.3737393641835751;-0.1659932096906858;0.862987455067476;-3.649304347826091;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)NCCN1Cc1ccc(F)c(F)c1;-0.598074303670817;1.45180176387958;-0.17261376959263602;0.6012027367723516;-1.2179694827335248;-2.4903561136141823;0.6010687435070916;-1.0845117609077461;-0.03978539096721953;1.989051822394889;-3.6650434782608725;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1C(=O)NCCN1Cc1ccccc1Cl;-0.3158552743148234;1.45180176387958;-0.5397570296109544;0.9113219033561325;-0.6514358152517905;-2.0882936282764715;0.18503546227829692;-1.034774720283495;0.08005692710322453;1.989051822394889;-3.6259130434782634;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1C(=O)NCCN1Cc1cccs1;-0.7610723411480124;1.45180176387958;-0.3919437272510747;0.8746904307058799;-0.7706915858152633;-1.9288122983581117;-0.0725160756040541;-1.1816352915895088;0.8528519466080362;1.989051822394889;-3.9613478260869583;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1C(=O)Nc2ccccc21;-0.25425149365316024;0.06445967209530411;-1.114579703984603;2.1808281286961093;-2.005238986158588;-2.032875604789413;-0.21971493176883752;-0.42232886608299997;0.8008819575064113;0.862987455067476;-2.6091812629399573;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)O[C@H]2[C@@H]3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC[C@H]2O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]3OC(=O)c2cc(O)c(O)c3c2C1C(O)C(=O)O3;-1.1558931527390603;7.835229168343303;18.200002546511072;-2.1266687965234783;-26.665232619144746;-21.71889225677857;-0.22837305829465462;-2.3819602458614;4.601307262556632;6.577949276739636;-4.955565217391305;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(O)CC1CC(c2ccccc2)=NO1;0.08972175294730798;0.4055599840856931;-1.9782056168783622;0.7806202377552363;1.9579828485489068;0.017419950650215368;0.2973919000451814;-1.0277021910449569;0.5045319045478696;0.8703947051039052;-3.142504554865428;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1CC2=C(CC(c3ccccc3)CC2=O)NC1=O;0.34824702051035417;0.3983305559123432;-1.2667404542988698;2.128199664881504;-1.246017552304181;0.07720723952677622;0.6144687187695257;-1.287594845543029;1.1299358955299874;1.687916168370257;-3.1057869565217406;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1CCCCC1;0.3808917589806372;-0.27656605574358545;-0.7777297501398723;1.108686532697585;0.4720343924120104;-1.0473940865772136;-0.21036556699047199;-0.5745125003413638;0.38365194918015033;0.038058741764695245;-1.6764842663375268;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCCCN1S(=O)(=O)c1ccccc1;0.127481335233211;1.1845759170545282;-0.8912453250327409;1.4071192291589594;1.6140528186039018;-1.6285549460580724;-1.053457817352194;-0.5493063835761369;-0.8177796408183987;1.762625755596369;-3.192678260869567;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1CCCN(C(=O)c2ccc(F)cc2)C1;0.464534499024311;1.103001954046623;-0.07714606395161129;1.31217217697404;-0.4879869933163148;-1.684717911802265;0.8152640576592334;-1.18975787500921;0.08306007730410508;0.038058741764695245;-2.8155543478260885;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCCN(S(=O)(=O)c2ccccc2)C1;0.02029526997940265;1.2136095944548428;-0.2989288427068465;1.3198537900638712;0.012583867738139121;-1.4735778801210622;-1.1902084339721546;-0.7728246051118052;-0.8177796408183986;1.762625755596369;-3.2088434782608726;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC1CCCN(c2nc3ccccc3o2)C1;0.7400591004451544;0.7668295778314902;-1.018040425404257;2.7528363380276994;-0.5801483982393745;-1.2249862312482562;1.246651785135479;-1.7539274900039161;-0.47533227945701034;0.038058741764695245;-2.5976847826086975;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1;4.1072811335342845;1.3666638964388458;0.01600581749269118;1.0761255589142824;0.45016482564582183;-1.9521010083740886;1.9098667251782502;-1.8886703347604719;0.09905310928878261;2.2267920995204022;-2.7053043478260874;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CC1CCN(c2ccc(C(F)(F)F)cn2)CC1;0.945104162818406;0.7668295778314902;-0.9137308820736738;1.6383999198017585;0.7783891631908708;-1.362635588211684;1.222725078608504;-1.3561941935043442;-0.34491141895155203;1.1007277321929891;-2.5727137681159427;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCn2c1c(Sc1ccc(Cl)cc1)c1ccc(F)cc12;3.0177441825157425;-0.0129041133513626;-0.9786095873338049;1.2059215120305362;-0.1821621540632104;-1.3606124238061896;0.5495331295179946;-1.0961876806762307;1.2793141215084725;1.164123109092108;-1.9936413043478263;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)CC1CS(=O)(=O)c2ccccc2NC1=O;-0.7760407811378425;0.8825415069445569;-1.0288482929048153;2.316120380127268;-2.0963471976734156;-3.0873800112870886;-0.881926303089478;-0.09095665520481952;0.5212026754104416;2.5555455186941383;-3.5738260869565233;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CC1CSc2ccccc2NC1=O;0.21563717276125602;0.39657604205156094;-0.7018141812943849;2.103146926299435;-2.5593547999548556;-1.9649629296705888;-0.04550128019052493;-0.6539734447755183;1.5464281812241354;0.862987455067476;-3.038358695652177;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(O)CC1NC(=O)N(Cc2cccc(Cl)c2)C1=O;-0.2255933246274054;1.0443153612737779;-1.8556911525167576;3.6586821996864085;-0.34419995399426706;-3.947170656138223;0.10578410043866342;-1.1067440662625312;0.16120995628583457;1.989051822394889;-3.4933913043478295;;Out;In;In;In;Tanimoto;Inside (T/E/R)
