SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(OC)c(N(C)C(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)c1;-0.599648088674494;0.30119634356229696;1.6722227978082898;-0.3353046355549115;-1.434512280646643;-0.1774056284139454;-0.9367291730760092;-0.7955340592996163;-0.997376627605596;0.8853499833245689;1.1778130578384851;0.6711639832060226;-0.8377423886751197;0.28444964261127254;0.3137432945149481;-0.13710785444796056;-1.0974263093771635;-0.44075467493558473;0.19564920975422512;0.05133383517660674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)c1;-0.7276913323562433;0.6419710728178686;2.0451285636890346;-0.6422991075200439;-0.1975463600893454;-0.17923984831638984;-1.3592173024261414;-0.6330908177046624;-1.267060194204851;0.6379212160561982;-0.16553431369195984;1.0967234660738516;0.7941199342928718;-0.215567295710777;0.271668770198105;0.012501327072926319;0.384275548348139;0.023234921176494682;0.16156418109135612;0.09766745326861685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N(CC(=O)Nc2c(C)cccc2C)S(=O)(=O)c2ccccc2)c1;0.5373537432291923;0.5990162750125446;1.0309478855135392;0.5856787803404858;0.024473164113246786;0.9083340307909761;-0.36417787566512044;-0.867593037855432;-0.10224904874725224;1.2566404361589247;-0.6555567525882112;-0.0870167046619561;-0.889547541785214;-0.027624303660546086;0.046315812931833254;-0.26397141545632996;-0.6180485133591792;-0.5503096302272084;0.16704780813908496;0.06030058463993733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N(CC(=O)Nc2cccc(C(C)=O)c2)S(=O)(=O)c2ccccc2)c1;0.30774061222171256;0.798449264822978;1.0309478855135392;0.28619732442500984;-1.2442098313301362;0.9084717074580788;0.09871940356456596;-0.9067240669028598;-1.4615412928746525;1.2352059311538417;-0.28725501457238045;0.38532051385977006;-1.3169400549434978;0.22319972341306502;-0.14515197475809805;-0.5275729873130416;-0.35155006377621906;-0.12010576292549485;0.6070921755445045;0.7838931829378798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2C(=O)CC(Cc3ccc(C)cc3)C2=O)c1;-0.028153954039181115;-0.15587452345509722;0.21641830321764802;-0.3353046355549115;-0.8160293203679941;0.6868818179037055;-0.18408390135715888;-0.5399119235618073;0.7389054582326501;0.7339949446808914;-0.6070031678426481;0.6599650494463443;-0.6434730645122636;-0.1900188176882539;0.057695111619197804;-0.19697236159537637;-0.6017979667634816;0.6673887279173075;-0.028088031349219233;-1.139146474048439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2C(=O)CC(N3CCN(C)CC3)C2=O)c1;-1.4423500080223872;-0.4533762712178973;2.618520494230049;-0.9355087218486704;-1.2124927564440517;-0.18467843729749214;-1.4611489170327145;-0.5562140335326854;-1.0116482683758092;0.7671011239657672;0.7009943736832205;1.0948775290443973;-0.08656766857874242;-0.5448792930657583;0.2786174873391301;-0.16909646676370155;-0.2927021520411109;0.9042053599436151;-0.12490353492941729;-0.2536767212342312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2C(=O)CC(N3CCc4c([nH]c5ccc(OC)cc45)C3)C2=O)c1;-0.16701712896191684;-0.5953657417410516;1.2035652758856819;0.2352962496336201;-0.02310244821588011;0.7408994660301611;-0.46050455799859824;0.06748387622028787;0.9809636632779233;1.0559201801544629;0.9331810768715975;0.7846263049677882;-0.3973985872393124;0.056677048021869805;0.6510678468702188;-0.25515677305662626;-0.24584825286179277;-0.28371580364807475;-0.1604611546996023;-0.45745099448164783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4c(=O)[nH]3)=C2N)c1;-0.8471429298169229;-0.6889348398277393;0.6895671514285279;-0.6781741502121208;-1.4027952057605584;0.610932525910598;0.23571887339872222;0.5498756950621666;-0.9502872654335558;0.6683799510143397;-1.0320630010671403;1.0667528066462983;-0.29378828101912235;-0.2832948819075648;0.577330420286746;0.3169432066936471;-0.48967453984645304;-0.5678001412917932;0.27111485153301396;0.015734648020105428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2CC(C(=O)Nc3nnc(CSc4ccccc4)s3)CC2=O)c1;0.3625054281340791;0.5272203986807883;1.0739408772242942;-0.6781741502121208;-1.7992586418366159;1.1830044527749943;0.28326638374909174;-0.7146299793264924;0.6714493279509117;0.729625048980036;0.15034328119839585;-0.37971438551832676;0.9106815287905854;1.3675631398635268;0.417663785439342;-0.1795471848305573;0.17772470725710734;0.23288654976232967;-0.08132192225943752;0.1480673254889741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2CC(C(=O)O)CC2=O)c1;-1.1329398841126364;-0.015237333603590534;0.6895671514285279;-1.2921630941423858;-0.6257268710514866;-0.18582181877263013;-0.3251111966619814;-0.3447163983115549;-0.9898232982430257;0.15965443199415452;-0.17373882415505804;0.6043353829334452;-1.4723555142737828;-0.9234768685949108;-0.5042656254044265;-0.9520446148650462;-0.30361544329145085;0.10833441453761627;0.8234314572654956;-0.07954292914431718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2CC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)c1;-0.1010000279987288;-0.5178084679258839;1.1806584356191014;-0.37117967824698844;-0.8001707829249519;0.8605111526586043;0.19882481062490373;-0.26496933956818236;-0.4873467124754997;0.6583259698052331;0.19456291386077262;0.13502990028208936;0.22426325008182682;0.39315581983784853;1.627087137590807;0.15931487148048215;-0.7391742971260863;0.2390020073649293;-0.12989731850481173;-0.401125174722338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2CCN(C(=O)C(C)C)C(C)C2=O)c1;-0.6993666148145233;0.06387108568788089;1.1627159996394074;-0.9417805634355201;-0.3402731970767261;-0.18559458858976946;-0.9476096357199236;-0.7721170798778447;-0.7476392552507928;0.6744496111297883;0.22623239542170376;0.8473215033473964;-1.148573307335689;-0.6558811496697747;0.46864784957897027;0.09642682744835125;0.028247570309036484;-0.9491581730102967;-0.12461867416667624;-0.8860869595662073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2CCN(C(=O)NC(C)(C)C)C(C)C2=O)c1;-0.5189420441720577;0.27685529147261284;1.1627159996394074;0.1093670286850766;-2.1322879281405043;0.10141590899427391;-1.4576824499180394;-0.5664779894391461;-0.804809093960671;0.7448136677962045;0.20114378177397332;1.3910794246941405;-0.4621550286269311;-0.32781844455373826;0.49884306606110845;-0.16829785219684956;0.028846239280422858;0.35167495050223113;-0.20933873014699564;-0.3859151943399784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2CCN(C(=O)Nc3ccc(C)cc3)C(C)C2=O)c1;0.05332811012193163;-0.015237333603590534;1.547089725435174;0.02259091120161037;-1.1649171441149246;0.6140050434626498;0.10357752217407366;-0.4527667119544191;0.5794442423099488;0.8251010707276627;0.21097193478696902;0.5795424745488454;-0.3455934341292174;0.15261975938526573;0.47950883104345626;-0.24401990676667237;-0.3408433254783384;-0.3895725576498358;-0.15719492101520033;-0.49890253555590575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2CCN(C(=O)c3ccc(C)cc3)C(C)C2=O)c1;-0.163791104380844;-0.27711348022363563;1.1627159996394074;0.02259091120161037;-0.5464341838362751;0.4584480687609407;0.018761672810468387;-0.377871746680501;0.5057145355463998;0.8349427702685541;0.20276742432387104;0.6916666984300125;-0.7859372355650248;-0.1796805989848128;0.43111609409915647;-0.06519048947866818;-0.4237709019680146;-0.5670642428390748;-0.1431625512705852;-0.8244173634366307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(N2CCN(C(=O)c3cccc(Cl)c3)C(C)C2=O)c1;0.027431225512359006;-0.27711348022363563;1.1627159996394074;-0.02079714754012293;-1.656531804849235;0.2450925869779557;0.1562066123385003;-0.759127090454353;-0.8623277623656772;0.8477045454111716;0.5352668775190477;0.41722931235896493;0.1724580969717318;-0.18882301220385753;0.3520662884072321;-0.17615621953467323;-0.23798426864926245;-1.1509792044080684;-0.06282785498953689;-0.9360074737333355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)/C(O)=C/C(=O)c2cc(OC)ccc2OC)c1;-0.11136543343963227;1.03226725287659;1.2745525353422942;-0.37117967824698844;1.0552780979109952;0.47464862798245;-1.795963133918426;2.717209250172744;-1.294339021507428;0.5035416667643225;-0.62982910563266;0.740541360121794;1.0660969881208704;0.975146079679093;-0.4857786880171651;-2.0330159624250643;-1.163114038202537;-0.5783259378571352;0.48460548157655453;-0.37375626685004504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)/C=C/C(=O)O)c1;-1.0543401786837532;1.2504973750599606;0.2465562864279856;-1.2921630941423858;-0.22926343497543;-0.1830950943314118;-0.1848564473955934;0.1320399077770439;-1.0973578033039435;-0.14353770394614168;-0.22759521019817985;-0.03153454560351613;-1.1356220190581652;-0.18274304407025432;-0.5016160157494965;-1.5132439129707596;-0.13394531319810135;-0.8653212812500348;1.1527061750197694;-1.3425342983187016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1;-0.4692213560410935;0.45941318214524113;2.148134331848047;-0.9851686221772532;-1.022190307127544;0.8075078136205941;-0.20105774133309012;-0.10236435780543926;-1.2117102489789098;0.8832376839943791;0.9664742009824259;0.5859470102169325;0.27606840319192183;0.7643358026942904;-0.46355737920163026;-1.355267152936399;-0.2967708890270972;0.03589623376833802;0.22457641842135012;-0.9331418174320079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C(C)Oc2cccc(Cl)c2)c1;0.3203786466630277;0.8549552786026011;0.2465562864279856;-0.02079714754012293;0.008614626670204488;-0.18285102108765608;-0.12127017319082595;-0.7157579062771289;-0.9013483903606699;0.418348291382504;-0.6995635478719634;0.32966563275652544;1.130853429508489;0.4321136462869745;0.6538867616808134;-0.09673159539568028;-0.09957079634772367;-0.5337245962551234;-0.26074069867329025;0.1531424328452755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C(C)Oc2ccccc2C)c1;0.12915631676982517;0.8549552786026011;0.2465562864279856;-0.002859626194084661;-0.1341122103171762;-0.1829191701675776;-0.3991003742529816;-0.8231325880295358;0.17672215128999533;0.42820901908041725;-1.0320630010671403;0.45195284047717427;-0.06066509202369492;0.4012984875573779;0.7875503717963503;-0.05302955889998697;-0.3456211578245;-0.6211823677791597;-0.3403618572933403;-0.4207139164839512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C(C)Sc2nnc(-c3ccoc3C)o2)c1;0.3266533199031898;0.7049220696015328;0.2465562864279856;-0.284403560763522;-2.227439152798758;0.889685194112596;0.017593362779431115;-0.22398892587032482;-0.5625670368438173;0.5818856316835145;-1.0320630010671403;0.14683266974663997;1.2992201771162963;0.9809162370807357;0.9761761876026563;-0.020451780714878052;-0.22786062139688074;-0.2703187076521957;-0.14913030824755885;-1.243032158053441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C(C)n2c(C)nc3onc(C)c3c2=O)c1;-0.5359923046727102;0.05023170305142035;0.2465562864279856;-0.2410155020217891;0.07204877644237369;0.8918212476826372;-0.22177829686917674;-0.2616808117113097;-1.0506422710247747;0.7261912250195517;-1.0320630010671403;0.8443980736627298;0.4444351507997305;0.28092817290959704;0.4485508359410418;-0.1868180896329133;0.2263024785344943;-1.8855039993281577;0.2172142411222395;0.3841688936806481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C(CCSC)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1;-0.5530869091538582;1.0696781309651677;1.1147117515689875;0.2544660102638601;-0.9270390824692902;1.1738742704538907;0.19353354730962724;0.3679293434883216;-1.2303652518714245;0.954160672310516;-0.16391067114206256;0.6948061766986765;-1.096768154225594;0.7132907556601339;0.07405641514901266;-0.3321166512069496;-0.24354150140835676;0.15476473288187892;0.5904285136996388;-1.2062554007275446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2(c3cccs3)CCOCC2)c1;0.14799142248543465;0.27685529147261284;1.2018366354262882;-0.06304126759203314;0.5953805120627695;-0.18217525993374054;-0.7034111663245922;-0.90844563969791;0.46317756609990074;0.9675731315780907;0.16555937754696134;0.5419199921128259;-0.8765962535076903;-0.23793566984034403;0.589787559719318;0.1777999941555653;-1.0412447659280042;-0.3472816182142355;-0.4427603372121405;-0.6313449880044555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2=C(C)NC(=O)NC2c2ccccc2Cl)c1;0.2431092606490196;-0.015237333603590534;0.2465562864279856;-0.35324215690094996;-0.1023951354310916;0.7223796283042575;0.27401405878231666;0.3778907325732126;-0.8693825394434987;0.941570137827102;-0.3224182660852135;1.0360126482161673;-0.772985947287501;0.017991688693426426;0.26247512681262747;0.18251259525629893;-0.45527574401028087;-0.4281391393772282;0.045674422618575086;-0.2301730112742797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2=C(C)NC(=S)NC2c2ccc(OC)cc2OC)c1;-0.018132214447120716;0.38749643733481187;1.2745525353422942;0.2905058827486128;0.8491171111514454;0.8953189413106769;-1.215038108224542;-0.06386996285112136;-0.5166313202376694;1.0936032317103357;0.1149788808620996;1.1707821320145282;0.677558339795158;0.14353895802451527;0.9935077078051917;1.3576944441893264;-0.6970389763576881;-0.5248305282722979;-0.39464526244772136;-2.145994585289263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2C3CCC(C3=C(C)C)C2C(=O)O)c1;0.08330464093712178;0.12037709946750325;0.2465562864279856;0.6574288657246389;0.516087824847558;0.7980267919813042;-0.745414191130158;-0.6138444093196196;-0.9720947665121035;0.8547817915645799;-1.0320630010671403;1.0561128514258047;-1.3816964963311165;-0.11938961226245509;-0.8129657006551396;1.3156452640202991;-0.45547968609035144;-1.6645984691178741;0.08916653551769099;-2.0421073448677145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CC(=O)N(C(C)(C)C)C2)c1;-0.496603763997277;0.45941318214524113;0.7197051346388651;-0.2410155020217891;-1.656531804849235;0.12193010500382674;-1.614137530412761;-0.8299909858616603;-0.8727068195941597;0.5202974463834955;0.19293927131087513;0.99467810099871;0.314922268024493;0.02858858581254592;0.257495116749514;0.03487154100784976;0.24841922951771464;0.38034707482854624;-0.10375262329591546;-1.5508609749499225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)c1;0.378580121063823;0.31981008927793736;1.1928539828497446;0.2352962496336201;-0.705019558266698;0.8905053030795678;0.4549497892069035;-0.8302177705285115;0.5296777579213361;0.7143567165235969;1.7240334874020942;-0.19151338823715905;0.9495353936231566;1.2020593919680678;0.1842400903717782;-0.014916064481521543;-0.06665720201913411;0.09189778816929142;-0.18890417831744877;-0.6075141741392022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CC(=O)N(c3cc(C)ccc3OC)C2)c1;-0.09577852429534368;0.30119634356229696;1.5879390016814485;-0.0462476849358176;-0.3878488094058521;0.8396119644892529;-0.778214185591017;-0.8020941642434488;0.27722754875504163;0.7001379366078221;-0.17373882415505804;0.4732700673045201;0.7423147811827767;0.40718393421705285;0.4002706846634683;-0.13823468997992583;-0.49489756770425675;-0.1704943878518887;-0.06084273186229241;0.14204690872631442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CC(=O)n3ncnc3N2)c1;-1.3451812607608695;-0.015237333603590534;0.6309300122237518;-1.2921630941423858;-0.705019558266698;0.03986187934198212;0.11788854556303097;-0.14525284771383826;-1.0141934453459616;0.47063053310852665;-1.0320630010671403;0.248717875612942;-0.021811227191124393;-0.06839200361398827;0.2597775654754595;-0.4528183203130346;-0.30320576142604416;-0.597278547614795;0.486295216874338;-1.6309322925420071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.3027429672645712;0.16275660980222129;0.2465562864279856;0.9106107736516564;0.48437074996147345;1.0093687070586679;-0.36484594056900516;-0.9072797492731626;0.03907357670041318;1.01708836527168;-0.6070031678426481;0.2186646959328466;-0.8118398121200723;0.4191920924614626;-0.2734643015083482;-0.9845141663435518;-0.5074501154148634;-0.20099185842000744;0.6239358038201425;-1.474751676056227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCC(CNc3c(N4CCOCC4)c(=O)c3=O)CC2)c1;-0.6606210618562794;0.45941318214524113;3.3598926484401224;0.3070463350177743;0.43679513763234656;0.5160230318995295;-0.7905412369724049;0.13773325486802754;-0.8018375966937328;0.7144952368546005;0.6594967391092937;0.5047929919613915;1.5323433661117238;1.5317347175325173;0.7185520311052456;0.18254208447938053;0.7107848701826077;0.0804918658440458;-0.02341298630418467;0.6803635572921968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)c1;0.36743869596424256;0.30119634356229696;1.1928539828497446;0.5856787803404858;-1.751683029507489;0.32387514235806075;0.3195071780997526;-0.698527237262808;-0.8744398977144688;0.7220243500114456;0.5352668775190477;0.31929624964571246;1.3898791950589626;0.6283774059247758;0.26853524537042484;-0.018195936117324125;-0.09526974307070502;0.23750560109512978;-0.14731279613079068;-0.02646821436594149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCCN(c3nc4cccnc4s3)C2)c1;0.20974041532589757;-0.07648256144214963;1.547089725435174;-0.02831016358977897;0.3892195253032197;-0.18279671426739527;0.2817222387054737;-0.9071128593391442;0.008926728730718921;0.7833472377605641;0.24469812224164844;0.06214675864141525;0.6128018984075393;0.524353105585411;0.5303428991966802;0.18747332695526328;0.2955028370877235;0.25525595124886286;-0.46545000494659805;-1.1343655008829427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)c1;-0.3668311050761895;-0.11786447214387849;1.1040788604346317;0.6470043604282574;-0.4512829591780213;0.8958007453631429;0.11796977151880794;0.47562346069341316;-1.1670390938910813;1.2958286850253258;-0.19720379525289097;0.3767554337871665;0.09475036730658934;0.755876381272267;0.16813528918406884;-0.5352189644330705;0.037881714693386956;-0.6710015820599711;0.4847858263866893;-2.614428948284058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;-0.5821765603591316;-0.06797627979790578;1.581719034933783;0.29662182972139206;1.245580547227503;0.894193687286557;0.1356657587319568;0.5709678647612951;-1.164914751709326;1.246046673836613;-0.19720379525289097;0.4543428411750699;0.4444351507997305;0.7087395756099185;0.16840193601955417;-0.5384978898218944;-0.07854346095031024;-0.7100546712963486;0.5809357622240312;-2.913822154992845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1;-0.21734754682469926;0.13870337420684115;1.0739408772242942;1.2355427669628272;0.6746731992779802;0.8939436896672708;0.18487797900839126;-0.8506513611921641;-0.3216274627570731;1.2388297365634102;0.6360317680114608;0.31586147620744137;-0.30673956929664614;0.8324920574586506;0.1738944214948781;-0.2870620870160353;0.1527264563724205;-1.2235243573053574;0.3285120568758123;-1.4730827415146712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCCNC2=O)c1;-1.1178629307440495;0.3464011545859946;0.7197051346388651;-0.6422991075200439;-1.2759269062162208;-0.18394025340762674;-0.1988440885395212;-0.6316269185663543;-0.9297509082638333;0.3146287246957578;-0.5987986573795502;0.9087799683089867;-0.8506936769526435;-0.2981221441077552;-0.13120787283784102;-0.3340476434984245;0.25532809836924036;0.06358568251533164;0.21641213318504893;0.03168807393577021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCN(C(C)=O)CC2)c1;-0.7119492192802187;0.5625980768732479;1.1928539828497446;-0.6422991075200439;-1.0380488445705864;-0.8615772002218194;-1.088687177288464;-0.7416030012210426;-0.7830068865446942;0.45110109987957087;0.6845853527570239;1.5391389572651613;0.3796787094121118;0.002921276726036433;0.5479041188044474;0.22149988383619693;0.15079911055275644;0.2687789402300407;-0.03394878820793991;-0.04650304149795733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCN(Cc3nc(-c4ccc(OC)c(OC)c4)no3)CC2)c1;0.24194523116100347;0.5843212126054599;2.220850231764053;0.9410919781713949;-0.8794634701401634;0.8934885781856345;-1.3969093379688735;0.02722856628516227;-0.41547881613480664;0.7390584303165867;-0.27199455393764593;0.28752328312659664;1.0401944115658228;1.6625556843348588;1.7522082330167958;0.18226235155050308;-0.4514028996384229;0.028850713533083275;-0.43417467380042774;-1.9036526009439796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)c1;-0.5803584571588019;0.30119634356229696;1.1928539828497446;-0.02831016358977897;-1.0539073820136287;0.08623514652786146;-0.44466868584087205;-0.9151076347976834;-0.9317122319770679;0.7020912268103907;1.04669726728892;0.581411211613521;0.055896502474018096;0.5907014434278886;0.28762831051680243;0.046701479525089094;-0.2816135564422863;0.059344480890504904;0.33220136347822526;0.054853615270726026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCN(c3cnc4nccnc4c3)CC2)c1;-0.15970037218010266;-0.13389996254079858;1.547089725435174;-0.3353046355549115;-0.9746146947984171;-0.1827240904659107;-0.39017538604732604;-0.9067160098078908;0.25989646779550774;0.6927784620576838;1.04669726728892;0.6324900247149542;0.23721453835935055;0.66888258065607;0.5727866423978455;0.20396383154218248;0.3383948111498664;0.12218257470200534;-0.408685113626721;-1.1170407988806499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCN(c3ncnc4onc(-c5ccc(F)cc5)c34)CC2)c1;0.6158204167165882;-0.20996575032106007;1.547089725435174;0.5856787803404858;-1.1014829943427555;0.8934903080492664;0.023536751525254446;0.9032391082243121;-0.6172726558233752;0.8223624702377716;0.5945341334375341;0.1656296729679658;1.130853429508489;0.9612924675736801;0.6290151490133317;0.13816333121389213;-0.5998110286194326;0.394169447664951;0.10323131083776617;-1.1216704186654596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CCc3ncc(-c4ccsc4)n3C2)c1;0.3573504404014375;-0.015237333603590534;0.2465562864279856;-0.3879732609032038;0.43679513763234656;0.6368410689973149;0.3184797432734336;-0.8493640441136403;0.6809679998782203;0.7804428842349205;0.5507242773514172;-0.05017140984321454;0.8718276639580143;0.27223883347892675;1.0980103004718675;0.18899637794558508;-0.23322118961455157;-0.07891582686479111;-0.4734259158100309;-0.6058002273579067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)c1;0.06296183988465381;-0.015237333603590534;1.0309478855135392;-0.06418520628185587;-0.4512829591780213;0.5483986063653421;-0.10340121910320722;-0.6638639472904394;-1.14973119529516;1.1287584842315046;-1.0320630010671403;0.4992207578048786;-0.6693756410673111;0.21310665455936179;0.31949147429112296;-0.29788229624177215;-0.15924793063091583;-0.2858331292130888;0.3760014362494782;0.031292344373424534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)c1;-0.5583416708426159;-0.015237333603590534;1.4832045930630418;-0.0462476849358176;-1.1649171441149246;0.8177341384717526;-0.18074761232119757;-0.6055041991694121;-0.08782040910156315;0.7235249127946546;-1.0320630010671403;1.4037801025463952;-0.24198312790902737;0.02689464059432894;0.35872094190489306;-0.2778675398442492;-0.0436604102712642;-0.47812076236157164;0.4328236467929466;-0.7389516328375249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2Cc3ccccc3N2C(C)=O)c1;-0.31324140464696215;0.19571845117366782;0.6007920290134144;-0.7036246876078157;-0.3085561221906415;-0.18294647536515;0.015105133622745638;-0.7593605548416154;0.18868758476129044;0.7342116787640806;0.22785603797160103;-0.43213837978464664;-0.42330116379435984;-0.08659577218958463;0.2918926263784007;-0.2151968101566874;0.140503935857619;-1.8415704331400862;0.053691502830697534;-0.973101566092323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)C2Oc3ccccc3NC2=O)c1;-0.6336820937050544;-0.08826048987264185;0.6309300122237518;-0.6781741502121208;-1.6248147299631506;0.1561780579220761;-0.5722283945124313;-0.5516619591463651;-1.1052162084686352;0.4885341722476102;-1.0320630010671403;0.7193240069873598;-0.1383728216888374;-0.04934871181109897;0.0697421144513269;-0.9068258649789678;0.27988270711880103;-0.48148844785913003;0.39439051402792646;0.2700088500864449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)c1;-0.21141653943338018;0.6751634165765281;1.0739408772242942;0.5856787803404858;-1.8309757167227003;0.8761193029016211;0.06286621065352038;0.1137990445709583;-0.31074468050004367;0.9401616121049198;0.6611203816591912;0.7998825922215983;0.9495353936231566;1.120708372848914;0.15484615576013452;-0.3118300433656646;-0.16109192588347937;-0.5885202204691399;0.5079706252252005;-1.8346107825862699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
