SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1nnc(NC(=O)c2cccn(OCc3cccc(Cl)c3)c2=O)s1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.37627207198411977;-0.3051106834190667;0.08545920797996526;-0.42056401233399715;0.03595073440591999;-0.23572291552974028;0.5661416466769066;1.8848331345227545;-1.0128109704996002;0.16858525482961123;-0.39428833961331905;0.09346906949824614;0.4337003239280308;-0.8911101538216681;0.0
Cc1nnc(NC(=O)c2cccnc2)s1;-0.5163467193639514;-0.36577346466317995;0.28005637891845486;0.1293648530909786;-0.14557532993699604;-0.7504021593195764;-1.0373769076806114;0.1009623689439687;-1.16615955080075;0.2728357349479057;1.9716416374405619;-0.4966457533935238;2.450592317766344;-0.48049132890991036;0.1934510597473097;1.12137307762136;-0.38940859996108157;0.0
Cc1nnc(NC(=O)c2ccnn2C)s1;-0.5163467193639514;-0.6431287572292077;0.28005637891845486;0.5960943842066752;-0.14904540416200912;0.010786608262298792;-0.37941223017652137;0.9426742386217031;-0.8560140057104135;0.2622935603679312;1.024127969308774;0.42151303677;1.9440598575721488;-0.18731943521997688;-0.040741683169700886;1.3351295425574485;0.11782642692002611;0.0
Cc1nnc(NC(=O)c2csc(NCCC(C)C)n2)s1;0.40619879036126294;-0.9204840497952355;0.28005637891845486;0.6380056714820428;0.13757135485809452;-0.6811031101189048;-1.0373769076806114;0.9738843742241916;-1.16615955080075;0.6214084862578202;0.5600103575931374;0.27452559083913053;0.2730249373438782;0.6317593945464561;-0.21699783342038587;1.6775687856451962;0.6471953458832186;0.0
Cc1nnc(NC(=O)c2csnn2)s1;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.5116292564279195;-0.18599526859502002;-0.6263358784080679;-1.0373769076806114;0.17516734115496915;-1.4763050958910866;0.1378629704731242;2.6676232736850403;-0.4665646016681366;1.4479713656293811;-0.132680974600767;0.10901698471447262;1.484556567287285;0.3078090006245864;0.0
Cc1nnc(NC(=O)c2n[nH]cc2[N+](=O)[O-])s1;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;-1.0352460350622148;-0.36626776660558147;0.28717335650170445;-1.0373769076806114;0.029620387884937992;-1.4763050958910866;-0.5548673341086576;3.8236451276042067;-0.08234625463023613;2.1007193813435494;0.15873399362042412;-0.6414348178394673;0.25005431650129617;-0.7011275801171079;0.0
Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1;-0.5163467193639514;0.1889371204688756;2.8496750372764397;-0.4665011412948288;-0.8167744893409439;-0.03473978262460806;0.4181022322018097;-0.7607012188217337;-0.5458684606200769;-0.8326487310431329;2.3807731141379618;-1.0449431098426274;0.25213700084102486;-0.04151668669417736;0.008109040265399282;0.36806825088379613;-1.5514379342705282;0.0
Cc1nnc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)s1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.27735397108881205;-0.3339817119808087;-0.1676440602055175;-1.0373769076806114;0.12533517793643;-0.7009412331652451;0.3974688619991384;2.3255031558103547;-0.3216281433549072;0.2573589849667382;-0.19991844670810427;-0.06452225775182154;1.5646088878989;-1.3356324864702025;0.0
Cc1nnc(NC(=O)c2sc(C)nc2C)s1;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.37216860484913306;-0.1198710764183799;-0.8856048432950223;-1.0373769076806114;1.142166683272195;-1.4763050958910866;1.2290074816727554;0.8956333791367613;-0.13567193268887703;1.6881826354121952;0.07396262646611775;-0.13718689576944756;0.840211743020539;-0.17913662518127696;0.0
Cc1nnc(NC(=O)c2snnc2C)s1;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.6747919034008106;-0.15225843585183627;-0.8722710865102394;-1.0373769076806114;0.7243894099592376;-1.4763050958910866;0.5955944700564676;1.7570169339075785;-0.4228101991584824;1.374863587869394;-0.03582865173586318;-0.030154035641129073;1.2896682912432516;0.0772476247695375;0.0
Cc1nnc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)s1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;-0.4954704232298342;-0.2593658308133499;-0.9087181573052588;-1.0373769076806114;-0.21790730801604843;-0.8560140057104135;0.05544736021967645;1.5365702992670285;-0.23001736310031887;0.47146033412098526;-0.13353810277947079;-0.796948547200111;-0.7229112573459302;-0.6310369218571729;0.0
Cc1nnc(NC(NC(=O)c2ccco2)(C(F)(F)F)C(F)(F)F)s1;-0.5163467193639514;-0.36577346466317995;2.8590875598345256;0.7068604388491164;-1.1642106594978485;0.5597358691894666;-1.0373769076806114;-0.3459519939248379;-1.16615955080075;-1.4196888024737533;6.323981852879789;-0.9471793667351189;0.38790858810957196;1.8029957305401494;-0.783810886779241;0.8110256802126256;-0.6162809938024497;0.0
Cc1nnc(NC2(C(F)(F)F)C(=O)Nc3c2c(=O)n(C)c(=O)n3C)s1;-0.10282727913229768;-0.9204840497952355;2.8590875598345256;0.01494250452477413;-0.9847912299010192;-0.41945394597401514;1.243275734139806;0.5938779153981355;-0.5458684606200769;-1.4152219403054807;3.726956579294021;-0.3831577718841084;0.2678029532181649;2.254821650274543;-0.8009926572165135;1.543034239648991;-1.0534253624236225;0.0
Cc1nnc(NCCc2ccc(Cl)cc2)c2c1nnn2Cc1ccc(F)cc1;-0.007320649870390752;1.2983582907329865;2.8496750372764397;0.7709938408101704;0.12470054440605008;0.9044715168145477;0.17307845791633816;0.537418861216633;0.3845681746509329;1.3773189912363595;0.531155230252435;-0.4344324623251093;-0.08206998320462933;0.047314139297277846;-0.3259578264809834;-0.5119683573884578;-1.1106045836356748;1.0
Cc1nnc(NCCc2ccccc2)c2c1nnn2Cc1ccc(F)cc1;-0.007320649870390752;1.5757135832990143;2.8496750372764397;0.7519456662766031;0.13998604683217836;0.9625861801634272;0.17307845791633816;0.5763306286980898;0.5396409471961012;1.0653429320601178;0.5142000199667488;-0.7461825802063952;-0.0037402213189290643;0.13679483090149425;-0.30308910118380905;-0.4804119351133998;-1.1290494937040787;1.0
Cc1nnc(NCc2ccc(Cl)cc2)c2c1nnn2Cc1ccc(F)cc1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.7662119131297211;0.10831472663332224;0.9069162159370979;0.18464890411754148;0.4194634267569878;0.3845681746509329;1.274859625529935;0.9004849883930665;-0.8883843883627711;-0.06640403082748927;-0.18070339044616116;-0.28335192518113683;-0.4929165920249546;-1.121671529676717;0.0
Cc1nnc(NCc2ccc(F)cc2)c2c1nnn2Cc1ccc(F)cc1;-0.5163467193639514;1.2983582907329865;2.8590875598345256;0.23916240246840392;-0.057241850842581196;0.7257411698311805;0.18464890411754148;0.31592531786402533;0.3845681746509329;0.5997564273516033;0.9665717739384134;-1.1721043421363098;-0.061182046701775926;-0.2091150073845502;-0.38449930384882525;-0.6026859793892795;-1.1327384757177594;0.0
Cc1nnc(NCc2ccc(F)cc2)c2c1nnn2Cc1ccccc1Cl;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.7583122002800047;0.09690692421209231;0.9300849472203055;0.18464890411754148;0.4523036909996574;0.3845681746509329;1.1833162824086845;0.9718823192054499;-0.840528010617837;-0.07162601495320263;-0.1195944125696139;-0.2710705792610503;-0.44191226082306506;-0.8634427887190622;0.0
Cc1nnc(NCc2ccccc2)c2c1nnn2Cc1ccc(F)cc1;-0.5163467193639514;1.5757135832990143;2.8496750372764397;0.7294955029785236;0.12707868598618915;0.9699854444547713;0.18464890411754148;0.4678962225750305;0.5396409471961012;0.9846079729468241;0.8709819591317509;-0.7174687535594345;-0.03507212607320917;-0.07604880344422053;-0.2600807864584329;-0.4708247537953964;-1.1640948228340462;0.0
Cc1nnc(NCc2ccccc2)n(N)c1=O;-0.061926218650783856;0.4662924130349034;0.28005637891845486;0.5147804245215014;2.659993815411287;0.3271263153643995;-0.426364001781535;0.5748783600291764;-0.3907956880749086;0.15490266269746375;0.19286617887936075;-0.5909911838049655;0.22080509608674473;0.12259814102414802;-0.16394962678004057;0.22203678062168028;-1.2046736249845347;1.0
Cc1nnc(NN)s1;-0.5078688998858345;-0.9204840497952355;0.28005637891845486;0.509863816358248;2.280692000107718;0.1793761952042989;-1.0373769076806114;0.504557579486131;-1.4763050958910866;0.1380577342245816;-1.1611866963876611;-0.3633315582469213;2.1529392226006827;-0.44512172315694065;1.4123547568119232;-2.199011668216934;-0.22524890035228673;0.0
Cc1nnc(NN2CCOCC2)[nH]c1=O;1.5378991537732773;-0.9204840497952355;0.28005637891845486;-0.1083184657295226;0.1278536668672838;0.4473864985832212;-0.5951474007684313;0.575919688493976;-0.23572291552974028;-0.3093639206130503;0.17450959687611753;-0.2915469916295199;0.6542297785209525;-0.48213630404216357;-0.056408951086166406;1.0490609223485636;-0.5720132096382803;0.0
Cc1nnc(NS(=O)(=O)Cc2ccccc2)s1;-0.5625997191737303;0.4662924130349034;0.28005637891845486;0.11174903953869653;-0.0715986631692864;-0.9899166383089576;0.43547058364513;-1.4035875284521848;-0.3907956880749086;0.242636106057928;1.5008519651746626;-0.2970162919432267;0.6960056515266594;-0.0921363129900439;-0.28687900074484196;1.8586532995572511;-0.07215614678453425;0.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-0.11665703793867971;0.1889371204688756;0.28005637891845486;-0.2812442958789739;-0.04243701269354864;-1.3292234097336098;-0.10161094872402032;-1.6542043171780874;-0.8560140057104135;0.1499886352817778;1.7453653961075977;-0.07209131654203585;0.45057239761813217;0.15200891131475713;-0.270587233724227;2.7821569010810463;-0.1846700982017981;0.0
Cc1nnc(Nc2ccc(F)cc2)[nH]c1=O;-0.5163467193639514;0.1889371204688756;2.8496750372764397;-0.44698043736214693;-0.08902942080148207;-1.02361489261673;-1.0373769076806114;0.20277255721484067;-0.8560140057104135;-0.26435916512899355;1.3770456845787864;-0.9957194070192664;0.2469150167153115;-0.23095787235298781;-0.38577538501834613;-0.2894859467749098;-1.4684358389627106;0.0
Cc1nnc(Nc2ccc3c(c2)OCO3)[nH]c1=O;0.011982298236571336;-0.08841817209715218;0.28005637891845486;-0.542065309520773;0.7140892459960945;-0.018134782326407858;-1.0373769076806114;0.2135233636239946;-1.0110867782555817;0.7358684923441162;1.157751403551738;-0.47750320229555016;0.5184581912524054;-0.3595691541297747;0.006359129228715817;-0.09749629639640547;-0.9612008120816031;0.0
Cc1nnc(Nc2ccccc2)[nH]c1=O;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.30983699073816695;0.11684367827680987;-0.9165723599752847;-1.0373769076806114;0.43047331659124527;-0.7009412331652451;0.12879955770977208;0.9372075824618568;-0.7762637319317823;0.3617986674810052;-0.10987409922928215;-0.4647985684850196;0.8205371239694618;-1.0146910512799743;0.0
Cc1nnc(O)nc1SCC(=O)N(C)c1ccccc1;0.4468058600481856;0.4662924130349034;0.28005637891845486;0.15349338684295108;0.029698390199664602;-0.7497854422569012;-0.5897629835574236;0.7685097040941958;0.07442262956059631;0.12089587114250512;0.3587419356598594;-0.7222543913339281;0.048479619938204446;0.1611192107599196;-0.5661677280679671;-0.028819760678236737;-0.7767517113975637;1.0
Cc1nnc(O)nc1SCC(=O)Nc1c(Cl)cccc1Cl;-0.06891181450352307;-0.08841817209715218;0.28005637891845486;0.05055052155905239;-0.14822502464211235;-1.0939223364425077;-0.5897629835574236;0.22977549256157662;-0.7009412331652451;0.16279452880899786;1.0557070484658657;-1.0770752491856546;0.06936755644105785;0.006101325207444533;-0.6174642446577637;-0.20817485813178951;-1.130893984710919;0.0
Cc1nnc(O)nc1SCC(=O)Nc1cc(Cl)cc(Cl)c1;-0.06891181450352307;-0.08841817209715218;0.28005637891845486;0.006445013006718342;-0.11348231626378691;-1.3344022993390117;-0.5897629835574236;0.1365249435665654;-0.7009412331652451;0.3375887173067613;1.1362442973228768;-0.6135520475990061;0.16858525482961123;-0.16011509461676415;-0.6839759500433564;0.3475775973165781;-1.6842412867630365;0.0
Cc1nnc(O)nc1SCC(=O)Nc1cc(Cl)ccc1Cl;-0.06891181450352307;-0.08841817209715218;0.28005637891845486;0.19954992731563187;-0.13085367045294963;-1.2172789497749348;-0.5897629835574236;0.18315021806407136;-0.7009412331652451;0.29160205237749615;1.1017451541721395;-0.32846476874704067;0.10069946119533796;-0.09900611674021695;-0.6456327997714922;0.06970136959239419;-1.6768633227356748;0.0
Cc1nnc(O)nc1SCC(=O)Nc1ccc(Br)cc1;-0.06891181450352307;0.1889371204688756;0.28005637891845486;0.1049989514396227;-0.03408001562642149;-1.2833386619041491;-0.5897629835574236;0.16330322144071543;-0.5458684606200769;0.5461734078304021;0.9723439312279059;-0.6128683850597927;0.1476973183267578;-0.14149182331837745;-0.6341203200153024;-0.285675436221882;-0.3857196179474008;1.0
Cc1nnc(O)nc1SCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1;-0.06891181450352307;-0.08841817209715218;2.8590875598345256;0.10409699461560139;-0.35898030473003584;-1.2983719138029923;-0.013148993549480462;-0.0608634365792925;-0.7009412331652451;-1.412168270110145;2.0116301111244037;-1.038106484450494;0.07981152469248455;1.2972105265625888;-1.0855731183905821;-0.8467203014349953;-1.2507859001555444;0.0
Cc1nnc(O)nc1SCC(=O)Nc1ccc(Cl)cc1;-0.06891181450352307;0.1889371204688756;0.28005637891845486;0.09828531910376494;-0.05677205193582477;-1.2904380698510505;-0.5897629835574236;0.20201897596033927;-0.5458684606200769;0.3172018544066265;0.9921250098945404;-0.43101414962904255;0.14247533420104447;-0.1372001817472609;-0.6396438778272602;-0.41280950347622414;-1.1770062598819289;0.0
Cc1nnc(O)nc1SCC(=O)Nc1ccc(Cl)cc1Cl;-0.06891181450352307;-0.08841817209715218;0.28005637891845486;-0.0018996997960354402;-0.11976175319727811;-1.2280146112237071;-0.5897629835574236;0.18315021806407136;-0.7009412331652451;0.30594406602554014;1.0578264497515761;-0.5451857936776714;0.1790292230810379;-0.09900611674021695;-0.6456327997714922;-0.46475551185627745;-1.0810927275262285;0.0
Cc1nnc(O)nc1SCC(=O)Nc1ccc(F)c(Cl)c1;-0.06891181450352307;-0.08841817209715218;2.8496750372764397;-0.5086916265075302;-0.4233245847706976;-1.1972655913171877;-0.5897629835574236;0.10916776027522386;-0.7009412331652451;-0.5688883489928384;1.335468018179694;-1.1235643018521622;0.09025549294391125;-0.007939114246397132;-0.4185525610231408;-0.40749232133072;-1.291364702306033;0.0
Cc1nnc(O)nc1SCC(=O)Nc1ccc(F)cc1;-0.06891181450352307;0.1889371204688756;2.8496750372764397;-0.5361993712803902;-0.29059737855198536;-1.283963131035467;-0.5897629835574236;0.13324231396202268;-0.5458684606200769;-0.33700258394701754;1.2294979538941533;-0.5096353416385774;0.2678029532181649;-0.0972222348192698;-0.46782115378027195;-0.6114131009097177;-1.3965006896959353;0.0
Cc1nnc(O)nc1SCC(=O)Nc1cccc(Cl)c1;-0.06891181450352307;0.1889371204688756;0.28005637891845486;0.0410672277958014;-0.06786396919149626;-1.2765702005059758;-0.5897629835574236;0.20201897596033927;-0.5458684606200769;0.2614494114389662;1.0302742330373353;-0.7796820446278491;0.09025549294391125;-0.11520094971170389;-0.6446910618734071;0.17816730553963506;-1.621528592530463;0.0
Cc1nnc(O)nc1SCC(=O)Nc1cccc(Cl)c1Cl;-0.06891181450352307;-0.08841817209715218;0.28005637891845486;0.11116282148599106;-0.13085367045294963;-1.1280952742628978;-0.5897629835574236;0.22977549256157662;-0.7009412331652451;0.17277355710632916;1.095975672894371;-1.044259447303414;0.05892358818963114;-0.06478508912935052;-0.6350813677556467;0.06970136959239372;-1.4592133839285086;0.0
Cc1nnc(O)nc1SCC(=O)Nc1ccccc1Sc1ccccc1;-0.06891181450352307;1.5757135832990143;0.28005637891845486;0.3470304687641459;-0.043653034687058126;-1.134886866013495;-0.5897629835574236;-0.1284399300667468;0.2294954021057646;1.1567841119093927;1.0381243838521725;-0.26625147767862617;-0.08206998320462933;-0.2498889315246846;-0.48968482271349834;-0.25886493397423943;-1.1696282958545674;1.0
Cc1nnc(S)n(CC(=O)Nc2ccc3c(c2)OCO3)c1=O;0.011982298236571336;-0.08841817209715218;0.28005637891845486;-0.3057135162308069;0.3284582952306892;0.342842322618958;0.021249922341652714;0.426080101715213;-0.7009412331652451;0.3745179855421229;1.4284861857192253;-0.8972720013725447;0.1476973183267578;-0.5911428793878993;0.0030270859709593118;0.021328298104264388;-1.2286520080734598;0.0
Cc1nnc(S)n1/N=C/c1ccc(COc2ccc(Cl)cc2)o1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.9945039977079683;1.1842827346328362;1.0479467979849155;-0.42056401233399715;0.7087516932532715;-0.23572291552974028;1.2925611007613373;1.0993557525310649;-0.37973945918804164;0.0014817628067842867;-0.6620230285469039;1.4774174019369217;0.6586933896353698;-0.30640650465326397;0.0
Cc1nnc(S)n1/N=C/c1ccc(COc2ccc(F)c(Cl)c2)o1;-0.9298661595956051;0.4662924130349034;2.8496750372764397;0.4256322821063131;0.7397434516444377;0.9587037601138705;-0.42056401233399715;0.5307111272772853;-0.3907956880749086;0.4093698403192491;1.444927786306363;-0.380423121727255;-0.05596006257606257;-0.6704424877210055;0.26974000364238193;0.2731616319535245;-0.42814291110472985;0.0
Cc1nnc(S)n1/N=C/c1ccc(COc2cccc(Cl)c2)o1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.9381675606098909;1.159148850630957;1.063639054352807;-0.42056401233399715;0.7087516932532715;-0.23572291552974028;1.2404259250251841;1.0904031091690112;-0.49732941593273716;-0.08729196733034268;-0.640023796511347;1.4624886202326781;0.07485334506144502;-0.2768946485438177;0.0
Cc1nnc(S)n1CC(=O)N1c2ccccc2CCc2ccccc21;-0.5487699603673483;1.2983582907329865;0.28005637891845486;1.0310820904107776;0.25733551679164;0.14410244830588434;1.220134841737399;0.9192892231840329;0.07442262956059631;2.169821479793458;0.7427421252758996;-0.6238069856872062;-0.14473379271318954;-0.05905359652571305;-0.29788673402406285;-0.4632922146459176;0.21005097726204566;0.0
Cc1nnc(SC(C(=O)c2c(C)[nH]c3ccccc23)c2ccccc2)s1;-0.9298661595956051;1.5757135832990143;0.28005637891845486;1.1136482607558167;-0.002165704072877165;-0.14641384381791783;-1.0373769076806114;0.23624092319982234;0.07442262956059631;1.6087618741549758;1.0032797535035447;0.1268544823690478;-0.0037402213189290643;-0.2731112109546052;0.22511909859086035;-0.13148655899689973;-0.24369381042069066;0.0
Cc1nnc(SC(C(=O)c2ccccc2)c2ccccc2)[nH]1;-0.9298661595956051;1.853068875865042;0.28005637891845486;1.040061549649834;0.3269865880392686;-0.40412404451239786;-1.0373769076806114;-0.03495525183038793;0.2294954021057646;0.9198907812925015;1.487005210108019;-0.580052583177552;0.1059214453210513;-0.7101348378907485;0.16943586405261513;-0.011372345317753989;-1.0571143444373032;0.0
Cc1nnc(SC(C)C(=O)NC2CCCCC2)[nH]c1=O;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.2108252122696599;-0.046667941565656096;-0.6405690937670951;-0.5897629835574236;0.8485197408053423;-1.16615955080075;-0.32145750593033656;0.033753210787604494;0.4085234485249464;0.027591683435351042;0.6753594004064571;-0.6873258207952756;-0.1781002137978873;-0.6328814128640133;0.0
Cc1nnc(SC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)s1;0.08818597939151618;0.1889371204688756;2.8496750372764397;0.08934914551065379;-0.24532542452350253;-0.38159463476562744;-0.10161094872402032;-1.2322975266332228;-0.08065014298457199;0.1389845530968241;0.07822151381865046;0.07968176716332696;-0.061182046701775926;0.5953487648078399;-0.4997361873164801;-1.2228356119842572;-0.8726652437532642;0.0
Cc1nnc(SC2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)s1;1.1159018940635064;-0.08841817209715218;0.28005637891845486;0.15476665022811287;0.4618226272290145;0.8823078256498453;-0.10161094872402032;-0.8876717452965758;0.3845681746509329;1.0354392422610315;0.3848645954284443;1.0819310496500925;0.10069946119533796;0.6024747224930981;-0.08690998083310747;0.17143894927156034;-0.40600901902264513;1.0
Cc1nnc(SC2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)s1;0.08818597939151618;0.1889371204688756;2.8590875598345256;0.5254201768087274;-0.04243701269354864;-0.6882927272838205;0.47500304128392273;-0.9355206989800047;-0.08065014298457199;-0.4662340114004557;0.5830577724912136;-0.41323892360949555;0.11114342944676465;2.445906606522586;-1.1249157148281517;-1.0974363439505708;0.4627462451991793;0.0
Cc1nnc(SCC(=O)N2CCC3(CC2)OCCO3)c2nn(-c3ccccc3)c(C)c12;1.5633367989239346;0.4662924130349034;0.28005637891845486;0.7069843976073465;-0.07814904507723766;1.1384322103651463;0.2946960302669369;1.0169917398056687;0.8497864922864378;1.178932944469734;0.19375081281818218;-0.5663793323932852;-0.2439514911017429;0.4064630616026828;0.2605055488647364;0.05835864603800596;-0.5056115333920262;1.0
Cc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)s1;1.0542861261675982;0.4662924130349034;0.28005637891845486;0.5050848925031561;0.01841093458684579;0.30777062543975076;0.34600297539916747;-1.1703911894604662;0.2294954021057646;0.2851291890831005;0.456191221813404;0.46731842689729436;0.05892358818963114;0.18028501613960884;-0.29120987132627946;-0.29304249192062415;0.5088585203701891;0.0
Cc1nnc(SCC(=O)NC(=O)CSc2nnc(C)s2)s1;-0.03499634987474846;-0.9204840497952355;0.28005637891845486;0.5287757542810184;-0.22659582189157162;-0.9480569938964077;-0.14214905943423572;0.4627426678508743;-0.8560140057104135;0.9670761678233278;1.147130313017664;0.34631015745653204;0.6855616832752327;-0.15729434523934874;-0.06926247596577226;-0.7189189059440808;0.6139945077600916;0.0
Cc1nnc(SCC(=O)NC(C)c2ccccc2)[nH]c1=O;-0.4824312547351768;0.4662924130349034;0.28005637891845486;0.3369251112590963;-0.02111177165043149;-0.504763315120382;-0.5897629835574236;0.5436375124661197;-0.23572291552974028;0.20158174871020884;0.23456621433006183;-0.24437427642379908;0.11114342944676465;-0.0987522359734355;-0.38728488853662013;-0.24423376595200547;-0.5203674614467494;1.0
Cc1nnc(SCC(=O)NC2CCCC2)s1;-0.4824312547351768;-0.9204840497952355;0.28005637891845486;0.7775017762781189;0.21899797724354989;-0.5802542160362684;-0.5897629835574236;0.34406526562474204;-1.0110867782555817;0.2701575057558021;0.15079334617686507;0.3435755072996787;0.8474431911723462;-0.31448531757810605;-0.4394738907884758;-0.7446721376457647;0.40187804197344645;0.0
Cc1nnc(SCC(=O)NCCCN2CCCC2=O)c2nn(-c3ccccc3)c(C)c12;1.0446469537455054;0.4662924130349034;0.28005637891845486;0.5673279516491594;0.14125252492223545;0.49494297807564547;-0.14214905943423572;1.0516810212185272;0.5396409471961012;1.135182080218604;0.2645798486901658;0.19795538644723587;-0.21784157047317615;0.8764541408225608;-0.42780486919599187;-0.08825678598319785;-0.6107475207819285;1.0
Cc1nnc(SCC(=O)NCCN2CCCC2)c2nn(-c3ccccc3)c(C)c12;1.5536730232390659;0.4662924130349034;0.28005637891845486;0.9149561385104613;0.10892389165230829;0.9705807172439415;-0.5897629835574236;1.1044488659449354;0.8497864922864378;1.1997264157020602;0.297667855276626;0.7606096562198197;-0.3066153006103031;0.6683875730767685;-0.295609468638103;0.7957606375759171;-0.12749087698974595;1.0
Cc1nnc(SCC(=O)NCCc2ccccc2)c2cc3sccc3n12;0.02659481475838386;1.0210029981669588;0.28005637891845486;0.7546914728541204;0.5127658978397472;0.314595671878648;0.009679476140449384;0.43342488531535933;0.2294954021057646;0.8282186661295136;0.2748558048788136;0.09130403032995378;-0.1395118085874762;-0.015768745940355204;-0.22431876299139641;1.871820294993403;-0.5240564434604302;1.0
Cc1nnc(SCC(=O)NCCc2ccccc2)s1;0.02659481475838386;0.4662924130349034;0.28005637891845486;0.7837094520133496;0.15567924987980059;-0.19555055884563338;0.009679476140449384;-0.029658453653533895;-0.08065014298457199;0.9002697890574247;0.18799183224573127;-0.35512760777636115;0.16858525482961123;-0.7776753912341794;0.011003110732147377;0.8348378930330206;-0.2473827924343714;1.0
Cc1nnc(SCC(=O)NCc2ccc3c(c2)CCC(=O)N3)n1N;0.38550868620964457;-0.08841817209715218;0.28005637891845486;0.06624201156448196;2.9615365100301494;-0.40065056180596226;1.0683063061627138;0.4709256831809336;-0.3907956880749086;1.4667655716541315;0.4798952921794292;-0.364698883325348;-0.07162601495320263;-0.4004747556471368;-0.4751945076066377;0.3450879758137483;0.49594708332230636;1.0
Cc1nnc(SCC(=O)NCc2ccc3c(c2)CCC(=O)N3)s1;-0.06891181450352307;-0.08841817209715218;0.28005637891845486;0.2403590740386762;0.12107911341245822;-0.7132826527001676;1.0683063061627138;0.11664805841670532;-0.3907956880749086;1.8252957150556812;0.3986502618697943;0.005162550389072251;0.1476973183267578;-0.6255274559431478;-0.3927015466049738;-0.20456438799445717;0.3612992398229578;0.0
Cc1nnc(SCC(=O)NCc2ccco2)[nH]c1=O;-0.4824312547351768;-0.36577346466317995;0.28005637891845486;-0.06553441632428147;0.2598009990246327;-0.05553994342286729;0.021249922341652714;0.3160714403287705;-0.5458684606200769;-0.004356583687429364;1.0991547748229373;-0.3571785953940012;0.44535041349241883;-0.4215055150455658;-0.14587451889961667;-0.3104528115048588;-0.5849246466861631;0.0
Cc1nnc(SCC(=O)NNC(=O)c2ccco2)n1-c1ccccc1;-0.4824312547351768;1.0210029981669588;0.28005637891845486;0.2713276973285672;-0.03254468178061057;0.5639748085433165;-0.5897629835574236;0.2658100410259288;-0.08065014298457199;0.5543463047727547;1.2574405866347091;-0.04542847751271541;0.027591683435351042;-0.15479384225086304;-0.11364409458206531;-0.15971764388985615;0.2543187614262151;0.0
Cc1nnc(SCC(=O)Nc2c(C)cccc2C)[nH]1;-0.06891181450352307;-0.08841817209715218;0.28005637891845486;0.8655052736246779;0.4252472015191325;-0.9093940129513342;-0.5897629835574236;1.165010815649752;-0.7009412331652451;1.6629952519276237;0.14560081302687378;0.0366110271928862;0.1059214453210513;-0.10942641236311414;-0.4542735476056269;-0.6108770376225263;0.053269241680612395;1.0
Cc1nnc(SCC(=O)Nc2c(Cl)cc(Cl)cc2Cl)n1N;0.38550868620964457;-0.36577346466317995;0.28005637891845486;0.9257106360986179;2.7494734453843157;-0.11297793280957086;-0.5897629835574236;0.43784272209654124;-0.8560140057104135;0.4974994665111004;1.0279852796487676;-0.21634411231605194;0.18947319133246462;-0.3325547527013105;-0.24484609553651018;-0.17926607092123828;0.6176834897737723;0.0
Cc1nnc(SCC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)s1;-0.06891181450352307;-0.08841817209715218;2.8590875598345256;0.8934351426387903;-0.4999825611362121;-1.0761724997411204;0.5634649964584628;-0.15737615988750023;-0.7009412331652451;-2.004573559559672;4.296438935471857;-1.0476777599994809;0.46101636586955885;2.2209442676654985;-1.10701905197435;-1.0052385864980646;-1.1936066789434925;0.0
Cc1nnc(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1N;0.38550868620964457;-0.08841817209715218;2.8590875598345256;0.7968120293199833;2.4740482848778957;-0.44822689802856364;-0.013148993549480462;0.09824296819172788;-0.7009412331652451;-0.8205972113497773;2.10482864592057;-0.6361129113930465;0.21036112783531802;1.094273273189005;-1.0573897689965193;-0.5899696398493834;-0.5148339884262282;0.0
