SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1cccc(N2CCN(C(=O)CCN3C(=O)C4C5C=CC(CC5)C4C3=O)CC2)c1;2.5493331904979954;0.1889371204688756;0.14828106310522612;0.02668566845936577;0.2791264779506648;0.6724648633884711;0.30546486468895223;0.24861296628302768;1.470077582467111;0.31855444894445994;-0.11290588634231234;-1.0052906825682533;-0.4162769672502835;-0.5132041083946;-0.491924366788197;-0.17743363194059378;-0.04633327268876874;1.0
COc1cccc(N2CCN(C(=O)CCc3c(C)nn(-c4ccc(F)cc4)c3C)CC2)c1;2.0403071210044352;1.2983582907329865;2.8496750372764397;0.4048741520709629;0.2999238624652158;1.3050108066486095;0.009679476140449384;0.8057000642919665;1.470077582467111;2.2279202105614555;-0.08563221751020231;0.4228803618484266;-0.42149895137599686;-0.3296729351271019;-0.36846356162895116;0.13619533480438537;-0.5259009344672706;1.0
COc1cccc(N2CCN(C(=O)CCc3c(C)nn4cnnc4c3C)CC2)c1;2.0403071210044352;0.1889371204688756;0.28946890147654253;0.7556146283402438;0.4397028000359895;1.4545536102163996;0.009679476140449384;1.148468772138014;0.8497864922864378;1.9935647843921942;-0.3214711284038236;-0.2642004900609862;-0.3013933164845898;0.030754882505822628;-0.07635340428939913;0.8232915792848612;-0.8911101538216681;1.0
COc1cccc(N2CCN(C(=O)CCc3ccccc3)C(C)C2=O)c1;1.0222549820173132;1.5757135832990143;0.1388685405471368;0.5145812086938851;0.27324532618533653;1.0634452064456832;0.4572934002636372;0.4513224645143483;1.1599320373767743;0.7143944636249786;0.05812468502042165;-0.862405211872664;-0.22306355459888952;-0.4988205216179299;-0.1663776097437534;0.2987349616156362;-0.19204806222915968;1.0
COc1cccc(N2CCN(C(=O)CCc3nc4sc5c(c4c(=O)[nH]3)CCC(C)C5)CC2)c1;2.0403071210044352;0.1889371204688756;0.15769358566331376;0.47555131260945166;0.9863942578928651;0.49431373292956293;1.2085643955361955;0.571681968948531;0.8497864922864378;2.005710495285916;-0.09776791312639006;0.5582455446126694;-0.40061101487314343;-0.018125627101041642;-0.43636248744129635;0.21178865986350975;0.5512818135275181;1.0
COc1cccc(N2CCN(C(=O)CCc3nnc4ccc(N5CCCC5)nn34)CC2)c1;3.4394554592198125;0.7436477056009311;0.28946890147654253;0.8735722781926277;1.2068891293765285;1.4792140634681508;0.009679476140449384;0.89636503801738;1.7802231275574476;1.2619219659417824;0.1291088052234416;0.6847231143671382;-0.40061101487314343;0.25125223030740435;-0.10696708145597647;0.4163641300423443;-0.24000482840700987;1.0
COc1cccc(N2CCN(C(=O)CCc3nnc4ccc(N5CCCCC5)nn34)CC2)c1;3.4394554592198125;0.7436477056009311;0.28946890147654253;0.8800146932213833;1.2120538245716261;1.4782408864850636;0.009679476140449384;0.930788456978749;1.7802231275574476;1.2674917084924322;0.07135669868927556;0.8959748389840622;-0.48938474501027024;0.4253320174245634;-0.12038017457999807;0.437875084490226;-0.43367638412525095;1.0
COc1cccc(N2CCN(C(=O)CCn3ccn4nc5c(c4c3=O)CCCC5)CC2)c1;2.0403071210044352;0.1889371204688756;0.28005637891845486;0.5875696405394366;0.38831081501516;1.3739195423430297;1.220134841737399;0.7455433669401296;1.1599320373767743;1.484408464477348;-0.1108647214971592;0.4474922132601071;-0.3379472053645832;0.25643130240177353;-0.3584297859606773;-0.02602758717088651;-0.29349506760538124;1.0
COc1cccc(N2CCN(C(=O)CCn3nnc4ccccc4c3=O)CC2)c1;2.0403071210044352;1.2983582907329865;0.3365315142669824;0.472745727764533;0.3495928154717766;1.2082358486579343;0.021249922341652714;0.51465367444209;1.7802231275574476;0.32185071663433207;0.1334849023435603;-0.6908059145301141;-0.3013933164845898;-0.35014091182882146;-0.18853527957431213;-0.08730809434548308;-1.4684358389627106;1.0
COc1cccc(N2CCN(C(=O)CN3C(=O)C(C)(C)c4cc(C)ccc43)CC2)c1;2.9304293897262514;1.0210029981669588;0.14828106310522612;0.5774864485376193;0.33644464828842313;1.4109289463386128;0.3633898570536099;0.949964277857406;1.6251503550122792;1.9221710088612844;0.022890949665320477;0.029774401800752734;-0.35883514186743665;-0.051827280753153966;-0.32531589734587457;1.4225668006999175;-0.2768946485438177;1.0
COc1cccc(N2CCN(C(=O)CN3C(=O)C4C5C=CC(C5)C4C3=O)CC2)c1;2.5493331904979954;0.1889371204688756;0.14828106310522612;0.0719177791006878;0.06257024574557093;0.7393117005010145;0.30546486468895223;0.13902541073148708;1.470077582467111;0.3000265181556503;0.27590170357478316;-0.7434479300495417;-0.32228125298744315;-0.7531885703568046;-0.47792965164469775;0.8844347741726937;0.04589127765325082;1.0
COc1cccc(N2CCN(C(=O)CN3CCN(C(=O)Nc4ccc(Cl)cc4)CC3=O)CC2)c1;4.48993083921033;1.2983582907329865;0.14828106310522612;0.26587143917569894;0.18636885253751323;1.050114416389143;-0.14214905943423572;0.09420855964913925;2.7106597628284574;0.9264359296746283;0.26736370278442684;0.1658232471042085;-0.5781584751473973;-1.309219930188308;-0.3887157022671134;-0.3169346545585119;0.0016234934890814348;1.0
COc1cccc(N2CCN(C(=O)CN3CCSc4ccccc43)CC2)c1;3.8868903640802404;1.2983582907329865;0.14828106310522612;0.8724580453892482;0.9420835236419669;2.094692605461809;-0.5897629835574236;0.24472571115652633;2.4005142177381207;1.698179351162276;-0.24716331144213238;-0.1206313568261834;-0.1708437133417563;-0.9661194088244176;0.09640206715484961;-0.028228670560527306;-0.11642393094870364;1.0
COc1cccc(N2CCN(C(=O)Cn3cc(-c4ccc(C)cc4)oc3=O)CC2)c1;2.0403071210044352;1.2983582907329865;0.14828106310522612;0.17825178372713738;0.2715635456579012;0.8090795729841193;0.021249922341652714;0.48692626513523396;1.7802231275574476;1.5981734313249665;0.4355172472347341;0.3189636558879982;-0.4684968085074169;-0.3167893488155772;-0.46584827194715744;1.1666960417249717;0.3926555869392445;1.0
COc1cccc(N2CCN(C(=O)Cn3cnc4onc(C)c4c3=O)CC2)c1;2.0403071210044352;0.1889371204688756;0.16710610822140143;-0.18612878818602596;0.28098788298886124;0.9978635193877881;0.021249922341652714;0.7642871484092708;1.1599320373767743;0.5547854068826983;0.2529672536803444;0.06805950399670015;-0.08206998320462933;0.043536307513011956;-0.22177595448571963;-0.2841078213318365;-0.8560648246917006;1.0
COc1cccc(N2CCN(C(=O)Cn3nc(-c4ccc(Cl)cc4)ccc3=O)CC2)c1;2.0403071210044352;1.853068875865042;0.28005637891845486;0.5340710327685187;0.27679829488954616;1.4365679194730996;0.021249922341652714;0.22933620298256302;2.0903686726477844;1.408699306708928;0.4089191316237635;0.22393456293734304;-0.43194291962742337;-0.9665757935090619;-0.1591361736458162;0.6528721735175333;-1.0810927275262285;1.0
COc1cccc(N2CCN(C(=O)Cn3nc(-c4ccccc4)ccc3=O)CC2)c1;2.0403071210044352;2.1304241684310696;0.28005637891845486;0.38844231207969554;0.2895151545794339;1.4686268965127385;0.021249922341652714;0.2525997353770698;2.2454414451929523;1.1538721437676958;0.37260771099445233;-0.08097892955180944;-0.29094934823316304;-0.8841277580142555;-0.14294864165249055;0.8706988925436707;-1.6473514666262286;1.0
COc1cccc(N2CCN(C(=O)Cn3nc(-c4cccs4)ccc3=O)CC2)c1;2.0403071210044352;1.2983582907329865;0.28005637891845486;0.5071277019937115;0.29398877905951104;1.4658883686644582;0.021249922341652714;0.1801382102032962;1.7802231275574476;1.2069008926803293;0.3411862283432214;-0.13703925776730372;-0.35883514186743665;-0.8183949745085036;-0.15274656561013386;0.7202923337778883;-1.0202245243004955;1.0
COc1cccc(N2CCN(C(=O)Cn3nc(C)c4c(C)onc4c3=O)CC2)c1;2.0403071210044352;0.1889371204688756;0.28005637891845486;0.13545801549860617;0.5223755673203367;1.346947046541812;0.021249922341652714;1.0996625743952482;1.1599320373767743;0.9237237602072168;0.13730970531651437;-0.4925437781582437;-0.35883514186743665;0.29268576035809857;-0.2265426808783815;0.4044178832139294;-0.8099525495206908;1.0
COc1cccc(N2CCN(C(=O)Cn3nc(C)c4sc(C(C)C)nc4c3=O)CC2)c1;2.0403071210044352;0.1889371204688756;0.28005637891845486;0.3908642772829457;0.40095997034664443;1.4390478500738342;0.021249922341652714;1.0100105801646675;1.1599320373767743;1.1875092124991835;0.2005637191068061;0.24717908927059667;-0.22828553872460286;0.4184196546833073;-0.21063797903906756;1.6092236667717208;-0.7066610531376291;1.0
COc1cccc(N2CCN(C(=O)Cn3nc4c(cc3=O)CCCC4)CC2)c1;2.0403071210044352;0.4662924130349034;0.28005637891845486;0.4040959550121198;0.3193575706262177;1.2563832261906471;1.220134841737399;0.6157048220438067;1.3150048099219427;1.4059602120387946;0.07212945316894757;0.4721040646717875;-0.3013933164845898;-0.30804361595831087;-0.3871807160674847;0.9401581134154341;-0.6439483589050556;1.0
COc1cccc(N2CCN(C(=O)Cn3ncc4c3-c3ccccc3OC4)CC2)c1;2.0403071210044352;1.2983582907329865;0.28005637891845486;0.5925372441600649;0.7800950180270327;1.6543814099928886;0.6380628176882673;0.3418764453240675;2.0903686726477844;2.3988458463770588;0.17597771277458696;-0.15549814632606415;-0.275283395856023;-0.9361533767101407;0.414846589455885;0.04130429075284464;-0.8726652437532642;1.0
COc1cccc(N2CCN(C(=O)[C@H]3CCC[C@H]3NC(=O)c3cnc(C)cn3)CC2)c1;2.0403071210044352;0.1889371204688756;0.14828106310522612;0.2531422325819039;0.20503710674957065;1.122360990171769;-0.5897629835574236;0.4975371567511599;1.0048592648316061;0.8961878919490613;-0.03539453981894547;-0.03448987688530186;-0.22306355459888952;-0.26126401440517094;-0.3031511996266264;-0.15514929082892476;-0.8800432077806257;1.0
COc1cccc(N2CCN(C(=O)[C@H]3CC[C@H](Cn4cnnn4)CC3)CC2)c1;2.0403071210044352;0.1889371204688756;0.36476908194124535;0.755500568072735;0.8600195383520548;1.442035811294072;0.021249922341652714;0.6440512052077737;1.1599320373767743;0.3844192280885601;-0.4021327595525359;0.5978979718870433;-0.3379472053645832;-0.46145590351894256;-0.2533696608409287;-0.1228324614982311;-0.12195740396922479;1.0
COc1cccc(N2CCN(C(=O)c3cc(-c4ccc(C)c(C)c4)n[nH]3)CC2)c1;2.0403071210044352;1.2983582907329865;0.28005637891845486;0.7372412853648274;0.34750235416863573;1.5461882720368485;-1.0373769076806114;0.7891258625358765;1.470077582467111;2.9173037501353236;-0.0790077677106185;0.21846526262363627;-0.26483942760459633;-0.32436726609856864;-0.008268871504147967;0.9042995790764611;-0.48532213231678195;1.0
COc1cccc(N2CCN(C(=O)c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;2.0403071210044352;1.5757135832990143;0.28005637891845486;0.7211591989909354;0.33078898944535123;1.5645447379449409;-1.0373769076806114;0.21552432964382362;1.6251503550122792;1.8441916348916951;0.12689652694894707;-0.3968310226683752;-0.3327252212388699;-0.7695312416117702;0.13861697429274922;0.4581031802815792;-0.1902035712223193;1.0
COc1cccc(N2CCN(C(=O)c3cc(C(C)C)nc4onc(C)c34)CC2)c1;2.0403071210044352;0.4662924130349034;0.16710610822140143;0.30018598875716224;0.4401553428081996;1.0531257421969273;-1.0373769076806114;1.3550047348850953;1.0048592648316061;1.496534647158793;0.32338989548911173;-0.804977558578743;-0.25961744347888294;1.1187169031733697;-0.20890582730649013;1.0558300239444198;-0.2768946485438177;1.0
COc1cccc(N2CCN(C(=O)c3cc(F)c(F)cc3Cl)CC2)c1;2.0403071210044352;0.7436477056009311;2.8590875598345256;-0.10659699541529852;-0.8624334723501299;1.3537669436398305;-1.0373769076806114;0.06882808016667198;1.1599320373767743;-0.9500204210334852;0.365222105062679;-0.11242740635562323;-0.2126195863474628;-0.5305406499749941;-0.33417572539222534;0.05263891547217839;-1.3743667976138507;0.0
COc1cccc(N2CCN(C(=O)c3cc(NC(=O)C(C)C)cc4nc(C)ccc34)CC2)c1;2.453826561236088;1.2983582907329865;0.14828106310522612;0.4662191517036335;0.20150970827024867;0.8323770901749412;-0.5897629835574236;0.9064749530617224;1.470077582467111;1.3965492623043183;0.42003348874530155;0.3695546837897857;-0.3066153006103031;0.3869691590909536;-0.3568003850921736;-0.2548813931058297;-0.7951966214659677;1.0
COc1cccc(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCC4)cn3C)CC2)c1;3.0583592599915552;0.4662924130349034;0.14828106310522612;0.1787473963955645;0.2691077874563637;1.5866568239382586;0.55635372878007;-0.4168880891385968;2.0903686726477844;0.6239556079584041;-0.12749433553504264;0.6409687118574843;-0.34316918949029657;0.6836573238428837;-0.44896065308326394;-0.6256211584044017;1.0326939663128605;1.0
COc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)c(=O)n(C)c4s3)CC2)c1;2.0403071210044352;0.4662924130349034;0.15769358566331376;-0.13806623064535303;0.2807804974609057;0.750506439292644;0.2785524473275688;0.6335183320436253;1.935295900102616;0.5546142238616858;0.2065737401669257;0.07626345446726016;-0.29617133235887644;0.20086800473556635;-0.40092984525230896;0.06194086580303926;-0.9722677581226452;1.0
COc1cccc(N2CCN(C(=O)c3cc4c(Cl)nc5ccccc5c4s3)CC2)c1;2.0403071210044352;1.5757135832990143;0.14828106310522612;0.6661129263331154;0.37338768548602086;1.4597641190703938;-1.0373769076806114;0.16890170218133516;1.6251503550122792;0.962269068390587;0.26469939083223515;-0.5007477286288039;-0.43194291962742337;-0.6439324534808772;0.13374221018673196;0.20863194409346375;-0.1902035712223193;1.0
COc1cccc(N2CCN(C(=O)c3ccc(-c4cccnc4)nc3)CC2)c1;2.0403071210044352;1.2983582907329865;0.14828106310522612;0.36472862526167954;0.35868433632345814;1.5871653531204455;-1.0373769076806114;0.16777154026807117;1.470077582467111;1.6094833081009008;0.08134151170873707;-0.21634411231605194;-0.3066153006103031;-0.9242328710287174;0.3017988460196953;0.05558808905939624;-1.3872782346617334;1.0
COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4cccc(C)c4)o3)CC2)c1;2.0403071210044352;1.853068875865042;0.1388685405471368;0.36982761337157716;0.7885414908992994;1.4763776332740604;0.5079432288635364;0.02472810713103554;2.0903686726477844;1.7482976749183685;0.10328465206889663;0.133007445221968;-0.43194291962742337;-0.534220187445247;-0.06453683308678086;-0.5750459672634278;-0.11273494893502284;1.0
COc1cccc(N2CCN(C(=O)c3ccc(N4C(=O)NC5CC4(C)Oc4ccccc45)cc3)CC2)c1;2.4214033202326912;2.4077794609970975;0.14828106310522612;0.39953166936077145;0.6990847522816127;0.5280073646768308;-1.0373769076806114;0.4919435397385497;2.2454414451929523;1.9698336651961317;0.11465669271025734;-1.3259284134593128;-0.5416045862674037;0.014510203631576546;-0.35490109294957717;-0.5968178888476551;-0.9648897940952839;1.0
COc1cccc(N2CCN(C(=O)c3ccc(NC(=O)c4nsc5ccccc45)cc3)CC2)c1;2.453826561236088;2.4077794609970975;0.14828106310522612;0.625934568427105;0.2167510006364831;1.08934160868839;-1.0373769076806114;-0.10054190202218682;2.0903686726477844;1.2020833480123059;0.33383013971406644;-0.35034197000186773;-0.4684968085074169;-0.5692961627133597;-0.20203593019095986;-0.21069877566510767;-1.4057231447301373;1.0
COc1cccc(N2CCN(C(=O)c3ccc(NC(C)=O)cc3N3CCCCC3)CC2)c1;3.8529748994514654;1.0210029981669588;0.14828106310522612;0.456824684124705;0.32342670464178047;1.163155182762607;-0.5897629835574236;0.6155152480464806;1.935295900102616;1.6134053987641712;0.02011459523541178;0.10634460619264742;-0.2857273641074497;-0.16553212190544114;-0.5048915571297298;0.21435724663947592;0.3096534916314268;1.0
COc1cccc(N2CCN(C(=O)c3ccc4c(=O)n5c(nc4c3)CCCC5)CC2)c1;2.0403071210044352;1.0210029981669588;0.15769358566331376;0.3403062425611004;0.7243342549461989;0.9608469859344616;0.17307845791633816;0.6412260419852772;1.6251503550122792;1.0938376937596195;0.15667821708018898;0.28067855369205075;-0.3483911736160099;0.4258043001067678;-0.3777689709776578;-0.6635385664685739;-1.84286751335131;1.0
COc1cccc(N2CCN(C(=O)c3ccc4ncnc(N5CCCC5)c4c3)CC2)c1;3.4394554592198125;1.0210029981669588;0.15769358566331376;0.5150337829203473;0.8214857635382788;1.409261363726664;-1.0373769076806114;0.5776622029109444;1.935295900102616;1.237496962991359;0.19426676224649123;0.3449428323781052;-0.32750323711315654;0.029679360651901365;-0.03426031863587546;-0.15037102816088868;-0.7158835081718309;1.0
COc1cccc(N2CCN(C(=O)c3cccc(-c4nccnc4N4CCCC4)c3)CC2)c1;3.4394554592198125;1.2983582907329865;0.14828106310522612;0.7698930061720798;0.7995441332947514;1.7105191659441887;-1.0373769076806114;0.5052520874349689;2.0903686726477844;2.1590848161716476;0.2588444729850224;1.0128811331895446;-0.3536131577417233;-0.08482239019291554;0.10468945113841106;-0.6987313074957092;-1.2821422472718311;1.0
COc1cccc(N2CCN(C(=O)c3cccc(-c4noc(C)n4)c3)CC2)c1;2.0403071210044352;1.2983582907329865;0.16710610822140143;0.43179573826553913;0.8153441317613558;1.2378579666438754;-1.0373769076806114;0.7850191393055308;1.470077582467111;1.6244273295872493;0.33924768263389116;0.3353715568291185;-0.13428982446176282;-0.06415089536658025;-0.13214770985219576;-0.655552818369474;-0.9685787761089647;1.0
COc1cccc(N2CCN(C(=O)c3cccc(N4C(=O)NC5CC4(C)Oc4c(OC)cccc45)c3)CC2)c1;2.9743761236302313;2.1304241684310696;0.14828106310522612;0.5329391183627781;0.8867978357716314;0.7998897282760266;-1.0373769076806114;0.5975466769199382;2.555586990283289;2.0679350590026355;0.35146164839267674;-0.8056612211179562;-0.5363826021416904;0.2374624598552903;-0.15060895174537384;-0.619076985069173;-0.4539657852004953;1.0
COc1cccc(N2CCN(C(=O)c3ccccc3-n3nnnc3C)CC2)c1;2.0403071210044352;1.2983582907329865;0.36476908194124535;0.8034580908479177;0.6389960966351973;1.5662645475504409;-1.0373769076806114;0.9205999070186107;1.470077582467111;1.3751861023204424;0.45818614195671203;0.3948501977406794;-0.2857273641074497;0.13384219295343291;-0.11731604298626751;0.11687390098124861;-0.6568597959529384;1.0
COc1cccc(N2CCN(C(=O)c3ccccc3[N+](=O)[O-])CC2)c1;2.0403071210044352;1.2983582907329865;0.1859311533375767;-0.13534215497514615;0.18612031029418985;1.4278564370094462;-1.0373769076806114;0.11184332254919195;1.470077582467111;0.2703253410243073;0.49997627944152584;-0.23480300087481223;-0.11340188795890943;-0.1977825940949635;-0.9428571449764386;0.26556343700759644;-0.3156289596874659;1.0
COc1cccc(N2CCN(C(=O)c3cn4nc(OC)ccc4n3)CC2)c1;2.593279924401974;0.7436477056009311;0.28005637891845486;0.32475236726450607;0.5269962246797155;1.4696672105554227;-1.0373769076806114;0.6781842087280165;1.6251503550122792;0.7977805363355941;0.2781319965934621;0.1384767455356748;-0.061182046701775926;-0.13687057903967106;0.22597321103240658;-0.19045506406982776;-0.7767517113975637;1.0
COc1cccc(N2CCN(C(=O)c3cnc(N4CCCC4)nc3C)CC2)c1;3.4394554592198125;0.1889371204688756;0.15769358566331376;0.5345464146111972;0.7059980264874846;1.2323146020538494;-1.0373769076806114;0.8811873985515039;1.470077582467111;1.482981214165532;-0.15029992357016128;0.0010605751537921704;-0.14995577683890288;0.2533289309184584;-0.14071272402522353;-0.3319977398406744;-0.6753047060213423;1.0
COc1cccc(N2CCN(C(=O)c3cnc4c(C)cccn4c3=O)CC2)c1;2.0403071210044352;0.7436477056009311;0.15769358566331376;0.2618495471546239;0.20828969624969312;1.06150969851052;-1.0373769076806114;0.6171572364226704;1.1599320373767743;0.8342803541701871;0.15993643253766465;-0.4446874004133095;-0.36405712599315;0.13384219295343291;-0.2052429143331712;0.6143891022845863;-1.0755592545057073;1.0
COc1cccc(N2CCN(C(=O)c3cnn4c5c(cnc34)C(=O)CC(C)(C)C5)CC2)c1;2.0403071210044352;0.1889371204688756;0.28005637891845486;0.2661703400447976;0.34537822688214415;1.0629838782261107;-0.4379344479827384;0.908144019616037;0.8497864922864378;1.3603153251177031;0.23785808440250936;-0.06388736607147569;-0.4423868878788501;0.4054988976499043;-0.2888053362217057;0.39063874395093734;0.10307049886530296;1.0
COc1cccc(N2CCN(C(=O)c3n[nH]c4c3CCc3cc(OC)ccc3-4)CC2)c1;2.593279924401974;1.0210029981669588;0.28005637891845486;0.599946881413079;0.7495683923890291;1.387263934764007;0.16150801171513482;0.5981200837549937;1.7802231275574476;3.408626619799337;0.028030042110398796;0.3845952596524795;-0.42149895137599686;-0.28560576854445846;0.26099470783067874;-0.26578369249438316;-0.17544764316759617;1.0
COc1cccc(N2CCN(C(=O)c3n[nH]c4c3COc3ccccc3-4)CC2)c1;2.0403071210044352;1.2983582907329865;0.28005637891845486;0.5746661594278816;0.7007431198164779;1.4213909005528118;-0.42056401233399715;0.3286373018219885;1.7802231275574476;2.4426937124512507;0.27263468364284654;-0.17190604726718448;-0.3849450624960034;-0.4055576624235806;0.3540202394917617;0.4011330958165369;-0.5923026107135246;1.0
COc1cccc(N2CCN(C(=O)c3nccnc3NC(=O)c3ccccc3)CC2)c1;2.453826561236088;1.5757135832990143;0.14828106310522612;0.4001160070542043;0.13350510498630375;1.1897652021459924;-1.0373769076806114;0.14310448743112592;1.6251503550122792;0.712430295315007;0.6382551224292562;-0.362647895707708;-0.43716490375313677;-0.4346976308461474;-0.0846502367979455;-0.056483896161913995;-1.6879302687767173;1.0
COc1cccc(N2CCN(C(=O)c3noc4c3CCCCC4)CC2)c1;2.0403071210044352;0.1889371204688756;0.16710610822140143;0.5131929259840632;0.7841067712122151;1.3687105385918914;0.16150801171513482;0.9180378940933694;0.8497864922864378;1.6936273134030544;-0.1939805215832688;0.6785701515142181;-0.24917347522745625;0.4713667425923941;-0.1781652487835285;0.4857025196981513;0.7394198962252381;1.0
COc1cccc(N2CCN(C(=O)c3oc4ccccc4c3NC(=O)/C=C/c3cccs3)CC2)c1;2.453826561236088;1.853068875865042;0.14828106310522612;0.6197355631305886;0.14459268099823563;1.1681809015044315;-0.5897629835574236;0.0656316876691962;2.0903686726477844;1.1115372775525503;0.7865290494104858;-0.48844180292296363;-0.32228125298744315;-0.1867273571232168;-0.14940227440740514;0.40356761516286005;-0.6955941070965866;1.0
COc1cccc(N2CCN(C(=O)c3oc4ccccc4c3NC(=O)C(C)C)CC2)c1;2.453826561236088;1.2983582907329865;0.14828106310522612;0.4906800600920695;0.15714211500859862;1.1901721104533154;-0.5897629835574236;0.7885615954506037;1.470077582467111;0.6435787526987291;0.5746029566095076;-0.044061152434288715;-0.37972307837029;0.7543984136187355;-0.23370697902576038;0.46554765391388386;-0.36174123485847576;1.0
COc1cccc(N2CCN(C(=O)c3oc4ccccc4c3NC(=O)C3CC3)CC2)c1;2.453826561236088;1.2983582907329865;0.14828106310522612;0.49896873459679153;0.3488748631933785;1.1715467764487655;-0.5897629835574236;0.4132628020205378;1.470077582467111;0.6861802033282299;0.6798023295184263;-0.12951896983595698;-0.23872950697602957;0.25697054776468825;-0.23029817935042537;0.32892782965868145;-0.4871666233236223;1.0
COc1cccc(N2CCN(C(=O)c3oc4ccccc4c3NC(=O)C3CCCC3)CC2)c1;2.453826561236088;1.2983582907329865;0.14828106310522612;0.5963776100217141;0.34762046939283986;1.0559298578004253;-0.5897629835574236;0.5279483176885649;1.470077582467111;0.6965956261731094;0.5734543778482186;-0.18968127328673134;-0.3066153006103031;0.6880580176993594;-0.33771325124900137;0.42288354920687815;-0.2307823733728079;1.0
COc1cccc(N2CCN(C(=O)c3sc(N4CCCC4=O)nc3C(C)C)CC2)c1;2.9304293897262514;0.1889371204688756;0.14828106310522612;0.444336695523263;0.46321061469692326;0.9184623719860733;-0.5897629835574236;0.8432426139698281;1.1599320373767743;1.4805578507457149;0.10315956033972817;0.6895087521416317;-0.25961744347888294;0.33482315424643455;-0.28363837458693697;-0.05160728788129881;0.45536828117181777;1.0
COc1cccc(N2CCN(C(=O)c3snc(-c4ccccn4)c3N)CC2)c1;2.486249802239485;1.0210029981669588;0.14828106310522612;0.5909674632917201;0.3101241035674184;1.2351073516290194;-1.0373769076806114;0.05913654259025396;1.3150048099219427;1.4711727087308257;0.12899029031587916;-0.34555633222737436;-0.18128768159318298;-0.42622858843919054;0.10749358645702728;0.26193761733203075;-0.35251877982427376;1.0
COc1cccc(N2CCN(C(=O)c3snc(-c4ccncc4)c3N)CC2)c1;2.486249802239485;0.7436477056009311;0.14828106310522612;0.49478218917280525;0.31642829988712096;1.1795926679707378;-1.0373769076806114;-0.0020749078950665543;1.1599320373767743;1.6402166058309506;0.1316313996968438;-0.41870822392320234;-0.2126195863474628;-0.6456222902359702;0.12527210969262834;0.5209901663020974;-0.39678656398844314;1.0
COc1cccc(N2CCN(C(=O)c3snc4c(=O)n(C)c(=O)[nH]c34)CC2)c1;2.0403071210044352;0.1889371204688756;0.15769358566331376;-0.265659482222146;0.22075989587133477;0.6842652141359067;-0.37941223017652137;0.341687712607831;1.3150048099219427;0.4342394730474103;0.3992135197030137;-0.6402148866283265;-0.13428982446176282;0.26850657302803754;-0.4321097437566586;-0.33283004045447234;-0.9169330279174337;1.0
COc1cccc(N2CCN(C3=NS(=O)(=O)C(c4ccc(C)cc4)=C3C)CC2)c1;2.0403071210044352;1.2983582907329865;0.14828106310522612;1.0898090168381054;0.6081271695536661;1.4010213278541552;-0.10161094872402032;-0.31282981054458;1.470077582467111;1.2913825250628885;-0.0403833145781687;-0.17532435996325113;-0.4423868878788501;0.45632323856412255;-0.5910078466605486;0.42566613428085964;-0.20127051726336165;1.0
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1;2.9743761236302313;1.853068875865042;2.8590875598345256;0.2980479502854346;-0.46354452698653653;0.30261946426998604;-0.013148993549480462;0.06194277078257229;2.4005142177381207;-0.5144445015644498;1.3418988042726392;-1.0476777599994809;-0.5520485545188305;1.171900053588592;-1.0640068272588754;-0.2272225664759661;-0.11457943994186323;0.0
COc1cccc(N2CCN(C3CC(=O)N(c4ccc(Cl)cc4)C3=O)CC2)c1;2.4214033202326912;1.2983582907329865;0.14828106310522612;0.21534998700270488;0.19738532865833436;1.1488309909825536;-0.14214905943423572;0.20851281565900928;1.6251503550122792;0.9510683731795895;-0.025102262228440378;-0.1678040720319044;-0.35883514186743665;-0.8223545904293269;-0.21494882977261726;-0.3128592517403991;-0.7269504542128732;1.0
COc1cccc(N2CCN(C3CC(=O)N(c4cccc(C)c4)C3=O)CC2)c1;2.4214033202326912;1.2983582907329865;0.14828106310522612;0.2551258985968815;0.24311539916559424;1.1743739705250478;-0.14214905943423572;0.4808563769686255;1.6251503550122792;1.25733795009698;-0.05990957071540701;0.1090792563495008;-0.22306355459888952;-0.5764925687500277;-0.2648224025699269;0.9004369601764975;-0.7158835081718309;1.0
COc1cccc(N2CCN(CC(=O)N3c4ccccc4Sc4ccccc43)CC2)c1;2.9304293897262514;2.4077794609970975;0.14828106310522612;0.9882665647161659;0.416142567650831;1.7737914595216617;-0.5897629835574236;0.07193519303941871;2.4005142177381207;2.6303006195368224;0.17178257300256938;0.5787554207890696;-0.43716490375313677;-0.9294540220984892;0.23913499721932746;-0.3466217446410249;-1.346699432511245;1.0
