SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCn1c(CNS(=O)(=O)c2cc(C)cc(C)c2)nc2cccnc21;-0.03148139111784113;1.5887371121853284;-0.745059444354943;-0.284332396633713;-0.266385314973278;-0.1188275041150896;-0.37542625004094393;0.14046835765119847;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.010459666780395022;0.5916297850787287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(COc2cccc(OC)c2)nc2ccccc21;-0.4701719993161609;0.237712984417344;1.6854301172445714;-0.09758866155648965;-0.18416418902858026;0.08810205011329329;-0.5381326865811897;-0.5761283105639116;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816930058332534;0.4747219569003311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(Cc2ccccc2)nc2ccccc21;-1.0886117822791823;0.3609034725369453;0.6864784932562419;-0.09758866155648965;-0.042561138790489256;-0.24298523665211946;-0.5486980396032837;-0.623901421778252;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.937859010880505;0.45159905950718127;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N/N=C/c2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;0.2978296807283315;1.640804337146093;-0.9371685779180882;-0.09758866155648965;-0.03342545812996726;-0.7810020776459149;-0.3599303989418729;-0.6119581439746669;2.1181053534749217;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05946440268102247;-0.05076773646323054;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N(C)CCc3ccccn3)C2)cc(=O)n(C)c1=O;-0.3150670330578706;0.5642092262930185;-0.4929706731108747;0.46264254367516383;-0.5998376590823308;-0.40852888003482574;-0.459949074217695;-0.6597312551890075;2.9881751320666514;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.7389732837273325;0.05159621382496434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N(CC)CC)C2)cc(=O)n(C)c1=O;-0.4659358924211658;1.2818239544015608;-0.6517106388300854;1.0228737489068174;-0.4902094911560669;-0.3257570583434725;-0.2835076787487272;-0.33726275449220816;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.9573098787536471;-0.37259758766725715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N3CCC(N4CCOCC4)CC3)C2)cc(=O)n(C)c1=O;-0.2958070260213974;0.0989285010899569;0.18229816811482866;1.0228737489068174;-0.6957623060178116;-0.4913007017261788;-0.4705144272397889;-0.6000148661710817;2.9881751320666514;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.528002407995576;-0.36781321089075253;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N3CCCC3)C2)cc(=O)n(C)c1=O;-0.40750871699549884;0.9820300897506533;-0.6941550191882787;1.0228737489068174;-0.4445310878534569;-0.3947335764196002;-0.32929087517780065;-0.36114931009937856;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7426561433746115;-0.3655639918872399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N3CCN(CC)CC3)C2)cc(=O)n(C)c1=O;-0.2575978269030334;0.6267641985273489;-0.2957598789928158;1.0228737489068174;-0.5907019784218088;-0.4775053981109532;-0.4469184721571126;-0.6597312551890075;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.22468946258782146;-0.3679062943436994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N3CCN(S(C)(=O)=O)CC3)C2)cc(=O)n(C)c1=O;-0.07430509784593808;1.207707971778405;-0.706346986715102;1.0228737489068174;-0.5815662977612868;-0.4913007017261788;-0.2169459547095357;0.3554473581157313;4.728314689250111;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.9573098787536471;-0.40496307466702536;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)NCC(F)(F)F)C2)cc(=O)n(C)c1=O;0.7071913771050357;2.062083086376827;-1.314015996389366;1.0228737489068174;-0.36687780223902;-0.24298523665211946;0.5729902729090169;-0.014794253795408796;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.9573098787536471;-0.4783518381503138;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1c(N2CCCC(C(=O)NCCC3CCOCC3)C2)cc(=O)n(C)c1=O;-0.1747192282676999;0.3638149557168483;-0.16984116600230664;1.0228737489068174;-0.5861341380915478;-0.6430490414936597;-0.3616912911122219;-0.5761283105639116;2.9881751320666514;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7243936421778854;-0.3756574908161693;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)NCCCn3ccnc3)C2)cc(=O)n(C)c1=O;-0.23769281992114907;0.5732135593475547;-0.4592357432801233;1.0228737489068174;-0.5861341380915478;-0.3671429691891491;-0.22187645278651286;-0.5164119215459857;2.9881751320666514;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5060570471515707;-0.3827839684303349;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)NCc3cccc(C)c3)C2)cc(=O)n(C)c1=O;-0.24129254728737193;0.5754456776185382;-0.7898347315671278;-0.09758866155648965;-0.5632949364402428;-0.5050960053414043;-0.4712187841079285;-0.7552774776176888;2.9881751320666514;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4586401032449066;0.6271680114591175;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C;-0.16619914048269138;2.363086100860259;-0.9125397693654617;0.6493862787523789;-0.16132498737727527;-0.6706396487241107;-0.3423214772383831;-0.4805820881352301;2.1181053534749217;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.002670007914227661;-0.29496625460391745;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)C(C)Cn2nc(C)c(Br)c2C)nc2ccccc21;-0.1559873731385235;1.1628227377879639;-0.5649581182736344;-0.09758866155648965;-0.37144564256928103;-0.4913007017261788;-0.5648982475704942;0.7734620812412121;0.37796579629146126;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9185455461834972;0.9413890663170902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)c2cccc(C(=O)O)c2)nc2ccccc21;-0.012181935488545039;1.3368798775129596;-1.3069773063930739;-0.09758866155648965;-0.10651090341414327;-0.24298523665211946;0.07360125339804616;0.08075196863327261;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;-0.29486464049909833;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccc(CN3CCCCC3)cc21;-0.18137730304644253;0.7763092153533382;-0.6559372563604952;-0.09758866155648965;-0.5632949364402428;-0.5878678270327575;-0.5300325825975845;-0.7433341998141038;1.2480355748831915;3.5519060112401504;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7434908053307655;0.44117396318439933;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccccc21;-0.03362034857583389;1.1644824297201;-1.1581706081608028;-0.09758866155648965;0.03965998715420875;-0.4913007017261788;-0.40888320127757455;-0.5761283105639116;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;-0.14475207634068665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21;0.021791905109595514;1.6071224402071624;-1.274713869161232;-0.09758866155648965;-0.024289777469445255;-0.2843711474977959;0.6004601907664612;0.7137456922232862;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.41987380689352855;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC)nc2c1c(=O)n(C)c(=O)n2C;-0.19877904466298713;3.1987166836603937;-0.7283290139293103;0.6493862787523789;0.1036097517778625;-0.14641811134554067;-0.3810611049860607;-0.7075043664033482;2.1181053534749217;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;-0.3921236576452219;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;-0.07527065198592499;1.6023392228564868;-1.0247668275473427;-0.09758866155648965;-0.13391794539570925;-0.9327504174133956;-0.3697913950958272;-0.46863881033164495;2.1181053534749217;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.24378662574070153;0.1696182646439756;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(Br)cc2)nc2ccccc21;-0.8564727236324182;0.4788087866955462;-0.0034616564068012086;-0.09758866155648965;0.016820785502903748;-0.7810020776459149;-0.5208759433117698;2.3260881957072836;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.3371222423998903;0.8181111954851469;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(C(C)C)cc2)nc2ccccc21;-0.8669835027818258;0.761337545858785;0.1761878180582144;-0.09758866155648965;-0.344038600587715;-0.5326866125718553;-0.5987073772411947;-0.7313909220105186;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.2458940604058184;0.9676266276232223;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(C)o2)nc2ccccc21;-0.7039034942270721;0.8653726416268654;0.36034090985754014;-0.09758866155648965;0.044227827484469746;-0.7672067740306894;-0.5441197199603762;-0.7194476442069334;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5288370699517297;0.5825425675968858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(CC)cc2)nc2ccccc21;-0.8890931641708333;0.7668745188961409;0.21688420770783504;-0.09758866155648965;-0.24811395365223401;-0.6430490414936597;-0.5916638085597988;-0.8269371444391999;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.9425811149980636;0.967389858843467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(O)cc2)nc2ccccc21;-0.7975987551663877;0.5247759474171263;-0.32221699831592066;-0.09758866155648965;-0.09280738242336026;-0.4775053981109532;-0.3881046736674566;-0.40892242131371925;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.263083531018751;0.37098551174945277;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(OC)c(OC)c2)nc2ccccc21;-0.773579758182605;0.548612851987941;1.5268013172993777;-0.09758866155648965;-0.266385314973278;-0.40852888003482574;-0.5803940986695653;-0.6955610885997631;-0.4921039823002688;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.04474693599243636;0.9036302510729567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2cccc(OC)c2O)nc2ccccc21;-0.5732505037905966;0.8103109933015632;0.5338941046160294;-0.09758866155648965;-0.16132498737727527;-0.38093827280437464;-0.5596155710594473;-0.6119581439746669;-0.4921039823002688;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.263083531018751;0.34420035822944917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccccc2F)nc2ccccc21;-0.6430694895972657;0.821018819909045;-0.5199782912322602;-0.09758866155648965;-0.11107874374440425;-0.3671429691891491;-0.47403621158048687;-0.6836178107961779;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.263083531018751;-0.10164749358155442;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21;-0.20910966180014104;0.9309576104801877;-0.8544795398187413;-0.09758866155648965;-0.5769984574310257;-0.09123689688463853;-0.2542768687209341;0.6898591366161159;1.2480355748831915;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2516110125053047;0.8771466129532927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(O)c(CN2CCCC2)c(C)c(C#N)c1=O;-0.5905945854801963;1.2510829741887817;-0.5652905086099629;-0.09758866155648965;-0.17046066803779727;-0.008465075193285482;-0.04649159261975439;0.2240713022762947;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7426561433746115;0.02313983720699464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O;-0.5240623113667621;1.208790549371147;-0.576532990379535;-0.09758866155648965;-0.284656676294322;0.060511442882842215;-0.13171877366464504;0.15241163545478364;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7426561433746115;0.0294583773313713;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(Oc2ccc(C3CCCCC3)cc2)nc2c1c(=O)n(C)c(=O)n2C;-0.04714498241733045;2.2066285747362557;-0.9160072924411341;-0.09758866155648965;-0.5313200541284159;-0.574072523417532;-0.4976321666631632;-0.6716745329925927;3.8582449106583816;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20746620586137476;0.4059908791418718;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(Oc2cccc(Oc3nc4c(c(=O)n(C)c(=O)n4C)n3CCC)c2)nc2c1c(=O)n(C)c(=O)n2C;0.2599115777072442;3.2245160953770213;-0.757761525865634;0.08915507352072541;-0.6866266253572898;-0.6292537378784342;-0.42473123081071534;-0.7313909220105186;8.208593803617031;5.012023555274336;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5206366887010179;-0.1900621139329306;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCCn1c(S)nc2cn(CC)nc2c1=O;0.024069999492260234;2.4393230747257864;-0.2820222447917668;0.46264254367516383;0.3457052892816955;0.25364569349599975;-0.2940730317708211;0.34350408031214613;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.037626300472699346;-0.45887381069731686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC(C)C)nc2c(-c3ccccc3)nsc2c1=O;0.7086449225436148;1.3677639194896156;-0.8444256194299502;-0.09758866155648965;-0.4262597265324129;-0.008465075193285482;-0.45572293300885747;0.37933391372290165;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5327989505594234;0.32799568392493467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC2CC2)nnc1-c1csc(C)c1;-0.10327440908856457;0.8205541238335813;-0.6758566381927732;0.6493862787523789;-0.2755209956338;0.15707856818942098;-0.42860519358548316;0.21212802447270954;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0304709757359478;1.1811492658991696;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC2CC2)nnc1C1CC1;-0.38199914432923227;0.5666000237252001;-0.737015422546853;2.1433361593701328;-0.17502850836805828;0.15707856818942098;-0.5110149471578155;-0.5283551993495709;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2257163596357455;0.24412937954879854;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC2CCCC2)nc2c(-c3ccccc3)nsc2c1=O;0.49624471497176476;1.0635240121848046;-0.8980818274427753;-0.09758866155648965;-0.4536667685139789;-0.4913007017261788;-0.4381140113053677;-0.325319476688623;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5327989505594234;0.3500308006959287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC2CCCCC2)nc2c(-c3ccccc3)cn(C)c2c1=O;0.02818750916424582;0.9782281661723013;-0.5825527122637518;-0.284332396633713;-0.5815662977612868;-0.6706396487241107;-0.4074744875412954;-0.6597312551890075;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.49690783201076505;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NCc2ccco2)nnc1-c1csc2c1CCCC2;-0.018632506009083744;0.5654618780173732;-0.2561628143382668;0.46264254367516383;-0.4353954071929349;-0.6706396487241107;-0.515241088366653;-0.33726275449220816;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4614044913952145;2.344076252054715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NCc2ccco2)nnc1C1CC1;-0.24684252059770773;0.36236357138893976;-0.15771223905467746;1.0228737489068174;-0.13848578572597026;-0.40852888003482574;-0.5522198239439816;-0.5164119215459857;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2257163596357455;0.5438600759307667;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1C(C)C;-0.3085366301888313;1.0352606711035457;-0.8137470906508284;0.46264254367516383;-0.28008883596406103;-0.1188275041150896;-0.4342400485305999;0.7137456922232862;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.050678845477569;0.5719028761395777;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1-c1ccncc1;0.007278107143012738;0.1413741003787031;0.34712425612764203;0.08915507352072541;-0.325767239266671;-0.38093827280437464;-0.5229890139161886;-0.36114931009937856;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24397886083247178;1.1182852640815937;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCCCC3)nnc1C1CC1;-0.00723641548413695;0.8227073906581981;-1.042288316831654;0.27589880859794047;-0.5587270961099818;-0.02226037880851102;-0.46241432325618365;-0.5641850327603264;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4915949364247086;1.916684340689294;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C;0.7891963470347446;2.294973374000477;-1.2251765223806144;0.6493862787523789;0.3000268859790855;-0.4775053981109532;0.3958445205719096;-0.05062408720616415;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5206366887010179;-0.4709832915165852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)OC)nc2cc(-c3ccc(C)cc3)sc2c1=O;0.6988786475073948;0.6332613109132964;-0.43330606010291817;-0.284332396633713;-0.22984259233119;-0.40852888003482574;-0.35077375965605817;-0.3133761988850378;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5315519044242084;1.06636774596384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)OCC)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;-0.16655809131807278;1.0734648181026516;-0.7152306763172763;-0.284332396633713;-0.5769984574310257;-0.5050960053414043;-0.49657563136095384;-0.7194476442069334;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14326368345304358;1.4644447403111749;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(N)=O)nc2nc(N3CCCCC3)sc2c1=O;0.8709747671330582;1.1652228720371673;-0.8909276806018651;0.27589880859794047;-0.24811395365223401;-0.6982302559545617;-0.08840082627406012;0.044922135222517076;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30598295332198217;-0.03871667696105661;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(N)=O)nnc1C(C)C;-0.7314187041822287;1.095038397439613;-1.0522611743851884;1.9565924242929176;0.08077055012655775;-0.17400871857599176;-0.3021731357544264;-0.33726275449220816;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5994260138754928;0.12389027529891647;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCCn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;-0.4668431896463336;1.0058514527484406;-0.5846872130463275;-0.284332396633713;-0.526752213798155;-0.4913007017261788;-0.5765201358947976;-0.540298477153156;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14326368345304358;1.6113982682020214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCc2c(F)cccc2F)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;0.12647426874272627;0.8395818876453454;-0.22176821825559798;-0.284332396633713;-0.508480852477111;-0.17400871857599176;-0.12115342064255116;0.4390503027408275;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.847568937560509;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCc2cc(=O)n3ccccc3n2)nc2c(-c3ccccc3)cn(C)c2c1=O;-0.04848560420193911;1.0682494119575134;-0.45023377697890704;-0.284332396633713;-0.4628024491745009;-0.6844349523393362;-0.5430631846581669;-0.7194476442069334;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.7931727434951443;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCc2ccc(F)cc2)nc2c1c(=O)n(C)c(=O)n2C;0.05323357046640545;1.7501288790771876;-0.8231344666147765;-0.09758866155648965;-0.257249634312756;-0.04985098603896191;-0.1426363051208087;-0.09839719842050486;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.04697134910484756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCc2cccc(Cl)c2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.1737804395682424;0.4534138053683266;0.16847877550285978;-0.284332396633713;-0.4719381298350229;-0.4775053981109532;-0.3243603771008235;0.2240713022762947;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.45392283951630413;0.6887979768605041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.2702410903903964;0.4792798922130989;0.30349426321272255;-0.284332396633713;-0.4582346088442399;-0.3257570583434725;-0.3092167044358223;0.403220469330072;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0775842383496536;0.4445387914131697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccncc1;0.0034466425512169573;0.9960053739398855;-0.37099224903714845;-0.09758866155648965;-0.24811395365223401;-0.1878040221912173;-0.43212697792618115;0.4509935805444127;0.37796579629146126;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6553748278414727;1.6992144115783914;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1ccccc1;-0.09279914668422934;1.0268939561696342;0.7765140667374583;-0.09758866155648965;-0.403420524881108;-0.46371009449572786;-0.5712374593837506;-0.7433341998141038;0.37796579629146126;2.8218472392230574;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.4370382328151578;1.946320644621731;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCc2nc(-c3ccccc3OCC)no2)nnc1-c1ccc(Cl)cc1;0.09201729553299581;1.389214683034844;0.03780920210379386;-0.09758866155648965;-0.4353954071929349;-0.38093827280437464;-0.5328500100701429;0.14046835765119847;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4370382328151578;1.9784828281146771;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCc2nc(-c3cccs3)no2)nnc1-c1ccncc1;-0.11471922354556505;1.2816625467014728;-0.2378539881906429;0.46264254367516383;-0.22070691167066803;-0.02226037880851102;-0.5240455492183979;0.21212802447270954;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6553748278414727;1.5433734126990653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(C)cc3)nnc12;0.1829103351913414;2.8092445829279895;-0.9470472756705491;-0.09758866155648965;-0.266385314973278;-0.33955236195869803;-0.4539620408385085;-0.7552774776176888;2.1181053534749217;4.281964783257243;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5105869161773592;0.524398771505949;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12;0.2785180812657973;2.498461620502866;-0.2093809919438199;-0.09758866155648965;-0.252681793982495;-0.3671429691891491;-0.4381140113053677;-0.6477879773854224;2.1181053534749217;4.281964783257243;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5105869161773592;0.28592468000247107;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2c(c(O)c(C(=O)Nc3cccc(F)c3)c1=O)CCCC2;0.31924579392760233;1.5435960170286154;-0.9842488071418748;0.08915507352072541;-0.252681793982495;-0.6154584342632087;0.1781982483167755;0.3076742469013906;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.3191058913720257;1;;In;In;In;Out;Leverage;Inside (T/E/L)
