SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COCCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.959149972003533;-0.6609337879353326;0.3794210073220993;-0.6614157534720314;0.05226059631024142;0.09355569251354193;-0.22976852638141282;-0.2106212629123224;1.412068202581315;-0.384678352012803;-0.48515936863928366;0.5943192358078038;-0.5598987043369069;0.9425351479525351;-0.37959381017256394;0
COCCCNC(=O)c1ccc(CN2CCN(c3ccccc3)C(=O)C2=O)cc1;-0.5471067392436818;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.3882806573205496;0.09192654349119338;-0.5994755422268185;-1.0118193167599752;1.6171001160243594;-0.21190088178886402;-0.367722404099901;0.8955817617211839;-0.6712899390741117;0.3144188430096329;0.37416898637278506;0
COCCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2Cl)o1;-0.15728268675738943;0.07960015963143559;0.2968200755789681;-0.6614157534720314;-0.13030389452323893;0.04822870833345754;-0.4771215463279378;-0.27895451118849685;1.2116152338508948;-0.44731260889533087;-0.013236751879171851;1.0387077947180758;-0.33681769121080596;0.25093978660627475;-0.04309261426056311;0
COCCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1;0.045259769722050334;0.05730973960783572;0.14828389315646973;-0.6614157534720314;0.31731465033051914;-0.14580644191068118;-0.6268645341938024;0.03266679201031969;1.277814092270509;-0.4331568790116637;0.2586080734434732;0.5771335268338913;-1.3270457435469958;1.050851360361449;-0.18338730086499727;0
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;-0.16993417730461188;-0.501771854503935;0.24530574022209664;-0.6614157534720314;0.23399341434515725;-0.031053974964419515;-0.6291924690101413;-0.27895451118849685;1.285275466018751;-0.465131160818912;0.9632298606797691;1.0285490725776893;-0.6577619556342139;-3.7515608884614493;0.004203889016749731;0
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;-0.2130678528890487;-0.6832242079589328;0.24530574022209664;-0.6614157534720314;0.19747215041689273;-0.031053974964419515;-0.642267887393152;-0.27895451118849685;1.262439172227915;-0.4630196516429617;-0.0545571653282139;1.0285490725776893;-0.6454441415598252;-2.0157944499825535;-0.02945765726378971;0
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(OC)cc2)o1;-0.46799538741558155;-1.1694833663289115;0.24530574022209664;-0.6614157534720314;0.35084087677298514;0.11822865052982645;-0.6347682699909012;0.0870298454547353;1.4422297375389506;-0.3201049540503207;-0.2568097153682618;1.0455978636837822;-0.4538770002401641;-0.8292146069279654;-0.37582652723564164;0
COCCCNC(=O)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1;-0.025272290078714815;-0.17467462956535382;-0.3949345419760179;-0.6614157534720314;-0.061199600818907816;0.09635250574411236;-0.2801291461258317;-0.645151587945423;1.291112786444665;-0.5886759936240082;-0.08282902716176899;1.3323062509208345;-0.5636397296462102;-0.40811117409227415;-0.2805675344254778;0
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(CC(N)=O)c2=O)cc1;-1.0868509547145593;-0.1523842095417538;-0.3002172169175571;-0.6614157534720314;-0.20132126730151295;0.3138097070724121;0.5831870304575187;-0.5952137801406179;-0.06002896650441866;0.039411802173229045;-0.24593592235535602;0.385889729175609;0.21319956669278842;-0.34849938828230664;0.15954114124095267;0
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3ccccc3C#N)c2=O)cc1;-0.12427811079232293;0.6104401580486146;0.033806478029156074;-0.6614157534720314;0.4526539016960749;-0.1353676234768745;-0.44749277708527824;-1.0118193167599752;0.32462794248826105;0.22789631514479886;-0.07847950995660666;0.4269374772486037;-0.5111986029245863;-0.14368938711861293;-0.4464962818546887;0
COCCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.45676718955492146;-1.1694833663289115;-0.013330059128757982;-0.6614157534720314;-0.09202836332613681;-0.00014909292186072613;-0.10203436298276687;-0.2939867897025689;1.4607337204968898;-0.11765862530307912;-0.39816902453603725;0.08887351458177456;-0.1636233388942464;0.3119899173689616;-0.07081722402758332;0
COCCCNC(=O)c1ccc(F)cc1;-0.6405300897533276;-1.1694833663289115;-0.7371665270816407;-0.6614157534720314;-0.05607372308635612;0.14584236524875302;-0.2154868796553633;-0.6415249528738204;0.9679686082432928;-0.9108642840584353;-0.9679557784123013;2.0291305504629236;-0.14215043363548588;-0.2054750568556317;0.0073886251662261294;0
COCCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.6453930064324161;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;-0.021046273126218186;-0.15297318163313797;-0.28285834531148235;-1.0118193167599752;0.7881823434020965;-0.7537938565821272;-0.7700527455774157;1.0381746893109964;-0.2078027129650166;0.47510388559027594;-0.173077245640192;0
COCCCNC(=O)c1ccc(N2CCCN(Cc3cccc(C)c3)C2=O)cc1;0.1508285511570299;0.08081062342712597;-0.7243149126944414;-0.6614157534720314;0.4344727412368923;-0.0772410215028035;-0.258613652650354;-1.0118193167599752;0.8133673788587417;-0.3689713092651722;-0.39381950733087495;0.8331795335045886;-0.3090016181568279;0.3910848244580781;0.20729046072529905;0
COCCCNC(=O)c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1;0.028891903826580974;0.1018905796550356;-0.7243149126944414;-0.6614157534720314;-0.12250496656472644;-0.04143488250695126;-0.2535932749909564;-1.0118193167599752;0.8416587590045463;-0.40038539476043383;-0.435139920779917;0.88750644345191;-0.34342780619841096;0.2096782346985725;0.16688070321098836;0
COCCCNC(=O)c1ccc(N2CCNC(c3ccccc3)C2)nc1;-0.47969801617176244;0.1018905796550356;-0.7236704313191729;-0.6614157534720314;0.003474437536779816;0.04103726207323885;-0.10224298091061201;-0.6414840904789616;1.6327268622738167;-0.557455822236742;-0.530829299293488;0.8982986560428379;-0.005243319087066039;-0.1132442325074807;-0.13143091858078956;0
COCCCNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1;-0.06200114857362009;-0.4066589987385432;-0.4106924008005883;-0.6614157534720314;0.13840289084824992;-0.15789057728444073;-0.25623295860300666;-0.6497895536987275;1.3784916757821588;-0.2825825741532027;-0.48950888584444596;0.27733238120588394;0.0402044961238219;-0.4426072883408698;-0.12803874445504546;0
COCCCNC(=O)c1ccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1;-0.5812973924475507;-1.1694833663289115;-0.3591780654437166;-0.6614157534720314;0.16748257716318798;0.101453923604536;-0.5791750110692807;0.1452623499799067;0.6311541146440944;-0.12551214667689453;-0.354673852484414;0.9005467119163761;-0.39194960386557126;0.8049088146456138;-0.41386485644881194;0
COCCCNC(=O)c1ccc(NC(=O)N2CCSc3nc(C)cc(C)c32)cc1;0.15688545225651246;-1.1694833663289115;-0.7243149126944414;-0.6614157534720314;0.10663519048614087;0.41195286692399796;-0.3021876519546987;-0.6918925503413929;0.22142496557722446;-0.3122514326765053;-0.14372226803404148;0.5095159312264493;-0.3661311540956787;2.6639461552395067;0.0018510395871837628;0
COCCCNC(=O)c1ccc(NC(C)=O)cc1N1CCOCC1;-0.7765731490439294;-1.1694833663289115;-0.7317614258637295;-0.6614157534720314;-0.639499111159049;-0.20909391868682772;-0.31425029126174486;-1.0118193167599752;1.4049909774177607;-0.5024811726200341;-0.5634506783322054;0.725772085953263;-0.23957958616876762;-0.2044380496649949;-0.5901266872542067;0
COCCCNC(=O)c1ccc(NCC2CCCO2)c([N+](=O)[O-])c1;-0.49820082109707514;-1.1694833663289115;-0.04394091267165668;-0.6614157534720314;0.02719080527578891;-0.19398578197149813;-0.40355438497350893;-0.6497895536987275;1.393342316587369;-0.3768248306389876;-0.5351788164986504;1.0772444275660567;-0.1978855939835135;-0.5448665187400631;-0.41475758876403707;0
COCCCNC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cccc(F)c3)cc2)cc1;0.33513704688528523;-0.1523842095417538;-0.4430256790323357;-0.6614157534720314;0.024489317303063442;0.107890625651963;-0.8370215080095367;-0.6415249528738204;0.36874169952196045;-0.029524663219150597;-0.017586269084334173;0.8476305815074331;-0.7984092452284293;0.11973227515864181;0.3519221759682189;0
COCCCNC(=O)c1ccc(Nc2ccc(-c3ccc(C)cc3)nn2)cc1;0.2964393001739682;0.08081062342712597;-1.086689159531004;-0.6614157534720314;-0.14387986218601792;0.06703648850256132;-0.1611872961643319;-1.0118193167599752;0.6875485927426143;-0.3768248306389876;-0.45471274820314744;1.1118321396475153;-0.17299231315460337;-0.245561605936764;0.22930990404856427;0
COCCCNC(=O)c1ccc(Nc2ccc(-c3ccc(F)cc3)nn2)cc1;0.2294971008159774;-1.1694833663289115;-0.7371665270816407;-0.6614157534720314;-0.05274982466418858;0.06276596257241197;-0.24508806711232342;-0.6415249528738204;0.5694107780417345;-0.1883403176674178;-0.40904281754894306;1.1118321396475153;-0.2452290657066006;-0.2658555861225235;0.2766849550005307;0
COCCCNC(=O)c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1;-0.14423583713056629;-0.4289494187621432;-0.5114203873644976;-0.6614157534720314;0.035197142382472096;-0.029025380966288556;0.9949158809408657;-0.7001980135611587;0.8438312428995235;-0.12531823256889915;0.10637497126279197;0.5499355746344474;0.743574441720765;-1.1087012853525362;-0.18395765496141409;0
COCCCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3;0.1269804914755156;-0.4289494187621432;-1.086689159531004;-0.6614157534720314;-0.5311319664397247;-0.2727008264263691;0.07327668896783855;-1.0118193167599752;0.7212686657986351;-0.723931083950829;-0.4068680589463619;0.37963652047663515;-0.13365088842226897;2.8419925325540105;-0.1340345237507037;0
COCCCNC(=O)c1ccc2c(c1)CC(=O)N2Cc1ccc(F)cc1;-0.20986544434428275;-0.6609337879353326;0.003550664723069271;-0.6614157534720314;-0.041795956656336744;-0.03633421562768642;-0.0963989050293036;-0.6415249528738204;0.7073410200736908;-0.2825825741532027;-0.48515936863928366;0.5830403384410735;-0.06883465466243052;-0.8856305235235346;0.11909515999916842;0
COCCCNC(=O)c1ccc2c(c1)CC(C)N2S(C)(=O)=O;-0.8099414553622283;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;0.4610483854230678;-0.18083181857958106;-0.9842041769804559;-1.0118193167599752;0.5583419135687787;-0.634245809002937;-0.41991661056184887;0.09302582259972073;-0.7950263753023532;0.4056643152636515;-0.23987290464182376;0
COCCCNC(=O)c1ccc2c(c1)CCCN2C(=O)c1ccc(Cl)cc1;0.19261009868923207;-0.6832242079589328;-0.7317614258637295;-0.6614157534720314;-0.1374104748780678;0.08275535980563442;-0.426713560013368;-1.0118193167599752;0.8173205647215296;-0.4569113572411051;-0.21766406052180093;0.6462341057474298;-0.34716202911523775;-1.3370666186004472;0.13905994600805643;0
COCCCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1ccc(OC)c(OC)c1)S2;0.14532515276898825;-0.42220332665660965;-0.7317614258637295;-0.6614157534720314;-0.13622106188201935;-0.3779181972827302;-0.14785398975270422;-1.0118193167599752;1.7722056381875033;-0.08449931283585846;-0.032809579302402296;0.6233687935389558;-0.37423978086205967;1.4948472674466877;-0.42010609080291805;0
COCCCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1cccc(Cl)c1)S2;0.3968525992109549;0.3183306209101587;-0.7317614258637295;-0.6614157534720314;0.2574953569230185;-0.19682786312320244;0.048640791422200354;-1.0118193167599752;1.0939720463662224;-0.4001914806524384;0.05853028200600644;0.6673841808448696;-0.03527441279591631;1.100626421724884;-0.17093201579114092;0
COCCCNC(=O)c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C(=O)CS2;0.21075708044290392;-0.17467462956535382;-0.7317614258637295;-0.6614157534720314;-0.12368647176297275;-0.25544496112825743;0.11198160667368764;-1.0118193167599752;0.9994308064886943;-0.4708731730167769;0.019384627159545555;0.7042654978933133;0.18593497913076115;-1.7080094476604515;-0.14391318081069496;0
COCCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O;-0.436801556035086;0.1018905796550356;-0.38610624245755293;-0.6614157534720314;0.10884131943100514;-0.35665400186122104;-0.09187692264494915;-0.645622240003049;0.8591392102420058;-0.35937256091939773;-0.2241883363295444;0.5249872975060338;0.03714501733558515;-0.6373511471122045;-0.513270570204619;0
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(OC)cc1)S2;0.13231783905012492;-0.16792853745982025;-0.7317614258637295;-0.6614157534720314;0.202493865915324;-0.10062676074941726;0.13178438751452773;-0.6458349601167431;0.8831043670235174;-0.2965443899288745;-0.18504268148308353;0.8348547581693759;0.21428799012455416;-0.3109443939217322;-0.09446650264695956;0
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1cccc(Cl)c1)O2;0.10523574209747641;-0.17467462956535382;-0.38572703561884225;-0.6614157534720314;0.14661973569618317;-0.0781968135398647;-0.03599863585716474;-1.0118193167599752;0.9307183951448468;-0.2998409297647969;-0.191566957290827;0.7321531453635841;-0.2026821626687524;-0.40672378267969245;-0.1447448771203573;0
COCCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2;0.18391219893801636;0.08634625173696917;-0.3822387934143663;-0.6614157534720314;0.03732228261275437;-0.0781968135398647;-0.31399097772451057;-0.6415249528738204;0.4341997072034518;-0.24942326168598203;-0.2089650261114763;0.7534205589379923;0.085388979517327;-0.5134325687028138;-0.2790344017448452;0
COCCCNC(=O)c1ccc2c(c1)NC(=O)C1CCCCN21;-0.572567863969967;-1.1694833663289115;-0.3687426976518985;-0.6614157534720314;-0.19641677869708815;-0.27680300112902345;-0.32958408084331303;-0.6272267995316797;1.064830403267303;-0.6124304718534498;-0.6352177122173838;0.2910186847822101;-0.12629999696339966;0.42484176683424224;-0.14280219331179853;0
COCCCNC(=O)c1ccc2c(c1)nc1n2CCCC1;-0.4243082091197038;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.2309402078782808;-0.27113783222610877;0.04576058347000521;-0.6410676782138315;1.0029042557024483;-0.7537938565821272;-0.7461304009490229;0.30002777226648314;0.18657920941597192;0.2394806574488108;-0.2635909180764965;0
COCCCNC(=O)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.2455268333242665;-0.3620875825519854;-0.7317614258637295;-0.6614157534720314;0.042798901114399907;-0.6846102435084276;-0.18419890384615098;-1.0118193167599752;1.3821585370159184;-0.3689713092651722;-0.41991661056184887;0.13113432712598933;-0.13631992897207976;0.08120781239907889;-0.5248189764453339;0
COCCCNC(=O)c1ccc2oc(=O)n(Cc3ccc(F)cc3)c2c1;-0.2624877378391364;-0.6609337879353326;-0.3439305557749172;-0.6614157534720314;-0.08209454560051778;-0.27417686839397826;-0.12676109665401436;-0.6415249528738204;0.1021885200033114;-0.15692623217215615;-0.4568875068057286;0.5891349765280116;-0.0027332588959781815;-0.9900798000999629;-0.24274155303050185;0
COCCCNC(=O)c1ccc2oc(=O)n(Cc3ccccc3)c2c1;-0.31748218581159404;0.1018905796550356;-1.086689159531004;-0.6614157534720314;0.02039173675018779;-0.3419688319860792;-0.06983254794288672;-1.0118193167599752;0.19921215845690635;-0.3768248306389876;-0.543877850908975;0.5529501937876244;0.02041557039822148;-0.7166595010819277;-0.37006441711707827;0
COCCCNC(=O)c1cccc(C(=O)NCCCOC)c1;-0.7879199546284693;-0.9152085771321221;-0.7317614258637295;-0.6614157534720314;-0.07331377066959449;-0.1254030638436337;-0.23655355670692063;-1.0118193167599752;1.1938450018877647;-0.6438445573487115;-0.6569652982431954;1.7734253785698104;-0.23960352332907392;-0.15457164595957404;-0.21311503884766983;0
COCCCNC(=O)c1cccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;-0.17115979045137436;-0.4066589987385432;-0.34597196772629424;-0.6614157534720314;-0.16762025063750163;0.21078510721603544;-0.14994813224014988;-0.3225264669498917;0.46223291703309943;-0.19444861206927416;-0.1089261303927429;0.1618287910331119;-0.18448773914143332;1.0135482930937367;0.09201293474519484;0
COCCCNC(=O)c1cccc(NC(=O)c2nnc(COC)s2)c1;-0.5966056960096898;-0.4400215654084782;-0.43088273057852455;-0.6614157534720314;-0.049687236764954054;0.1486600058547262;-0.18776063634572082;-0.6930597437481415;1.343155189221941;-0.35151903954558233;-0.27638254279149227;1.1310280885977115;-0.2408952957045794;0.8292913986804407;-0.2176976787370373;0
COCCCNC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;0.1745026528435198;0.35616536885182515;-1.086689159531004;-0.6614157534720314;-0.06599880199523582;0.05886569605678929;0.013335585757769849;-0.23871943254175587;0.492054449255927;-0.40823891613424923;-0.49603316165218947;0.9690560786209204;0.10257834381075819;-0.21806950164906938;0.039250389088349845;0
COCCCNC(=O)c1ccccc1-c1nc(-c2ccc(Cl)cc2)no1;0.24163462455971876;0.04146947247575724;-0.7327501586714886;-0.6614157534720314;0.025742451818506956;-0.3000056555422211;0.05612871057359482;-1.0118193167599752;0.8467842382452423;-0.3705226221291356;-0.24811068095793717;0.6328078020070154;-0.05347748561006144;-1.3288080897078645;-0.3769192090863659;0
COCCCNC(=O)c1ccccc1N1CCC(NC(=O)COc2ccccc2)CC1;-0.23532656907056848;0.1018905796550356;0.02822603357192565;-0.6614157534720314;-0.6154566252412959;-0.03260821905733254;-0.3399766181642989;-0.6458349601167431;1.5294514665663275;-0.24331496728412563;-0.2829068185992357;0.9933732901326134;-0.35831918146220154;0.09615403587430528;-0.27339578014101795;0
COCCCNC(=O)c1ccn2c(-c3ccc(Cl)cc3)nnc2c1;-0.1566105763220684;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;-0.11853006084601518;-0.15582620587559168;0.01404265818564231;-1.0118193167599752;1.0015001629008005;-0.5118860068578129;-0.3438000594715082;0.5332919859473877;0.18278253717624493;-1.652917380745546;0.12773977798805733;0
COCCCNC(=O)c1ccnc(-c2ccc(C)s2)c1;-0.1294019644639479;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.22773691328354534;-0.10009110711196761;0.11056447325070694;-1.0118193167599752;1.0301033017424792;-0.8384373647221375;-0.5634506783322054;1.04298697577129;0.20981746243354615;-0.7901044709923593;-0.3177937637011085;0
COCCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O;-0.8392770990686006;-1.1694833663289115;-0.48957434571883546;-0.6614157534720314;-0.012317198870470674;-0.6046998624509522;-1.2441161558209064;-0.6576786046533631;1.038867761472135;-0.2258626975645358;-0.137197992226298;0.29659195243089725;-0.7791635742925388;-0.426178403891315;-0.3428272259852474;0
COCCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.753840001966889;0.1018905796550356;-0.3896467363724599;-0.6614157534720314;-0.35002261548502034;-0.10551413133428499;-0.27320670713153505;-0.6493731414335973;1.979043985828183;-0.42394595888188;-0.543877850908975;0.6450392002426916;-0.4458401463343428;-0.04713238312871975;-0.13624299674459645;0
COCCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(CCOc1ccccc1)CC2;-0.03112360445680526;0.864714947245404;-0.7236704313191729;-0.6614157534720314;-0.4238898342639565;-0.05995305971114987;-0.20625678176763515;0.5079229839571205;2.152237698676124;-0.1961938390412332;-0.26115923257342416;0.46439532911127096;-0.4377231200890897;0.011268071045397305;0.17525037976752966;0
COCCCNC(=O)c1cn2ccccc2n1;-0.8348095414691126;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.06580208424538143;0.019576842441687312;0.017017905269495898;-0.2899028799709773;1.4855592003520437;-0.8715966771893583;-0.90923729614261;0.9006416961384895;-0.08146755332168548;-0.18487409539476063;-0.19127565032963495;0
COCCCNC(=O)c1cn2ccnc(-c3ccc(C)cc3)c2n1;-0.2930015516027187;0.08081062342712597;-1.086689159531004;-0.6614157534720314;-0.2831153434648363;-0.49937647455501427;-0.04274937206753821;-0.2869269661072193;1.7345300469841332;-0.5103346939938496;-0.6156448847941532;0.4820109068210343;-0.23166189903978454;-0.4103578831849733;-0.354808611675436;0
COCCCNC(=O)c1cn2nc(Cl)ccc2n1;-0.8156741620164386;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.10204342836867188;-0.066308219579048;0.13477338138403805;-0.32135267017730207;1.3360051122692558;-0.7789057335675368;-0.5830235057554359;0.8300972414250753;0.20281540476851484;-0.5777893621363218;-0.19144489321466493;0
COCCCNC(=O)c1cnc(-c2ccc3c(c2)OCO3)nc1Nc1ccccc1F;0.12223618252030699;-0.6609337879353326;0.3470168061701824;-0.6614157534720314;0.2650268664168704;-0.4541777332258159;-0.09583041690001208;0.08295098551380545;0.9290825228571932;0.1650681441542756;-0.2307126121372879;0.5074204522975813;0.06024730707086799;-0.7655139101308844;-0.5780324829354392;0
COCCCNC(=O)c1cnc(C)nc1C1CCN(C(=O)C2CCOCC2)CC1;-0.6041886831564314;-1.1694833663289115;-0.02061699577864354;-0.6614157534720314;-1.2883705533177128;0.3092069597944797;-0.4133153146918792;-0.6410676782138315;1.050809778206954;-0.3061431382746489;-0.3459748180740894;0.7320660581769861;-0.032160623707505824;0.3459166074607076;1.015783959019543;0
COCCCNC(=O)c1cnc(N2CCCC2)nc1;-0.9366145044662934;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.2248022001338639;-0.1863304902912997;-0.2387291665606652;-1.0118193167599752;0.9367043804318209;-0.8166220275726505;-0.8113731590264577;1.2084429616246357;-0.2777854960637804;0.867499479232085;-0.2059847286650564;0
COCCCNC(=O)c1cnc(N2CCN(c3ccccc3F)CC2)nc1OC;-0.59103113298732;-0.6609337879353326;-0.3838725645039822;-0.6614157534720314;-0.35819515029343224;0.47981185173566593;-0.6953713167264743;-0.2873842407672082;1.5925814941336047;-0.08624453980781749;-0.31987771484311545;0.6575228646779999;-0.5824663895684158;0.5498303869768513;0.25983197706787986;0
COCCCNC(=O)c1cnc2c(C)cccn2c1=O;-0.965823633267193;-0.9152085771321221;-0.7733180754710014;-0.6614157534720314;0.09237153163532574;-0.048437382112358686;-0.20269224781556533;-0.2982083431907431;0.6429823895872177;-0.635991035974896;-0.7591789525645098;0.6269789719269683;-0.18809194830265877;0.2390393606583501;-0.2777090873844224;0
COCCCNC(=O)c1cnc2c(c(C)nn2C)c1Nc1ccc(C)cc1;-0.04628957875028851;-0.427738954966453;-1.086689159531004;-0.6614157534720314;0.14511184389339501;-0.7747261108143644;-0.21620100523068878;-1.0118193167599752;1.0473240323736033;-0.384678352012803;-0.47863509283154015;0.29618007138015917;-0.3198586232657622;0.02155387272760074;-0.962397663751866;0
COCCCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.0653434207842816;-0.6942963546052677;-1.1073417704177146;-0.6614157534720314;-0.10881748361526235;-0.45221053149397794;-0.018842522454555914;-0.6576786046533631;0.7354766059614599;-0.48502890290044426;-0.37207192130506334;0.37416341479306026;-0.18794047063118619;1.5743146115625464;-0.6068992418721444;0
COCCCNC(=O)c1cnc2scc(-c3ccc(C)cc3)n2c1=O;-0.28244546417738;0.08081062342712597;-0.7733180754710014;-0.6614157534720314;-0.012519638939714027;-0.5451532484000753;-0.06927918270495508;-0.6576786046533631;0.37033861295407466;-0.4379077746575518;-0.32205247344569665;0.31472837990119173;-0.17716308759843075;-0.14304704447831232;-0.7268244480176543;0
COCCCNC(=O)c1cnc2scc(C)n2c1=O;-0.94150904987175;-1.1694833663289115;-0.7733180754710014;-0.6614157534720314;-0.2698913676806835;-0.053609078180966406;-0.6132641537013729;-0.6576786046533631;0.35083011249081636;-0.7049275013672757;-0.5612759197296243;0.4728648590898608;-0.5548701647159148;-0.9192279551054781;-0.28553047165576495;0
COCCCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.25450148443120224;-1.1694833663289115;-0.7371665270816407;-0.6614157534720314;-0.4342255974354904;-0.14770850212967074;-0.0397775639597737;-0.2873842407672082;1.1761550000792744;-0.3139966596484643;-0.5286545406909069;0.37121768513525455;-0.13047830795912455;-0.4259049688920585;-0.28137480947502774;0
COCCCNC(=O)c1cnn(-c2cccc(F)c2)c1C1CCNCC1;-0.38247921849794997;-0.9152085771321221;-0.3815943120390979;-0.6614157534720314;-0.8131489805988299;-0.10720358781163512;-0.13860224211039157;-0.6415249528738204;1.0186267049249584;-0.3925318733866184;-0.4829846100367025;0.3585284458347053;-0.11229906020533816;-0.1510473160295975;-0.45322889462317784;0
COCCCNC(=O)c1cnn2c(C(F)F)cc(C3CC3)nc12;-0.35642505515226336;-1.1694833663289115;0.2845785778543583;-0.6614157534720314;-0.38183974342317956;-0.1282547087748366;0.14093729032139993;-0.29523242932698507;0.8190945682239438;-0.26687553140557185;-0.5591011611270431;-0.02057094289544906;0.17199314153541015;-0.9339265610980828;-0.1895132880233286;0
COCCCNC(=O)c1cnn2c3c(cnc12)C(=O)CC(C)(C)C3;-0.6173225117807668;-0.5890595980218079;-0.41385296708536695;-0.6614157534720314;-0.4923498010933132;-0.42313596317800317;-0.6466882577727655;-0.6576786046533631;0.657193871170595;-0.4475065230033263;-0.5830235057554359;-0.0924500737243186;-0.8523750033209739;1.2797449455340932;-0.08479018745345993;0
COCCCNC(=O)c1nc(Cn2c(=O)oc3ccccc32)no1;-0.9567778175259293;-0.4447896858942216;-0.3444876648300641;-0.6614157534720314;0.20954637454521158;-0.23202889893873108;-0.045009835077273797;-1.0118193167599752;0.7026884021764624;-0.18048679629360237;-0.5286545406909069;0.4785138197856279;-0.1079536260978311;-0.305298390211819;-0.16338690994045788;0
COCCCNC(=O)c1nc(N2CCSCC2)c2c(C)cc(C)nc2n1;-0.4945872391095245;-1.1694833663289115;-0.7367349033290284;-0.6614157534720314;-0.770042153621988;-0.17247970468929485;-0.18664743021025682;-0.6414840904789616;1.5002271999295813;-0.49288242427425966;-0.2785573013940734;0.27636806771827044;-0.15448541317475728;-0.7544121834274972;-0.9194198427927521;0
COCCCNC(=O)c1nc2ccccn2c1-c1ccc(F)cc1;-0.12075150780228439;-0.9152085771321221;-0.7371665270816407;-0.6614157534720314;-0.5601527310890723;-0.08567968836156714;0.023356166534527666;-0.28205469141120043;1.2394358829421683;-0.384678352012803;-0.5830235057554359;0.26479840088464973;-0.2701925542507185;-0.5351766840950413;-0.38999404403614324;0
COCCCNC(=O)c1nc2ccccn2c1-c1ccsc1;-0.151431372379299;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.519672750121557;-0.04044036515378847;0.02999709492098731;-0.6523490552973553;1.4357169054794512;-0.6735134158720141;-0.4721108170237967;0.14060957350828418;-0.19477666845438693;-0.7472605794138465;-0.44038554009121383;0
COCCCNC(=O)c1nc2cccnc2n(CC(C)C)c1=O;-0.7900548936583132;-0.5890595980218079;-0.7439299886644659;-0.6614157534720314;-0.7618647552150473;0.11957279656261373;-0.21858764399839478;-0.6606545185171211;1.2646635571787022;-0.5181882153676649;-0.6221691606018968;0.392400317188759;-0.44564830516512555;0.29981159713402333;-0.38227847588189834;0
COCCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.54815839439542;0.35616536885182515;-0.7062662324002853;-0.6614157534720314;0.6845537142076203;-1.3144724410315767;-0.4154615801555974;-1.0118193167599752;0.7508785342855735;-0.04697693293874044;-0.2742077841889111;0.4885314219729616;-0.7885547953802632;0.01842914134587851;-1.6834191664001537;0
