SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCCCOC(C)=O)c2c1;-0.02734715622949821;0.5899152330029155;0.8958632477364145;0.2645732211008025;-1.011088229709899;-0.22592588010823028;-0.46685053801688686;-0.9438347501611081;-1.2368059016129451;-0.7346968215873699;-1.0717488291166155;-0.563803205584723;1.998827973892468;-0.21551383281468323;-0.750741293535886;1.0
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCCN(C)C)c2c1;-0.23299984032365678;1.158650862022847;0.7980549072235535;0.7908934800331759;-0.7199770949926495;1.5377347837678517;-0.14203590885039785;-0.4262148657509308;-1.2368059016129451;-0.590765791678131;-0.607371083310594;0.09416831386799156;1.5905539835361795;0.20312243410299471;-0.8388673451800785;0.0
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(Nc3ccccc3OC)c2c1;0.7011023792837998;0.06297446704342896;1.516459993498564;0.716318204307324;-0.5780922022108855;0.4750632055155278;-0.2791990689990972;-1.2483170351082715;-0.6938177944574995;-1.1664899113150866;-0.7119588527601811;-0.563803205584723;0.8379198627939904;-0.38522018818152;-0.28134909416054815;1.0
CCOC(=O)c1cccc(C(=O)Nc2ccc(I)cc2)n1;0.05767625938552779;-0.5415152314292158;1.4256014900913525;2.1705539188110863;0.6193182198799662;-0.22592588010823028;-0.7562581409788779;-0.706338567902321;-0.9653118480352223;-0.590765791678131;-0.666000479070617;-0.563803205584723;0.6724833260772537;-0.5720280726522051;3.521485864311439;1.0
CCOC(=O)c1cccc(C(=O)O)n1;-1.0759867874838795;-0.3147613546790576;1.4734131512257753;1.3921127459439049;-2.4681083889262987;-0.22592588010823028;-1.1250560587947165;0.7308178170482897;-0.9653118480352223;-0.590765791678131;-1.5539651393835376;-0.563803205584723;0.7945912460348449;-0.04535930925587184;-0.6137916480852391;0.0
CCOC(=O)c1cccc(C(=O)OCC)n1;-0.8246976931553432;-0.24893932750145553;2.969525539545744;2.4747283185356372;-2.1860007756319875;-0.22592588010823028;-1.5137918046190286;-0.407945928654101;-0.9653118480352223;-0.590765791678131;-0.8512002408452549;-0.563803205584723;1.6340831957432844;0.3618263913998027;-0.7991309554926137;0.0
CCOC(=O)c1cccc(C(=O)Oc2ccccc2)n1;-0.2772183183643318;-0.5387897222134114;1.9088484280514577;2.673996121901653;-1.2823354143494514;-0.22592588010823028;-1.1228847772437716;-0.9621036872579379;-0.15082968730205382;-0.590765791678131;-0.948371893466791;-0.563803205584723;0.7945912460348449;-1.1018411271732993;-0.05222947401320555;1.0
CCOC(=O)c1cccc(COC(=O)c2ccc([N+](=O)[O-])c(C)c2)c1;0.22663075766635749;-0.5414512637450104;0.7281615325516437;1.4145729616770613;-0.6503181359174726;-0.22592588010823028;-1.506614412486144;1.3032445127489565;-0.6938177944574995;-0.590765791678131;-0.7956717290158256;-1.2330636818951992;1.0012354182707688;-0.17191702702723483;-0.32293846901914863;1.0
CCOC(=O)c1cccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)c1;0.7502573619988491;-0.5010134885356952;0.047347979007569756;0.47988972656345336;0.7666877836305667;-0.22592588010823028;0.021317236721943387;-1.120434475430463;1.516505357484667;-0.590765791678131;-0.630476781803173;-1.2330636818951992;-0.9020661681127383;0.5452433736771225;0.3309804104098363;1.0
CCOC(=O)c1cccc(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)c1;0.36657541358415946;-0.2598274864722995;0.4295381774012354;0.4064549497847137;0.3538504498341922;-0.22592588010823028;-0.06214587747069907;-0.6698006937086612;0.3921584198533919;-0.590765791678131;0.5150879231593269;-0.563803205584723;-0.12884989864443835;-0.033946697025283176;0.7736283811118507;1.0
CCOC(=O)c1cccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;0.09674816872313104;-0.2598274864722995;0.46988043858525935;0.5855451846688433;-0.556923611136159;-0.22592588010823028;0.43499944037949223;-0.6028145910202853;-0.4223237408797766;-0.590765791678131;0.5508643365478132;-0.563803205584723;-0.32473135357640814;-0.24283826017446533;0.8250034301890664;1.0
CCOC(=O)c1cccc(N2CSC3=C(C#N)C(c4ccc(F)cc4)CC(=O)N3C2)c1;0.6388604075809405;0.0051790874833219525;0.11037230840080951;-0.9331894622987371;-0.19230483397089632;-0.22592588010823028;0.5723718587507538;0.6090249030694244;0.10406739018555759;-0.590765791678131;0.9579909142038895;-0.5750921624424846;-0.5090903699829675;-0.09938394767210501;0.6277357803332912;1.0
CCOC(=O)c1cccc(N2CSC3=C(C#N)C(c4ccc(OC)cc4)CC(=O)N3C2)c1;0.5703270182186126;0.31709288202820646;0.7224954588756162;-0.3840767233277305;0.17870614234158164;0.49205704429618286;0.7412787916086832;-0.5297388426329661;0.10406739018555759;-1.1664899113150866;1.199996414333879;-0.5750921624424846;-0.2799584495919577;-0.16201250998426192;0.4364371405484641;1.0
CCOC(=O)c1cccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;0.2195305934964056;-0.5441767729608147;0.5345452326496676;0.4424012471218321;-0.6009537958436408;-0.22592588010823028;-0.7292780006571721;1.9731055396327155;-0.9653118480352223;-0.590765791678131;-0.5994413975730212;-1.2330636818951992;1.0012354182707688;0.3618263913998027;-0.1493957405832284;1.0
CCOC(=O)c1cccc(NC(=O)C(=O)c2ccc[nH]2)c1;-0.5212602037028288;-0.2877986008879916;1.55941803372095;1.8953264418637912;-1.4702555614698363;-0.22592588010823028;-1.0380778344241526;-0.13391187220165388;-0.9653118480352223;-0.590765791678131;-1.711813868615472;-0.563803205584723;1.099861045928823;-0.2372134727179591;-0.23570037816562478;1.0
CCOC(=O)c1cccc(NC(=O)C(=O)c2cccn2Cc2ccc(C)cc2)c1;0.43984574679360067;-0.3060874861110542;0.4009049613484754;1.2742756785065987;0.8434759902774202;-0.22592588010823028;-0.48768305944930207;-0.5906352996223988;0.36965094758831035;-0.590765791678131;-1.67304967869693;-0.6197826910579143;0.8379198627939904;0.25564833832591966;-0.09634250540387522;1.0
CCOC(=O)c1cccc(NC(=O)C2=Cc3cc(C)ccc3OC=C2)c1;0.5748118852312891;-0.7601672596161548;1.0885435500298222;0.9435352397218866;0.617618616102388;-0.22592588010823028;-0.8378642895751458;-0.20089797489002986;-0.44483121314485813;-0.7346968215873699;0.0007208852042641168;-1.2330636818951992;0.12299768626809258;0.010677741191604119;0.017299143393633972;1.0
CCOC(=O)c1cccc(NC(=O)C2CC(=O)N(c3ccc4oc(C)nc4c3)C2)c1;0.1570995641677194;0.004763425147395806;1.6016850325323593;0.12747252415183716;-0.5224942261763119;-0.22592588010823028;-0.639400295259803;-0.7124282136012642;-0.9653118480352223;-0.8786278514966088;-0.6040325652289786;-0.563803205584723;0.10264636627516141;0.295201411891499;-0.21535574955242956;1.0
CCOC(=O)c1cccc(NC(=O)C2CC(=O)N(c3cccc(-c4noc(C)n4)c3)C2)c1;0.1092049656248512;0.23099130215543304;1.6013632888003382;0.14270234966132567;-0.41455839263201677;-0.22592588010823028;-0.6740676342790894;0.09140501865924643;-0.19154255094968511;-0.590765791678131;-0.6401753921140374;0.12864578734966345;0.2573163982214432;-0.05915925363674016;-0.2249310658115277;1.0
CCOC(=O)c1cccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c1;0.09396482034289898;0.35019017509757944;1.3437598847831798;0.9138783777426419;-1.4173936467876356;-1.9999292422098431;-1.282073078783637;-0.21916691198685967;-0.677954543402197;-0.590765791678131;-0.7466849196266877;-0.6549490506132808;0.45879446615146924;-0.3537682545778054;-0.0021397924447587218;1.0
CCOC(=O)c1cccc(NC(=O)C2CCCN(c3cnc4ccccc4n3)C2)c1;0.34462372258534485;0.251386567750027;1.4421871660743177;1.0270302788984544;-0.21516203992586086;-0.22592588010823028;-1.0610981584303534;-0.4627527399445905;-0.4223237408797766;-0.590765791678131;-0.2012869569623589;0.105457270725753;0.10264636627516141;-0.868951131838462;-0.25727442967485314;1.0
CCOC(=O)c1cccc(NC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)c1;-0.27001312218003176;0.4545136497939737;0.6622585765202802;0.6804637326090331;-0.5315726747710254;-0.22592588010823028;-0.5875282388331998;-0.5723663625255689;-0.45794559112922334;-0.590765791678131;-0.27806744354192847;0.7271982571119457;0.04398667923671033;-0.5499911604958097;0.08806192429038935;1.0
CCOC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3c[nH]cn3)CC2)c1;-0.7244971514669741;0.8095576313043866;1.9649930866935363;1.5181710189125448;-1.0385813561767832;-1.8553150708736346;-1.6351794784997005;-0.4566630942456472;-0.9653118480352223;-0.590765791678131;-0.39308061529313926;0.6835719020076718;0.6154996300970441;0.19503921551561995;-0.1775932810994626;1.0
CCOC(=O)c1cccc(NC(=O)C2CCN(c3c(C#N)cnc4ccc(C)cc34)CC2)c1;0.7569268949099724;0.032734539563087764;0.4820695137451922;0.35512777081681546;0.7178991099585241;-0.22592588010823028;-0.6837918034988604;-0.5784560082245123;-0.44483121314485813;-0.590765791678131;-0.21557843956733994;-0.563803205584723;-0.06355608033378245;0.1227173435946205;-0.13044070458779136;1.0
CCOC(=O)c1cccc(NC(=O)C2CCN(c3nccc(C)n3)CC2)c1;-0.09902100282084361;0.251386567750027;1.5289797129069087;1.387085891695544;0.20095037099111693;-0.22592588010823028;-1.4705429464427975;0.18883934984233874;-0.9653118480352223;-0.590765791678131;-0.1597129906740163;0.105457270725753;0.37774007100720625;0.014978553189832688;-0.5878674118152841;1.0
CCOC(=O)c1cccc(NC(=O)C2c3ccccc3C(=O)N3CCc4ccccc4C23)c1;0.7002621231690132;0.0010752448342952437;0.8925051996259008;0.8460927913677487;0.859649166816912;-0.22592588010823028;-0.441498539941402;-0.8707590017737892;0.9351465270088374;-0.590765791678131;-0.4473679194378499;-0.5750921624424846;-0.3670841005887259;-0.29327237221036856;0.11659923022591653;1.0
CCOC(=O)c1cccc(NC(=O)CC(C)c2ccccc2)c1;0.5200271865471658;-0.7601672596161548;0.5493641240402192;1.289150705240682;0.7658867440486801;-0.22592588010823028;-0.7143408828390981;-0.20089797489002986;0.7020231967514988;-0.590765791678131;-0.2136933865364779;-1.2330636818951992;1.2423202858793458;0.2288092059917156;-0.35832323839111047;1.0
CCOC(=O)c1cccc(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)c1;0.36716359286451106;0.053898391839483514;1.057245506640699;0.021520522799751314;0.4882020752058423;-0.22592588010823028;-0.3867825701309919;-0.0486568324164481;-0.6938177944574995;-1.0225588814058477;-0.6255075895468071;-1.2330636818951992;0.752616648549423;0.6519587088203052;-0.513735712004033;1.0
CCOC(=O)c1cccc(NC(=O)CCCCCCCSc2nnc(Cc3nn(C)c(=O)c4ccccc34)n2C)c1;0.9954545994951788;0.5690270265935335;0.7047964129599035;0.07976527787636954;-0.008722760017251021;1.3968174051283113;-1.051601741440605;0.5481284460799917;1.237633357662356;-0.590765791678131;-0.19421603771524218;2.062890248424044;1.5272387657803919;0.0037964419944451423;-0.16694736742231958;1.0
CCOC(=O)c1cccc(NC(=O)CCCOc2ccccc2C)c1;0.5062784958689608;-0.47031686490419894;1.3131825827425077;0.8665916882895541;0.6051649951094892;-0.22592588010823028;-1.1835376390328534;-0.3105115974710087;-0.15082968730205382;-1.0225588814058477;-0.2598740869768934;-1.2330636818951992;1.7244900210965006;0.0737819827103501;-0.5076572323072762;1.0
CCOC(=O)c1cccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)c1;-0.07438049225471;1.270231111394857;0.5387423027333642;0.08506671380557991;0.396222485350137;-0.22592588010823028;0.18121751263993532;0.17057041274550894;-0.9653118480352223;-0.590765791678131;-0.30612639608104225;1.4496092575867592;0.582509069266397;0.09473632863595464;-0.6165356915748798;1.0
CCOC(=O)c1cccc(NC(=O)CCc2nnc3ccc(N4CCCCC4)nn23)c1;-0.07497917473649557;0.6832299695159643;0.7697291579384214;0.4190351957821312;0.1398945046304182;-0.22592588010823028;-1.0005130780601033;-0.8585797103759026;-0.9653118480352223;-0.590765791678131;-0.3358164110204636;1.4272639932790439;0.5970637284563888;0.09268610372127449;-0.5667983623837993;0.0
CCOC(=O)c1cccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)c1;-0.2706853270718612;0.8013330376163751;1.6297143126737106;1.9134924489303453;-0.9601288510803;-1.8279692148571276;-0.8007567482616562;-0.32269088886889524;-0.9653118480352223;-0.590765791678131;-0.4664285044912187;0.6583976763911028;0.9574018059782995;0.5416741783463267;-0.3807804874569706;1.0
CCOC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)c1;-0.5468880152038372;0.6129690029503762;1.4868940421116863;0.1689808862735005;-1.4954847599260346;-1.4158278621063367;-0.39481328684482225;-0.3348701802667818;-0.9653118480352223;-0.590765791678131;-0.8456859684559405;0.014311425697195686;0.6724833260772537;0.8121398689693228;0.18581087651245423;1.0
CCOC(=O)c1cccc(NC(=O)CN2C(=O)CCn3nc(C)cc32)c1;-0.6626227918143345;0.21519085964632384;0.9297992924533478;0.2778662397674219;-0.19717214527315718;-0.22592588010823028;-0.45416394993418696;-0.38358734585832793;-0.9653118480352223;-0.590765791678131;-0.6755218507256774;0.08028304510918444;0.45879446615146924;0.8843027666297878;-0.5433951730246094;0.0
CCOC(=O)c1cccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c1;0.20844971598265005;0.05392405657083459;0.39996163571950727;1.100565718015131;-0.19722896756831942;-0.22592588010823028;-0.5857374020096122;-0.2922426603741789;-0.7345306581051309;-0.590765791678131;-0.5567781747868423;-0.5406146889608128;0.8736022530662272;-0.5634583380180765;-0.247103179481732;1.0
CCOC(=O)c1cccc(NC(=O)COc2ccc(C)c(C)c2)c1;0.2585184772225303;-0.47031686490419894;0.20957947726084095;0.42263579626644654;0.8851283289788191;-0.22592588010823028;-0.6697094968747392;0.16448076704656567;-0.6938177944574995;-0.8786278514966088;-0.46291883580956494;-1.2330636818951992;1.116956154722886;0.7915006090129482;-0.4408611610908143;1.0
CCOC(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2)c1;0.27771832944541686;-0.47031686490419894;0.8522376420219597;1.1330357455975821;-0.7703534735866012;-0.22592588010823028;-0.46726615731032267;0.060956790164530754;-0.44612364848081537;-0.8786278514966088;-0.5121651644097459;-1.2330636818951992;1.2423202858793458;0.3598254788658609;0.2092719043926412;1.0
CCOC(=O)c1cccc(NC(=O)CS(=O)Cc2cnn(-c3ccccc3)c2-n2cccc2)c1;0.37902170728444445;0.30630718547026553;-0.41350050168031405;0.7387630340577349;0.04370321315911245;-0.8872715263585536;-0.16073074879120294;-0.20698762058897313;-0.15082968730205382;-0.590765791678131;-0.6201131172112968;0.6935640359464698;0.9034983097808049;-0.6949676256364002;0.39380876557788036;1.0
CCOC(=O)c1cccc(NC(=O)CSc2ccc(S(=O)(=O)c3ccccc3)nn2)c1;0.1110850386816872;0.30888143451511296;1.1271838351158219;0.8755868012050104;-1.1469546982028491;-1.9016727277938217;-1.1236162290335827;0.3349908466169772;0.3755614437632804;-0.590765791678131;-0.5257260795299509;0.13626253058237542;0.9574018059782995;0.25177620203339457;1.0741388267862504;1.0
CCOC(=O)c1cccc(NC(=O)CSc2nc(-c3ccc([N+](=O)[O-])cc3)c[nH]2)c1;0.4658306671433932;0.14551061606407892;0.28011342756884106;0.12012797724808999;-0.39293032392108124;-0.22592588010823028;-1.0944409297311675;1.0779276218880556;-0.43892071696988794;-0.590765791678131;-0.4512197112476583;0.105457270725753;1.0464388309473769;0.4394531916410398;0.4506073086500484;1.0
CCOC(=O)c1cccc(NC(=O)Cc2nnc(Nc3cccc(C)c3)s2)c1;0.49504007033368164;-0.31279891170722507;0.5102390430800774;0.9973943182242793;0.7959017015569351;-0.22592588010823028;-0.6697637946797774;-0.3896769915572712;0.08504251602622234;-0.590765791678131;-0.40670575545156384;0.13626253058237542;0.9289099579881952;-0.5190484576791918;0.41422102430380675;1.0
CCOC(=O)c1cccc(NC(=O)Cc2noc3ccccc23)c1;0.09470004444333721;-0.5339393826081171;0.7819447161644901;1.2960104315346317;-0.8315917350053914;-0.22592588010823028;-0.5594062184352961;-0.5845456539234555;-0.19154255094968511;-0.590765791678131;-0.40924664774248337;-0.5406146889608128;0.6396081168579022;-0.17741953649555833;-0.051317390100864016;1.0
CCOC(=O)c1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1;-0.3127191392140893;-0.5598041166522784;0.8025922835164641;0.9265996815131162;-1.2140742632899455;-0.22592588010823028;-0.7731056574949644;0.1583911213476224;-0.4223237408797766;-0.590765791678131;-0.6221335447412685;-0.6197826910579143;0.5458528905656771;0.2412113838542171;-0.1493957405832284;1.0
CCOC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1;-0.7994900097117283;0.7912687460813238;1.684388210188455;1.8017940362185447;-1.2029195154628682;-1.844309145166713;-1.5744403564275735;-0.06083612381433464;-0.9653118480352223;-0.590765791678131;-0.5908481131089162;0.6275924165344804;0.9289099579881952;0.028639956007730383;-0.1775932810994626;1.0
CCOC(=O)c1cccc(NC(=O)N2CCCC(CNC(=O)C(C)C)C2)c1;-0.06615648553123038;0.5807621563658345;1.6778037288217114;0.4611142082154611;-0.88195099020361;-0.22592588010823028;-1.035132984358003;0.018329270271927867;-0.34558229423900877;-0.590765791678131;-0.3200529969246515;0.13885884248342112;1.466184805801596;-0.334241056342669;-1.021475547753961;1.0
CCOC(=O)c1cccc(NC(=O)N2CCOc3ccc(C)cc32)c1;0.31364978155400325;-0.17775483886881185;1.342844014166431;1.340751363870286;0.5347445153168794;-0.22592588010823028;-0.6375628197759525;-0.5419181340308526;-0.6938177944574995;-1.0225588814058477;-0.42720855970159116;-1.2330636818951992;0.19761919290884353;-0.33777838385801295;-0.3660687038682781;1.0
CCOC(=O)c1cccc(NC(=O)N2CCc3cn(CC)c4cccc(c34)C2)c1;0.7471589175755712;-0.052278242743052275;0.9644845899797729;0.567046431679924;1.2308479119762425;-0.22592588010823028;-0.9626988326363269;-0.5723663625255689;-0.4223237408797766;-0.590765791678131;-0.3078174834469321;0.038188828394800325;0.16497228375351544;-0.05614200457763322;-0.3196014773602998;1.0
CCOC(=O)c1cccc(NC(=O)N2CCc3nc4cc[nH]n4c(=O)c3C2)c1;-0.6385284477228123;0.3877897527108963;1.951066843246188;1.2326442731948302;-0.40888011214541126;-0.22592588010823028;-1.236195967166716;-0.7185178593002075;-0.9653118480352223;-0.590765791678131;-0.540227755795557;1.38516977656466;-0.07198108914806024;-0.2271713929382708;-0.3461215131362839;0.0
CCOC(=O)c1cccc(NC(=O)N2Cc3cccn3-c3ccccc32)c1;0.6305733816488523;-0.5543669761130426;1.2220748684709948;0.9720775009231312;0.48872704871595274;-0.22592588010823028;-0.8150465665727845;-0.407945928654101;-0.4223237408797766;-0.590765791678131;-0.40972063459867925;-0.6197826910579143;-0.011321025685256723;0.02090007559181175;0.03675459117922479;1.0
CCOC(=O)c1cccc(NC(=O)NC2COc3ccc(OC)cc3C2)c1;-0.0043451450871997985;0.11209555584314418;0.6709768533387308;1.3480284931825386;0.34476462781279843;0.4949222888474558;-0.7510358215680534;-0.4627527399445905;-0.9653118480352223;-1.1664899113150866;-0.5387696473689126;-0.5191126769692934;0.701957651584258;0.12426977573302883;-0.5117227823594487;1.0
CCOC(=O)c1cccc(NC(=O)NCCCn2c(C(F)(F)F)nc3cccnc32)c1;0.4375770552836747;0.1700619657569872;-0.3269628510798829;0.5360443443747612;-1.3854651029005862;-0.22592588010823028;-0.07691318744751337;1.8086851057612472;-0.9653118480352223;-0.590765791678131;-0.8120194606034984;1.432689266488944;1.2423202858793458;0.26393412771578745;-0.556629513954709;1.0
CCOC(=O)c1cccc(NC(=O)NCCn2c(C(F)(F)F)nc3ccccc32)c1;0.5504339547010259;-0.04859006242995202;-0.3479139558899116;0.5897327477115611;-1.479186977921509;-0.22592588010823028;-0.16450526788728653;-1.07780695553786;-0.4223237408797766;-0.590765791678131;-0.8936974419088102;0.7634287901784674;1.0464388309473769;0.3844652874980335;-0.4461666248638575;1.0
CCOC(=O)c1cccc(NC(=O)NCc2c(-n3cccc3)sc3c2CCN(C)C3)c1;0.5355194086635544;0.25691004258602806;0.2090153813450989;0.13460338995686957;1.4304067785232175;0.7288864047276905;-0.6245218582839939;-0.09737399800799426;-0.9653118480352223;-0.590765791678131;-0.46676691913187046;0.7521398333207062;0.5970637284563888;0.2949015607932445;0.11046007827358996;1.0
CCOC(=O)c1cccc(NC(=O)NCc2c(C)nn(CC)c2C)c1;0.006756738829425805;-0.32565065639105206;0.9500738427006725;0.21086289275052536;0.5300717844225403;-0.22592588010823028;0.1313910819473391;-0.4505734485467039;-0.9653118480352223;-0.590765791678131;-0.5056868150823776;0.7942340500350898;1.3628627196836343;0.29805371756182836;-0.8307520517551947;1.0
CCOC(=O)c1cccc(NC(=O)NCc2ccc3c(c2)N(C(=O)c2ccccc2)CC3)c1;0.7260474826915434;-0.20845146250030797;1.4294113744907766;0.8616719967700123;0.7267390994073339;-0.22592588010823028;-0.8927962141021237;-0.6028145910202853;0.3921584198533919;-0.590765791678131;-0.61138452565176;-0.5191126769692934;0.7199697393940949;-0.0987739133629877;-0.09038949546890243;1.0
CCOC(=O)c1cccc(NC(=O)NCc2cccn2Cc2cccc(F)c2)c1;0.61366322733876;-0.5543669761130426;0.015078313319135303;0.1878015524400458;0.049653822113883236;-0.22592588010823028;-0.3944694339977995;0.4689630519937292;-0.4223237408797766;-0.590765791678131;-0.5882562654648789;0.09416831386799156;1.141220180108007;-0.2458602733110435;-0.26118681314709186;1.0
CCOC(=O)c1cccc(NC(=O)Nc2ccc(OCC)cc2)c1;0.4729728441190838;-0.4648797243649633;0.8415442083625796;1.3917573363299591;-0.34843511965272383;-0.22592588010823028;-1.4307176980277962;-0.28615301467523563;-0.9653118480352223;-1.1664899113150866;-0.5769531833893988;-1.2330636818951992;1.4930485481922666;0.6364733857315983;-0.4962704077451118;1.0
CCOC(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1;0.7986246046062844;-0.7547301190769192;0.3475989743006694;0.30903884814032667;-1.618261360871524;-0.22592588010823028;-1.5599243120507695;1.5894578605992902;-0.6938177944574995;-0.590765791678131;-1.032679038589808;-1.2330636818951992;1.0012354182707688;0.8856652927838511;-0.3751775265842315;1.0
CCOC(=O)c1cccc(NC(=O)[C@H](Cc2ccccc2)N2Cc3ccccc3C2=O)c1;0.5586264518202012;-0.02098815499863322;1.3138847882794418;1.0272261023625608;0.2685910180407172;-0.22592588010823028;-0.36201453450192334;-0.8768486474727322;1.20664058058656;-0.590765791678131;-0.6671251967809015;-0.5750921624424846;0.5259538221281441;-0.3796097863706875;0.022916961717226812;1.0
CCOC(=O)c1cccc(NC(=O)c2c(C)sc3c(=O)n(C4CC4)cnc23)c1;0.27568070836705816;-0.34115208846533907;1.3612711896569505;1.5920834191983602;-0.3842193023950692;-0.22592588010823028;-1.1900565349650571;-0.7611453791928103;-0.9653118480352223;-0.590765791678131;-0.5574908786381931;0.04947778525256224;0.23131922816595632;0.12403166849436613;0.4752344680865071;1.0
CCOC(=O)c1cccc(NC(=O)c2c(C)sc3c(=O)n(CC4CC4)cnc23)c1;0.31512022975488013;-0.34115208846533907;1.2018688440557797;1.3053143383864234;-0.38255046993280595;-0.22592588010823028;-1.211709941223208;-0.8403107732790729;-0.9653118480352223;-0.590765791678131;-0.5562110815568784;0.04947778525256224;0.45879446615146924;0.013945515013799188;0.35614450196806396;1.0
CCOC(=O)c1cccc(NC(=O)c2c(F)cccc2F)c1;0.2039858553728427;-0.7601672596161548;-0.03529352697693002;0.9156714523154994;-1.8100380246599754;-0.22592588010823028;-0.42657454193701744;-0.5845456539234555;-0.6938177944574995;-0.590765791678131;-1.242401211747506;-1.2330636818951992;0.5609934861159749;-0.47742592229004266;-0.09604351353249034;1.0
CCOC(=O)c1cccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)c1;-0.14766132866558587;-0.3174868638948619;-0.1497331099765607;1.9846874357763982;-1.603307146171411;-0.22592588010823028;-0.28502497759498757;-0.8829382931716754;-0.9653118480352223;-0.590765791678131;-1.0424939841115899;-0.563803205584723;0.19761919290884353;-0.04483526073507845;0.7303644710297947;1.0
CCOC(=O)c1cccc(NC(=O)c2c[nH]c3ncccc23)c1;-0.007075977460258014;-0.32286320324227663;1.630105157698528;1.6767764320387053;-0.9673784423207362;-0.22592588010823028;-1.103663079827634;-0.5480077797297959;-0.9653118480352223;-0.590765791678131;-0.438471567831847;0.105457270725753;0.36477136778412395;0.015779684836567894;0.0005970648459180242;1.0
CCOC(=O)c1cccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)c1;0.2365457798208459;-0.11973612119832948;0.09435944119249898;0.5281400294984292;0.04495112035083494;-0.22592588010823028;0.8015266910918357;-0.4444838028477606;-0.035717517340902005;-0.590765791678131;-0.5351092598492183;0.7271982571119457;0.37774007100720625;-0.1098510868953314;-0.40999258845314807;1.0
CCOC(=O)c1cccc(NC(=O)c2cc(C(C)C)n3nccc3n2)c1;0.14511541133056732;-0.11973612119832948;0.7757674478894145;0.6977802321782293;0.0916784292942138;-0.22592588010823028;0.25889843634081483;-0.036477541018561564;-0.34558229423900877;-0.590765791678131;-0.5271204060603257;0.7271982571119457;0.45879446615146924;-0.14389850180349684;-0.33827917244656003;1.0
CCOC(=O)c1cccc(NC(=O)c2cc(C3CC3)n3nccc3n2)c1;0.01592603368204063;-0.11973612119832948;1.268954169250069;0.8565065699327206;0.4120942620488115;-0.22592588010823028;-0.14426393420280267;0.2192875783370551;-0.9653118480352223;-0.590765791678131;-0.4904285471176812;0.7271982571119457;0.37774007100720625;0.020544309893425046;-0.1288463810037828;1.0
CCOC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)c1;0.0933451314582436;0.5726167178943842;1.276850819615769;1.5833684247798998;-1.0334565906371407;-1.1275325766687365;-0.6655690320414991;-0.4262148657509308;-0.6554470711371156;-0.590765791678131;-0.6857073259342374;-0.04166805977599579;0.3875648461762075;0.5196503063826154;-0.34114838447104845;1.0
CCOC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)c(C)n2C)c1;-0.24070919017682915;0.5726167178943842;1.9732474305523993;1.8359678282966925;-1.0380543943597036;-1.1102832810954288;-1.3142358832017704;0.18883934984233874;-0.9653118480352223;-0.590765791678131;-0.6867264612133541;-0.04166805977599579;0.5346195454799729;0.4817231766568734;-0.21132061601736213;1.0
CCOC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)c1;-0.19781411551694422;0.5726167178943842;1.90659810506896;1.6196976972262012;-1.2787228919896974;-1.1208159450880222;-1.1632097509740207;-0.024298249620675023;-0.677954543402197;-0.590765791678131;-0.6921972597597038;-0.04166805977599579;0.5346195454799729;0.27398452853617355;-0.21132061601736213;1.0
CCOC(=O)c1cccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)c1;0.5913439242897263;-0.3908702460448321;0.3685418151565436;1.0363608421489285;-0.20090127798982804;-1.758748954360369;-1.2849326999508945;-0.0486568324164481;-0.15082968730205382;-0.590765791678131;-0.5731371005503256;-1.2330636818951992;-0.12884989864443835;0.8841062484344963;1.4512787505659666;1.0
