SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COCCCNC(=O)c1cnc(C)nc1C1CCN(C(=O)C2CCOCC2)CC1;-0.7980467063928595;0.43621995907489314;-0.35229395653229445;-0.2214246744978337;-0.14462738782622125;-0.5015410039040433;-0.19361414952699746;-0.24403077385437896;0.4000466883898177;-0.3200161795333314;-0.10674898593437268;0.2908524106122451;0.7338217866186637;0.11906530014510895;-0.19728352632386978;-4.77486138056517;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc(N2CCCC2)nc1;-0.7980467063928595;0.4143495992075767;-0.7930687070250093;-1.5674355914638844;-1.451504178263716;0.042263851449394985;-0.5790409971666579;-0.24403077385437896;1.9219487187092752;0.37641989716270047;0.29265570427666526;-0.372978340261319;0.6172076353086954;-0.15647638307002004;0.620976466502237;-4.608436002688892;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc(N2CCN(c3ccccc3F)CC2)nc1OC;-0.7980467063928595;0.11274451065967694;0.0376025285105721;-0.6545547213141234;-0.3935397373446584;0.5500929110935899;-0.17835879702652424;-0.24403077385437896;-0.0979336829887234;-1.295798070621713;-0.11031965924351135;0.45169987435806963;1.287505048658875;0.07559563111621563;-0.029906220056588762;-4.923900223806273;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc2c(C)cccn2c1=O;-0.7980467063928595;0.28081960523905036;-0.7322722285341767;-0.8347739077688616;-0.2927270673192403;0.3323887670675436;-0.6129071462872996;-0.24403077385437896;0.42558034498652597;-0.5263218114160165;-0.21697848975839434;-0.0634246976994876;0.3170277897336579;-0.29518744966141247;0.5243948104256404;-4.788635927195881;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc2c(c(C)nn2C)c1Nc1ccc(C)cc1;-0.3355083999722789;0.7101577717560538;-0.6382714701707779;-0.1741606872074184;0.038001308689705714;-0.17085593433700252;0.4532347994053283;-0.24403077385437896;0.7419007414095897;0.4763377091470776;0.15019558323865204;0.2963940284386159;0.730259402191947;-0.06563892788689236;2.0307771049871985;-4.830690844371769;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.7980467063928595;0.420004053293639;-0.4727894166909509;0.5756521252685186;0.9025195534756487;0.3725878609335298;-0.7282940853323452;-0.24403077385437896;1.6828220726618421;-1.4180818331403362;-0.25598610545154304;0.10655298167474408;0.41155561009864194;0.27136942057423247;0.7614478662300009;-4.8423326055811655;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc2scc(-c3ccc(C)cc3)n2c1=O;-0.7980467063928595;0.31802780089107513;-0.6706350713111252;0.46757553263031776;0.8848179656957768;0.7795078466276424;0.17942689208613724;-0.24403077385437896;1.2411615044710453;-0.6158279835941124;-0.3155953426470073;0.3624926260592022;0.038389589946869286;0.10231993153808147;0.9465076855743829;-4.641997858666797;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnc2scc(C)n2c1=O;-0.7980467063928595;0.15455636328798567;-0.7230089516150847;0.03029684880427658;0.8846028984929756;0.6669782035180744;-0.5847159149537929;-0.24403077385437896;0.5713654373367026;-0.6473437232204169;-0.1106427422560893;-0.07448379491611452;0.018452170077072585;-0.007379054493534687;1.2425033190492745;-4.78197203944787;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.7980467063928595;0.5511759463110324;-0.7578004872866333;-0.93060818430552;-0.4584965026661553;0.028895942539865316;0.21182618038942608;-0.24403077385437896;0.18804607850174934;-0.6449048489150765;-0.6781175472693936;0.1383195488032606;0.8619228839760912;-0.13190053865942236;0.847529875001948;-4.755334396309064;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnn(-c2cccc(F)c2)c1C1CCNCC1;-0.3355083999722789;0.5978169163745469;-0.7636929003573183;-0.7965341501272227;-0.44451966764138917;0.31332572606132025;0.0634440408340413;-0.24403077385437896;-0.19855549504033;-1.106071555626834;-0.6519496550824081;0.2372607828283622;0.7009311271888403;-0.11670508340174048;0.22908459135106635;-4.90512794924856;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnn2c(C(F)F)cc(C3CC3)nc12;-0.7980467063928595;0.3582944121548799;-0.669609524150966;-0.5486399367899489;-0.6453319345653991;0.21510365299197706;0.0936522057914091;-0.24403077385437896;0.3739713598687899;-1.2789878937955625;-1.0573251596117332;-0.058569638137491706;0.4970120205195129;-0.19769714134369865;0.18480940650911973;-4.732776685011904;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1cnn2c3c(cnc12)C(=O)CC(C)(C)C3;-0.7980467063928595;0.7097540733306702;-0.7518852818745468;0.6199945757995995;0.5888286279682377;1.5130551262681824;-0.2088419983871455;-0.24403077385437896;0.9562602210229332;-1.3743725048713105;-0.6382498607897817;-0.0074102896916089685;0.3315517289689318;-0.07555115304903784;1.5015023244682637;-4.65263930538497;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nc(Cn2c(=O)oc3ccccc32)no1;-0.7980467063928595;0.3244802666627843;0.06112231185861563;-0.2699968303306511;-0.2537060532818529;1.0179202434925974;-0.6024190914432245;-0.24403077385437896;1.485006299468258;0.34665081416407556;-0.023482770716649136;-0.29743581759299664;0.37804651559549796;-0.08975950527673668;0.16365339503049664;-4.771690795061783;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nc(N2CCSCC2)c2c(C)cc(C)nc2n1;-0.7980467063928595;0.4395582370790575;-0.5808126660657591;0.6439449636571719;0.53407630510025;-0.7542651600617676;-0.06653816334366817;-0.24403077385437896;0.06635307118185804;-1.707072529753843;0.22211813679179465;0.13807621124754405;1.1931202268325025;0.4063793215799408;0.7249223327874901;-4.8257412805082485;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nc2ccccn2c1-c1ccc(F)cc1;-0.7980467063928595;0.28412794061096036;-0.7967512103715376;-0.4186007158634627;-0.35560684078486793;0.7294980707164296;0.36690087242398467;-0.24403077385437896;0.0901211171365381;-0.9533099202951171;-0.6369100357112774;0.13333066716998213;0.9265950782200877;-0.24786463100837744;1.038634046100571;-4.7365615222153075;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nc2ccccn2c1-c1ccsc1;-0.7980467063928595;0.3859286594481029;-0.860869348311467;-0.41914718801757783;0.3908282516273462;0.20929697862393581;0.33132949760316954;-0.24403077385437896;0.1270894412299652;-1.4164055844507233;0.1858935114178782;0.10371077219522748;1.1271915908105394;0.11160031582324115;1.0808992372295592;-4.760149146749242;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nc2cccnc2n(CC(C)C)c1=O;-0.7980467063928595;0.33967267365909637;-0.5352493705890404;-0.8298286647878683;-0.6395550837488849;0.016898305423668682;-0.4091143393563986;-0.24403077385437896;-0.47337123748513865;-2.9309751091090104;-0.19635839290082602;0.19267497579824058;0.9523774152346374;-0.197348378799674;1.8424317476136014;-4.688212068402167;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.7980467063928595;0.6869442663319166;-0.3306923119854889;0.05867732440459432;-0.42345574003973574;1.2955411649568898;-0.128650551078468;-0.24403077385437896;1.4251758702521542;-0.5854466409712406;-0.7348028464529743;0.5903960356322607;0.42729616957325156;-0.06700544237455913;2.9120930518969343;-4.598881220546899;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2C)c1=O;-0.7980467063928595;0.7329084621951371;-0.333355431537459;0.07226872385861906;-0.42332151970051074;1.5446602359780681;0.012727328074054559;-0.24403077385437896;1.7291808890806781;-0.3175497643990172;-0.7510422852734226;0.6663588141814507;0.39874520099697464;-0.04088853268751183;2.6886288844821293;-4.60830463889112;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2ccc(C)c(Cl)c2)c(=O)n(Cc2ccc(F)cc2)c1=O;-0.7980467063928595;0.3402469723677528;-0.25945786910682367;0.1645027790754386;-0.2412295469973311;0.9243549760142045;0.09324881906663718;-0.24403077385437896;0.828274527610871;-1.5915978086192035;-0.9891476237432733;0.5766393354988482;0.3070896042627527;-0.2656829820540315;2.4978724792996787;-4.662418011381638;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.7980467063928595;0.5117491272495394;-0.2546283188988486;0.06808107449414469;0.04224696570530601;0.6559589237191074;-0.06488794492414601;-0.24403077385437896;1.2047125841944764;0.21161172570446798;-1.0042904773061334;0.560828879198107;0.31490284812912295;-0.12368596262529398;2.493301242592204;-4.614256239229206;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.7980467063928595;0.5205933124976716;-0.332470276980558;-0.1701590304872311;-0.5297841439489996;-0.016004680233899563;0.029486212912315082;-0.24403077385437896;1.0833822530018165;-1.0403719264204603;-0.7906530768433371;0.5613753094328485;0.4175042763775313;-0.21106743839437517;2.511446769064077;-4.60223041701668;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2C)c1=O;-0.7980467063928595;0.6869442663319166;-0.3310639398138114;0.036799637643068775;-0.5198375956756023;0.5076820322897461;-0.1286505510784677;-0.24403077385437896;1.6416529256599202;-0.8805051465678899;-0.7348028464529743;0.5723967906725471;0.4254672178200439;-0.06700544237455897;2.386747302285986;-4.591116512790887;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.7980467063928595;0.20052200184565305;-0.17883587209079677;0.14636387525169367;-0.24298559731108385;0.2654280251638179;-0.2838810970748697;-0.24403077385437896;0.8869310452135947;0.029971291680659408;-1.0606266875074966;0.5397513897589398;0.27218802253863766;-0.24664505109405857;2.7221921611003204;-4.638242592742276;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccc(F)cc2)c1=O;-0.7980467063928595;0.45276872684106995;-0.258380574484529;0.07176698281049367;-0.4354384157016561;1.2529422187238155;-0.20626582407666888;-0.24403077385437896;0.8300544452146043;-1.6540050549524028;-0.9781276142461733;0.5095619880709851;0.3418984504029862;-0.1543663369816025;2.597465786115274;-4.667364376174206;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2ccc(C)cc2)c1=O;-0.7980467063928595;0.5205933124976716;-0.33028437040009967;-0.1270500625943936;-0.529727714733272;1.1462838603668797;0.029486212912315082;-0.24403077385437896;0.8623537407074733;-1.006172465910625;-0.7906530768433371;0.5692316748996646;0.4096896618737299;-0.21106743839437508;2.789586526357094;-4.651162797604942;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2ccccc2)c2c(=O)n(C)cnc12;-0.7980467063928595;0.4970825177915938;-0.4567279934024072;-0.7721650128738973;0.30259869078459606;-0.1655181440429651;-0.5596050913367282;-0.24403077385437896;0.07438298429348023;-1.4955965278694474;-0.28897851136209407;0.15702967369976786;1.2993324635910057;-0.08654854484917648;1.899087639772704;-4.813461700136101;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2ccccc2F)c(=O)n(C(C)c2ccccc2)c1=O;-0.7980467063928595;0.45276872684106995;-0.22874215394784808;0.05377559809672801;-0.3604962041383874;0.48920036232114983;-0.0904846661869591;-0.24403077385437896;0.5767266374273946;-1.1691073443743696;-0.9781276142461749;0.7432172602893061;0.4436178289178373;-0.15436633698160232;2.083778248274633;-4.742699625881943;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C)cc2)c1=O;-0.7980467063928595;0.45276872684106995;-0.23261400029548934;0.049301211534770135;-0.36074852758868226;0.828846265005659;-0.20626582407666888;-0.24403077385437896;1.096048643391176;-0.9368006440061007;-0.9781276142461749;0.7072288960401731;0.48263561029558244;-0.1543663369816024;2.2428745213899877;-4.609498612176895;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(C)c2c1CCc1sccc1-2;-0.7980467063928595;0.8005385977366932;-0.9875203244422003;-0.3543197842947149;0.48002518541114575;0.04312012373092565;-0.04253665321972654;-0.24403077385437896;0.11154664775046909;-0.11120922730775;-0.32589605883358136;-0.0031483189000819345;1.2160980070473995;0.2549372438686598;1.3769257647699413;-4.785245382248917;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;-0.7980467063928595;1.2139195437194865;-0.7630807192911697;1.054624254423442;0.826111658282403;0.04117285339626316;-0.44262294115281076;-0.24403077385437896;0.19043955055385114;0.47194567663612;-1.3874598623859784;0.23243433862557747;0.9469695251799638;1.8903491964692374;1.207182104893252;-5.156473068534279;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nnc(-c2ccc3c(c2)OCO3)o1;-0.7980467063928595;-0.051922622466364574;0.20837661534762475;-0.06215852742333882;-0.007374415804605425;0.3890927740935013;-0.4009549260598714;-0.24403077385437896;1.6622562488402877;0.3367048545559188;0.5675053988232277;-0.3375164332965748;1.0404486103345834;-0.1021389873660693;-0.3230714266669863;-4.69435547908508;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1nnc(C(=O)Nc2ccc(OC)cc2)s1;-0.3355083999722789;0.16570900948107153;-0.12784777378299073;-0.2948460223969998;0.30176901085858604;0.8067798438918898;-0.24798884645025876;-0.24403077385437896;2.139605841845375;0.6494479311390001;0.09716010642631549;-0.0998276393103856;1.0349239315845666;-0.0005025846480356173;-0.7391567015896848;-4.773240380301651;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1oc2c(c1C)-c1nn(Cc3cccc(Cl)c3)cc1CC2;-0.7980467063928595;0.7170642007810405;-0.5651946900172001;-0.1961670498506743;-0.09527579646900414;-0.2063616218030132;0.8763691379310753;-0.24403077385437896;0.7314337524907303;0.03523390830883566;-0.35136296893928287;0.15559553619983996;1.1384205286945432;-0.05611916086671813;1.3438349355620074;-4.782612384334183;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.7980467063928595;0.8583706089562652;-0.23363962638837135;0.10451862132131332;0.6535611454161253;0.899736599850058;-0.2648944173702538;-0.24403077385437896;0.8997887732370636;1.0207751132796332;-0.6121780810350423;0.4376175576465203;1.0606905735940855;2.4078219841387085;0.12510734540086874;-5.061480013456931;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1sc(-c2nnn(-c3ccc(OC)cc3)c2C)nc1C;-0.7980467063928595;0.9363044389783016;-0.46069653585080683;-0.26877650716088003;1.1306498203154203;-0.8476630462405861;0.30998667271068037;-0.24403077385437896;1.0116280219539862;0.7088295524402038;-0.14857127872018125;0.09788877971951766;1.144410600734101;0.39141891762408015;-0.2986328001043599;-4.695593004843435;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1sc(-n2cccc2)nc1-c1ccccc1;-0.7980467063928595;0.4397578575103355;-0.84122701179148;-0.06712990411451346;0.7704833859757402;-0.47259008577615447;0.5779454725206753;-0.24403077385437896;0.04755778683413983;-0.6449547684082731;0.16313074080744103;0.22307260796452258;0.7807554626492644;0.1519098280802454;0.3720533969223643;-4.816159536806364;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1sc(=S)n(-c2ccc(C)cc2)c1N;0.1270299064483017;0.14095739460849732;-0.6600166532101588;-0.1741139274950035;1.3329808087560393;0.17372789323920268;0.37538574546436165;-0.24403077385437896;0.4873328045522782;0.11401145023230677;0.8035645542851629;-0.00200273327894615;-0.01518411872539824;-0.20000064903191683;1.2705359346560008;-5.038312459722304;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1sc2ncccc2c1-n1c(C)ccc1C;-0.7980467063928595;0.48407886136397793;-0.8765038546414592;-0.33586745065412343;0.8663699498521383;0.2884650708109467;0.6251783908394488;-0.24403077385437896;-0.1880264759242559;-0.7608543692653552;0.13190036868472294;0.3181702040797508;0.8972711218868338;0.23445592619368993;0.07941186680537203;-4.827104011964382;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=O)c1snc(C(=O)NCc2ccccc2)c1N;0.5895682128688823;0.010434684136568572;-0.26583461938575836;-0.4050662847704028;0.5614239967214171;0.09209653953790953;-0.31386006502952546;-0.24403077385437896;1.0394274005788129;0.826327242009799;0.2543495306778682;-0.07859229185561689;0.4778150033605834;0.04342123827802194;2.527744250968565;-5.252482678808246;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=S)NCc1ccc(-n2cccn2)cc1;-0.3355083999722789;0.7728887328477496;-0.9519290479726142;-1.4360059585568967;-1.0985984093699692;-0.012613542644192345;-0.10698685038218257;-0.24403077385437896;-0.10275214394939262;0.4398813416754794;1.0707127016431925;-2.5996636430043862;0.9163957788768647;-0.29426074891174214;-0.18757192660117789;-4.806358151061219;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=S)NNC(=O)Cn1nc(C)c(Br)c1C;0.1270299064483017;0.6181391790596757;-0.6329243436925673;0.06273037883262375;0.003510729494173987;-0.7253967225129517;-0.6014381282716192;-0.24403077385437896;0.6460056887614677;0.09794118148674344;0.27595327442017065;-0.29504877742044927;1.2020419803165088;-0.5956104295470357;0.1865077431132591;-5.115922553535231;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=S)Nc1cc(Cl)c(OC)cc1OC;-0.3355083999722789;0.03250145742373408;-0.2638816005025327;-0.8007376815701303;-0.23650041157713547;-0.17688108499579916;0.2630287907951614;-0.24403077385437896;-0.03738247979735077;-0.7084569375605622;1.0982011032488395;-2.3345058532972356;1.4807679848017181;-0.4537441417530447;-1.1131506379780458;-4.850501376912327;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=S)Nc1ccc(C(=O)N2CCCC2)cc1;-0.3355083999722789;0.4019459102881926;-0.7457862136894309;-0.7770776575563505;-0.0011840802997312612;0.8199823872152053;0.06381075603837996;-0.24403077385437896;0.3651852420152233;0.3055491429315838;0.5485000492362652;-0.04997165785031223;0.5766546097400334;-0.3292194990026311;0.6846965726172224;-4.851802980531406;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=S)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.3355083999722789;0.8803533150225235;-0.5942562360044467;-0.8255441829766663;-0.0011540748169153547;0.1770552415478075;-0.4931837999509535;-0.24403077385437896;0.2600669273172371;-0.06509795273887813;-0.34490582019641935;0.33663768221564827;0.7725885232502684;2.1061931906648104;-0.5006453747166452;-5.0799937337196965;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=S)Nc1ccn(C23CC4CC(CC(C4)C2)C3)n1;-0.3355083999722789;0.9448684083455651;-0.9753709656953905;-0.7405280945759397;-0.0011533986657540967;-0.2516218241957522;0.4698561660419619;-0.24403077385437896;0.2759715934743575;-0.2685899339732365;0.7474058013234385;-2.32633502068123;0.006876092283334987;0.083080853449721;-0.12828851162784805;-4.841137221299659;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC(=S)Nc1ccn(Cc2cccc3ccccc23)n1;-0.3355083999722789;0.8176146067366705;-0.9215571335885067;-1.1258300122109552;-0.03969836458048483;0.18108229264524192;0.59646459033976;-0.24403077385437896;0.41738768364888484;0.3375451210507536;0.9233988049205422;-2.522840991623673;0.6464732676216071;-0.21435870922350583;0.0017747291218198737;-4.852950215501385;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC1=C(C(N)=O)S(=O)(=O)c2ccccc21;0.1270299064483017;0.5728785880608267;-0.6167260352566343;-0.7430874771401078;0.9114805987770622;1.2997446973535869;-0.8491267451618143;-0.24403077385437896;-0.6144909940966811;-1.0161191425107672;-0.8704889373732024;0.07396088715163315;0.18650582741932473;1.4670244687044984;0.782546517724612;-5.273296508903111;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNC1=Nc2ccccc2NC12CCNCC2;0.1270299064483017;0.4161777861107253;-0.82680079933562;-1.6443196730036516;-0.9231338039188163;-0.27412999387814824;-0.09896495528728225;-0.24403077385437896;-0.5089000620256805;-0.2629901061937076;1.7397771198810845;-2.352562438171132;1.2531587343284933;-0.12799315571988887;0.17594552565069266;-4.929674182167977;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNCc1c(C(=O)O)c(C)n(-c2ccc(Cl)cc2)c1C;-0.3355083999722789;0.13577264682549103;-0.5325036067258322;-0.3050768063815125;-0.8472027791032423;-0.5767789817780012;0.6717970611909547;-0.24403077385437896;-0.2829328971344471;-0.022394093605145347;0.3011936682312827;-0.38708926935368665;-0.20218059877980446;-0.4872547437191148;0.02805210823417018;-4.859154391545102;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNCc1c(C(=O)O)n(Cc2ccc(F)cc2Cl)c2ccccc12;-0.3355083999722789;-0.03585725329926156;-0.3611001201057925;0.08294045574981193;-0.20389192615348495;-0.671903055087044;1.008514961814381;-0.24403077385437896;-0.11416374078694967;-0.42925725604004333;-0.37818541004215833;0.09927241654868454;0.2376957883409537;-0.49289078671351;0.22594902437859354;-4.926126833783314;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNCc1c(C(=O)O)n(Cc2ccc(OC)cc2)c2ccccc12;-0.3355083999722789;0.16858887317122015;-0.012408765070893992;-0.23744573667784005;-0.5182220470638315;-1.0174839305722971;0.6491799009633904;-0.24403077385437896;-0.005891971399992358;-0.39498704294454445;0.6356636781162399;-0.1309797917201069;0.6669743641380803;-0.21201245675125258;-0.5645739719787977;-4.9926189634239;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNCc1c(C(=O)O)n(Cc2ccccc2F)c2cc(OC)ccc12;-0.3355083999722789;-0.041507456060651725;0.06898793296873035;0.17641660268064802;-0.24383480910912303;-0.17266169710904986;0.7129425071177118;-0.24403077385437896;0.2774276935498704;0.13052208121909978;-0.03520969198804306;0.635019054944823;0.5975687038370172;-0.2774468312551866;-0.2068540762553518;-5.04886411718877;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-0.7980467063928595;1.298541535818397;-0.43479539093343433;-0.9419859058309331;-0.782926344221558;0.06327243921790546;0.221406615102764;-0.24403077385437896;0.9961634512911877;-0.1080933647435342;0.1563214093014833;-2.005139878105719;1.487505899773126;0.18219221387327494;0.5470446058115344;-5.2335497982685615;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNCc1cccc(Oc2nnnn2-c2ccccc2)c1;-0.7980467063928595;1.4390976356156668;-0.8939933757243256;-0.9463827060423478;-0.9638935775198181;-0.19438144878125002;0.2174644266561273;-0.24403077385437896;1.0459190603491044;-0.4587565913065218;-0.11944045728079035;-2.028977448660076;0.9016825276647208;0.08656313934495476;0.6068530829353076;-5.2286048480343865;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.3355083999722789;0.1304092336472069;-0.4806443418437596;0.12954950092598905;-0.09548032810035496;0.279514812904685;0.6463378581297681;-0.24403077385437896;0.7145300901126841;0.4503583601570928;0.5863836513200671;-0.7809909568296743;-0.07087574863657829;-0.01263068480780271;-2.0137408328987134;-4.958597579428685;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNS(=O)(=O)C1CON(C)C1c1ccc(C(C)(C)C)cc1;-0.7980467063928595;2.096554704009318;-1.0679980555884965;0.35532274733873515;3.1766765166727065;0.20153103278904286;0.05519294873643049;-0.24403077385437896;2.1869559132919845;-0.1985678044487908;-1.3594463983207374;0.3410153541356797;1.1761005903454;2.764737195870306;-0.33606125986874413;-5.407878249643048;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNS(=O)(=O)c1c(C)c(C)cc2c(C)c(C(=O)N3CCOCC3)oc12;-0.7980467063928595;1.0092180936216266;-0.22044484145804502;0.385589399173113;0.8135813343399608;-0.037983243828574174;0.017861340934791397;-0.24403077385437896;0.5964900273002868;-2.3043269229122405;-0.664989261162044;0.5852075564604575;1.4635541022012881;2.581383092266613;1.3357428347057956;-5.092171259868218;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNS(=O)(=O)c1c(C)cc(C)cc1C;-0.7980467063928595;1.35557688809477;-1.343540618950844;-1.000983472924442;-0.7472075814977716;0.14550447781302497;-0.08234358865064888;-0.24403077385437896;-1.1504800990928092;1.5329856346340178;-1.468641167657784;0.0021515035634255635;0.8959458319482457;2.2733005947221394;1.8451727245265495;-4.961090230252839;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNS(=O)(=O)c1c(C)nn(-c2ccc(Cl)cc2)c1C;-0.7980467063928595;1.43295807111007;-1.1587510944964179;-0.5367629128629331;-0.8726126818752712;0.02870972757628955;0.16091694214716168;-0.24403077385437896;-0.5324254544314274;0.9047193376117194;-1.4287646434491001;0.23466545798137678;0.932802420313349;1.9683874697813941;1.1400690523284034;-5.364664576079997;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCCC2)oc1C;-0.3355083999722789;1.05599918691449;-0.26491278120454625;-0.04416467844461798;0.7040647162346507;1.1440825295879753;-0.26466522036754264;-0.24403077385437896;0.5168004687610729;-0.30090768358990333;-0.7830696041136082;0.23440527599470412;0.6950152303211358;2.3575155708365862;0.170772057064674;-5.1640159787138815;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNS(=O)(=O)c1cc(-c2cnn3c(C)cc(C)nc23)ccc1OC;-0.7980467063928595;1.394261804123804;-0.6042159737304569;-0.21361522801529328;0.2164648697416802;0.011271762412194426;0.10554294629207857;-0.24403077385437896;0.6827677023383705;-0.5118184802409652;-0.8571806317063633;0.41433874497047035;1.0891062526052826;2.434132557367991;0.08825186676615752;-5.351577578047984;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCCNS(=O)(=O)c1cc(-c2nc(-c3ccc(Cl)cc3)no2)sc1C;-0.7980467063928595;1.5290936507817;-0.8646181859258761;2.090071552049973;1.9539019245559859;-0.1951396883929423;0.7496690348321935;-0.24403077385437896;0.8043209744939044;0.5889089691245455;-1.3112623707889057;0.24949830664880024;0.5671598937076818;1.768670417799649;2.313833027981133;-5.231438415117349;;In;In;In;Out;Leverage;Inside (T/E/L)
