SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(Br)cc1/C=N/NC(=O)Cc1cccc2ccccc12;0.7819956563522812;-1.2208803420075311;0.32036572003469826;-0.8445636018653665;-0.06083250011153326;0.03292083565239114;-0.4131093424864121;4.917779479085264;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20171648007592868;0.850001566829825;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1ccc([N+](=O)[O-])cc1;1.7033319599891827;-0.5157803216038387;-0.1626052195522039;-0.09758866155648965;2.250494707000531;-0.4775053981109532;0.08839274762897753;3.7831680877446736;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20171648007592868;0.3900478113975132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1cccc([N+](=O)[O-])c1;1.2410941723595301;-0.4831795236282353;-0.16260521955220353;-0.09758866155648965;0.30459472630934653;0.12948796095896992;1.0139176723644017;4.702800478620731;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20171648007592868;0.28110998344246435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1;0.6538821977367673;-0.9751547200627426;0.5472194860281097;-0.09758866155648965;0.5010118605105692;-0.1878040221912173;-0.34126494193617374;4.4997647559597835;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20171648007592868;0.6565552135210057;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1ccco1;1.1569883277666582;-0.9992206759482735;0.9782278524770984;-0.09758866155648965;0.6197757090973552;0.060511442882842215;-0.26413786487488833;4.678913923013561;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20171648007592868;0.46905348240827077;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=O)c1cccs1;0.925066553827556;-0.8901828574900625;0.6826188616992089;-0.09758866155648965;0.4918761798500473;-0.1878040221912173;-0.1426363051208087;4.463934922549028;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20171648007592868;0.6929122734365922;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=N/NC(=S)Nc1cccc(C(=O)O)c1;1.0756072518467006;-1.1217345501959388;-0.0240199267267137;-0.09758866155648965;0.5192832218316132;0.046716139267616676;-0.04015238080649806;2.80381930785069;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4346327166516905;0.7230120634814122;1;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(Br)cc1/C=N\n1c(C)nnc1C;0.8382308823942134;0.3711695753929142;0.8896343509302087;-0.09758866155648965;0.36397665060273954;0.08810205011329329;-0.34443454784280186;4.523651311566954;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4107480453098766;1.1946275860683069;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=c1\sc2nc(-c3cccnc3)nn2c1=O;1.6761866701297647;-0.3385420058383238;0.3563812881748081;-0.4710761317109281;0.1721273567317775;0.5985282838766378;0.3729529223573727;4.60725425619205;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.40057886539670673;0.9911733970417725;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1/C=c1\sc2nc(C3COc4ccccc4O3)nn2c1=O;1.6016765659370402;-0.448720877969989;0.9173043484209485;-0.4710761317109281;-0.20700339067988502;0.15707856818942098;-0.3123863103424504;3.281550419994097;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18224227037039215;1.1938036085799641;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)N/N=C/c1cccc2ccccc12;0.2998920201622574;-0.8048079303604031;0.3933653148112013;-0.8445636018653665;0.07163486946603576;0.08810205011329329;-0.46030125265176475;3.0546281417259786;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20171648007592885;0.5306615416780222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1cc2cccc([N+](=O)[O-])c2oc1=O;1.5338512549002505;0.4759110604017146;-0.3551832806320051;-0.4710761317109281;0.2041022390436045;0.6399141947223145;0.8142325002468275;4.810289978852998;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;-0.3347870820869146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1ccc(NC(=O)c2ccco2)cc1;0.13448017485973857;-0.7183100111941075;0.28306314626359674;-0.09758866155648965;0.08990623078707975;-0.09123689688463853;-0.35746514990338435;4.2370126442809095;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.721156642100145;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1;0.3552149464642951;-0.6988661218405123;0.05071079307162798;-0.284332396633713;1.1679165487286745;-0.546481916187081;-0.39972656199175993;1.1675902487595224;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;0.9511372301931063;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1ccc2c(c1)n(C)c(=O)n2C;0.3432173269901194;0.3684441647516735;0.02854507700145088;-0.09758866155648965;0.5969365074460503;-0.574072523417532;-0.42613994454699455;2.3738613069216243;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;0.37594434091272877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(=O)Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1;0.17857662264624585;-0.28258116643802583;0.21632659211657682;-0.09758866155648965;0.06249918880551375;-0.16021341496076622;-0.34126494193617374;4.093693310637888;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.42018339320798337;1.0367238032260266;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C(c1c(C)n[nH]c1O)c1c(C)n[nH]c1O;1.0392433557279852;0.1462128459074208;-0.11242282077641079;-0.09758866155648965;-0.20243555034962402;0.6123235874918634;-0.3137950240787296;2.9590819192972972;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6339901192085095;1.3666357392063124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1C(C#N)=C(N)Oc2cc(O)ccc21;0.7127855225094952;-0.46710501601895604;0.2965169145407188;-0.284332396633713;0.1949665583830825;0.9158202670268248;0.07219253966176696;5.156645035156968;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.0064227708448964934;0.9197783150533487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N;0.09809206495800943;-0.7625224179255636;0.6187403531463287;-0.09758866155648965;0.02595646616342575;1.1365451248704335;0.1708025012013098;4.678913923013561;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2210765062239319;0.4521285255834009;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1CC(=O)Nc2c1c(C)nn2-c1nc2ccccc2s1;0.5391909304732367;-0.12985122537072546;-0.09775900858984513;-0.284332396633713;-0.238978272991712;0.36400812241780367;-0.17714979165964875;1.8841869169746328;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;2.0136346462966572;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1CC(=O)Nc2c1cnn2-c1ccccc1;0.24001197346423342;-0.5433725026622931;0.17313477197264762;-0.09758866155648965;-0.06083250011153326;0.6399141947223145;0.32505665532388056;3.5084726982622145;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1968219119198394;1.7224438621412723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1NC(=O)NC(C)=C1C(=O)OC(C)C;0.35258688688049095;0.801480692473974;-0.18370507571836442;-0.09758866155648965;-0.17046066803779727;0.4053940332634803;-0.16834533080790381;4.2250693664773245;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.2643409814470309;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1Nc2ccc(C)cc2[C@H]2OCC[C@@H]12;-0.4293469101722017;-0.6244381457107236;1.5403877790940423;-0.284332396633713;-0.20243555034962402;0.43298464049393137;-0.5029148431742101;3.4487563092442888;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.339787531771365;2.451494876395373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1C1SCCN1S(=O)(=O)c1ccc(F)cc1;0.2129483386935371;0.35240740020733863;-0.2030145620110511;-0.09758866155648965;-0.042561138790489256;0.7226860164136674;0.21095084268526654;4.416161811334687;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.19435015523364818;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CN1CCN(Cc2ccc(OC)c(OC)c2OC)CC1;-0.3053304328211015;-0.8335598763698471;2.3241106048681104;-0.09758866155648965;-0.5495914154494598;-0.10503220049986406;-0.5694765672134016;1.9677898615997285;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.7013587426799623;2.214619791667452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)C(C)n1sc2ccccc2c1=O;0.4341408148955931;-0.23950159649750805;0.012570273909995405;-0.4710761317109281;-0.03342545812996726;-0.2567805402673448;-0.38070892655199096;2.266371806689358;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.4508524934721098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)C1CCCN(c2nc3ccccc3n3cccc23)C1;-0.3455403780438881;-0.07432907956288999;0.5452773777215694;-0.09758866155648965;-0.4353954071929349;0.060511442882842215;-0.509958411855606;3.711508420923163;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.183874930302855;0.9722616593729497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)C1CCN(C(=O)N(C)C)CC1;-0.23051843301453928;-0.3246954805447332;0.1336692106508929;-0.09758866155648965;-0.284656676294322;0.046716139267616676;-0.09861400086208419;3.723451698726748;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.5220356056861112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)CCC(=O)n1ncc2c(C)cccc21;0.5494842954861917;-0.26476298670383924;-0.038492208490114435;-0.4710761317109281;-0.344038600587715;0.18466917541987207;-0.44198797408013546;3.0904579751367343;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1968219119198394;0.9265439959818739;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)CCCN1C(=O)COc2ccc(C)cc21;0.2353069642335664;-0.45885205053842165;0.4021480271961541;-0.09758866155648965;-0.4079883652113689;-0.04985098603896191;-0.44198797408013546;1.6453213609029294;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;1.6311578138353675;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)CN1C(=O)CCCc2ccccc21;0.5679367462869442;-0.6168504507170964;-0.029470694055368174;-0.09758866155648965;-0.376013482899542;0.17087387180464653;-0.3409127635021039;2.2424852510821873;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;1.3403416884521235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)CN1C[C@@H]2CN(C)C(=O)[C@H](C)N2C1=O;0.8914831673703691;-0.3246662816894173;-0.009875371059240006;-0.09758866155648965;-0.307495877945627;-0.14641811134554067;-0.4131093424864121;3.1024012529403193;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;0.4232566654474663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)Cn1nc(C)n2cccc2c1=O;1.043419291166658;-0.24390590109184673;0.20205158144920213;-0.09758866155648965;-0.16132498737727527;0.21225978265032314;-0.4620621448221138;3.4248697536371187;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1968219119198394;0.711848149709782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)c1ccc(C)c(NC(=O)C2=C(C)OCCS2)c1;0.5295979335845356;-0.13641580805472567;0.34667831551931394;-0.09758866155648965;-0.39885268455084705;-0.43611948726527683;-0.46840135663537014;3.293493697797682;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;1.313240299839744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)c1cnn2c3c(cnc12)CCCC3;0.48757869244292795;0.5157295558570784;0.25563652413281607;-0.09758866155648965;-0.225274752000929;0.08810205011329329;-0.5191150511414209;2.982968474904468;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.415158506946154;1.8016285944020756;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;0.060836056047307845;-0.30768022966622754;0.8597453470915769;-0.09758866155648965;-0.302928037615366;-0.03605568242373637;-0.4296617288876926;3.5204159760658;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.1481833336275908;1.6489146884918577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1CNCc1cccc(OC)c1OC;-0.5136813866073783;-0.7515124869129387;2.1700781661433037;-0.09758866155648965;-0.11564658407466526;0.28123630072645084;-0.45184897023408965;3.8309411989590143;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.23921396956467406;1.8345827533086945;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.8257115018342351;0.17287706465452188;0.07378433898681323;-0.284332396633713;-0.312063718275888;0.005330228421940058;-0.4831928508663016;3.54430253167297;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.42520827946981254;1.8949867559551707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2ccc(F)cc2)c1N;1.1861165667304658;-0.43351405751148503;0.006982831037362545;-0.09758866155648965;-0.11107874374440425;0.08810205011329329;-0.14932769536813487;3.8189979211554292;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.42520827946981254;0.4668541788461027;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2cccc(C)c2)c1N;0.9805270093649614;-0.018850035740080758;0.15702240963009026;-0.09758866155648965;-0.243546113321973;0.07430674649806775;-0.4976321666631632;3.12628780854749;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.42520827946981254;1.3495683524051851;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2cccc(SC)c2)c1N;0.7287454036299366;0.4663251232974481;0.2796322637116763;-0.09758866155648965;-0.243546113321973;0.12948796095896992;-0.4571316467451366;2.40969114033238;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.42520827946981254;1.3477353680842465;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1;0.22438802972597885;-0.8149006497321418;0.13829920301864806;-0.284332396633713;-0.362309961908759;-0.22918993303689392;-0.48389720773444117;2.0513928062248246;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6247873560633601;1.2517096196385868;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.2265916428068637;-0.24508471239974175;0.6964916334389948;-0.09758866155648965;-0.252681793982495;0.15707856818942098;-0.34689979688129047;3.6517920319052366;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.044802070565031;1.0896480351136637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1cc(Cl)ccc1Cc1ccc2ccccc2c1;0.32379205075018214;-0.5761216455844914;-0.5367930395636582;-0.8445636018653665;-0.5176165331376329;0.18466917541987207;-0.24547240786918917;1.7169810277244404;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.276175965233696;1.0547740505820464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1;0.12110907408611524;-0.5128891736332647;-0.5256169830486594;-0.8445636018653665;-0.4536667685139789;-0.1188275041150896;-0.3782436775135023;2.266371806689358;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.276175965233696;0.9521131980257126;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)NCCN1CCOCC1;0.7777998197049133;-0.4146076884655113;0.9354914102687141;-0.09758866155648965;-0.06540034044179426;0.8882296597963738;-0.039448023938358466;4.2250693664773245;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16206200594783754;-0.13990234017157696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1S(=O)(=O)Nc1cccc(-c2ccc(S(C)(=O)=O)nn2)c1;0.7056672197509188;0.7909423686001682;-0.21615857423396947;-0.09758866155648965;-0.21613907134040702;0.7916625344897951;0.3099129826588793;2.8874222524757864;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3941312331450897;0.19994619168461203;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Br)cc1[C@H]1N(c2cc(C)on2)C(=O)[C@@H]2CCCN21;0.47355633694261823;0.4223190439783645;0.24466889471146913;-0.09758866155648965;-0.12478226473518726;0.23985038988077423;-0.30710363383140354;3.8309411989590143;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.18109944416382873;1.0905872658067879;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C#Cc2cc(OC)c3c(c2OC)OCO3)cc1;0.2999949964901484;-0.23948222388140902;2.125921295652978;-1.0313073369425898;-0.0060184161484012535;-0.42232418365005125;-0.48812334894327875;-0.43280897692088943;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43858875472672765;1.3599211225776253;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](O)C3)c(F)c2)cc1;0.0852426596363807;-0.23540254249862522;0.08306421909328997;-1.0313073369425898;-0.20243555034962402;-0.5878678270327575;-0.21976338218209407;-0.6477879773854224;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43858875472672765;-0.01906388510403854;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C#N)c(S(=O)Cc2ccccc2)c1;-0.05857475992089263;-1.0261818138733565;0.6123847753641564;-0.284332396633713;0.2771876843277805;1.1641357321008843;0.9772911152211431;2.3380314735108687;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6914313019646842;0.47632107062638196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(/C=C2\N(C)c3ccccc3C2(C)C)C[N+](=O)[O-])cc1;0.08055160818536158;-0.21803875151511828;-0.13415443845367223;-0.09758866155648965;-0.403420524881108;0.005330228421940058;-0.23948537449000268;-0.1222837540276752;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.395476825306855;1.1578306193321868;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(/N=C/N(C)C)c2nccc3cc(OC)c(OC)cc23)cc1OC;-0.12270123453902583;-0.3556950821919521;2.364851140010939;-0.6578198667881514;-0.4719381298350229;-0.7120255595697872;-0.5638417122682848;-0.5044686437424005;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.2922219340271213;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=C2C(=O)Nc3ccccc32)c2ccc(OC)cc2)cc1;-0.1340313124492898;-0.4863602957305473;0.8792127906221529;-0.4710761317109281;-0.252681793982495;-0.2567805402673448;-0.5243977276524677;-0.4566955325280598;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.6668373267625471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C(C#N)=C2/NC(=O)c3ccccc3N2)cc1;0.558684156560261;-0.31837591184509684;-0.009889109359443086;-0.09758866155648965;2.15457006006505;-0.3947335764196002;-0.019726031630449864;-0.4447522547244746;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4914774056021236;0.2090380872378664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC;-0.37577228593282785;-0.4086482890649101;2.0851575921379224;-0.284332396633713;0.03052430649368675;-0.5602772198023065;-0.5300325825975845;-0.6836178107961779;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.064699580729031;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(C)o2)cc1;0.3927667379767841;-0.7088259457917948;0.8204499949552955;-0.09758866155648965;1.2272984730220675;-0.7810020776459149;-0.29372085333675124;-0.6836178107961779;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6220792396596376;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(N3N=C(c4ccc(OC)cc4)CC3c3ccccc3)cc2)cc1;-0.33723044637296945;-0.9643464014032735;1.1285940390334395;-0.09758866155648965;-0.5861341380915478;-0.7534114704154639;-0.5092540549874666;-0.6000148661710817;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8566402509898398;2.223471952454803;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1CC=C(C)C;0.32951895226452677;-0.1947811564377442;-0.03905983790862234;-0.284332396633713;-0.14762146638649226;-0.574072523417532;-0.373665357870595;-0.6597312551890075;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.35428934332680745;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(OC)c(COc3cc(C)c(Cl)cc3C(C)C)c2)cc1;-0.32881004410375697;-0.27558589160372815;1.0039401103373529;-0.284332396633713;-0.6089733397428528;-0.2843711474977959;-0.46840135663537014;0.28378769129422027;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;2.661545882856946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(OC)c(COc3cccc(C)c3C)c2)cc1;-0.14003443358877496;-0.6789308968844718;1.365495734866136;-0.284332396633713;-0.5130486928073719;-0.4913007017261788;-0.5405979356196784;-0.6836178107961779;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3882433944129139;2.5151624466822176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1;-0.3687858703602787;-0.42789776192961226;1.9326384711461726;-0.284332396633713;-0.03799329846022825;-0.27057584388257033;-0.38704813836524726;-0.5164119215459857;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9387798326571885;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2ccccc2)cc1;0.017836187984060434;-1.2257144958065647;0.8031642247384173;-0.09758866155648965;2.2413590263400085;-0.6430490414936597;-0.19968921144011573;-0.623901421778252;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.42514131160639773;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc(C)cc2)cc1;-0.30091479150081707;-0.46112346551924266;0.7095924008107145;-0.284332396633713;-0.21613907134040702;-1.1396799716417787;-0.5564459651528192;-0.6955610885997631;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.40901722238602267;2.1293844151044277;0;;In;In;In;Out;Leverage;Inside (T/E/L)
