SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)NC(=O)c1cc2n(n1)CCN(S(=O)(=O)c1cccs1)C2;-0.11139243820568034;1.4725064484399217;-0.5723999016018283;0.8361300138296023;-0.09280738242336026;0.08810205011329329;0.1993289543609633;1.1914768043666928;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.03890234426046917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)C1(C)CCCCC1)C2;-0.6010570953102156;0.6420906877395721;-0.8024567204930397;1.0228737489068174;-0.4216918862021519;-0.7258208631850127;-0.4884755273773485;-0.8627669778499554;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.03519702109377459;0.0019962014002619984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)CC1CCCC1)C2;-0.43264813944091296;0.4005884737665909;-0.7780402903796131;1.0228737489068174;-0.344038600587715;-0.8361832921068171;-0.48565809990479014;-0.7791640332248592;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.26811592431397974;0.003572751675092013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)CCc1nc3ccccc3s1)C2;-0.18248910602555082;0.11153900311743639;-0.6184469349310201;-0.284332396633713;-0.4171240458718909;-0.38093827280437464;-0.547993682735144;-0.6477879773854224;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04977932928766513;0.41483216721610344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)Cc1cccs1)C2;-0.10105065437923795;0.12866557511017512;-0.6046308481424726;0.8361300138296023;-0.12478226473518726;-0.5050960053414043;-0.24828983534174756;0.4987666917587534;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.26811592431397974;0.45737557793182204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1c[nH]c3ccccc13)C2;-0.08031114506388354;0.5225642343646234;-0.5319522985711876;-0.284332396633713;-0.243546113321973;-0.4913007017261788;-0.3655652538869896;-0.7075043664033482;1.2480355748831915;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.04977932928766513;0.24985230236275174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1ccc3[nH]cnc3c1)C2;-0.014697385201877834;0.4842703839236764;-0.5007254396750078;-0.284332396633713;-0.20243555034962402;-0.24298523665211946;0.004926458754435809;-0.33726275449220816;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16855726573864963;0.2124155729215757;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1ccc3cc[nH]c3c1)C2;-0.10327492174634419;0.35659653557973287;-0.5319522985711876;-0.4710761317109281;-0.234410432661451;-0.601663130647983;-0.3881046736674566;-0.6716745329925927;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04977932928766513;0.24393836802357763;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1ccc3ncccc3c1)C2;-0.13751893784239602;0.3799038620311579;-0.5098099469723606;-0.4710761317109281;-0.29836019728510504;-0.3947335764196002;-0.16588008176941527;-0.540298477153156;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04977932928766513;0.23071482968834658;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2n(n1)C[C@@H](NC(=O)c1n[nH]c3ccccc13)C2;0.06622045544955255;0.7399344780579342;-0.4845522658586814;-0.284332396633713;-0.22984259233119;-0.27057584388257033;-0.12995788149429602;-0.37309258790296373;1.2480355748831915;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17860703826230817;0.12257062352577629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cc2nc(N(C)C)n(-c3ccccc3)c2s1;-0.5907284369305053;1.1083958776621963;-0.2878001003505811;0.08915507352072541;-0.12021442440492626;-0.7810020776459149;-0.5215803001799093;-0.6597312551890075;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;0.49803685899427336;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(-c2ccc(Oc3ccc(F)cc3)nn2)cc1;-0.09687189197420493;0.6624411242349877;-0.596913050801807;-0.284332396633713;-0.04712897912075026;-0.5878678270327575;-0.029587027784404165;0.0329788574189319;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2776706796015976;0.4862057683259801;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1ccc(-c2nc(CCN(C)C(=O)Nc3ccc(Cl)cc3)no2)cc1;-0.05960185638579017;0.7287274620387761;-0.8176456717111688;-0.09758866155648965;-0.4993451718165889;-0.601663130647983;-0.4469184721571126;-0.11034047622409003;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04723929584694936;0.8633998903398672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccccc4F)ccc3n2C)cc1;-0.09124456111212569;1.125800119111483;-0.8481827383814593;-0.09758866155648965;-0.4719381298350229;-0.33955236195869803;-0.27153361199035414;-0.1222837540276752;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;-0.18982905809302367;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(-c2nc3cc(NS(C)(=O)=O)ccc3n2C)cc1;-0.2537321827114686;1.5548884868137876;-0.823925481602395;-0.09758866155648965;-0.234410432661451;-0.5326866125718553;0.05493579639234698;1.060100748527256;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;0.533518307237372;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(-c2nc3cccnc3n(C3CCCC3)c2=O)cc1;-0.637522629065433;1.4913772064139825;-0.8317483747131088;-0.284332396633713;-0.376013482899542;-0.6430490414936597;-0.5275673335590959;-0.7313909220105186;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.09457572250244069;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;-0.6285645072599629;0.8964964179179052;-1.0981721163665497;-0.4710761317109281;-0.08367170176283825;0.32262221157212706;-0.20074574674232507;0.0329788574189319;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.14240032592569377;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(-n2cnnn2)cc1;-0.400327588872658;1.190808119287596;-0.8834885021619038;-0.09758866155648965;0.46446913786848126;-0.17400871857599176;-0.24512022943511944;-0.002850975991823621;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.044259425789794825;-0.01638524959745359;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.37363026435957936;0.2557000161525631;-0.5472838329196771;-0.09758866155648965;-0.24811395365223401;-0.008465075193285482;-0.3764827853431534;-0.43280897692088943;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.428686259364942;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(CN2C(=O)COc3ccc(C(=O)COc4ccc(F)c(F)c4)cc32)o1;0.7885152689168118;0.004263684719850989;0.011239892659843577;-0.09758866155648965;-0.5450235751191989;-0.46371009449572786;-0.19370217806092915;-0.540298477153156;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9487610860632393;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(CN2C(=O)COc3ccc(C(=O)COc4ccccc4)cc32)o1;0.42897449764430107;-0.08215472516561735;0.32833492044455376;-0.09758866155648965;-0.5495914154494598;-0.4913007017261788;-0.4817841371300224;-0.6716745329925927;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.48111345436573366;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)cc1;0.015268486544876263;0.06558227618066016;-0.6537804252800029;-0.09758866155648965;-0.4947773314863279;-0.35334766557392355;0.09931027908514126;0.08075196863327261;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.1613911519970994;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(COCC(F)(F)C(F)F)o1;1.0988364521366303;0.8323381853508358;-0.015669954160860155;0.8361300138296023;0.1081775921081235;-0.44991479088050235;0.8526199495604352;0.1882414688655392;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.6185565781485297;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)NC(=O)c1ccc(COc2ccc(I)cc2)o1;-0.4331363874086219;0.20830800195204124;0.474472046169657;-0.09758866155648965;0.003117264512120747;-0.21539462942166837;-0.38458288932675866;6.948136705694742;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.2652602559405633;0.6218835111578876;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)NC(=O)c1ccc(CS(=O)c2ccc(Cl)cc2)o1;-0.002630496652818916;0.4116946764538884;-0.4125600358488679;-0.09758866155648965;0.03965998715420875;-0.40852888003482574;-0.27928153753988966;0.3196175247049758;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.24109540310771554;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)NC(=O)c1ccc(CSc2nc(N3CCOCC3)cc(C(C)(C)C)n2)o1;-0.3429633281188938;0.3483122312998514;0.5406044526108248;0.8361300138296023;-0.5952698187520697;-0.38093827280437464;-0.5303847610316543;-0.11034047622409003;0.37796579629146126;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.6659524683573926;1.0053059639238788;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(Cl)c(-n2cnc3cccnc32)c1;0.06393432271686893;0.9877254136316426;-0.5238220833466657;-0.09758866155648965;0.07163486946603576;0.30882690795690154;-0.3282343398755913;0.6420860254017752;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.12932271349285138;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(Cn2c(SCC#N)nc3cc4c(cc3c2=O)OCO4)cc1;0.15528555786867093;0.41042308105317293;-0.04530395948265723;-0.4710761317109281;-0.38971700389032504;-0.13262280773031515;-0.18982821528616142;0.044922135222517076;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24017847036260773;0.6357426962387811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(Cn2c(SCC(N)=O)nc3ccc(Cl)cc3c2=O)cc1;0.17493826899979714;0.3919053090779466;-1.0013236351336268;-0.4710761317109281;-0.362309961908759;-0.3257570583434725;-0.19757614083569694;0.6779158588125307;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.3101725659940785;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(Cn2c(SCc3ccc(Cl)cc3)nc3ccncc32)cc1;-0.34943714393513114;-0.16211710755320444;-0.3877080111036121;-0.09758866155648965;-0.4171240458718909;-0.5878678270327575;-0.5089018765533967;0.009092301811761554;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3059829533219824;1.4098096444601214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(Cn2ccs/c2=N\C(=O)c2ccccc2Cl)cc1;-0.19504862904661086;0.19580002187550166;-0.8137099530642125;-0.09758866155648965;-0.266385314973278;-0.14641811134554067;-0.30358184949070555;0.5704263585802645;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.4109858214294829;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(N2CCCN(Cc3ccccc3F)C2=O)cc1;-0.4274253170819181;0.5046712931410062;-0.8051356795429091;-0.09758866155648965;-0.376013482899542;-0.5326866125718553;-0.4131093424864121;-0.5164119215459857;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.010363684825740302;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.472176039721827;0.5080903185414296;-0.8260234643875065;-0.09758866155648965;-0.12478226473518726;-0.7258208631850127;0.34689171823620785;2.003619695010484;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27277167769104693;-0.015642197267582664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(Nc2ccc(-c3cccc(F)c3)nn2)cc1;-0.3398224059644067;0.34369479676713716;-0.7962247605644206;-0.09758866155648965;-0.21157123101014602;-0.3257570583434725;0.317308729774345;0.4509935805444127;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04475444302583578;0.6409255011721473;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OC(F)F)c(OCC2CC2)c1;0.42057657520032826;1.4360554924072917;-0.6059943586800607;-0.09758866155648965;-0.06996818077205526;-0.6292537378784342;0.27962563732887685;0.044922135222517076;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.4436757147575957;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN(C(=O)C(C)(C)C)C2)cc1;-0.9128994917421643;0.22024998340597068;-0.16100970251749402;-0.09758866155648965;-0.5632949364402428;-0.574072523417532;-0.4937582038883955;-0.9224833668678812;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.03955451209163029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2c[nH]c3ccccc23)cc1;-0.39559311472211;-0.1060857165196635;-0.05097922557977512;-0.284332396633713;-0.5724306171007648;-0.44991479088050235;-0.5564459651528192;-0.7433341998141038;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.39220280749202513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2ccccc2Cl)cc1;-0.4070201388622659;-0.2680805838392922;-0.19895430742304598;-0.09758866155648965;-0.5358878944586769;-0.6154584342632087;-0.5863811320487519;-0.7075043664033482;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5791372252908059;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2ccccc2F)cc1;-0.26988080450195256;-0.05369604828451515;-0.3554256251233519;-0.09758866155648965;-0.5313200541284159;-0.6430490414936597;-0.5550372514165399;-0.7791640332248592;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.08088237239050218;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cn2cnnn2)cc1;-0.19928695123739887;0.14004548929327099;-0.09849260807266849;-0.09758866155648965;-0.34860644091797605;-0.46371009449572786;-0.24159844509442147;0.2718444134906351;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.044259425789794825;-0.09165493891215118;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)NC(C)C)cc1;-0.8101058544987773;0.4579545971412608;-0.2928980473657162;-0.09758866155648965;-0.32119939893641003;-0.9741363282590723;-0.577576671197007;-0.9344266446714664;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.07038353202352125;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cc[nH]n2)cc1;-0.5228874162894355;0.3527287796658762;0.04148258767760829;-0.09758866155648965;-0.394284844220586;-0.3671429691891491;-0.3835263540245492;-0.7433341998141038;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.10791228982216948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccc(Br)cc2)cc1;-0.6709769718647007;0.11184082339280484;-0.11302333292733663;-0.09758866155648965;-0.4536667685139789;-0.4913007017261788;-0.45008807806374074;1.1914768043666928;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.6642046644400373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccc3[nH]ccc3c2)cc1;-0.5392035818538172;0.18519892701515372;-0.03289038363778239;-0.4710761317109281;-0.5358878944586769;-0.6568443451088852;-0.4835450293003714;-0.623901421778252;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.24032718447616525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cccc3[nH]ccc23)cc1;-0.583084438436341;0.3057603685853101;-0.03289038363778167;-0.4710761317109281;-0.4856416508258059;-0.44991479088050235;-0.5141845530644436;-0.540298477153156;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.24870161720409983;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cccnc2)cc1;-0.5431821513837732;0.1375940068879977;0.056378164886690695;-0.09758866155648965;-0.403420524881108;-0.43611948726527683;-0.27998589440802923;-0.4925253659388153;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.19008710253026823;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccnn2C)cc1;-0.5939803031043336;0.35739241180079;0.19086351886735392;-0.09758866155648965;-0.4216918862021519;-0.43611948726527683;-0.5008017725697914;-0.6358446995818372;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.18228688985456393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccsc2)cc1;-0.611544830252092;0.3300378683143233;-0.026423532905893936;-0.09758866155648965;-0.261817474643017;-0.46371009449572786;-0.5106627687237457;0.5584830807766793;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.270337088878483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)C3CCCC3)CC2)cc1;-0.9424157779807566;0.05138852394897416;-0.19829322323666984;-0.09758866155648965;-0.5587270961099818;-0.6568443451088852;-0.5089018765533967;-0.8747102556535405;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.014834562925856581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)Cc3ccc(F)cc3)CC2)cc1;-0.554177943362964;-0.31991142494748137;-0.3492017381739923;-0.09758866155648965;-0.508480852477111;-0.7396161668002382;-0.21131109976441897;-0.1222837540276752;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;0.19042254764195338;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3ccc(Cl)nc3)CC2)cc1;-0.5871512643681124;0.031836238005988775;-0.21735834791397263;-0.09758866155648965;-0.39885268455084705;-0.546481916187081;-0.2542768687209341;1.2870230267953742;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.3760223040314091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3ccc(F)c(F)c3)CC2)cc1;-0.32872394717305214;0.4275839706507464;-0.4597902619983169;-0.09758866155648965;-0.4947773314863279;-0.5050960053414043;-0.012682462949053935;-0.28948964327786747;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9092267246658023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3cccc(F)c3)CC2)cc1;-0.4510938589454594;0.11215655500884665;-0.3319500142609004;-0.09758866155648965;-0.4947773314863279;-0.4775053981109532;-0.050365555394522116;-0.40892242131371925;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.06594484283245385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc1;-0.12445798127221626;0.8411516802401275;-0.7448473446146212;-0.09758866155648965;-0.376013482899542;-0.24298523665211946;0.07078382592548778;0.37933391372290165;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;-0.25799430084192515;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc(Sc2ccc(Br)cc2)c([N+](=O)[O-])c1;0.16471743562246982;0.7422785838317403;-1.2650677001275383;-0.284332396633713;0.08077055012655775;-0.21539462942166837;-0.3063992769632639;2.7082730854220087;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.4772856700531545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4c(F)cccc4Cl)c(=O)n3c2c1;0.514802725164239;2.05747063713962;-1.0584232259532396;-0.4710761317109281;-0.4216918862021519;-0.7534114704154639;-0.4831928508663016;-0.09839719842050486;2.9881751320666514;3.308553087234453;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;-0.6554691906951541;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4cccc(C(F)(F)F)c4)c(=O)n3c2c1;0.6843486125683166;3.001117410391124;-1.4838624165894763;-0.4710761317109281;-0.5221843734678939;-0.5326866125718553;0.06690986315071998;-0.2178299764563566;2.9881751320666514;3.308553087234453;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;-0.8219275746240557;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4ccccc4Cl)c(=O)n3c2c1;0.3907805556330131;1.9211391139671785;-1.13423230506108;-0.4710761317109281;-0.4582346088442399;-0.6706396487241107;-0.5078453412511873;-0.6836178107961779;2.9881751320666514;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.0661250588157352;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4ccccc4F)c(=O)n3c2c1;0.4370246174255516;2.0591386083105094;-1.0934533391258117;-0.4710761317109281;-0.4582346088442399;-0.6706396487241107;-0.4916451332839767;-0.6836178107961779;2.9881751320666514;3.308553087234453;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;-0.5835360546136078;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;-0.04990687513837577;0.727635105669095;-1.0531357147668838;-0.4710761317109281;-0.4673702895047619;-0.2567805402673448;-0.41029191501385376;-0.28948964327786747;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.23988063088856287;-0.431215371820269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c(SCC#N)nc2c1;0.01504284834472441;0.44926082741499535;-0.9058022052282528;-0.4710761317109281;-0.28008883596406103;-0.43611948726527683;-0.22927219990197856;-0.02673753159899397;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24017847036260773;0.18381940582852305;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCC(=O)NC(C)(C)C)n3c2c1;0.4297246515567057;1.1062380057007175;-1.0841488848399141;-0.4710761317109281;-0.6226768607336358;-0.7258208631850127;-0.5367239728449106;-0.7194476442069334;2.1181053534749217;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04475444302583578;0.1582736452043979;0;;In;In;In;Out;Leverage;Inside (T/E/L)
