SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2cscc12;0.21735957707223572;-1.1694833663289115;0.010989369097430259;-0.3369476479951858;0.38410027354649734;0.37398191143381254;-0.1313211038618574;-0.6930597437481415;-0.8032025995595595;0.26280085458397856;0.1716177293402268;-0.1446181572203282;0.2479834625403462;0.246258322910588;0.27804310587973635;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cc1nonc1NCn1nnc2ccccc21;-1.0679132548016865;-0.2262680598140681;0.03653094156699573;-0.3369476479951858;0.3083872183827234;-0.06848874554261133;0.6574177774354275;0.12628624438324987;-0.46889596511726406;-0.40823891613424923;-0.7243828149232113;0.2944633830899158;1.042548153875247;0.17142701980270825;0.04815276317997911;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21;-1.3220105352610572;-1.1694833663289115;-0.09524133457801455;-0.3369476479951858;0.055339930501001534;0.23635450218636667;-0.15664189291520994;-0.2331840170793702;0.4042789174826105;0.0786794090423061;-0.49168364444702717;-0.08981781205526819;-0.2195630289855572;-0.2756695308386586;0.23663892981839194;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c(=O)oc2ccccc21;-1.001453393520808;-0.6609337879353326;-1.048380921891555;-0.3369476479951858;-0.11275771072035064;0.42149313236237307;0.9402132897768376;-0.5952137801406179;-0.9373086147208936;-0.8009149848250197;-1.0027519160535998;0.027593412850418077;0.848702602405442;-0.17582216450174215;0.1649986615567284;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c(=S)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;-0.42435169861845984;0.1018905796550356;-1.1549515742612202;-0.3369476479951858;-0.3480961856263349;0.1531079502498035;0.9269623716429799;-0.2440489818977638;-0.3539405516284365;-0.555710595264783;-0.4873341272418648;-0.08862410357047641;0.8717569722431074;-0.8129817627562843;-0.18810574037663993;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c(C(F)(F)F)nc2ccccc21;-0.42399192185602314;-0.6609337879353326;-0.7786846064777183;-0.3369476479951858;-0.23214283423334103;0.4351615822154886;-1.6447161455705428;-0.5952137801406179;0.019523518115674886;-0.34541074514372594;-0.7852760557954838;-0.31027556296366404;-1.3662727807271688;0.7736241961696468;0.1735053559707457;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c(SCC(=O)c2ccc(F)cc2)nc2ccsc2c1=O;-0.21959127770245981;-0.6764781158533992;-0.43866050782339866;-0.3369476479951858;-0.29385835569736296;0.1087342087107501;0.9392655585070122;0.0742533164540814;-0.5876025490574792;-0.1691428209758689;-0.026285303494658813;0.3926971007276118;0.9182575834798216;1.5974061759545264;0.08590920147543536;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c(SCCOc2ccc(Cl)cc2)nc2ccccc21;0.289907968178965;0.3183306209101587;-1.048380921891555;-0.3369476479951858;-0.39981908659867704;0.8466786710034805;0.2573695601260861;-0.22922942349738568;0.13751191578159225;-0.5415548653811157;-0.10457661318758059;0.46197471754350095;1.058984953975232;-0.418123119574386;0.5999840859631512;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c(SCCOc2ccccc2)nc2ccccc21;0.031580345567866326;0.5948958301305483;-1.048380921891555;-0.3369476479951858;-0.5403477032761055;0.741611012074172;0.24234797444851378;-0.22922942349738568;0.19958787083190288;-0.5714176380124137;-0.41774185195926766;0.4154269721442842;0.73605787561896;1.2954216242109966;0.6458796203574539;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2;0.3971688864746358;0.35616536885182515;-0.3439305557749172;-0.3369476479951858;-0.1181483798622595;0.80330787012565;-0.04277442169992898;-0.2249194162544628;0.019365645515547064;-0.015562847443478809;-0.33075150785602125;-0.34971210024088645;0.1642105097879717;-0.26501249791658343;0.9864302682807836;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c2ccccc2c(=O)c2cc(OC(F)(F)F)ccc21;-0.029344488598602034;-0.6609337879353326;-0.4628975965388501;-0.3369476479951858;-0.34298351743178385;0.18865219372020467;-1.1629584083277023;-0.22922942349738568;-0.9748110391050276;0.13365405865901395;-0.4612370240108909;-0.35870520813898576;-0.6359559609161193;0.3092302264648473;0.3334201640145447;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21;-0.3846141575277933;-0.1523842095417538;-0.7221967936555478;-0.3369476479951858;-0.5709388607362261;0.801689636359011;-0.2294607546294115;-0.5952137801406179;-0.17955890869690325;-0.6752586428439731;-0.8331207450522693;-0.298915567212167;-0.19841782376899725;0.3315041342889717;0.48018701619513027;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c2ccccc2c2nnc(SCC(=O)Nc3cccc(Br)c3)nc21;0.1365086452938919;1.0083325527587352;-0.34779800481810386;-0.3369476479951858;0.00825790871960128;0.3130453687804365;0.28288370140684443;-0.2440489818977638;-0.34713432439390074;-0.11172269899721862;1.150259100501749;0.014703190232948082;0.06943094894081901;-0.565974484532945;0.09193413996469774;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(-n2cc([N+](=O)[O-])cn2)cn1;-1.2455876251742415;-1.1694833663289115;-0.7066592859417032;-0.3369476479951858;-0.04577995378251572;0.15371173027959484;-0.14959073291197691;0.5557343723555098;0.7197334000067693;-0.45536004437714167;-0.828771227847107;0.49739137782582343;-0.3557686138277232;-0.1287509495609333;0.10433585555557934;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)c2ccccc21;-0.022662920153350297;0.2610525130864333;-0.7135258047330565;-0.3369476479951858;0.2744002039990996;-0.1466219171455997;-0.599632945247829;-0.2404586052516393;-0.9253147083772688;0.09072362975002318;0.9828026881029996;-0.0898239692254624;-0.5226036647443183;-3.568960306263126;0.14115698834328597;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c2ccccc21;-0.06579659573778676;0.07960015963143559;-0.37180416878320477;-0.3369476479951858;0.2248304814661265;-0.1466219171455997;-0.6010176869012808;-0.2404586052516393;-0.932492338834092;0.09283513892597348;-0.034984337904983454;-0.0898239692254624;-0.477074369913889;-1.6721170713989695;0.12727705973938003;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c2ccccc21;-0.26912977037642816;-0.4066589987385432;-0.37180416878320477;-0.3369476479951858;0.11427417558860838;-0.1466219171455997;-0.6042112672004513;0.1298357586345156;-0.9451846641611168;0.2828709647615067;-0.26115923257342416;-0.0898239692254624;-0.3784839705407616;-0.3364098353355166;0.09311228199475167;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(Br)c(C(F)(F)F)n1;-0.5784587142560172;-1.1694833663289115;-1.172877448350193;-0.3369476479951858;-0.015440195738983578;0.3993863882551706;-1.287803120041967;-0.5952137801406179;-0.11751588004335536;-0.5139975160337634;0.3869188309957617;0.21281218041314626;-1.2823443403789228;3.5564403506200355;0.13393564437285213;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)Cn1cc(C(F)(F)F)cn1;-0.8799200124515524;-1.1694833663289115;-1.4416168931982782;-0.3369476479951858;-0.0795280332187609;0.3824216420522536;-0.544940412047302;-0.5952137801406179;-0.5207312749807308;-0.5417487794891112;-0.9440334337839085;0.6830768851137544;-0.3721301481178909;-0.6844461329750515;0.10012138780276318;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21;0.4473794895839245;-0.4066589987385432;-0.048734737950330356;-0.3369476479951858;0.47922169821607413;-0.14653302195333076;0.6683177988861724;0.12624538198839114;-0.05798360675509527;0.05686407189281889;-0.18939219868824583;-0.18444987103296584;0.79446407472803;-0.2770449039370629;-0.0729039136707995;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(Cl)c([N+](=O)[O-])n1;-1.0606781836449932;-0.6832242079589328;-1.1398363581943662;-0.3369476479951858;-0.07565956739391319;0.35559938472745706;-0.9045510194857695;-1.0118193167599752;0.18187971478940018;-0.7553451694460906;-0.7417808837438606;0.561248671449858;-1.1107548712890345;4.796065363310433;0.08705538716209087;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccc(-c2ccccc2)n1;-0.6236482570543777;0.1018905796550356;-1.048380921891555;-0.3369476479951858;-0.2877036590210533;0.33258499828827104;-0.06674823505453116;-0.5952137801406179;-0.21858924164745688;-0.9422783695536969;-1.0071014332587622;0.691279089727271;-0.14348443634476973;0.2618286293841269;0.06657959050851181;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)Cn1ccc(Br)n1;-0.9812505445532124;-1.1694833663289115;-1.048380921891555;-0.3369476479951858;-0.0846246816608718;0.27623489730066203;-0.12672273601607847;-0.3021979933467211;-0.2133929036666235;-1.1815468328080732;0.08462738523698037;1.2346438905259727;-0.31643167244864556;4.215483351204591;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)Cn1ccc(C2CC2)n1;-0.9358237863070915;-1.1694833663289115;-1.048380921891555;-0.3369476479951858;-0.1789566200253297;0.49214984897415115;0.03611815582321121;-0.5952137801406179;-0.45920350775875624;-1.115055839777636;-1.124538397798145;0.23676688678747443;-0.11140888419298654;0.4774169373357498;-0.07859139575815292;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)Cn1ccc2c([N+](=O)[O-])cccc21;-0.623885472502138;-0.9152085771321221;-0.7066592859417032;-0.3369476479951858;0.0023981550555450012;0.4670882920834782;-0.6689368374252944;-0.5952137801406179;0.18538350309388438;-0.6516980787225268;-0.90923729614261;-0.07983578417418317;-0.31686641288726003;0.6288200478908963;0.0827475699155687;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccc2c(cnc3c(-c4ccc(F)cc4)cnn32)c1=O;-0.5049614613582469;-0.6609337879353326;-0.7684676840993409;-0.3369476479951858;0.10469295828668986;-0.08840242540647987;0.8048842936531607;-0.2249194162544628;-0.23107497083581008;-0.06268397568637125;-0.5069069546650953;-0.16743407935496898;0.39074483722864006;0.015961424132641486;-0.16099510502588613;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccc2c(cnc3ccnn32)c1=O;-1.2190194950250743;-1.1694833663289115;-0.714357226944842;-0.3369476479951858;0.026154064737108983;0.07065028059312355;0.7738988780059475;-0.5952137801406179;-0.28186366247755285;-0.5496023008629266;-0.8331207450522693;-0.14771471374554096;0.5763071500509673;0.46860517128561874;-0.09389677015384909;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cccc1-c1nnc(C2CCC2)o1;-0.5226340122163983;-0.9003514384032695;-1.048380921891555;-0.3369476479951858;-0.527955781153763;-0.09074027862674533;-0.39807289210697444;-0.2327676048142399;0.15627437569508884;-0.6988192069654193;-0.841819779462594;0.06575031794521945;-1.0055854041804184;1.5500691058702;-0.576298862238741;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccccc1=O;-1.2964703387188516;-0.9152085771321221;-0.714357226944842;-0.3369476479951858;-0.07041105216557733;0.3015772959494639;0.7626493371741783;-0.5952137801406179;-0.4250127949851371;-1.0679347115347435;-1.1506355010291187;1.3906592537348768;0.4753161826763501;-0.5753747993002793;0.14280642147808603;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccnc1;-1.2827118427487474;-1.1694833663289115;-1.048380921891555;-0.3369476479951858;-0.04610724579548995;0.27623489730066203;-0.1544046742698477;-0.5952137801406179;0.11866794992863328;-1.2092980962634208;-1.2463248795426898;1.5213275042669536;-0.011758372394039462;1.3992195070555322;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)Cn1ccnn1;-1.521904085907172;-0.950961740248758;-1.048380921891555;-0.3369476479951858;-0.09231820787501387;0.27623489730066203;-0.0035484911383803852;-0.5952137801406179;-0.4212511982593745;-1.1464699252728976;-1.2332763279272028;1.5213275042669536;0.07229860878798909;0.07277714238763695;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)Cn1cnc(S(=O)(=O)N2CCCC2)c1;-1.3679117244026986;-1.1694833663289115;-0.746400507131544;-0.3369476479951858;-0.342565559655174;0.2425316015108669;-1.4162563430768247;-0.5952137801406179;0.10292518602967568;-0.7363415868625374;-0.611295367588991;0.4002723189776373;-1.1981277158727692;2.0481735752721235;0.177203682190589;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cnc2c(N3CCOCC3)ncnc21;-1.3697699120768216;-1.1694833663289115;-1.048380921891555;-0.3369476479951858;-0.49896859286987094;0.281735186108639;0.2760553064588493;-0.1924491222034122;0.7655493040326565;-0.557455822236742;-0.774402262782578;-0.03968230893431517;0.40228933226603775;-0.05359585134381365;0.2636701786005462;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C(=O)N2CCCC2)c2ccccc21;-0.7334790093674526;-0.4066589987385432;-0.6934531882242805;-0.3369476479951858;-0.5976462917720282;0.384255322102909;-0.5232161241580915;-0.5952137801406179;0.2535892539328113;-0.6202839932272652;-0.761353711167091;-0.03590524902177489;-0.6525500827187422;0.6769027470512776;-0.15248769081190236;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C(=O)N2CCCCC2)c2ccccc21;-0.5792494324152188;-0.4066589987385432;-0.6934531882242805;-0.3369476479951858;-0.6305528990583174;0.05400142141812894;-0.38862970507033706;-0.5952137801406179;0.252201406143897;-0.6045769504796344;-0.720033297718049;0.0435285675917453;-0.49138675630675055;-0.05601890272673569;-0.3434150935340841;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C(F)(F)F)c(Cl)c1C1CC1;-0.2747043333987979;-0.6832242079589328;-0.7439299886644659;-0.3369476479951858;-0.047661796655344126;0.5506023446911981;-0.15331772430666774;-0.5952137801406179;-0.32103431114444164;-0.41764375037202806;-0.5090817132676764;-0.5388274008979104;-0.7138041799839678;3.873779666694638;0.37813007288375555;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(-c3ccco3)ccnc21;-0.2209354985731026;-1.1694833663289115;-1.048380921891555;-0.3369476479951858;-1.0809095872116283;0.9296417830607627;0.2828948290554873;-0.22854605132606565;-0.2029799725481207;-0.5181882153676649;-0.7243828149232113;-0.5816595111704819;0.48120280827355244;0.1683338907479751;-0.17960073386279443;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(-c3cccs3)ccnc21;-0.03570976978017325;-0.9152085771321221;-1.048380921891555;-0.3369476479951858;-0.9835845402770609;0.9296417830607627;0.20881422488576412;-0.5952137801406179;-0.46194553383154874;-0.6578063731243833;-0.5156059890754199;-0.5816595111704819;0.22046851960203756;-0.03964534662212727;-0.08487367484106398;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(C(F)(F)F)cc(-c3cccs3)nc21;0.3670820605170216;-0.9152085771321221;-0.08099770194390583;-0.3369476479951858;-0.9429122873168004;0.6510702830901678;0.472280527643393;-0.5952137801406179;-0.7703279518144763;0.009742943649926445;-0.2133145433166386;-0.6360673704859596;1.2382461138530354;-1.6092859675847087;-0.44498619390955235;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;0.36565876783045953;-1.1694833663289115;0.2532774208366579;-0.3369476479951858;-1.198609033263904;0.29794977244039583;0.5114654392280271;-0.2249194162544628;-0.6431007014878533;0.0786794090423061;-0.4112175761515242;-0.4111715463284139;0.9205883479806867;-0.801987681420141;-0.3446598083185859;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(C(F)F)cc(=O)[nH]c21;-0.627799527390185;-1.1694833663289115;-0.08883726865461179;-0.3369476479951858;-1.1155713811505101;1.0710535581124567;1.4068012331007262;-0.23574351867799778;-0.9870429257193308;-0.27472905277938725;-0.6678390912561012;-0.6632575941580753;1.6055376814335327;-0.520659153806064;-0.193168668913207;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc2c(cc1=O)CSCC2;-1.2236056603484424;-1.1694833663289115;-0.714357226944842;-0.3369476479951858;-0.26741441305224395;0.5309503826897388;0.865446169231305;-0.5952137801406179;-0.7378096850295487;-0.9012655357126608;-0.7374313665386982;0.44372188364353676;0.5770500165388448;-1.8802739168013185;0.05681952343428615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ncn2c(cc3sccc32)c1=O;-0.9555126684712067;-1.1694833663289115;-1.4416168931982782;-0.3369476479951858;-0.06901663060877164;0.18929057301071242;0.8273435170083709;0.15871567603944184;-0.09606028672939587;-0.6813669372458294;-0.6482662638328707;-0.2892695537111658;0.49222535219277963;-0.13699745201672195;0.058920821032128846;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ncn2nc(-c3cccs3)cc2c1=O;-0.9915694165307909;-0.9152085771321221;-1.4416168931982782;-0.3369476479951858;-0.13118788659714598;0.148149899905799;0.8731941455274419;0.52116185136582;0.03911046669515868;-0.5478570738909675;-0.5547516439218808;0.07095264534387459;0.28961548661158915;-1.2564710820359875;0.07432807256355907;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1;-0.3360640625528272;-0.9533392642878005;0.017847454888715402;-0.3369476479951858;-1.0192987921867243;0.19832272955393213;0.18954175337658158;0.11300651457969176;0.6046898407986764;0.16925884348817727;1.0067250327313924;0.4343103564161104;0.4601252861590696;-0.5518516682392867;0.34491115964232333;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2ccc(Cl)cc2)n1;-0.8437051207601282;-0.6832242079589328;-1.048380921891555;-0.3369476479951858;-0.2903529571897712;0.369877730783682;0.08841748474038069;-1.0118193167599752;-0.5992205651236727;-0.7867592549413522;-0.6678390912561012;0.7467011846309626;-0.1820377718572246;-1.6214087551820973;0.17103312778766622;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2ccc(OCc3ccccc3)cc2)n1;-0.4777607566817186;0.1018905796550356;-1.048380921891555;-0.3369476479951858;-0.17160754260132052;0.474954159616204;0.27947089498811056;-0.22527482991540115;0.18607345949303128;-0.3925318733866184;-0.6308681950122214;0.8299580093094546;0.07148735058656258;-0.5337848268369714;0.10185760379254742;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2cccc(Cl)c2)n1;-0.8437051207601282;-0.17467462956535382;-1.048380921891555;-0.3369476479951858;-0.2903529571897712;0.28726679275208616;0.10408238381923793;-1.0118193167599752;-0.612908493612634;-0.7867592549413522;-0.6678390912561012;0.6122454844105413;-0.006942286224621799;0.5905901293607444;-0.11994907644153173;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2ccccc2)n1;-1.1020327433712267;0.1018905796550356;-1.048380921891555;-0.3369476479951858;-0.31235135191289604;0.3508926083789054;0.10476017580022264;-1.0118193167599752;-0.5165836954347524;-0.8166220275726505;-0.9810043300277882;0.691279089727271;-0.09112025433638997;0.3174400421123319;0.020397379660202615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc2ccccc21;-1.0659759953116428;-0.4424121618551792;-1.048380921891555;-0.3369476479951858;-0.1216229885290988;0.4161940534747272;0.22618284371970626;-0.2440489818977638;-0.5425844814750845;-0.9501318909275124;-1.0745189499387782;0.2221772136285753;0.20704698376134217;0.15681820333298063;0.1537558717044862;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc2ccccc2c1=O;-1.3189267344401716;-0.4424121618551792;-1.4416168931982782;-0.3369476479951858;-0.23936197664279382;0.4478452225268637;0.7724048015153893;-0.2440489818977638;-0.7510560877266689;-0.7459403352083118;-0.9657810198097201;0.3837416700544029;0.42153740166156894;0.8402510433766601;0.13739837739551827;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1sc2ccccc2c1=O;-0.8162276647278796;-0.1775438827454124;-0.714357226944842;-0.3369476479951858;-0.182723279465086;0.4879672399329866;0.7554392538278756;-0.5952137801406179;-0.6265682033841518;-0.9405331425817378;-0.7939750902058085;0.18789649816109769;0.34154263735377605;1.056705462897504;0.13816955075556367;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H](Cc1ccccc1)Nc1cc(-c2ccc(OCc3ccccc3)cc2)ncn1;0.6398007536255866;1.3732645256389826;-1.4416168931982782;-0.3369476479951858;-0.020720774394942583;0.2527478371030368;0.6591182130458726;0.9324175715311135;0.07669521439943174;-0.11765862530307912;-0.2829068185992357;0.9246615991182883;0.4163094727985597;-0.9700411563068785;-0.05248408112802586;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H](O)Cc1ccccc1;-1.0032325093790113;0.1018905796550356;-1.055827435060843;-0.01247954251834017;-0.12876633318119568;0.3603576057448785;0.23732423143467296;-1.0118193167599752;-0.6080953230360824;-1.1386164038990823;-1.1223636391955636;2.2064977044407033;0.10562807284992459;-1.4755966259671633;0.16053250213308481;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O;-2.6144789023837114;-1.1694833663289115;-1.4416168931982782;1.2853928793890421;-0.010859705971200513;0.378023374518164;-0.15734572848796335;-0.23472509513941572;-0.1655785682947708;-0.6909656855916039;-0.8918392273219606;2.491618640625516;-0.004214579889580958;0.1715698263605126;0.11088696894968879;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H](S)[C@@H](S)C(=O)O;-1.3678326525867786;-1.1694833663289115;-1.4416168931982782;-0.01247954251834017;0.0449627651335516;0.27623489730066203;1.3434513206321854;-0.34345120202824675;-1.0079766754302368;-1.1518995202967701;-0.6961109530896562;3.1352801337544185;0.8769023548535565;-0.9500713733259322;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1;0.7749344870331062;0.8944292247031093;-1.0860446781557356;-0.3369476479951858;-0.38319756524293563;0.15957173061244237;-0.5702458463276049;-0.22527482991540115;-0.2473824484938312;-0.47106708712477247;-0.5069069546650953;0.3876500202881311;-0.4660832984591422;0.8935493846000508;0.449846386064723;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1CCCN1;-1.339920301566969;-1.1694833663289115;-1.0785981649864471;-0.3369476479951858;0.07383227845544986;0.27623489730066203;-0.5438445924387739;-0.6272267995316797;-0.7435440555922626;-1.3820755664873599;-1.2963443274020565;1.7707782553680886;-0.4339293899682689;5.463053175917372;0.0837339128334062;0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)[C@@H]1CCCN1Cc1ccccc1;-0.5837565259226668;0.1018905796550356;-1.0785981649864471;-0.3369476479951858;-0.20071417812375814;0.42492147291022786;-0.6334251801830497;-0.6272267995316797;-0.1946822702238519;-1.0914952756561898;-1.0158004676690868;0.7645706646705562;-0.5072874966237062;1.2539949721368278;0.17588877257339877;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(=O)N1CCOCC1;-1.001888288508369;0.1018905796550356;-1.086689159531004;-0.3369476479951858;-0.3326071559012965;0.5096698050527999;0.9030823590036775;-1.0118193167599752;0.5541193535207514;-0.5653093436105574;-0.6199944019993157;0.49387402499067085;0.9760490572333815;-0.09891944401482211;0.479249566735638;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(=O)N1CCSCC1;-0.718573972066506;0.1018905796550356;-1.086689159531004;-0.3369476479951858;-0.2485686604530451;0.5096698050527999;0.6268396124016673;-1.0118193167599752;0.16749120538054071;-0.7049275013672757;-0.4112175761515242;0.49387402499067085;0.7368774397556892;-1.287463275813408;0.5037954459516317;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1;0.37542413709659694;1.4475502192832457;-0.7158116970524272;-0.01247954251834017;-0.0010213261683530723;0.09094805986567796;0.4817597831884823;-0.2349912945899908;-0.5643514173476757;-0.45022132051526237;-0.11110088899532407;0.6488971483928195;0.33210973279514683;0.5666855221520366;-0.3616089938999399;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1OCCN(C2CC2)[C@H]1c1ccccc1;-0.6075176066066692;0.1018905796550356;-1.0785981649864471;-0.3369476479951858;-0.6350591214996659;0.7344630788207579;0.042496096757890026;-1.0118193167599752;0.6694923324060349;-0.8794501985631737;-0.8657421240909867;-0.17862564359548774;-0.1429894676326454;-0.324941940396952;0.5174217053639611;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1[C@@H](c2cccs2)N(C2CC2)C(=O)CN1S(=O)(=O)c1ccccc1;-0.5037753841194449;-0.1523842095417538;-0.42952958326986784;-0.3369476479951858;-0.4608586884774792;0.863742908025681;1.7239275001713554;-0.6272267995316797;-0.14036857264512503;-0.27909212020928464;0.04113221318535716;-0.46910117192448647;1.051257127196823;-0.5952748676484719;0.9548961986924003;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;-0.2583364675033287;-0.4066589987385432;-0.7230259499439046;-0.01247954251834017;0.17798813758401674;-0.3498991924609756;-0.7306566516418139;-1.0118193167599752;-0.7055824942645673;-0.6045769504796344;-0.5699749541399489;-0.571744293579588;-0.6225169933595534;0.41384591980916785;-0.08607650550221838;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;0.7457569869585746;0.14646199584159356;-1.094135672700292;-0.3369476479951858;-0.8866514569610232;0.48014325154658205;-0.07152794952043741;-0.2568915732506661;-0.23247593575565367;-0.05063975497865417;1.1045891698475445;0.030531700771579944;-0.4595643105837379;3.222777324769233;-0.07069535201820476;1;;In;In;In;In;All in;Inside (T/E/L/R)
