SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1ccc(NS(=O)(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1;0.3730656019124037;-0.11587895770803602;1.0774797065511563;-0.2301448223272873;-0.5119006360703565;-0.6737502754171772;-0.7857197514767525;-0.576225113025785;0.2293208712475097;-1.491690727901901;1.5019063190644848;0.7496626627341314;-0.22535544862683213;-1.3726036529357497;-0.2218515193805234;0.0
COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1;0.27156085406332836;0.2507845528764119;1.0593460289259462;-0.2301448223272873;0.07650986843092786;-0.6737502754171772;-0.36351068544842285;-0.5594629252788468;-0.03664643925780807;-0.43130138564259335;0.5835689809708177;0.6175636436298022;-0.22535544862683213;-1.2939670407329462;-0.4867503168664346;0.0
COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1Cl;0.34348304697753634;-0.5805163114666966;1.0646676641204376;-0.2301448223272873;0.33258891335267937;-0.6737502754171772;-0.36351068544842285;-0.5594629252788468;-0.16963009451046696;-0.974630217095832;0.5918092393784338;0.6073360768125432;-0.22535544862683213;-1.295230166622641;-0.5133092197524763;0.0
COc1ccc(NS(=O)(=O)c2ccc(N3CCCCS3(=O)=O)cc2)cc1OC;0.4070296797450144;0.5495162901588121;2.8818449684368757;-0.2301448223272873;0.14201922409391946;-0.6737502754171772;0.05869838057990683;-0.15529253961621198;0.4952881817528274;-1.526008832208208;0.670879400763924;0.42827229323710947;-0.22535544862683213;-1.3981642535828493;-0.25569728352087473;0.0
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c([N+](=O)[O-])c1;0.2611790635953672;0.05790508991087614;1.0295214912546462;2.562094166631488;0.19668191349587755;-0.427230739252822;-0.7857197514767525;-0.6020914788257279;-0.4355974050157847;0.34824098879811405;1.4043305046911165;0.4125547608894988;-0.22535544862683213;-1.7534772080229604;0.344362066483889;0.0
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1;0.1733504000421035;0.4213558708927536;1.0353781587598365;-0.2301448223272873;-0.285641823977482;-0.427230739252822;-0.7857197514767525;-0.7315276190904237;-0.3026137497631258;-0.6782606808589808;0.6087880396519072;0.4293871509801769;-0.22535544862683213;-1.072918066496501;0.13490807102535077;0.0
COc1ccc(NS(=O)(=O)c2ccc(OC)c(-c3nc(C(C)C)no3)c2)c(OC)c1;0.6093060697661441;0.16396445683497338;2.057498878306888;-0.2301448223272873;-0.11025876080283563;-0.20356676922028966;-0.7857197514767525;-0.2463881535005119;0.2293208712475097;0.21902963655617572;0.4875539213273832;1.1610126269184953;-0.22535544862683213;-0.5698616420735382;0.3073158643363884;0.0
COc1ccc(NS(=O)(=O)c2ccc(OC)c(-c3noc(C)n3)c2)cc1;0.4255763790152504;0.05826192477990449;1.6856275586566678;-0.2301448223272873;-0.10989241005094268;-0.20356676922028966;-0.7857197514767525;-0.4333080419011014;-0.03664643925780807;0.23356269784953074;0.6819582347667325;1.464232398326696;-0.22535544862683213;-0.7952615219551786;-0.048753494695039104;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=C(C)C)C(=O)N3)cc1;0.3985771639421477;0.29738748661896475;1.0860742993072088;-0.2301448223272873;-0.031094865491365874;-0.427230739252822;-0.7857197514767525;-0.7315276190904237;-0.4355974050157847;-1.213639099189865;0.40566857838218584;0.04610897461549461;-0.22535544862683213;-1.1903088724549777;0.14230002258685073;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=C2CCCC2)C(=O)N3C)cc1;0.536911088678792;0.2372015061415704;1.119544703744877;-0.2301448223272873;0.3453168890576274;-0.6737502754171772;-0.7857197514767525;-0.5462410405573771;-0.03664643925780807;-0.6565865857955062;0.18501336652440964;0.0575192056514336;-0.22535544862683213;-1.3875483809025242;-0.3047593111392598;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1OC;0.5126477970949875;0.3003895383388009;1.417942335125736;-0.2301448223272873;-0.09081707929636142;-0.6737502754171772;-0.7857197514767525;-0.35932115215678767;0.2293208712475097;-0.59311663112429;0.3568469821462318;-0.16545807432827833;-0.22535544862683213;-0.8958347328813248;-0.1723949408989514;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(=O)C(C)C)cc1;0.524046380448163;0.5718024644083669;1.1172253394706317;-0.2301448223272873;-0.09441065446589686;-0.6737502754171772;-0.7857197514767525;-0.5594629252788468;-0.16963009451046696;0.11592892462482343;-0.1209834779852697;-0.9983806454358293;-0.22535544862683213;-1.3399185234161408;0.6754165291436199;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3CC(=O)N2CCCC2)cc1;0.5908527264813628;0.5018623566284566;1.1340861023968623;-0.2301448223272873;0.4624856272230434;0.19549557659906272;0.05869838057990683;0.08555206487320319;0.6282718370054863;-0.28920774510842207;-0.35583353752960517;-0.4459216300660907;-0.22535544862683213;-1.1606217703129615;-0.1640687455958201;1.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)cc1;0.48132404776088006;0.3484371130816356;1.10871584064624;-0.2301448223272873;0.5264283556451034;-0.6737502754171772;0.2698029135940717;-0.5726848100003165;-0.3026137497631258;-0.6397859928788364;0.18815271369441186;-0.11180735795790007;-0.22535544862683213;-1.3974614626454136;0.2514562303773152;1.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;0.3868816304872695;0.32751852159002093;1.0859081618371664;-0.2301448223272873;0.3863095044528244;-0.6737502754171772;0.2698029135940717;-0.5726848100003165;-0.3026137497631258;-0.4617350087275071;0.23069471221575646;1.054525701887349;-0.22535544862683213;-1.3128954307818939;0.33335353986873173;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)cc1OC;0.48105804539102237;0.30038953833879933;1.412928648087644;-0.2301448223272873;0.30712686332903394;-0.6737502754171772;-0.36351068544842285;-0.3725430368782575;0.0963372159948508;-0.6774534984162737;0.2867613980469916;0.38445589216612785;-0.22535544862683213;-0.8958347328813248;0.4008949076545886;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;0.4080590335741018;0.1833717985071001;1.091804954050076;-0.2301448223272873;0.38098428563392894;-0.6737502754171772;-0.36351068544842285;-0.5594629252788468;-0.16963009451046696;-0.19176750481741583;0.46142077244126245;0.38088626365759376;-0.22535544862683213;-1.3838095199989253;0.03483241911578971;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)cc1;0.43428524365968174;0.26516196511411094;1.0980161360956988;-0.2301448223272873;0.3713762051017569;-0.6737502754171772;-0.36351068544842285;-0.5594629252788468;-0.16963009451046696;-0.43938414420570715;0.34628408918119274;0.2797185693756463;-0.22535544862683213;-1.3925580550887988;0.14787241684090308;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)O)cc1OC;0.496207673780251;0.19534760528659723;1.411441450674487;-0.2301448223272873;0.33556669066458217;-0.6737502754171772;-0.36351068544842285;-0.08135423762038424;0.0963372159948508;0.3653217097521715;0.6835807916337464;0.41299789101091083;-0.22535544862683213;-0.5190259274187435;0.1660663417656295;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCC2)cc1;0.4655036074387128;0.3992017393707732;1.1047032084617152;-0.2301448223272873;0.4395453294063852;-0.427230739252822;0.48090744660823653;-0.39736181302746015;-0.03664643925780807;-0.7628983504720344;0.06849467073945706;1.2145809374160261;-0.22535544862683213;-1.0593187035419869;-0.01874343493680063;1.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCCC2)cc1;0.48428095312128744;0.4782615986408097;1.1091838981501676;-0.2301448223272873;0.3155422032984367;-0.427230739252822;0.48090744660823653;-0.39736181302746015;-0.03664643925780807;-0.5703320604457807;-0.11173873108244076;1.0297522933658225;-0.22535544862683213;-1.06734059820333;0.13005062879470894;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)c(OC)c1;0.593757604955976;0.12091002995925597;1.4341921410135066;-0.2301448223272873;0.5278382763219475;-0.6737502754171772;-0.7857197514767525;-0.22129783644673878;0.36230452650016853;1.0879968219925877;0.17810349006287426;-1.1260322104318743;-0.22535544862683213;-0.8598418273600231;0.1660663417656295;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)cc1;0.47109446848292036;0.13186084502393372;1.100704715181896;-0.2301448223272873;0.5741580398517072;-0.6737502754171772;-0.7857197514767525;-0.40821772484732827;0.0963372159948508;0.44168346797928587;0.1401787248592527;-1.031187074116335;-0.22535544862683213;-1.2707867993227282;-0.07270152238210999;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCCS3)cc1OC;0.5627257590448224;0.12091002995925597;1.4274695909097046;-0.2301448223272873;0.46007238800071293;-0.6737502754171772;-0.7857197514767525;-0.22129783644673878;0.36230452650016853;-0.1918599306767447;0.22081377553493498;-1.1550170388686598;-0.22535544862683213;-0.8598418273600238;-0.14958729548269967;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)c(OC)c1;0.5441736765129268;0.0739411377374441;1.421659985036569;-0.2301448223272873;0.3453738949421601;-0.6737502754171772;-0.7857197514767525;-0.22129783644673878;0.36230452650016853;1.1507376817749329;0.4074256130081677;-0.9546752109926243;-0.22535544862683213;-0.8290933123605633;0.5697328996711405;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)cc1Cl;0.4934327329540791;-0.5033979171079662;1.0944537976605715;-0.2301448223272873;0.555812765573717;-0.6737502754171772;-0.7857197514767525;-0.40821772484732827;-0.03664643925780807;-0.02402380218089869;0.39449018822169235;-0.880705108953461;-0.22535544862683213;-1.2474192141705394;0.2890397379436329;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)cc1OC;0.5131418306017731;0.0739411377374441;1.415090704898085;-0.2301448223272873;0.2732825243876548;-0.6737502754171772;-0.7857197514767525;-0.22129783644673878;0.36230452650016853;-0.26290906439593287;0.4559600283173286;-0.9834042447377154;-0.22535544862683213;-0.8290933123605633;0.23205691563804604;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1;0.3389285804712163;0.30544812579664177;1.3977738742414707;-0.2301448223272873;0.1260075374381566;-0.6737502754171772;-0.7857197514767525;-0.35578084913131897;0.4952881817528274;0.5679749353287434;0.0971386905217391;-0.49095780382353915;-0.22535544862683213;-0.7044262045134835;0.7863780650543827;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)cc1Cl;0.46228250071477084;-0.4585248391669359;1.0867841195911014;-0.2301448223272873;0.6346103101332937;-0.427230739252822;-0.7857197514767525;-0.5802824186589052;-0.3026137497631258;-0.0039214070466237995;0.281502246856079;-0.40059364556612664;-0.22535544862683213;-1.15719924052333;0.8255816989769169;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1;0.3903603078005629;0.14104406620812213;1.0814624843966103;-0.2301448223272873;0.47143204266069;-0.427230739252822;-0.15240615243425804;-0.5935043033803749;-0.3026137497631258;-0.10907621000195913;0.2617128187668706;-0.2564701971916477;-0.22535544862683213;-1.1487473473637058;0.6877420367337638;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;0.2700773452635517;0.1238143651158915;1.3570531744676335;-0.2301448223272873;0.018394809157349114;-0.427230739252822;-0.7857197514767525;-0.557829615411304;-0.16963009451046696;0.434167634184661;0.6233850146580913;0.33533156523910407;-0.22535544862683213;-0.6436084544232662;1.0721822573944653;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)S(=O)(=O)NC=N3)cc1;0.29651854854431714;0.6326514428935296;2.5619912256460613;-0.2301448223272873;-0.2563317651179319;-0.22332538304166738;-0.7857197514767525;-0.4988792757164238;-0.4355974050157847;-0.07452790563900688;1.4697338519218168;1.307916299330359;-0.22535544862683213;-1.462443112576385;0.8009195619421721;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)S(=O)(=O)NC=N3)cc1OC;0.38814983910621914;0.552951265349503;2.891598259643791;-0.2301448223272873;-0.36398489737092543;-0.22332538304166738;-0.7857197514767525;-0.31195938731583434;-0.16963009451046696;-1.1202863423486271;1.4355192781328234;1.1502927018845577;-0.22535544862683213;-1.0296180270368933;0.5814577602278479;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C)n2)cc1;0.4180159198721958;-0.21438428446932217;1.7485422408751148;-0.2301448223272873;0.5653201574815212;-0.20356676922028966;-0.7857197514767525;-0.5001567536580116;-0.16963009451046696;1.3546529406933479;0.7756487032834858;0.6657502052377532;-0.22535544862683213;-0.6818979970892904;-0.19447063363817765;0.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1;0.31291213243536525;0.028713720643250448;1.186288545237273;-0.2301448223272873;-0.10774532517317828;-0.6737502754171772;-0.7857197514767525;-0.7667589485113833;-0.03664643925780807;-0.12642002868361066;0.6195789000502326;0.49728037642709616;-0.22535544862683213;-1.1747914390095133;0.29072030129009235;0.0
COc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1;0.5120508683336867;0.03068488890129823;1.1114493640886836;-0.2301448223272873;-0.08031088168875876;-0.427230739252822;-0.7857197514767525;-0.7315276190904237;-0.16963009451046696;-0.9856966463554223;0.7812445716751503;0.38787939249101666;-0.22535544862683213;-1.2101249198720903;-0.4613113015762618;0.0
COc1ccc(NS(=O)(=O)c2ccc3c4c2CC(=O)N4CC(C)S3)cc1OC;0.6668169607889741;-0.043104165638163196;1.4516594325037626;-0.2301448223272873;0.49827046468683645;-0.35272256299214666;-0.15240615243425804;-0.2345197211682086;0.0963372159948508;-0.645743765279456;0.26121361847267516;-0.28939505506827645;-0.22535544862683213;-0.9080322498429964;0.21139771133712956;1.0
COc1ccc(NS(=O)(=O)c2ccc3oc(=O)c4ncn(C)c4c3c2)cc1Cl;0.5389417367480593;-0.7894799153629999;1.5044889634212502;-0.2301448223272873;0.5498762791435382;-0.4426618939247858;-0.7857197514767525;-0.6357278321514944;-0.16963009451046696;-1.3397019509643453;0.7868975126553172;0.6855716938189595;-0.22535544862683213;-0.7072849773100555;0.6307786410478936;0.0
COc1ccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)cc1;0.4678480664174599;-0.031217681015795733;1.402890021424123;-0.2301448223272873;0.25050401424031876;-0.4346551507126812;0.05869838057990683;-0.12300624425646801;0.0963372159948508;-1.2045250133807817;0.7686845246581998;0.31977512812304665;-0.22535544862683213;-1.2840664524959984;-0.19160137914421893;0.0
COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)c(C)c1;0.21746736253236407;-0.45870932901336925;1.043043422861039;-0.2301448223272873;-0.34873420759700297;-0.6737502754171772;-0.7857197514767525;-0.8868301251550623;-0.4355974050157847;0.7290053599429963;0.31213873623852684;0.38379940181581934;-0.22535544862683213;-1.444433919640019;1.6130651067477597;0.0
COc1ccc(NS(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)cc3)c2)cc1;0.5160617324556153;0.00871386573353853;2.5636265636444118;-0.2301448223272873;-0.3903746339449295;-0.6737502754171772;-0.7857197514767525;-0.6655223222598966;0.2293208712475097;-0.5136288168034615;1.1230832396321866;0.75134588014795;-0.22535544862683213;-1.9041381511240767;-0.2129158410993417;0.0
COc1ccc(NS(=O)(=O)c2cccs2)cc1OC;0.09156797975799232;0.2227975161379224;1.3287901440799148;-0.2301448223272873;-0.8035059065063808;-0.6737502754171772;-0.7857197514767525;-0.6999102367544731;-0.3026137497631258;-2.0543213851982336;0.9558992643627348;0.2049898020178717;-0.22535544862683213;-0.7298416180628999;0.4088768319566591;0.0
COc1ccc(NS(=O)(=O)c2cn(C)c3ncccc23)cc1;0.36955116221109396;0.22388056534888012;1.180692485470486;-0.2301448223272873;0.17346980772908527;-0.4426618939247858;-0.7857197514767525;-0.6357278321514944;-0.16963009451046696;0.18097020541494982;0.49558700899171104;0.4788188716409311;-0.22535544862683213;-0.988912802720341;0.7610679678808635;0.0
COc1ccc(NS(=O)(=O)c2cn(C)nc2C)cc1;0.13565975474175165;0.43432787264244305;1.1146951904745157;-0.2301448223272873;-0.005091546669020805;-0.43734353291760075;-0.15240615243425804;-0.6296966264675403;-0.4355974050157847;-1.2611721881975901;0.8569500429876665;0.36092539359934434;-0.22535544862683213;-1.2474488280549278;0.6238079565586597;0.0
COc1ccc(NS(=O)(=O)c2cn(C)nc2C)cc1OC;0.22729104530365363;0.3926392212862535;1.4365995596833179;-0.2301448223272873;-0.2082755826716755;-0.43734353291760075;-0.15240615243425804;-0.4427767380669508;-0.16963009451046696;-2.022186017833202;0.8920303821825599;0.20108682096590724;-0.22535544862683213;-0.7385246079722458;0.3749111037756976;0.0
COc1ccc(NS(=O)(=O)c2cnc(O)[nH]c2=O)cc1Cl;0.09776450006994476;-0.3749842992526578;0.9921428224349154;-0.2301448223272873;0.34918334827443154;-0.4426618939247858;-0.7857197514767525;-0.4905149091095934;-0.9675320260264202;-2.21515387709715;3.699385596035891;-0.4088747603216888;-0.22535544862683213;0.0746215528490627;-0.08404532497072188;0.0
COc1ccc(NS(=O)(=O)c2csc(C(N)=O)c2)cc1;0.11088312259457501;0.3154766335775326;1.011702846991903;-0.2301448223272873;-0.02235117317512256;-0.6737502754171772;-0.7857197514767525;-0.7315276190904237;-0.7015647155211024;0.2305621236002701;0.861127195559496;0.6754995083100295;-0.22535544862683213;-0.7870418342320757;1.5313121636476097;0.0
COc1ccc(NS(=O)(=O)c2nn(C)c3nc(C)c(Cl)c(C)c23)cc1;0.5422422894286998;-0.5752608567922644;1.1923555314191916;-0.2301448223272873;0.3078552494248378;-0.2062551514252092;-0.15240615243425804;-0.49866551010765153;-0.4355974050157847;0.00022646147504397075;0.23760389824769848;0.43711138799045485;-0.22535544862683213;-1.2191010743289181;2.289483971131035;0.0
COc1ccc(NS(C)(=O)=O)cc1;-0.6615830349208743;0.7446298764294098;0.8545060940558034;-0.2301448223272873;-1.0245295309762164;-0.6737502754171772;-0.7857197514767525;-0.7223630400020743;-0.4355974050157847;0.1975346585961096;0.01726555100956884;-0.11079699908640599;-0.22535544862683213;-1.2582238561792056;1.1528492980245948;0.0
COc1ccc(NSc2ccccc2[N+](=O)[O-])cc1;-0.6898474976344232;-0.7848371277553048;-0.3515406424003033;2.562094166631488;-0.8118601363227342;-0.6737502754171772;-0.7857197514767525;-0.9787017877855325;-0.3026137497631258;0.6669866006594253;0.14524942431513543;0.1793360915483924;-0.22535544862683213;-1.906891414978191;-0.6813655543985735;0.0
COc1ccc(Nc2[nH]nnc2C(=O)NCc2ccc(Cl)cc2)cc1;0.1525770812542868;-1.2364876001112155;-0.5261613835483205;-0.2301448223272873;0.39072307801924994;0.3148815663507195;-0.7857197514767525;-0.5476796615380151;-0.03664643925780807;-0.08695547051411412;0.11948594336564146;-0.33641345414938395;-0.22535544862683213;-0.18711189961192204;-0.49815931372280625;0.0
COc1ccc(Nc2[nH]nnc2C(=O)NCc2ccc(F)cc2)cc1;0.10517723379280147;-0.5751580708597787;0.22133088470658646;-0.2301448223272873;0.39072307801924994;0.3148815663507195;-0.7857197514767525;-0.5476796615380151;-0.03664643925780807;-0.07008888715942711;0.3850832979399509;0.12771290751247405;0.5465252886766371;-0.5541886404719099;-0.49815931372280625;0.0
COc1ccc(Nc2[nH]nnc2C(=O)NCc2ccc3c(c2)OCO3)cc1;0.21188733554915098;-0.6174995123095776;0.09083087386016758;-0.2301448223272873;0.5093740709599962;0.3148815663507195;-0.7857197514767525;-0.36909004483007324;-0.16963009451046696;-0.03491778659922266;0.18984763399985857;-0.50990887103357;-0.22535544862683213;0.448517442124981;-0.7599373472201311;0.0
COc1ccc(Nc2[nH]nnc2C(=O)NCc2ccccc2)cc1;0.1092953153918877;-0.20723645216619055;-0.5261088038979899;-0.2301448223272873;0.007093255792490583;0.3148815663507195;-0.7857197514767525;-0.5476796615380151;0.0963372159948508;-0.09107201505561394;0.11113143052568372;-0.26803026394414564;-0.22535544862683213;-0.002267841184157455;-0.9868679627373789;0.0
COc1ccc(Nc2[nH]nnc2C(=O)Nc2ccc(Br)c(C)c2)cc1;0.22868576948834168;-1.9279662384085867;-0.46878249337619543;-0.2301448223272873;0.20864886465917462;1.0534932873222005;-0.7857197514767525;-0.5476796615380151;-0.4355974050157847;-0.24515779012801187;0.11331034344457229;-0.9103471083065501;-0.22535544862683213;-0.047312918734556675;-0.174795745679617;0.0
COc1ccc(Nc2[nH]nnc2C(=O)Nc2ccccc2F)cc1;0.298194194507946;-0.7340373422003232;0.26301498035901605;-0.2301448223272873;-0.07365552433823658;0.3148815663507195;-0.7857197514767525;-0.5476796615380151;-0.3026137497631258;0.33299502372514767;0.8835624434035578;-1.0796347871762295;-0.22535544862683213;-0.4968845172552997;-0.3781439106013963;0.0
COc1ccc(Nc2c(-c3ccc(C(C)C)cc3)c(=O)c2=O)cc1OC;0.0030717060331611635;-0.08645456690145789;-0.2145816923925493;-0.2301448223272873;-0.19158415050036265;-0.004121133469489114;-0.7857197514767525;-0.9212180396496389;-0.03664643925780807;-0.287857421779722;-0.19345839258741002;0.48420904703000217;-0.22535544862683213;-0.378894591135908;0.2789563578648675;0.0
COc1ccc(Nc2c(-c3ccc(C)c(C)c3)c(=O)c2=O)cc1Cl;-0.02345584760250319;-1.3271619522611775;-0.5267167061046524;-0.2301448223272873;-0.16811787523453628;-0.6461765583195503;-0.7857197514767525;-1.1081379280502281;-0.5685810602684436;0.039740821462730606;-0.21973926834889893;-0.06531045590768463;-0.22535544862683213;-0.8768901980034782;0.7201042363108842;0.0
COc1ccc(Nc2c(-c3ccc(C)c(C)c3)c(=O)c2=O)cc1OC;-0.00995260719858679;-0.2510120792146183;-0.21532077365032565;-0.2301448223272873;-0.41944032835783074;-0.6461765583195503;-0.7857197514767525;-0.9212180396496389;-0.16963009451046696;-0.27425295811615746;-0.09322969015060623;-0.2566454750446148;-0.22535544862683213;-0.3611215570322865;0.613148383332537;0.0
COc1ccc(Nc2c(-c3ccc(C)cc3)c(=O)c2=O)cc1;-0.13095515509168618;-0.45768632041265617;-0.527414195512042;-0.2301448223272873;-0.21527859691885248;-0.6461765583195503;-0.7857197514767525;-1.1081379280502281;-0.3026137497631258;0.3667239502277996;-0.11029031749946179;0.2181493234132947;-0.22535544862683213;-0.7286741036122445;0.8764899921621103;0.0
COc1ccc(Nc2c(-c3ccc(C)cc3)c(=O)c2=O)cc1Cl;-0.08767338922928711;-1.4761271975661105;-0.5274813899533591;-0.2301448223272873;-0.01616980041474927;-0.6461765583195503;-0.7857197514767525;-1.1081379280502281;-0.4355974050157847;-0.3646342264175316;-0.10590587812031543;0.2776977174207516;-0.22535544862683213;-0.8489348623144362;0.7091805745588846;0.0
COc1ccc(Nc2c(-c3ccc(C)cc3)c(=O)c2=O)cc1OC;-0.07417014882537071;-0.42516621096005774;-0.21699867993586705;-0.2301448223272873;-0.31839155120761353;-0.6461765583195503;-0.7857197514767525;-0.9212180396496389;-0.03664643925780807;-0.6482642824527317;0.02482348936790784;0.08447154972196493;-0.22535544862683213;-0.3370160550320454;0.5967356088320418;0.0
COc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)cc1;-1.9158791403221835;-0.054362210360746885;-0.4023904369123755;-0.2301448223272873;0.27272442825878684;0.9372009573239068;-0.7857197514767525;-0.3598062276574986;0.4952881817528274;0.39270027979323047;-0.603625530163052;0.7290236342227124;-0.22535544862683213;1.1385459513702614;-0.6431422151275611;0.0
COc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3ncccn23)cc1;-1.9436650325881653;-0.054362210360746885;-0.40531336179010763;-0.2301448223272873;0.11286310898782918;0.9372009573239068;-0.7857197514767525;-0.3598062276574986;0.6282718370054863;0.2666707668411531;-0.5697218744422003;0.8004092399210772;-0.22535544862683213;1.13854595137026;-0.6431422151275611;0.0
COc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ncccn23)cc1;-1.8176298297347047;-0.20907154034192438;-0.08657967244273314;-0.2301448223272873;0.4579018747305755;0.9372009573239068;-0.7857197514767525;-0.0388539897421981;0.894239147510804;0.3224290031849247;-0.6441584467588403;0.5507927142091472;-0.22535544862683213;0.9613346628889076;-1.3238320802366825;0.0
COc1ccc(Nc2c(-c3ccc(O)cc3)nc3cnc(Br)cn23)cc1OC;-0.8570907937503176;-1.9462026409955877;-0.050738525150848854;-0.2301448223272873;0.26413843160935957;0.32352354414432233;-0.7857197514767525;-0.40920651299731026;-0.03664643925780807;-0.28625007430724886;-0.18562960083113203;0.3101291170419934;-0.22535544862683213;1.1429749398548095;-0.06555912815964164;0.0
COc1ccc(Nc2c(-c3ccc(OC)cc3)nc3ncccn23)cc1;-1.939385025868834;-0.38751519619915775;-0.10305700129435387;-0.2301448223272873;-0.24655164336123747;-0.4150881768271587;-0.7857197514767525;-0.5434594963230022;0.2293208712475097;0.21522550987563913;-0.34819230581163263;0.6415464092788695;-0.22535544862683213;0.9388505393759147;-0.5487210902671871;0.0
COc1ccc(Nc2c(-c3ccc(SC)cc3)nc3cnccn23)cc1OC;-1.8319627364655835;-0.39040733647841225;-0.08332462693305416;-0.2301448223272873;0.4262041255640281;1.0000670722418792;-0.7857197514767525;-0.37899241117001403;0.36230452650016853;-0.3823030573493932;-0.3433260280101503;0.3104266689240025;-0.22535544862683213;0.9217899561776578;-0.5649265225366391;0.0
COc1ccc(Nc2c(-c3ccccc3)c(=O)c2=O)cc1;-0.17995646470949256;-0.6664937516628163;-0.5280638743115212;-0.2301448223272873;-0.7910979957045832;-0.6461765583195503;-0.7857197514767525;-1.1081379280502281;-0.16963009451046696;0.20296485650468596;0.11412850166315323;0.16465984360926333;-0.22535544862683213;-0.7077953644676642;0.40305949729582913;0.0
COc1ccc(Nc2c(-c3ccccc3)c(=O)c2=O)cc1OC;-0.11895580183970901;-0.6091871651108273;-0.218413042584053;-0.2301448223272873;-0.8542906937284944;-0.6461765583195503;-0.7857197514767525;-0.9212180396496389;0.0963372159948508;-0.9522795427556459;0.24125740456619407;0.022273380376979204;-0.22535544862683213;-0.30466123262546313;0.20333100727411546;0.0
COc1ccc(Nc2c(-c3ccco3)nc3ccc(Br)cn23)cc1;-1.7508597242570159;-2.0969476047520788;-0.026936751609908854;-0.2301448223272873;0.104675760717648;0.32352354414432233;-0.7857197514767525;-0.8614105010834803;-0.3026137497631258;0.45038053247060406;-0.30574825028341107;0.7825585369011957;-0.22535544862683213;0.8167147401804555;-0.31270079675685436;0.0
COc1ccc(Nc2c(-c3ccco3)nc3cccc(C)n23)cc1;-1.7537336364154517;-0.34355668706915504;-0.07596947876899805;-0.2301448223272873;0.007093255792490583;0.16016952600993545;-0.15240615243425804;-0.8614105010834803;-0.16963009451046696;-0.21948049887566262;-0.36100717599699805;0.8974771080491267;-0.22535544862683213;0.9198880289337368;-0.6145431546702429;0.0
