SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1cccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c1;-0.46859032193892713;0.20537118230050022;0.058697685877496866;-0.16981489124805255;0.9973328962496553;0.5644326023628059;-0.25263694650598584;1
COc1cccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1;-0.912703695597008;0.09654816066529431;0.057383075057688734;-0.22638821149410818;1.091969371935035;0.18780537058282606;0.6718950981057833;0
COc1cccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)c1;-0.1685215199125538;-0.0072723882639084934;0.7541118049189662;-0.0771212943460976;0.6555196782025772;0.19613978079525277;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)c1;-0.3578386172307801;-0.0865679940806038;-0.2383442418271;-0.31413830154375877;0.87876158403966;0.35245084845618085;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(C(=O)c3cccn3-c3cccnc3)CC2)c1;-0.16510563327733258;-0.03454227793817155;-0.2383442418271;-0.23648117084818154;0.9435368492838229;0.33490246821386177;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)c1;-0.7883365554273476;-0.46483189177299206;0.48130407122466096;-0.2829469331107733;-0.1927691138590276;0.13181448850963506;-1.0429667092687902;0
COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)c1;-0.14085764927520153;0.4850991945377197;0.03104789083706246;0.11877957490994642;1.223931768129576;0.9115925104917864;-0.7149029688118703;1
COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)c1;-0.3394601849117046;0.2844102510553492;0.053967474027546106;-0.06304659795252149;1.0658272017843007;0.5644326023628059;-0.7149029688118703;1
COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CS4)CC2)c1;-0.45040433393732887;0.09287968068089204;0.37025360727376866;-0.22132439755362648;0.8777411046760104;0.4854921711891871;0.6436358488943258;1
COc1cccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(C)cc34)CC2)c1;0.2711656344435515;0.1267169191384207;0.03104789083706246;-0.4919099227584336;0.852906912026018;0.373254308860028;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(Cl)cc34)CC2)c1;0.4371392360517895;0.1267169191384207;0.03104789083706246;-0.5033876485413243;0.8141651169242637;0.20458174121123354;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)c1;0.18970395485543912;0.1267169191384207;0.03104789083706246;-0.5562591988824489;0.8141651169242637;1.0370503853144784;0.3537738575727103;1
COc1cccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(OC)cc34)CC2)c1;0.12691899627849257;0.21673577414029188;0.4219374434335201;-0.35275278748524674;0.5298614666340229;0.40793319563733144;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3cc(-c4ccccc4)ncn3)CC2)c1;0.14064027611461846;-0.10624438672421599;0.03104789083706246;0.06315805726390274;0.6778495781836557;0.30195675925953025;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3cc(C(F)(F)F)nc(C)n3)CC2)c1;-0.022831549366415346;-0.31062746389717344;0.03104789083706246;-0.5827495010412597;0.333398807627542;2.210964927240951;-0.5153678319387507;1
COc1cccc(CNC(=O)C2CCN(c3cc(C(F)(F)F)ncn3)CC2)c1;-0.17121574035723494;-0.36185791514788207;0.03104789083706246;-0.6117041749849647;0.27453853982972115;2.073185749660697;-1.0429667092687902;0
COc1cccc(CNC(=O)C2CCN(c3ccc(Cl)cc3)C2=O)c1;-0.18030873435803388;-0.5466928682081504;-0.3287762656888181;-0.3973300673622341;0.7308616799809056;-0.5101947640996611;-1.0429667092687902;0
COc1cccc(CNC(=O)C2CCN(c3ccc(N4CCCCC4)nn3)CC2)c1;-0.18492739797748778;-0.1524210578565523;1.0200883365529858;0.01514706204963328;0.02090506901537015;0.4809399626584765;0.4248612203976803;1
COc1cccc(CNC(=O)C2CCN(c3ccc(Sc4ccc(C)cc4)nn3)CC2)c1;0.5219783134116277;0.032413895203716105;0.03104789083706246;0.21068327235825815;0.9809954980583337;0.6323139575857915;-0.619023587737455;1
COc1cccc(CNC(=O)C2CCN(c3cn[nH]c(=O)c3)C2)c1;-1.1890537354943125;-0.573449683758721;0.03104789083706246;-1.0214000325522947;0.6456262835571475;-0.3879203151318396;-0.5807006869629058;0
COc1cccc(CNC(=O)C2CCN(c3cnc(N4CCCC4)nc3)CC2)c1;-0.3726087185971578;-0.25608768454864733;1.0200883365529858;-0.4720524263772508;0.2956221426765723;0.3466173336874544;-0.06441475615780975;1
COc1cccc(CNC(=O)C2CCN(c3cnc4nccnc4c3)CC2)c1;-0.3976264798691981;-0.1661970980776993;0.03104789083706246;-0.7133337594183641;0.5313457790325117;0.10881172977160285;-1.0429667092687902;0
COc1cccc(CNC(=O)C2CCN(c3cnn(CC4CC4)c(=O)c3)C2)c1;-0.7640404603458469;-0.35649629055529414;0.03104789083706246;-0.646612702456961;0.9530672444296494;0.09958123540490292;-0.06441475615780975;0
COc1cccc(CNC(=O)C2CCN(c3nc(C)nc4csc(C)c34)CC2)c1;0.21980224610887827;-0.13305250968715568;0.03104789083706246;-0.8469040841600896;0.5564697892137475;0.3521672144306996;-0.6713209766599418;1
COc1cccc(CNC(=O)C2CCN(c3nc4c(C)cc(C)cc4s3)CC2)c1OC;0.5150118291189515;0.040623081182798115;0.42193744343352046;-0.409277424508535;0.3087509582491218;0.49858049372234947;0.16306028927792582;1
COc1cccc(CNC(=O)C2CCN(c3nc4ccc(Br)cc4[nH]3)CC2)c1;0.2281062184080203;-0.2177097400964389;0.03104789083706246;-0.43314394109335985;0.6048821994765354;0.014131258258701818;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3nc4ccc(C)cc4[nH]3)CC2)c1OC;0.013780982033627409;-0.04903662193248822;0.42193744343352046;-0.4891095142373779;0.50545544971938;0.31591349273060204;-0.619023587737455;1
COc1cccc(CNC(=O)C2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;-0.4415518953333759;0.014661530523951255;0.03104789083706246;-0.2952969825995915;0.6272942574318904;0.2592635005252677;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3nc4ccccc4o3)CC2)c1;-0.011294512533655378;-0.2849224503001729;0.03104789083706246;-0.3805890030313655;0.27830292044829824;-0.10774438403172154;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3nc4cccnc4s3)CC2)c1;-0.0769661358727605;-0.2849224503001729;0.03104789083706246;-0.6719165327164127;0.4565031085305405;0.0783781318851377;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3ncccc3-c3noc(C)n3)CC2)c1;-0.19785965611195783;-0.08856898316300503;0.03104789083706246;-0.6531036109884716;0.7185836776926594;0.27223900781814775;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)c1;-0.005598160736329189;-0.13259074297583232;0.03104789083706246;-0.8478901739664668;0.5564697892137475;0.18087402492072466;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)c1;-0.05517181691846399;-0.22345617028179632;0.03104789083706246;-0.14553426314828977;0.4630214704574183;0.12352069653517267;-1.0429667092687902;1
COc1cccc(CNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)c1;-0.25136879858650174;-0.3242495818812126;0.03104789083706246;-0.5381130003103511;0.4578093585884829;0.23543945459420537;-1.0429667092687902;0
COc1cccc(CNC(=O)C2CCN(c3nnc(N4CCCC4=O)s3)CC2)c1;-0.5707782545193371;-0.24192683873473084;0.6602641800271055;-0.5367039522477797;0.6058119256661869;0.3189473782207139;-0.17908708339323326;0
COc1cccc(CNC(=O)C2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)c1;0.0015992567373189824;0.11953388140672394;-0.9579925548788611;-0.26450632990338935;1.1534508347275987;0.9739178380549707;-0.11843466465702117;1
COc1cccc(CNC(=O)C2CCc3nc(N4CCCCC4)ncc3C2)c1;-0.23857125147426575;-0.14895780752162707;0.03104789083706246;-0.6578905867088756;0.6778495781836557;0.20677125853967387;0.4248612203976803;0
COc1cccc(CNC(=O)C2CCc3sc(C(=O)N(C)C)cc3C2)c1;-0.24675013496704848;-0.42907062535161605;-0.1830446517462308;-0.7634479070039798;0.400006238533127;-0.08261335404577791;-0.6713209766599418;1
COc1cccc(CNC(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)c1;0.01025925102379472;-0.24731411703350342;-0.2383442418271;-0.5771284723927248;0.7447140531715726;0.12464515132686332;-0.2473778551286066;1
COc1cccc(CNC(=O)C2CCc3sc(C(=O)N4CCCCC4)cc3C2)c1;0.1979405716434645;-0.14354487551666986;-0.2383442418271;-0.4358203280779228;0.7461496154603804;0.26297625772623473;0.24189812142688358;1
COc1cccc(CNC(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)c1;-0.35711695104024044;-0.14354487551666986;0.4881352732849462;-0.6375025601725666;0.6761326147545527;0.1605517463349575;-0.6713209766599418;0
COc1cccc(CNC(=O)C2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)c1;-0.19969749934386546;-0.22961305976610782;-0.2383442418271;-0.20180743234678447;0.7698851429085747;0.4573363776540328;-0.24269444658213857;1
COc1cccc(CNC(=O)C2Cc3ccccc3N2C(C)=O)c1;-0.5308941697221808;-0.49689902450378115;-0.6886004222146987;-0.42981338090979215;0.41081235520738696;-0.4796368557970378;-0.5153678319387507;0
COc1cccc(CNC(=O)C2Cn3cccc3C(=O)N2)c1;-1.1871774033989093;-0.6119302430356678;-0.9579925548788611;-0.9071834960939722;0.4419258293893526;-0.6668572759568145;-1.0429667092687902;0
COc1cccc(CNC(=O)C2Cn3cccc3C(=O)N2C)c1;-1.0225412897971375;-0.5647530773621309;-0.570518603312546;-0.9272033023037771;0.4601866745931883;-0.5314454395523025;-0.6695864381154075;0
COc1cccc(CNC(=O)C2Cn3cccc3C(=O)N2CC(C)C)c1;-0.5288253933093008;-0.3863828582603896;-0.5981683983529806;-0.7128865369585276;0.5493704747295017;-0.12602955728686;-1.0429667092687902;0
COc1cccc(CNC(=O)C2Cn3cccc3C(=O)N2Cc2cccnc2)c1;-0.5580769295658397;-0.052474218561228816;-0.9579925548788611;-0.3439577698703337;1.1931735630287574;0.06166906788408691;-1.0429667092687902;0
COc1cccc(CNC(=O)C2c3ccccc3CC(=O)N2C(C)C)c1;-0.263107901952613;-0.3422841373290084;-0.9579925548788611;-0.2273870477979038;0.22168096120632216;-0.20437751672342414;-1.0429667092687902;1
COc1cccc(CNC(=O)CC2=C3CCCCC3N(Cc3ccc(F)cc3)C2=O)c1;0.35098191511723353;0.13441303099381008;-0.9579925548788611;-0.05005592260136271;1.265542170946934;1.0153365326321315;-0.11843466465702117;1
COc1cccc(CNC(=O)CC2=C3CCCCC3N(Cc3ccccc3)C2=O)c1;0.28405940371452587;0.040289583002397905;-0.9579925548788611;0.11661447878531901;0.9422354948568151;0.21131010963204516;-0.6182880121283372;1
COc1cccc(CNC(=O)CC2=C3CCCCC3NC2=O)c1;-0.6361131003028572;-0.540048558306331;-0.9579925548788611;-0.9568013144114736;0.5518194388842428;-0.48923084201462247;-1.0429667092687902;0
COc1cccc(CNC(=O)CC2CCN(C(=O)Nc3cccc(Cl)c3)CC2)c1;0.43604230344216977;-0.2723777879758882;0.053967474027546106;-0.26380569457724246;0.7443209318935579;0.061685329329773816;-1.0429667092687902;1
COc1cccc(CNC(=O)CC2CCN(C(=O)c3cc4ccc(OC)cc4[nH]3)CC2)c1;0.1689295907837722;0.12953882681873014;0.15254531076935782;-0.05215042998423903;0.6739933130817639;0.4080213235660738;-1.0429667092687902;1
COc1cccc(CNC(=O)CC2CCN(C(=O)c3ccccc3)CC2)c1;-0.06676658704646708;-0.41868087434684037;-0.2383442418271;-0.1535121202235445;0.3922600092754289;-0.06732163476734945;-1.0429667092687902;1
COc1cccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(C)cc2)c1;0.29133379891516525;0.4237098756378971;-0.5981683983529806;0.7771266940315783;1.0579507579410898;0.5008093504872442;-0.7149029688118703;1
COc1cccc(CNC(=O)CC2c3ncccc3C(=O)N2c2ccc(F)cc2)c1OC;0.1218288440812198;0.273430464808327;-0.2977108696182409;-0.03301601825733482;0.996304438162908;0.944956277253547;1.721254597955494;1
COc1cccc(CNC(=O)CC2c3ncccc3C(=O)N2c2cccc(C)c2)c1;0.19915297084357156;0.06412187604792037;-0.6886004222146987;-0.0019097144755022245;1.073166149754762;0.10052962136444313;-1.0429667092687902;1
COc1cccc(CNC(=O)CCC(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)c1;0.23869065586926835;0.07610215683614317;-0.2383442418271;-0.07335853985161012;1.1118134835962385;0.31017764780983864;0.21609325380953048;1
COc1cccc(CNC(=O)CCC(=O)N2Cc3cccn3-c3ccccc32)c1;0.017524024008559937;0.1153266735924444;-0.6886004222146987;0.14733767780392884;0.7212321959790073;0.03377513245541562;-1.0429667092687902;1
COc1cccc(CNC(=O)CCC(=O)Nc2nnc3ccccn23)c1;-0.779243561426548;-0.3631919078694829;-0.665680839024215;-0.5295196019624994;0.5518194388842411;-0.21440327670587714;-1.0429667092687902;0
COc1cccc(CNC(=O)CCC2=Nc3cc(C)ccc3S(=O)(=O)N2)c1;-0.4669449230244967;-0.2738913566407814;-0.9579925548788611;-0.49746528742858115;0.7405622874853902;-0.08799728529630427;-0.5807006869629058;0
COc1cccc(CNC(=O)CCC2CCN(C(=O)c3ccccc3F)CC2)c1;0.18783724497591014;-0.25585680119298565;-0.2383442418271;-0.20423594998266612;0.6525719178077738;0.8594074519575577;-0.11843466465702117;1
COc1cccc(CNC(=O)CCC2CCN(S(=O)(=O)c3ccccc3C)CC2)c1;0.05207740121159714;-0.2180432382768391;-0.2383442418271;-0.06349011647537366;0.70737918553115;0.3623638943696019;-1.0429667092687902;1
COc1cccc(CNC(=O)CCCCn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)c1;0.31349857318060487;0.6761423444946689;-0.5671030022824033;-0.10295623773467563;0.9813418823867102;0.5644486489832211;-1.0429667092687902;1
COc1cccc(CNC(=O)CCCN2C(=S)NC(C)(C)CC2C)c1;-0.26642756642909526;-0.5514644575584919;-0.5981683983529806;-0.8771022887863307;0.45771925185519324;0.08054250659738146;-1.0429667092687902;0
COc1cccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccc(C)cc3)s2)c1;0.17023821214261697;-0.13854240281066676;-0.665680839024215;-0.21179632762349812;1.0657555019156009;0.3214154022340064;-0.17908708339323326;1
COc1cccc(CNC(=O)CCCn2sc3ccccc3c2=O)c1;-0.10799778206596458;-0.40480221930095484;-0.9579925548788611;-0.456686758966827;0.5203627948609234;-0.29361249440831316;-0.1641744019353797;0
COc1cccc(CNC(=O)CCN2C(=O)c3cccnc3Sc3ccccc32)c1;0.24797609418754493;0.4427449256268935;-0.3287762656888181;-0.002736808342049213;1.018344859767183;0.138344178248864;-0.14669391386847863;1
COc1cccc(CNC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)c1;-0.9002429260403574;-0.15449900805750744;-0.5981683983529806;-0.1475488949297672;1.056685388598362;0.018011540773928372;0.806097379954748;0
COc1cccc(CNC(=O)CCNS(=O)(=O)c2cccc3nsnc23)c1;-0.8217256445096467;-0.3395904981796221;-0.5981683983529806;-0.4214230390445748;0.6351607153874734;-0.005387416452054265;-0.5807006869629058;0
COc1cccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)c1;-1.2829665624232012;-0.04672778837587141;-0.6417064216326386;-0.093922428677416;0.48393312187462906;0.18780537058282606;1.765936792120123;0
COc1cccc(CNC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)c1;0.06464401514286063;0.17209832537903344;0.03104789083706246;-0.4655520716421384;1.0255270369423346;0.7894559019607779;0.4248612203976803;1
COc1cccc(CNC(=O)CCc2ccc3cc[nH]c3c2)c1;0.01579202515126462;-0.5432809252855946;-0.9579925548788611;-0.560560009709533;0.6580086138749932;-0.5162358205309271;-0.632528564862258;0
COc1cccc(CNC(=O)CCc2ccc3nc(NC(C)=O)sc3c2)c1;0.057552442043823704;-0.31303891227852876;-0.665680839024215;-0.45631697148209494;0.8186947342071715;-0.05293849027632324;0.3485117939368064;1
COc1cccc(CNC(=O)CCc2nc(-c3ccc(C)cc3)no2)c1;-0.043326869177740576;-0.44415500458817925;-0.9579925548788611;-0.46511270390814824;0.6690522079330902;-0.24447781001723123;-0.619023587737455;0
COc1cccc(CNC(=O)CCc2nc(-c3ccc(N4CCCC4)cc3)no2)c1;0.09705163820602632;-0.1114264353735115;0.03104789083706246;-0.31216190346814304;0.9457322526583258;0.2592635005252682;0.3689723766755106;1
COc1cccc(CNC(=O)CCc2nc(N3CC(C)CC(C)C3)c3c(C)noc3n2)c1;0.1315569043296939;0.23646347419627334;0.03104789083706246;-0.7368505675444971;0.7012141122396766;0.5923138388726755;-0.5536907327133;1
COc1cccc(CNC(=O)CCc2nnc3ccc(N4CCCC4)nn23)c1;-0.6786432944653252;-0.1789213363452764;0.03104789083706246;-0.5888064203019009;0.6042097747435942;0.16530962995916126;-0.06441475615780975;0
COc1cccc(CNC(=O)CCn2c(-c3ccccc3)cc(C(C)=O)c2C)c1;0.4755992328996145;-0.3070102913251404;-0.9579925548788611;0.06225627787026081;0.8292230577697747;0.07262088702582653;-1.0429667092687902;1
COc1cccc(CNC(=O)CCn2c(=O)c(=O)n(C)c3ccccc32)c1;-0.9513368923305623;-0.2497512191210434;-0.9579925548788611;-0.17444980314249442;0.3204094501046338;-0.21168013233634056;-0.3469273948543707;0
COc1cccc(CNC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1;-0.12113210673378513;0.08000152017620714;-0.2383442418271;-0.12185108739761717;1.0068968300748355;0.39530696582439406;-1.0429667092687902;1
COc1cccc(CNC(=O)CCn2cccn2)c1;-0.863341728164098;-0.7890177768281776;-0.9579925548788611;-1.2930596249545927;0.08612979843033187;-0.8565443312554778;-1.0429667092687902;0
COc1cccc(CNC(=O)CCn2cnc3cc(S(=O)(=O)N(C)C)ccc32)c1;-0.6692135229089409;-0.15737222315018612;-0.1830446517462308;-0.47743551522764893;0.6218889113222776;0.20212490319358953;0.031119067995259337;0
COc1cccc(CNC(=O)CCn2nc(-c3ccc(Cl)cc3)ccc2=O)c1;-0.05478692828350957;-0.3055993374849857;-0.9579925548788611;-0.02251094703615853;1.0044502314225925;-0.2037749921744133;-0.22394047189098512;1
COc1cccc(CNC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)c1;-0.6702527222233179;-0.36149876326129726;-0.2383442418271;-0.7061701791358542;0.6306854855525881;0.3061378151692016;-0.7149029688118703;0
COc1cccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)c1;-0.7039016111342119;-0.12656212202244396;0.058697685877496866;-0.25379011688411107;1.063001449766951;0.3525232014174745;0.4839410789991586;0
COc1cccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1;-0.7148228261510448;-0.08079591018906175;0.08161726906798071;-0.2502649321522486;1.0595252633876953;0.2167779019138939;-0.04365779833088092;0
COc1cccc(CNC(=O)CN(C)c2nn3c(=O)cc(C)nc3s2)c1;-1.0449995416467306;-0.41103606990382024;0.058697685877496866;-0.8324949910362435;0.4889061508376024;-0.08518225550818143;0.6272588470114854;0
COc1cccc(CNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1;-0.8507366253693395;-0.6237309478805982;0.4134759708743104;-0.09886035818101803;0.09257397112889848;-0.10467114230929088;0.031119067995259337;0
COc1cccc(CNC(=O)CN2C(=O)C(C)(C)c3ccccc32)c1;-0.3641411686281597;-0.442436206273809;-0.3287762656888181;-0.28959169993762884;0.1300470458485944;-0.34179150724052193;-1.0429667092687902;1
COc1cccc(CNC(=O)CN2C(=O)C(C)=C(c3ccc(C)c(C)c3)S2(=O)=O)c1;-0.41434989105796927;-0.31239756962391296;-0.5981683983529806;-0.0010474869523113834;0.3096265780442063;0.12749434253995054;-0.5153678319387507;1
COc1cccc(CNC(=O)CN2C(=O)C3CCCN3C(=O)c3cc(F)ccc32)c1;-0.6210062213808945;0.2668631160250614;0.03104789083706246;-0.31162949223637376;1.1090655843304775;0.789991841793602;0.628325877649744;0
COc1cccc(CNC(=O)CN2C(=O)CCCc3ccccc32)c1;-0.3424430718326016;-0.3450803913031332;-0.3287762656888181;-0.28959169993762884;0.5892573687278668;-0.34179150724052193;-1.0429667092687902;1
COc1cccc(CNC(=O)CN2C(=O)CCc3ccccc32)c1;-0.530124392452272;-0.4492600921189209;-0.3287762656888181;-0.3127954821275233;0.4429839229585091;-0.47963685579703835;-1.0429667092687902;0
COc1cccc(CNC(=O)CN2C(=O)CSc3c2c(C)nn3-c2ccccc2)c1;-0.2156607554786017;0.02579523900808123;-0.01249013244259559;-0.02355296750038608;0.7933544544914218;0.2535065010613058;0.22668635728490402;1
COc1cccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)c1;-0.9244427989631191;0.27437965193715835;1.4336376957212118;-0.12833200060900765;0.877574159638788;0.5205941275668332;1.0170161200477086;0
COc1cccc(CNC(=O)CN2C(=O)N(c3ccc(C)cc3)S(=O)(=O)c3ccccc32)c1;0.030138749019192623;0.3234295381621734;-0.09207979959415735;0.6805667239103512;1.029118269143899;0.3615954316665117;0.2549456064963615;1
COc1cccc(CNC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1;-0.7604321293931485;-0.5083662311683114;-0.5981683983529806;-0.567116334548331;0.35651707577093894;-0.18190044649697287;-1.0429667092687902;0
COc1cccc(CNC(=O)CN2CC=C(c3cnn(-c4ccc(C)cc4)c3)CC2)c1;0.09725370473937703;-0.038467294984420135;0.12147991469878058;-0.17433625285794577;1.2991687843058124;0.43873216985996216;-0.19434489059700194;1
COc1cccc(CNC(=O)CN2CC=C(c3cnn(-c4ccc(F)cc4)c3)CC2)c1;0.015792025151265047;-0.038467294984420135;0.12147991469878058;-0.272074760970926;1.3475562643703327;1.0943778451680026;0.3062440324834319;1
COc1cccc(CNC(=O)CN2CCCc3nc(-c4ccncc4)ncc3C2=O)c1OC;-0.5446539384218029;0.4522367969152071;0.15254531076935782;-0.3797920297617744;1.047152148378215;0.46055358558201415;-1.0429667092687902;0
COc1cccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c1;-0.4832160900671968;-0.4077267418060028;0.12147991469878058;-0.13785488116852823;0.6861168295088328;0.5973153792163826;0.2549456064963615;1
COc1cccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c1OC;-0.4790785372414362;-0.2675805449193621;0.5123694672952386;-0.10070315576652715;0.507074460298855;0.756929955006327;0.2549456064963615;1
COc1cccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3Cl)C2=O)c1;-0.1688582974681388;-0.33748689427248235;0.12147991469878058;-0.23825277010779722;0.7626547365015935;0.5736682606973776;0.2549456064963615;1
COc1cccc(CNC(=O)CN2C[C@@H]3CN(C)C(=O)[C@H](C)N3C2=O)c1;-1.4984560869183303;-0.4061362120225557;0.5089538662650955;-0.6532784388494103;0.550020536238943;-0.18347809851356914;-0.6695864381154075;0
COc1cccc(CNC(=O)COCC(=O)N2CCN(c3ccccc3OC)CC2)c1;-0.8213888669540617;-0.057707574622893595;1.8680652715973278;0.223178880436443;0.08231961175691785;0.28106589429264345;-1.0429667092687902;0
COc1cccc(CNC(=O)COCc2cc(-c3ccc(F)cc3)on2)c1;-0.033858608757860724;-0.3636536745808063;-0.5947527973228379;-0.24818734396233894;0.8710457219220366;0.42689132063925395;-0.11843466465702117;1
COc1cccc(CNC(=O)COCc2cc(-c3cccs3)on2)c1;-0.07119280634844376;-0.5050055956581246;-0.5947527973228379;-0.6007205988332333;0.6580086138749932;-0.3946285978714055;-1.0429667092687902;0
COc1cccc(CNC(=O)COc2cc(C)nc(-c3ccc(C(F)(F)F)cc3)n2)c1;0.3762017429226241;-0.09685513026064094;-0.5947527973228379;0.1298063862251604;0.8435161565056102;2.2905763258643095;-0.11843466465702117;1
COc1cccc(CNC(=O)COc2ccc(NC(=O)C3CC3)cn2)c1;-0.6056106759827159;-0.499413087709875;-0.3024410814681919;-0.6818013737070341;0.6991702713596679;-0.28796648668896124;-0.5707581870390585;0
COc1cccc(CNC(=O)COc2nc(C)nc3onc(-c4ccccc4)c23)c1;-0.04602108962242194;0.03769855867775015;-0.5947527973228379;-0.13621588471065008;0.7283458135657429;0.03027780136117898;-1.0429667092687902;1
COc1cccc(CNC(=O)COc2nsnc2N2CCOCC2)c1;-1.113375007646391;-0.46326701569572953;1.120767163505132;-0.9088462594177176;0.05177177986485834;-0.23139607139938628;-1.0429667092687902;0
COc1cccc(CNC(=O)CSc2ccc(-c3nc(C)no3)cn2)c1;-0.2576617277680074;-0.46688418826776257;-0.6417064216326386;-0.8140790849932183;0.613454715806027;-0.16190859306072797;-0.14669391386847863;0
COc1cccc(CNC(=O)CSc2ccc(NCc3ccc(C)cc3)nn2)c1;0.2028094128756381;-0.21989030512213256;-0.34939470577799253;0.2273434855072039;0.7634118336862532;0.28670059339343035;0.7011923291941918;1
COc1cccc(CNC(=O)CSc2ccc(NCc3ccc(Cl)cc3)nn2)c1;0.3687830144838765;-0.21989030512213256;-0.34939470577799253;0.1966941665826199;0.9066710908925477;0.1178486449043836;-0.14669391386847863;1
COc1cccc(CNC(=O)CSc2ccc(NCc3ccccc3)nn2)c1;0.054425221884818936;-0.2903610360113147;-0.34939470577799253;0.3145816463588458;0.5316353466280112;0.14861594568387027;0.27724920766285666;1
COc1cccc(CNC(=O)CSc2ccc(S(=O)(=O)c3ccccc3)nn2)c1;-0.3205044196401975;-0.2984162997532889;-0.6417064216326386;0.32413296804761704;0.6919204445354722;0.09257154768812266;1.2401041530491748;1
COc1cccc(CNC(=O)CSc2nc3cccnc3[nH]2)c1;-0.4896148636233148;-0.5382271451672221;-0.6417064216326386;-0.9042049636465761;0.4419258293893526;-0.40495397825924917;-0.14669391386847863;0
COc1cccc(CNC(=O)CSc2ncc(-c3ccc(Cl)cc3)o2)c1;0.49045593420885664;-0.44415500458817925;-0.6417064216326386;-0.3952195182502358;0.7452262288202367;-0.4083514563441375;-0.14669391386847863;1
COc1cccc(CNC(=O)CSc2nccnc2Oc2ccc(C)cc2)c1;0.28950557789913134;-0.21470825647283706;-0.6417064216326386;-0.25214511778185766;0.7337659817862991;0.013424884518130172;-0.14669391386847863;1
COc1cccc(CNC(=O)CSc2ncnc3c2[nH]c2ccc(Br)cc23)c1OC;0.43618663668027696;0.3071650884411172;-0.25081686903618083;-0.33753080251595513;0.6572280747935367;0.09929967616457339;0.3354571082851005;1
COc1cccc(CNC(=O)CSc2ncnc3nc(N(C)C)sc23)c1;-0.39608692532938;-0.36165268549840507;0.4026336141641544;-0.874322125325206;0.15554104482468115;0.08840637166841149;1.199336734160658;0
