SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1cc(C=O)ccc1OCc1ccccc1[N+](=O)[O-];-0.19137428261297454;-0.7152120641349934;-0.9579925548788611;-0.6951073038093838;0.008849977273944012;-1.060848829249779;-0.03892374011554195;0
COc1cc(C=O)ccc1OCc1ccncc1;-0.4382803419362629;-0.810977349322222;-0.9579925548788611;-1.1472006769008627;-0.16679695682790666;-1.2040436623158206;-1.0429667092687902;0
COc1cc(C=O)ccc1OCc1nnnn1-c1ccccc1;-0.6400100977317712;-0.5865587276190675;-0.9579925548788611;-0.483129588671814;0.13713510806140536;-0.6320488621361228;-0.5011897624214265;0
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(C)cc1;-0.38914930768432565;-0.7660064023805633;-0.9579925548788611;-0.6130725210125924;-0.04653126506923865;-0.9883203115802668;1.810140349107996;0
COc1cc(C=O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.2642401372396037;-0.7220872573924746;-0.5947527973228379;-0.6306424201306602;0.20427654649264695;-1.0164998978797488;0.8856083044962269;0
COc1cc(C=O)ccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;-2.2642401372396037;-0.7220872573924746;-0.5947527973228379;-0.6306424201306602;0.20427654649264695;-1.0164998978797488;0.8856083044962269;0
COc1cc(C=O)ccc1Oc1nc(N2CCOCC2)nc(N2CCOCC2)n1;-1.0750304773890527;-0.28451199100121877;2.4730473667770783;-0.27755980065342883;-0.9824799125294559;0.015325191077736387;-0.5011897624214265;0
COc1cc(C=O)ccc1Oc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1Cl;0.00458214365821638;0.22686898808322123;-0.9579925548788611;0.01932010984295648;0.7699797360615848;0.005814640733452982;1.731201351562927;1
COc1cc(C=O)ccc1Oc1nc2ccccc2n2nnnc12;-0.5324818353413686;-0.3213507130823493;-0.9579925548788611;-0.725763516656503;0.20821913111190807;-0.5987905244774215;-0.5011897624214265;0
COc1cc(CC#N)cc2c1OCO2;-0.9154075382575629;-0.8721101311601983;-0.5845233859708823;-1.3844144590625793;-1.2794943322046946;-1.6151713927804507;-1.0429667092687902;0
COc1cc(CC(=O)C(=O)O)ccc1O;-1.345029854809608;-0.8975586076953526;-0.9579925548788611;-1.435444283617679;-0.8468043123453266;-1.6435015218858027;0.8856083044962269;0
COc1cc(CC(=O)N2CC3(CC(CC(=O)NCC4CC4)CO3)C2)cc(OC)c1;-0.7758276747913272;-0.34443904864851743;0.8756092248512612;-0.5654938268983052;0.47281883931614926;0.10837366796567709;-0.06441475615780975;0
COc1cc(CC(=O)N2CC3(CC(c4nc(-c5ccccc5)no4)N(C)C3)C2)cc(OC)c1;-0.09188057047724642;0.09016038782532113;0.899843418861554;-0.07111876093489677;0.6890631406317096;0.5025330188335888;-1.0429667092687902;1
COc1cc(CC(=O)N2CCC(c3nc(C)no3)N(S(C)(=O)=O)CC2)cc(OC)c1;-1.0679485265058901;-0.321094176020503;0.8563053955818958;-0.6982556728414911;0.4680752598186751;0.22089252254031128;-0.7149029688118703;0
COc1cc(CC(=O)N2CCC3(CCC(=O)N3Cc3ccc(F)cc3)CC2)cc(OC)c1;0.08492764620496038;0.005862309302622724;0.15254531076935782;0.022712844581783624;0.6125120435301992;1.103341517594373;-0.11843466465702117;1
COc1cc(CC(=O)N2CCc3cc(-c4csc(C)n4)ccc32)cc(OC)c1;0.4208969356567116;-0.22048034036437908;0.06211328690763969;-0.565183275865362;0.40000623853312534;-0.027187347959527222;-0.619023587737455;1
COc1cc(CC(=O)N2C[C@@H](NC(C)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cc(OC)c1;-0.4248092397128569;0.01620075289502913;-0.20727884575652278;-0.14729447873805834;0.9338105320233556;0.5163935061555036;-0.5153678319387507;1
COc1cc(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)cc(OC)c1;-0.05132293056891936;0.12225317426229486;0.15254531076935782;0.09584793805176753;0.8967126702872094;0.31245232599827566;-1.0429667092687902;1
COc1cc(CC(=O)NC(C(=O)N2CCCc3ccccc32)c2ccccc2)cc(OC)c1;0.33221859416320276;0.037672904971565516;0.06211328690763969;0.7678018390572485;0.7474744822399116;0.38288620442003773;-1.0429667092687902;1
COc1cc(CC(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)cc(OC)c1;0.20193379123111738;-0.3313300047881709;-0.2747912864277571;-0.48016708124148105;0.35107644682248357;-0.1385075067328039;-1.0429667092687902;1
COc1cc(CC(=O)O)cc(OC)c1OC;-0.9878050904924975;-0.8887080790616547;-0.17621344968594554;-1.1475511430173801;-2.052376422758165;-1.4493985433440095;0.5823641312733009;0
COc1cc(CC(=O)O)ccc1O;-1.1377192138072607;-0.9156957779678868;-0.9579925548788611;-1.6213085876984992;-1.1164353129592435;-1.7500455559028447;0.4233422821903424;0
COc1cc(CC(O)CC#N)c(OC)c2c1OCO2;-1.031066573061379;-0.7688796174732421;-0.19363383337442466;-0.9114038172128094;-0.8049162309486185;-1.142396641565222;0.04058718442593727;0
COc1cc(CC/C=C/C(=O)CCc2ccc(O)c(OC)c2)ccc1O;0.1987103489133738;-0.48399521029291165;-0.5671030022824033;0.03968959717329175;-0.471768568080785;-0.3986527324949487;0.04058718442593727;1
COc1cc(CC2C(=O)N(C)C(=S)N(C)C2=O)cc(OC)c1OC;-1.1095742323762157;-0.6734991378787829;0.5987344534466846;-0.5924284599528468;-1.3164541869270068;-0.4381595308530086;1.3291246735800666;0
COc1cc(CC2C(=O)N(C)c3ccccc32)cc(Br)c1OC;0.18105358278483774;-0.5806840289027869;0.0897630819480741;-0.5015359061440786;-0.2030746021748878;-0.7358688437867034;-1.0429667092687902;0
COc1cc(CC2CC(CN3CCCCC3)=NO2)c(OC)c2c1OCO2;-0.37857449243895214;-0.3276615248037686;0.8858386362032173;-0.4809787463549789;-0.0721126476575177;-0.24467178079062726;0.4248612203976803;0
COc1cc(CC2CC(CN3CCCCC3)=NO2)cc2c1OCO2;-0.38271204526471236;-0.45244115168581517;0.49494908360675927;-0.8240660166717685;0.06686087076124331;-0.40551052077201905;1.422301196112631;0
COc1cc(CC2CC(CN3CCOCC3)=NO2)c(OC)c2c1OCO2;-0.9336320151226568;-0.3276615248037686;1.612318151315263;-0.55746603524039;-0.17173997266915303;-0.3537137919932641;-1.0429667092687902;0
COc1cc(CC2CC(CNCCc3cccs3)=NO2)c(OC)c2c1OCO2;-0.1823293996915448;-0.16024543824286483;0.5260144796773365;-0.3862570462717273;0.5769876789541849;-0.014438055406107037;-0.6713209766599418;1
COc1cc(CC2CC(CO)=NO2)c(OC)c2c1OCO2;-1.097161573898934;-0.6675987854563177;0.16960592418159856;-0.7918800236838952;-0.46622374857143223;-0.9798796579423082;-1.0429667092687902;0
COc1cc(CC2CC(CO)=NO2)cc2c1OCO2;-1.1012991267246948;-0.7346575734229439;-0.22128362841485907;-1.1827822024269337;-0.211759284058139;-1.1423966415652218;-1.0429667092687902;0
COc1cc(CC2CC(c3cc(OC)c4c(c3)OCO4)=NO2)cc2c1OCO2;-0.23852314039489655;-0.029180653345583608;0.17983533553355446;0.38099886462987054;0.11048833349653808;-0.43479917472999535;-1.0429667092687902;1
COc1cc(CC2CC(c3sc4nc(C)cc(C)c4c3N)=NO2)c(OC)c2c1OCO2;0.28109576122537633;0.26740184385493865;0.1215974656707055;-0.42252282169207434;0.5271703156078894;0.22642659158340503;-1.0429667092687902;1
COc1cc(CC2CC2(Cl)Cl)c([N+](=O)[O-])cc1OC;-0.021349728121840782;-0.8346557201306366;-0.5671030022824033;-1.0295241874608976;-1.1671620176282864;-1.3026893974820086;0.5028532067318219;0
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(NC(=O)C2CCCC2)cc1OC;0.5911524233288182;0.3293298905846386;1.2542859268573547;0.25200337415823926;0.04039967641992665;0.6747661960467;-0.19508046620611988;1
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O;-0.08851279492139418;-0.4609838358452974;-0.5671030022824033;0.01587639389754157;-0.8936020717775287;-0.362563665192419;0.9651192290377061;1
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O;-0.18868006216829336;-0.4609838358452974;-0.5671030022824033;-0.11674043355199726;-0.059017229157055484;-0.2971683275784133;0.04058718442593727;1
COc1cc(CCC(=O)CCCCc2ccccc2)ccc1O;0.4439806315381059;-0.630631794844264;-0.9579925548788611;-0.1734560837993882;0.27007801190698155;-0.540535631920134;-0.07724664089009144;1
COc1cc(CCC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)on1;-0.9474398949016481;-0.28169008332090933;-0.2383442418271;-0.9293657566907063;0.626457193053859;-0.36756963905691703;-0.5011897624214265;0
COc1cc(CCC(=O)NCC2(CC(=O)O)CCCCC2)on1;-0.5944007944896672;-0.7113127007949295;-0.5981683983529806;-0.8832548593214421;-0.2388090867509282;-0.5564012516432038;-0.5011897624214265;0
COc1cc(CCC(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc(OC)c1OC;-0.2512725764277629;-0.11391484487342074;0.4530028395040973;-0.0904507550580312;0.3834253651461588;0.13301536460196245;-1.0429667092687902;1
COc1cc(CCC(=O)N[C@@H](Cc2ccccc2)C(=O)O)on1;-0.9452748963300293;-0.7056175780219412;-0.9579925548788611;-0.7785483513182775;0.28881164646600055;-0.7004619944758579;-0.5011897624214265;0
COc1cc(CCC(=O)N[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)on1;-0.21451571178961193;-0.11258085215181991;-0.5981683983529806;-0.5885625270155973;0.6778495781836557;0.11782022676857205;-0.5011897624214265;0
COc1cc(CCC(=O)Nc2c(C(=O)N3CCOCC3)oc3ccccc23)on1;-0.4424178947620236;-0.05955464146818705;0.7804469891395921;-0.7117932248798012;0.3816210489221935;-0.15002049829626438;-0.5011897624214265;0
COc1cc(CCC(=O)Nc2cc(OC)c(OC)c(OC)c2)on1;-0.5351760557860491;-0.6595691754205282;0.5069878187651586;-0.4950798836450341;-1.0172971230750003;-0.6223431412239037;1.1241410781206647;0
COc1cc(CCC(=O)Nc2ccc(Cn3cncn3)cc2)on1;-0.7208848221515775;-0.5985903158196596;-0.665680839024215;-1.0990429455276352;0.5062814968645409;-0.4343730823718134;-0.019038740267847316;0
COc1cc(CCC(=O)Nc2ccc(F)c(F)c2F)on1;-0.34682118005520907;-0.7450986318400888;-0.665680839024215;-0.9535411648719931;-0.18533675130914337;1.10770721961243;-0.03892374011554195;0
COc1cc(CCC(=O)Nc2ccc3[nH]c(CC(C)C)nc3c2)on1;-0.03049083320200933;-0.4829177546331571;-0.665680839024215;-0.9264576293340918;0.1601651092751771;-0.25352339181997763;-0.5011897624214265;0
COc1cc(CCC(=O)Nc2ccc3[nH]ccc3c2)on1;-0.31603008925885223;-0.6616471256214833;-0.665680839024215;-1.0598106964515694;0.08612979843033187;-0.8024626353907388;-0.5011897624214265;0
COc1cc(CCC(=O)Nc2cccc(SC)c2)on1;-0.20027483229629708;-0.7664681690918866;-0.3217449107375579;-1.1136301761210907;-0.05736760222785694;-0.7742283633063558;-0.5011897624214265;0
COc1cc(CCC(=O)Nc2cnn(C)c2)on1;-1.1569155344756143;-0.8289862510638332;-0.665680839024215;-1.719169515822593;-0.46396999713227466;-1.0673958860121309;-0.5011897624214265;0
COc1cc(CCC(=O)Nc2nc3c(s2)CCCC3)on1;-0.3862722651380414;-0.6576708011628655;-0.665680839024215;-1.208496859043593;-0.23158522577300783;-0.6186687293813322;0.8490079232984024;0
COc1cc(CCC(=O)Nc2nnc(C(C)C)[nH]2)on1;-0.9125112512795308;-0.7820143150397733;-0.665680839024215;-1.4056977124372743;-0.6106500562512193;-0.8222073296348824;-0.5011897624214265;0
COc1cc(CCC(=O)Nc2noc3ccccc23)cc(OC)c1OC;0.015503358675049017;-0.4201431355993644;0.11609826616870057;-0.23211118316013238;-0.2919452171658098;-0.41121270433802753;-1.0429667092687902;1
COc1cc(CCC(=O)O)cc(OC)c1OC;-0.8001237698728276;-0.8733928164694299;-0.17621344968594554;-1.0596495762640317;-1.7076823467318436;-1.3145877140650728;0.5823641312733009;0
COc1cc(CCC(=O)O)ccc1O;-0.9500378931875908;-0.9048186065456032;-0.9579925548788611;-1.5147984397814247;-0.865457491294046;-1.6140880893164682;-0.03892374011554195;0
COc1cc(CCC(=O)O)on1;-1.295282998741744;-0.9247002288386924;-0.9579925548788611;-1.9360821939688166;-1.5935804963792908;-1.8300873672932856;-0.5011897624214265;0
COc1cc(CCC(C)=O)ccc1O;-0.707365608848802;-0.9048186065456032;-0.9579925548788611;-1.6216811974746688;-0.9383087811733486;-1.5096464656544655;-0.5011897624214265;0
COc1cc(CCC(O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O;-0.2888473294151926;-0.4609838358452974;-0.5671030022824033;-0.06175297965987976;-0.6451826650874835;-0.2365290145181554;0.04058718442593727;1
COc1cc(CCC(O)CCCCc2ccccc2)ccc1O;0.3438133642912071;-0.630631794844264;-0.9579925548788611;-0.1822648567961685;0.42761435381524604;-0.47075890197160775;-0.619023587737455;1
COc1cc(CCCO)cc(OC)c1O;-0.9903068666197015;-0.8965581131541519;-0.20386324472638015;-1.4758628204877828;-1.180294005931539;-1.4246058289106571;0.04058718442593727;0
COc1cc(CCCO)ccc1O;-0.9944444194454619;-0.9137717500040395;-0.5947527973228379;-1.741996358566539;-0.8788742831597851;-1.586855527427228;-0.5011897624214265;0
COc1cc(CCN)c(OC)c2c1OCO2;-1.1830398505731485;-0.8393760020686089;0.16619032315145613;-1.0104762235275;-1.3012732782749388;-1.3363834978490752;-1.0429667092687902;0
COc1cc(CCN)ccc1O;-1.198291062733219;-0.922647932343922;-0.5981683983529806;-1.819503439356464;-1.146832907756957;-1.6073146035256063;-0.5011897624214265;0
COc1cc(CCNC(C)=O)c(S(=O)(=O)N2CCOCC2)cc1OC;-1.438221015547957;-0.6458957500241197;1.2388489824072846;-0.8641504776842763;-0.44319137782044193;-0.30920105135164083;1.358515824518781;0
COc1cc(CCO)ccc1O;-1.182125740065132;-0.922647932343922;-0.5947527973228379;-1.7853098485668706;-1.1346164338373061;-1.7219922043690583;-0.5011897624214265;0
COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)ccc1O;-3.0220377483855674;3.2796087166419747;0.13172671778920844;3.36380498077724;1.9127613790746696;1.9051236709019082;1.8762087797412692;0
COc1cc(CCc2cc(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)n[nH]2)cc(OC)c1;0.05509877699598895;0.38889779634535243;1.5290597080515962;-0.08698503269092317;0.7236831436849047;0.7393006401603077;-0.6095795764354698;1
COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1;0.12428250912905434;0.27553406871546676;0.7142491592881663;-0.029468299233542335;0.7869286230462686;0.8110069680225293;-1.0429667092687902;1
COc1cc(CN(C(=O)COc2cccc(C)c2C)c2ccccn2)cc(OC)c1OC;0.4540550915580387;-0.275661462367521;0.4564184405342399;0.5012058507683687;0.31580045791652;0.2816943509086814;-1.0429667092687902;1
COc1cc(CN(C(=O)Nc2ccccc2)c2ccccn2)cc(OC)c1OC;0.4587026218251131;-0.4747598760664444;0.385490398832863;0.3540493591948964;0.08026590744507588;-0.001463114848082133;-1.0429667092687902;1
COc1cc(CN(C(=O)c2cccs2)C2CCS(=O)(=O)C2)cc(OC)c1OC;-0.37972915834381543;-0.5759894006709995;0.4563588168064997;-0.37761820661263595;-0.0028714974287300287;-0.022189161642191587;1.4462437571488576;0
COc1cc(CN(C)C(=O)c2c(C)noc2-c2ccco2)cc(OC)c1OC;0.07136994403868949;-0.444591117593318;0.21126050188036966;-0.3777131537052491;-0.14489538345733963;-0.24334914550653097;-0.5657045501588421;1
COc1cc(CN(C)Cc2cc(=O)n3c(C)csc3n2)cc(OC)c1OC;-0.3225635738372037;-0.38861473069845254;0.21126050188036966;-0.6622245461180647;-0.21990253231024928;-0.02644998863064126;-0.17908708339323326;0
COc1cc(CN(C)Cc2cc(=O)n3c4c(sc3n2)CCCC4)cc(OC)c1OC;-0.04814759933054518;0.15224235679212883;0.21126050188036966;-0.4910121333803896;0.11174005465575793;0.32133181204953304;-0.18204500010445154;0
COc1cc(CN(C)Cc2cc(=O)n3ccc(C)cc3n2)cc(OC)c1OC;-0.35215188764932825;-0.2831779982796179;0.21126050188036966;-0.39771151270226085;0.03706931618701747;-0.01732749713462886;-1.0429667092687902;1
COc1cc(CN(C)Cc2cc(=O)n3ccccc3n2)cc(OC)c1OC;-0.5005360786401475;-0.338205198045652;0.21126050188036966;-0.3135866695218062;-0.041577254983444396;-0.15258286411884792;-0.707627359034667;1
COc1cc(CN(CC(O)COC(C)C)C2CC2)cc(OC)c1;-0.4515589998421921;-0.7450473244277196;0.15596091179950045;-1.010871012713416;-0.19867909774875242;-0.39648624696633517;-0.06441475615780975;0
COc1cc(CN(CC(O)COCC(C)C)C(C)C)cc(OC)c1;-0.2140827120752883;-0.7162895197947479;0.5192006693555239;-0.8156742429751677;-0.16757028308332989;-0.2179397288375502;-1.0429667092687902;0
COc1cc(CN(CC(O)COc2ccccc2)C(C)C)cc(OC)c1;-0.018559285518420596;-0.5785804249956472;0.15596091179950045;-0.06968165568705781;0.16405369511691495;-0.1460306358548967;-1.0429667092687902;1
COc1cc(CN(CC(O)COc2ccccc2C)C2CC2)cc(OC)c1;0.0114716502239011;-0.5085714608177884;0.15596091179950045;-0.18934710801114185;0.49335292019455523;-0.06850866098707298;-0.06441475615780975;1
COc1cc(CN(CC2CCCO2)C(=O)c2cc(-c3ccc(C)cc3)on2)cc(OC)c1OC;0.5314080849680118;-0.11914820093508552;0.5468504643959581;0.13477708010783304;0.7953428975028284;0.4516598100899342;-1.0429667092687902;1
COc1cc(CN(CC2CCCO2)C(=O)c2cc(-c3ccc(Cl)cc3)on2)cc(OC)c1OC;0.6973816865762502;-0.11914820093508552;0.5468504643959581;0.1343696640320048;0.7424085167324046;0.28655588575173707;-1.0429667092687902;1
COc1cc(CN(CC2CCCO2)C(=O)c2cc(-c3ccccc3)on2)cc(OC)c1OC;0.3830238939771922;-0.19226126356128467;0.5468504643959581;0.24136212801535228;0.5962402566284697;0.31515571151560645;-1.0429667092687902;1
COc1cc(CN(CCc2ccccn2)C(=O)CCCCc2ccccc2)ccc1OCc1ccccc1;1.5688176671925242;0.39959539182434367;-0.5981683983529806;1.7254303146879297;1.1471542743791694;1.0342947472048147;-0.619023587737455;1
COc1cc(CN(Cc2cc(=O)n3cc(C)ccc3n2)CC(C)C)cc(OC)c1OC;0.14156400883850925;-0.1598093252377261;0.18361070683993505;-0.2750773127585256;0.25544792346336215;0.3878552477660587;-1.0429667092687902;1
COc1cc(CN(Cc2cc(=O)n3cc(C)sc3n2)CC(C)C)cc(OC)c1OC;0.17115232265063426;-0.2919259120885772;0.18361070683993505;-0.5321807452901625;0.026618472892815877;0.38009389548417494;-0.17908708339323326;1
COc1cc(CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(C)C)cc(OC)c1OC;0.3075376104467485;-0.1598093252377261;0.18361070683993505;-0.27592039299477533;0.17774158927146458;0.22720001521004388;-0.707627359034667;1
COc1cc(CN(c2ccc(Br)cc2)S(=O)(=O)c2ccccc2)cc(OC)c1;0.7068114581326344;-0.5448971087752263;-0.33040653618774257;0.7899594122527769;0.3204094501046338;-0.2583356557352888;-0.7149029688118703;1
COc1cc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;0.6367328599233009;-0.5074940051580339;-0.33040653618774257;0.616578558306939;0.11046393309173243;0.052385665600306164;-0.7149029688118703;1
COc1cc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)c1;0.4441826980714566;-0.4180908391045939;-0.33040653618774257;0.556648497419309;0.5511274501402899;0.09318842080505797;2.217715014106394;1
COc1cc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccccc2)cc(OC)c1;0.48834866893248124;-0.5448971087752263;-0.33040653618774257;0.6542665025356323;0.374541771467929;-0.08963453756408994;-0.7149029688118703;1
COc1cc(CN(c2ccc(F)cc2)S(=O)(=O)c2ccccc2C)cc(OC)c1;0.5552711803351884;-0.4941540779420256;-0.33040653618774257;0.478353181904935;0.47583405428547465;0.7350037424816375;2.217715014106394;1
COc1cc(CN(c2cccc(Br)c2)S(=O)(=O)c2cccc(OC)c2)cc(OC)c1;0.710949010958395;-0.4429492803975016;0.06048301640871542;0.9213436675677759;0.05304381165566162;-0.06870056650820729;0.28914000034137777;1
COc1cc(CN(c2cccc(C)c2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;0.6367328599233009;-0.5013371156737224;-0.33040653618774257;0.616578558306939;0.24936606059711808;0.052385665600306164;-0.7149029688118703;1
COc1cc(CN(c2cccc(C)c2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc(OC)c1;0.4683344599148488;-0.3501598251276902;-0.038094820333096475;0.5878772565919604;0.8043561088948543;0.3339798533247879;0.7372279531299384;1
COc1cc(CN(c2cccc(F)c2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;0.5552711803351884;-0.5013371156737224;-0.33040653618774257;0.478353181904935;0.5493704747295017;0.7350037424816379;1.7554489918005105;1
COc1cc(CN(c2cccc(OC)c2)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc(OC)c1;0.3240878217497899;-0.29313163627925487;0.35279473226336133;0.7852040713689912;0.4320031108067467;0.37084533074888304;2.3625587936720294;1
COc1cc(CN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc(OC)c1;0.48834866893248124;-0.541921278857809;-0.33040653618774257;0.6542665025356323;0.374541771467929;-0.0896345375640889;-0.7149029688118703;1
COc1cc(CN(c2ccccc2)S(=O)(=O)c2ccc(F)cc2)cc(OC)c1;0.40688698934436923;-0.541921278857809;-0.33040653618774257;0.6023557328248444;0.3204094501046338;0.5961566357304438;1.2931829694946262;1
COc1cc(CN(c2cn(C)nc2C)S(C)(=O)=O)ccc1OCC(F)(F)F;-0.3599939935865251;-0.6164452953241629;-0.014120402941520054;-0.7358091706937517;0.17972382162723005;1.9210912286324247;1.570432260025067;0
COc1cc(CN)ccc1O;-1.2187382714651749;-0.9295231256014032;-0.9579925548788611;-1.864679845406755;-1.4321947983641858;-1.7416338013168007;-0.5011897624214265;0
COc1cc(CN2C(=O)c3c(C)nc4ccccc4c3C2=O)cc(OC)c1;-0.017346886318314214;-0.07941061005509166;-0.5671030022824033;-0.253343952731923;-0.011141508181778644;-0.3849876627181869;-0.6695864381154075;1
COc1cc(CN2C(=O)c3c(C)nc4ccccc4c3C2=O)cc(OC)c1OC;-0.013209333492553555;0.060581664594441254;-0.17621344968594554;-0.0790504808192994;-0.20494561643309198;-0.20344193212955533;0.9557444024266839;1
COc1cc(CN2CC(=O)N(c3ccccc3Cl)C2=S)cc(OC)c1OC;0.05139422388455277;-0.4888694144679916;0.4530028395040973;-0.17801177277206473;-0.2919452171658098;-0.2867882940689251;-0.6695864381154075;1
COc1cc(CN2CC(C(=O)NCc3ccccc3)CCC2c2ccccc2)cc(OC)c1;0.7605515337881512;0.02476909076069598;-0.20727884575652278;0.9784904499116229;0.6575625194512298;0.5567004318436457;-0.619023587737455;1
COc1cc(CN2CC(c3nncn3C)C3(CCOCC3)C2)cc(OC)c1OC;-0.5559600420735904;-0.37527480348244424;1.2699143784778615;-0.5767861195266037;-0.05252757665281068;0.21932961910282517;-1.0429667092687902;0
COc1cc(CN2CCC(F)(c3noc(-c4ccccc4)n3)C2)cc(OC)c1OC;0.21189278466056397;-0.22435404999825842;0.5434348633658155;-0.09058002586990911;0.14451058051938478;0.8424828020228082;-1.0429667092687902;1
COc1cc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)cc(OC)c1OC;-0.09438234660444994;-0.21591398066351472;0.9066746209218388;-0.45756917996919677;0.004633282113638957;0.24608909576196836;-0.06441475615780975;1
COc1cc(CN2CCC3(CCC(=O)N(C)CC3)CC2)ccc1F;-0.16063130289598732;-0.5846603533614048;0.5089538662650955;-0.9134549710132664;-0.0666767511962337;0.48968553483081917;-0.03892374011554195;0
COc1cc(CN2CCC3(CCC(=O)N(C)CC3)CC2)ccc1OC(C)C;0.15117660249649734;-0.45154327196935307;0.5089538662650955;-0.6491172650258553;0.15080154221757724;0.1560965188834989;0.359528365373525;1
COc1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cc(OC)c1OC;0.3995741052802344;-0.10142148996150531;0.5434348633658155;-0.021352229893781872;0.3091272884792021;0.9769842567329211;-1.0429667092687902;1
COc1cc(CN2CCCC(N(CCN3CCCCC3)C(C)=O)C2)cc(OC)c1OC;-0.1835321766757779;-0.19418529152513203;1.9827314894693369;0.19646992070248004;0.1667274527896591;0.5802438780178474;1.422301196112631;1
COc1cc(CN2CCCC2c2c(C)noc2C)ccc1OC(C)C;0.49634473032366044;-0.5329424816931881;-0.5981683983529806;-0.9588002087133045;0.28542612391321426;-0.16345778655635773;0.2941955103493702;1
COc1cc(CN2CCCC2c2c(C)noc2C)ccc1OCC(N)=O;-0.42887943702750053;-0.47794093563333867;-0.23492864079695738;-1.02055026281962;0.6229068951735323;-0.1819004464969734;-0.619023587737455;0
COc1cc(CN2CCCC2c2cc(C(C)C)no2)ccc1OCC(C)C;0.8591792464952331;-0.4255047601919523;-0.23492864079695738;-0.6742514500004708;0.40084177248313047;0.10592210302123331;-0.12974761118196496;1
COc1cc(CN2CCCC2c2cc(C(C)C)on2)cc(OC)c1O;0.22382433234415292;-0.533019442811742;-0.20727884575652278;-0.9369943964765203;0.006859669247795082;-0.2709242390923252;-1.0429667092687902;0
COc1cc(CN2CCCC2c2cc(C(C)C)on2)ccc1OCC(C)C;0.8591792464952331;-0.4255047601919523;-0.23492864079695738;-0.6742514500004708;0.40084177248313047;0.10592210302123331;-0.12974761118196496;1
COc1cc(CN2CCCC2c2cc(C)on2)ccc1OC(C)C;0.3479605393328408;-0.5928695393404868;-0.5981683983529806;-0.9785905787327331;0.2216809612063205;-0.2982267957260897;-0.12974761118196496;1
COc1cc(CN2CCCC3(CCOCC3)C2C(N)=O)cc(OC)c1OC;-0.6898050648790046;-0.47332326852010503;0.9100902219519811;-0.5484008433541993;-0.19240447573332226;-0.06312680152632344;-1.0429667092687902;0
COc1cc(CN2CCCCCC2c2ccc(C)s2)ccc1OCC(N)=O;0.3145714502505404;-0.37109324937434934;-0.23492864079695738;-0.5307199259647104;0.7185836776926594;0.11931336768241523;2.081371783702202;1
COc1cc(CN2CCCCCC2c2ccccc2Cl)ccc1OCC(N)=O;0.4509567380466551;-0.25937135894028013;-0.23492864079695738;-0.19774647816510746;0.8125092490325646;-0.03281553043074781;0.8488043419290154;1
COc1cc(CN2CCCN(c3ccc(C)cc3NC(=O)Nc3ccccc3)C2=O)cc(OC)c1;1.0083332147559607;0.5013123368464067;1.0065608751428123;0.7252781329551434;1.0614471671207326;0.714249016148463;-1.0429667092687902;1
COc1cc(CN2CCCN(c3ccc(NC(=O)C(C)(C)C)cn3)CC2)cc(OC)c1;0.19389924097644268;-0.1333860078675559;1.4338974723399276;-0.3288607111740503;0.37558071586379915;0.5525746963502488;-0.619023587737455;1
