SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCCC3)c3ccccc23)cc1;-0.3879347205217865;-0.48014871251666685;-0.1817516038635444;-0.4709847592561516;-0.6776208150113296;-0.36174891639100254;-0.5939345473664337;-0.015687593065786796;-1.1264165160941781;1.1424788523961502;1.4073030253951127;-0.25119401404699876;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1Cl;-0.3879347205217865;-0.5837729226645015;-0.1817516038635444;0.7331383367505794;-0.421816938093065;-0.36174891639100254;-0.5939345473664337;0.22486390706165735;-1.0367372800983436;0.5299509911071316;1.5540003360772785;-0.5484026512372114;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1F;-0.3879347205217865;-0.9112731967335077;0.354496928786634;0.7331383367505794;-0.3268721792887941;-0.36174891639100254;-0.5939345473664337;0.29837635199262946;-1.0696225528676804;0.5211476755784112;1.5540003360772785;-0.6123205896381672;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(=O)c2cn(Cc3ccc(Cl)cc3)c3ccccc23)cc1;-0.3879347205217865;-0.4483118308023979;-0.7850665054502045;-0.4709847592561516;-1.1281106943100558;-0.36174891639100254;-0.5939345473664337;-0.3715978630239621;-0.9748009431221487;0.8278223540652241;1.3853396079932865;0.1876081332837659;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)(C)C)c(OCc2cc(=O)n3oc(C)cc3n2)c1;-0.3879347205217865;0.6186193290120773;0.884978784981474;0.05917628931538111;0.6459424602463782;-0.36174891639100254;-0.5939345473664337;0.1626913852351796;-0.6497200491622768;0.4909506058293658;1.2459239687009374;-0.7057404204108753;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)(C)C)cc1-n1cnnn1;-0.3879347205217865;0.11705479066491517;-0.20179552461350983;-0.4596910252834342;0.6136849707065466;-0.36174891639100254;-0.5939345473664337;-0.7833788298593276;-0.8075553041666184;0.17930401134505738;-0.40869003411096866;-0.48844701410588753;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)(C)C)cc1OCc1cc(=O)n2ccccc2n1;-0.3879347205217865;0.40293415707268526;0.8745556414430056;-0.45909490169741607;0.5098933513267246;-0.36174891639100254;-0.5939345473664337;-0.015442221724411386;-0.7029023648276999;0.10486371212193829;-0.40869003411096866;-0.6727821633361369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)c(C)c2)nc1;-0.3879347205217865;0.5279060552267563;0.28124811992203763;-0.9779622162962311;1.5282989282677901;-0.36174891639100254;-0.5939345473664337;-0.3558498850326255;-0.3337854333038474;0.015836317252222575;-0.40869003411096866;-0.41330286698719987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)CN2CCN(c3ccccc3)C(=O)C2=O)cc1C;-0.3879347205217865;-0.6963999908618996;-0.7850665054502045;-0.4386845821220787;-0.6003632198794586;-0.36174891639100254;-0.5939345473664337;-0.02487508054244991;-1.0136245216554356;0.9430255671559209;-0.40869003411096866;-0.5057742454155043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1C;-0.3879347205217865;-0.05222053279634294;-0.22811184141616492;0.11037486946186291;1.5681708888416541;-0.36174891639100254;-0.5939345473664337;-0.510968461814389;-0.1843353197062505;0.07234112540460896;-0.40869003411096866;-0.8375828560257016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)cc1;-0.3879347205217865;-0.4759153894473799;-0.22811184141616492;0.03599269778392807;0.33011024530355537;-0.36174891639100254;-0.5939345473664337;-0.31133173322715607;-1.0138263045014426;-0.04828955731650853;1.0124248180856312;-0.00860698461534137;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)N2CC3=C(C2=O)C(c2ccccc2Cl)NC(=O)N3C)cc1;-0.3879347205217865;-0.15246814448797993;-0.22811184141616492;1.1960173615131062;0.14668802152104754;0.09592806086439976;-0.5939345473664337;0.1670386919040122;-0.9708590551446585;0.9956827872525809;1.478657719769112;-0.2272798040198528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)Oc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;-0.3879347205217865;0.0837529067068455;-0.7850665054502045;-0.4596910252834342;0.534445276956076;-0.36174891639100254;-0.5939345473664337;-0.07703984275717028;-0.7048885367195181;-0.5722369711137537;-0.40869003411096866;-0.36972062391871424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)Oc2ccc(Cl)cc2C)nc1;-0.3879347205217865;0.5605479201703607;0.28124811992203763;-0.9779622162962311;1.3431734068536567;-0.36174891639100254;-0.5939345473664337;-0.35029337612290906;-0.4617326471219423;-0.7971234569381255;-0.40869003411096866;-0.4310288580217616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)Oc2cccc(Cl)c2)c(Br)c1;-0.3879347205217865;0.29393767268894233;-0.2550595883500797;-0.4596910252834342;1.3774576005460868;-0.36174891639100254;-0.5939345473664337;-0.4348785410479881;-0.530486072454391;-0.11538921527875126;-0.40869003411096866;-0.01725476804327098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)Oc2cccc(Cl)c2)cc1[N+](=O)[O-];-0.3879347205217865;0.15661056098927068;-0.2550595883500797;-0.5293184706875922;-0.8635985207765305;-0.36174891639100254;-0.5939345473664337;-0.12414023566795593;-0.8916357715210671;-0.33525624835209217;-0.40869003411096866;0.3077397531679094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)Oc2cccc(Cl)c2Cl)nc1;-0.3879347205217865;0.3789854381102636;0.7442492364568257;-0.5202675875490216;1.4907507451852111;-0.36174891639100254;-0.5939345473664337;-0.32053946773931036;-0.535453743926453;-0.15193029840315225;-0.40869003411096866;-0.3385557742283122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)Sc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;-0.3879347205217865;0.0773702887383103;-0.32175872715459314;0.018717070128306635;0.7663919009353896;-0.36174891639100254;-0.5939345473664337;-0.49031356659079417;-0.8137577182784597;-0.5265828107374385;-0.40869003411096866;0.45719475493791517;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)Sc2nc(-c3ccc(C)cc3)nc3c2COC(C)(C)C3)cc1;-0.3879347205217865;0.4348651956318342;-0.32175872715459314;1.1317784903874986;1.9689547546180102;-0.36174891639100254;-0.5939345473664337;-0.37387423381680396;-0.26209948948259876;0.13312407068828314;-0.40869003411096866;0.27976597738607384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)Sc2nc(=O)cc(N)n2-c2cccc(C)c2)cc1;-0.3879347205217865;0.177642358398399;-0.24875879717808708;-0.49955412088449036;0.6854965011854737;0.5536050381198021;-0.5939345473664337;-0.07951186615484067;-0.4103996516531859;0.35807003594571907;-0.40869003411096866;0.6449361637122938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)Sc2nc3c(c(=O)[nH]2)CCC3)cc1;-0.3879347205217865;0.0784428157908857;-0.7850665054502045;0.019313193714324738;0.7370787575288498;0.09592806086439976;-0.5939345473664337;-0.3676235230217652;-0.9516442005045851;-0.05291243694671536;1.077614753554382;0.7217632179319324;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(C)Sc2nnc(-c3cccnc3)o2)c(C)c1;-0.3879347205217865;0.26199732169703177;-0.7850665054502045;0.007423336155589248;1.4074589316578205;-0.36174891639100254;-0.5939345473664337;-0.2516993458463505;-0.6374195108421505;-0.11985371066385928;-0.40869003411096866;0.1927945493921625;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)cc3)cc(NC(=O)C(C)C)c2=O)cc1;-0.3879347205217865;-0.33590268841849646;0.29616815890534304;-0.45909490169741607;0.44237171817420695;0.09592806086439976;-0.5939345473664337;-0.037235731463098276;-0.830368811496752;0.7419578422680608;-0.40869003411096866;-0.019671463252841158;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;-0.3879347205217865;-0.03359968318394157;-0.22811184141616492;0.10560131256817742;0.020585922714868816;-0.36174891639100254;-0.5939345473664337;-0.3454660249315568;-0.8705182692034891;0.12159863469056181;-0.40869003411096866;-0.19627552634292306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1C;-0.3879347205217865;-0.03164729438669943;-0.22811184141616492;0.10560131256817742;-0.00854932304354746;-0.36174891639100254;-0.5939345473664337;-0.3479903939961333;-0.8432050706456157;0.2600193471958596;-0.40869003411096866;-0.1947864601877344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1Cl;-0.3879347205217865;-0.05974986040760866;-0.22811184141616492;0.10560131256817742;0.0012523909105804944;-0.36174891639100254;-0.5939345473664337;-0.3465132439065793;-0.8805714095469585;0.34134669186442423;-0.40869003411096866;-0.13191689082222163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(C)n2nnc3sc4c(c3c2=O)CCCC4)c(C)c1;-0.3879347205217865;-0.0015164805685635614;-0.22811184141616492;-0.4871348478231881;-0.16093066639227357;-0.36174891639100254;-0.5939345473664337;-0.4851870307379523;-1.073191521888535;0.41866110574543336;2.260433640576424;0.6746803393196465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(CC(=O)O)Cc2ccc(Cl)cc2)cc1C;0.5901853844237143;-0.7987621638365981;-0.7850665054502045;0.14642195171885228;0.6717333659989019;0.09592806086439976;0.13535943323862393;-0.14092292857131938;-0.42907478991776493;-0.8646447846407099;-0.40869003411096866;0.6591015111237704;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)c(C)c1;-0.3879347205217865;0.19523725122413227;-0.22811184141616492;-0.9779622162962311;0.16610957164495188;-0.36174891639100254;-0.5939345473664337;-0.45104000134669997;-0.8844212241776966;2.0444936652801946;1.2694466690989037;0.004719523770271722;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCC(C)CC2)nc1;-0.3879347205217865;0.8000413162984035;0.3081958668559526;-0.9779622162962311;0.2111930080554473;0.09592806086439976;-0.5939345473664337;-0.3409323091400397;-0.8399456688706791;1.8306052180864982;-0.40869003411096866;-0.12130318753828982;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1C;-0.3879347205217865;-0.32018258409941547;-0.22811184141616492;-0.02913707198678471;-0.19053383849338118;0.09592806086439976;-0.5939345473664337;0.22659935285775307;-0.3547626624754331;-0.3441351276574383;1.7830262284363672;-0.8063510708661203;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)nc1;-0.3879347205217865;-0.12948835192780606;1.2150228042984381;-0.45372522121771214;1.5013898465484894;-0.36174891639100254;-0.5939345473664337;-0.17464471465732967;-0.5237800163116093;0.8178334993884756;1.3837106009795195;-0.34945007421898844;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)cc1;-0.3879347205217865;-0.06095919322926763;0.15990267948383174;-0.9779622162962311;0.7317354580933613;0.09592806086439976;-0.5939345473664337;-0.4469109614934835;-0.22521653424382992;0.7676899818964782;-0.40869003411096866;0.018734875102936747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.3879347205217865;-0.32425842792579884;-0.2607865051286968;-0.5293184706875922;-0.3370251221168196;-0.36174891639100254;-0.5939345473664337;-0.43148171201876184;-0.9463902770745415;0.6185979695655792;-0.40869003411096866;1.0309503459427578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(N)=O)cc1Cl;-0.3879347205217865;-0.771460130214627;-0.7850665054502045;-0.9779622162962311;-0.8264260340151478;0.5536050381198021;-0.5939345473664337;-0.3590429313906994;-0.38626347990612686;-0.9882642985627179;-0.40869003411096866;1.0843245565216209;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c2ccccc2)cc1;-0.3879347205217865;-0.15007475870588327;-0.22811184141616492;-0.5318542980185633;0.4064345961545818;0.5536050381198021;-0.5939345473664337;-0.088209242796347;-0.4446099443896107;0.2345881528780679;-0.40869003411096866;-0.09804775645325793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3cccnc23)C(C)C)cc1C;-0.3879347205217865;-0.1823433874379119;0.22316822892883686;-0.47524499026445255;0.2619435390491097;0.09592806086439976;-0.5939345473664337;-0.39011971039383136;-0.1736235367890632;1.6360845207811274;-0.40869003411096866;-0.3890107674965166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)cc1Cl;-0.3879347205217865;-0.06496150306147572;-0.22811184141616492;-0.9779622162962311;0.34286565053602297;-0.36174891639100254;-0.5939345473664337;-0.40814634807085487;-0.9975491436704236;2.043671129540505;1.36618876742255;0.19282148160549578;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)c(C)c1;-0.3879347205217865;-0.23640930848607059;-0.7850665054502045;-0.4709847592561516;-0.14829728546110524;-0.36174891639100254;-0.5939345473664337;-0.23153554645432822;-0.807796339151017;-0.02882242588424846;-0.40869003411096866;0.13419335488038375;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1;-0.3879347205217865;-0.2407675455843667;-0.7850665054502045;-0.4709847592561516;-0.14451053998472146;-0.36174891639100254;-0.5939345473664337;-0.22950434734614397;-0.8392257982478782;-0.0036380023199947876;-0.40869003411096866;0.13832609198669113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(CCO)CCN(c3ncccn3)C2)cc1;-0.3879347205217865;0.40337549942111617;-0.7850665054502045;-0.48451348178885684;0.001761565404577674;0.09592806086439976;0.13535943323862393;-0.15151799858075574;-0.1697582139405977;0.7211135317528227;-0.40869003411096866;-0.26372788032029065;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(N(Cc3ccccc3)C(=O)Cn3nnnc3N)CCCCC2)cc1;-0.3879347205217865;-0.040634138645572575;0.32884282261787456;-0.9779622162962311;0.11715701033611836;0.5536050381198021;-0.5939345473664337;0.03714773665120813;-0.7417029659797384;0.4183410930458337;-0.40869003411096866;0.14966759920527492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(N3C(=O)CC3c3ccco3)CCCCC2)cc1;-0.3879347205217865;0.47499923561660296;0.25652447599749106;0.7284553521190509;0.04251237822040202;-0.36174891639100254;-0.5939345473664337;-0.10260138198937233;-1.0670824641831376;0.6186607500462554;-0.40869003411096866;-0.14014467347757903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(NS(=O)(=O)c3cccc4cccnc34)CCCCC2)cc1C;-0.3879347205217865;-0.019077490332687415;0.17680799137621617;-0.47524499026445255;-0.261745691171583;0.09592806086439976;-0.5939345473664337;-0.3850321597770638;-0.32596839945623557;1.5171631313254021;-0.40869003411096866;-0.1966059100438018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1Cl;-0.3879347205217865;-0.12328810381574432;-0.7850665054502045;-0.5318542980185633;1.0091495060871154;-0.36174891639100254;-0.5939345473664337;-0.618579201856197;-0.4190216013145497;0.8259891648725;-0.40869003411096866;-0.067494843433888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1;0.5901853844237143;-0.45946446583823214;-0.24875879717808708;0.541331289850038;-1.1340944669062292;0.09592806086439976;0.13535943323862393;1.097572349601288;-0.535651166001101;-0.9380755840333332;1.8003941263079932;0.2891083543243106;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1Cl;-0.3879347205217865;0.14330171195313324;-0.7850665054502045;-0.48451348178885684;0.6447140507072475;-0.36174891639100254;-0.5939345473664337;-0.6038528538984183;-0.6827095717162328;0.5804709453727058;-0.40869003411096866;0.5419709506431569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1F;-0.3879347205217865;-0.05713565197291826;-0.24881797280002632;-0.48451348178885684;0.058084834031150376;-0.36174891639100254;-0.5939345473664337;-0.5303439533456584;-0.9837916213983495;0.5269743421888502;-0.40869003411096866;0.6014344618336505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C23CC4CC(C)(CC(C)(C4)C2)C3)cc1C;-0.3879347205217865;0.627355356497017;-0.7850665054502045;-0.48451348178885684;-0.27957465625540845;-0.36174891639100254;-0.5939345473664337;-0.8787896331365259;-0.6660378897970443;1.9245781371204036;-0.40869003411096866;0.7933728081495881;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=C(N3CCCC3)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;-0.14565922545081075;-0.7850665054502045;-0.012703460107795134;-0.3608566362326455;-0.36174891639100254;-0.5939345473664337;-0.36818488951105294;-0.46894078251715;1.679661908423148;1.115371884761317;-0.03810846902325342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=C(N3CCCCC3)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;-0.14402921625088685;-0.7850665054502045;-0.012703460107795134;-0.5181561818651745;-0.36174891639100254;-0.5939345473664337;-0.3619464881587081;-0.47875431276468217;1.4907259777856396;1.1747281728282513;-0.0008269764642635932;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=C(NCCO)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;-0.20842861583821123;-0.7850665054502045;0.58935808789557;-0.022648680213623804;0.5536050381198021;0.13535943323862393;-0.014043873649236179;0.012534434395934017;0.9926972708971149;1.1142534463093472;0.5631177851698579;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=C(NCc3ccco3)c3ccccc3S2(=O)=O)cc1;-0.3879347205217865;0.10842497359322549;-0.254069950483928;1.1544364741333342;0.34565001897797765;0.09592806086439976;-0.5939345473664337;0.06682313423594666;-0.30598208333807025;1.262018912675495;1.310167597372892;0.0043771625347154884;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=C3Nc4ccccc4N3CCC2=O)c([N+](=O)[O-])c1;-0.3879347205217865;-0.12855730979020136;0.7895531864712864;0.5072239113380019;-0.9285576254053042;0.09592806086439976;-0.5939345473664337;0.08759738388213362;-1.0797665843295439;1.6032812885395606;2.0337956930453718;0.6656002939324903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;-0.11571371770100596;-0.259896659650213;-0.45747676900865375;-0.6329509758885234;-0.36174891639100254;-0.5939345473664337;-0.4019270670639428;-0.15870990451099154;0.2601874140401091;-0.40869003411096866;-1.4784016533941717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;-0.36799261336882155;0.2763518729999653;-0.45747676900865375;-0.2485540862003157;-0.36174891639100254;-0.5939345473664337;-0.33249191791984395;-0.408939380070553;0.14978737329028044;-0.40869003411096866;-1.576135112946892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;0.37711642185518546;-0.259896659650213;-0.45747676900865375;-0.5642216953284374;-0.36174891639100254;-0.5939345473664337;0.3954918725231322;-0.11988425162384973;-1.0440526973707582;1.3091080496778316;-1.9403956927655892;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;-0.0040036443091840835;0.2666232689184837;-0.4072225498687499;-0.4144118563698321;-0.36174891639100254;-0.5939345473664337;-0.042877335308997774;-0.13637126724227017;-0.1813423922590787;-0.40869003411096866;-2.0599037724624076;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1;-0.3879347205217865;-0.11152298417157214;-0.259896659650213;-0.013039770580069127;-0.47546023011982447;-0.36174891639100254;-0.5939345473664337;-0.38991298244103817;-0.1690553571698415;0.24246623927168506;-0.40869003411096866;-1.0950241875839404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(C)c1;-0.3879347205217865;-0.2092553488301547;-0.24881797280002632;-0.5318542980185633;-0.20905728784269897;-0.36174891639100254;-0.5939345473664337;-0.490545825452148;-0.5646067012228263;0.6302171032400186;-0.40869003411096866;-0.6296419758125886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(Cl)c1;-0.3879347205217865;-0.2548847397000226;-0.24881797280002632;0.44411152174144325;-0.21421101821229516;-0.36174891639100254;-0.5939345473664337;-0.48181781952010566;-0.5761171542880348;0.6384544790938254;-0.40869003411096866;-0.7309372289943853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C(C)Nc3ncnn3C2c2cn(C)nc2C)c(C)c1;-0.3879347205217865;0.24194570203086166;-0.20179552461350983;0.6307541006236063;1.4913371950215077;0.09592806086439976;-0.5939345473664337;-0.16722613802860836;-0.5174565311596953;1.4733222145377043;1.253367628193355;-0.6053244317986406;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c(Br)c1;0.5901853844237143;-0.8947636979878765;-0.7850665054502045;0.618864243064871;-0.09771668488249198;0.09592806086439976;0.13535943323862393;-0.1556148548500735;-0.5733811342635887;0.6734637137361726;-0.40869003411096866;0.8195427432027357;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)cc1C;0.5901853844237143;-0.8449958571398403;-0.7850665054502045;0.10059305205207389;-0.047146556616735266;0.09592806086439976;0.13535943323862393;-0.1546400613486066;-0.5372871908643403;0.6219689277194804;-0.40869003411096866;1.040904009525916;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)cc1[N+](=O)[O-];0.5901853844237143;-1.2737112678989573;-0.7850665054502045;0.5492367976607127;-1.1352524025739532;0.09592806086439976;0.13535943323862393;0.15512321067468718;-0.7736423633454869;0.2793099158673533;-0.40869003411096866;1.5211510686873166;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1;0.5901853844237143;-1.2055811344463814;-0.23953651435481785;0.6737807145510953;0.5059478350136902;0.09592806086439976;0.13535943323862393;0.08356302989045344;-0.4054121534452799;-0.12926288966321178;-0.40869003411096866;0.6265408872074815;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1C;0.5901853844237143;-1.0746008647802971;-0.7850665054502045;1.2130583487252475;0.22680875407165885;0.09592806086439976;0.13535943323862393;0.06292162782941346;-0.47142298853443926;0.22735189372972744;-0.40869003411096866;0.5412831009295989;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1F;0.5901853844237143;-1.4902456644219881;-0.24881797280002632;1.2130583487252475;-0.016252210551170012;0.09592806086439976;0.13535943323862393;0.13790694430649103;-0.6800539070684932;0.5068040535012812;-0.40869003411096866;0.5750980565611737;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2C3NC(=S)NC2(C)Oc2ccccc23)c(C)c1;-0.3879347205217865;0.21259195302223302;0.29047040274530705;-0.42739084814936124;1.5568864064060586;0.5536050381198021;-0.5939345473664337;0.041386923226480826;-0.3130564326469216;1.5649150836357797;-0.40869003411096866;0.2960062706571326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(C)cc34)C2)cc1;-0.3879347205217865;-0.02161003636253311;-0.7850665054502045;-0.4386845821220787;0.9716510103813513;0.09592806086439976;-0.5939345473664337;-0.23827664698727494;-0.97652442377978;-0.7798413057531643;1.4106794130282765;0.2008683334021673;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1;-0.3879347205217865;-0.052578083495436495;-0.7850665054502045;-0.4386845821220787;0.9015440941486697;0.09592806086439976;-0.5939345473664337;-0.23867817269324318;-1.0295060808660506;-0.8371100086393933;1.4106794130282765;0.20845386684320294;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;-0.3879347205217865;-0.24343423889736188;-0.24881797280002632;-0.4386845821220787;0.5250756825617797;0.09592806086439976;-0.5939345473664337;-0.16687027334929427;-1.111160592440128;-0.9916340177220602;1.4106794130282765;0.20837176759767556;1;;In;In;In;In;All in;Inside (T/E/L/R)
