SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(OC)c(S(=O)(=O)NCCC23CC4CC(CC(C4)C2)C3)c1;-0.12540070162514963;0.2365072409007721;0.6983969950800879;0.25275453081119176;-0.023557952561186264;0.5432500889615369;-1.2032367111354902;0.693159929482835;-0.46916954737098954;0.43033721546395376;0.7719595954949955;-0.48314585457874126;2.7707376581564693;0.5708741641632019;0.456054838667515;-0.747115677685966;-0.6281540166896237;2.9326550267678932;0.537259625573694;-0.1642702161055786;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)NCCS(=O)(=O)N2CCN(c3ccccc3OC)CC2)c1;0.12772865554810214;-0.693777075875851;1.6509408197556505;0.32798991784372517;1.3658581632608484;1.1243156680350797;-0.6507327571868238;-0.23235848445167917;1.0271876976862793;0.10283097553796822;-0.00214956690045452;0.18228655329149457;4.118614492903332;0.9097697793007604;1.7919493692397852;0.4089126313232978;0.18361286303315172;3.2731758090264518;-0.2382333186869737;0.46493867480628664;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)NCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c1;-0.01993013613629473;0.35993659879780354;-0.05592782747814543;0.4940376305195617;1.6617736157614214;0.45798255777806146;-1.2032367111354902;-0.4231266503772999;-3.179561576829396;0.48742988500648543;-0.15902692284406617;0.5753484506520601;2.015410107379977;0.8104973263816776;-0.6980546665553365;0.865321536960196;0.35727083269087645;3.242875028306664;-0.0541720767349484;-0.17007471947679734;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)NCCc2sc(C)nc2C)c1;-0.5367359070316838;-0.25431196651881294;1.1166798219893805;0.17989657340704782;0.8579803654915671;0.21781143300260106;-1.2032367111354902;-0.9407056115023807;-0.36794467998303193;-0.27589341767575054;0.4932119598823944;-0.17526027028728983;3.2150566550482167;0.9552696535553403;0.59498083183312;-0.08836205233199328;-0.1069907058635077;2.9239759596354205;-0.0915289629221965;-0.158748195271008;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)NCc2c(C)nn(C)c2C)c1;-0.5050947373850273;-0.5454655886998117;1.4073846647374546;-0.002674112430701133;1.6255958330027105;-0.6716877918175136;-1.2032367111354902;-0.1223188067789002;0.14805828276741814;0.3849750657441216;0.6021274167597281;0.6246788781981796;3.1342834264696657;0.6367705337732827;1.1961480701924048;-0.5615207610012032;-0.06107202898186142;3.036388506322875;-0.38567737911907235;-0.022425192863172006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)NCc2ccccc2F)c1;-0.6422064725205386;-0.24546515626155582;1.25229206713197;-0.15123035462584242;0.6022677268178375;-0.6716877918175136;-0.37448078021249054;0.4644431454310911;0.7357680192017927;-0.0021938262958809567;0.4035858988496185;-0.1588982681060148;2.963819074137974;0.7198572606729499;-0.3945181494240905;0.03330496217976209;0.5643371402009371;3.1324780895019604;-0.565020864456534;-0.16825235909409647;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)NCc2cccn2Cc2cccc(C)c2)c1;-0.19923009746734807;0.14215140734014198;1.5893119322448188;-0.38642931210210857;0.45117394911745384;-0.22268692685436534;0.15512125883974615;-0.2307569675290647;0.5909782270770425;-0.2846442532880584;0.5360347333870156;-0.27155490800634885;2.587149245704457;0.7641701816861053;0.5774869470441621;0.08259062758772577;1.3595200105329959;3.086221332543406;-0.045024976538755986;-0.5166944137420534;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)NCc2nc3nc(C)cc(C)n3n2)c1;-0.31524771950508845;-0.6579714560298436;0.8920908080017259;0.6129370262681403;1.6442751936009616;0.12426760421347473;-1.2032367111354902;0.14345945433456697;0.8470332611315575;0.571811273176975;0.2701199501343137;0.8877085603584742;2.7885521049719446;0.3637712882458042;1.3065633444052833;0.0907247557891782;0.15059950424937027;3.1440295840804886;-0.5323610020044316;0.621875905393186;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2cc3c(cc2C)n(C)c(=O)n3C)c1;-0.20977715401623356;-0.366407061919445;0.8864073793632539;-0.2529935298317046;1.321694254580355;0.47864368206530744;-1.2032367111354902;-0.2218959499314763;0.502345125694865;-0.30496928107057675;0.44313199628608707;0.35529821566669717;2.662534269688817;0.043703207282555105;1.4610090314711808;-0.28413333109486716;0.31458357514196245;3.277902391398796;-0.20384884669984166;-0.820317295824233;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)c1;-0.18868304091846258;0.32668689317917116;0.39306482236746343;-0.8655160008955743;-0.6522718282083393;1.1629914926064677;0.41802902883338217;-1.5027838014778185;0.7341590163712298;-1.0473410013934126;-0.08822377349887692;-1.0259772979065223;2.254606339709403;-0.041324366407872355;-0.5564032585403174;0.825846426401196;0.7121857207923291;3.320321743695241;-0.28262266824719867;-1.298243931897772;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCC(C)CC4)nn3)cc2)c1;0.15936982519475862;0.4682510710704422;1.2560418430981348;-0.49588729337137993;0.46454593736635924;-0.28150652328237286;-0.3354376113640184;0.1460596810246777;0.19032292208954882;0.4166504114872643;0.42012923866466834;0.04234002226246733;2.309399824046114;0.21210504073053904;0.4229783652354906;0.3861076872522098;0.5894963028945394;3.199262516997203;0.3105625734345616;0.2297216486551694;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)c1;0.13827571209698764;0.5230586960949777;1.26916666165749;-0.409332985965314;0.4553064668314603;-0.28150652328237286;-0.06594629533407222;0.10258266767137389;0.34383693745752736;0.26896233117694107;0.49451162066934307;0.04234002226246733;2.309399824046114;0.21210504073053904;0.4229783652354906;0.21703028773488273;0.5894963028945394;3.1987181839301693;0.39537547926113603;0.3860095815686573;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc(S(C)(=O)=O)nn3)cc2)c1;-0.10430658852737866;-0.2288441068960309;1.1285699628988481;-0.8484447028103179;0.03409590366381407;0.49080230124637203;-0.6507327571868238;-0.4420324816160897;-0.29226386690396977;-0.23182725407304552;-0.23013859406570358;-0.374198838521536;3.915541113527333;0.39789619393673964;0.009826674819795794;0.9930253317966193;0.5894963028945394;3.2426042991509263;-1.073821141539604;-0.1394433722283136;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3ccc4cc(C)ccc4n3)cc2)c1;0.011711033510361742;0.7840586159030051;1.004797904310917;-0.8496423680741773;-0.43576234757160937;-0.28150652328237286;0.15512125883974615;-0.8456791750526087;0.47757746091359266;-0.876133404322529;0.44088224947334576;-0.8112705996556538;2.2802197755519473;0.07471326356965177;-0.269786694253276;0.567458945394183;1.3844388541556962;3.1906626666825146;-0.13248306334484908;-0.9015586363736935;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(C(C)=O)cc2)c1;-0.5683770766783403;-0.09872829481488136;0.994852396731682;-0.41495038489742947;0.2243459986667173;0.10017224014658599;-1.2032367111354902;-0.8799947693004251;0.9425569275853241;-0.21572095670558128;0.27087701066891895;-0.47284113669969735;2.8912220988233353;0.6367705337732827;0.28528036162223785;-0.04386993770408799;0.3697302545022264;3.143474462308309;-1.1321271247760958;-0.5924560598727553;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(CC(=O)O)cc2)c1;-0.5261888504827983;-0.31761648497185707;0.2240540871330318;-0.4043060559286822;0.13597947848184366;0.10017224014658599;-0.6507327571868238;-0.6468977687853557;-0.6477296988268332;-0.22746343314835055;-0.24542627796576924;-0.235269853917072;2.501930873792839;0.8660899000163643;0.2022505034291138;0.06755980791882128;0.3697302545022264;3.1794582147548933;-1.697353245941072;-0.44777682137063335;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(Nc3cc(N4CCCC4)nc(C)n3)cc2)c1;0.14882276864587313;0.3727542043725903;0.7667298604354364;-0.0701455543294467;0.8974370446450213;0.5172074016942075;-1.2032367111354902;-0.13122418504789543;-0.051510177176988366;-0.2601317740061837;0.48353277474989065;0.4264628186693695;2.236459428595622;0.424437787251911;1.078444104919036;0.10370280726771913;0.5814017877334581;3.2054287372854926;-0.11659440049561347;0.7883492291165451;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(OCC(=O)O)cc2)c1;-0.4840006242872563;-0.3798788598262393;0.7504092376069281;-0.11370426828760317;0.4522492861822682;-0.2772444197268192;-1.2032367111354902;-0.739465939816718;0.616998703870334;-0.5026260359223992;-0.5074753578596956;-0.03961616394020373;2.419216592041002;1.0777693150099779;0.4899281393686218;0.3074741353562136;0.18361286303315172;3.202932016096573;-1.0881071039138903;-0.11503213644198049;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)C(C)C)c1;-0.09375953197849317;0.17991199729458923;0.851237952280905;-0.08280986122165626;0.5071125937803562;0.16749434168077532;-0.5726464194898792;-0.05995499163473757;-0.036321746172130215;-0.8379908968676361;0.40971110083356693;-0.16514843070698654;2.4740842134308596;0.45183556099660394;0.8083664650979788;-0.09757860250505346;0.16678853457153256;3.2229368781489054;0.08993249289939247;0.018451429016912133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)c2ccco2)CCC3)c1;0.011711033510361742;0.2753023675663001;1.1062076885662626;-0.6629143309042852;0.16766744834664096;0.5576756102159162;-0.926984734161157;-0.7339605965475776;0.27271490233050716;-0.5644292117379719;0.13959162979775355;-0.3103333693681955;2.3100046118496036;0.29953617165110374;0.47932186333070836;0.27005489381378706;0.9748981439701301;3.314250432688556;0.29754161582773514;-0.13409985145651493;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)c1;-0.1570418712718061;-0.2852491783126763;0.7462488159273186;-0.1600318728353096;0.560496828523695;0.6079927015377418;-0.926984734161157;-0.8425045202216624;1.1446823831575526;-0.32934119140081203;0.1416999186350855;-0.3238366227819486;4.57807049945303;0.25457159003481383;1.0598236531181908;0.14950030336012451;0.16678853457153256;3.3039765371836096;-1.0209083924553608;0.041387205820626057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1;-0.46290651118948534;-0.26280885994732167;1.5872824541674835;-0.3129224241821025;0.5326828306214453;1.4139061579364198;-1.2032367111354902;-0.9342373578242399;-0.21238549784150693;-0.41366986647483917;0.1516411636687305;-0.219140492607508;2.8845261654721543;0.19577175253658763;0.6152714319035778;-0.3698261209364279;-0.019328856897542105;3.1654592486489124;-0.4979144646377751;-0.11518185479598188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)c1;-0.10430658852737866;-0.2288441068960309;1.1273836638983956;-0.7359398820408334;0.03409590366381407;0.10062103271123088;-0.6507327571868238;-0.44574919217470294;-0.30535526106576966;-0.2765720233175177;-0.2619907257257429;-0.3741988385215292;3.915541113527333;0.39789619393673964;0.009826674819795794;0.9508290179230152;0.5894963028945394;3.3007054954315467;-1.1084004427689065;-0.1394433722283136;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(Cl)c2)c1;-0.7054888118138516;0.07273095127159047;1.1741940969285436;-0.3755106966361943;0.15217156509337554;0.06306958656722313;-0.39869778032704817;-0.6767195474352833;0.41104115622207993;-0.39425731521233337;0.48045145525293237;-0.4759437068401106;2.7201683608993634;0.4630437411648873;0.3167843022182225;0.2964517707213814;0.351637948190149;3.021991380381739;-0.5295243450330174;-0.5138115961057045;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(Cn3cccn3)c2)c1;-0.3574359457006304;-0.082677762017967;1.3216940252288423;-0.16994753654449898;0.567555572608773;0.16749434168077532;-0.6507327571868238;-0.5055165759259863;0.4496236478502879;-0.2522022796161879;0.5851341781656233;0.1323223243362787;2.756960393661083;0.6367705337732827;0.3168813571099322;-0.19661416257934944;0.9872852275948459;3.156454617720735;-0.4714267874900777;-0.10957750992410908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2cccc3cn[nH]c23)c1;-0.5261888504827983;-0.22283466570666474;1.1402619114265533;-0.30688878237755257;0.4369159890831978;0.09696491863634871;-0.6507327571868238;-0.2653344269506255;0.41588042805579234;-0.015956425046868724;0.42517167178844395;0.37380604449315374;2.823951994979268;0.25457159003481383;-0.08038585567253936;-0.27328801089357374;0.18797776968342064;3.1663144229134037;-0.3993068153285083;-0.4689637898465562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccccc2Cl)c1;-0.7054888118138516;0.07273095127159047;1.2741766958344234;-0.41544225977473404;0.15217156509337554;0.06306958656722313;-0.12244580335271504;-0.7130628575410941;0.41104115622207993;-0.41480738018584384;0.5437764098120454;-0.4759437068401106;2.7201683608993634;0.4630437411648873;0.3167843022182225;0.18494179122025592;0.351637948190149;3.0265256436453756;-0.40995327204621784;-0.5153216335749333;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ccn(Cc3ccccc3)n2)c1;-0.3574359457006304;-0.082677762017967;1.2412202978539453;0.08036380155302913;0.5749891382770929;-0.22268692685436534;0.17802317373617574;-0.1676885106432654;-0.06671439970410804;0.07994213850827799;0.5582894777549167;0.1323223243362787;2.7569603936610845;0.6367705337732827;0.3168813571099322;-0.03166035219808591;0.9829203209445768;3.1779255596602596;-0.49544144212506397;0.0219048972552127;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2cnc(N(C)C)c(C(=O)O)c2)c1;-0.3785300587984014;-0.4955796199404913;0.6784175709627736;0.5087569291754277;1.5231278614336006;-0.6716877918175136;-1.2032367111354902;0.3190532174100442;-0.17140527847189196;-0.4533546524615085;0.00309491211328539;0.6249837864366011;2.431349832706174;0.7075481159470728;1.4549036826463735;-0.2657771089383224;-0.03178827870889231;3.366007452382136;-0.7822889123930804;-0.4814865225202712;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2cnn(Cc3ccc(C)cc3)c2)c1;-0.2730594933095465;0.0346280513759766;1.4396113965444974;0.37046737617515096;0.6264792977729605;0.16749434168077532;0.15512125883974615;-0.2031566490248741;0.18650887480800465;0.3409900902291831;0.5585450947664186;0.10154843036475462;2.692900618821256;0.5708741641632019;0.34887259211832755;-0.04996179220662678;0.9704608991332271;3.1670291168577203;-0.38848746826005176;-0.3260012032881775;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Nc2ncn(Cc3ccc(C)cc3)n2)c1;-0.283606549858432;-0.1954802979636766;0.8987696245380402;0.7637902700973708;1.0800232567990398;-0.22268692685436534;0.15512125883974615;0.3089692849245875;-0.5258491979180651;0.3395777971075097;0.4939625946668654;0.4305418189280583;2.6909423191162993;0.5708741641632019;0.7233169224609123;-0.05940030631621704;0.7675191792025328;3.2443236486682165;-0.6216318014905006;-0.2985893010594882;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)Oc2ccc(Cl)cc2NC(C)=O)c1;-0.47345356773837083;0.04431922615477715;0.8976595577331009;-0.6306032239141226;0.41648116015535014;-0.3271116819679175;-0.6749497573013814;-0.8518782688938723;-0.657440571444328;-0.8391416490525253;0.2826241906402704;-0.30286463434348637;2.6262297942730655;0.7837701275188477;0.511479637331516;0.28825247207315413;0.14869622825945492;3.4952968419983197;-1.1543541749922028;-0.27800747172636997;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)c2c(C(=O)N3CCOCC3)cnc3ccc(F)cc23)c1;0.0644463162547892;-0.10287404854678599;1.4604976882031169;-0.560589378609572;0.5511971475163856;0.7383965030554921;-1.2032367111354902;-0.9534979580664216;1.0466707462548919;-0.7974764188168108;0.010650587875161016;-0.30391769899080207;1.9969754353216471;0.03617219361283129;-0.17411604181385906;0.049919419988550616;0.5687020468512061;3.838195350257581;-0.35075536142406116;-0.15550219008483482;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)c1;-0.00938307958740924;-0.4530190839221323;0.5215541672315588;0.31994737006866664;1.528333897723485;-0.39129300701523834;-1.2032367111354902;0.26769521075503805;-0.08036309662505897;0.3350279733893018;0.358316920445203;0.6075662371435628;2.5491237521921124;0.1590218541001965;1.727293475127012;-0.12037607592121123;0.2762612242433179;3.6291694835813253;0.4752224298134107;0.599584120022709;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nnnn32)c1;-0.30470066295620296;0.24050085688104653;1.0773605032693914;0.281897458772138;0.5731920164982076;-0.6580473000314134;0.3068748782967518;-0.2517193981653262;-0.7332707207900813;-0.008606136712612995;0.8007557828625926;0.8671395218861443;0.06634117748826342;-0.21988227115776865;-0.7132388084531296;0.6490966005550348;0.7054761437306359;-1.0024573280628994;0.25426359681126665;0.04508982506136035;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([C@H]2C[C@@H](c3ccc(C)cc3)Nc3nnnn32)c1;-0.2730594933095465;0.06779408123121221;1.0666758758373494;0.3693398259174439;0.7188139936320244;-0.6580473000314134;0.3873065047390549;-0.09903747998208784;-0.7201767518496845;0.1276514719327467;1.0105034705904397;0.8890455704116588;0.49037215831003655;-0.21988227115776865;-0.48910839939878575;-0.015999916138554456;0.7419650374403758;-0.989169699194333;0.18867537977103907;-0.026143456886727204;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nnnn32)c1;-0.30470066295620296;0.19900528512409404;1.0587131848623443;0.37647422697054045;0.6346749762691591;-0.31347119018181724;0.10973944254659404;-0.18026664154704203;-0.6332661709936881;0.009560973913794435;0.8560047373582848;0.9336972911992868;0.2782328154540523;-0.21988227115776865;-0.5903598278315111;0.5123576724626258;0.7238727311282981;-0.9984666540462672;0.24758848592732363;0.14488977358553762;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([C@H]2C[C@@H](c3cccc(Br)c3)Nc3ncnn32)c1;-0.29415360640731747;0.47060920622069974;0.9452426503968678;-0.11678269379688593;0.5708953746975232;-1.066131163908208;0.07468963239744271;-0.5077023388230059;-0.5232302132977523;-0.4113088763412548;0.8338719169785568;0.4078201559970764;0.0232677810352741;-0.21988227115776865;0.07847136911866436;-0.007232818512651941;0.9171476769618682;-1.0626933259748597;0.21520419886463926;-0.03204043953329468;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([C@H]2C[C@@H](c3ccccc3OC(F)F)Nc3ncnn32)c1;-0.13594775817403512;0.40933572675190916;0.509559142210625;0.7340636356287632;1.6624173624666494;0.9530165674359008;-0.37448078021249054;-0.3340389613000351;0.45154532203225617;0.05288169657273771;0.396861819320472;1.0035922616667086;0.27430888173834966;0.1590218541001965;-0.4965232128853145;0.3261861720108614;0.767519179202533;1.5998890445899072;0.29804356274824956;0.15023665291504848;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([C@H]2[C@@H]3C(=NN2C(C)=O)C2CCN3CC2)c1;-0.31524771950508845;-0.34595214121285583;1.4900804534556447;-0.126415389936018;0.992818222861378;-0.660135162117121;-1.2032367111354902;-0.06382939403403215;-1.0378302577957892;0.2292675334366178;0.7571133779094502;0.4203086558758138;0.5804259453278711;-0.1417828701384136;0.8815882350458498;-0.8880473210384884;-0.44203662522054915;-0.7069098540306062;0.2621967730628591;0.7112791740148796;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([N+]2=C3CCCCCN3C(O)(c3ccc(OC(F)F)cc3)C2)c1;0.0644463162547892;0.42439736416323226;0.811001999667356;-0.602340354072305;1.2985486104019455;0.5534352086652877;-1.2032367111354902;-0.2672245722721475;1.1857786168488;0.25206873014625153;0.20832876481469823;0.4800946149872812;0.2219939873167235;0.07471326356965177;-0.17354150886934944;0.056539519350853246;0.3697302545022264;1.583631451607422;0.42444182099315225;0.42769128118760374;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([N+]2=C3CCCCCN3C(O)(c3ccc(OC)c(OC)c3)C2)c1;0.10663454245033116;0.20220017790831435;1.6676843391496492;-0.4068188717339607;0.959951477055699;0.171756445236329;-1.2032367111354902;-0.5536875012209584;-1.918544653705442;-0.10754566960239735;0.6309516933893939;0.23976941987628858;0.4006115090673362;0.07471326356965177;1.126398431598675;-0.9272479314881031;0.16678853457153256;-0.025288376661003302;0.5471807456430995;0.23591948466469087;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([N+]2=C3SCCCN3C(O)(c3ccc([N+](=O)[O-])cc3)C2)c1;-0.07266541888072219;-0.02167052361452829;1.1052281055837663;-0.6161877065578651;0.4179050294210402;0.5534352086652877;-1.2032367111354902;-0.5435610694013733;-1.2557812289383896;-0.4792781084456042;0.13567625305926365;0.40526666534470646;0.5985738459238273;-0.0798524857363466;0.1491857384196394;-0.18643429348803128;0.7080904496940171;-0.0030272353243579755;0.623851527117346;-0.0176143563546232;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c([N+]2=C3SCCCN3C(O)(c3cccc([N+](=O)[O-])c3)C2)c1;-0.07266541888072219;-0.02167052361452829;1.0722011887078786;-0.5513670999166598;0.4179050294210402;0.5534352086652877;-0.6507327571868238;-0.5465181602837677;-1.3796184317980213;-0.5074009667759459;0.16323389214364495;0.40526666534470646;0.5985738459238273;-0.0798524857363466;0.1491857384196394;-0.20079836649628255;0.7080904496940174;0.07555605418606087;0.6091771177721379;-0.017614356354628144;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)C(=O)c3c(C)[nH]c4ccccc34)cc12;0.0644463162547892;-0.034290350112197596;0.8583217733910211;-0.17769407800003068;0.046745526869034215;1.9942548986453956;-0.37448078021249054;-0.6904086528292707;0.5176634523199707;-0.27994136800925895;0.25367995053578674;0.15122730895452274;-0.0397238012906757;0.47297098645679553;-0.1873921394604445;0.06710116705015885;1.0927017979414995;-0.08968829606628997;1.0839561238753888;-0.2835639594383663;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(F)cc3)cc12;-0.23087126711400455;-0.2895851042341177;0.7423254896361078;-0.0967480933609841;0.3683155634927545;0.8524259298687558;-1.2032367111354902;-0.058316501841132115;-0.5455296509586802;0.03390188053950935;-0.20181970519271605;0.03299068707778362;2.257364757996759;0.5093708858604595;-0.40270369222638686;0.6571358402886424;0.9107089940517921;3.032547622117976;-0.24535847935476568;-0.030082723855095285;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c2[nH]c(=O)c(CCNS(C)(=O)=O)cc12;-0.6000182463249968;-0.8861172283734753;0.7419136782062895;-0.04748644320212245;0.9654029485508681;0.8524259298687558;-1.2032367111354902;-0.3895533720562557;-0.7236942540135681;0.15510640277831603;0.19725896563750597;0.3761698594430646;2.9628360544071946;0.7198572606729499;1.015314365193937;-0.29878215180597534;-0.09566477136969415;2.33643374222333;-1.6414640163857799;0.3901984748088202;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c2[nH]c(C(=O)NCCC(=O)N3CCN(Cc4ccccc4)CC3)cc12;0.13827571209698764;-0.12071219992534747;1.6120636720568338;0.2258218779750958;1.0133907210632545;1.389858813217985;0.17802317373617574;0.18118651291472532;-1.6978425487481035;0.16808064615280818;0.3899102476798572;0.5255124546626766;0.24485459876568583;0.8491032802946544;1.0001928028391718;-0.22361250685332537;0.7631542725522639;-0.4950770056522084;0.30038415225072695;0.5728875449109265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c2[nH]c(C(=O)NCCNC(=O)C3CCCO3)cc12;-0.33634183260285944;-0.668141864726277;1.3009437171752425;0.3920321319328012;1.0792935912924972;1.8431217817366867;-1.2032367111354902;0.4651262515223842;-0.6028463931864972;0.25617583635806274;0.18130447150764548;0.9296038299593447;0.11978986930351855;1.182769024828238;0.9806341895647522;-0.4859487015483216;-0.4376717185702801;-0.49582213016271665;0.6258442794585775;1.159301430196968;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c2[nH]c(C(=O)NCc3ccc(S(N)(=O)=O)cc3)cc12;-0.2730594933095465;-0.45803962972590667;0.931362599807941;-0.11775339040291948;0.2838468132763686;0.49185708329168815;-0.6507327571868238;-0.1266002647521934;-1.5608453248676766;0.10208162843572058;-0.05361440329971544;0.4131051533899324;2.218988846095639;0.5708741641632019;0.026863472212502442;0.3312511167644601;0.56021255262157;2.8192018761340982;-0.08850777409814274;-0.36445272787916216;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c2[nH]c(C(=O)Nc3ccc(OCCN4CCCC4)cc3)cc12;-0.04102424923406572;0.3595106130932408;1.4657564762616675;-0.66708165561646;0.7160715802812556;0.9568298784268091;-1.2032367111354902;-0.025779394923106717;-0.16813974614366736;-0.051479425036596665;0.5685888929547225;0.3845203230686967;0.29550684435659913;0.8104973263816776;0.6813306879798012;-0.2619775295931603;0.37409516115249536;-0.5222070166518659;0.632053891134208;0.6524752622117007;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(OC)c2[nH]c(Sc3ccc([N+](=O)[O-])c4ncccc34)nc12;-0.283606549858432;0.464371558403889;1.524264052386518;-1.018379432446615;-0.0701564379357205;1.20297424063437;-0.6676205946781758;-0.9789237287438247;0.5934408279001475;-0.5160734282308121;-0.09349676834285907;0.3146609329139963;0.4187840676017349;-0.0002277057908327168;-0.6232715792641107;0.25545997385145197;0.5263379648752113;0.012937167152829438;0.6326255346100402;-0.7267183092118615;0;;In;In;In;In;All in;Inside (T/E/L/R)
