SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccc(F)cc3)n2)cc1;0.3374775726365213;-0.460334013812288;-1.092094260748915;-0.6614157534720314;-0.3208250547561247;0.3177354334664754;0.17642097301354945;0.09521104231555576;0.7523178158490945;-0.05308522734059682;-0.16112033685469077;0.492391006863968;0.3631942504605348;2.38753357415697;0.43811769759007674;0
COc1ccc(-c2noc(CSc3nnc(C)n3-c3cccc(C)c3)n2)cc1;0.40441977199451207;0.048215564581290817;-1.4416168931982782;-0.6614157534720314;-0.25056996480507576;0.6531917115260933;0.07808194147074331;-0.2750833215705993;0.8967284078475738;-0.2415697403121666;-0.20679026750889512;0.4287014646542953;0.07377469676597961;2.374723248952978;0.8367768392318997;0
COc1ccc(-c2noc(CSc3nnc(C)n3-c3ccccc3)n2)c(OC)c1;0.2858832127486295;0.3024903537780802;-1.4416168931982782;-0.6614157534720314;-0.5939305627881593;0.8701482778246572;0.24641206042813635;0.09090103507263297;1.3018022964457028;-0.10020635558348927;-0.137197992226298;0.3188302915532615;0.4407354268024937;1.8640195685751928;0.9981714034698178;1
COc1ccc(-c2noc(CSc3nnc(CCc4ccccc4)n3C)n2)cc1OC;0.29560113892521483;0.811039932171659;-1.4416168931982782;-0.6614157534720314;0.28466325258452063;-0.29307312891080767;0.17422744232108414;-0.6410676782138315;1.720669761939105;-0.06879227008822764;-0.0545571653282139;0.701102818996862;0.4004992275470536;0.028046008937683935;-0.0840633399814584;1
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccc(OC)cc3)n2)cc1;0.7928837892469783;0.811039932171659;-1.4416168931982782;-0.6614157534720314;0.2594016670218717;-0.21047782134854284;0.19334132889114228;0.09090103507263297;1.232213860742962;0.1511063283786038;0.10202545405762965;0.49372822524149346;0.3810554480045717;1.0291221300843814;-0.34834578637793984;1
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccccc3)n2)c(OC)c1;0.7928837892469783;1.5738642997620274;-1.4416168931982782;-0.6614157534720314;-0.2628999623125748;0.745861837074872;0.3008124760711602;0.09090103507263297;1.3227665054895925;0.1511063283786038;0.10202545405762965;0.32423731559006125;0.4232440446802786;1.0390892313320694;0.3269638727799042;1
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccccc3)n2)cc1;0.7894837011624122;1.5738642997620274;-1.4416168931982782;-0.6614157534720314;-0.11305612934603361;0.2017668755594626;0.158526473477673;-0.2750833215705993;0.9960332360599484;-0.02167114184533519;-0.008887234674009531;0.4388448041594121;0.10498068439964074;1.4939524616628934;-0.13566239499546875;0
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccccc3)n2)cc1OC;0.7928837892469783;1.5738642997620274;-1.4416168931982782;-0.6614157534720314;-0.4736456515806461;-0.04040674496710027;0.08112705762904535;-0.6410676782138315;1.5715666794471306;0.1511063283786038;0.10202545405762965;0.3476377309538522;-0.013198532085117278;1.6389847001317226;-0.3186201644263054;0
COc1ccc(-c2noc(Cn3ccnc3)n2)cc1;-0.4831771760722483;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.06295055855282998;-0.0012031373768025787;0.0785596090343556;-0.22922942349738568;1.8296569173081652;-0.635991035974896;-0.8200721934367824;0.7954019621148959;-0.07496444684603477;-0.16186157358678108;-0.0013559139417047136;0
COc1ccc(-c2noc(Cn3nc(-c4cccc(Br)c4)ccc3=O)n2)cc1OC;0.22779705677369486;0.22292182593075494;-0.3604182260853266;-0.6614157534720314;-0.387270631556471;-0.024384398927035037;0.30614787151349354;-0.5952137801406179;1.6900629618141938;0.035748980133315324;0.9697541364875126;0.46691367940373485;0.2446225878699553;-1.295315546152446;-0.006289061551837;0
COc1ccc(-c2noc(N(C)CC(=O)NCc3ccccc3OC)n2)cc1;-0.2790137473664455;-0.190514896697432;-0.3320676741954769;-0.6614157534720314;0.3755290802672457;0.10077870617161326;0.09920407235172646;0.13675493314584647;1.313197284381419;-0.14121918942452533;-0.3959942659334561;0.9085415169942979;0.08871147821714075;0.5138375357990453;-0.4625525521840077;0
COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.10333801851539325;-0.21280531672103217;-0.3320676741954769;-0.6614157534720314;0.4007538779336278;0.30236556100315387;-0.10822596757821898;-0.22922942349738568;0.828067606300229;-0.2998409297647969;-0.23506212934245022;0.8457333708427497;-0.21516457421388818;0.6227368907506801;0.42396999498320453;0
COc1ccc(-c2noc(N(C)Cc3ccccc3)n2)cc1OC;0.07040460718465501;0.3180346816961468;-1.4416168931982782;-0.6614157534720314;-0.1902463250354345;-0.2932814500803351;-0.07512463284124422;-1.0118193167599752;1.815478241177628;-0.42394595888188;-0.6004215745760851;0.6824208270265194;-0.31255608147854996;0.9866571055690714;0.16778237581910968;0
COc1ccc(-c2noc(N3CC=C(c4ccccc4)CC3)n2)cc1OC;0.33027413020619667;0.5727140827915433;-1.4416168931982782;-0.6614157534720314;-0.24298191205005695;-0.04954124462722841;-0.17097005115751251;-1.0118193167599752;1.5510569661272835;-0.2982896169008335;-0.48080985143412136;0.43871987587299993;-0.3666064989290076;0.9498023650586238;0.011049945160079953;0
COc1ccc(-c2noc(N3CCC(C(=O)N4CCC(C)CC4)CC3)n2)cc1;0.0031540277445757567;-0.6631273801342487;-1.0860446781557356;-0.6614157534720314;-0.4701628249402466;0.38693852175745214;-0.5016128578435219;-0.6458349601167431;0.8970341037867079;-0.35326426651754134;-0.41991661056184887;0.6585794823868177;-0.6408280578446115;0.504260710183902;-0.052132573301211384;0
COc1ccc(-c2noc(N3CCC(C(=O)N4CCCCC4)CC3)n2)cc1OC;-0.09070421775263138;-0.9533392642878005;-1.0860446781557356;-0.6614157534720314;-0.859193346204318;0.14354541422632314;-0.6273029710849034;-1.0118193167599752;1.3112989308586553;-0.20404736041504862;-0.3503243352792517;0.504789841736522;-0.8061210943123995;1.2554997464973165;0.25418133458897635;0
COc1ccc(-c2noc(N3CCC(C(=O)N4CCCCCC4)CC3)n2)cc1;0.060125271115036835;-0.4150754084365164;-1.0860446781557356;-0.6614157534720314;-0.5200723786298826;0.5870532830898199;-0.47381781353752367;-0.6458349601167431;0.9122366931989703;-0.3611177878913568;-0.41991661056184887;0.6792825824920397;-0.5506419727408678;0.382722822218915;0.24266325849906842;0
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(Cc5ccccc5)CC4)CC3)n2)cc1OC;0.04051546076684208;0.3180346816961468;-0.7311169444884609;-0.6614157534720314;-1.1464772689066316;0.004969995192771817;-0.5361119359848219;-1.0118193167599752;1.7261990105289633;0.13365405865901395;-0.05673192393079506;0.5396607809418122;-0.5394053895255899;0.8458725731991281;0.48775491783983244;0
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(c5ccc(F)cc5)CC4)CC3)n2)cc1OC;0.09724948868954295;-0.9533392642878005;-0.38159431203909766;-0.6614157534720314;-0.5069349937891218;-0.251557206790089;-0.5488100676266372;-0.6415249528738204;1.612136005026816;0.33784561437821453;-0.01106199327659069;0.4776864428205845;-0.28091649874383556;0.700084878532186;0.2163993361732207;0
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)n2)cc1OC;0.042255040717084975;-0.190514896697432;-0.7311169444884609;-0.6614157534720314;-0.6359659006771592;-0.32843601534049804;-0.5812448789615545;-1.0118193167599752;1.7417217947452164;0.11794701591138312;-0.09805233737983711;0.45169209341230193;-0.5060869500683969;0.9983691332962451;0.4084283081556655;0
COc1ccc(-c2noc(N3CCC(C(=O)NC(C)C)CC3)n2)cc1OC;-0.28359991268981366;-0.9533392642878005;-0.3680982162766298;-0.6614157534720314;-0.7915532543167629;-0.021991933422029708;-0.9042094572916806;-1.0118193167599752;1.0218270475553355;-0.27472905277938725;-0.4307904035747547;0.4894046597440502;-1.0834411240060449;1.783005000112144;0.6847135059030908;0
COc1ccc(-c2noc(N3CCC(C(=O)NC4CC4)CC3)n2)cc1;-0.38425833435615264;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;-0.29337744258341103;0.45763250043008674;-0.6689769889599234;-0.6458349601167431;0.4798030827426977;-0.42394595888188;-0.543877850908975;0.5271045638822034;-0.8463959291132851;1.2799238943608966;0.4445147315984794;0
COc1ccc(-c2noc(N3CCC(C(=O)NC4CCCC4)CC3)n2)cc1;-0.07579918045168473;-0.4150754084365164;-0.7311169444884609;-0.6614157534720314;-0.4077080883774004;0.6660677338638114;-0.6180153395835563;-0.6458349601167431;0.37336414708341725;-0.3925318733866184;-0.4612370240108909;0.6578170154848614;-0.7443427399983917;0.9921108296489772;0.34794315622879535;0
COc1ccc(-c2noc(N3CCC(C(=O)NC4CCCCC4)CC3)n2)cc1;0.0784303965005495;-0.14594348051087422;-0.7311169444884609;-0.6614157534720314;-0.33488150963733454;0.5795230130915864;-0.5496134236194294;-0.6458349601167431;0.37912015427051116;-0.3768248306389876;-0.41991661056184887;0.707306685482587;-0.6666896978375852;0.5975385963675773;0.11564824616489094;0
COc1ccc(-c2noc(N3CCC(C(=O)NCCC4=CCCCC4)CC3)n2)cc1;0.2989616911018216;-0.4650604183249172;-0.7311169444884609;-0.6614157534720314;0.46296308710903405;-0.17977748063374688;-0.3614868109467326;-0.6458349601167431;0.5169530954643209;-0.2982896169008335;-0.3394505422663459;0.8519326389069609;-0.4830481781023202;0.4128294459842937;-0.6199327868289443;0
COc1ccc(-c2noc(N3CCC(C(=O)NCCN(C)C)CC3)n2)cc1;-0.6217900693802545;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;0.12523930955808746;0.15710933377153707;-0.4525260205235474;-0.6458349601167431;1.1741671164738383;-0.35326426651754134;-0.4460137137928228;0.833228974287486;-0.5437762307454603;0.5885893489517068;-0.6194004170259741;0
COc1ccc(-c2noc(N3CCC(C(=O)NCCN4CCC(C)CC4)CC3)n2)cc1;-0.159101338523553;-0.6631273801342487;-0.7311169444884609;-0.6614157534720314;0.17998130994150804;-0.034663957429748475;-0.2349637592187332;-0.6458349601167431;0.9209956595259983;-0.25902201003175646;-0.2829068185992357;0.8718494094839145;-0.26422406986390923;-0.08924090226353053;-0.3231814795414525;0
COc1ccc(-c2noc(N3CCC(C(=O)NCCN4CCCC4)CC3)n2)cc1;-0.41058924905755967;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;0.4159919248217607;-0.14510000631447148;-0.3627978130373091;-0.6458349601167431;0.9307547477150601;-0.2982896169008335;-0.36554764549731983;0.8067930634345899;-0.41206139215729354;0.4684815821791291;-0.6182610438923332;0
COc1ccc(-c2noc(N3CCC(C(=O)NCCc4ccsc4)CC3)n2)cc1;0.06716266273192943;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;0.27870059160040866;-0.035326984905134286;-0.49426188023675194;-0.6458349601167431;0.6098760288491578;-0.28869086855505904;-0.14589702663662263;0.8067930634345899;-0.6675546865747826;0.22610206728084747;-0.45073197639712825;0
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccc(Cl)cc4)CC3)n2)cc1;0.2843729410645549;0.04146947247575724;-0.7311169444884609;-0.6614157534720314;0.11340713126691249;0.18846996607218583;-0.2845828011707468;-0.6458349601167431;0.5906817512582462;-0.20559867327901205;-0.07195523414886318;0.8349158750767119;-0.5535062143517145;-1.1158094294586607;-0.7602110104979608;0
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)n2)cc1;-0.08121559984221435;-0.699064475091011;-0.322968940178248;-0.6614157534720314;0.11838097951425053;0.05880917045511353;-0.3285347857493026;-0.6458349601167431;0.7701321911619107;0.11794701591138312;-0.20679026750889512;0.5366312554143422;-0.5647321969863351;0.44754865803062277;-0.6986949443628994;0
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccccc4)CC3)n2)cc1;0.026045318453456413;0.3180346816961468;-0.7311169444884609;-0.6614157534720314;0.3040370918241109;0.1726708289889424;-0.28662396490594333;-0.6458349601167431;0.6272310048040928;-0.23546144591031024;-0.3851204729205503;0.8133243930820563;-0.5128647317476048;0.49356803247024494;-0.8998896402452026;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cc(C)cc(C)c4)CC3)n2)cc1OC;0.400742932554226;-0.699064475091011;-0.7311169444884609;-0.6614157534720314;0.3379450313785955;-0.09646172705942112;-0.8229677830327438;-1.0118193167599752;0.9505806343641567;-0.015562847443478809;-0.23288737073986907;0.4462137125861095;-0.9983940465832845;1.8547992544661347;-0.9720430277461529;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cc(C)ccc4C)CC3)n2)cc1;0.39734284446965984;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;-0.5003861101759904;0.694814043409369;-0.35839478569873806;-0.6458349601167431;0.3954899965661134;-0.1883403176674178;-0.3438000594715082;0.6543635065238385;-0.5733753020105333;0.4319144939614529;-0.645447290827145;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(C)cc4)CC3)n2)cc1OC;0.27880628522377726;-0.21159485292534194;-0.7311169444884609;-0.6614157534720314;-0.690372017122744;-0.12851710844427916;-0.5050582518598665;-1.0118193167599752;0.9687236981995561;-0.04697693293874044;-0.2742077841889111;0.6033570515063469;-0.6965150885348452;0.8714636317469492;-0.3237161420808396;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(F)cc4)CC3)n2)cc1OC;0.21186408586578612;-0.9533392642878005;-0.38159431203909766;-0.6614157534720314;-0.6670035160936751;-0.024918436872107364;-0.5518532062122319;-0.6415249528738204;0.87772684596568;0.14150758003282934;-0.22853785353470674;0.6033570515063469;-0.7066757119538715;0.8616252523905655;-0.1534477845592488;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;0.466791620392319;-0.46708010591782156;-0.4293364094845489;-0.6614157534720314;-0.20557199314581298;0.5013095781240025;-0.40287191709945147;-0.2755405962305882;0.33447353841937005;-0.0014071175598114253;-0.026285303494658813;0.6431285109635144;-0.3331979467284292;-0.40468096323654135;-0.5074873871800621;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(C)c4)CC3)n2)cc1;0.2754061971392107;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;0.02625495771253322;0.38066864288301916;-0.5887116969497237;-0.6458349601167431;0.4025123208273123;-0.2197544031626794;-0.3851204729205503;0.6640680924769352;-0.767183040653452;1.0047561032841041;-0.5524975282111281;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(C)c4)CC3)n2)cc1OC;0.27880628522377726;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;-0.3686742879159607;0.0013109769941105245;-0.6724124084326512;-1.0118193167599752;0.9719949083876462;-0.04697693293874044;-0.2742077841889111;0.5399870325997125;-0.8898836890304909;1.3361803831575367;-0.6057884440486009;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(Cl)c4)CC3)n2)cc1;0.41179717241986136;-0.21280531672103217;-0.7311169444884609;-0.6614157534720314;-0.15577457686218402;0.430953382671265;-0.5646211091197907;-0.6458349601167431;0.38830372817399317;-0.22130571602664284;-0.11327564759790523;0.6640680924769352;-0.9264910315103573;0.3136369600587181;-0.3814000515324491;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc([N+](=O)[O-])c4C)CC3)n2)cc1;0.23911223363186626;-0.699064475091011;-0.38939530853860915;-0.6614157534720314;-0.13960378361853285;0.5243183726832196;-1.0263144694637558;-0.6458349601167431;0.4927948318495418;0.2043357510233526;-0.19374171589340816;0.5384419547733768;-1.0403916029665201;0.834195334073811;-0.3279450891028375;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccccc4)CC3)n2)cc1OC;0.15686963789332886;-0.190514896697432;-0.7311169444884609;-0.6614157534720314;-0.6539129999769728;0.10281749167084382;-0.6064865945206893;-1.0118193167599752;0.9960043587152622;-0.07839101843400208;-0.31552819763795315;0.5754863741923231;-0.8517229287633662;1.2011789210001231;-0.22411441662246098;0
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccccc4OC)CC3)n2)cc1;0.15686963789332853;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;-0.02542387130041359;0.5702904981512233;-0.32831674146237794;-0.2798506034735109;0.9031220826098538;-0.07839101843400208;-0.31552819763795315;0.629895531620538;-0.4742928967380495;0.7488738907104969;-0.6800812252303076;0
COc1ccc(-c2noc(N3CCC(C(N)=O)CC3)n2)cc1OC;-0.6944966041188234;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;-0.020962128734367858;-0.346833963242835;-0.6011997432524583;-1.0118193167599752;0.6840994647851593;-0.34541074514372594;-0.5547516439218808;0.5154544592361611;-0.7588125106178367;1.0660944071673526;-0.43112681175092155;0
COc1ccc(-c2noc(N3CCC(C)CC3)n2)cc1;-0.09117864864815199;-0.6631273801342487;-1.4416168931982782;-0.6614157534720314;-0.1290050482142035;-0.19034581483636873;-0.08678364145139855;-0.6458349601167431;0.8640938008822572;-0.7537938565821272;-0.787450814398065;0.735439195703241;-0.42299285238060425;-0.12799938378985737;-0.579873347178578;0
COc1ccc(-c2noc(N3CCC4(CC3)OCCO4)n2)cc1OC;-0.44083421864701305;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;0.40801459136516693;-0.1495193004118636;-0.07866355221991356;-1.0118193167599752;1.4684529442339045;-0.24331496728412563;-0.4982079202547706;0.2842417365466832;-0.3754420945078437;0.12728050358955575;-0.3625064148691781;0
COc1ccc(-c2noc(N3CCCC(C(=O)N(C)c4cccc(Cl)c4)C3)n2)cc1;0.42140439805415847;-0.21280531672103217;-0.7311169444884609;-0.6614157534720314;-0.04448021265537549;0.33208750423714345;-0.3707725817832663;-0.6458349601167431;0.9377758694120675;-0.18203810915756583;-0.07195523414886318;0.6123879555369464;-0.7651982865512852;-0.39056378669805525;-0.242504860044232;0
COc1ccc(-c2noc(N3CCCC(C(=O)N(C)c4ccccc4F)C3)n2)cc1;0.21807122341551724;-0.4447896858942216;-0.38939530853860915;-0.6614157534720314;0.21279934343190537;0.26422851942547554;-0.09038920013621722;-0.2755405962305882;1.0071048079055578;0.007997716677967415;-0.2981301288173039;0.5747848105999221;-0.6448506892084062;0.7896366493313977;0.0757170593185377;0
COc1ccc(-c2noc(N3CCCC(C(=O)NC4CCC(C)CC4)C3)n2)cc1;0.1756887300823223;-0.6631273801342487;-0.7311169444884609;-0.6614157534720314;-0.24838349616947294;-0.010192009863324665;-0.31259953199980933;-0.6458349601167431;0.4159479448705935;-0.35326426651754134;-0.3785961971128068;0.6863729041635874;-0.5449699974699976;-0.17004888899748608;-0.18352155106686402;0
COc1ccc(-c2noc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)n2)cc1;-0.10213009515309154;-0.6842073363621585;-0.7311169444884609;-0.6614157534720314;0.28610829941287647;-0.11612456004668487;-0.16804829639894162;-0.6458349601167431;0.9420024505262182;-0.26687553140557185;-0.2829068185992357;0.8496955582238699;-0.40644900211902507;-0.11118390800935553;0.1620156480758616;0
COc1ccc(-c2noc(N3CCCC(C(=O)NCc4ccc(Cl)cc4)C3)n2)cc1;0.2843729410645549;0.04146947247575724;-0.7311169444884609;-0.6614157534720314;0.1538115008652855;0.017240174564495326;-0.1489849737571746;-0.6458349601167431;0.6427786878801591;-0.20559867327901205;-0.07195523414886318;0.789095756006506;-0.5926684061738439;-1.390226950969331;-0.1326574305844457;0
COc1ccc(-c2noc(N3CCCC(C(=O)NCc4cccc(Cl)c4)C3)n2)cc1;0.2843729410645549;0.04146947247575724;-0.7311169444884609;-0.6614157534720314;0.3495789771328914;-0.05317952665516016;-0.15475178544736456;-0.6458349601167431;0.6419818683225891;-0.20559867327901205;-0.07195523414886318;0.7213553909683811;-0.6348173690247769;0.2930952734051023;-0.16370225400055718;0
COc1ccc(-c2noc(N3CCCC(C(=O)NCc4cccc(OC)c4)C3)n2)cc1;0.02944540653802225;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;0.05887824975983231;-0.17484250958687061;-0.17242338965271445;-0.2798506034735109;0.9204335961301403;-0.06268397568637125;-0.2742077841889111;0.7547643296899413;-0.5273582633780272;0.1531133942504866;-0.15571790258593624;0
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4ccc(Cl)cc4)C3)n2)cc1;0.41179717241986136;-0.46708010591782156;-0.7311169444884609;-0.6614157534720314;-0.360797187891355;0.057728966207091094;-0.36860415509535105;-0.6458349601167431;0.43186583250699334;-0.22130571602664284;-0.11327564759790523;0.6863729041635874;-0.6458366785738878;-1.292458927674925;-0.18367479389927607;0
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4cccc(OC)c4)C3)n2)cc1;0.15686963789332853;-0.699064475091011;-0.7311169444884609;-0.6614157534720314;-0.3375798118222948;-0.017820703549899224;-0.4449259385164062;-0.2798506034735109;0.7836687696312071;-0.07839101843400208;-0.31552819763795315;0.654941719836335;-0.8672283027448393;0.3139225488445942;-0.623476114048847;0
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4ccccc4C#N)C3)n2)cc1;0.10273707271440047;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;-0.26370229091940045;0.15977103409447746;-0.4805067663961591;-0.2594995421028305;0.4986646667344468;-0.06268397568637125;-0.3351010250611836;0.5856027498526689;-0.8584605897464517;0.4291217200785028;-0.3511268480279489;0
COc1ccc(-c2noc(N3CCN(Cc4ccccc4)CC3)n2)cc1OC;-0.05381721562588567;0.3180346816961468;-1.4416168931982782;-0.6614157534720314;-0.8670985864527023;-0.02491444357952128;-0.13733542399529589;-1.0118193167599752;1.9563089239866627;-0.26687553140557185;-0.42426612776701117;0.5549642129655712;-0.2354888507114769;0.6046504409838752;-0.16454499141333329;0
COc1ccc(-c2noc(N3CCN(c4cc(Cl)ccc4C)CC3)n2)cc1OC;0.328186634265905;-0.21280531672103217;-1.4416168931982782;-0.6614157534720314;-0.7942659208671569;-0.09879641520879312;-0.1572571893806193;-1.0118193167599752;1.940626074447327;-0.22130571602664284;-0.11110088899532407;0.36586169241834493;-0.20052184053845817;-0.4609207433281387;-0.15218290591998984;0
COc1ccc(-c2noc(N3CCN(c4cccc(Cl)c4)CC3)n2)cc1OC;0.20624998693545607;-0.21280531672103217;-1.4416168931982782;-0.6614157534720314;-0.5418048727741098;-0.03872575523629267;-0.16375917915723212;-1.0118193167599752;1.956771241249442;-0.2527198015219045;-0.1524213024443661;0.41063730835846174;-0.3179196083733015;-0.21186828893240928;-0.04786620030606173;0
COc1ccc(-c2noc(N3CCN(c4ccccc4)CC3)n2)cc1OC;-0.05207763567564243;-0.190514896697432;-1.4416168931982782;-0.6614157534720314;-0.3283158473499793;-0.07374336547438365;-0.1766212954886114;-1.0118193167599752;1.9851243860617926;-0.2825825741532027;-0.4655865412160532;0.43871987587299993;-0.19959922949870793;0.8393992434023203;-0.16036409384912892;0
COc1ccc(-c2noc(N3CCN(c4ncccn4)CC3)n2)cc1OC;-0.5304621219924922;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.7691526145773562;-0.024906627420379652;-0.38724609092540685;-1.0118193167599752;1.5018803609820242;-0.15692623217215615;-0.4394894379850793;0.43871987587299993;-0.5635838020819595;1.489218839859153;-0.19826378509596063;0
COc1ccc(-c2noc(N3CCOCC3)n2)cc1;-0.6445627523652547;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.06355972986766294;0.1332966377708943;-0.024326308010811464;-0.6458349601167431;1.4647979362472474;-0.6516980787225268;-0.8004993660135519;0.6973830781235699;-0.05035872091710131;0.24429227447448496;-0.4631481711120428;0
COc1ccc(-c2noc(N3CCc4ccccc43)n2)cc1;0.08985627390100949;-0.190514896697432;-1.4416168931982782;-0.6614157534720314;0.5247569855061877;-0.1392464837741378;-0.024013293377255784;-0.6458349601167431;0.6823664548903307;-0.557455822236742;-0.7135090219103055;0.18175474025282382;-0.3619032061743626;0.38090629754189453;-0.3526944342993005;0
COc1ccc(-c2noc(N3CCc4ccccc43)n2)cc1OC;0.09325636198557567;-0.190514896697432;-1.4416168931982782;-0.6614157534720314;0.11979309115620246;-0.3026858053668755;-0.10246366993323812;-1.0118193167599752;1.3446186946174896;-0.384678352012803;-0.6025963331786663;0.08394994485898456;-0.48717971952464845;1.0180178035763778;-0.3890408378722171;0
COc1ccc(-c2noc(NC3CCC(C)CC3)n2)cc1OC;0.21044079317922412;-0.6631273801342487;-1.4416168931982782;-0.6614157534720314;-0.37226335572554625;-0.45735408075553124;-0.009730567292466009;-1.0118193167599752;0.8726430110369424;-0.5810163863581882;-0.6352177122173838;0.6936474771215262;-0.2733170169202456;0.02299518178728511;-0.5039530922055624;0
COc1ccc(-c2noc(NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1;0.4608296054719407;0.29695472546823704;-1.4416168931982782;-0.6614157534720314;0.20640119707714435;0.1477017509383951;0.044644394596426155;-0.6458349601167431;0.8769160747572996;-0.3925318733866184;-0.4112175761515242;0.8681588185247278;0.013364530134634976;-0.3480254760052286;-0.16070404765786664;0
COc1ccc(-c2noc(NCC3CCN(Cc4ccccc4C)CC3)n2)cc1;0.4608296054719407;0.06375989249935726;-1.4416168931982782;-0.6614157534720314;-0.6994541671664848;0.0292774838155397;0.10402592751111987;-0.6458349601167431;0.8822276247597138;-0.3925318733866184;-0.4112175761515242;0.8850200004439868;-0.0010158568477913739;-0.7618292168430232;0.298508655367036;0
COc1ccc(-c2noc(NCCCN(C)C3CCCCC3)n2)cc1;0.23704845923635096;-0.14594348051087422;-1.4416168931982782;-0.6614157534720314;0.28424342785164575;0.20296458724947328;0.12349297048066098;-0.6458349601167431;0.852673684007414;-0.6281375146010807;-0.5678001955373677;1.102351082010852;-0.004538972773378894;-0.4896815527205392;0.21364775128820118;0
COc1ccc(-c2noc(NCCCN(C)c3ccccc3)n2)cc1OC;0.18980304922406677;-0.190514896697432;-1.4416168931982782;-0.6614157534720314;-0.3410849231415592;-0.10042029828797724;-0.07409009674962506;-1.0118193167599752;1.6919572403801364;-0.32970370239609514;-0.46341178261347205;0.9006278032341717;-0.1858949847512299;0.600496726399;-0.07351292200364792;0
COc1ccc(-c2noc(NCCCN3CCN(c4cc(Cl)ccc4C)CC3)n2)cc1;0.44244540827050804;-0.21280531672103217;-1.4416168931982782;-0.6614157534720314;-0.21967114283497813;-0.18483971021602033;0.06534702257491913;-0.6458349601167431;1.4854004127346208;-0.28413388701716613;-0.0436833723153081;0.7722690375017072;-0.0020073596885658877;-1.1524773170339988;-0.26041326092203904;0
COc1ccc(-c2noc(NCCCN3CCc4ccccc4C3)n2)cc1;0.15552541702268646;0.06375989249935726;-1.4416168931982782;-0.6614157534720314;0.19483011618522517;0.270364742905189;0.05776210386214086;-0.6458349601167431;0.9234589315548253;-0.4317994802556954;-0.4938584030496083;0.7397052996380077;-0.08228988057861249;-0.1707453127903103;-0.054635425875797415;0
COc1ccc(-c2noc(NCCN3CCN(c4cccc(C)c4C)CC3)n2)cc1;0.15182485603762388;-0.4447896858942216;-1.4416168931982782;-0.6614157534720314;-0.0720833532506934;0.009984390389498174;0.06496516448514245;-0.6458349601167431;1.5503371422830166;-0.2982896169008335;-0.35684861108699517;0.771970146625315;0.12752468303221184;-0.24378659795471094;0.053773869948437455;0
