SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CCCn1c(=O)c2c(C(=O)NCCN3CCOCC3)cc(=O)n(CCC)c2n(C)c1=O;1.1059816956864976;0.4246033904462157;-0.16957679805484424;-0.3851146642402806;6.1944722945803505;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(C(=O)Nc3ccc(F)cc3Cl)cc(=O)n(CCC)c2n(C)c1=O;1.7915981763297941;0.8726620711088424;-0.16957679805484424;-0.3851146642402806;5.040289317646418;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(C(=O)Nc3ccc(F)cc3F)cc(=O)n(CCC)c2n(C)c1=O;1.7915981763297941;1.043403920097875;-0.16957679805484424;-0.3851146642402806;5.040289317646418;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(C(=O)Nc3ccc4c(c3)OCCO4)cc(=O)n(CCC)c2n(C)c1=O;0.5143694941165546;1.2895059406352765;-0.16957679805484424;-0.3851146642402806;5.040289317646418;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(C(=O)Nc3ccccc3OC)cc(=O)n(CCC)c2n(C)c1=O;1.4487899360081495;0.7749114000082477;-0.16957679805484424;-0.3851146642402806;5.040289317646418;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O;0.29877928995321257;0.39493278912158936;-0.16957679805484424;1.6258289027286723;1.7057758336866393;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)c(C)c2)n(C)c1=O;0.29877928995321257;0.5334712822230837;-0.16957679805484424;1.6258289027286723;1.7057758336866393;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O;-0.10623104968802931;0.49649519761919547;-0.16957679805484424;1.6258289027286723;1.7057758336866393;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(CC)cc2)n(C)c1=O;-0.10995361196875324;-0.09610937540002658;-0.16957679805484424;1.6258289027286723;1.7057758336866393;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(Cl)cc2)n(C)c1=O;-0.10623104968802931;0.5243650435447808;-0.16957679805484424;1.6258289027286723;1.7057758336866393;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(OC)cc2)n(C)c1=O;-0.10995361196875324;-0.25066697402187227;-0.16957679805484424;1.6258289027286723;1.7057758336866393;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2cc(C)ccc2n(CC(=O)NCc2cccc(C(F)(F)F)c2)c1=O;1.5589140903399072;0.060375677111755795;-0.16957679805484424;-0.3851146642402806;2.835138108524294;0.7347265135360589;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2cc(Cl)ccc2n2c(=O)n(CC(=O)c3ccc(OC)c(OC)c3)nc12;0.536787842963527;0.8584520447907374;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2cc(Cl)ccc2n2c(=O)n(CC(=O)c3ccc(OC)cc3)nc12;0.2318730287611809;0.33103407173123095;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2cc(Cl)ccc2n2c(=O)n(CC(=O)c3ccc(OCC)cc3)nc12;0.21784429657575724;0.12880426703720924;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2cc(F)ccc2n2c(SCc3cccc(F)c3)nnc12;-0.5069950751905825;-0.4230097119945207;-0.16957679805484424;-0.3851146642402806;1.666578812361908;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2cc(F)ccc2n2c(SCc3ccccc3C)nnc12;-0.5069950751905825;-0.5590987872546408;-0.16957679805484424;-0.3851146642402806;1.666578812361908;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2cc(F)ccc2n2c(SCc3ccccc3Cl)nnc12;-0.5069950751905825;0.035067437173214915;-0.16957679805484424;-0.3851146642402806;1.666578812361908;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2cc(F)ccc2n2c(SCc3ccccc3F)nnc12;-0.5069950751905825;-0.42300971199452064;-0.16957679805484424;-0.3851146642402806;1.666578812361908;-0.4038847501309328;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(CC(=O)Nc3cccc(C)c3)nc12;0.7770060976526607;0.575193657533844;-0.16957679805484424;-0.3851146642402806;2.888711449077476;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3ccc(C)cc3)nc12;0.5367878429635198;-0.418580703265636;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3ccc(F)cc3Cl)nc12;0.8364014774490025;0.6366197242511544;4.3242083503985285;-0.3851146642402806;1.7593491742398217;0.16542088170256303;1.6103478937742153;0.364022567901614;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)[nH]nc12;0.9950593252092628;0.2496094491081907;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)n(CC(=O)Nc3ccc(C)cc3)nc12;0.7497832152460087;-0.41109645259996097;-0.16957679805484424;-0.3851146642402806;2.888711449077476;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)n(CC(=O)Nc3cccc(C)c3)nc12;0.7497832152460087;0.5069143334466464;-0.16957679805484424;-0.3851146642402806;2.888711449077476;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)n(Cc3ccc(C)cc3)nc12;0.5143694941165402;-0.45609839199854124;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(SCC(N)=O)nnc12;1.1962575139398364;-1.4599885689851244;-0.16957679805484424;-0.3851146642402806;3.925303362037216;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(CC#N)nc12;-0.11958092821201476;-0.3643998819534506;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(CC(=O)c3cccc(Cl)c3)nc12;-0.3101977520429731;0.36401547122620903;-0.16957679805484424;-0.3851146642402806;2.888711449077476;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccc(C)cc3)nc12;-0.6290629172218996;-0.4912469772197375;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccc(F)cc3)nc12;-0.6290629172218996;-0.35191190519681115;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccccc3)nc12;-0.9640053626220872;-0.3499570107932131;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccccc3C)nc12;-0.6290629172218996;0.12355009438111401;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(=O)n(Cc3cccc(OC)c3)nc12;-0.6053937367644017;-0.7274497324300269;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(SCc3ccc(F)cc3)nnc12;-0.9205203515572222;-0.8696352457029379;-0.16957679805484424;-0.3851146642402806;2.795941087199562;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)NCc3ccccc3)nc12;0.45458723052458;-0.7205435811529471;-0.16957679805484424;-0.3851146642402806;2.888711449077476;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3cc(C)ccc3C)nc12;1.04497919996743;-0.28584937533654525;-0.16957679805484424;-0.3851146642402806;2.888711449077476;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccc(C)cc3)nc12;0.7770060976526607;0.334638972890581;-0.16957679805484424;-0.3851146642402806;2.888711449077476;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccc(C)cc3C)nc12;1.04497919996743;0.40584871693113256;-0.16957679805484424;-0.3851146642402806;2.888711449077476;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccc(OCC)cc3)nc12;0.7240318399964654;-0.5829967531351854;-0.16957679805484424;-0.3851146642402806;2.888711449077476;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccccc3)nc12;0.49326987167231895;-0.2182429795823805;-0.16957679805484424;-0.3851146642402806;2.888711449077476;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3cccc(Cl)c3)nc12;0.5143694941165402;-0.6684698161502;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3ccccc3C)nc12;0.5143694941165402;-0.37667276784478954;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3ccccc3Cl)nc12;0.5143694941165402;0.08866161278918537;4.3242083503985285;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3ccccc3F)nc12;0.5143694941165402;-0.9276108537325125;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(SCC(=O)NC(C)(C)C)nnc12;1.7741623306828556;-1.016518247355106;-0.16957679805484424;-0.3851146642402806;3.925303362037216;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(SCC(=O)Nc3ccc(C)cc3C)nnc12;0.7240318399964726;-1.6057556978017453;-0.16957679805484424;-0.3851146642402806;3.925303362037216;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccc(Cl)cc2n2c(=O)n(CC(=O)c3ccc(OC)cc3)nc12;0.2318730287611809;-0.14256885231364033;8.817993498851902;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCCn1c(=O)c2ccccc2n(CC(=O)NCCN2CCOCC2)c1=O;0.11912358860428872;-0.11952296890200925;-0.16957679805484424;-0.3851146642402806;3.9893210854582266;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCn1c(=O)c2ccccc2n2c(=O)n(CC(=O)N3CCN(c4ccc(F)cc4)CC3)nc12;-0.6290629172218996;0.35929956413956926;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3cc(OC)cc(OC)c3)nnc12;-0.12740312265966564;-0.05882586362018105;-0.16957679805484424;-0.3851146642402806;2.795941087199562;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O;0.6434706174724192;-0.5486622673409253;-0.16957679805484424;-0.3851146642402806;2.8085833436049876;0.16542088170256303;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O;-1.0375847884359857;-1.0470298123986537;-0.16957679805484424;-0.3851146642402806;1.7057758336866393;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2nscc2n(CC(=O)NC(C)C)c1=O;2.0282741775543234;-0.8539230554705981;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2nscc2n(CC(=O)NC(C)CC)c1=O;1.9268518208933654;-1.0572738933567314;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2nscc2n(CC(=O)Nc2c(C)cc(C)cc2C)c1=O;1.2999075274899743;-0.7906063173847607;-0.16957679805484424;-0.3851146642402806;2.835138108524294;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2nscc2n(CC(=O)Nc2ccc(C)cc2)c1=O;0.5699771072104345;-0.3020069275469992;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc(N3CCC(C)CC3)nc2n(CC(=O)Nc2cc(Cl)ccc2C)c1=O;0.5143694941165474;0.29012331513895984;4.3242083503985285;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;5.333333333333333;0.0
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)NCc2cccs2)c1=O;-0.48603111614206007;-0.36559470870520977;-0.16957679805484424;1.6258289027286723;2.835138108524294;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2cc(OC)cc(OC)c2)c1=O;0.1923375107840923;0.7133396783590485;-0.16957679805484424;1.6258289027286723;2.835138108524294;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccc(C)cc2)c1=O;-0.12236215290451173;0.18865201309627438;-0.16957679805484424;1.6258289027286723;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)N2CCN(c3ccccc3)CC2)c1=O;-0.9205203515572222;-1.6345383319187976;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)Nc2ccc(C)cc2)c1=O;-0.12496394374588009;0.15619374874823055;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)Nc2ccccc2)c1=O;-0.4765973345702188;0.5474847897992607;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc3ncccc3c2n(CC(=O)N2CCCCC2)c1=O;-0.5069950751905825;-2.2107654554226035;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc3ncccc3c2n(CC(=O)NC(C)C)c1=O;0.9950593252092772;-0.2604527369312019;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc3ncccc3c2n(CC(=O)NC2CCCC2)c1=O;-0.5069950751905825;-0.46795451656558806;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCn1c(=O)c2sc3ncccc3c2n(CC(=O)NCCC(C)C)c1=O;0.9063128811947481;0.06392541021799406;-0.16957679805484424;-0.3851146642402806;2.835138108524294;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
