SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCC(Oc1ccc(C)c(C)c1)C(=O)Nc1sc2c(c1C(N)=O)CCCC2;0.3589394876449166;-0.37658314249786046;-1.0565703916206728;-0.7772202179957506;0.33884306659432156;0.055092160988745836;0.244856038138102;1
CCC(Oc1ccc(C)cc1)C(=O)Nc1ccc2c(c1)OCCO2;0.08161760394435146;-0.527529549688231;-0.33009087650862645;-0.3747252823966646;0.18699768884800214;-0.5426916793119422;-1.0429667092687902;0
CCC(Oc1ccc(C)cc1)C(=O)Nc1ccon1;-0.29518836967606765;-0.822034096687798;-1.0565703916206728;-1.2919505836977745;-0.04653126506923865;-0.9734046411390909;-0.5657045501588421;0
CCC(Oc1ccc(Cl)c(C)c1)C(=O)Nc1cc(C)on1;0.16755361391380955;-0.7762422311482312;-1.0565703916206728;-1.2338694050464007;-0.010006952987810298;-0.8643806054701001;-1.0429667092687902;0
CCC(Oc1ccc(Cl)cc1)C(=O)Nc1ccon1;-0.12921476806782967;-0.822034096687798;-1.0565703916206728;-1.2035802963304114;-0.06813808122647474;-1.1360218347717697;-0.5657045501588421;0
CCC(Oc1ccc(F)cc1)C(=O)NCc1ccccc1OC;-0.04069038202830275;-0.6750640139560454;-0.9579925548788611;-0.4871931963123917;0.36343602529393315;0.14746316848413768;0.806097379954748;0
CCC(Oc1ccc(F)cc1)C(=O)Nc1cc(-c2ccc(C)cc2)no1;0.5737458348130028;-0.5272217052140153;-1.0565703916206728;-0.3905060883216593;0.7703866243706206;0.39566432436434645;0.806097379954748;1
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc(-n2cnnn2)cc1;-0.3825677120266048;-0.5946139913610418;-1.0565703916206728;-0.5456417592796071;0.5062814968645409;0.3899031949435132;1.6450086171802474;0
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc(OC)c(OC)c1;0.11850917960473717;-0.6739609045901063;-0.2747912864277571;-0.3559918952714609;-0.015364626911406888;0.17574070582380358;1.3478743268021116;0
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc(OC)c2ncccc12;0.37811656388152226;-0.4116261051460668;-0.665680839024215;-0.44681809100234776;0.6870453478673832;0.39566432436434645;0.806097379954748;1
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc2c(c1)NC(=O)CO2;-0.2116771581068234;-0.4840465177052809;-0.40101891821000357;-0.3915029201501538;0.4938902217610313;0.21304259672269998;0.806097379954748;1
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccc2nsnc2c1;0.11249529468357361;-0.6095701020666817;-1.0565703916206728;-0.6260578362382231;0.37811521255708636;0.23589140699069192;0.806097379954748;0
CCC(Oc1ccc(F)cc1)C(=O)Nc1cccc2ccc(C)nc12;0.5223632020465816;-0.46875690881924065;-1.0565703916206728;-0.42014895342416536;0.6986901122297834;0.3630179191678528;0.806097379954748;1
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccnn1Cc1ccc(C)cc1;0.3763941872401013;-0.41601288890363874;-1.0565703916206728;-0.3023137694813281;0.8103038887790632;0.6524467559796003;1.2300405014860831;1
CCC(Oc1ccc(F)cc1)C(=O)Nc1ccnn1Cc1ccccc1;0.2280099962492817;-0.4738876500561669;-1.0565703916206728;-0.19470388202475236;0.7587434083634563;0.517314345325876;0.806097379954748;1
CCC(Oc1ccc(F)cc1)C(=O)Nc1nc(C)ns1;-0.293937481612466;-0.7998179871319073;-1.0565703916206728;-1.3270946810523052;-0.14308844695237277;-0.006530880681016521;0.806097379954748;0
CCC(Oc1ccc(F)cc1)C(=O)Nc1noc(-c2ccccc2)n1;0.13428961363786968;-0.5725518040422588;-1.0565703916206728;-0.41639449898654374;0.47175591196089645;0.2760865614854858;0.806097379954748;0
CCC(Oc1ccc(F)cc1)C(=O)Nc1nonc1-c1ccc(Br)cc1;0.5011365938288429;-0.49094736466894673;-1.0565703916206728;-0.2916646786272136;0.6892257623594351;0.27703715018133057;0.806097379954748;1
CCC(Oc1ccc(F)cc1)C(=O)Nc1nonc1-c1ccc(C)cc1;0.2826738046286895;-0.49094736466894673;-1.0565703916206728;-0.5131717202291364;0.6986901122297834;0.4110629021381279;0.806097379954748;0
CCC(Oc1ccc(F)cc1)C(=O)Nc1nonc1-c1ccc(OC(C)C)cc1;0.513020030433062;-0.29900633499553547;-1.0565703916206728;-0.1614025959045148;0.5493704747295017;0.7079518465500999;0.806097379954748;1
CCC(Oc1ccc(F)cc1)C(=O)Nc1nonc1-c1ccc(OC)cc1;0.13842716646363035;-0.43258518309891053;-0.665680839024215;-0.3507447331602192;0.6037040713641542;0.4387778327068157;0.806097379954748;1
CCC(Oc1ccc(N(C)S(C)(=O)=O)cc1)C(=O)N(C)C;-0.9933378646199679;-0.8191608815951194;0.3941721416049445;-0.9942126349638694;-0.43306412550400325;-0.5800384265524856;0.19552019097353723;0
CCC(Oc1ccc(OC)cc1)C(=O)NC1CCN(C(C)C)CC1;-0.26512856728612394;-0.6750896676622301;-0.2383442418271;-0.6903136576226371;-0.23679138567173175;-0.19968305939125436;-1.0429667092687902;0
CCC(Oc1ccc(OC)cc1)C(=O)NCc1ccccn1;-0.39868492361532254;-0.725678776258323;-0.9579925548788611;-0.7047755006725913;0.10300977529362637;-0.6249929646679729;-1.0429667092687902;0
CCC(Oc1ccc(OC)cc1)C(=O)Nc1cc(C(C)(C)C)on1;0.1848062469756431;-0.6863516446772832;-0.665680839024215;-0.6936071215629288;-0.6378586397443253;-0.40551052077201905;-1.0429667092687902;0
CCC(Oc1ccc([N+](=O)[O-])c(C)c1)C(=O)n1nc(C)cc1C;-0.08578970782909166;-0.7329900825209429;-1.348882107475319;-1.1168062264887046;0.12489690578283218;-0.5851489335370829;0.23832555041489922;0
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2)C(=O)NCC1CC1;0.5629208419549081;0.060812547950102935;-0.6292337944235579;0.21716185675270117;1.1998846093084645;0.6249928986803364;0.7834714869048603;1
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2)C(=O)NCCN1CCCC1;0.41175583057654264;0.44543856477627974;0.4502386751540837;0.5741508357075765;1.375212154572322;1.0564081916209185;0.7834714869048603;1
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2)C(=O)NCCOC;0.1955446398908729;0.050063645058742424;0.124895515728923;-8.860627579745399e-05;1.2347324967949722;0.5852966503827209;-0.19508046620611988;1
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CC1)CC2)C(=O)NCc1ccco1;0.7472824980980959;0.3138863594614905;-0.9890579509494384;0.3056928991268204;1.4237865461828172;0.6614454678916158;-0.19508046620611988;1
CCC(Oc1ccc2c(c1)C(c1ccc(C)cc1)N(C(=O)C1CCCC1)CC2)C(=O)N1CCOCC1;0.6171901394834873;0.4609847107241663;0.457069877214369;0.4719595586767026;1.017832750034662;0.9323588361864867;-0.19508046620611988;1
CCC(Oc1ccc2c(c1)C(c1cccc(C)c1)N(C(=O)C1CC1)CC2)C(=O)NCC1CCCO1;0.4517842486118066;0.32563575689405166;-0.2659940368675348;0.25967222894841985;1.598649575901569;0.7957802741524155;-0.19508046620611988;1
CCC(Oc1ccc2c(c1)C(c1cccc(C)c1)N(C(=O)C1CC1)CC2)C(=O)NCCOC;0.1955446398908729;0.06055601088825662;0.124895515728923;-8.860627579745399e-05;1.3678110619642299;0.5852966503827209;-0.19508046620611988;1
CCC(Oc1ccc2c(c1)C(c1cccc(F)c1)N(C(=O)C(C)(C)C)CC2)C(=O)NCC1CCCO1;0.6763571448918622;0.3832283272785489;-0.2659940368675348;0.1899344109662487;1.170704646421802;1.6429640197392652;-0.11843466465702117;1
CCC(Oc1ccc2c(c1)C(c1cccc(F)c1)N(C(=O)C1CC1)CC2)C(=O)NC1CC1;0.3623361298483893;-0.02074058401083992;-0.9890579509494384;0.04020099667894848;1.1890491904950842;1.1513418006058287;-0.11843466465702117;1
CCC(Oc1ccc2c(c1)C(c1cccc(F)c1)N(C(=O)CC(C)C)CC2)C(=O)NCc1ccccc1;1.1676674874112347;0.5674219376842015;-0.9890579509494384;0.9699414859742621;1.3490164387641717;1.7093970298132455;-0.11843466465702117;1
CCC(Oc1ccc2c(c1)C(c1ccccc1)N(C(=O)C(C)C)CC2)C(=O)NC1CC1;0.41376687369417964;-0.12679300537810564;-0.9890579509494384;0.10037970967495316;0.8798025618894584;0.4159812709943199;-0.619023587737455;1
CCC(Oc1ccc2c(c1)C(c1ccccc1)N(C(=O)C1CCCC1)CC2)C(=O)NC1CC1;0.6707762596850222;0.09565028094883221;-0.9890579509494384;0.5393309928325114;1.053085753384782;0.6249928986803364;-0.619023587737455;1
CCC(Oc1ccc2c(c1)C(c1ccccc1)N(C(=O)CC(C)C)CC2)C(=O)N1CCOCC1;0.3994778831214952;0.1958280035998174;0.457069877214369;0.33515440047426054;0.9178463630395824;0.7214396243509797;-0.619023587737455;1
CCC(Oc1ccc2c(c1)C(c1ccccc1)N(C(=O)CC(C)C)CC2)C(=O)NC1CC1;0.6014481943138497;-0.04700997914390235;-0.9890579509494384;0.17027347730215384;1.0070330667058993;0.5527639108833481;-0.619023587737455;1
CCC(Oc1ccc2c(c1)C(c1ccccc1)N(C(C)=O)CC2)C(=O)NCC1CC1;0.22685533034441843;-0.17178960602594892;-0.6292337944235579;-0.005427131480089929;1.0199089724182668;0.2789454369391961;0.359528365373525;1
CCC(Oc1ccc2c(c1)oc(=O)c1ccccc12)C(=O)OC;-0.05584537202963444;-0.4292758550010931;-0.9579925548788611;-0.4155806718834134;-0.11148148279848735;-0.8989149209060385;-0.5011897624214265;0
CCC(Oc1cccc(Cl)c1)C(=O)N1CCN(CC)CC1;-0.35177662123024733;-0.7693413841845654;0.4502386751540837;-0.7576491160295125;-0.23889924843156404;-0.6502263042817346;-1.0429667092687902;0
CCC(Oc1cccc(Cl)c1)C(=O)NCc1cccnc1;-0.08846468384202562;-0.7502550267831998;-1.348882107475319;-0.9935587148117063;0.3605764756973181;-0.822782417526561;-1.0429667092687902;0
CCC(Oc1cccc(Cl)c1)C(=O)NCc1ccco1;0.006795253309204084;-0.7910187659105788;-1.348882107475319;-1.0090071701274126;0.1903063940593703;-1.0236151529396142;-1.0429667092687902;0
CCC(Oc1cccc(Cl)c1)C(=O)Nc1ccccn1;0.06659732496525343;-0.7840153041221745;-1.0565703916206728;-0.8410252866184946;0.10106606132203999;-0.960558800396996;-1.0429667092687902;0
CCC(Oc1cccc(Cl)c1)C(=O)Nc1cccnc1;0.06659732496525343;-0.7840153041221745;-1.0565703916206728;-1.0222793629723532;0.20821913111190807;-0.960558800396996;-1.0429667092687902;0
CCC(Oc1ccccc1)C(=O)N1CCC(C(=O)OC)CC1;-0.5470594923902682;-0.7480488080513215;-0.2383442418271;-0.7657357614325664;-0.2611653376914758;-0.631005616523032;-0.5011897624214265;0
CCC(Oc1ccccc1)C(=O)N1CCC(Cc2ccccc2)CC1;0.44869551731629775;-0.5746041005370294;-0.6292337944235579;0.05618889473453181;-0.027212484934517406;-0.1999946479829606;-0.619023587737455;1
CCC(Oc1ccccc1)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.22880470236229639;-0.2760719216664751;0.46388368753618203;0.12064135229051616;0.4406959281413687;-0.03443593209651773;-0.619023587737455;1
CCC(Oc1ccccc1)C(=O)NC1=NCCS1;-0.6397214312555551;-0.8391194650067625;-0.6727718177032159;-1.240491426293548;-0.36369770828445414;-0.8801727165583183;-1.0429667092687902;0
CCC(Oc1ccccc1)C(=O)NC1CCC(NC(=O)C(CC)Oc2ccccc2)CC1;0.41015854274148184;-0.15839837139757137;-1.348882107475319;0.9105417011478498;-0.8113220570009578;0.5093636653041466;-1.0429667092687902;1
CCC(Oc1ccccc1)C(=O)NCCCN1CCOCC1;-0.8227840882557715;-0.7018721369189851;0.8168940337402494;-0.7527628340010007;-0.04076217973239955;-0.46819865032071867;-1.0429667092687902;0
CCC(Oc1ccccc1)C(=O)NCCCn1ccnc1;-0.5511970452160289;-0.750793754613077;-0.9890579509494384;-1.088151769733714;0.2815982249434082;-0.5875533642887034;-1.0429667092687902;0
CCC(Oc1ccccc1)C(=O)NCCc1c[nH]c2ccc(C)cc12;0.2886395784704832;-0.47206623691705807;-0.9890579509494384;-0.550302811759918;0.7048772270710063;-0.2392364541169316;0.2153576782004124;0
CCC(Oc1ccccc1)C(=O)NCCc1c[nH]c2ccc(OC)cc12;0.1443929403054247;-0.41552546848613076;-0.5981683983529806;-0.4501208488313175;0.7000348339447556;-0.20437751672342364;-1.0429667092687902;1
CCC(Oc1ccccc1)C(=O)NCCc1ccc(S(N)(=O)=O)cc1;-0.742053697074073;-0.6100575224841898;-0.9890579509494384;-0.2758130233161844;0.5892573687278668;-0.2574634947466489;-0.11843466465702117;0
CCC(Oc1ccccc1)C(=O)Nc1cc(-c2cccc(C)c2)nn1-c1ccccc1;1.083049721016496;-0.21937723099843995;-1.0565703916206728;0.8933080705980214;0.7312127459827498;0.2653769753333095;-1.0429667092687902;1
CCC(Oc1ccccc1)C(=O)Nc1cc(OCC(F)(F)F)cc([N+](=O)[O-])c1;0.4519189596340411;-0.4978995190449818;-0.6933306340646498;-0.06962762029791714;0.4889061508376041;1.7753758380255178;-1.0429667092687902;1
CCC(Oc1ccccc1)C(=O)Nc1ccc(C(=O)OC)cc1;-0.05935748082359427;-0.7067719948002497;-0.665680839024215;-0.2917164793290558;0.337188902600457;-0.6810077434105452;-0.5011897624214265;0
CCC(Oc1ccccc1)C(=O)Nc1ccc(C(C)=O)cc1;0.1407846093527269;-0.7369920606857453;-1.0565703916206728;-0.4044731587441575;0.2542860615623577;-0.718554920977993;-0.5153678319387507;0
CCC(Oc1ccccc1)C(=O)Nc1ccc(C(C)C)cc1;0.5837914281853143;-0.7369920606857453;-1.0565703916206728;-0.30501535260242074;0.0407431242981311;-0.5455081533974734;-0.619023587737455;0
CCC(Oc1ccccc1)C(=O)Nc1ccc(C)cc1Br;0.558542733732301;-0.7586437887055741;-1.0565703916206728;-0.47657119937144105;0.08084453990127753;-0.8392502376280484;-1.0429667092687902;0
CCC(Oc1ccccc1)C(=O)Nc1ccc(Cl)cn1;0.06659732496525407;-0.7872989785138073;-1.0565703916206728;-0.8410252866184946;-0.04653126506924032;-0.960558800396996;-0.5707581870390585;0
CCC(Oc1ccccc1)C(=O)Nc1ccc(N(CC)CC)cc1;0.45042751617359306;-0.6762953918529078;-0.06752994590474924;-0.13175851042516304;-0.07834763420531149;-0.2485842647328544;-1.0429667092687902;1
CCC(Oc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.1535589742286991;-0.38492059700786563;-0.7969543423355282;0.04922270432844114;0.9633797027645897;0.08113029130358836;1.750514424414212;1
CCC(Oc1ccccc1)C(=O)Nc1ccc2c(c1)OCCO2;-0.0667665870464675;-0.570037740836165;-0.33009087650862645;-0.20837602090226903;-0.0755786743561521;-0.6810077434105447;-1.0429667092687902;1
CCC(Oc1ccccc1)C(=O)Nc1ccccc1C(=O)OC;-0.05935748082359427;-0.6744483250076143;-0.665680839024215;-0.2917164793290558;0.03114397608782527;-0.6810077434105452;-0.5011897624214265;0
CCC(Oc1ccccc1)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2;0.33755892397319587;-0.5217831195028735;-1.0565703916206728;-0.7542685359919727;0.05025220664337265;-0.22075990952368027;-0.17908708339323326;0
CCC(Oc1ccccc1)C(=O)Nc1ncccn1;-0.5388324978181165;-0.8080015194048047;-1.0565703916206728;-1.056012929797829;-0.14308844695237277;-0.9103097017667792;-1.0429667092687902;0
CCC(Oc1ccccc1)C(=O)Nc1nnc(C(CC)CC)s1;0.40659832286815323;-0.7129545379907458;-1.0565703916206728;-0.7017772135878144;-0.6180632556567153;-0.24235539774432693;-0.17908708339323326;0
CCC(Oc1ccccc1)C(=O)Nc1nnc(C)s1;-0.3608599930151732;-0.8192378427136733;-1.0565703916206728;-1.135425650318653;-0.40533150184473027;-0.784557590878877;-0.17908708339323326;0
CCC(Oc1ccccc1)C(=O)Nc1nnc(COC)s1;-0.43880956380932534;-0.7664168616795174;-0.665680839024215;-1.0702974084177925;-0.10870056989953239;-0.6186687293813324;-0.17908708339323326;0
CCC(Oc1ccccc1)C(=O)Nc1nnc(Cc2ccccc2)s1;0.2561068666009578;-0.5554407820171098;-1.0565703916206728;-0.09682162304702212;0.06987076951235122;-0.23084710775170028;-0.17908708339323326;1
CCC(Oc1ccccc1)C(=O)Nc1nnc(S(=O)(=O)N2CCCC2)s1;-0.6129235600468508;-0.5706790834907808;-0.33692207856891193;-0.5817655616379722;0.10650733138164868;-0.020355669824873246;-0.7149029688118703;0
CCC(Oc1ccccc1)C(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2;0.18052436091177487;-0.4435906230521174;-1.0565703916206728;-0.7954970992808811;0.625027685091851;-0.08261335404577791;-0.17908708339323326;0
CCC(Oc1ccccc1)C(=O)Nc1sc2c(c1C(N)=O)CCCC2;0.06217110566327739;-0.4850213585402969;-1.0565703916206728;-0.787709655243912;0.3498728511122033;-0.22075990952368027;-0.17908708339323326;0
CCC(Oc1ccccc1)C(=O)Nc1sc2c(c1C(N)=O)CCCCC2;0.2498524262829474;-0.38379183393574184;-1.0565703916206728;-0.6380995227414226;0.5033243670070222;-0.08261335404577791;0.1925586492156154;0
CCC(Oc1ccccc1-c1nnc(-c2ccccc2)o1)C(=O)N1CCOCC1;0.013049693627214054;-0.18500126471103404;0.0972457206884882;-0.008987738249746885;0.11343077046444269;-0.001463114848082133;-1.0429667092687902;1
CCC(Oc1ccccc1C)C(=O)N1CCN(Cc2ccco2)CC1;-0.1457072460756279;-0.5889188685880535;0.09041451862820316;-0.6152113010485691;0.2829806553269118;-0.21824004062273497;-1.0429667092687902;1
CCC(Oc1ccccc1C)C(=O)NCc1ccccn1;-0.2544382854502636;-0.7459708578503663;-1.348882107475319;-0.8797136350587828;0.16281392881490897;-0.6569338536400157;-1.0429667092687902;0
CCC(Oc1ccccc1C)C(=O)Nc1ccc(Cl)cn1;0.21498151595607326;-0.7563862625613266;-1.0565703916206728;-0.9932787731271467;0.12593795289888868;-0.822782417526561;-0.5707581870390585;0
CCC(Oc1ccccc1F)C(=O)N1CC(C(=O)OC)Oc2ccccc21;-0.21283182401168624;-0.3440285893495634;-0.3287762656888181;-0.11556246953043857;0.3498728511122033;0.3637699177201478;0.7967225533437258;1
CCC(Oc1ccccc1F)C(=O)NCCc1csc(-c2ccccc2)n1;0.5161472505920669;-0.4199122522437027;-0.9890579509494384;-0.30205325972611197;0.5509054235086234;0.6931144893971054;-0.11843466465702117;1
CCC(Oc1ccccc1F)C(=O)NCc1csc(-c2ccc(OC)cc2)n1;0.4998375946858716;-0.38086731143069386;-0.9579925548788611;-0.33824863241154746;0.8103038887790632;0.728518349087442;0.7454449612185361;1
CCC(Oc1ccccc1F)C(=O)Nc1cc(-c2ccccc2)no1;0.4253616438221831;-0.5605458695478513;-1.0565703916206728;-0.2255514975317667;0.24343597290544838;0.25935325461022074;-0.11843466465702117;1
CCC(Oc1ccccc1F)C(=O)Nc1ccc2nsnc2c1;0.11249529468357361;-0.5988468528815059;-1.0565703916206728;-0.6260578362382231;0.27675420059369665;0.23589140699069192;-0.11843466465702117;0
CCC(Oc1ccccc1F)C(=O)Nc1cccc2ccc(C)nc12;0.5223632020465816;-0.45572482607744796;-1.0565703916206728;-0.42014895342416536;0.496047751631145;0.3630179191678523;-0.11843466465702117;1
CCC(Oc1ccccc1F)C(=O)Nc1nc(-c2ccc(OC)cc2)ns1;0.36382757330883825;-0.4605990302525279;-0.665680839024215;-0.3575678026392151;0.6037040713641542;0.6152189787829134;-0.11843466465702117;1
CCC(Oc1ccccc1F)C(=O)Nc1nc(C)ns1;-0.2939374816124656;-0.7926092956940259;-1.0565703916206728;-1.3270946810523052;-0.25339307761841345;-0.006530880681016521;-0.11843466465702117;0
CCC(Oc1ccccc1F)C(=O)Nc1nonc1-c1ccc(C)cc1;0.2826738046286895;-0.47763309115912306;-1.0565703916206728;-0.5131717202291364;0.613454715806027;0.4110629021381279;-0.11843466465702117;1
CCC(Oc1nsnc1N1CCOCC1)C(=O)Nc1cc(OC)ccc1OC;-0.5795825820439203;-0.361934876266436;1.4407286744002132;-0.7064574861047683;-0.027212484934517406;0.06249495632183063;-1.0429667092687902;0
CCC(SC1=NS(=O)(=O)c2cc(F)ccc2N1)C(=O)OC;-0.6793168495764956;-0.7047196983054792;-0.665680839024215;-1.2332573413702932;-0.2533930776184151;0.03771208989819634;-0.03892374011554195;0
CCC(SC1=NS(=O)(=O)c2ccccc2N1)C(=O)Nc1ccccc1F;0.02584724073944981;-0.40708539915138703;-0.7642586757660267;-0.2440961027836945;0.13671332246146933;0.6021440918853624;0.806097379954748;1
CCC(SC1=Nc2ccccc2C2=NC(=O)C(C(C)CC)N12)C(=O)Nc1cccc(Cl)c1;1.011498923778461;0.3351789355947345;-1.0565703916206728;-0.02082419249207303;0.9348300159416683;0.4631404155646805;-0.14669391386847863;1
CCC(SC1=Nc2ccccc2C2=NC(=O)C(C)N12)C(=O)N1CCc2ccccc21;0.17965836148312722;0.28872007369436725;-0.719665818285276;-0.1746353486194119;0.7933544544914218;0.2809872101507135;0.27724920766285666;1
CCC(SC1=Nc2ccccc2C2=NC(=O)C(C)N12)C(=O)Nc1ccccc1;0.20342523469156543;-0.06766121262253054;-1.0565703916206728;-0.11109203278686264;0.5214148197367618;0.0762392507300233;-0.14669391386847863;1
CCC(SC1=Nc2ccccc2C2=NC(=O)C(C)N12)C(=O)Nc1ccccc1F;0.27034774609427265;0.032490856322269994;-1.0565703916206728;-0.2758017331155393;0.6624298407636106;0.8887760259862795;0.7778381307432904;1
CCC(SC1=Nc2ccccc2C2=NC(=O)C(CC(=O)NC3CCCCC3)N12)C(=O)NCc1ccc(C)cc1;0.5908252679891065;1.6160941390995591;-1.348882107475319;0.5991348549236626;1.353467251622077;1.384672538143455;0.7665251842183468;1
CCC(SC1=Nc2ccccc2C2=NC(=O)C(CC(C)C)N12)C(=O)Nc1ccc(Cl)cc1;1.011498923778461;0.3360768153111966;-1.0565703916206728;-0.02082419249207303;0.9596642085916574;0.4631404155646815;-0.14669391386847863;1
CCC(SC1=Nc2ccccc2C2=NC(=O)C(CCC(=O)N3CCN(c4ccccc4)CC3)N12)C(=O)Nc1cccc(OC)c1;0.74116276880232;3.2442835632257374;1.0430079197434698;1.3745793828625992;1.4275278305821848;1.868799915160481;-0.14669391386847863;1
CCC(SC1=Nc2ccccc2C2=NC(=O)C(CCC(=O)NCc3ccccc3OC)N12)C(=O)Nc1ccc2c(c1)OCO2;0.5950494207577316;3.3033383948627586;-0.29221167011623617;0.8936726469755987;1.8941338000056989;1.4969192148276576;-0.14669391386847863;1
CCC(SC1=Nc2ccccc2C2=NC(=O)C(Cc3c[nH]c4ccccc34)N12)C(=O)N1CCOCC1;0.16695703652963007;1.3701007504951297;0.0972457206884882;-0.06364453822888848;0.9472096562251426;0.9052891120770898;-0.14669391386847863;1
CCC(SC1=Nc2ccccc2C2=NC(C(C)C)C(=O)N12)C(=O)N1CCc2ccccc21;0.48569293735129554;0.5216300721446346;-0.719665818285276;-0.10886601413280571;0.7641007905914751;0.561319238401009;0.27724920766285666;1
CCC(Sc1[nH]c2ccccc2c(=O)c1C(=O)OC)C(=O)Nc1cccc(OC)c1;0.21170034034308632;-0.10095972325018195;-0.2747912864277571;0.030124764096077707;0.5946657458877742;0.054606443636921416;-0.5011897624214265;1
CCC(Sc1ccc2nnc(CCNS(=O)(=O)c3ccc(OC)cc3)n2n1)C(=O)OC;-0.8155193152710063;-0.08787633309601998;-0.20727884575652278;-0.41410804539903856;0.7617373768853971;0.45022963436265406;1.8613920244380178;0
CCC(Sc1ccccc1)C(=O)NC1=NN=C(c2ccc(C)cc2)CS1;0.527462976459728;-0.5269908218583537;-1.0325959742290964;-0.05439170846483668;0.6389341445065058;0.04648370846157728;0.27724920766285666;1
CCC(Sc1nc(=O)cc(N)n1-c1ccccc1)C(=O)Nc1cc(C)on1;-0.3714925415557898;-0.4719123146799503;-0.7413390925755429;-0.6400161323182257;0.564911585182148;-0.005380429862399796;0.31557210843740596;0
CCC(Sc1nc(C)c(Cc2ccccc2)c(=O)[nH]1)C(=O)O;-0.3696162094603871;-0.7372742514537763;-1.348882107475319;-1.0126404093183903;0.07512888590027753;-0.5662311132666775;-1.0429667092687902;0
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1cc(C)on1;-0.7257729078154993;-0.772984210462783;-1.0565703916206728;-1.3130046165171336;-0.10384499643427066;-0.6113774035585664;0.31557210843740596;0
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1ccc(Cl)cn1;-0.3639872131741782;-0.733400541819897;-1.0565703916206728;-1.1222898351017976;0.1371351080614037;-0.5817710792262953;0.7877806306671379;0
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nc(-c2ccccc2)cs1;0.15325500112525117;-0.5209365471987807;-1.0565703916206728;-0.5701818924873724;0.496047751631145;-0.011012981973657236;1.1794517343129631;0
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nc2c(s1)CCCC2;-0.2259565264636335;-0.5576726544551727;-1.0565703916206728;-0.8652051334869487;0.18727773368723313;-0.08144637123290228;1.6657697941572351;0
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nnc(C)s1;-0.7914445311546043;-0.772984210462783;-1.0565703916206728;-1.1442625817860077;-0.20086500288604575;-0.4178606043043425;1.1794517343129631;0
CCC(Sc1nc(C)cc(C)n1)C(=O)NC1=NN=C(c2ccc(C)cc2)CS1;0.2420872980727415;-0.41942483182619467;-1.0325959742290964;-0.44610417188326673;0.7422238736880663;0.40094795443731723;1.1735220030631683;0
CCC(Sc1nc(C)cc(C)n1)C(=O)Nc1ccccc1OC;0.10524976613055581;-0.6833501610536813;-0.665680839024215;-0.9642948928009357;0.2081699946087469;-0.3010035846894866;-0.14669391386847863;0
CCC(Sc1nc(C)cc(C)n1)C(=O)Nc1nnc(C(C)C)s1;0.08903633238309926;-0.7124671175732379;-1.0565703916206728;-1.0739630233019322;-0.2501785552611707;-0.040935790979360225;0.7171857120070784;0
CCC(Sc1nc(N)cc(=O)[nH]1)C(=O)Nc1cc(C)on1;-1.0751651884112867;-0.772984210462783;-0.7413390925755429;-1.3931160139833971;-0.05736760222785694;-0.6162179565751885;-0.5807006869629058;0
CCC(Sc1nc(O)c2nc[nH]c2n1)C(=O)N1CCN(c2ncccn2)CC1;-1.1184266709801682;-0.2961074661966721;0.3598066512923656;-0.5956411160516558;0.06686087076124497;0.24406948745831508;0.3354571082851005;0
CCC(Sc1nc(O)c2nc[nH]c2n1)C(=O)Nc1ccc(Cl)cc1;-0.08245079892086205;-0.5647530773621309;-1.0565703916206728;-0.9502036629281091;0.4592700926090385;-0.41107323801564505;0.3354571082851005;0
CCC(Sc1nc(O)c2nc[nH]c2n1)C(=O)Nc1ccccc1;-0.39680859151991965;-0.6048754738348943;-1.0565703916206728;-0.9026923836300319;0.22463156981061078;-0.3842622107250168;0.3354571082851005;0
CCC(Sc1nc(SC)ns1)C(=O)NC(CSCc1ccccc1)C(=O)OC;0.15839326440189314;-0.5397407138321154;-0.2977704933459815;-0.5457692345658965;0.6686874532440374;0.4420933188582718;2.594091257243942;0
