SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COc1ccc(CNC(=O)CN2C(=O)N(c3ccc(F)cc3)S(=O)(=O)c3ccccc32)cc1;0.05586680300531908;-0.06797627979790578;0.4868117778460474;0.8313476722178467;0.32578537553105047;0.8165710774226691;1.0536200567733263;-0.4170562775569711;-0.28047861048389694;1.0101453254940747;-1.000393519506209;0.3004777395557126;0.5998506101300155;0.6249909652801292;-0.29121473955920385;-1.173313400412661;-0.6940911656585877;-0.205664926750284;1.2419696649579117;0.7882417051461729;0.0
COc1ccc(CNC(=O)CN2C(=O)N(c3cccc(C)c3)S(=O)(=O)c3ccccc32)cc1;0.14972083772477257;-0.06797627979790578;0.4868117778460474;0.8492851935638849;-1.1966342190010093;0.6218524422475745;0.6429192258513374;-0.5726729789711825;-0.1746296256440097;1.083495004735042;-1.000393519506209;0.4657873528657606;-0.4621550286269311;0.6220326273818154;0.06611901118216934;-0.9930578435309302;-0.6555773558194071;0.09232369363635815;0.5636542737085539;-0.43084238236071465;0.0
COc1ccc(CNC(=O)CN2C(=O)NC(c3ccc(Cl)cc3)C3=C2COC3=O)cc1;-0.35642135565479066;0.04060390354333013;0.29897345888509586;-0.1150862810732452;1.2614390846705452;0.5750926040463139;1.0157198335591278;0.09367974080553604;-0.08971524610507504;0.6963465671220253;-0.6678940663110325;0.483144269472462;0.573948033574968;0.7807544761982577;-0.1726006698747679;-0.4099898853430685;-0.5122034465088994;0.3405440381485353;0.37772468813649906;-1.5100753391451376;1.0
COc1ccc(CNC(=O)CN2C(=O)NC(c3ccccc3Cl)C3=C2COC3=O)cc1;-0.35642135565479066;0.04060390354333013;0.29897345888509586;-0.4220807530383778;-0.07067806054500701;0.7199696978628157;1.0157198335591278;-0.1693788791179802;-0.10077932796292517;0.7266572454478443;-0.6678940663110325;0.5645864760327761;0.21131196180430306;0.7661252098786209;-0.19069977697276783;-0.5213892717588319;-0.5122034465088994;0.474344852098126;0.37772468813649906;-0.7086347764913876;1.0
COc1ccc(CNC(=O)CN2C(=O)NC3(CCC(C(C)(C)C)CC3)C2=O)cc1OC;-0.18752621994124483;0.38749643733481187;0.33533140884309864;0.8626211881069933;-0.32441465963368377;0.8314405375651339;-1.3368131052149204;-0.8132579300477308;-0.29387046528167426;0.8444514750537186;-1.000393519506209;1.1787107218700346;0.677558339795158;1.1508191760578044;0.45658938941147637;-0.9306381718202957;-0.3145564405427866;0.6373260345259465;-0.09276100370859851;-0.7831308428168924;1.0
COc1ccc(CNC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1;-1.1137056825725646;0.27685529147261284;-0.17866671561405562;-0.36075517295060605;1.245580547227503;0.5706889884170676;-0.016218221310382173;-0.6299255111544647;-0.022864130798187766;0.49266414836033356;-1.000393519506209;0.3425981146670391;0.4314838625222068;0.7326738394970248;-0.029680598344472914;-0.8716661481133596;0.2736565976044454;0.37940894777779305;0.3694359199319385;-1.117973986736491;0.0
COc1ccc(CNC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1;-0.897473347679706;0.19571845117366782;-0.17866671561405562;-0.36075517295060605;1.309014696999672;0.5706870101409148;-0.315023173436767;-0.783250908721694;-0.018768757126410837;0.5859540363419635;-1.000393519506209;0.057553949798890364;0.3796787094121118;0.7658054639550737;-0.024177059026051204;-0.8580764607944179;0.4077680250245792;0.09086334269980863;0.247633513093458;-1.2110890203881344;0.0
COc1ccc(CNC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-0.8744699077974866;0.27685529147261284;-0.17866671561405562;-0.3966302156426829;1.6579025207466027;0.5706870191525198;0.28154395570324636;-0.22996337580161494;-0.06994618657440799;0.3275975859588992;-1.000393519506209;0.5717455285189444;0.27606840319192183;0.7154610286277071;-0.3762878858898652;-1.0253197447254785;-0.6108980730049701;-0.09204044513043755;0.6952960592300633;-1.1268430698058198;0.0
COc1ccc(CNC(=O)CN2CC=C(c3cnn(-c4ccc(C)cc4)c3)CC2)cc1;0.2270456537144003;0.31981008927793736;0.767630980807704;0.5607167444456909;-0.1816878226463031;0.5707062225937479;0.7514836832845311;-0.34484882902090913;0.9424287921224069;0.4089530276888535;0.64466934181841;0.33176716106698184;0.5868993218524917;1.613056698242977;0.3756342453330072;1.5024229678292904;0.12367454983902802;0.8139202419906719;-0.6676260538813451;-0.937880850962174;0.0
COc1ccc(CNC(=O)CN2CC=C(c3cnn(-c4ccc(F)cc4)c3)CC2)cc1;0.1331916189949468;0.31981008927793736;0.767630980807704;0.8243231576690904;-0.2926975847475992;0.5707062682597422;1.1046704881734302;-0.37746671849756286;0.3882114569635768;0.39266970178660615;0.64466934181841;0.33176716106698184;0.3796787094121118;1.613056698242977;0.20695882201435598;1.4000771434354196;-0.02993055736893489;0.7371404316005744;-0.0916104332840905;-0.9761840438670946;1.0
COc1ccc(CNC(=O)CN2CC=C(c3cnn(-c4ccccc4)c3)CC2)cc1;0.056088522907798276;0.38749643733481187;0.767630980807704;0.21033421373882555;0.2782097632019236;0.005899961656476442;0.8737948570123847;-0.32556429873237613;0.6622123279999808;0.3943451120197452;0.64466934181841;0.01119137923779583;0.9754379701782042;1.5317115566111432;0.37543754705601373;1.5010886679428712;0.34443497265786216;0.5670063740440231;-0.6233233941370642;-0.8410722022969844;1.0
COc1ccc(CNC(=O)CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)cc1;-0.4458077343392879;0.45941318214524113;0.767630980807704;0.578165764290829;-0.3085561221906415;0.5706847383744381;-0.22713973654248004;-0.9151076347976834;0.5309296561241558;0.939047319908005;0.29939951155656125;-0.04835317918569044;0.01704263764144685;1.1748416473491479;0.14209308089757158;-0.10447072861648718;-1.0982416140391926;0.4549421308165735;-0.033879896326658575;-1.5020182903739472;1.0
COc1ccc(CNC(=O)CN2CCCN(Cc3ccc(Cl)cc3)S2(=O)=O)cc1;-0.4255425352526869;0.5359697169434392;0.767630980807704;0.20984571223792545;2.086083031708745;0.5662381796567062;0.32540537009827025;-0.9151076347976834;-0.03276659168868773;0.8650316463906268;0.631898964751738;-0.35817011359417666;1.5582459426667714;1.1374744719053738;0.1277928862835316;-0.12279535884127109;-0.8207169424291306;0.5254141391551023;0.1277446471576035;-1.920601822085862;1.0
COc1ccc(CNC(=O)CN2CCN(Cc3ccc(C)cc3)C(=O)C2=O)cc1;-0.9392010333262949;0.5359697169434392;0.767630980807704;-0.3786926942966445;0.8966927234805724;0.5706951180348528;-0.16159449700804424;-0.4714378535826643;0.659911733426046;0.4624113150655552;0.29939951155656125;-0.3007928603809941;0.18540938524925557;1.2047396905217806;-0.5033854867589693;-1.2643243801793105;-0.3021221492933354;0.5689855269163872;0.14051811835394373;-1.463176208146876;0.0
COc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c(OC)c1;-0.4369611102303667;0.8421958561362347;1.2816291052648585;-0.3966302156426829;0.8015414988223185;0.7242933130988182;0.07807830491518887;-0.5321473245692865;-0.21821956517016097;0.5246921915902137;1.0692961116990511;0.2500063501776627;0.7552660694603005;1.4145746178826084;0.3031803347870763;-0.23719735437046482;-1.0551760047279768;0.222057438234915;0.3881951955431671;-1.0356433885107466;1.0
COc1ccc(CNC(=O)CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1;-1.110158164132897;0.6176300207281845;0.767630980807704;-0.7290752250035103;-0.1816878226463031;0.07571159968456172;-0.007996763589088773;-0.4036282472527108;0.14430208698371005;0.4215380939422903;0.29939951155656125;-0.42363955205852893;0.8977302405130617;1.124122364412229;-0.505153863005358;-1.2673819588415796;-0.07510779001347435;0.4160178166053951;0.23670206859679876;-1.2701481106406565;0.0
COc1ccc(CNC(=O)CN2CCN(Cc3ccccc3)C2=O)cc1;-0.5188311842208186;0.798449264822978;0.767630980807704;-0.7290752250035103;0.8174000362653608;0.07534983288981474;0.2421522559722176;-0.5480630593275265;0.508586434016971;0.4799332806228778;0.29939951155656125;-0.24418717847026322;1.221512447451154;1.19044475960043;0.24811356065311813;-0.03549211363598634;-0.6361091675312642;0.829297924025688;-0.1706091536369251;-1.3886019249316914;0.0
COc1ccc(CNC(=O)CN2CCc3ccccc3C2C(=O)N2CCC(C)CC2)cc1;-0.008819978542993547;0.25599153253859835;1.2407798290185834;0.8267461454149161;1.309014696999672;0.5706841269895522;-0.04516324012761754;-0.8697711464948176;0.8787583728137127;1.180196905705623;0.29939951155656125;-0.2613892045599047;0.1336042321391606;0.7886836451459505;0.7381767386133891;0.2705555759769723;0.16072599297460965;0.6626507771682156;-0.5142994326494948;-1.1440535035351587;1.0
COc1ccc(CNC(=O)CN2C[C@@H]3CN(C)C(=O)[C@H](C)N3C2=O)cc1;-1.6114114336627912;0.12037709946750325;1.2771377789765863;-0.6602366288660824;1.6896195956326874;0.5705801376964313;0.35139562112535006;-0.6973790514094629;0.09151874428822739;0.5542943214818526;0.3326926356673896;1.1050571128222302;0.7941199342928718;0.8189719410156554;0.16393560435162832;-0.3196202555406585;-0.34482062088628107;-0.5800216092651554;0.205010806046425;-1.3824381135584585;0.0
COc1ccc(CNC(=O)CN2N=C(c3ccccc3)CCC2=O)cc1;-0.46955393589481226;0.45941318214524113;-0.17866671561405562;-0.7290752250035103;1.515175683759222;0.5706563903495689;0.7620051833842854;-0.6326611212640733;0.16992252440050695;0.32690208543773275;-0.1502738530572251;-0.30587720306758764;0.5480454570199205;0.955500389064948;0.1203792813290624;0.6438637385436976;0.6678823361129596;0.1502725650168081;-0.045427382124744516;-0.7293561220252635;0.0
COc1ccc(CNC(=O)CNC(=O)N2CCSc3ncccc32)cc1;-0.6412760003649675;0.798449264822978;1.0646166327737532;-0.3966302156426829;0.8332585737084032;0.5706833784507791;1.0284096714900852;-0.1516644209075275;0.11456676619377834;0.46697247347211157;0.2239434606771039;-0.530873977129463;1.7007101137195326;1.413237348353496;0.6171535904432381;-0.3188904673472831;0.03207627580453931;-0.5388519156750456;-0.02164892429578972;-1.96668738197447;1.0
COc1ccc(CNC(=O)CNC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;0.42381098116958316;1.6460394715173206;-0.17866671561405562;0.46848011717836874;-0.2926975847475992;0.5706884903009694;0.7529131160955433;0.027622121792906903;0.90056183361977;0.41876192671284324;-0.24426093643880303;-0.5602002612032065;-0.008859938913600644;1.5062684864697562;0.2825098679084017;0.6494223438579974;-0.3424241793491631;0.9447550390157764;-0.662751666761741;-2.102967735452104;1.0
COc1ccc(CNC(=O)CO/N=C2\CCCc3nonc32)cc1;-0.9609406697643821;0.6419710728178686;-0.1741753893257839;0.22513483623029684;0.42093660018930423;0.5706660110422289;0.3739959843207315;-0.26208481505264225;0.16281041895393417;0.0842989047752027;-1.000393519506209;-0.3918590871675274;1.584148519221819;1.4506208231197084;0.19823520981100512;0.6169518026923724;0.8423897651690583;0.07286818876111172;-0.1401435857360482;-1.2194074171870288;0.0
COc1ccc(CNC(=O)COCC(=O)N(c2ccccc2)c2ccccc2)cc1;0.2814113738023046;1.3493828991743007;0.6577005277587967;0.21735872828758185;-0.594009796165402;-0.13604992556615672;-0.5297393904947484;-0.5018440641418007;0.07608847186302041;0.7086871961160489;-0.2473810225483514;-1.461118400088386;0.7034609163502055;1.8061881782398457;0.027222497399141492;-0.3244715726575298;0.43720522711691057;-0.2625612740719588;-0.11857329575740035;-1.8477963279476624;1.0
COc1ccc(CNC(=O)COCC(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.8313453867652785;1.2504973750599606;3.0642940450594702;-0.3966302156426829;0.48437074996147345;0.5546515627091303;-0.8303430259993473;0.3180291805878553;0.3302546953859733;0.45042565103028104;0.7326638552441515;-0.1957164448580718;1.6877588254420088;2.252889438953939;0.5739638334287426;-0.1549262418821439;-0.1036359907537307;-0.4648082612557741;-0.250598346488779;-1.4853499874727008;0.0
COc1ccc(CNC(=O)COCC(=O)Nc2ccc(F)cc2)cc1;-0.5983177692596191;1.737318416853634;0.6878385109691341;0.21735872828758185;-0.02310244821588011;0.5707244117776931;0.8511712539581394;-0.2738242058300931;0.00353627052325644;0.060165923550421566;-0.6238872710272804;-0.14646187508170355;0.5998506101300155;1.9440953007955437;-0.30504490350121405;-0.5281307442030894;-0.0337644190522029;0.4659285438129097;0.7766613568203666;-1.897749984852244;0.0
COc1ccc(CNC(=O)COCc2cc(-c3ccc(F)cc3)on2)cc1;0.0759878841553081;1.03226725287659;-0.1741753893257839;0.21735872828758185;-0.5147171089501905;0.5707321145746721;1.1527056792685781;-0.45365529306592633;0.13124253758640766;0.1729884067544577;-0.23049691936371935;0.4217047893164153;0.10770165558411308;1.9191773645971186;0.3070993158593349;-0.018391239670053308;-0.28139971352497617;0.8087174624157829;0.3593040281023883;-0.7287993361914636;1.0
COc1ccc(CNC(=O)COCc2cc(-c3cccs3)on2)cc1;0.03297422307433937;1.2504973750599606;-0.1741753893257839;-0.4313613196449369;-0.1816878226463031;0.5707309092035875;1.093252487523508;-0.1604033270316041;0.27272959251923423;0.10283012847324367;-0.5987986573795502;-0.356395796928547;0.1336042321391606;1.7272750795273821;0.6213545625828089;0.02661854902622836;-0.29755133391949196;0.6536603530890495;-0.25764333427428515;-0.6278256638706005;1.0
COc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;-0.2295421414610567;1.3493828991743007;0.21019833646998257;0.21735872828758185;0.19891707598671207;0.8549325318186287;1.2038140538823645;-0.14349289850763416;0.05000501775632669;0.3399953702078649;-0.6238872710272804;-0.41883964594503054;0.6905096280726817;2.3568592393694083;-0.29424400492590425;-0.5079988126481835;0.2837025847056346;0.6703695413486023;0.7024065470314534;-1.4261886450518895;0.0
COc1ccc(CNC(=O)COc2cc(=O)n(C)c3ccccc23)cc1;-0.5226558525385854;0.45941318214524113;-0.1741753893257839;-0.3966302156426829;0.769824423936234;0.5706970932763117;0.8571989122911915;-0.3347993021737805;0.11359373574546516;0.24088067397890173;0.22432806288578264;-0.023608522880874106;0.625753186685063;1.1293090164520723;0.40562570337912157;-0.0478063245623325;-0.6606262899291323;-0.4765517447007727;0.05020533002755192;0.8675563268881189;1.0
COc1ccc(CNC(=O)COc2ccc(NC(=O)C3CC3)cn2)cc1;-0.5827419461104536;1.4765214301784517;0.21019833646998257;-0.05376070098547364;0.04033170155628909;0.4530410179675372;0.8076652672490323;0.07255631356061043;0.14071637015651473;0.12176487696288792;-0.20703194826588645;-0.22723936951495655;0.8459250874029667;1.6022814348665453;0.46497853331706146;-0.005683852651891263;0.7119198709843211;0.8762208675442683;0.039461125172002974;-1.3719544953413445;0.0
COc1ccc(CNC(=O)COc2ccc(NC(=O)C3CC3)cn2)cc1OC;-0.5779749682071504;1.5669310522258477;0.7241964609271371;-0.05376070098547364;0.08790731388541598;0.4531415903251392;0.10117121697386011;-0.19027529788307454;-0.12949069668832475;0.19700521011278083;-0.20703194826588645;-0.3751672607433178;0.14655552041668432;1.7688819140623107;0.6781041450742883;-0.045878258507623434;0.2702824799003975;-0.3555909204435277;0.01986158759440814;-1.2201351035873478;0.0
COc1ccc(CNC(=O)COc2nc(C)nc3ccccc23)cc1;-0.3010911539911011;0.5473114258024315;-0.1741753893257839;-0.0462476849358176;0.48437074996147345;0.14885905119747025;0.8015478703335714;-0.5810718758610544;0.19425723942819764;0.2243900372144727;-1.000393519506209;-0.3465205597289332;0.3278735563020168;1.121594264849669;0.7760920135072654;-0.002012572188120023;-0.25505826003358245;-0.6969581924013375;-0.2828523537609269;-0.0331207128385405;0.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(OC)cc3)oc2C)cc1;-0.1589686965019209;0.962830395818244;0.27808131822371857;0.5677412589944472;-0.00724391077283781;0.602781108813072;-0.07914388753605248;-0.44648726967790725;-0.24471789405083683;0.6089001004257217;-0.6320917814903785;0.7311114253953874;-0.2678857044640749;1.6342775578689892;0.19007817715152367;-0.3585087435923049;0.04121069083706354;0.20170182003244444;0.33241556227231217;-0.07708168178674908;0.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3cccc(Cl)c3)oc2C)cc1;0.1984437862945812;0.756069754488261;-0.2359168062334356;0.2607467870293148;-1.1966342190010093;0.6135133509534341;0.8653470809144812;-0.22239269284720534;-0.25289346773999144;0.605039279578139;-0.2995923282952016;0.14174050499438026;0.5350941687423968;1.5493530205367025;-0.22262169592007988;-0.3633183938833215;0.4021276057803841;0.07183636588851522;0.3711041923279367;0.29445987353893416;1.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3cccc(OC)c3)oc2C)cc1;-0.1589686965019209;0.962830395818244;0.27808131822371857;0.2607467870293148;0.18305853854366977;0.6109216704307641;0.11949833038970918;-0.4860704359380986;-0.24802795951356513;0.6171168895520456;-0.6320917814903785;0.1669253306661482;-0.3455934341292174;1.6237093116692372;0.13999412390071256;-0.36064386606337984;0.04121069083706354;0.08649410620312063;0.3324155622723117;-0.10766520553644818;0.0
COc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1;0.0072214564013782;0.756069754488261;-0.2359168062334356;0.2786843083753534;0.9918439481388261;0.6376017557480071;0.4865178273100491;-0.6274324170248742;0.1766008455048412;0.6088729599916605;-0.6320917814903785;0.7905200141718024;-0.1383728216888374;1.5349512862412378;-0.10466917747659493;-0.3460624318259072;0.1803880510448653;0.08174238035712138;0.27112519876708707;0.11304734915351762;0.0
COc1ccc(CNC(=O)CS(=O)(=O)c2cccc3nsnc23)cc1;-0.7733656322669624;0.5473114258024315;-0.2359168062334356;-0.3966302156426829;0.7856829613792763;0.5705865576342284;1.0233241815501586;-0.4983005466250443;-0.21904976108483828;0.6276041758873186;-1.000393519506209;0.5648194040474793;0.9106815287905854;0.8784685325301259;-0.36289968311964294;-0.3551901847849885;-0.5922425539723207;0.1611336492110099;0.7765989036558083;-0.37159512642414944;1.0
COc1ccc(CNC(=O)CSCc2nc(-c3ccccc3F)oc2C)cc1;0.6441562202534323;0.9340636978940728;-0.2359168062334356;-0.0462476849358176;-1.180775681557967;0.5710394320158998;0.8161112263239839;-0.3066797048425057;0.24531131658986963;0.752616867200434;-0.6195533189440939;0.7345487886988864;-0.09951895685626616;1.8252898367240633;1.0260639112627146;0.14746612945881804;-0.16195800026411672;0.38295459739931775;0.1294352834607006;-0.18451314698687274;1.0
COc1ccc(CNC(=O)CSCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.1676690638304653;1.3493828991743007;0.14845691956233076;0.21735872828758185;0.7222488116071071;0.9409853049609554;1.2038140538823645;-0.08150249864583557;0.18765507727993283;0.3755343751532472;-0.24304707046516502;-0.41883964594503054;0.6516557632401105;2.3568592393694083;0.25289410636436105;-0.28169261249928146;0.5392935065090324;0.6703695413486023;0.5860426838516214;-1.1916796610252427;1.0
COc1ccc(CNC(=O)CSCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.09056596774331678;1.454648134521824;0.14845691956233076;-0.3966302156426829;1.2297220097844606;0.7042134932617108;0.9309030203943389;-0.03807357086796933;0.24894120618223095;0.38092147675515475;-0.24304707046516502;-0.5573826879643949;0.314922268024493;2.250152507383877;0.5955947975751299;-0.13472065930512683;1.0308582352137938;0.5959837880707134;-0.02162927140891945;-1.0957857600728325;0.0
COc1ccc(CNC(=O)CSc2cc(C)nc(-c3ccc(C(F)(F)F)cc3)n2)cc1;0.9438106684540976;0.6751634165765281;-0.2359168062334356;0.2607467870293148;0.6429561243918955;0.7964049285926917;0.6058063477068929;-0.9022736533724566;0.08177004080490048;0.35995397965542014;-0.25515246966759875;0.6580294312656639;1.0142918350107755;1.6297169862771346;0.48155911364964504;0.04958433343890595;-1.8359313960764536;0.4957291515165401;1.2364714780485033;0.6956674333020938;1.0
COc1ccc(CNC(=O)CSc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;0.04502469977408512;0.5359697169434392;-0.2359168062334356;1.1742171868750555;0.18305853854366977;0.800858419086022;0.31540775595958165;-0.10031280124996492;0.6991006712114751;0.35727309485188347;-0.5987986573795502;0.17205100947214225;0.5350941687423968;1.4995255256239877;0.3961629958939563;0.10696193812604507;0.4347300329627088;0.7632384606862127;-0.15221290360355869;-2.296436237013324;1.0
COc1ccc(CNC(=O)CSc2ccc(S(=O)(=O)c3ccc(C)cc3)nn2)cc1;-0.08330677978088738;0.756069754488261;-0.2359168062334356;0.5677412589944472;1.1345707851262068;0.8037795123659528;0.7561791003515376;0.09954324925439607;0.15177576005234622;0.6787989160467999;-1.000393519506209;0.6580294312656639;1.8949794378823888;1.7501003591838875;0.3153639117898768;0.050315765525730353;0.22290782299433426;1.1853022232788044;0.3553354225072368;-1.4410600076300901;1.0
COc1ccc(CNC(=O)CSc2ccc(S(=O)(=O)c3cccc(F)c3)nn2)cc1;-0.17716081450034113;0.756069754488261;-0.2359168062334356;0.5243532002527143;-0.911180545026248;0.8042154898179794;1.1875975528712546;-0.6162132534881765;0.03835355413568419;0.6020162035440226;-1.000393519506209;0.22385951990358263;0.042945214196494344;1.7453819228512575;-0.10084451892195957;0.00967604582370087;0.07287192038613821;0.59507039611836;1.0912887388116537;-1.2271614533061879;1.0
COc1ccc(CNC(=O)CSc2nc(O)c3nc[nH]c3n2)cc1;-0.9476374756156292;0.6419710728178686;-0.2359168062334356;-1.010619159572948;1.150429322569249;0.5705542243378575;1.1504253956345067;2.1791960975762827;0.16519550721006254;0.20053991292026102;-1.000393519506209;-0.5321997845667004;-0.021811227191124393;1.1559997405665177;0.21574721286958287;0.05904576431083006;0.034493109839651225;0.1328226242903326;0.2109166450639021;1.1125513631526531;0.0
COc1ccc(CNC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc(F)cc2)CC3)cc1;-0.1667399790838177;0.45941318214524113;0.23723204197744407;-0.1150862810732452;-0.9270390824692902;0.8001963546061095;0.6705935083804873;0.25488499171151874;0.23441128726828733;0.625498516708138;0.7244593447810532;-1.134836908594185;0.15950680869420808;1.664507300347245;0.19693099205143727;0.07085460335568024;-0.14741257202167063;0.42746361968322866;0.228067448309558;0.5654998729126067;1.0
COc1ccc(CNC(=O)CSc2nc3c(cc2C#N)C(=O)CCC3)cc1;-0.16397956629795157;0.3775768863264771;-0.2359168062334356;-0.05376070098547364;1.4517415339870527;0.570760876422062;0.9041136637115906;-0.3438927958520254;0.15241629814863397;0.33202560929147146;-0.20703194826588645;0.46524810439900843;-0.4751063169044548;1.1739362407053235;0.35328556904397085;0.10043632607300162;0.018458998941516265;0.29994553308591104;0.3011292830158801;-0.5503799310846151;1.0
COc1ccc(CNC(=O)CSc2nc3cc(Cl)ccc3s2)cc1;0.6549539795041697;0.6419710728178686;-0.2359168062334356;-0.08963574367755053;-0.594009796165402;0.5705642018679978;1.1504253956345067;-0.2757190258346699;0.335482376886653;0.2770588233124661;-0.6678940663110325;-0.25899072116209715;0.49624030390982554;1.2092918515866529;0.5183219694352174;0.1853165501823927;-0.1434816850314485;0.7973472533448364;-0.4072475416597667;-0.6289461776743989;1.0
COc1ccc(CNC(=O)CSc2nc3ccccc3[nH]2)cc1;-0.11374892239128473;0.7442034915945405;-0.2359168062334356;-0.3966302156426829;-0.2926975847475992;0.5704653395512308;1.0233241815501586;-0.23443886281429968;0.3467920546422764;0.2086085459085716;-1.000393519506209;-0.806910928483075;-0.07361638030121867;1.1368788009377249;0.5152151277664131;0.18365780955241226;0.6641772391718863;0.3900562939922962;-0.3663671671864417;-0.629866987796849;1.0
COc1ccc(CNC(=O)CSc2nc3ccccc3nc2N2CCCC2)cc1;0.2560244449684343;0.45941318214524113;1.0646166327737532;0.2532337709796584;-1.1173415317857978;0.570581466135284;0.11734403104824948;-0.06582345636504505;0.34545818258935024;0.4900234257881787;-0.13386483213102895;-0.5633456407468307;-0.12542153341131365;1.1241392946532196;0.9930618851040763;0.18535459288754222;0.5650733470746986;0.9783677554900139;-0.5992353896877286;-1.4073898215398546;0.0
COc1ccc(CNC(=O)CSc2nc3nc(N4CCCC4)sc3c(=O)n2C)cc1;-0.4311963927659071;0.38749643733481187;1.0646166327737532;-0.36075517295060605;0.40507806274626196;0.7998230167057906;0.28613964396520963;0.2545240920477228;0.1957149962698667;0.7297373840879188;0.3326926356673896;0.13600396136913778;0.01704263764144685;1.326894901192904;0.35766573734496304;0.08401370886731101;-0.3635063101937883;1.398020888495468;-0.20639196061805867;-0.6066860955049095;0.0
COc1ccc(CNC(=O)CSc2ncc(-c3ccc(Cl)cc3)o2)cc1;0.6800637584599418;0.798449264822978;-0.2359168062334356;0.21735872828758185;2.4984050052278426;0.5706050212819158;1.2286045275911577;-0.10865751243802611;0.25707496080082876;0.25492204190563994;-0.2995923282952016;0.02941950469751749;1.1179021412309653;1.5315901017320859;0.7669063215990857;0.12100431057914135;0.0023257505863002446;0.9791229235083856;-0.3351124668474157;-1.362900533246495;1.0
COc1ccc(CNC(=O)CSc2nccnc2Oc2ccc(C)cc2)cc1;0.44854383629114064;0.9340636978940728;-0.2359168062334356;-0.0462476849358176;-1.022190307127544;0.5706635451001247;0.4717358441129276;-0.4097375852845754;0.6819378000709642;0.35794952536055696;-0.17992864763899297;-0.6653761809074998;-0.42330116379435984;1.5335269997143994;0.9884531904255413;0.11710825601571444;0.09719541514395223;0.946825810487472;-0.3823316105154662;-1.8650569011312301;1.0
COc1ccc(CNC(=O)CSc2nccnc2Sc2ccccc2)cc1;0.47652488798401826;1.03226725287659;-0.2359168062334356;-0.3966302156426829;1.7530537454048565;0.5711331238640733;0.7329029045126987;-0.5874138023858022;0.5007403806241262;0.37060412127062653;0.14415345771446092;-0.8072940195813335;0.19836067352677933;1.4510966117393187;0.47663718375122704;0.1618039175750399;0.1156319011098847;0.6810567408718179;-0.4337445892118661;-1.5760898530886631;1.0
COc1ccc(CNC(=O)CSc2ncnc3nc(N4CCCC4)sc23)cc1;-0.045237472525205616;0.5359697169434392;1.0646166327737532;-0.36075517295060605;-1.291785443659263;0.5705484595724911;0.4002714953898882;-0.13698278383727983;0.32862559845315503;0.414535068740998;-0.13386483213102895;-0.17519370745125407;-0.4751063169044548;1.3455358722882773;0.4949790946845831;0.17513766335809877;-0.4580084247984786;1.6078111457884285;-0.5183683067792723;-1.0251916770002654;0.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccc(OC)cc3)[nH]2)cc1;-0.15953408225324364;1.03226725287659;0.27808131822371857;0.21735872828758185;1.150429322569249;0.5705958569395062;0.03617384453353315;-0.05507958350033823;0.27169068157684434;0.26835264161626304;-0.6320917814903785;0.199633568546918;0.3019709797469693;1.6235082534746574;1.2188209221083768;0.1356278057669448;-0.038881975639918125;0.7754940172337087;-0.3305378376328484;-1.5101555309807344;1.0
COc1ccc(CNC(=O)CSc2nnc(-c3ccc4c(c3)OCCCO4)n2C)cc1;-0.06912779201734146;0.31981008927793736;0.7193635427648672;-0.08963574367755053;1.515175683759222;0.7136986952788021;0.3556286802440183;0.031220403906963103;0.26864984467223424;0.40384175603136035;0.25952551953253217;0.04922519943521769;0.21131196180430306;1.6564409386801464;1.6141764942410242;0.13810092314686417;-0.2078828782846479;-0.35046878737836723;-0.4403800838038769;-1.730182091768757;1.0
