SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C1OCCN1CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.06464819284944875;-1.7554485203629233;4.022163903325816;0.8807635216362942;0.6134751429902173;-0.14567738770473546;0.8439014736829872;-0.21930567996106107;0.1598333481589215;-0.1257721995979306;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1OCCO/C1=C/c1ccc([N+](=O)[O-])o1;-0.9744429561762041;-0.6968597758002312;1.8692515789416542;0.8434095472953024;0.7069875861195474;-0.7611298273447662;2.2767634951908535;0.6327747957555089;2.1126038105173555;0.4842502624092989;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2;-0.3077585464750265;-0.10489995201306589;-0.2836607454425078;0.32992513335745965;-0.23951017091144333;-0.7060610314252663;0.7306644755837115;-0.5142849791232228;0.2944704515217186;0.04677294450962866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1OCc2cc(NC(=O)C3CC(=O)N(Cc4ccco4)C3)ccc21;-0.18989887417825937;-0.5564789527758166;-0.2836607454425078;0.3117507503902348;1.2319269055334883;-0.623920698588883;0.33570110772763906;-0.45111255864998345;0.03754961075922801;-0.17622359826399192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1OCc2cc(NS(=O)(=O)c3ccc(Br)s3)ccc21;-0.3511969224716939;-1.2453106634814548;-0.2836607454425078;-0.019712839743720786;1.3188754343244906;-1.0214942402772291;0.09018312346801297;0.4318834162337562;0.34803350143199496;-0.06653582294951065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1OCc2ccccc21;-0.15434944034390718;-0.8782075102315786;-0.2836607454425078;-0.09564725358243473;0.8936586290539089;-1.2469939915418726;0.16509073710840402;-2.3799383148137516;0.4149773040345713;-0.13911955570431422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1O[C@@H]2C[C@H]3C[C@@H]2C1[C@H]3C(=O)N1CCCc2ccccc21;0.5764719478032823;-1.0973833342638142;-0.2836607454425078;0.14068308358037107;0.995736019997612;-0.7499100857147187;-0.6959340004279971;-0.4265473345156409;-0.10339318979664708;-0.2928908537197713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1O[C@@H]2C[C@H]3C[C@@H]2[C@@H]1[C@H]3C(=O)Nc1ccc(C(=O)N2CC=C(c3ccccc3)CC2)cc1;0.47940416291441407;-0.9964498404793968;-0.2836607454425078;-0.04555758990406939;1.0034291884199988;-0.28508099396118375;-0.6501695849457836;-0.008574573555187396;-0.1231948200700921;-0.3301972851296177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1O[C@@H]2C[C@H]3C[C@@H]2[C@@H]1[C@H]3C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1;0.31858755178496406;-0.9691251588173554;-0.2836607454425078;-0.27697202941976024;0.5386060408636721;-0.28508099396118375;-0.5015745801870833;-0.23058012447043089;-0.09895441045530834;-0.29462710755015775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c1cc(O)c(O)c2O;-2.05489738659624;1.2928055680133514;-0.2836607454425078;0.4632504997344818;0.8154283709265218;0.40483318109656996;3.0558694211161277;1.0264816227048978;2.6630901241533254;1.8168241423397327;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1O[C@@H]2[C@H]3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC[C@@H]2O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]3OC(=O)c2cc(O)c(O)c3c2C2C1=CC(=O)C(O)(O3)C2(O)O;-2.9907560283297494;1.2228737495918856;-0.2836607454425078;0.11526888390885864;0.01532352733369329;2.7723144517113902;4.014361808576208;0.2722553233404418;3.527599252784386;6.996686559285933;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-1.715744894536439;1.364824833173262;-0.2836607454425078;-3.3380382862875275;1.17548462783413;0.13124125211410428;2.519327608007018;-2.3799383148137516;2.7609556464420666;0.9957839798904413;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1O[C@H](CO)[C@@H](O)[C@H]1O;-1.7856660608360062;1.2083429233780965;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-0.16907052354808624;2.6116684734335904;-2.3799383148137516;3.2664900923561575;0.8503694811803603;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O;-1.1440229182343449;0.671407738626457;-0.2836607454425078;-3.3380382862875275;1.3587015878463877;-0.15953393880537994;3.1508568175314147;-2.3799383148137516;2.380631526650694;0.4785445881125316;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;-3.1869111271336634;1.6278271492972964;-0.2836607454425078;-3.3380382862875275;1.4042018614047638;-0.19579037022781076;4.362397399519454;-2.3799383148137516;5.377015183468435;1.551583510816137;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1O[C@]2(CC[C@@H](C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21;0.3520866821193249;-1.077340943310492;-0.2836607454425078;0.04291296227081117;0.667132152575952;-0.6932326734679128;-0.4370124721364277;0.5940478978327278;-0.09838671486627851;-0.28782149759020254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Oc2ccccc2C(=O)/C1=C/NC(CO)C(=O)O;-1.2447496870037857;0.16553371731267094;-0.2836607454425078;0.2515075853874859;1.3664940254858247;-0.3197297289793313;1.6452010622900946;-0.39068276812208735;-0.35963475477996176;-0.4142434098539884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Oc2ccccc2C(=O)/C1=C/NC(Cc1c[nH]c2ccccc12)C(=O)O;-0.3429098373520853;-0.3401015541954881;-0.2836607454425078;-0.1122347502544862;0.9483791247931986;-0.5000007646242046;0.5400185390581747;-0.4708126271000752;-0.23928695418565346;-0.39674734925715754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1S/C(=C/c2c[nH]c3ccccc23)C(=O)N1c1ccccc1;0.4113286123757394;-0.9844967093990004;-0.2836607454425078;0.9813887971388339;0.5765359477076497;-0.9747947972420844;-0.6447920119010283;-0.07761757919894484;-0.6011067682269321;-0.5778325113005649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1S/C(=C/c2cc3c(cc2Cl)OCO3)C(=O)N1c1ccccc1;-0.2063474413867098;-0.5779628217568216;-0.2836607454425078;0.4009612668416786;1.1977947993068827;-0.9263354575409638;0.24295151506815157;-0.22459810527606777;-0.7601420150092875;-0.6406253764089602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1S/C(=C/c2ccc3c(c2)OCO3)C(=O)N1CN1CCCCC1;0.040560071321231315;-0.4652608733623344;-0.2836607454425078;0.6112024483509648;0.2152836286431611;-0.13452176197905408;-0.030451539241752097;-0.13181527397229395;-0.5835292178155729;-0.6731610672995131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1S/C(=C/c2ccccc2F)C(=O)N1CCNC1=NS(=O)(=O)c2ccccc21;0.08670111991076941;-1.562302361154049;-0.2836607454425078;-0.30220006988529396;0.7037179698542789;-0.24457211074167234;-0.38514140301846195;-0.11149529724864564;-0.44851116347100894;-0.5461880488139759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1S/C(=C\c2ccc(O)cc2)C(=O)N1c1ccccc1;-0.14123338483473036;-0.6174892173147499;-0.2836607454425078;0.9345392032593433;1.3188536986322408;-0.9715119026044264;-0.06898018557507589;-0.30031387752030075;-0.9782390501018708;-0.7398092342158219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1S/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)N1Cc1ccccc1;0.6336056187852018;-2.2301117470982335;1.8692515789416542;0.5842886843774616;1.0074147953162458;-0.8451589878156447;-0.5510922977724771;0.08524166936803601;-0.5102166507764282;-0.5266816791931496;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1SC(Nc2cccc(Br)c2)C(=O)N1c1ccccc1;0.2087348903824657;-0.927036277455122;-0.2836607454425078;0.5954457517080045;0.8936586290539089;-0.9643501326779425;-0.4888318733773635;-0.31743156564852804;-0.7159099183379655;-0.6161321299361943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1SCCC1NS(=O)(=O)c1cc(Cl)ccc1Cl;0.5676267600432834;-1.7052726874980504;-0.2836607454425078;-0.3899128326773549;0.896070478506672;-0.7284107311500242;-0.8313299890875778;-0.17812529365987742;0.22225984543982935;-0.11273601912467768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@@H]2C[C@H](NS(=O)(=O)c3cc(F)cc(F)c3)CN2CCS(=O)(=O)N1C1CC1;0.4366089170216536;-1.7666625666054538;-0.2836607454425078;-0.4264870724622305;0.6112932290037059;0.43924485390995827;-0.6378561091606805;-0.4955229810516392;-0.4497428756411755;-0.6526344873382875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.703002938771091;-0.7894676072679948;-0.2836607454425078;-0.3503238809506985;-0.48034590102876185;0.49107745674938674;-0.9249757956785469;-0.3878078122017168;-0.3058343431439031;-0.5766748558134627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1;1.0308175941813777;-1.0249653396321803;-0.2836607454425078;-0.030332633979737712;-0.6721363681315358;0.3412116833223227;-1.1981254801473982;-0.0419515701154257;-0.17504228550839535;-0.44622848507642376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1;0.3835359705738547;-0.8582847581164619;-0.2836607454425078;0.005048092477329161;0.9869532084565872;-0.9750663101098808;-0.47159548227489967;0.4657729603580934;-0.006712368067659952;-0.1959758165914782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@H](Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)[C@H]2CN1Cc1cccc2ccccc12;0.2128862091018561;-0.5264551640045906;-0.2836607454425078;0.48963612921995725;0.6059350851321467;0.27940007523827626;-0.47788211969276434;-0.4734280110768992;-0.09309150567675674;-0.2946355578235784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@H](c2ccc(F)cc2)[C@@H](c2ccc3c(c2)OCO3)N1C1CCN(C(=O)n2cncn2)CC1;0.10827072712258196;-0.7988544698817508;-0.2836607454425078;-0.14957043932894265;0.74711848282256;0.26541685426196077;-0.08652875507974381;-0.21015713706468453;-0.001274904873726292;-0.18309324119164197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1;0.9256625567572886;-0.9710382742079267;-0.2836607454425078;-0.49821045853286844;-0.5646934719723979;0.3412116833223227;-1.0744855932324373;-0.2378378092579767;-0.16553170054074687;-0.3902939303529067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@H]2CCCC[C@H]2C(=O)N1Cc1cn(-c2ccccc2)nc1-c1ccccc1;1.0212458225272854;-1.425331649737829;-0.2836607454425078;0.9109922851503026;-0.37454857062103997;-0.6971489937746224;-1.1607028899318261;-0.5589211770160587;-0.29759803612487973;-0.509456356126099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@H]2CCCC[C@H]2C(=O)N1c1ccn(Cc2ccccc2Cl)n1;0.8667285821749565;-1.464990700383375;-0.2836607454425078;0.18224486816660576;-0.12833753627116534;-0.8284099908719614;-1.0119464034849501;-0.6139665539752361;-0.6499902015868224;-0.7819715490658143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@H]2CCCC[C@H]2C(=O)N1c1cnn(COc2ccc(Br)cc2)c1;0.6282337117364858;-0.9726329291772124;-0.2836607454425078;-0.18066293302170203;0.03665749868696629;-0.8284099908719614;-0.5768203189424186;-0.33845854115298546;-0.1418913985529573;-0.3231830398131846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@H]2CCCC[C@H]2C(=O)N1c1ncn(Cc2ccc(Cl)cc2)n1;0.56203887547796;-1.3217347369212442;-0.2836607454425078;0.805636415108793;-0.0671229649138382;-0.6948969210183865;-0.8618245102544017;-0.33950988992821685;-0.8467557634548408;-0.9347960560652804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1[C@H]2CCCC[C@H]2C(=O)N1c1ncn(Cc2ccc(Cl)cc2Cl)n1;0.5518139386878537;-1.3317995777491347;-0.2836607454425078;0.4902771015511975;-0.0671229649138382;-0.6948969210183865;-0.8605763427437974;-0.4366731482561026;-0.9202479907269066;-0.9987466940168743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1c1cccc(C(F)(F)F)c1;0.6445028336992921;-1.577802163832043;-0.2836607454425078;0.405545293079038;0.29300852393058696;-0.9754866523482394;-0.6962747373791819;-0.37216598313672705;0.2980174678573971;0.0584491608728105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Br)cc2)N1CCc1ccccc1;0.6747000309109757;-0.48723009813044293;-0.2836607454425078;1.0063230992530747;0.8251160001823393;-0.5321057973029258;-0.6129145841348934;-0.528433272372071;0.20694962027162675;0.008268375420349637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)cc2)N1CCCO;0.3182028732828206;-0.12796640937970136;-0.2836607454425078;0.6703212927461218;1.2844414689978412;-0.21832169180447777;-0.13186926643605795;-0.307723574959267;0.24641945751195313;0.008973403237680961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)cc2)N1CCc1ccccc1;0.6660545009472086;-0.6158315704208568;-0.2836607454425078;1.0063230992530747;0.8251160001823393;-0.5321057973029258;-0.6052065764019428;-0.528433272372071;0.2117933870476051;0.012943076455609088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)cc2)N1Cc1cccnc1;0.5566084242473439;-0.5038636731988334;-0.2836607454425078;0.7193228505396791;1.4062135545321035;-0.5739166209060927;-0.3955748606884341;-0.7639167665247247;0.30589694475267803;0.06524330367776139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)cc2)N1Cc1ccco1;0.3466581826244716;-0.32261480385822583;-0.2836607454425078;0.6532526718700221;1.4943750728015424;-0.7074296907596678;-0.03929829531840233;-0.7215730436574656;0.6298243788152879;0.31139965853138574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)cc2)N1Cc1ccncc1;0.5565360329563126;-0.5038636731988329;-0.2836607454425078;0.7120052150929762;1.5055785952231573;-0.5739166209060927;-0.3976827721085547;-0.7639167665247247;0.29581302164315665;0.05654835926066154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1CC1CCCO1;0.49487302131616906;-0.6758955009093917;-0.2836607454425078;0.818475394836758;1.2328648020464783;-0.1916018451247527;-0.28146931977342105;-0.7215730436574656;0.4540984027928679;0.2509260804578126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1CCCO;0.2619757114123423;-0.4593202748578643;-0.2836607454425078;0.6703212927461218;1.2844414689978412;-0.21832169180447777;-0.0512884142140374;-0.307723574959267;0.26461911480184697;0.024378263897568853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1CCO;0.17060641641354146;-0.429363469532192;-0.2836607454425078;0.45911277133217765;1.3606875116909185;-0.21832169180447777;0.08467473651433872;-0.13643204940184717;0.6566200128660183;0.30454548873509407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1Cc1cccnc1;0.5036889462045206;-0.8128155271394852;-0.2836607454425078;0.7193228505396791;1.4062135545321035;-0.5739166209060927;-0.31842297151912113;-0.7639167665247247;0.3238264933983638;0.08070320229108578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1Cc1ccco1;0.2915787875655418;-0.6244149083062367;-0.2836607454425078;0.6532526718700221;1.4943750728015424;-0.7074296907596678;0.04128256872018732;-0.7215730436574656;0.6488385877105631;0.3268923285995157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1Cc1ccncc1;0.5036165543516467;-0.8128155271394852;-0.2836607454425078;0.7120052150929762;1.5055785952231573;-0.5739166209060927;-0.3205308829519607;-0.7639167665247247;0.3137417509903529;0.07200755142723524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(O)cc2)N1Cc1ccncc1;0.1431556280685367;0.06898120937261351;-0.2836607454425078;0.7910078338700633;1.3172454761168368;-0.43712065641486003;0.12657424986171203;-0.7639167665247247;0.2637507348096193;0.034161550169221545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(OCc3ccccc3)cc2)N1CC1CCCO1;0.6009151380828762;-0.14384172886295285;-0.2836607454425078;0.7231453300842893;0.7533317009365356;-0.1916018451247527;-0.34261125655994357;-0.9070694243815003;0.40011801455841456;0.3170693260360474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(OCc3ccccc3)cc2)N1Cc1ccco1;0.45189571921642463;-0.10828211528044934;-0.2836607454425078;0.5159101664450114;0.8967456478297668;-0.7074296907596678;-0.10058977334716299;-0.9070694243815003;0.5407265114080783;0.3930633862960344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Br)c2)N1CCc1ccccc1;0.6762161081623448;-0.48723009813044404;-0.2836607454425078;0.9448462871935384;0.7399240067301667;-0.5321057973029258;-0.6125219036723141;-0.9147643992769999;0.19347099185892017;-0.0047397979927971505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Cl)c2)N1CCc1ccccc1;0.6680254723242447;-0.6158315704208557;-0.2836607454425078;0.9448462871935384;0.7399240067301667;-0.5321057973029258;-0.6046926389941014;-0.9147643992769999;0.19427673261487682;-0.003962180630065973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Cl)c2)N1Cc1cccnc1;0.5587360597570709;-0.5038636731988334;-0.2836607454425078;0.6286555625658884;1.2693438001562367;-0.5739166209060927;-0.3950170363822111;-0.9459706063235223;0.28655123813593375;0.048562311377934014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Cl)c2)N1Cc1ccco1;0.34887359345604724;-0.32261480385822583;-0.2836607454425078;0.5598891406850497;1.3497892074508069;-0.7074296907596678;-0.03871563190580835;-0.9200217575426791;0.6096033527418256;0.2949236806392316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(O)c2)N1Cc1ccco1;-0.07498110854287399;0.1604020354720081;-0.2836607454425078;0.7239231788220085;1.2573916469375985;-0.570633726268435;0.5012029920101312;-0.9200217575426791;0.5335432920925037;0.24247798554040642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(OCc3ccccc3)c2)N1CC1CCCO1;0.6039647595420078;-0.14384172886295285;-0.2836607454425078;0.9328260059295738;0.756771432896348;-0.1916018451247527;-0.34169706021750823;-0.9886090748942361;0.36107647218908867;0.26919866205376286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(OCc3ccccc3)c2)N1CCCO;0.4351757590499257;0.06969671576347118;-0.2836607454425078;0.8476704571231993;0.7509956777034336;-0.21832169180447777;-0.17021866558733326;-0.8510715232669868;0.20416723486065613;0.04227311882352407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(OCc3ccccc3)c2)N1Cc1ccco1;0.45514044235217715;-0.1082821152804499;-0.2836607454425078;0.7083516504392153;0.9004776701930015;-0.7074296907596678;-0.09961327848174152;-0.9886090748942361;0.49647219591476066;0.34580268271250364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Oc3ccccc3)c2)N1CC1CCCO1;0.5203109724320166;-0.13375189037182317;-0.2836607454425078;0.7386896555325231;0.55115146392757;-0.1916018451247527;-0.31381517887824745;-0.9654411498191533;0.2993258605591503;0.17310634272443878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Oc3ccccc3)c2)N1CCO;0.26788106126333056;0.10838546515852951;-0.2836607454425078;0.4734141839112728;0.5289576639759175;-0.21832169180447777;-0.027935389822455654;-0.7421156332964617;0.42917707316864817;0.22667745600162773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2)N1CC1CCCO1;0.5679300512108826;-0.21613069697541845;-0.2836607454425078;0.8427580754132591;0.7798241882079522;-0.1916018451247527;-0.3509641238222273;-1.2516680722390532;0.41585039723400175;0.21371050901838679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2)N1Cc1ccco1;0.37059920404567187;-0.1654657301890196;-0.2836607454425078;0.6347172649435919;0.9900284587874328;-0.7074296907596678;-0.03438957174298245;-1.2516680722390532;0.6030080479211122;0.2895498635033866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O;-2.248639842585582;1.2713918879646637;-0.2836607454425078;0.17484993827722597;0.7210328989019446;-0.2676866619709985;3.5262493185521087;-0.05788670785325561;0.4798647382207879;0.09809070294492432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O;-1.7208052856492515;1.0282369605484352;-0.2836607454425078;0.23725371883980584;0.8044910962778711;-0.4044826264622312;2.8380066748251003;0.07131462514941522;-0.09413686185828317;-0.27384455178403366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O;-1.1281543444888689;0.7667695195466017;-0.2836607454425078;0.3006336886883696;1.0221569001490354;-0.541278590953464;2.126188850812231;0.24611642862361893;-1.210122356616958;-0.9620365980813902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)cc(O)cc2O[C@H](c2ccccc2)[C@H]1O;-0.5118561305299324;0.4763283091834785;-0.2836607454425078;0.18038139867096187;0.9945936796117057;-0.6780745554446966;1.4254831992610146;-0.07149580152042082;-1.2616767295560127;-0.97497211646191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O;-1.2827099049658444;1.206887056113045;-0.2836607454425078;0.28333047227093766;0.9084921115863274;1.0054567324209513;2.288102345699926;0.1147786680489236;0.8672457127071866;0.800993265727932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;-0.11962459476231585;0.7469811883383025;-0.2836607454425078;1.510837224359692;-1.07704879584477;0.8560494208329084;0.6409795228281293;-0.1888742343997555;-0.20301990984079238;-0.4118376501506332;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)cccc2C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21;-0.5040788400407538;0.9181148389330727;-0.2836607454425078;0.7301533016173961;0.6425741283249528;0.7001606882112809;1.15754260358611;0.6275078147929676;0.5636616746409446;0.4475690050676294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)cccc2Cc2cccc(O)c21;-0.20099423045950057;-0.03886118732832605;-0.2836607454425078;-1.2297452609516464;-0.7204059176904867;-0.978386331106887;0.5870201173996631;-0.1888742343997555;-0.8614510686874921;-0.6528243366639478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21;-0.5040788400407538;0.9181148389330727;-0.2836607454425078;0.7301533016173961;0.6425741283249528;0.7001606882112809;1.15754260358611;0.6275078147929676;0.5636616746409446;0.4475690050676294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21;-0.5040788400407538;0.9181148389330727;-0.2836607454425078;0.7301533016173961;0.6425741283249528;0.7001606882112809;1.15754260358611;0.6275078147929676;0.5636616746409446;0.4475690050676294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1;-0.3904054962194581;-0.9596888196182983;-0.2836607454425078;0.408708807957751;0.8490099017172635;-0.32762132231415525;0.23536081544819462;-0.6526432542549565;0.19922433195608;-0.03733169419739035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cc(CO)cc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21;-0.5270988272609709;0.7283387856160124;-0.2836607454425078;0.5551726519588994;1.0427774746305414;0.7232731724699759;1.260647447297211;0.2824593177823416;0.6257979575243787;0.46193971161743647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
