SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=S(=O)(NC1COc2ccccc2C1)c1ccc2c(c1)CCCC2;0.17934114194394227;-0.7295407902678056;-0.748298769812684;0.09362179070652231;0.3544361842057872;-1.594658602324088;1.2506663113487944;0.10978171005210823;-0.37607888928982675;-1.072951613058031;0.1002213253604776;-1.0984307081882536;-0.4113665145239442;0.34174820813328616;0.23797140710475065;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NC1COc2ccccc2C1)c1cccc(F)c1;0.11455713254140279;-0.6572511105347429;-0.748298769812684;0.09362179070652231;0.31117017144343434;-1.6059776053885617;0.9807246707415784;0.02234091069991895;-0.3551251777496601;-1.41998518201797;-0.11782812028681383;-1.1251431398171083;0.18718105845778577;0.38862175991802345;0.0031796609970127163;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(Nc1ccc(Cl)cc1)c1ccccc1)c1ccccc1;-0.22873243916437339;-0.8264380748885735;-0.9558620134819612;0.09362179070652231;0.5122744870907006;-1.7433235841973036;1.0769011377924689;0.2431135826950062;-0.674859060129667;-1.7370779958269145;-0.20634792234091773;-1.1053056377534645;-0.19017091334533193;-0.9209993010949147;1.2829085047446456;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(Nc1ccccc1)c1ccccc1)c1ccc(Cl)cc1;-0.22873243916437477;-0.8265545123303769;-0.9558620134819612;0.09362179070652231;0.512274487090699;-1.7433235841973036;1.0769011377924689;0.2409934550348003;-0.6748590601296673;-1.7370779958269145;-0.20634792234091773;-1.1089114863587648;-0.18454565646081644;-0.04791859375295598;1.2829085047446456;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(Nc1ccccc1Br)c1ccccc1)c1ccc(Cl)cc1;-1.4006501994973402;-0.8308750014507947;-0.9558620134819612;0.09362179070652231;-0.02464155184216629;-1.7319979066110824;1.0201754471342905;0.058903993529071164;-0.6650942506262716;-1.7297974361169552;-0.25002872185920444;-1.1094016326330325;-0.1947189933796197;-0.04791859375295598;1.3287055072947633;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1;-0.09441436628962903;-0.7735105636152773;-0.6696177690634872;0.7525408700600461;-0.09309937676752651;-2.1772291570312556;1.5473322752171805;0.7818007368286511;-0.7030691973331924;-2.3277647277195426;-1.4686377429993707;-1.1225355821165575;1.122056093918739;2.134783174601941;1.0626026595311082;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc(F)cc1;0.283539778682256;-0.6987907944345514;-0.6696177690634872;0.7525408700600461;0.172448149833858;-2.1043928985116542;1.505979257717518;0.787551673045392;-0.6903040058128594;-2.142333096507869;-1.5927309234490488;-1.1318722897284321;1.316643763633337;0.38862175991802345;1.1481226504138875;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc2c(c1)OCCO2;0.24219889127382319;0.11647713719985749;-0.2202883448887826;0.7525408700600461;-0.23750695115201756;-1.5167332129478723;1.2405388696868487;0.10304325549736208;-0.026978370502598124;-1.8312914453293982;-1.5135838346938264;-1.1250448222872487;0.9512353050586677;1.6982428209309617;0.9800286179603135;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc2c(c1)OCO2;0.29688406064356065;0.07039916210906917;-0.4386261400888617;1.41145994941357;-0.44739400843118077;-1.481441430131442;1.1580708661850354;0.1295831818663447;-0.17807189714561736;-1.9668955116863256;-1.5135838346938264;-1.125322700489983;1.0510466435272485;1.6982428209309617;0.9367420867672059;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccccc1;0.3366008218880788;-0.7692862793847889;-0.6696177690634872;0.7525408700600461;0.2275565289241014;-2.2699613726609846;1.6192312627649885;0.7743263891449456;-0.7478116406904232;-2.316379111796991;-1.3992106837332094;-1.117917246387112;1.1128091592008964;1.261702467259982;1.160073508952768;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccccc1)N1CCC(O)CC1)c1ccc(Cl)cc1;-0.28289965046638316;-0.6701258685294307;0.03707093574078125;0.09362179070652231;0.3908028724980767;-1.1338864532771853;0.901285378053766;0.5673762514284099;-0.3087145558332091;-1.5709917472788428;-0.09045815734984868;-0.9746268606401132;-0.4124258593850119;-0.04791859375295598;0.5444210419593275;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1;-0.30207711843241947;-0.9864988975765637;-0.3441379872504882;0.09362179070652231;0.3783814170814011;-1.8634746154713606;1.2550113784458734;0.16902317911104264;-0.47584075962522726;-1.389455408421703;0.0876378668368227;-0.9631711773556095;-0.5426246899301813;0.4141285772305829;0.6471225193573925;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccccc1)N1CCN(Cc2ccccc2)CC1)c1ccccc1;0.9305276618629987;-0.7774760695281502;0.26758603898098443;0.09362179070652231;0.33869735374314197;-1.4938556641863956;1.3722195362052032;-0.010276545401790583;0.22667445676880957;-1.3660132578822135;0.06930879442553703;-0.8108653701543975;-0.6806141454427463;-0.5206491319725838;2.0768061389397654;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccc(Br)cc1;-1.003357056093821;-0.8515135011556767;-0.6696177690634872;0.7525408700600461;-0.21216585559968762;-2.430565735993243;1.6852782946819034;0.3650935228343141;-0.7727790981159532;-2.5224688605415717;-1.173207938522598;-1.1157133634858698;0.9126913794598333;0.38862175991802345;1.3632706958094774;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1;-0.06742496466198802;-0.8433704900841217;-0.6696177690634872;0.7525408700600461;-0.03985232992353487;-2.3817340016929003;1.6633753425758526;0.3667241991047462;-0.762497538630135;-2.5067098880355134;-1.2166405516799854;-1.1189812111500261;0.9209044953893455;1.261702467259982;1.2225957202932938;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccc(F)cc1;0.3366008218880788;-0.768650720903396;-0.6696177690634872;0.7525408700600461;0.2275565289241014;-2.2699613726609846;1.6192312627649885;0.37237927659642395;-0.7478116406904228;-2.316379111796991;-1.3407337321296635;-1.128317918761901;1.1154921651039433;-0.48445894742393536;1.160073508952768;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccccc1;0.41425734806383785;-0.8391462058536333;-0.6696177690634872;0.7525408700600461;0.28733335984019853;-2.4920856443035513;1.7399686311156402;0.35935009625450204;-0.8018268045181252;-2.5067556105089417;-1.1472134924138242;-1.114362875420581;0.9116575606715027;0.38862175991802345;1.3157481002466778;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1cccnc1)N1CCc2ccccc21)c1ccc(F)cc1;0.2373490311200904;-0.7084097311718094;-0.5638314116055575;0.09362179070652231;0.1046828823731985;-1.7919306659303658;1.108715839813943;0.3041153938796024;-0.4888847885593902;-1.1704942283770843;-0.2714436592853768;-0.733087363629426;-0.11635713221073679;0.35243157536937497;0.6176216473424798;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1cccnc1)S(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2;0.7043047964884781;0.12264416420486046;-0.050809897192509654;0.7525408700600461;-0.06920828983982202;-1.4501331243872682;1.4025056782148517;-0.14939054737289592;0.18279068891049868;-1.826878127606658;-1.3777291773705846;-0.8772429105551705;0.7504418135279048;2.153561549925654;1.143332213324316;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1;-0.3614249894316711;-0.28137905029064264;0.10096632110977292;0.09362179070652231;-0.169649521679535;-1.305668762784369;0.9061876663418372;-0.3561703327783362;-0.06152449830082503;-0.9705301541585154;-0.2809984531235378;-0.8472174503796643;-0.28993146664975994;0.8251621135890027;1.0327104163967906;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccccc1;0.4414798030026089;-0.2771547662955569;0.10096632110977292;0.09362179070652231;0.17880813910264992;-1.2859009556682017;1.0196572883719666;-0.31808321860897004;-0.015840364384790417;-0.9614134061590787;-0.21157139385737667;-0.8409681541215259;-0.2965993243374561;-0.04791859375295598;1.1578143494501056;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1cccs1;-0.061514904744757924;-0.25374921781477033;0.10096632110977292;0.09362179070652231;-0.12819792273281871;-1.247297116511178;0.9178753130660898;-0.14401024169329216;1.211633846338517e-06;-1.0918750698673465;-0.1771176277915352;-0.8550760610685;-0.2881738816833968;0.767885076020825;0.6309382634349545;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2)CC1)c1cc(F)ccc1F;0.22009178233162788;-0.17387249200873947;0.10096632110977292;0.09362179070652231;0.09517884094309662;-1.3846700503819582;0.8400500494337964;-0.45118426384064986;-0.1706963176996593;-0.7970284134979583;-0.7021744251127586;-0.8990454649895929;0.45159110629993554;-0.4702973639454669;1.1091012687655952;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2F)CC1)c1cc(F)ccc1F;0.030726834605988518;-0.08399047836822698;0.10096632110977292;0.09362179070652231;0.013410010311475932;-1.4195706749749202;0.6675623767238055;-0.45306816179326626;-0.2499812978795331;-0.6450693730379933;-0.855419654302996;-0.92859890620965;0.7180450892840295;-0.03375701027448762;1.1546422016094287;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2F)CC1)c1cccs1;-0.061514904744757924;-0.23459052775249362;0.10096632110977292;0.09362179070652231;-0.12819792273281871;-1.247297116511178;0.9178753130660898;0.08789045727118683;1.211633846338517e-06;-1.0649151914309107;-0.22746426432025516;-0.8688182440355419;-0.154584802444689;0.33134472234984547;0.6309382634349545;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1cc(F)ccc1F;0.2801651105456411;-0.2050344523234809;0.10519143692421626;0.09362179070652231;-0.031968498942075874;-1.1285766185249144;0.5321678078431301;-0.3471103764186494;0.1641846343178545;-1.0056796074745578;-0.712987214244627;-1.0418582788312851;0.9402001213800547;-0.4702973639454669;-0.042185016350217326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1ccc(F)cc1;0.5013696664764821;-0.3085445647783028;0.10519143692421626;0.09362179070652231;0.0834288512922664;-1.044910261896628;0.7544945280123091;-0.06819858134572904;0.34329610163726776;-1.1857086064224602;-0.31300583004356675;-0.9910442199123113;-0.05536110621352871;-0.04791859375295598;-0.05669056982319632;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1cccs1;0.11966640222942165;-0.3556345015791803;0.10519143692421626;0.09362179070652231;-0.20895501021487478;-0.7683217538421506;0.8519471419080789;0.18616102247396643;0.7285926252747219;-1.4912668560698614;-0.08503182426188612;-0.98937936086399;-0.23468941941815658;-0.10519563132113398;-0.3473599221931178;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1)c1ccc(Cl)cc1;0.05414035643745114;-0.4217932476913839;-0.6696177690634872;0.7525408700600461;0.03467269645479394;-1.768453252526808;1.3488542253350102;0.09771884177056425;-0.4174676032041501;-2.075705012158313;-1.6077084517669569;-1.132984456199659;1.4945754639803923;2.148944758080409;1.0592973290799041;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1)c1ccccc1;0.6547234096951513;-0.4175689634831178;-0.6696177690634872;0.7525408700600461;0.3935163665981891;-1.8408390018581973;1.443410383313396;0.06831097304491406;-0.45092007068215184;-2.0522400227833213;-1.5382813925007959;-1.1273536333460688;1.4853285292625498;1.2758640507384498;1.1567681785015644;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccccc1)c1ccc(F)cc1;0.6547234096951513;-0.41752094012093777;-0.6696177690634872;0.7525408700600461;0.3935163665981891;-1.8408390018581966;1.443410383313396;0.5379832034576348;-0.45092007068215184;-2.0522400227833213;-1.5382813925007959;-1.1273536333460688;1.4853285292625504;1.2758640507384498;1.1567681785015644;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccccc1)c1cccs1;0.4367203579899843;-0.4646116902437345;-0.6696177690634872;0.7525408700600461;0.15285153281911956;-1.8638887799234016;1.4833764736736383;0.7198222408689062;-0.38721731714806795;-2.326259224377004;-1.3103073867191153;-1.1140078403336633;1.4950530072589272;1.2758640507384498;0.7560092701606069;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc(-c2ccccc2)cc1;0.35768764894046645;-0.4228502921784316;-0.6696177690634872;0.7525408700600461;0.06971150111571878;-1.9519465304925467;1.640024270869138;0.5909830638522587;-0.4495937404578978;-2.187464378210546;-1.3558067152580129;-1.1169435668357146;1.0075641378685665;1.2758640507384498;1.630900158436826;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1;-0.01528830882248661;-0.4717812020408087;-0.6696177690634872;0.7525408700600461;-0.19404969647033277;-1.7847351826542204;1.37142148439953;0.36439958671140177;-0.36047170819611646;-2.336716994506298;-1.3797344459852763;-1.1205716070314355;1.495709923858131;2.148944758080409;0.667430393087041;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccc(F)cc1)c1cc(F)ccc1F;0.7669612114801213;-0.6074904309840091;-0.6696177690634872;0.7525408700600461;0.14985426441621696;-1.9616084360930635;1.4002126159732282;-0.22104382502016867;-0.6190988785273304;-1.9576576862051376;-1.919051849932533;-1.1681906770308423;2.263621773743813;-0.48445894742393536;1.2929287632438327;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2;0.3721932478455904;-0.7796254450704447;-0.6696177690634872;0.7525408700600461;0.16776581706398072;-2.340577023510133;1.744331556096389;0.19324788509762278;-0.8909285234331151;-1.8441734883616892;-1.292748141387536;-1.0846481833583483;0.3879117567751039;1.1682352451431557;0.9823100541447171;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccc(F)cc1)c1ccccc1;0.8416632432433865;-0.7814957308264285;-0.6696177690634872;0.7525408700600461;0.25312570375010385;-2.2699613726609846;1.6192312627649885;0.3462543869852361;-0.7333641265121373;-2.316379111796991;-1.3255502260156335;-1.0915728482059548;1.0266575935067122;1.6409657833627835;1.2192903898420901;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccc(F)cc1;0.8416632432433865;-0.7814475837219975;-0.6696177690634872;0.7525408700600461;0.25312570375010385;-2.2699613726609846;1.6192312627649885;0.5623808071417775;-0.733364126512137;-2.316379111796991;-1.3255502260156335;-1.0895958834175463;1.0266575935067115;0.767885076020825;1.2192903898420901;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1cccs1)c1cc(F)ccc1F;0.6514948074473876;-0.6576330351546713;-0.6696177690634872;0.7525408700600461;-0.06873558756587209;-2.0307123975945283;1.385565742576707;-0.06341114650685789;-0.6300799852183028;-2.2090736194399634;-1.6910778441508523;-1.146517157831674;2.3629323582722006;-0.48445894742393536;0.8960010578624857;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1cccs1)c1ccccc1;0.6563684012884174;-0.8316383354298796;-0.6696177690634872;0.7525408700600461;0.030176045647342022;-2.4359470531086345;1.653650480643767;0.4797183367668031;-0.7474256873236589;-2.6282098628650847;-1.097576220233953;-1.0778341410858665;0.9680578571537669;1.2044254296918042;1.048233604998678;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC1CC1)c1ccc(Nc2nccc(N3CCCc4cc(O)ccc43)n2)cc1;0.14720765081824744;0.044724212597877566;-0.2207072845872919;0.09362179070652231;0.5568830038618937;-0.6418146001774218;0.6960613000869086;-0.44284742038638425;-0.7442447723107782;-0.5748928340884707;0.3859466639044403;-0.4409366609179119;-0.10883355348132503;-0.9209993010949147;0.4448774861961412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC1CCCO1)c1cc(F)ccc1F;-0.004045081079846088;-0.782829639844446;-0.5236340577253314;0.09362179070652231;0.5569997691946208;-1.4936023118769115;0.7585605837621029;0.01347471309758232;-0.26184148371335436;-1.203607540353821;-0.501296066795614;-1.1610373162768892;2.010922199228827;-0.9209993010949147;-0.6126677758911532;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC1CCCO1)c1ccc(OC(F)(F)F)cc1;-0.402202305127731;-0.0870583083200826;-0.30728426837869277;0.09362179070652231;0.4699821848889166;-1.1283219743599309;0.33058171571760925;-1.5956392897059968;-1.2708100464003462;-0.8618337794787508;-0.3496507432036585;-1.1279962369356777;0.9281640923252671;-0.9209993010949147;-0.28812360345697147;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC1CCN(Cc2ccc(Cl)cc2)CC1)c1c[nH]cn1;-0.41786913094696077;-0.6219006617434608;-0.005181091857941823;0.09362179070652231;0.11053229835833085;-1.2983085478890906;0.9551680875812536;0.29061842077862254;-0.33951666629141836;-1.389185357635109;0.30443150186983986;-0.5893305141367314;-0.5894713160927804;0.3805991383549448;-0.3342821351251792;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1;0.05506829609273088;-0.83688871332382;-0.0781160955991348;0.7525408700600461;0.40094993701735177;-2.365588745617895;1.9284687020680102;0.5841415194640992;-0.8890845185612308;-2.270440626683394;0.005542127944786487;-1.088131813403419;0.22489654956418603;-0.6111927084076347;1.264298384039764;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC1CCOCC1)c1ccc(F)c(Cl)c1;-0.5890881892649767;-0.8620875614989205;-0.5065325893072565;0.09362179070652231;0.11617311394925302;-1.5145464362606484;0.8964840295957865;0.17667087108187807;-0.18646255726468386;-1.4324708496647645;0.09921796747773615;-1.1215529077548558;-0.08096889890201588;-0.48445894742393536;-0.6242013349240442;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC1CCOCC1)c1cccc(C(F)(F)F)c1;-0.19667685883835717;-0.5543286034684857;-0.5065325893072565;0.09362179070652231;0.5023145336667738;-1.5250908179168055;0.7545108475344743;0.12469021271218166;-0.8855602346451659;-1.0651055960943185;-0.21025522948044115;-1.1424813045937952;0.5383062002008899;-0.9209993010949147;-0.24426352629408485;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC1COc2ccccc2O1)c1ccccc1;0.47501187084958796;-0.2654537901847994;-0.5236340577253314;0.09362179070652231;0.3403254587291301;-1.010981839086214;0.9539982020907997;0.13809959019291554;0.3780251472332151;-1.411089878771929;-0.3163714204031295;-1.1059267877616648;0.2381230246750035;-0.9209993010949147;0.3354429502592761;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCC1=CCCCC1)c1cc(-c2cc(C(F)(F)F)on2)cs1;-0.8300787503386114;-0.3770585114702926;-0.7805114816855411;0.09362179070652231;0.27027403649931736;-1.7711190960338148;1.373747642879584;0.43900704647161076;-1.2288386908959799;-0.39442702081789893;-0.03674080009717203;-1.1202168381656985;0.5963484208319224;0.7657864109148558;-0.22647945144253082;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCC1=CCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.826476072847407;0.029256396328649993;-0.7805114816855411;0.09362179070652231;0.7116784026998553;-1.4755421595544744;1.13428772788285;0.46122375104957314;-1.0504135257097724;-0.06620536515840104;-0.172888746647676;-1.1202168381656985;0.8218485464920112;0.35312621529760124;-0.19013822897123414;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCC1=CCCCC1)c1ccc(N2CCCCS2(=O)=O)cc1;0.5633681930054767;-0.8110528787624249;-0.25144183861755204;0.7525408700600461;0.9033887999761171;-2.3634560459359055;2.0025143581927467;-0.5273009681457697;-1.0299406080472004;-1.7291908851640612;-0.3469747734777123;-1.110586627215642;-0.02705128116521641;1.5870271499519593;0.29334387775680854;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCCCc1ccccc1)c1ccc(F)cc1;0.3615080026403709;-1.0689918104447116;-0.9558620134819612;0.09362179070652231;1.013953804088337;-2.112520407477487;1.2002588322156245;-0.056237174880214943;-0.9058784509989567;-1.419111909304159;0.13944345328733068;-1.1148282588548883;-0.015013978410786314;0.35243157536937497;0.25080634851626266;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCCCc1ccccc1)c1cccc2nonc12;0.09599133271596759;-0.9851964869144453;-0.6051609498891212;0.09362179070652231;0.700795089180072;-2.457410123162961;2.449116505878829;0.008819432853918497;-0.919707522357739;-0.7282873186084876;0.14813745286456867;-1.1144197778968687;0.1707720673355622;-0.08410877830160447;0.2286993627826638;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCCN1c2ccccc2CCc2ccc(Cl)cc21)c1ccc(OC(F)(F)F)cc1;-0.9589593810090152;-0.049070729835195614;-0.5169600699551917;0.09362179070652231;-0.09039186436308308;-1.5483411970996492;0.7927957302636458;-1.4349232880758953;-1.6178183068648524;-0.4118732045962669;-0.3322960285174077;-0.9993139313395866;0.08370214827679079;-0.12029896285025296;1.2892201163756878;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCCc1ccccc1)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.6584169826458854;0.0508459575709019;-0.7805114816855411;0.09362179070652231;0.5686268050698916;-1.4351319181397688;1.0746824915578022;0.305661814388742;-0.9487442646296076;-0.4785766579209836;-0.25177968971263986;-1.1202168381656985;1.1225379838013827;-0.48445894742393536;0.39841002380593415;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCCc1ccccc1)c1ccc(Br)cc1;-1.4192369615516014;-1.1583154306063288;-0.9558620134819612;0.09362179070652231;0.2069881243648212;-2.2393665453588283;1.2291294413592666;0.25005588075833995;-0.9462578369743686;-1.7071645795895793;0.2544159658678064;-1.1026876636300973;-0.10377320491049512;-0.5206491319725838;0.38933955761580213;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCCc1ccccc1)c1ccc(N2CCCCS2(=O)=O)cc1;0.7211334864999053;-0.7894581378679326;-0.25144183861755204;0.7525408700600461;0.742945750346906;-2.363440015676984;1.9693324794925384;-0.471383602185855;-0.9624471343648737;-1.822836852309403;-0.3640677729411933;-1.1118600119560385;0.1298827760618838;0.6622381680566547;0.8763211110290072;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCCc1nc2ccccc2[nH]1)c1ccccc1;0.26556793321684097;-0.8152952981979917;-0.6169051180894151;0.09362179070652231;0.7045789276818839;-1.5426126194709162;1.0487613231535016;1.1271853888299548;-0.8420801831925614;-1.2885586635102457;0.14294748773936716;-0.6400944699398976;0.024138271929836856;-0.9209993010949147;0.17110281621197382;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCCn1ccnc1)c1cc(Cl)ccc1Cl;-0.8422071165811124;-0.8630371078780682;-0.6310809384712407;0.09362179070652231;-0.786493971066776;-1.5265964446185587;0.8479332366740184;-0.030719365567261972;-0.3442750632076266;-1.5481039120808688;-0.008835797561464659;-0.8858037307637248;0.10081241509731992;-0.04791859375295598;-0.3460661322618039;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1cc(Cl)ccc1Cl;-1.2273001004854178;-0.5398913216957628;-0.623280048076275;0.09362179070652231;0.032080290233678664;-1.7082753051336834;0.9713690219853496;0.022936056305067638;-1.0914411721454775;-0.5962593392501838;-0.5900216858513062;-1.1288987007264568;0.6685107389106224;0.7255278333654385;0.32121110977537254;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCN1CCCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)s1;-0.9345909859399345;-0.2365164162401245;0.053764698726062383;0.09362179070652231;0.037949369316579384;-1.6470092471801907;1.2502284745208112;0.2719294568644727;-1.0253028856529414;-0.29987645526579654;-0.048559198235236044;-0.9681719878728018;0.1359373256779204;0.8761757482141221;0.24628203015277988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCN1CCCCCC1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1;0.08030414828236443;-0.4965618725459672;0.2232431464223356;0.09362179070652231;0.3879613498983715;-1.6884364077016973;1.7013804762834452;-0.11876317620640092;-0.5791825939468787;-0.1070398663324388;0.04378953062597959;-0.7179796428529881;-0.20637226973860545;2.1857968092270603;0.7650282605025867;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCN1CCOCC1)c1cc(Cl)ccc1Cl;-0.8290245870673624;-0.787663815927623;0.3277435911043468;0.09362179070652231;-0.8626124317909429;-1.200029760843849;0.8189455099629299;-0.2834478519234403;0.3977739814392235;-1.5778129556931215;0.023215698188966516;-0.9910233170863582;-0.28646672562916503;-0.04791859375295598;-0.029461348194350097;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12;-1.2577210414875974;-0.8297144242583026;-0.34127925742542675;0.09362179070652231;-0.22894139414361916;-1.5512176701974443;1.063688260760373;0.021764474916307883;-0.3103546042124678;-1.4874132445516157;0.004480624898663967;-0.861666729762058;-0.1275191161010689;-0.9209993010949147;0.6786947113663594;1;;In;In;In;In;All in;Inside (T/E/L/R)
