SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)C(C)(C)C)cc1;-0.25196538021177556;-0.1342752804831194;-0.12067565561510492;0.12974683267608708;1.0387409390891087;0.12045429322256594;0.5485027423594961;1.573515576079325;0.01757676941198187;-0.4001746514363789;0.8893996771443705;0.8520404592504415;0.21910961015924627;0.09077204271832645;0.9417468902933624;-0.2827506095026409;0.69554817138065;-0.510441014966064;0.13276739043547145;0.4506379696709984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)c(Cl)c(C)n3n2)S(=O)(=O)c2ccccc2)cc1;-0.030477192685180222;0.4304296260153428;0.4536180899607762;-0.7602323422056023;0.4353334939443458;1.2458417327070888;0.9596601896481878;-0.08655729031572149;-0.8133598578877819;0.12288618626218982;0.6467962596175411;-0.044556152151126016;2.2431068120752577;-0.11604556752976239;0.48427311882211505;0.9431720373192659;1.5194505805289118;3.203491884969734;0.30115557192893444;0.10996392128571329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)C(=O)C(C)(C)C)cc1;-0.23087126711400455;0.2518199056022835;0.28449711352011214;0.3314222400358165;1.0663361276152192;0.17882509708592823;0.5485027423594961;1.3926259498927671;-0.4417953363328045;-0.3318353278157253;1.2498520774737174;0.5624137609588298;0.32249806894909805;0.09077204271832645;0.9741291363183868;-0.3581210090591144;0.5396586156491385;-0.6581206497411167;0.15479174772138454;0.3188145196974582;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)C(=O)C(C)C)cc1;-0.33634183260285944;0.10344756332559128;0.25493636200073155;0.2552813832750032;1.1011257811368287;0.17882509708592823;0.23320759653669068;0.7649556041040346;-0.44135992893000003;-0.040743499794309114;1.3206236147797605;0.6189931411277074;0.3364019172699943;0.14132745855674816;0.9669720862883658;-0.4344826296601121;0.5396586156491385;-0.7794874849276244;0.08633027565597642;0.8163741585562987;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(=O)(=O)c2ccc(C)cc2)cc1;0.00116397696147625;0.2992184221224613;0.2260537373870159;-0.4774024051689866;0.5231668729772223;0.12000550065792105;0.40847132091764954;0.03839482409754495;-0.900383464762615;0.2529218783482562;0.8106792179579819;-0.03201732553201766;2.536314893024645;-0.11604556752976239;0.5096483027527916;0.5453621657831667;1.5375428868409895;3.2269676813224777;0.19996709703036333;-0.045427326262054146;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.030477192685180222;0.4304296260153428;0.17283929863326747;-0.7452510500914814;0.4353334939443458;0.4645816105075172;0.13090425872518838;-0.02265411186287282;-1.2024112444211175;0.13706738504234603;0.6006912775296559;-0.044556152151126016;2.2431068120752577;-0.11604556752976239;0.48427311882211693;0.8681643069982908;1.5194505805289118;3.210439761585704;0.23827203747541706;0.11186544995066547;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(=O)(=O)c2ccccc2)cc1;-0.08321247542960768;0.18191260872851772;0.26611393217375157;-0.7276882750808467;0.46521214951521167;0.12000550065792105;0.4313732358140793;0.012999628031368508;-0.8870960069451633;0.14658621676645747;0.7733049948992476;-0.012287594419357796;2.5958374097672468;-0.0798524857363466;0.48753641267993303;0.5600042804266295;1.554367215302609;3.1967590099092478;0.231367111711855;0.16238568588019475;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(=C/C(=O)c2ccccc2)C(=O)O)cc1Br;-0.6843946987160806;0.40089968842405227;-0.6621022292693998;-0.8245646734259008;-1.2479522220724462;-0.2942711319441085;1.1796975402947756;-0.3999940095829582;-0.18264238098580138;-0.8018612292788508;0.5332312329462907;-0.6711042919261008;-0.6927653231644106;0.38751035307428056;-1.2537916780348612;0.5931486772914177;1.3022688951856343;0.3154758056518884;0.43633138425578616;-0.5275815031870141;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(=N/S(C)(=O)=O)NC(C)(C)C)c(C)c1;-0.6738476421671952;-0.20832833108878984;-1.2987966974644964;-0.9608032730047233;1.2004779167352317;-1.066131163908208;-0.39738269510892027;1.595437511998393;-0.5198936414656192;0.9990734149203102;1.084667008257158;0.551058168196663;3.1689755398629402;0.6367705337732827;1.431967165113283;-0.47712323777151755;-0.25591923375147435;2.570480356123837;-1.5663165129333894;0.9230130169904582;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(=N\C(=O)c2ccc([N+](=O)[O-])cc2)Nc2nc(C)cc(C)n2)cc1;-0.1570418712718061;0.4045662082383238;-1.136434511659112;-0.18501721251872552;0.4401801671960086;-0.2678660314962726;-0.39738269510892027;0.7992052635458121;-0.34305826634006203;1.0371425577750937;0.1993981524727167;0.9029506949708368;0.047660548190983434;0.39789619393673964;0.12290769462117107;0.43651023946557876;1.6810558772631679;0.04367835975864362;-0.11699000581006724;0.6969288940074759;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(N/C(=N\C(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1;-0.31524771950508845;0.43948182223729926;-1.6023531180999293;-0.3652934071213057;0.3290134808778933;-0.2763685366024545;0.4313732358140793;0.6616140428017286;-0.6537046157602854;0.942260203450718;0.9671777045427961;0.3875399947013798;-0.022656095670619353;0.3072886857228782;0.22871688532632728;0.14530492531859832;1.5456374020020704;-0.41197288122688547;-0.18611273504933645;0.6577842630015172;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(N/C(=N\OCC(=O)Nc2c(C)cccc2C)c2nonc2N)cc1;-0.19923009746734807;0.014941426315116125;0.5919992994875224;0.7211402186755218;0.5015554143823426;-1.066131163908208;0.6661555721618457;0.960820004622115;0.7004415574952942;0.35133446752261865;0.7345263810188899;1.3840361028445956;0.09572910122484887;0.6984155246988417;-0.4055518116706821;0.4384348437123008;0.9324473355597196;-0.4288117824307054;0.3619375439042695;0.6042309318007145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C(CSC(N)=O)=N\S(=O)(=O)c2ccccc2)cc1;-0.5472829635805693;0.015002281415768332;-1.195837609179467;-1.088500826677324;-0.42661378338338257;-0.6759498953730673;0.9669893522713934;0.23621528087528879;-1.3053595323896952;0.11013862422617361;0.50741917505348;-0.15187459853293483;2.609309148578746;0.8660899000163643;-0.4831300237861536;0.3740178446104469;0.775613694363614;3.0824439346672867;-0.1756106149156658;-0.15448854818736002;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C(\C=O)c2nc3ccccc3o2)cc1Cl;-0.6316594159716532;0.5609105687004026;0.380237887899016;-0.49506998707523847;-0.7893637638480668;0.8535386383601338;0.1538061736216181;0.46519044743877824;0.7004385827237366;-0.6546699812613963;0.6188117360156751;-0.486748318030837;-0.14956759758759838;-0.0002277057908327168;-0.5899712738950559;0.3841569091650629;0.9422318781730626;-1.032087717190055;0.46259972480996236;-0.37333558306831366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;-0.12540070162514963;0.6523073229918386;0.499210937336607;-1.360649874714652;-0.777188186683943;0.4305052189299495;0.15512125883974615;0.0051757909721038145;0.4469809906960263;-1.0538803935278307;0.10843537308601833;-0.8848000441192709;2.251044624200015;-0.31872682557288967;-1.0699293130395364;1.3137280384488292;1.8709835134758843;3.424732168423871;-0.540122731824341;-0.6033999354074345;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1F;-0.07266541888072219;0.7052132261210047;0.3995523421070896;-1.2460403600504237;-0.5783739406145992;0.08740763148485041;-0.37448078021249054;0.4905541145396075;3.085237380503056;-0.811367881681356;-0.0976376887538099;-0.6731993266520659;2.0250802539567756;-0.3476812910076223;-1.3478747092834167;1.4320255380343092;1.862648679243901;3.527609936731986;-0.8750623118797701;-0.3002946901700247;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;-0.12540070162514963;0.6523073229918386;0.4955295489133773;-1.151807563005101;-0.777188186683943;0.4305052189299495;0.15512125883974615;-0.008976968734167446;-1.2743044739532725;-0.7759787506807353;0.12037007423960637;-0.8848000441192709;2.251044624200015;-0.31872682557288967;-1.0699293130395364;1.2770264443726607;1.8709835134758843;3.4558852009076;-0.6453457721676086;-0.6033999354074345;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/N=C(/C=C/c3cccc([N+](=O)[O-])c3)OC2=O)c(C)c1;-0.33634183260285944;0.44381014127115914;0.2729180915461108;-0.6608951630101986;-0.4715544353193395;-0.6844524004792492;0.15512125883974615;0.22251719786271168;0.035266306848886694;-0.5242711972581998;-0.10052745751037581;0.09536741619102129;0.10915545150337995;0.043703207282555105;-0.690474375610526;0.7179354229659761;1.681586975482246;-0.009695273125163377;0.818306882623485;-0.33887430163170557;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/N=C(c3ccc(C)cc3)OC2=O)cc1;-0.6000182463249968;0.22575870874814552;0.19273973059694172;-0.28081218748843173;-0.5464570190200833;-0.6615182804467786;0.40847132091764954;0.34443507329070217;-0.25663919395628226;-0.11221986624760508;0.8090711615117321;-0.4360295483231049;0.04723714740945789;-0.31872682557288967;-0.5041164755637123;-0.0011340163541252316;1.3429038515610001;-0.3303842087602493;0.7672308483515637;-0.4711971132747765;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2/N=C(c3ccccc3)OC2=O)cc1;-0.6843946987160806;0.10845289535420226;0.2530491012048062;-0.627529070990183;-0.7436378404364414;-0.6615182804467786;0.4313732358140793;0.35100018837375335;-0.36975871364146556;-0.37795938397901685;0.7783539089513172;-0.4405257893880254;0.027925171046577043;-0.27718346212305656;-0.5839474614429715;0.03230716515362375;1.3597281800226195;-0.32893435634783746;0.8863297346769627;-0.19106772469327252;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/C=C2\C(=O)Nc3ccccc32)c([N+](=O)[O-])c1;-0.6105653028738822;0.12990431833396493;0.46261827735012984;-1.1665701678397127;-0.7470862395577504;-0.2936088884151121;-0.0982288032381574;0.37014114784755026;1.249499389707515;0.4008325746278018;0.44029105402326524;0.49796131727071824;-0.043944942819234965;-0.31872682557288967;-1.0808621483016188;0.008230916848556622;1.1016185524888666;-0.028169072309753088;0.22247529232022595;-0.3423877790499309;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/N=C(\C#N)c2nc(-c3ccccc3)cs2)cc1;-0.6000182463249968;0.5672927473812609;1.0219322081154185;-0.8421662104848691;-1.1006395754082896;-0.7225847838984637;0.9838771897627456;0.08214354367475313;-0.39028918499531196;-0.4538107767685823;0.7437300657768513;-0.5221323700928998;0.36251422026311186;-0.05118756495596139;-1.5624874249451541;0.531675445429331;1.1231190355320058;-0.3832501209240178;0.6623630913317691;-0.2982303965731496;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(N/N=C/c2ccc([N+](=O)[O-])o2)cc1;-0.926976999340447;-0.00933975884495562;1.123366167353219;-0.2143231668098801;0.08448823104911889;-0.6709512804919457;-0.39738269510892027;1.1961415899386105;-0.30958780843596667;1.1552861584204237;0.2198107570281867;1.2082254176868277;0.2311576018381448;0.3350345255587012;-1.0590180035511083;0.16021986488194345;0.6978496503011189;0.10332979001605828;1.698268043244446;0.7224787655274454;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N/N=C2\C(=N)NN=C2N)cc1;-1.0008063951826454;-0.8942604015294456;-0.03409874833258713;0.6324757813748432;0.9779944673363289;-0.6742828891085142;-0.39738269510892027;2.366564255744686;-0.10916411003610367;1.954458270520252;0.7676891572813141;3.1030929654763773;-0.42451596259629276;-0.3749325525932529;-1.009712006599758;-0.49263264925855116;-0.23909490528985508;-0.8245682292708815;0.9874013192807896;1.6110659279347406;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(N2/C(=N/C(=O)C(C)C)S[C@H]3CS(=O)(=O)C[C@H]32)cc1C;-0.34688888915174493;-0.15439549813612383;-0.28052475302824226;-1.2970408885267168;-0.1392467673423043;-0.7116061104970938;0.23922167394176821;0.48752496190578776;1.2557412966007933;-0.7651408210142299;0.29155009734924414;-0.7035389829724752;2.8884238903814508;-0.3922266224456729;0.20778627338220854;0.38297244399389946;-0.25591923375147435;2.1728696948321353;-0.7591895194911575;0.1398122216594071;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)/C(=C/c3ccc4c(c3)OCO4)SC2=S)cc1;-0.44181239809171435;0.44224312242937525;0.7162029888129381;-2.222658224311564;-1.075271936974315;-0.03876368859566051;0.9708664506021409;-1.3761244319040014;0.49853748035156037;-1.7478688598598524;0.17502136018964629;-1.2647753454801764;0.2764430753141212;-0.7080035275287383;-1.040904221174172;0.8848094067044517;0.7199420420718873;-0.38530631262012377;-0.02940135572957213;-1.5091963723755482;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)/C(=C/c3ccccc3O)NC2=S)cc1C;-0.5156417939339129;0.11580114875790802;-0.8129140798331891;-1.0786263615579308;-0.7746661759715394;0.057128165944490716;-0.0982288032381574;-0.8741887581806649;-0.5226583448829376;-0.08170556677317745;0.5303512052361702;-0.3484276476603691;-0.3338006929445377;-0.6627058749375118;-0.8414355035021577;0.5250206980508625;0.9325514203045315;-0.6598706275693685;0.533135380786269;-0.9703531424489988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)/C(=C/c3cccn3C)C(=O)NC2=S)cc1;-0.5261888504827983;-0.3050194791369327;-0.18665216624200856;-0.3570915785224387;0.06295466466410031;-0.6759498953730673;-0.39738269510892027;-0.5777565382864015;-0.5958179002548847;-0.42951772534814436;0.9173789617930501;0.07224590489320674;-0.06315773228680926;-0.6627058749375118;0.05074557454288989;0.03506356337668792;0.7510177794703689;-0.43510651152637747;0.0733659131515671;-0.6510455646488148;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)/C(=C/c3cnn(C)c3C)NC2=S)cc1;-0.5578300201294548;-0.25393162213973897;0.28898859142252437;-0.9067838413882453;0.5471674968520288;-0.324550597484468;-0.39738269510892027;-0.5033427867986778;-0.8309266856228215;0.08014293925589791;0.9458849606592787;0.5792196571958552;0.08319184340539548;-0.6372259453549474;-0.11760467218495281;0.07254659220625233;0.5353977937436815;-0.7319448315233834;0.40570264617535856;-0.2772438926976844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(C)C3c4ccccc4OC(=O)C3C2=O)cc1;-0.31524771950508845;-0.05456270551683083;-0.49063913107308554;-0.4405274965068663;-0.9315390906285459;-0.28150652328237286;0.7466683816368846;-0.4769835355688652;-0.9658435761807476;-1.1294857267420773;0.23604758245563948;-0.9098968669362621;0.13684090732712417;-1.0012249393915844;-0.4555683060046801;0.3483271383953867;0.7587893659019949;-0.1356460946594634;-0.46543091561968297;-0.49716074042422237;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(C(C)C)C2=O)cc1;-0.19923009746734807;0.2821181388393026;-0.529301917123206;-0.6262732569568185;0.4743056151830638;-0.2857686268379266;-0.39738269510892027;0.42499597960829844;-1.1820835660893645;0.340970465481213;0.308831232672196;0.3370080937754322;0.00908027327459505;0.25457159003481383;-0.019709331086179626;0.7202773325812676;0.7672788601316305;-0.22855812639997666;-0.9342074689570734;0.9719448332932791;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(C3CCCC3)C2=O)cc1;-0.030477192685180222;0.4852981061405301;-0.5840008153479315;-0.6159046843468029;0.11029330338265426;-0.2857686268379266;0.18740376674383136;0.6802779474289538;-1.9599904289051175;-0.1573322643756594;0.28210243691176995;0.12577968334180828;0.07911930502397865;0.1155901559480976;-0.1810804375238572;0.7504115333762724;0.7672788601316305;-0.2732677085256565;-0.26727125141149416;1.0645713316006817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CC(C)C)C2=O)cc1;-0.13594775817403512;0.37629140709797726;-0.4386092565959037;-0.45793537269578555;0.47331361250254145;0.16323223812522164;0.23320759653669068;1.1825435090533962;-2.477334518123762;-0.2811204386782295;0.4896739223306893;0.2978671481955473;0.014915691216227824;0.45183556099660394;0.022106159713987595;0.5960297961605234;0.7672788601316305;-0.2389987821129416;-0.6446913893617624;0.7568109629237173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CCCN3CCN(C)CC3)C2=S)cc1;0.2859345037813845;0.05162944512057563;1.210794750034637;-0.4727454793242792;1.1625947356851538;0.5139692924848247;-0.39738269510892027;0.5167226505375603;-1.105850030241925;0.3530436440196026;0.45668894598495774;0.6059653522953274;0.16896495507319956;0.5361918643684217;0.5489048446385841;0.9109149360342221;0.7672788601316305;-0.4150495002838591;-0.052998166053646927;0.9233766406886846;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3cccnc3)C2=O)cc1;0.022258090059247233;0.3531664688502897;-0.2671101792358719;-0.7519146557709782;0.1609574517750603;-0.2857686268379266;-0.12113071813458731;0.7131683212034482;-1.9215221319963616;-0.25600560517468096;0.193362649814549;0.18768608008713086;0.023397574790590188;0.25457159003481383;-0.24321984337562857;0.9444549776159886;1.773892944624019;-0.1487427845284332;-0.9610886123259326;0.4431936279183145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccco3)C2=O)cc1;-0.030477192685180222;0.4284746559069035;-0.09777873641383479;-0.7430393938582099;0.11336054801874601;0.10941125657833554;-0.39738269510892027;0.4516568936406934;-2.5860964588826487;-0.0032773282928632874;0.26717614625118713;0.15587935215618276;0.05626750414186245;0.29953617165110374;-0.29243388432626993;0.8182627744967437;1.5753884695302285;-0.13181366338226352;-1.1901286382799685;0.6704962341852022;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3cccc(F)c3)N(C3CCCC3)C2=O)cc1;-0.030477192685180222;0.4852981061405301;-0.5607908806220813;-0.5619185087207914;0.11029330338265426;-0.2857686268379266;0.4636557437181645;0.6849443720248358;-1.370897848052998;-0.039750274520330975;0.2886843604216717;0.12577968334180828;0.07911930502397865;0.1155901559480976;-0.1810804375238572;0.7452534072021362;0.7672788601316309;-0.2548372801226107;-0.35541553687837735;1.0645713316006817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3cccc(F)c3)N(CCc3ccncc3)C2=O)cc1;0.08554042935256018;0.36933110496092664;-0.2514135255250918;-0.8639742761537871;0.16431675976349805;-0.23545153551610093;-0.12113071813458731;0.2645971579102444;-1.0769517880753214;0.41054599437345374;0.14614062650176968;0.15879140270020667;0.03717391553356972;0.424437787251911;-0.19841097203418293;0.9239680604268049;1.7738929446240195;-0.16536527680555457;-0.8553614970583359;0.5964209377959648;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(C(C)C)C2=O)cc1;-0.25196538021177556;0.22921223571013633;-0.42880742264361;-0.7428461304888392;0.29316374654210786;-0.2857686268379266;0.4313732358140793;0.21709232052758115;-0.8302876538191658;0.26507065582962996;0.7885949556918412;0.13761511000825383;0.06398446350736584;0.3072886857228782;0.6403138578737405;0.2692913206689085;0.775613694363614;-0.2986653519815444;-0.5560219738880839;0.691617845857006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CC(C)C)C2=O)cc1;-0.18868304091846258;0.32338550396881083;-0.3340258690388389;-0.5583673868156803;0.3034931106516557;0.16323223812522164;1.0619635274596904;0.9920863108745556;-1.938998812142373;-0.3588418437614496;0.6672342479565354;0.10935014536113641;0.06489956672404902;0.5093708858604595;0.656383509805001;0.22711847006761152;0.775613694363614;-0.3091060076945093;-0.3385761098005522;0.4963496675104914;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3cccnc3)C2=O)cc1;-0.030477192685180222;0.30026056572112325;-0.1648958066472735;-0.8539159201114934;-0.012476252242874264;-0.2857686268379266;0.7076252127884124;0.5114247705399372;-1.343297862621373;-0.3343537957827704;0.5338856559143134;0.002535452303331627;0.08408878506252324;0.29953617165110374;0.33445234986665706;0.5354990561776297;1.7822277788560024;-0.21885001011000096;-0.5813639945256495;0.17426204647538457;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(Cl)=C(Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1;-0.34688888915174493;-0.3379953368026317;-0.29425980085429837;-0.8074825581332586;-0.5144947060380721;-0.2857686268379266;0.13090425872518838;-0.16390403207895035;-0.6659315754727365;-0.41520947451087964;-0.19763653085467903;-0.01470092508141213;1.7894861051504067;-0.18222720280915125;-0.19863936316254216;1.4835974787133155;0.931606371183528;2.872701604542254;-0.6795561763166627;-0.15924289468474445;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(N3C(=O)c4ccccc4C3=O)C2C=O)cc1;-0.34688888915174493;-0.5297649727316448;0.028961934375691004;-1.0874781969620162;-0.5562175416634476;-0.24468991606619653;0.15512125883974615;-0.4721253336287024;-1.1972073570931923;-0.46274931350386983;0.07025583070986602;-0.6168469812336794;0.056749605613625624;-0.45522644833662895;-0.07487364864677612;0.5985252072925382;0.9449067573710698;-0.0491738896819255;-0.49075465920227296;-0.31124497817571506;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(NC(=O)C(C)(C)C)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1;0.1699168817436441;0.5634588760401978;0.1822547334706584;1.353402164836861;0.9082773199300196;-1.066131163908208;1.1790930340051071;2.07049578266131;-4.925555286056861;0.39917627118582893;0.35961772276390586;0.3192407221530161;-0.10116395133303005;-0.11604556752976239;-0.7477909420257193;0.5497708928801823;0.13793179777283007;3.616743890418706;-0.11152735165152572;-0.01943456055358026;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(N2C(=O)C(NC(=O)c3ccco3)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1;0.1699168817436441;0.5104769040352162;0.4992618340939867;0.12068813606504998;0.6232516867238155;-1.066131163908208;0.23320759653669068;1.3652685920017782;-6.716302026840989;0.5560039478670612;-0.02380452056062729;0.22019576643619612;-0.0566161274528186;-0.18222720280915125;-1.0730192546010127;0.919346358603491;0.9460414071714275;3.6786815854769377;-0.014290833489608766;0.20509458289154722;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(N2C(=O)C(O)(C(F)(F)F)C3=C2CC(C)(C)CC3=O)cc1C;-0.1781359843695771;0.23576176591778727;0.2657411392084909;0.04384025044435837;0.8207833101337613;-1.066131163908208;-0.29639444251554603;1.2679345849539645;-3.694652228080693;0.7643842082967659;0.04498951431338776;0.19394997077358578;-0.23661542340261554;-0.7282256938641067;-1.1582430287911192;0.4730325378234233;0.12110746931121093;3.6851843346413156;2.6747099800041956;-0.14868378744857608;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2)cc1;-0.25196538021177556;0.5340582555377918;0.3711447342249321;-1.2389328927976162;-1.1657459093093319;-0.6759498953730673;0.9838771897627456;-0.876711514423401;-0.8966050536021833;-1.468900327978955;0.3025228770858514;-0.9029588102065889;-0.09120648744629838;-0.25502700161647845;-0.8354476291858733;0.2656620212836668;2.1489457208833778;-0.18507854416945757;1.2995352583544169;-0.7093254119070309;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C(O)=C(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1;-0.10430658852737866;0.5171329306690078;0.18755146771009212;-1.35282062247075;-1.3765643430350372;-0.2942711319441085;1.8126331206857451;-0.7432814651025996;-0.8381116002147717;-1.5661003192215253;0.14156442272683226;-1.2816688894675945;1.91633747850543;-0.31872682557288967;-0.8693856829338885;0.8558582454439019;2.333198787040307;3.5039554335287764;0.8857288828788984;-1.0452556785977385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C(=O)Oc4ccc(Br)cc4C3C(C)(C)C2=O)cc1;-0.1570418712718061;0.3838222258036387;-0.510133227539731;-0.6437696233062598;-0.9156233768634963;0.10017224014658599;0.9586299861209567;-0.11551579932040208;-0.7364471125480223;-1.4852672880321869;0.23695242328013694;-0.977615321983347;-0.11441633798980357;-1.0194248890934163;-0.4981887490915946;0.9802186275144172;0.7054761437306357;-0.12508381840503963;-0.28310448374863173;-0.9839307949823646;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C(C2=O)[C@]2(CO)C=C[C@H]3O2)cc1;-0.5050947373850273;-0.8239993843831414;-0.10428490439323274;-1.493642881449372;-0.6886671697107122;-0.6759498953730673;0.15600042454272914;-0.01764445656687418;-0.7102506617166852;0.29472664548749783;0.26117308271334877;-0.468313034704148;0.0171883779527234;-0.6372259453549474;-0.3081255820907897;-0.1376833214902304;0.16743439203044247;-0.18425363184503132;-0.42810063664713816;-0.02509985214542858;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C(c4ccccc4Cl)NC(Cc4ccccc4)(C(=O)O)C3C2=O)cc1;0.275387447232499;0.4555932101348655;-0.6142523342758146;-1.075242818154972;-1.1192268541112214;0.05030497790548754;2.3409200745198544;-0.3580024998709939;-2.308138791058471;-0.7089061776024885;0.3784627149087423;-0.6916457406989298;-0.2216699231904016;-0.26843749087046004;-0.7740424795470202;1.020845095022252;2.127640442181537;0.3390219139906539;-0.17488604180666856;-0.38965693690041575;1;;In;In;In;In;All in;Inside (T/E/L/R)
