SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4CCCC4)CC3)CC2=O)cc1;-0.3758462494100673;-0.1978750743754179;-0.628002899184229;-0.09758866155648965;-0.5495914154494598;-0.38093827280437464;-0.13524055800534301;-0.4447522547244746;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.24143716144847074;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4CCCCCC4)CC3)CC2=O)cc1;-0.47672783446102057;-0.09162062171419168;-0.6293036262265104;-0.09758866155648965;-0.6318125413941578;-0.5878678270327575;-0.4507924349318803;-0.6358446995818372;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.24272192719601524;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4CCc5ccccc54)CC3)CC2=O)cc1;-0.31847738067243825;-0.2573397709677364;-0.693459678597574;-0.09758866155648965;-0.5952698187520697;-0.35334766557392355;-0.39303517174443375;-0.767220755421274;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.6915563398206683;1.2575825999478745;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4c5ccccc5CC4C)CC3)CC2=O)cc1;-0.4817875283089154;-0.06931133721989134;-0.7351312826283184;-0.09758866155648965;-0.6181090204033748;-0.35334766557392355;-0.4613577879539742;-0.8030505888320295;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3882433944129139;1.2548790201437006;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC(C)(C)C)CC3)CC2=O)cc1;-0.5105421899519251;-0.1878735333059987;-0.8528492661145453;-0.09758866155648965;-0.5541592557797208;-0.6292537378784342;-0.47826235278932444;-0.9583132002786368;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.2329599083526158;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC(C)c4ccccc4)CC3)CC2=O)cc1;-0.2836685373701552;-0.4133048272060905;-0.7574548691362101;-0.09758866155648965;-0.508480852477111;-0.3947335764196002;-0.36732614605733865;-0.623901421778252;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.716267969736271;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC4CCCC4)CC3)CC2=O)cc1;-0.40425756677362806;-0.17911150398501502;-0.8368920182185254;-0.09758866155648965;-0.5404557347889379;-0.46371009449572786;-0.43001390732176237;-0.6358446995818372;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.23971346052404308;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)CC2=O)cc1;-0.31530913857021126;-0.07382633332815228;-0.8285637662644796;-0.09758866155648965;-0.6637874237059848;-0.5188913089566298;-0.4888277058114183;-0.7552774776176888;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.2413443590586028;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC4CCS(=O)(=O)C4)CC3)CC2=O)cc1;-0.11802838595259661;0.03883891724645173;-0.8460745169833844;-0.09758866155648965;-0.5632949364402428;-0.46371009449572786;-0.08875300470812988;0.4509935805444127;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.20580159261492112;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc(Br)cc4)CC3)CC2=O)cc1;-0.12846391645898422;-0.5496199404742563;-0.8219593041990065;-0.09758866155648965;-0.4902094911560669;-0.546481916187081;-0.3712001088321064;3.1860041975654156;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;1.0063278926958603;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc(Br)cc4C)CC3)CC2=O)cc1;-0.17027965763307887;-0.3731310476680846;-0.8450565896787661;-0.09758866155648965;-0.5358878944586769;-0.38093827280437464;-0.38317417559047945;1.2631364711882038;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;1.486623150968319;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCCO5)CC3)CC2=O)cc1;0.023129094124800624;-0.4634998951435931;0.01922772939336599;-0.09758866155648965;-0.5769984574310257;-0.43611948726527683;-0.32717780457338186;-0.4566955325280598;2.1181053534749217;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.1168213673226766;0
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)CC2=O)cc1;0.04118125083536639;-0.36844344864195105;-0.2150010725800879;-0.09758866155648965;-0.508480852477111;-0.5326866125718553;-0.3803567481179211;-0.5164119215459857;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.104912046531539;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4cccc(C)n4)CC3)CC2=O)cc1;0.06088426371681601;-0.2605839252166456;-0.8428907774732282;-0.09758866155648965;-0.4902094911560669;-0.546481916187081;-0.42226598177222685;-0.6119581439746669;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.8592006323319482;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccccc4C)CC3)CC2=O)cc1;-0.22978524402432102;-0.34777011180429834;-0.8340276344475036;-0.09758866155648965;-0.5495914154494598;-0.3671429691891491;-0.24969854907802674;-0.7194476442069334;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.0724714737459207;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccccc4F)CC3)CC2=O)cc1;0.16141819427644694;-0.29060578710148216;-0.8671171123402031;-0.09758866155648965;-0.526752213798155;-0.35334766557392355;-0.19616742709941776;-0.6000148661710817;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.07402040879439921;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nc(C)cc(C)n4)CC3)CC2=O)cc1;0.31373467414595996;0.04400549117283254;-0.9490090430168614;-0.09758866155648965;-0.5176165331376329;-0.4775053981109532;-0.358169506771524;-0.7433341998141038;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;1.0910570702903495;0
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nc5ccc(C)cc5s4)CC3)CC2=O)cc1;0.2443086673960663;-0.3101110590323223;-0.9232099998190769;-0.284332396633713;-0.6044054994125918;-0.5188913089566298;-0.5374283297130501;-0.7433341998141038;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.24030350821859187;1.0254678989271413;0
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ncccn4)CC3)CC2=O)cc1;0.1627076666921097;-0.2614147826468177;-0.845255332011867;-0.09758866155648965;-0.4673702895047619;-0.44991479088050235;-0.3676783244914084;-0.6119581439746669;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.3517445434652619;0
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nnc(C(C)C)s4)CC3)CC2=O)cc1;0.2122371859193141;0.018277566665090377;-0.9737239062543583;-0.09758866155648965;-0.5404557347889379;-0.7534114704154639;-0.46487957229467214;-0.9344266446714664;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.8621380115436853;0
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nnc(C)s4)CC3)CC2=O)cc1;0.34956965565892334;-0.2513886805338904;-0.9471815915183074;-0.09758866155648965;-0.5039130121468499;-0.2981664511130214;-0.368382681359548;-0.46863881033164495;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.8134487471539462;1
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nnc(C5CCCCC5)s4)CC3)CC2=O)cc1;0.28372909549144787;-0.03458428920514322;-1.007968534496136;-0.09758866155648965;-0.6957623060178116;-0.5602772198023065;-0.5768723143288673;-0.8627669778499554;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.9525403711634342;0
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nncs4)CC3)CC2=O)cc1;0.27064301034658256;-0.44255588532600404;-0.8776185149667394;-0.09758866155648965;-0.33947076025745404;-0.21539462942166837;-0.39972656199175993;0.3076742469013906;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.44483449793103447;1
Cc1ccc(N2CC(C(=O)N3CCC(NS(=O)(=O)c4ccccc4)CC3)CC2=O)cc1;-0.2239135147332515;0.06633155000887928;-0.8872342533841237;-0.09758866155648965;-0.4902094911560669;-0.22918993303689392;-0.19933703300604588;0.42710702493724234;2.9881751320666514;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7504458022407787;0.31966755518962814;1
Cc1ccc(N2CC(C(=O)N3CCC(c4noc(-c5cccc(C)c5)n4)CC3)CC2=O)cc1;-0.06697165048249612;0.21530694359229868;-0.729688075345506;-0.09758866155648965;-0.5495914154494598;-0.42232418365005125;-0.5141845530644436;-0.540298477153156;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;1.7308124775346716;1
Cc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1Cl;0.20676982685324716;-0.16258592316377612;-0.7252465719603973;-0.09758866155648965;-0.13391794539570925;0.07430674649806775;-0.16482354646720584;0.403220469330072;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.42420988534911386;1
Cc1ccc(N2CC(C(=O)N3CCN(C(=O)c4cc(-c5cccnc5)[nH]n4)CC3)CC2=O)cc1C;0.2934382077074733;-0.3244902287498027;-0.3053693051153342;-0.284332396633713;-0.5907019784218088;-0.3671429691891491;-0.46769699976723056;-0.6597312551890075;2.1181053534749217;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2922503211510445;1.6152926379469101;1
Cc1ccc(N2CC(C(=O)N3CCN(C(=O)c4cc(-c5ccncc5)[nH]n4)CC3)CC2=O)cc1C;0.2897493587911879;-0.35517333272684126;-0.3053693051153331;-0.284332396633713;-0.5450235751191989;-0.42232418365005125;-0.496223452926884;-0.6477879773854224;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;1.6510855097494117;1
Cc1ccc(N2CC(C(=O)N3CCOCC3)CC2=O)cc1C;0.23153126193444692;-0.7439561381937607;0.30262585543940507;-0.284332396633713;-0.27095315530353903;-0.1188275041150896;-0.4138136993545517;-0.3850358657065489;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.6539969333458926;0.8040345828658981;1
Cc1ccc(N2CC(C(=O)N3CCOCC3)CC2=O)cc1Cl;0.5709857171837706;-0.9447679987826069;0.1922178432882235;-0.09758866155648965;-0.11107874374440425;-0.13262280773031515;0.01549181177652978;0.34350408031214613;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.401469767604666;1
Cc1ccc(N2CC(C(=O)NCC3CCCO3)CC2=O)c(C)c1;0.15219083772411082;-0.45719353189221607;0.01107751035119729;-0.09758866155648965;-0.316631558606149;-0.2567805402673448;-0.2327939842426765;-0.24171653206352678;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4586401032449066;0.7550891920966202;1
Cc1ccc(N2CC(C(=O)NCCC(C)C)CC2=O)cc1;0.06601800315395788;0.049021635626485656;-0.88274580421309;-0.09758866155648965;-0.261817474643017;-0.5602772198023065;-0.2585030099297716;-0.15811358743843074;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;0.2544689994936243;1
Cc1ccc(N2CC(C(=O)NCCCn3ccnc3)CC2=O)cc1;-0.03348352917604418;-0.6922858299242708;-0.32994381991614236;-0.09758866155648965;-0.353174281248237;-0.1878040221912173;-0.32295166336454434;-0.4925253659388153;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.24285432282444291;1
Cc1ccc(N2CC(C(=O)NCCN3CCOCC3)CC2=O)cc1C;0.2257145511767347;-0.9702272022572385;0.5079305599093357;-0.284332396633713;-0.38971700389032504;-0.6706396487241107;-0.4356487622668791;-0.5761283105639116;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20642696139109534;0.7970567238781787;1
Cc1ccc(N2CC(C(=O)NCCN3CCOCC3)CC2=O)cc1Cl;0.5251483717840035;-1.1220308424964174;0.3710986635398165;-0.09758866155648965;-0.38971700389032504;-0.3257570583434725;-0.35676079303524477;0.2718444134906351;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.39449190861694655;1
Cc1ccc(N2CC(C(=O)NCCS(=O)(=O)N3CCc4ccccc4C3)CC2=O)cc1;0.32315522608703656;-0.071800138683306;-0.8465173004057468;-0.09758866155648965;-0.5130486928073719;-0.27057584388257033;0.10564949089839751;0.9526112482949897;2.9881751320666514;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7243936421778854;1.1792793226260958;1
Cc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(C)cc34)CC2=O)cc1;-0.23968928810140347;-0.4203896966793015;-0.7204409977238484;-0.4710761317109281;-0.4445310878534569;-0.2843711474977959;-0.33386919482070804;-0.36114931009937856;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5945165150551202;1.3304953766252516;1
Cc1ccc(N2CC(C(=O)NCc3cccnc3)CC2=O)cc1Cl;0.4101664311702379;-0.9594796399644147;-0.6301135767667801;-0.09758866155648965;-0.12478226473518726;-0.2567805402673448;-0.26484222174302796;-0.1342270318312604;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.7928385007675361;1
Cc1ccc(N2CC(C(=O)NCc3ccco3)CC2=O)cc1C;0.4347047840204175;-0.6326693294481629;-0.3844464257959921;-0.284332396633713;-0.197867710019363;-0.2843711474977959;-0.19616742709941776;-0.36114931009937856;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.0884248028826873;1
Cc1ccc(N2CC(C(=O)NCc3ccncc3)CC2=O)cc1C;0.12435123458115237;-0.769008856589003;-0.6302271751522476;-0.284332396633713;-0.14305362605623126;-0.5188913089566298;-0.32189512806233495;-0.2775463654742823;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.2267500835512781;1
Cc1ccc(N2CC(C(=O)NCc3nnnn3-c3ccc(F)c(F)c3)CC2=O)cc1;1.1694274122925008;-0.001474002663197837;-0.8135305313094501;-0.09758866155648965;-0.238978272991712;0.22605508626554868;1.1900068893992997;0.8212351924555528;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.044259425789794825;-0.529816973042793;1
Cc1ccc(N2CC(C(=O)Nc3cc(-c4noc(C5CCC5)n4)sc3C)CC2=O)cc1C;0.12930653618416646;0.6675075653715095;-0.9898269034655839;-0.284332396633713;-0.4673702895047619;-0.6154584342632087;-0.4969278097950236;-0.46863881033164495;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;2.4927570852617937;1
Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1;0.6738472618789298;-0.14988873807878167;-0.8101723354418994;-0.09758866155648965;-0.0014505758181402532;-0.14641811134554067;0.03380509034815919;0.9645545260985748;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4984921274490259;0.6673699580363277;1
Cc1ccc(N2CC(C(=O)Nc3cc([N+](=O)[O-])ccc3F)CC2=O)cc1C;0.8195310182920913;0.2144852193161059;-1.1373486593151738;-0.284332396633713;-0.17959634869831925;-0.10503220049986406;0.8121194296424086;0.7615188034376269;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.7243936421778854;-0.00282423112235418;1
Cc1ccc(N2CC(C(=O)Nc3ccc(-c4nc(-c5cccc(C)c5)no4)cc3)CC2=O)cc1;0.051893613446005085;0.07677275801897275;-0.9150890225076899;-0.09758866155648965;-0.4125562055416299;-0.35334766557392355;-0.33069958891407986;-0.5761283105639116;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;2.1705380624406247;0
Cc1ccc(N2CC(C(=O)Nc3ccc(C#N)c(Cl)c3)CC2=O)cc1C;0.041376503540713296;-0.44459844094267653;-1.0071624349429957;-0.284332396633713;-0.17046066803779727;-0.21539462942166837;0.08346224955200045;1.143703693152352;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.2374772090222401;1
Cc1ccc(N2CC(C(=O)Nc3ccc(C(N)=O)cc3)CC2=O)cc1C;0.004034793603093062;-0.34439418813811207;-1.1617698450036749;-0.284332396633713;-0.302928037615366;-0.31196175472824694;-0.01021721391056532;-0.4447522547244746;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.1512821386868997;1
Cc1ccc(N2CC(C(=O)Nc3ccc(Cl)cn3)CC2=O)cc1;0.16485965591192842;-0.6732585921451385;-0.8838572100398044;-0.09758866155648965;-0.07910386143257726;-0.008465075193285482;0.10917127523909555;0.14046835765119847;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.6349246590862244;1
Cc1ccc(N2CC(C(=O)Nc3ccc(F)c([N+](=O)[O-])c3)CC2=O)cc1C;0.5014395900901849;0.2144852193161059;-1.1373486593151734;-0.284332396633713;-0.18416418902858026;-0.1188275041150896;0.9040380009346254;0.6659725810089455;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7243936421778854;-0.0723168801074501;1
Cc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)NC(C)(C)C)cc3)CC2=O)cc1;-0.35566243364685124;0.3382394236616612;-1.1436501851841203;-0.09758866155648965;-0.5404557347889379;-0.2567805402673448;-0.10284014207092175;0.6540293032053603;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;0.4550196742114331;1
Cc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3)CC2=O)cc1C;0.23356873111322174;0.06248333602716497;-0.45277041309104976;-0.284332396633713;-0.5952698187520697;-0.43611948726527683;-0.16834533080790381;0.6779158588125307;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;0.9727676185319727;1
Cc1ccc(N2CC(C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1C;0.12628124433648455;0.35651197353197644;-1.1950849822150036;-0.284332396633713;-0.33033507959693204;-0.27057584388257033;0.06585332784851056;1.2392499155810335;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8826642234845116;1
Cc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCCO4)CC2=O)cc1C;0.11726078792512343;-0.4881732858160965;0.19602815857252018;-0.284332396633713;-0.32119939893641003;-0.43611948726527683;-0.40078309729396927;-0.5761283105639116;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.6298841699019748;1
Cc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1C;0.14980912584386988;-0.3990167571827661;-0.10622190367387786;-0.284332396633713;-0.312063718275888;-0.10503220049986406;-0.1465102678955765;-0.06256736500974933;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.6171847814577998;1
Cc1ccc(N2CC(C(=O)Nc3cccc(-c4noc(C)n4)c3)CC2=O)cc1;0.03938036856447303;0.019510419022248374;-0.9076693809225778;-0.09758866155648965;-0.28922451662458304;-0.27057584388257033;-0.18701078781360306;0.2599011356870499;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.2590526304598093;1
Cc1ccc(N2CC(C(=O)Nc3cccc(OCc4nnc(-c5ccccc5)o4)c3)CC2=O)cc1C;0.21149477665153188;-0.2221419187929153;-0.298102073217109;-0.284332396633713;-0.5678627767705038;-0.5188913089566298;-0.4884755273773485;-0.6836178107961779;2.9881751320666514;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;1.9685963656984404;0
Cc1ccc(N2CC(C(=O)Nc3ccccc3-c3nc(C)no3)CC2=O)cc1;0.1525203739624917;0.22935463587670776;-0.9076693809225774;-0.09758866155648965;-0.22984259233119;-0.14641811134554067;0.043666086502113496;0.15241163545478364;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28015553242271124;1.1509041167156355;1
Cc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)N3CCOCC3)CC2=O)cc1;-0.061846356578137425;-0.6487925638360771;0.012859175857363637;-0.09758866155648965;-0.385149163560064;-0.5326866125718553;-0.20532406638523246;-0.20588669865277143;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7243936421778854;0.6113640821263958;1
Cc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NCC3CCCO3)CC2=O)cc1C;0.14290890003509604;-0.3013737101492601;-0.25453979544256106;-0.284332396633713;-0.5769984574310257;-0.3947335764196002;-0.465231750728742;-0.7075043664033482;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4914774056021236;1.0962796368961005;1
Cc1ccc(N2CC(C(=O)Nc3ccccn3)CC2=O)cc1;-0.011369607809713349;-0.632552380716798;-0.9011367920551531;-0.09758866155648965;0.0944740711173405;0.23985038988077423;0.7807755490101966;-0.002850975991823621;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.45489297743484275;1
Cc1ccc(N2CC(C(=O)Nc3cccnc3)CC2=O)cc1C;0.027217332515105767;-0.5862521663821898;-0.7661236706412554;-0.284332396633713;-0.14762146638649226;-0.02226037880851102;0.11374959488200287;0.02103557961534673;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.0600419669332086;1
Cc1ccc(N2CC(C(=O)Nc3ccncc3)CC2=O)cc1;-0.1310038896197197;-0.8933587645216259;-0.7221230831040165;-0.09758866155648965;-0.03342545812996726;-0.008465075193285482;0.10952345367316531;0.08075196863327261;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.5428848600472485;1
Cc1ccc(N2CC(C(=O)Nc3ccncc3)CC2=O)cc1Cl;0.14263181627389807;-0.9149688959961656;-0.7315061546443954;-0.09758866155648965;0.04879566781473075;-0.2843711474977959;-0.11974470690627197;0.3912771915264868;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.671968826728361;1
Cc1ccc(N2CC(C(=O)Nc3nc(-c4ccccc4)cs3)CC2=O)cc1;0.1902910454970179;-0.5861357836077109;-1.023175241864267;-0.09758866155648965;-0.28922451662458304;0.14328326457419543;-0.25603776089128305;0.009092301811761554;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.3041291398901518;1
Cc1ccc(N2CC(C(=O)Nc3nc4c(s3)C(=O)CC(C)(C)C4)CC2=O)cc1;0.5655634020914821;-0.2726736952361355;-1.150895942791795;-0.09758866155648965;-0.36687780223902;-0.17400871857599176;0.11445395175014238;0.044922135222517076;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10056884366393834;1.0456314820599841;1
Cc1ccc(N2CC(C(=O)Nc3nnc(C(C)C)s3)CC2=O)cc1Cl;0.6199887041797769;0.1250945811977496;-1.1111384479858797;-0.09758866155648965;-0.16132498737727527;-0.24298523665211946;0.07043164749141786;0.3912771915264868;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.9613774065668405;1
Cc1ccc(N2CC(C(=O)Nc3nnc4n3CCCS4)CC2=O)cc1;0.379317784942059;0.4152035378147037;-1.0411971973186716;-0.09758866155648965;-0.24811395365223401;-0.31196175472824694;-0.282098965012448;-0.05062408720616415;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.8186600136743439;0
Cc1ccc(N2CC(C(=O)O)CC2=O)cc1;0.3833408744397091;-0.43193208548231504;-1.312509308906526;-0.09758866155648965;0.4005193732448273;0.5985282838766378;1.2477641525867464;0.24795785788346472;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.18906204858077502;1
Cc1ccc(N2CC(C(=O)O)CC2=O)cc1Cl;0.9803642327530661;-0.44765494019196006;-1.219227975856051;-0.09758866155648965;0.4187907345658713;0.9020249634115993;1.4488580384405998;0.9884410817057452;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.31232885383362985;1
Cc1ccc(N2CC(C(=O)OCc3cccc(C(=O)Oc4ccccc4)c3)CC2=O)cc1;0.10555606475429385;-0.37474511636682123;-0.5809216645482151;-0.09758866155648965;-0.5176165331376329;-0.38093827280437464;-0.4729796762782774;-0.6358446995818372;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8539361931228491;1
Cc1ccc(N2CC(C(N)=O)CC2=O)c(C)c1;-0.39047088966231597;-0.21137042766045233;-1.1660992338462548;-0.09758866155648965;0.1629916760712555;0.6950954091832167;0.7004788660422832;0.15241163545478364;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.723672461429215;1
