SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCOC(=O)C(C(=O)OCC)C(c1ccccc1)n1nc(C(F)(F)F)nc1N;-1.093883164800559;-0.05338721831795192;-0.5161556513039076;0.2179036189937807;1.9416258199684902;-0.663928144564525;1.7752307404443823;0.11425192362825039;0.08197427189103533;-0.4970660598878973;0
CCOC(=O)C(C(=O)c1ccccc1)C1CC(C)NC(=S)N1;-1.4841919692089447;-0.5887494286737381;-0.5380296355520895;0.2179036189937807;1.8412360816445648;-0.2979057805565307;1.6852798852648563;0.304853987948119;0.1006085932584876;-1.0479394576140701;0
CCOC(=O)C(C)(C)COS(=O)(=O)ON1C(=O)N2C[C@H]1CC[C@H]2C(N)=O;-3.046371365193307;0.1054073815050517;-0.48822921949678927;-1.4936648391122858;1.820567188012656;-0.9798800462181448;0.14556262729373218;-0.006836126674441312;0.100608593258488;-0.4970660598878973;0
CCOC(=O)C(C)(C)N(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(Br)cc1;0.6667915721678273;0.05104577710780639;-0.5198077678479993;0.7444785705708324;1.1096712789982606;-1.0016424571457523;1.6969729670461593;0.7875584992045734;-1.1146837207897817;-0.4970660598878973;1
CCOC(=O)C(C)(C)N(Cc1ccccc1Cl)S(=O)(=O)c1ccc(Br)cc1;0.6667915721678266;-0.25092246160915577;-0.5198077678479993;1.0867922621920456;1.6155101543294075;-1.009071815725566;1.3621930190365958;0.8061417093002409;-1.1146837207897817;-0.4970660598878973;1
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;-0.4768262979874496;0.16654862841704718;-0.5648720469008908;-0.8390456056757003;0.7636844160493754;-0.9856758223716885;2.2756579386078153;-0.46403019663186673;-0.5733162178468033;-1.7054335129646636;1
CCOC(=O)C(C)(C)Sc1nc(-c2cccs2)nc2c1c(=O)n(C)c(=O)n2C;-1.1094257930371416;0.6943796731868013;-0.4208909010265751;-0.48765008687076755;1.9096547418133385;-0.77705222868982;0.26951827922932786;0.36305846673609876;-1.1146837207897817;-0.3015948542431263;0
CCOC(=O)C(C)(C)Sc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(F)cc1;1.4114577745495127;0.5097190178308026;-0.2649726251053165;0.8816046796140858;1.640108560190654;-0.8825058816267236;0.26054188257051675;0.14614858002606135;-0.5927181591656973;0.01826711863013537;1
CCOC(=O)C(C)(C)Sc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(OCC)cc1;1.600002928297963;0.2978656607918078;-0.19504040053841526;0.8816046796140858;1.2859950406312377;-0.8681991718265292;0.6473586391498802;0.19459421930612963;-0.05135065622271887;0.2492785434830466;1
CCOC(=O)C(C)=O;-2.59904871421615;-3.448011189024842;-0.5764607418005175;-1.4936648391122858;-0.43181692804880817;-1.0582142036893667;3.583735096860257;-1.3621840440802322;-1.1146837207897817;-2.6472493219803788;0
CCOC(=O)C(C)N(Cc1cccn1Cc1ccc(F)cc1)CC1CCCCC1;0.9386423081002037;-0.6048552515410962;-0.43678986774855744;0.277907231871808;1.1827813464004224;-1.0582142036893667;0.09095463846050625;0.07727447968146296;-0.5927181591656973;-0.17720408701463566;1
CCOC(=O)C(C)N1C(=O)S/C(=C/c2ccc(-c3ccccc3C(=O)O)o2)C1=O;-0.06124256541863883;-0.004039835189370016;-0.3670512182634985;-0.4667237642486458;-0.8597204977294066;-0.046888482562509264;1.1723339491251588;0.2015220359217304;-0.02623974264312788;-0.3549051830553366;1
CCOC(=O)C(C)NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C;-2.5184739863392114;0.9299475642195532;-0.455631175714543;-1.4936648391122858;0.996665269576689;-0.7142951832130824;2.149734341979991;0.15817175450969248;-0.5070375637656471;-0.3371350734512665;0
CCOC(=O)C(C)NC(=O)CCc1nnc2ccc(N(CC)CC)nn12;-1.994484053275435;0.5838921111264428;-0.47365946833679085;-1.4936648391122858;-0.4866387611527036;0.7275036023350605;1.0760604049266114;-0.17469118454083776;0.0529642605447838;-0.6214568271163879;0
CCOC(=O)C(C)NC(=O)CCc1nnc2ccc(NCc3ccccc3Cl)nn12;-0.9636591814912482;0.29857716341543467;-0.323819449985381;0.18789546918793953;-0.10899697813410421;1.1675543039204732;0.42985221516652616;-0.11790095951748429;0.1006085932584876;-0.24828452543091603;0
CCOC(=O)C(C)NC(=O)N1CCC(CC(=O)N2CCCCC2)CC1;-1.4197699540414275;0.41936756301651634;-0.5040120411696661;-1.4936648391122858;0.5761841393882638;-0.7479058427492875;0.42189592172498425;0.0073909503278531625;0.6129660848552146;-0.639226936720458;0
CCOC(=O)C(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1;-0.314209734334607;0.19577821027409442;-0.33562752997776235;0.14298160495932474;0.021706482234153564;0.7029027904704627;-0.02266559774089855;0.13781209710822354;0.6606104175689187;-0.12389375820242537;0
CCOC(=O)C(C)NC(=O)N1CCCC1c1c(C)noc1CC;-0.9975624471960923;0.9822521288855169;-0.515355540965626;-0.8119905470744351;1.8307141635214688;-0.27646991837414087;2.9479569490583493;0.12810608615557706;0.5699006033281246;-0.8524682519692992;0
CCOC(=O)C(C)NC(=O)N1CCCC1c1cc(CC)no1;-1.2215651294730454;-0.2770350470958447;-0.5231759742720556;-0.8119905470744351;0.8520705676432991;-0.2871420852546963;1.2775774731957328;0.022589210737133294;0.5699006033281246;-0.9946291288018599;0
CCOC(=O)C(C)NC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1;-1.371689487253494;0.12202505539694836;-0.36253446635384445;0.2179036189937807;0.6629004707491151;-0.7506322738933621;2.0187360004958106;0.34439567130200766;0.6129660848552146;0.01826711863013537;0
CCOC(=O)C(C)NC(=O)NCCn1nnc2cc(C(=O)NC3CCCC3)ccc21;-1.7158788106794973;-0.3932367897388297;-0.35490760812925715;-0.47485352516484547;0.029525433774991467;0.8506528953973422;0.28860742027605907;0.055462484814997264;0.7082547502826223;-0.15943397741056556;0
CCOC(=O)C(C)NC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(OC)cc1)CC2;-0.7757676896779809;-0.5221255413460223;-0.30553305725401003;-0.8090374558698592;-0.06009278124835856;-0.4469523182238212;0.29828109903828653;0.411347302294399;1.2019779205118974;-0.0705834293902151;0
CCOC(=O)C(C)NC(=O)NCc1ccc2c(c1)N(C(=O)c1cccc(C)c1)CC2;-0.5580111103372247;-0.5070528653396115;-0.33638892529967546;0.18952503825290853;0.39859731923815905;-0.4452289178972377;0.6293527210302661;0.4071959113569348;0.6606104175689187;-0.14166386780649548;1
CCOC(=O)C(C)NC(=O)NCc1nnc(C(=O)Nc2ccccc2)s1;-1.5802802736809016;-1.412186575937783;-0.4944881471430242;0.1729897547651659;-0.10670759369195691;0.7987456039477442;0.9969345787485766;-0.1047457039375069;0.7082547502826223;-0.7813878135530188;0
CCOC(=O)C(C)NC(=O)Nc1cc(F)c2nc(N3CCOCC3)ccc2c1;-1.041081806258524;0.8831192588923633;-0.38292437497456855;-1.4936648391122858;-0.66988321052401;-0.4164012005794344;0.5170503818618996;0.7875551786687092;1.2019779205118974;-0.3904454022634768;0
CCOC(=O)C(C)NC(=O)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;-0.5479301907146192;-0.2987809794911276;-0.38590543123494025;-0.12441007262743257;0.002566696372987785;-0.45140550311908695;0.8859135426681356;0.2937794941154206;0.6606104175689187;-0.3904454022634768;0
CCOC(=O)C(C)NC(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.8758505948649473;-0.24629267513661574;-0.3762266771428244;-0.12441007262743257;-0.20829118470315924;-0.46470857916744857;1.1152120314951828;0.5052025649396357;0.1006085932584876;-0.24828452543091603;1
CCOC(=O)C(C)NC(=O)Nc1ccc2nc(-c3ccc(F)cc3)cc(OC)c2c1;0.29456741463284614;1.0428552508246791;-0.34109925229117183;-1.4936648391122858;0.33253785853050666;-0.374792664719493;0.55032158476006;-0.08363510862803303;0.641976096201466;-0.23051441582684593;0
CCOC(=O)C(C)NC(=O)Nc1ccc2nc(-c3ccc(F)cc3)cc(OCC)c2c1;0.5778935489828867;0.9859677536978788;-0.3245550352963818;-1.4936648391122858;0.5220792051730991;-0.36933590105417596;0.8178373179069451;-0.04925117398186635;0.641976096201466;-0.12389375820242537;0
CCOC(=O)C(C)NC(=O)Nc1ccc2nc(S(=O)(=O)C(C)C)sc2c1;-0.8465084368856045;1.0781152490438237;-0.4769889597444787;-1.4936648391122858;-0.02115401103845465;-0.5348973711941171;-0.44234491921191593;0.07284215323276595;0.1006085932584876;-0.6036867175123178;0
CCOC(=O)C(C)NC(=O)Nc1ccc2sc(NC(=O)c3ccccc3)nc2c1;-0.06923176684865863;-0.7300316388000004;-0.36474122228684686;0.1729897547651657;-0.8844160510476478;-0.08418289897487981;0.45071156272066404;-0.0164756618435236;0.1006085932584876;-0.3726752926594067;1
CCOC(=O)C(C)NC(=O)Nc1nnc2cccc(OCC)n12;-1.827291856076309;0.5197546193498415;-0.5044379063497193;-1.1513511474910725;0.7887367073915967;0.43428999761358816;2.0769212899191367;-0.21615162528183995;0.034329939177331334;-0.9946291288018599;0
CCOC(=O)C(C)NC(=O)Nc1nnc2ccccn12;-2.1168640933625453;0.2722139206993301;-0.5311254576330467;-1.1513511474910725;-0.6034874669010328;0.4163023280145732;1.2002330488386976;-0.35999048212788715;-0.5070375637656471;-1.3144911016751215;0
CCOC(=O)C(C)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.37209513015028955;-0.4599501754108909;-0.1969890563622946;0.6202209234930213;0.9379259200230229;-0.6615569177648517;0.6513717100757471;0.577625953590433;0.0529642605447838;0.0004970090260652774;1
CCOC(=O)C(C)NC(=O)c1cc2c(s1)-c1ccccc1OC2;-0.5288287363864822;0.731378646185858;-0.4392031037688583;-0.8090374558698592;0.3142021358794666;-0.7489229402144475;0.9844317087032705;0.05339642370109513;0.034329939177331334;-0.8880084711774394;0
CCOC(=O)C(C)OC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3OC)nc12;-0.13430744395135927;0.5529344970600152;-0.3315237382427052;-0.8090374558698592;0.07162255461440574;-0.6344843768585361;0.16613631495736042;0.23699181440592845;-0.03194871490382493;-0.12389375820242537;1
CCOC(=O)C(C)Oc1cc(OC(C)C(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1;0.2932600907624805;0.48665102359737666;-0.3102175742345941;0.2179036189937807;0.40867767758526885;-1.0419143121515524;1.251075979607677;0.43646967301621303;1.0142469826138847;0.08934755704641574;1
CCOC(=O)C(C)Oc1cc2oc(=O)c(Cl)c(C)c2cc1Cl;0.01568618144205365;1.3971635662632076;-0.5116647094051658;-0.18442637223911487;-0.41546434631497037;-0.9552959855628737;1.338767910985758;-0.3139800133149885;-0.0684880232720721;-1.0834796768222104;0
CCOC(=O)C(C)Oc1cc2oc(=O)cc(C)c2cc1CC;-0.5249648680585098;0.813737615337766;-0.5121680046179559;-1.1029713624575244;1.193824531905013;-0.9576493347570957;1.9276527732543358;-0.4002590469604859;-0.0684880232720721;-1.01239923840593;0
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.5923031631984855;1.3659142088671576;-0.3664963030288839;-1.1513511474910725;-1.2256267454997625;-1.0165962822528058;1.3409744864834532;0.2494509148191826;0.4728794796709063;-0.3726752926594067;0
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccc(CC)cc3)coc2c1;0.5527638790302818;0.28045775846638554;-0.36471541227593457;-0.4183439792150979;-0.8199247450475415;-1.0165101161860195;0.3813859924432773;0.22000592505163682;0.4728794796709063;-0.40821551186754684;1
CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3OCC)coc2c1;0.43387003593081597;-0.157078021904429;-0.3378471909162209;-0.8090374558698592;-0.07681147405654458;-1.0204022643591704;1.74363237917043;0.28629868775974526;1.0142469826138847;-0.3371350734512665;1
CCOC(=O)C(C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1C;-0.1934856378166271;1.871662616372082;-0.4947075322357788;-1.4936648391122858;0.3188495214126112;-1.0876313359810899;1.6681073868204848;-0.1737255465876686;-0.0684880232720721;-0.8524682519692992;0
CCOC(=O)C(C)Oc1ccc2c(C)c(C)c(=O)oc2c1;-0.7094282661672592;1.7201752166157673;-0.5182333571823484;-1.4936648391122858;-1.3311763367432674;-0.9597247993143299;1.3376406418785647;-0.3996750459392347;-0.0684880232720721;-1.1190198960303506;0
CCOC(=O)C(C)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1;0.22195283654436415;0.5846802739654099;-0.401004287618641;0.2179036189937807;-0.22127259301626998;-0.9604293715385135;1.3104182127435908;0.10711810638780044;-0.0684880232720721;-0.4792959502838272;1
CCOC(=O)C(C)Oc1ccc2c(c1)O/C(=C\c1sccc1C)C2=O;0.20779016128205774;0.6666599325233326;-0.43286674608988646;-1.4936648391122858;-0.6923583249486127;-0.8300953041462064;0.23277037608757956;0.09882481367094817;-0.03194871490382493;-0.6925372655326684;0
CCOC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1)CCCC3;-0.5191690655665506;1.2613611221417085;-0.4313181454351479;-1.4936648391122858;-0.21297396061193502;-0.9476903226568787;1.8042484665549459;-0.13258209343178864;-0.0684880232720721;-0.8346981423652291;0
CCOC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1C)CCCC3;-0.2951663832895974;0.9997293270769033;-0.41772917468981724;-1.4936648391122858;1.369767445525747;-0.9458132875275972;2.0112120064755814;-0.03669808558764812;-0.0684880232720721;-0.6925372655326684;0
CCOC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1C)CCCCC3;-0.011840248939557832;0.7407365160836009;-0.39132553352652516;-1.1313499431983967;1.346303603350603;-0.9450410216458356;2.0706012156491944;0.059535863890960126;-0.0684880232720721;-0.5859166079082478;1
CCOC(=O)C(C)Sc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1;-1.2489317758260563;0.05683636123092064;-0.34382220844242045;0.1685987156307866;-0.3987507226216218;0.4287752402315045;0.4897145643128054;0.1497391988771855;-1.1146837207897817;-0.17720408701463566;0
CCOC(=O)C(C)Sc1ccc2nnc(CCNS(=O)(=O)c3ccccc3)n2n1;-1.472934458103009;0.007829521850031178;-0.36985160444748405;0.19697729637165892;-0.5698507580118246;0.4252911852049454;1.3969928517701138;0.07963184421682691;-1.1146837207897817;-0.3193649638471964;0
CCOC(=O)C(C)Sc1nc(-c2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C;-1.4311727233551823;0.8652552597946251;-0.3613343008464221;-0.8299637784919809;0.9100315146102217;-1.0716978632815888;0.2260146153029854;0.3577061606385299;-0.5733162178468033;-0.15943397741056556;0
CCOC(=O)C(C)Sc1nc(-c2ccco2)nc2c1c(=O)n(C)c(=O)n2C;-1.7330192792020844;0.7754930898490032;-0.43019540996046246;-0.8299637784919809;1.4431591982785401;-1.076593168531902;0.7482913608084107;0.2692571472419915;-0.6098555262150506;-0.4792959502838272;0
CCOC(=O)C(C)Sc1nc(-c2cccs2)nc2c1c(=O)n(C)c(=O)n2C;-1.3927519273871811;0.7754930898490032;-0.43019540996046246;-0.48765008687076755;1.4431591982785401;-0.840759361899214;0.7482913608084107;0.2973253825065855;-1.1146837207897817;-0.4792959502838272;0
CCOC(=O)C(C)Sc1nc2c(OC)c(OC)c(OC)cc2c(=O)n1-c1ccccc1;-0.19015922485758294;0.07935529948753249;-0.362327986266546;0.19697729637165892;1.7547531711092275;-1.052672675501148;2.3170254564018298;0.8302183979992371;0.5094187880391539;-0.08835353899428519;1
CCOC(=O)C(C)Sc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2;-0.021877591099818426;0.8497281772455023;-0.44690739202618257;0.06893301451212515;0.9556926561202457;-1.0491207741477144;1.2336383221433673;0.5159866558187309;-1.1146837207897817;-0.7103073751367385;1
CCOC(=O)C(C)Sc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1;-0.9122958792066165;1.6757228324972544;-0.42589804314356305;0.1685987156307866;-0.1884627956091068;-0.5312500037383867;-0.36354192010286074;0.006770255209649963;-0.5450738264519936;-0.6925372655326684;0
CCOC(=O)C(C)Sc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1;-1.0352714779457828;1.6757228324972544;-0.42589804314356305;-0.8299637784919809;-0.32246095820841886;-0.5706193264927938;0.10132667286505018;-0.031023441312857784;-0.5450738264519936;-0.7458475943448787;0
CCOC(=O)C(C)Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-1.1362985614835694;0.8286729699755879;-0.4457846565514971;0.19697729637165892;0.08711265826044598;-0.5347458902212179;0.5866360548240008;-0.027316652147756165;-0.5450738264519936;-0.8346981423652291;0
CCOC(=O)C(C)Sc1ncnc2sc3c(c12)CCC(C)C3;0.10369812955930022;0.572117923409407;-0.4484430876754649;-0.43927030183721966;1.2645559022427404;-0.8469921094408853;0.7706066056265777;-0.23394253467131246;-1.1146837207897817;-0.9057785807815095;1
CCOC(=O)C(C)Sc1ncnc2sc3c(c12)CCCC3;-0.07496946605749003;-0.10642594112936453;-0.4654647898721327;-0.8299637784919809;1.8723843203836468;-0.8457883048526844;1.951319657456717;-0.2610210761880129;-1.1146837207897817;-1.0479394576140701;1
CCOC(=O)C(C)Sc1nnc(-c2ccc(OC)c(OC)c2)n1-c1cccc(C)c1;0.4260406185293976;0.15390946238874226;-0.40335299861166113;-0.14533639524955433;0.5507904422828394;-0.017634637224745273;1.248210870383747;-0.06948678299090201;-0.03194871490382493;-0.17720408701463566;1
CCOC(=O)C(C)Sc1nnc(-c2ccc(OC)cc2)n1-c1ccc(C)cc1;0.41979451559320063;0.5084735376182608;-0.4342733916846073;0.1685987156307866;0.3727243780678817;-0.016298604115524213;0.17277136051585587;-0.11763642751854778;-0.5733162178468033;-0.3904454022634768;1
CCOC(=O)C(C)Sc1nnc(-c2ccc(OC)cc2)n1-c1ccccc1;0.1957918333162474;-0.02404294797836985;-0.45008202336839653;0.19697729637165892;0.7640126797658805;-0.02142913639997361;1.0325923822330605;-0.1457647939386514;-0.5733162178468033;-0.5326062790960375;1
CCOC(=O)C(C)Sc1nnc(-c2ccc(OC)cc2)n1-c1ccccc1C;0.41979451559320063;0.3196323706853491;-0.4342733916846073;0.19697729637165892;0.8171638838362955;-0.011539186058740913;1.0096218803884298;-0.1036016872857763;-0.5733162178468033;-0.3904454022634768;1
CCOC(=O)C(C)Sc1nnc(-c2ccccc2F)n1-c1ccccc1C;0.5145754961947907;0.15998036261975268;-0.4501594534011335;0.8816046796140858;1.2622473268036263;-0.07428680262832643;1.2694984491388137;0.6932206147792223;-1.1146837207897817;-0.5148361694919674;1
CCOC(=O)C(C)Sc1nnc(CNC(=O)c2ccc(OC)cc2)n1-c1c(C)cccc1CC;0.29298410016762544;-0.010860070956047104;-0.336853505496097;0.5876707730264205;1.054209604617165;0.3046234758444053;2.0764280058144755;0.25851341134131034;0.034329939177331334;0.2315084338789765;1
CCOC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.2128887243764886;-0.04560702972742108;-0.42299441691592826;0.8606783569919639;-0.10769976050242455;0.06323408463534513;2.3918726379896844;-0.11938648338463813;-1.1146837207897817;-0.3193649638471964;1
CCOC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.23944192476571535;-1.0676070813091305;-0.4396031589379991;0.4883565155649093;-0.055247171432586284;0.11154978837547795;1.4324491132718111;-0.1280399602010527;-1.1146837207897817;-0.5148361694919674;1
CCOC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(F)cc1;-0.134089556639631;-1.0676070813091305;-0.4396031589379991;-0.16626271787167607;-0.055247171432586284;0.00425354008671499;1.4324491132718111;0.04506585081835005;-1.1146837207897817;-0.5148361694919674;1
CCOC(=O)C(C)Sc1nnc2cc(C)c3ccccc3n12;-0.3503645022606379;0.6393309222468924;-0.4502110734229581;0.19697729637165892;0.3495448857277247;0.09933042507857338;1.8452000522055392;-0.27525964054146657;-1.1146837207897817;-0.9590889095937197;0
CCOC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.8969130349986338;1.208383751236385;-0.4349573569737835;-0.8299637784919809;-0.574479744761517;-0.021731695983268833;0.6221894709230912;-0.2939513537660437;-0.013314393536372258;-0.7636177039489487;0
CCOC(=O)C(C)n1cc(NC(=O)c2cc(-c3cnn(C)c3)nc3onc(C)c23)cn1;-0.8805569607982675;-0.4968142547456246;-0.2417694252951507;-1.2026840237291965;0.27449999640227196;0.7457919021470867;0.4183746864892809;0.4982617324474919;0.00989877901769371;0.0004970090260652774;0
CCOC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-1.3593425395889196;1.367593385465034;-0.4424551651438092;-1.4936648391122858;-0.2682273484099488;-0.548297718625576;0.24569015970729083;0.15470723806750783;-1.1146837207897817;-0.816928032761159;0
CCOC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.893529598841558;1.1892261925060996;-0.4226976017904367;-0.8571696253714104;-0.24395451765759343;-0.140162815879081;0.17737810880223234;0.18103872596103937;-0.5733162178468033;-0.7103073751367385;0
CCOC(=O)C(C)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-1.3822933364242471;1.1163405541307732;-0.4259625681708438;0.13976329968638837;-0.3712447245744804;-0.06704630113192489;0.012625988726148457;0.16388352362634867;-1.1146837207897817;-0.7280774847408086;0
CCOC(=O)C(C)n1cnc2c1c(=O)n(C(C)C)c(=O)n2-c1ccc(F)cc1;-1.1068837744003173;1.1920079962677126;-0.4006945674876933;-1.4936648391122858;1.7968051790052464;-1.0582142036893667;0.879038050311153;0.46506028688383666;-0.5927181591656973;-0.3193649638471964;1
CCOC(=O)C(C)n1cnc2c1c(=O)n(C(C)C)c(=O)n2-c1cccc(C)c1;-0.9839081756611509;-0.124473261646407;-0.4006945674876933;-0.8090374558698592;2.084047981460304;-1.0582142036893667;0.946102204407623;0.5189423109844367;-0.5927181591656973;-0.2660546350349861;1
CCOC(=O)C(C)n1cnc2c1c(=O)n(C1CC1)c(=O)n2-c1ccc(F)cc1;-1.285551370017107;0.9882679023912292;-0.374690981493542;-1.4936648391122858;1.1618243639135757;-1.0582142036893667;0.8887271211924831;0.4902560845655081;-0.5927181591656973;-0.24828452543091603;0
CCOC(=O)C(C)n1cnc2c1c(=O)n(C1CC1)c(=O)n2-c1cccc(C)c1;-1.162575771277941;0.02291318924296083;-0.374690981493542;-0.8090374558698592;1.4298184244029561;-1.0582142036893667;0.8943682815388786;0.5441381086661087;-0.5927181591656973;-0.19497419661870574;1
CCOC(=O)C(C)n1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(C)cc1;-0.9293637186252934;0.7652070956557673;-0.38635710642590565;0.28628460832000435;2.445355700248071;-1.0582142036893667;0.32496867106284955;0.5620816050399969;-0.5927181591656973;-0.15943397741056556;1
CCOC(=O)C(C)n1cnc2c1c(=O)n(CCC(C)C)c(=O)n2-c1ccc(F)cc1;-0.7690131830144197;0.9199757164325795;-0.3706646197912218;-0.7122778858027631;1.996673158769345;-1.0582142036893667;-0.23584099239140066;0.572817909607678;-0.5927181591656973;-0.10612364859835528;1
CCOC(=O)C(C)n1cnc2c1c(=O)n(CCC(C)C)c(=O)n2-c1cccc(Cl)c1;-0.3954817016090729;0.2693084697182392;-0.3706646197912218;0.28465503925503555;2.1320524492066504;-1.005999945753268;-0.17390890824163627;0.6351112292306306;-0.5927181591656973;-0.10612364859835528;1
CCOC(=O)C(C)n1cnc2c1c(=O)n(CCOC)c(=O)n2-c1ccc(F)cc1;-1.7856027504323917;0.5877402002814556;-0.3850407958693779;-1.4936648391122858;1.7808180033202337;-1.0582142036893667;0.750531501286117;0.47063257178778295;-0.05135065622271887;-0.2838247446390562;0
CCOC(=O)C(C)n1nc(C)n2c(cc3occc32)c1=O;-1.4833058941412516;0.14803806117013674;-0.477182534826321;-1.4936648391122858;1.205636375416224;-0.5681320423819797;2.5043208864542663;0.12282452657210245;-0.6098555262150506;-1.03016934801;0
CCOC(=O)C(C)n1nc(C)n2c(cc3sccc32)c1=O;-1.1430385423263487;0.14803806117013674;-0.477182534826321;-1.4936648391122858;1.205636375416224;-0.3339259845610147;2.5043208864542663;0.17272361148693602;-1.1146837207897817;-1.03016934801;0
CCOC(=O)C(C)n1nc(CC)n2c(cc3occc32)c1=O;-1.2988424960325025;0.4957117020700117;-0.46621328018858965;-1.1029713624575244;2.5656034302979913;-0.5544565007257852;2.4246858157505686;0.19584806151969167;-0.6098555262150506;-0.9235486903855795;0
CCOC(=O)C(C)n1nc([N+](=O)[O-])cc1C;-1.810790523668124;1.7307441049708492;-0.56480752187361;-1.4936648391122858;1.0919350161323342;0.5898968365194671;2.505143841254101;-0.5742880735209439;0.0412634278900232;-1.7409737321728038;0
CCOC(=O)C(CC(C)C)N(CCC(C)C)S(=O)(=O)c1ccc(Br)cc1;0.5423052880673476;0.07935529948753249;-0.5433077827836567;0.9680058605108658;3.201348041843006;-1.0582142036893667;0.9907770795758105;0.7178294544631084;-1.1146837207897817;-0.5859166079082478;1
CCOC(=O)C(CC(C)C)Nc1ncnc2onc(C)c12;-1.0176080798750495;0.579230690907321;-0.5277572512089904;-0.4212970704196737;0.7372712904824716;-0.16605321380279356;0.9163108609489713;-0.1627919733628915;0.00989877901769371;-1.1190198960303506;0
CCOC(=O)C(CC)(CCC(=O)Nc1nncs1)C(=O)OCC;-1.407277748169034;-1.1735103075247206;-0.5521219015102101;-0.4632578434437127;2.0484468358462475;0.12816489161212638;2.7074056997170266;-0.03274851551326842;0.034329939177331334;-1.0657095672181403;0
CCOC(=O)C(CC)(CCC(=O)O)c1csc(Nc2ccc(C)cc2)n1;0.4022182724471577;-1.2020192017671856;-0.5026312055858576;-0.10440886833475681;0.8147204359549348;0.6506446601543167;0.32427243096927744;0.21582916393042864;0.07657821980627555;-0.6214568271163879;1
CCOC(=O)C(CC)Oc1ccc2c(=O)c(Oc3cc(C)c(Cl)c(C)c3)coc2c1;1.3501878624916572;1.3412294293032823;-0.3251744755582772;-0.44835212902093924;-1.1168204969407296;-0.9423670588095314;1.1007734905865882;0.33208532353237125;0.4728794796709063;-0.17720408701463566;1
CCOC(=O)C(CC)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.8756292975485254;1.4382123737137855;-0.35006823108319923;-0.7606576708363113;-0.7742332362767331;-1.0160175753579912;1.4619996225473864;0.2848339023042463;0.4728794796709063;-0.2660546350349861;1
CCOC(=O)C(CC)Oc1ccc2c(=O)c(Oc3ccc(CC)cc3)coc2c1;0.8360900133803216;0.4251219486907938;-0.3481841002866007;-0.027650502560336555;-0.3599036574426957;-1.0159314092912044;0.5687292169918327;0.25538891253670054;0.4728794796709063;-0.3015948542431263;1
CCOC(=O)C(CC)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;0.9814208503027593;0.27447323835077037;-0.3748329365535597;-0.4183439792150979;0.1337499648964176;-1.017875457067586;1.0675545169810872;0.25997197750852;0.4728794796709063;-0.46152584067975716;1
CCOC(=O)C(CC)Oc1ccc2c(=O)c(Oc3ccccc3Cl)coc2c1;0.9021824979377515;0.27447323835077037;-0.3748329365535597;0.23627525422148765;0.1337499648964176;-0.9765466143089052;1.0675545169810872;0.2563614685814724;0.4728794796709063;-0.46152584067975716;1
