SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccnc3c(C#N)cnn23)cc1;-0.6653258912704046;-1.5917910538818503;0.8828558841462013;-1.5825769243398573;-1.0889442714474382;-0.240261849232155;0.16213836067600942;0.17592135787049162;-0.8316809879814981;-0.012835260891498942;0.7758639793702284;-0.5079547922294435;0.43018520620363876;-1.0074057376410805;-0.14270122623739206;-0.912069163337816;-1.013892216462635;-1.4496866563428075;-0.13050074838386735;-1.0258429450439677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccnc3c(C(=O)NCCN4CCCCCC4)cnn23)cc1C;0.03548971321857311;0.8888765480862736;-0.4862429719823132;0.3210963833926138;1.5245713112518353;-0.7247857439023928;0.030837251948744305;1.3939236998265159;-0.08842343538351465;-0.8252650047555552;-0.2151425258664517;-1.1006373680233432;0.8620553781379419;-0.17130076369352043;-0.14270122623739206;-0.16139387053786816;-0.579522488675379;-0.28734853017173795;-0.15192600782039428;0.17036118074415324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccnc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn23)cc1C;0.07105011903270622;0.4807052387754607;-0.6637304846712114;0.0975954765770548;-0.9171102642269275;-0.5805449900051667;-0.10778292520247228;0.8097720167737499;0.3673107302788766;-0.5100355028312059;0.4073553839764437;-0.03354728931857887;1.0707394926895561;-0.5893532506673005;-0.14270122623739206;0.4833182699029329;-0.11115176456506441;-0.7854934413879106;0.8604086263231864;-0.017082742250059527;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccnc3cc(C(=O)O)nn23)cc1;-0.781942511320233;-1.5917910538818503;0.8765401771919047;-1.469649185507947;-1.0889442714474382;-0.3573236845184462;-1.080262720050677;0.17592135787049162;-0.5837595558324569;-0.6656816466407458;0.9586740728900426;-0.5254545125327534;0.16296851718714592;-0.6199108207064912;-0.14270122623739206;-0.8547420679999335;-0.9654042547328704;-1.2836383526040833;-0.13050074838386735;-0.18159549647493134;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn(-c3ccc(C)cc3)c(NC(=O)CN(C(=O)C3CC3)C3CC3)n2)cc1;0.6248244538093275;0.32507904030098345;-0.58667786955551;0.22870127232345897;0.06355160161289686;-0.44121645992488023;0.06967987990679872;0.15838810081328586;0.459898862682972;-0.09856057268967623;-0.4318822866368407;-0.5392580243467573;0.680009103879908;0.11982153313207762;-0.14270122623739206;1.3429075884175288;-0.20875544489241854;-0.45339683391046215;0.3808206254377865;1.1387158121121008;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn(-c3ccc(F)cc3)c(S(=O)(=O)CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.9992372105268355;0.21230794836134403;0.4128269035779156;-0.28310913167631296;-1.3305946279000942;0.2573175279889629;-0.7014817180013441;-0.4257635822394792;1.0828599434977513;0.4925241154946559;0.20159507648414743;0.2060552660316977;-0.011438221432251101;0.03999402421989558;-0.14270122623739206;-0.8796440485813305;0.5429519350082708;0.04474807730571048;1.6393663502215263;-0.04594667278910161;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn(-c3ccccc3)c(S(=O)(=O)CC(=O)Nc3ccc(Cl)cc3)n2)cc1;0.9057314931592365;-0.08837521867918795;0.3705881988447967;-0.33310580985803706;-1.305776105399084;-0.06610118663179504;-0.6153462387598769;-0.4257635822394792;0.7923464047165284;-0.33958675329088844;0.24113462748888584;0.2060552660316977;0.1624853799274646;0.03999402421989558;-0.14270122623739206;-0.8886591666834533;0.47530174479297216;0.2107963810444347;1.6499805025895133;-0.04120830177974319;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn(CC(=O)N(C)C)c(=O)o2)cc1;-1.385595524951461;-1.8924742209223826;0.997592280061871;-1.0596453264974708;-1.0926504137922128;-0.2417046002832864;-0.019531139458346225;-0.4357859965133627;-1.2823861416808098;-1.1433916997438764;-0.7859721703637806;-0.603103664067461;-0.3383830356173127;-0.5028815768970847;-0.14270122623739206;1.4721778141240025;-1.1553290842678163;-0.28734853017173795;-0.440476270950456;0.5621454881312795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn(CC(=O)NC3CCCCC3)c(=O)o2)cc1;-0.4709065988400879;-1.2559703764317065;-0.15490726028260804;-0.2777726353866235;0.552601072468319;-0.02668815330883925;0.009794327672109408;-0.38608702066286993;-0.6239661843416161;-0.3637166424952553;0.09961524055645501;-0.603103664067461;-0.33091327902467543;-1.0173066839798561;-0.14270122623739206;-0.09864907085044924;-0.5725159505214722;-1.117590048865359;-0.440476270950456;0.5122433107894839;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)c(=O)o2)cc1;-0.12074751777048118;-1.015352035716396;-0.19803515765456137;-0.06083758106569775;-1.0092930353445224;-0.762113391195771;-0.15585640580271548;-0.38608702066286993;0.17714633088409767;-1.8414137974163705;0.21914596670521647;0.7035889699875801;-0.04500866571866552;-0.6643570381405735;-0.14270122623739206;0.5225398820140074;-0.45247483144158174;-0.28734853017173795;1.044273060723244;0.5084312705905583;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn(CC(=O)NCc3ccc(Cl)cc3)nc2N2CCOCC2)cc1;0.06639836084303126;-0.7395961845914747;-0.4353926440581754;0.29058953927010583;-0.04875240309482839;-0.9359698270257224;0.06013546492759212;0.23543620023540587;0.3944956794654176;-1.3089387770713372;0.017083726285585358;1.31389945918858;0.4474899502063694;0.567577162416545;-0.14270122623739206;-0.38950401366921467;0.3485730082361528;1.0410378997380558;0.5947953495728789;-0.20968803607438596;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn(CC(=O)NCc3ccccc3C(F)(F)F)c(=O)o2)cc1;0.12488144790975363;-1.3160352027569286;-0.12698363190319117;0.19275219928023568;-1.2810287412708015;0.5918536167679863;-0.5461058216450886;-0.38608702066286993;-0.027589945189942743;0.6483107042200625;-0.0269694598139424;-0.603103664067461;-0.6960977018954221;-0.985182477276859;-0.14270122623739206;-0.12738048432793517;-0.31865074235255686;-0.28734853017173795;1.0673130505466515;0.5125291438843635;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn(CC(=O)Nc3cccc(C)c3)c(=O)o2)cc1;-0.1359934535713238;-0.6721727975554475;-0.008865908843342454;-0.36406590260506766;-1.1166892652140663;0.47075210060063594;-0.16604945850419348;-1.0199376795661281;-0.28903285507449616;0.07759267082289352;0.2054703239708229;-0.603103664067461;0.2316861158645345;-1.0399478028882938;-0.14270122623739206;-0.11668617520806594;-0.525433808046857;-0.6194451376491864;0.830298336588151;0.514322889119517;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3c(n2)N(C(=O)c2sc(C)nc2C)CCC3)cc1;0.27978768450349595;-0.8878638223551468;0.05686699803482895;-0.7475202388348418;-0.3562667489045014;0.5268488846521978;0.16770488209019696;0.16841051508716912;-0.12698598504855663;0.6390358982720474;-0.7468861903751609;-0.5392580243467573;0.3395709808655058;-0.17130076369352043;-0.14270122623739206;1.0125427966246534;-0.7279452514377579;-0.9515417451266348;-0.2262687022561292;0.5631528362032167;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3c(n2)SCC3)cc1;-0.4046257668311361;-1.8924742209223826;0.6505530524197094;-1.8021435952383655;-0.4298222518447051;-0.98160808671401;0.16213836067600942;-0.4257635822394792;-1.2944058121991868;-1.4329805134385418;0.3220724973517427;-1.1006373680233432;0.20460952130719537;-0.22188430173531437;-0.14270122623739206;1.5811633027701835;-1.2896450837788918;-0.9515417451266348;-0.8899539821008201;-0.9930570334892839;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC4CCCCC4)ccc23)cc1;1.3584040314435004;-0.3539208753101089;-0.46156991374527223;-0.18258031132624267;0.6394651013183575;-0.4363448329989997;0.21139720401458292;0.18824879587547386;-0.019792931217152532;-0.2757991522102576;0.5413645095639282;-0.5392580243467573;0.7270749292881177;-0.26610674713870536;-0.14270122623739206;0.8227816612253015;-0.12189028512380609;-0.9515417451266348;0.12238065204275962;0.0754730630752898;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC4CCCc5ccccc54)ccc23)cc1;1.8591402562251291;0.5158427491850717;-0.7669644827175247;0.10737493189383218;-0.16102383799314351;-0.5035371984508195;0.14577254418501792;0.18824879587547386;0.8517446272129525;-0.1812247825293626;0.713304979384074;-0.5392580243467573;1.5592356346834781;-0.6520350274094884;-0.14270122623739206;0.8813830448383145;0.40382336593405826;-0.28734853017173795;1.6301699735398678;0.1080266493704985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cc(C)cc(C)c2)cc1;-0.2005130707743586;-0.05323770826957727;0.4596460180506486;-0.8635806249320442;-1.0889442714474382;0.6285432710305517;0.16213836067600942;1.1878235014006833;-0.35363109625565886;0.5147702751448541;-1.9270484377701924;-0.5392580243467573;1.1104669326815129;0.25623481107481916;-0.14270122623739206;1.0140634639894022;-0.20041780743654297;-0.12130022643301373;1.2471415219326065;0.9894634259472834;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1;-0.20800159479646518;-1.015352035716396;0.458834685705327;-1.2433810385248052;-0.9079285954006011;0.21612839994109445;0.16213836067600942;0.0988732584483716;0.0004838421125205838;0.24530395789472081;-0.2221563919667737;-0.5392580243467573;0.8313026820348979;-0.9447239608988928;-0.14270122623739206;-1.1469459820241332;-0.9161453222383729;-0.28734853017173795;0.14380591147928623;-0.9856407560532313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3cccc(C)c3n2)cc1NS(=O)(=O)c1ccc(Br)cc1;1.0858325125490786;0.8063157217316035;0.39505570350340563;-0.816339753362994;-1.0889442714474382;-0.02742470503760356;0.16213836067600942;-0.44560186302778415;0.2013147479324733;-2.5744335119821637;-0.013398125467146613;-0.5392580243467573;0.6599544567077225;-0.3258773342920053;-0.14270122623739206;0.7366852296700837;0.01700507329496827;-0.7854934413879106;1.0938063870017514;-0.9703096101717817;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3ccn(-c4ccc5c(c4)CCC5)c(=O)c3n2)c(C)c1;0.4649034605544622;0.8340946714304099;-0.2330989996733196;-0.621150510197016;-0.08531521998456915;0.08674081292116113;0.16213836067600942;0.0988732584483716;-0.0877657172779225;0.5105498552674128;-0.24678474654894245;-1.1006373680233432;1.763037446683102;0.14753987694038165;-0.14270122623739206;0.027068904815478762;-0.3124562803406824;-1.2836383526040833;1.3070609907730595;0.025314642680494683;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3nc(C4CC4)sc3n2)cc1C;0.25940599255104757;-0.06059626898038185;0.2158061850738316;-1.3685212660907131;-0.3348944872475044;-0.20275032190285056;0.16213836067600942;0.17592135787049185;-1.5034142182813885;-1.4518275193297514;1.036100959916924;-0.5392580243467573;0.6068492783644772;-1.0252231351106091;-0.14270122623739206;1.0296469102511485;-1.1933987265415789;-1.781783263820256;-0.6980439585942513;-0.9080712811456275;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3nc(CC(C)C)sc3n2)cc1C;0.475255639184664;-0.4037755071413312;0.5861553425228742;-1.1117656354064966;-0.7911289378723736;0.6225032793419297;0.16213836067600942;0.17592135787049185;-1.5056335279075501;2.4367763500734654;0.8408719252526349;-0.5392580243467573;0.5934783670189578;-0.993098928407612;-0.14270122623739206;-0.2771223419571715;-1.1613762623093395;-1.781783263820256;-0.6980439585942513;-0.9105381327781656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cn3nc(N4CCC(C(=O)NCCCOC(C)C)CC4)sc3n2)cc1;0.2337809893443407;-0.2513599778644708;-0.7247780604400096;1.0359536087164745;0.5482183965433954;-0.818280383988316;0.3593255674494653;0.8097720167737499;0.3719475306550191;0.8709949762309968;-0.41415588582536306;0.5685861688101248;0.10204978218019477;0.6509551414229987;-0.14270122623739206;1.7132585209110318;-0.20523001368348315;-0.12130022643301373;-0.8899539821008201;0.2264728000154311;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(-n3c4c(cc(C#N)c3=O)C(=O)CC(c3ccccc3)C4)s2)cc1C;1.2073563341573794;0.4659881173538501;-0.023922355719210076;-0.31912200944625824;-0.8306534016871526;-0.6710086249204037;0.09813692074973222;-0.4257635822394792;0.4965912401029434;0.22155791982641676;0.5953374149828942;-1.1006373680233432;0.6953847329758023;-0.2335646818914922;-0.14270122623739206;-0.327718613484129;0.5966135780536039;-0.7854934413879106;2.033971819116687;1.1157634296345271;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)N1CCCc2ccccc21;0.7413066299808424;0.5334115043898776;0.1716736649261641;-0.8901964761524395;0.20937629187987392;0.3304492451351778;0.16213836067600942;-0.9702387037156351;0.3116190671203429;1.7036662433871663;-0.10279454506611369;-0.603103664067461;0.11974873503981305;-0.6071706481368289;-0.14270122623739206;2.1286093571413756;-0.22013282056027328;-0.7854934413879106;0.3733378586385507;-0.987601439731382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.4109107990234378;0.523201309895877;-0.3409277638169318;-0.13530714580266176;0.08920416226817932;-0.17100979877804875;0.16213836067600942;-0.45698452040135107;0.31317164685382426;0.04864359465716118;-0.9195768013488018;-0.603103664067461;-0.21882384253115253;1.0102739741468563;-0.14270122623739206;1.324971962008531;0.39043759055213784;0.2107963810444347;0.3841489657070906;-0.8304890799786367;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)N1CCc2ccccc21;0.4790738453287902;0.21515958214453934;0.15863255292828152;-0.9563786078197025;-0.08691386733313763;0.4406539185933259;0.16213836067600942;-0.9702387037156351;0.1364720191311983;1.0848579195582082;-0.10392271424355021;-0.603103664067461;0.11089709903391749;-0.6071706481368289;-0.14270122623739206;2.4024543679076906;-0.6255434242178557;-0.7854934413879106;0.3733378586385507;-0.9889213024847036;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(N3CCCC(C(=O)NCCc4ccccc4)C3)nc2)cc1;0.3100106683485514;-0.3862067519365253;-0.8055592305928335;0.8412005054638572;0.3579869322523311;-1.594086971935374;0.31684017934377307;0.2577860525142714;0.9141055873283517;0.38113878197963996;-0.20499392631213384;-1.1006373680233432;0.532914673775434;0.6425809498898184;-0.14270122623739206;2.1234041094086598;1.0146554125700795;0.2107963810444347;0.9032591451962396;0.5050110313842794;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(N3CCCC(C(=O)NCc4ccc(F)cc4)C3)nc2)cc1;0.3749470615743609;-0.1030923401007985;-0.7269373742787159;0.6867538225409067;-0.04151980576761136;-1.7444740951374216;0.1788184811135855;0.2577860525142714;0.9637639077465572;-0.17471068306031282;-0.26513000583085605;-1.1006373680233432;0.3905264005055736;0.6425809498898184;-0.14270122623739206;0.5199468620383826;0.9899163911249356;0.04474807730571048;0.8926449928282532;0.49338799619505813;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(N3CCCC(C(=O)Nc4ccc(F)cc4)C3)nc2)cc1;0.5916033714778631;0.22251814285534463;-0.6180746344520744;0.38864816845238165;-0.1863324149223195;-1.4866675982196236;0.09409422307840806;-0.37606460638898687;0.9968441397739505;-0.022567784147062356;-0.25932368064177763;-1.1006373680233432;0.2932659966217903;0.5878156242783834;-0.14270122623739206;0.22508150715774092;0.8561559713698697;-0.28734853017173795;0.6556302788697532;0.48910720537815144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(NCc3ccc(Cl)cc3)n2C)cc1;0.7359960967874272;-0.7395961845914747;0.017793115843444514;-0.6241382358202602;-0.8795878590885688;-0.7212564335353872;0.16213836067600942;-0.4257635822394792;-0.16825817476274707;-1.7047524348939929;0.08293107241623475;0.2060552660316977;0.5649126214950676;-0.5695510546953887;-0.14270122623739206;1.5379376771244948;-0.6479538390238478;-0.12130022643301373;0.5947953495728789;-1.0041940119407236;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(Nc3cccc(C(=O)NCCCN4CCCC4)c3)nc2)cc1;0.5681429147120178;1.2132713730993356;-0.8224565127863704;1.069309557008253;1.1557486791997085;-1.2093096385726223;0.09750163051578026;0.8419377355670371;0.7299496716636291;-0.22146047686323064;-0.4118252785434878;-1.1006373680233432;0.5624189978024687;0.5251338475361957;-0.14270122623739206;0.8346926298943957;0.4814373094528074;0.3768446847831589;0.6448191718012133;0.49268588082479037;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc(SCC(=O)Nc3ccccc3C(N)=O)o2)cc1C;0.1492292342724737;-0.09573377938999322;0.2308671040975969;-0.25413134716995806;-1.0605880992880972;-0.416758394486724;-0.8637975773307681;-0.9702387037156351;-0.09039102121780107;-0.6217803163519293;1.3079549321584676;0.042718237383544126;2.082406209472316;-1.403234964250639;-0.14270122623739206;-0.695068835468263;-0.36379748223317565;-0.7854934413879106;0.3593953660012596;0.802806451279756;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnc3nonc3n2)cc1;-1.060711893004944;-1.381287930341642;0.6728268264558698;-1.7309272021855602;-1.0889442714474382;-1.4627966262827963;0.16213836067600942;0.8534574403624109;-1.3923387404222114;-0.42471745737574707;0.8154990382408335;-1.1006373680233432;0.2827405503802024;-1.403234964250639;-0.14270122623739206;-0.8740117995660985;-1.0746472428972254;-1.6157349600815316;-0.8899539821008201;-0.6985810051981453;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnccc2-c2cnc(Nc3ccc(O)cc3)s2)c(Cl)c1;1.8264031718555953;0.18738063244573325;0.09098359237971988;-0.5951598921681266;-1.0889442714474382;-0.11263116478243891;0.16213836067600942;-0.37606460638898687;0.6849376272756414;2.874874885040726;1.0603551218121274;0.2060552660316977;0.6484967451198653;1.1791067365398518;-0.14270122623739206;-0.6854394457690949;-0.025172906975484417;-0.9515417451266348;0.8857777283412319;-0.5934353315476438;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(C(C)C(=O)Nc3ccc(C)c(C)c3)c(=O)n2)cc1;-0.09134464158314237;0.2899415298913714;0.12873162228332388;-0.12699775300482882;-1.0889442714474382;-0.11769511458639419;-0.21643383435551766;0.1957596386587966;-0.34801232142528676;-0.28272325887563526;0.5570461602958943;-1.1006373680233432;0.5930028172659882;-1.0399478028882938;-0.14270122623739206;0.4812993190512931;0.2290586016018615;-0.9515417451266348;0.8060477304511328;0.8952596637797209;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(C(C)C(=O)Nc3ccc(Cl)cc3)c(=O)n2)cc1;-0.06676830062728827;-0.3465623145993043;0.14596525262695606;-0.2734699427363206;-1.0889442714474382;-0.4446996731768836;-0.2719566594604157;0.1957596386587966;0.4376380406945764;-1.3177177224818835;0.6010363138088717;0.2060552660316977;-0.19546071379869745;-0.7191223637520082;-0.14270122623739206;0.8553465711986533;0.15572329708004104;-0.7854934413879106;0.8044330000642521;0.8760806198081352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(C(C)C(=O)Nc3ccc(F)cc3)c(=O)n2)cc1;-0.4124907337125231;-0.3465623145993043;0.13289232678556245;-0.24912544722128294;-1.0889442714474382;-0.4446996731768836;-0.36539946497434844;0.1957596386587966;0.4376380406945764;-0.18345055279961306;0.4719842016212182;-1.1006373680233432;-0.28109593560652973;-1.0399478028882938;-0.14270122623739206;0.2651797187889006;0.15572329708004104;-0.7854934413879106;0.8382840969561995;0.8663874142784741;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(C(C)C(=O)Nc3ccccc3)c(=O)n2)cc1;-0.505996451080122;-0.947928648680369;0.15868796087526485;-0.3837733383111751;-1.0889442714474382;-0.40116655856576866;-0.22412284235209287;0.1957596386587966;0.19033845411351138;0.1301008949193851;0.5825302096795995;-1.1006373680233432;-0.15202166455583258;-1.0399478028882938;-0.14270122623739206;0.823196161220771;0.07301971371855401;-0.6194451376491864;0.8488982493241866;0.8703984299721998;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(CC(=O)Nc3c(C)cccc3Cl)c(=O)n2)cc1;-0.2365574745504237;-0.97285596459598;0.10137902483271251;-0.26240351705630677;-1.1605257929063395;-0.3265383620895631;-0.3113361274984308;0.1957596386587966;-0.08245751670513972;0.7810538067422063;0.6010363138088716;0.2060552660316977;0.05438544284030634;-1.403234964250639;-0.14270122623739206;-0.1539935243342339;0.12391199669527961;-0.7854934413879106;0.7830077406277252;0.852631543789059;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(CC(=O)Nc3ccc(Cl)cc3)c(=O)n2)cc1;-0.4438833792989135;-0.6897415527602532;0.01163192419597629;-0.2725512880123227;-1.153011452458469;-0.8779578138303964;-0.27740748978206187;0.1957596386587966;0.3212299704937801;-1.74085923771661;0.6181793772774478;0.2060552660316977;-0.19174284057655214;-0.7191223637520082;-0.14270122623739206;-0.07538187725181957;0.07606660197184076;-0.6194451376491864;0.8044330000642521;0.8302008854698412;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(CC(=O)Nc3ccc(F)cc3F)c(=O)n2)cc1;-0.6961000950165495;-1.291107886841318;0.048207054482522625;-0.19993317262811203;-1.2195235537704476;-0.4840867768726624;-0.6445909940490621;0.1957596386587966;0.3212299704937801;-0.8773671769722371;0.3631866407886927;-1.1006373680233432;-0.5580742000086399;-1.0157400473160496;-0.14270122623739206;-0.369691420281927;0.14134109101430387;-0.7854934413879106;0.8276699445882132;0.814453306361589;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(CC(=O)Nc3cccc(C)c3)c(=O)n2)cc1;-0.6757856250032575;-0.6721727975554475;0.01207674321265467;-0.25836196014530904;-1.1433692161430877;-0.3527964312200845;-0.2247769419906905;0.1957596386587966;-0.18647662818508096;-0.11208960316875524;0.5825302096795995;-1.1006373680233432;0.2005054729981236;-1.0399478028882938;-0.14270122623739206;-0.33913158207640637;0.0666983231321749;-0.6194451376491864;0.8274729898876597;0.8384357137465327;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(CC(=O)Nc3ccccc3)c(=O)n2)cc1;-0.8831115297517472;-1.291107886841318;0.02427766741378789;-0.38563980215402394;-1.1430935760125782;-0.8547889293034713;-0.22957367267373907;0.1957596386587966;0.055382914919135655;-0.47091839355473436;0.5982120317593763;-1.1006373680233432;-0.1483037913336877;-1.0399478028882938;-0.14270122623739206;-0.10229611804951852;-0.006636981389645594;-0.45339683391046215;0.8488982493241866;0.8245186956339058;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(CC(=O)Nc3ccccc3C(C)C)c(=O)n2)cc1;-0.12794026526029642;-1.0227105964272014;0.034567574197825815;-0.048387364477198415;-1.1438069326703364;-0.2919545637225444;-0.21114986618657533;0.1957596386587966;0.06364930967176444;0.035035942866136496;0.5570461602958944;-1.1006373680233432;0.22349807950337802;-1.0399478028882938;-0.14270122623739206;-0.47488480882030065;0.1963547616559891;-0.6194451376491864;0.8274729898876597;0.8707024722903001;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn(CC(=O)Nc3ccccc3C)c(=O)n2)cc1;-0.6757856250032575;-0.97285596459598;0.04101499629940356;-0.29426136749504395;-1.1432556524093178;-0.6969900400930593;-0.22074332755267265;0.1957596386587966;-0.18647662818508096;-0.8055136120436308;0.5825302096795995;-1.1006373680233432;0.18073479916479232;-1.0399478028882938;-0.14270122623739206;-0.17350001559898592;0.05863750765281684;-0.6194451376491864;0.8274729898876597;0.8428684360650464;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn3c(C)c(S(C)(=O)=O)nnc23)cc1;-1.1794123931686433;-1.2735391316365121;1.2951596470723812;-1.5054414559999503;-1.0889442714474382;0.8963374288458842;0.16213836067600942;0.7974445787687674;-0.7712065081222303;-0.11062588382183927;1.2030202534103924;-1.1006373680233432;0.3247285953665084;-1.003641808615656;-0.14270122623739206;-1.3219582434124562;-0.887874054736787;-1.117590048865359;-0.6473806951739203;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn3c(NCCCN4CCOCC4)cc(C)nc23)cc1;-0.2815289518465583;-0.6308923843781122;-0.48235366805912694;0.11428838675567543;0.9198138077726827;-0.9698610557872033;0.16213836067600942;0.7600730409232573;0.19653478567998942;0.03705577963940055;-0.5716260945973053;-0.00571298499437519;0.7834262334193919;0.6021224335118525;-0.14270122623739206;-1.2165931087305755;-0.11208162217832689;0.5428929885218832;-0.38894072177889394;-0.7931534507090352;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn3c(NCCOCCO)cc(C)nc23)cc1;-0.7610902657936841;-1.2735391316365121;0.29373327514484154;-0.42224759211360846;-0.635919850649836;-0.7241605517802373;0.16213836067600942;0.17592135787049185;0.29855000431590073;0.4414017057819351;0.30130611432783544;0.008090526819628949;0.6997473470917263;-0.23398254043570846;-0.14270122623739206;-1.737267592268586;-0.7543773643877649;-0.12130022643301373;-0.38894072177889394;-0.9905542621293703;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cnn3c(Nc4ccncc4)cc(C)nc23)cc1;0.39364820504788023;-0.6721727975554475;0.15595028619292703;-0.8890083499846613;-1.0889442714474382;-0.7537642436185028;0.16213836067600942;0.7700954551971407;0.25984130872156125;0.2998824140270001;0.37987028036306464;-1.1006373680233432;1.0358089740537841;0.5029105871719741;-0.14270122623739206;-0.7938134642495902;-0.39808136477696976;-1.117590048865359;0.655936317738012;-0.6743635792702642;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
