SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2;-0.5510805580433576;-0.7305248017211895;-1.5759397577479801;-0.48289483240279013;1.3624417648101153;-0.4926774805166682;-0.1715941906880659;-1.472935195429817;-0.5358612357271108;-1.1955259655041766;-0.14559846063482954;0.10406178244995985;-0.6070993717346297;0.10508451727164156;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.8152241351206269;-1.251476787571837;-0.7634710191393159;1.607660415857237;-0.4414827151722553;-0.14130467384730536;-0.4487652226714868;-0.8362803847955943;0.2659452536416024;-0.656025479309365;0.042378827044461526;1.4138317750305134;-0.051212660683531;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)C12CC3CC(CC(C3)C1)C2;-0.5510805580433576;-0.895588424987504;-1.6716435615469767;-0.16938460880517406;0.8137440179327112;-0.9311526218117983;-0.4633247953179453;-1.4284150698122038;-0.863942113943968;-0.30413539694762876;1.5798159700874415;0.11287237864186535;-0.8503201970146156;0.6502372803986812;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccnn1C;-0.5510805580433576;-0.5825173228899656;-1.9833899144849414;-0.8255695224474221;0.8440778794181139;-1.1904075861221342;0.46862387773908426;-1.8597995568995724;-0.6731677667199968;-0.9709296681536911;-0.6693963686788691;-0.6767079815200193;0.6164714888390448;-0.8142920021846233;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1N1C(=O)CCC1=O;-0.5510805580433576;-0.7065009393804585;-1.3780016140630473;0.08410717537593798;0.7109240098155922;1.3800852787228675;0.4383523992116209;-0.9528828071620797;-0.7325191561876452;-1.7440118291956228;-0.5232046859562484;-0.13875829512575;-0.009779611732313601;-0.7969050231345014;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)C(=O)O;0.072577225102188;-0.5410535286498411;-1.6059205424005238;-0.18168887240331488;0.054648077605751716;-0.38658814625386706;0.8751915326912127;-0.7797837335722945;0.032802592927148454;-1.334306717702204;-0.6977253842556786;-0.8266892533458682;0.5071007832887467;-0.26617258786275816;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)CCCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1;0.072577225102188;-0.12291706022535008;-0.21855817282060838;-1.4904703688096737;0.7462497047985056;-0.6622080296074656;0.5589818526166914;-0.551161273394383;0.15466831566230485;-1.1077475675999449;-1.0182661891468539;-0.672200751202975;1.6262197519641588;0.0204173946155483;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl;-0.5510805580433576;-0.5825173228899656;-1.815331591844063;-0.534233130717674;0.7705047379695255;-0.9964498333747538;0.6019445160905165;-1.5783600630151604;-0.5651796468765298;-1.35143515043552;-0.6727977060157733;-0.774903284566531;-0.8795178222644454;-0.8351027456685867;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;0.072577225102188;-0.8152241351206269;-0.5371180428757643;0.15871973674290746;1.5601930281123721;0.33711195014954787;-0.14130467384730536;0.19707745672874524;-0.7612827943403698;-0.1946749666647592;-0.4085454768570291;-0.48195342044895584;-0.48995283181592186;-0.029839561808389897;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccccc1F;0.072577225102188;-0.8152241351206269;-0.651209156294817;-0.2877645004325189;1.2559256791748288;-0.16617637618512235;0.7209237183863152;-0.30527437494216236;-0.6816231736054426;-0.4411429730990046;-0.7110726775375921;-1.1321245172249614;0.2493024418921554;-0.12911201534095335;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.9270818386795381;-1.6835260937832275;-0.28855806597493994;2.0016949280293908;-0.46136312444286515;1.1232252572120278;-1.2799726664744688;-0.8639030628227421;-1.8321980169337935;-0.7005171220192968;-1.8501262781931815;0.34526996820949024;-0.7413654517737441;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2Cl)c(C)c1/N=C1\SCC(=O)N1C1CC1;-0.5510805580433576;-0.19578256261349922;-0.6210121078497224;-0.4998760830665976;0.6704831524189163;-0.12745585218066022;0.702511616489844;-1.4440372037914149;-0.7388512072770425;-1.3923192316286095;0.10193539139567205;-0.4951967393434729;1.6180056588055798;-0.5174612941251411;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)NCc3ccc4c(c3)OCO4)c2)c(C)c1Cl;0.072577225102188;-0.6781478798569852;-1.1731611576780496;0.23029336617046925;0.5352758115257906;-1.2354637718252242;0.04196981133575344;-1.4137994316097198;-0.004748156504617784;-0.6605350607804726;-0.4492980245705133;0.43110449428749764;-0.5168031731352767;-0.4900174481825606;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)NN)c2)c(C)c1Br;-0.5510805580433576;-0.895588424987504;-1.9516718265867372;-0.19865921604240677;0.7536381252836899;-2.2622298908965446;0.6281364063029803;-2.064903387885539;-0.7685512509062195;-0.6329452574705627;-0.6308390631351412;1.1397178612320413;-0.7393691248177193;0.1581614307934404;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)Nc3ccccc3F)c2)c(C)c1Cl;-0.5510805580433576;-0.895588424987504;-1.6007305273228543;-0.42572621694297796;0.6365370405540194;-1.3903090306792567;0.31070548282795274;-1.5304476658835628;-0.755615694186964;-1.0476554767512885;-0.6663429450570763;-0.394901308109067;-0.5763979688223353;-0.2388292273316765;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)O)c2)c(C)c1Br;0.072577225102188;-0.7301410142568864;-2.045907717898548;-0.31666461802439405;0.5106906077622532;-2.1244770596923512;0.7890126177922362;-2.1483941384112337;-0.5731660061329951;-0.7833868746646495;-0.6451234595608957;0.738527569266286;-0.9100161442333721;-0.2759376438030158;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1Br;-0.5510805580433576;-0.5691731245517864;-2.0916802099538927;-1.0183072208690926;0.3068790804499942;-2.0634828295950447;1.0104804057163215;-2.199311496409314;-0.21602039515522323;-1.4920386945027455;-0.7742006055058497;-0.1794652943031357;-0.9151912530549484;-0.21941439444488758;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1[N+](=O)[O-];0.072577225102188;-0.4115790526367748;-1.966246244810442;-0.013445963137384718;1.2974027436119697;-0.02173071558762601;1.0172248154323744;-1.5688253161050447;0.1881370551920176;-1.7610884673701515;-0.8053470162318138;-0.21867622996275668;-1.925764611657257;-0.3045240739117309;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(Cl)c2)c(C)c1NS(=O)(=O)c1ccc(F)cc1;0.072577225102188;-0.8152241351206269;-1.073961821017099;-0.10096840459123549;1.3112472935844286;-1.1762444377520496;0.8503292045955338;-0.8634364123663762;-0.7802813208684457;0.014048103776334381;-0.6776002661012634;-0.7421361126672186;0.5317207409778018;-0.15086110706546538;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(F)c2)c(C)c1NC(=O)c1c(Cl)cnn1C;-0.5510805580433576;-0.5825173228899656;-1.815331591844063;-0.009885130197187099;0.7705047379695255;-1.707164682046267;0.6019445160905165;-1.5783600630151604;-0.5755937925336801;-1.3514351504355209;-0.6943897834882534;-1.1492831592750434;0.6544397017271826;-0.8351027456685868;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(F)c2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.8152241351206269;-0.8496976114936534;-0.22385636369210193;1.5601930281123721;-0.4017794098045652;-0.14130467384730536;0.19707745672874524;-0.7639598015961568;-0.26116862003033986;-0.7116672443041864;-0.6067171397227723;1.6591648429230954;-0.029839561808390168;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(NC(=S)NCc3ccco3)c2)c(C)c1Br;-0.5510805580433576;-0.9210279634948518;-1.938003140689564;0.3175693298733085;0.5883378653402762;-1.8517341502897828;0.34729597668782913;-2.1095154672538197;-0.41350990633110846;-0.02819369714217332;-0.4306354257901251;-0.37116159635573864;0.025811789210359985;-0.49239843886471535;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(Oc3ccccc3)c2)c(C)c1NC(=O)CCC(=O)O;0.072577225102188;-0.5410535286498411;-0.6479021364772054;2.4774565634443273;0.3450318961666488;0.023973046931492027;-0.3053660647625294;-0.26282992783582243;0.22646565228364654;-0.8034502236931351;-0.7454817657763737;-0.24489357346208232;0.11637913543084635;-0.2107485692237066;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc3ccccc23)c(C)c1[N+](=O)[O-];0.072577225102188;-0.9270818386795381;-1.16823030609195;0.23956516449811144;2.2331431998867406;-1.039712405374551;0.14688456268593608;-0.8930157361546699;-0.9104297850436102;-1.470136432229578;-0.6572470854271142;-0.023738922721435105;-0.7542802824495082;-0.35719910336848654;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O;0.072577225102188;-0.5489068674654473;-1.6206413653645337;0.8663306137423022;1.9787925134571476;0.4974819185365862;0.17953627814218748;-1.3907995319112458;-0.38290450217450966;-1.7868810069481664;-0.6716740337026799;-0.00015902912402409827;-0.10338090847377623;-0.53821929619957;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CCS(=O)(=O)c1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1;0.6962350082477337;0.09452348490516845;-0.37308268703883096;0.10373898106949508;0.4745141929974516;-0.31549537377481573;0.36591881682611493;-0.6175911661203098;0.8824591228143517;-1.0028107797003405;-1.1079987275449703;-0.22029317389411116;0.14428395730993018;-0.4241275633042589;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C;0.072577225102188;-0.4249232509749542;-1.8410402567064854;-1.343519267267014;2.0347042587965265;-0.4398002717643404;0.4600921053498455;-1.5630035130565756;-0.09547593197487586;-1.4930855745776812;-0.6990460983136372;0.6571687070261681;-0.7747524270993176;-0.9329162053975588;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2ccccc2)nc2c1cnn2C;-0.5510805580433576;-0.4229812989286823;-0.7206507642366444;1.212372296029952;1.1449458537369583;-0.24762712056820835;-0.6104483550115777;-0.5338318985009199;-0.5233755749618817;-1.031816123520081;-0.622348438637654;-0.6955253202781918;-0.5951357035461928;-0.3646159039464382;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(C(C)C)on1;-0.5510805580433576;-0.7305248017211895;-1.0008779630743898;-0.06628236035533178;1.4632071233167165;-0.30196525358860177;-0.2791987492584758;-0.15163987508802998;-0.5746631665651037;-1.4058919347385985;-0.6176878424880754;-0.004392858250698061;-0.91391147375817;-0.6228464144666741;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cc(F)ccc1F;0.072577225102188;-0.8152241351206269;-0.651209156294817;0.38979733849327214;1.2559256791748281;-0.2587493332055981;0.7209237183863152;-0.30527437494216236;-0.6758663395994534;-0.4411429730990046;-0.6781959106601856;-1.2468377828860457;0.07813983638570278;-0.12911201534095335;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1cccc(Cl)c1;0.072577225102188;-0.8152241351206269;-0.9373203383260929;0.30701588173831035;1.4647568062449534;-0.6613277450208525;0.4898196430269349;-0.7377915291126191;-0.8462212721168315;0.5540776370366788;-0.6429725072924727;0.12395134940683382;0.003305953047998651;-0.13256306114267735;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)/C=C/c2cccs2)CC1;0.072577225102188;0.506502023230919;-0.14201620890251457;-0.38658469644809335;1.6263272865005318;-1.0908553446359475;-0.06909875636759635;-0.1839419746757148;-0.5229643939173549;0.4063670908340711;-0.2709252363244794;-0.529648612280402;0.7941396987829368;-0.5870761555009112;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C(C)Oc2ccccc2)CC1;0.072577225102188;0.7018886052159491;-0.336627906434952;0.052473136819886676;1.608675013661906;-0.5803535110273776;-0.3409881206599764;0.062614026379973;-0.10108723614121246;0.04759391373799541;-0.3265715629418798;-0.17616056559834778;0.8898156753287016;-1.0747861537271415;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)C2CCC2)CC1;0.072577225102188;0.506502023230919;-0.27584215556718406;-0.3453974872986441;1.6892646531786761;-0.7063152642875941;-0.23988105104432625;0.19142931965441767;-0.5861933660731173;0.1254246786675523;0.7844846124221001;-0.4206024382190542;0.5619468651986445;-0.677008705065896;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)CC1;0.072577225102188;0.506502023230919;-0.954219260506869;-0.4351194413004956;1.5969505437767413;-0.5986115537137943;-0.059533809266864156;-0.6718826452261244;-0.541180438600381;0.3188204181216611;-0.19311490027205147;-0.7462770800748727;1.0280455257694276;-0.7930183317807465;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2ccc(F)cc2)CC1;0.072577225102188;0.506502023230919;-0.5081190254738192;-0.38705064363117303;1.5417310590667794;-0.36350627884228476;-0.059533809266864156;-0.13416106868808736;-0.46975334040857897;-0.1179300716592191;-0.2849443154314467;-1.3770060611028268;1.0280455257694276;-0.7688288757399595;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccs2)CC1;0.072577225102188;0.506502023230919;-0.2544256454612989;-0.2936152321735957;1.5797960964927968;-0.14703713640925412;0.0963366011496786;-0.22531592539201856;-0.5192316935094087;0.2894905811730866;-0.2514348928186104;-0.7460818501489875;1.4220095439602667;-0.5906090175634919;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)N3CCC(C(N)=O)CC3)c12;-0.5510805580433576;0.02887242692806037;-0.0589396433543173;-0.04001491596798004;0.6725172412730757;-0.15579941168924216;-0.5588715138380834;-0.1612580099780286;-0.3031493456903813;-0.9618983108475289;0.7808004344857288;-0.579456109858988;-0.45724856280113324;0.3735550967127206;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)NC(C)c3ccn(C)n3)c12;-0.5510805580433576;-0.4229812989286823;-0.27572357211254617;0.37349888662600805;1.183337937946172;0.26333955329246206;-0.6104483550115777;-0.2633025167867923;-0.5382085658504789;-1.0469483414668188;0.06454131997121972;0.04579275222719495;-0.8762606686936485;-0.31312413170754794;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)Nc3ccc4c(c3)OCCO4)c12;-0.5510805580433576;-0.3130828095763833;-0.03700784865130433;-0.5850084148997247;0.6706257684762408;0.10392650533380575;-0.4853541031050851;-0.6791934778347708;0.12782584316013954;-0.9124656315883997;0.36858748120733276;0.21887340025571542;-0.13505125212437075;-0.00993615631000221;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2)c2nc(C3CC3)cc(C(=O)O)c12;0.072577225102188;-0.5706049902956033;-0.5440755239753288;0.46186302688770275;0.5953168223412372;0.8215696055785386;-0.09020611984612574;-0.5190559875950085;-0.43883741897543305;-1.0126512469147375;0.03294473332169156;0.4372117102971985;0.13196649529177346;0.19992121452182948;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2C(=O)NN)c(C)c1[N+](=O)[O-];0.072577225102188;-0.7379943530724925;-1.3582878006834;-0.5410658890143375;1.8029075893563733;-0.7533773665709811;0.656668339445904;-0.6883822081943087;-0.3885607979685662;-1.4684438330538454;-0.7424416794716632;-0.3239404909657479;-0.8143830980790567;0.004137471777470854;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2C(=O)Nc2cccc(F)c2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.7379943530724925;-1.340909287709127;-0.2270509225897091;1.8285929369795648;-1.0786634542639384;0.3986362109388084;-1.1451076354851486;-0.40410401983566646;-1.5239320595788137;-0.7586515969561722;-1.5348580349645868;-0.14177756114498058;-0.30873921476747757;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1N;-0.5510805580433576;-1.0846759105945494;-1.775084552126754;-0.21703490383567411;0.6723246138295277;-1.7870427784932856;0.2737042487194246;-1.2361960231636828;-0.9940140104167074;-0.38133447195204306;-0.6180850542937327;-1.0529876246858523;0.5159127465436639;-0.07189760174168464;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1N1C(=O)C2C3C=CC(C3)C2C1=O;-0.5510805580433576;-0.7065009393804585;-1.5561758001045367;-0.5917700468277557;0.837227781286027;-0.3038594122539091;-0.08339107810403837;-1.5229286074765038;-0.7522787445492654;-1.1059674893135603;-0.376674986199754;0.14161792777175727;0.8285752481524971;-0.07627357039529366;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1N1C(=O)CCC1=O;-0.5510805580433576;-0.7065009393804585;-1.8387586000888827;-0.17758054329721287;0.7606936272193445;-0.1606503617250971;0.4383523992116209;-1.598045690391878;-0.8005898940747059;-1.4404256634865225;-0.4979015263374313;1.2476176126278435;0.0741501220204117;-0.8032458005401836;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];0.072577225102188;-0.22743151127111008;-0.6838036719187677;-0.696769746157326;1.8660927596208305;-0.8375552497051001;0.7263801155050978;-1.3175146031083758;-0.220616647647298;-1.3362086049730038;-0.6726556138192649;-0.38076007419252433;0.553441039272857;-0.1254781027337909;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;0.072577225102188;-0.8152241351206269;-1.0033391727423835;-0.03242957694015565;1.607660415857237;-0.41952951856599374;-0.14130467384730536;-0.4487652226714868;-0.8293535331184027;0.32037453759443396;-0.39196622599192593;0.4279442453173676;-0.22008645713408187;-0.05121266068353111;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c(C)c1NS(C)(=O)=O;0.072577225102188;-0.6149783800150735;0.007890919870551249;-0.1734197717078401;1.3919617635762562;-0.6104540933622151;0.9984091010368858;-0.6529353621418607;-0.9099873821583789;-0.06292263246747118;-0.6670860842085511;0.8250344720610461;-0.1503179729500616;-0.47919464190877814;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2Cl)c2nc(-c3ccn(C)n3)cc(C(F)(F)F)c12;-0.5510805580433576;-0.6120687845357278;-2.0248989111903914;-0.42366638867879475;0.7452859641691301;-0.728607343844553;0.5670538767593583;-1.9829623802857368;-0.5944874969855852;-1.625520905479912;-0.7565890255363458;-0.012529791452101858;-2.36291755493597;-0.7988454995002231;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2F)c(C)c1NC(=O)Nc1cccc([N+](=O)[O-])c1;0.072577225102188;-0.7340272287309488;-1.2822054165326868;-1.3904097456799565;1.5745691126867345;-0.11737601701742569;0.41210408487372224;-1.0191279266630033;-0.23999562610714992;-1.3829734759973407;-0.7499811603728815;-0.6944473506001826;0.3148416597468624;-0.274811918005399;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccccc2F)c(C)c1NS(=O)(=O)c1cnn(C)c1;0.072577225102188;-0.5021530330230884;-0.6491145573292039;-0.6591330522222839;1.5103560207502675;-0.04047782727037914;0.7618233141299516;-0.17789443711801053;-0.5993989310106758;-0.37008744486323975;-0.7541399380182777;-0.1310464770733383;-0.4252639816697078;-0.7153192306839038;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nc(-c3ccc(NC(=O)C4CCCCC4)cc3)oc2C)c(C)c1C;-0.5510805580433576;-0.7360524010262207;-0.546904547749569;0.5020494087266874;0.8894292070827766;-0.2633710976348862;-0.7440665976542961;0.26892248055891294;-0.4061940232226225;-1.238802789424517;1.0754060632880282;-0.8530056505749618;0.26076635593537856;-0.3652105233163706;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nc(N)nc(N3CCCCC3)n2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.029481425473962222;-1.1343119472883747;-0.6144425229734243;1.5971436299705462;-0.09706507508418001;0.22334334460755975;-0.5085001351228378;-0.13045418348525273;-1.7964739137938854;0.8552657407159229;0.24910348269580068;-1.2094072600060357;-1.3031195310292756;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nnc(-c3ccccc3)o2)c(C)c1[N+](=O)[O-];0.072577225102188;-0.6006665382438203;-1.694347183326365;-0.33054407494371046;2.1013778600382036;-0.2076805631423717;0.7358049203192147;-1.3913726197027134;-0.43609411836062134;-1.898627006864279;-0.7607712037216454;0.3334916862524135;-0.7757408219242601;-0.9911104928793807;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2nnc3n2CCCCC3)cc1[N+](=O)[O-];0.072577225102188;-0.4544747126207163;-0.8223018469108362;0.0009742170448049274;2.2862785543258095;-0.35405648074800555;0.538586323077916;-0.8938782796732953;-0.6811622048303694;-1.8665112242286035;0.9576536947084174;-0.10187471843690665;-1.3448022772727404;-1.3261031645336865;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(-c3ccc(C#N)cc3)n2)c(C)c1S(=O)(=O)N1CCCC1;0.072577225102188;0.06617684250423549;-0.9504567195313793;0.14403424775165335;2.0375937097954226;-0.6324328243115925;0.3556830384824771;-0.31338704209915114;-0.5330317709623326;-0.7386403764937453;0.12285524274391475;0.29277646626471365;1.0273070231670984;-0.9238357175293159;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCCNC(=O)c3ccc(Cl)cc3)n2)c(C)c1Cl;-0.5510805580433576;0.03709104916886489;-1.788189683591571;-0.08995064757226022;0.646224772527679;-1.6326752887418614;0.671280417015285;-1.8389097087319601;0.06804056399875402;-1.2611122148889637;-0.6164988795719016;1.5642133449738822;-0.6796844750322961;-0.7592196051750459;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCCNC(=O)c3cccnc3)n2)c(C)c1Cl;-0.5510805580433576;0.19662707313014824;-1.4560092095645276;-0.27773668126828016;0.6151422370840576;-0.9998164463141919;0.6011655518408631;-1.5284513844396297;0.1710898526040905;-1.361057600745254;-0.6112971353204391;1.7739529863631278;-0.6326355759895168;-1.0762515246587268;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)c(C)c1Cl;-0.5510805580433576;0.4278181560371672;-0.8735128699980622;-0.9585411639169814;1.0834076569208657;-1.2815908030824155;0.027777620401765193;-1.2124978007677825;0.022124289394748316;-0.7659359471834293;0.7388344604008171;0.3845340152117632;-1.1017944147252996;-1.3767267524922355;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccc(F)cc3)n2)c(C)c1Br;-0.5510805580433576;-0.5709887777599062;-2.0148759614554366;-0.8094505630328758;0.9055599120145374;-1.9627941360398242;0.9797789657538714;-2.212271946730565;-0.31619652937082643;-1.514859787796205;-0.6552898408467842;0.29425982000177137;-1.140085461731264;-0.8108526116498606;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)c(C)c1Br;0.072577225102188;-0.3535482326293875;-1.9834874960231068;0.466862837082929;0.6113821721513454;-1.9603888564828038;0.7341164170708954;-2.2359640032111137;0.41829397509027844;-1.267770463856103;-0.5644121424046712;1.2618054668227219;-0.9745101874789796;-1.0689426356969174;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
