SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1ccc2ccc(=O)oc2c1;-1.1733975077604213;-3.448011189024842;-0.5623555708369407;-0.8090374558698592;0.7658676482737355;-0.947179531356092;-0.495132240876338;-0.9483441384086709;-1.151223029158029;-2.078605814650136;0
Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1;1.0434751566828346;-0.18222468730104321;-0.40732774029215674;1.2448446938574207;0.9023945875339243;0.7309318475727938;0.8519090517970184;-0.1775972917344122;-0.4647892831367031;-0.3904454022634768;1
Cc1ccc2ccc3cc(C(=O)N4CCC(N5CCCCC5)CC4)[nH]c3c2n1;0.28906212855652463;-1.1108373101533322;-0.004175369841890286;-0.10440886833475681;-1.1016974105195079;-0.8090031965784122;-0.24516670767134016;0.49281132968147345;0.033562319225890064;-0.052813319786145;1
Cc1ccc2ccc3cc(C(=O)N4CCN(c5ccccn5)CC4)[nH]c3c2n1;-0.2433818322022927;-1.1108373101533322;-0.004175369841890286;-0.12441007262743257;-0.47493915788654373;-0.8164525165383526;0.295185759339874;0.45482143572331535;0.033562319225890064;-0.17720408701463566;1
Cc1ccc2ccc3cc(C(=O)N4CCc5ccccc5C4)[nH]c3c2n1;0.3675015607785297;-0.3397878217042101;-0.036618553558662684;0.9025310022362074;-0.25647866022663907;-0.8144990582750992;-0.09203025334358111;0.4553019111420684;-0.5264395050845411;-0.3549051830553366;1
Cc1ccc2ccc3cc(C(=O)NC4CCCCC4)[nH]c3c2n1;0.26872597946192966;-1.1620762350345553;-0.35865005971154196;0.6202209234930213;1.1586700641234007;-0.4461148154819764;-0.5154817165737962;0.11914875075291217;-0.47879517237083724;-0.7103073751367385;1
Cc1ccc2ccc3cc(C(=O)NC4CCCCCC4)[nH]c3c2n1;0.5520521138119702;-0.8517802784842444;-0.3239743100508548;0.9825358194069105;0.293900267077831;-0.44108330745771707;-0.42556480843749467;0.18985124424740005;-0.47879517237083724;-0.6036867175123178;1
Cc1ccc2ccc3cc(C(=O)NCCCN4CCCC4)[nH]c3c2n1;-0.3462972724417202;-1.3453214142716052;-0.3254971006946811;-0.4667237642486458;0.29828672076283624;-0.46416257812019274;-0.7219885611326665;0.06515349055911294;0.08120665193959366;-0.5148361694919674;0
Cc1ccc2ccc3cc(C(=O)NCCN4CCC(C)CC4)[nH]c3c2n1;-0.16762967682492996;-0.4103190129020562;-0.2768194201140663;-0.07603028759388447;-0.47770860322678177;-0.4622549504846609;-1.360908401640051;0.12355512561753278;0.08120665193959366;-0.3726752926594067;1
Cc1ccc2ccc3cc(C(=O)NCCN4CCN(c5cccc(Cl)c5)CC4)[nH]c3c2n1;0.37251296894826885;-0.9706625790275776;0.23165069986387696;0.5302091608091528;-0.5689220668091297;-0.3767706105287995;-0.5635441922306667;0.25743935064570844;0.08120665193959366;0.2315084338789765;1
Cc1ccc2ccc3cc(C(=O)NCc4cccs4)[nH]c3c2n1;0.21715931568635227;-0.6363760369125482;-0.37034199465481793;-0.12441007262743257;0.9777685642548993;-0.24635233627817554;-0.10365710361895875;0.03381503352751942;-0.47879517237083724;-0.816928032761159;1
Cc1ccc2ccc3cc(C(=O)Nc4nc5ccccc5s4)[nH]c3c2n1;0.849395665216497;-0.7686328521281555;-0.056053491775631355;0.8576171380075922;1.3149681887587725;-0.4229755971990847;0.17861077228056235;0.24013154864876143;-1.0864413293949722;-0.44375573107568705;1
Cc1ccc2cccc(NC(=S)NC(=O)c3c(Br)cnn3C)c2n1;-0.40018806754239444;0.14420984166650744;-0.4587412820294762;-0.4667237642486458;-0.1377563012178328;0.2041530319955703;0.7584511004006472;0.09405406054650567;-1.0484050667086255;-0.8346981423652291;0
Cc1ccc2cccc(OC(=O)c3cc([N+](=O)[O-])ccc3Br)c2n1;0.520095308091893;0.15000602055688433;-0.44543622140418093;-0.4667237642486458;1.34291552532071;0.2997575936369781;-0.22977686825625826;0.1067888082559222;-1.1146837207897817;-0.8880084711774394;0
Cc1ccc2cccc([N+](=O)[O-])c2n1;-0.9191956440779963;-3.448011189024842;-0.5557482080433895;-0.4667237642486458;2.6185867687573783;0.2725402230660358;0.7254096295236003;-1.0341964860647384;-1.6560512237327603;-1.9009047186094348;0
Cc1ccc2ccccc2c1CO/N=C(\c1nonc1N)N1CCCCC1;-0.17380315065721755;-0.44068646346275975;-0.4072374052539636;0.851144489355599;-0.154764004315398;0.6052247166817534;0.8064768096776624;-1.920870029479701;0.11212034339628364;-0.3904454022634768;1
Cc1ccc2cccnc2c1[N+](=O)[O-];-0.9191956440779963;-3.448011189024842;-0.556122453201618;-0.4667237642486458;-0.4636793033172067;0.2852285427475294;1.495098210357883;-0.9652020410242004;-1.6560512237327603;-1.9009047186094348;0
Cc1ccc2cnn(CCCC(=O)NCCc3ccccc3)c2c1;-0.16937277531875145;-1.0346440655447733;-0.4566764811564915;0.9025310022362074;0.18632108940436493;-0.06718184342502961;0.2413750998180797;-0.24877655756157493;-1.0484050667086255;-0.7813878135530188;1
Cc1ccc2cnn(CCCC(=O)NCc3ccc(F)cc3)c2c1;-0.09921306094240255;-0.5282181651965366;-0.45294693457966284;-0.12441007262743257;0.8673175836796974;-0.09087663371975398;-0.3174707906235824;-0.2639115332523014;-1.0484050667086255;-0.7991579231570889;0
Cc1ccc2n1CCN(C(=O)Nc1ccc(F)cc1)C2C(C)C;0.33656156251318303;0.5067897686401172;-0.470162211858173;-0.7122778858027631;0.5058782004287792;-0.7254775219171028;1.2691086524478647;0.22807096098533985;0.033562319225890064;-0.7636177039489487;1
Cc1ccc2n1CCN(C(=O)Nc1ccc3c(c1)OCCO3)C2C(C)C;0.06935908923100027;0.17625879459326924;-0.31106930459470034;-0.7122778858027631;0.40431642224127873;-0.7076359473069156;1.5537440011309833;0.42008754632667494;1.1162973251118469;-0.3549051830553366;1
Cc1ccc2nc(-c3ccc(-c4ccccc4C(=O)O)o3)cc(C(=O)O)c2c1;0.8349424735385542;0.0457241313143127;-0.23157447098478864;0.18952503825290853;0.608713076028988;1.203758190328322;0.3076997113673728;-0.3787018238657429;0.016008537985815724;-0.3549051830553366;1
Cc1ccc2nc(-c3ccc(/N=C/c4ccc([N+](=O)[O-])cc4)cc3)sc2c1;1.6076435100292168;1.0028119195138037;-0.26377245959789414;-1.1513511474910725;0.6941920377245292;0.2935549557344081;-1.3080256553335852;-1.0366711753139322;-1.6560512237327603;-0.4970660598878973;0
Cc1ccc2nc(-c3ccc(C)c(C)c3)cc(C(=O)N3CCCC3)c2c1;0.9776150852579141;0.4274313621544077;-0.37256165559327653;-0.15278865336830513;1.0346118659799093;-0.9477926657627372;-0.5451901849008648;0.5299615158079464;-1.096049399422329;-0.3726752926594067;1
Cc1ccc2nc(-c3ccc(C)c(C)c3)cc(C(=O)N3CCCCC3)c2c1;1.260941219607954;-0.03698770538911083;-0.34220908276040113;-0.15278865336830513;0.9380833402865095;-0.9473986525577568;-0.42250748130735216;0.6261954652865546;-1.096049399422329;-0.2660546350349861;1
Cc1ccc2nc(-c3ccc(C)c(C)c3)cc(C(=O)NCc3cnn(C)c3)c2c1;0.5618134653773754;0.5153888923299402;-0.30066787019703983;-0.15278865336830513;0.4344277508663843;-0.1274523326199944;-0.5000173897982615;0.47554112810696886;-1.0484050667086255;-0.12389375820242537;1
Cc1ccc2nc(-c3ccc(C)c(C)c3)cc(C(=O)Nc3cc(C)n(C)n3)c2c1;1.0198997495538873;0.5054136113022145;-0.2943573225289803;-0.15278865336830513;-0.32424742216926217;-0.11850100043027409;-0.7327971052558666;0.5308411310047889;-1.0484050667086255;-0.08835353899428519;1
Cc1ccc2nc(-c3ccc(C)c(N)c3)oc2c1;-0.01683713128851537;1.5556968915895983;-0.5102709688159012;-0.8090374558698592;0.030701539143713295;-1.0582142036893667;-1.195236697905317;-1.9340987754847134;-0.4959325394201903;-1.3322612112791916;0
Cc1ccc2nc(-c3ccc(C)c(NC(=O)/C=C/c4ccc(Cl)cc4)c3)oc2c1;1.9609259972646589;-0.269513903322498;-0.25248057982375893;0.5302091608091528;0.6932366285885195;-0.643023924300912;-0.8467911148815876;0.04319342237372003;-0.543576872133894;-0.24828452543091603;1
Cc1ccc2nc(-c3ccc(Cl)cc3)cc(C(=O)NCC3CCCO3)c2c1;0.7665258576560288;0.522913005579667;-0.35697240900224186;0.5018305800682804;1.3035220938563834;-0.5302937139077638;-0.5928687481404106;0.40490052905123125;-0.5070375637656471;-0.3904454022634768;1
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)[O-];-0.6965148114921926;0.4724493501466062;-0.48031845115216654;-1.1513511474910725;-0.8447227008188045;-0.9825428731917574;-0.04423100374560235;-0.4240131439061187;-0.48043518210905817;-1.0657095672181403;0
Cc1ccc2nc(-c3ccc(N4CCOCC4)cc3)c(Nc3ccc4c(c3)OCO4)n2c1;0.6548222958435801;-0.5258974635039863;0.3748317353999111;-0.4667237642486458;-0.1954299671577727;-0.6450255825900277;-0.12389137742353822;-2.0668466904241627;1.1356992664307408;0.3025888722952569;1
Cc1ccc2nc(-c3ccc(NC(=O)C4CCCO4)cc3)sc2c1;0.48821113147572803;-0.2725453337809477;-0.3799820337305653;-1.1513511474910725;0.7153660059382743;-0.6054199808332626;-0.4887872166666695;-0.15521518267715964;-0.5070375637656471;-0.6925372655326684;0
Cc1ccc2nc(-c3ccc(NS(=O)(=O)c4c[nH]cn4)cc3)sc2c1;0.0570847706703342;0.008483196585523512;-0.368677248950974;-1.1513511474910725;0.20399311258265088;-0.9584173085740738;0.07677072683662589;-0.004915250673296837;-1.0864413293949722;-0.6214568271163879;1
Cc1ccc2nc(-c3ccc(NS(=O)(=O)c4ccc5c(c4)OCCO5)cc3)sc2c1;0.8183104087433327;-0.6856046927413728;0.034991321717538604;-1.1513511474910725;0.5688162238069493;-0.9539751304873721;0.1478151122073189;0.37983382243192837;-0.5733162178468033;-0.017273100578004817;1
Cc1ccc2nc(-c3ccc(NS(C)(=O)=O)cc3Cl)sc2c1;0.4209565812557481;-0.5366127249577541;-0.46736182567418744;-0.49673191405448697;0.30419752859844984;-0.9100964313287999;-0.6333269436074128;-0.543402025662827;-1.6560512237327603;-0.9590889095937197;1
Cc1ccc2nc(-c3ccc(O)cc3)c(Nc3ccccc3C)n2c1;0.9807236109052296;-0.4423184241646738;-0.370600094763941;-0.12441007262743257;1.2157521317859454;0.4617798155794916;-0.5058054973306123;-1.1049626447955951;-0.4647892831367031;-0.5681464983041777;1
Cc1ccc2nc(-c3cccc(Br)c3)cc(C(=O)NCC3CCCO3)c2c1;0.8457642100210357;-0.40870750138305856;-0.35697240900224186;0.746108139635801;1.252095490481709;-0.6046686634232484;-0.3255627637483174;0.4161276431459398;-0.5070375637656471;-0.3904454022634768;1
Cc1ccc2nc(-c3cccc(NC(=O)C(C)C)c3)[nH]c2c1;0.30199010905237256;0.5801905606505134;-0.46404523927195573;0.3146631890608771;1.0390561676291106;-0.7206817275640417;-1.0435584267037674;-0.33370777963361964;-0.47879517237083724;-0.9235486903855795;0
Cc1ccc2nc(-c3cccc(NC(=O)C4CC4)c3)oc2c1;0.3157170096912244;-0.1328997679172423;-0.4382223233541906;-0.8090374558698592;1.0222945946222883;-0.716659509429867;-0.5470540160831392;-0.30418145422541026;-0.543576872133894;-0.8702383615733693;1
Cc1ccc2nc(-c3cccc(S(=O)(=O)N4CC(C)CC(C)C4)c3)cn2c1;0.18832556143437515;0.9117505298822056;-0.3024487609499891;0.3146631890608771;1.0865550260892505;-1.0582142036893667;0.38024666400917334;0.6258074238366974;-1.153103793451849;-0.21274430622277585;1
Cc1ccc2nc(-c3ccccc3)c(CN3CCCC(C)C3)c(O)c2c1;1.0391028846274974;-0.14145897507426122;-0.3604567604754036;1.2648458981500965;1.36117348243098;0.3315848530021475;0.2184015996003315;-0.11819703024395946;-1.072435440160838;-0.3726752926594067;1
Cc1ccc2nc(-c3ccccc3)cc(C(=O)OCC(=O)c3ccccc3)c2c1;1.1133298288227647;-0.10482312258285692;-0.32064481864316696;2.585720879601402;1.13448047563406;-0.9759634667941048;0.13789174500810514;0.3485976841546344;-1.1146837207897817;-0.2838247446390562;1
Cc1ccc2nc(-c3ccccn3)c(Nc3ccc(F)cc3)n2c1;0.6321620154238883;0.03983456284720242;-0.3945130698741953;-0.8090374558698592;2.141370424311307;-0.6710493860039831;0.35183684272773696;-0.10919628563879845;-1.0484050667086255;-0.7458475943448787;1
Cc1ccc2nc(-c3ccccn3)cc(C(=O)NCCCN3CCCCC3)c2c1;0.3587860683094183;-0.7846513235413579;-0.3102820992618749;-0.13278744907562914;0.7147084104372088;-0.5945918087086517;-0.12954438310965175;0.4397167129233233;-0.48840324239819444;-0.15943397741056556;1
Cc1ccc2nc(-c3cccnc3)cc(C(=O)NCCN3CCCCC3C)c2c1;0.3576240026468702;-0.7876238233912158;-0.3025649059990945;-0.4751011406968424;-0.37643788417706464;-0.5921496006873896;-0.45189752782745085;0.4850492314373516;-1.0484050667086255;-0.12389375820242537;1
Cc1ccc2nc(-c3ccco3)nc(N3CCN(C(=O)NC(C)(C)C)CC3)c2c1;0.08083448764866308;0.8882605827067716;-0.2831557777930382;-0.8374160366107315;1.8736810454179542;-0.5879210973839719;-0.9596119725892817;0.0933042113010177;0.5764267764869679;-0.03504321018207491;0
Cc1ccc2nc(-c3ccco3)nc(NC(C)c3ccccc3)c2c1;1.201501560968611;-0.7530364022985944;-0.3988749617183755;0.874152421495335;1.1287196503280836;-0.5311343666064896;0.12605005890880774;-2.109890639614132;-0.543576872133894;-0.6036867175123178;1
Cc1ccc2nc(-c3ccco3)nc(NCCN3CCCC3)c2c1;-0.008063535536275543;-0.4657062181223178;-0.415703088833201;-0.8374160366107315;0.8240988520651065;-0.5286576652688503;-0.5855237062509402;-2.1175073641313884;0.01642495217653704;-0.6569970463245282;0
Cc1ccc2nc(-c3ccco3)nc(Nc3ccc(F)cc3)c2c1;0.9905866432161071;-0.3909674122654543;-0.40286260840432725;-0.8374160366107315;1.3817490057231478;-0.578398767850475;-0.2696014032866874;-0.13738414053005055;-0.543576872133894;-0.7636177039489487;1
Cc1ccc2nc(-c3cccs3)c(Nc3ccc4c(c3)OCCO4)n2c1;0.8490325196969508;-0.5488506955698358;-0.19989268258992937;-0.8090374558698592;1.384199857448425;-0.4094377573489393;0.8000995169818389;-1.9602264099590738;0.034329939177331334;-0.42598562147161695;1
Cc1ccc2nc(-c3ccncc3)c(Nc3ccc(C(C)C)cc3)n2c1;1.3470502852027766;0.021429661387495434;-0.34733236992649447;0.3146631890608771;0.62476289903757;-0.6449639606644814;-0.6762456015509424;-2.2014584824429235;-1.0484050667086255;-0.44375573107568705;0
Cc1ccc2nc(-c3ccsc3)c(Nc3ccc(Cl)cc3)n2c1;1.4897664743844803;0.6611946219527999;-0.4203488907974166;-0.49673191405448697;2.2002290058185365;-0.08652334228553628;0.08732298383528059;-2.180091401464289;-1.0484050667086255;-0.8346981423652291;0
Cc1ccc2nc(/C(C#N)=C/c3cc4c(cc3[N+](=O)[O-])OCO4)[nH]c2c1;-0.10503791507592564;0.21102179924778366;-0.3302590477080021;-1.1513511474910725;0.5007151653933669;1.3650687814232632;-0.7146797015727064;-0.6007587748532608;-0.0037063235090152766;-0.5859166079082478;0
Cc1ccc2nc(/C=C/c3ccc([N+](=O)[O-])cc3)oc(=O)c2c1;-0.1031350325535027;-0.3698224556039486;-0.4512305688539943;-0.8374160366107315;0.13595878599631428;0.22151357289701035;-0.7517917487309117;-0.23081547685718862;-1.151223029158029;-0.9768590191977898;0
Cc1ccc2nc(C(=O)NCc3cc(F)ccc3F)cn2c1;-0.6290423739604857;-0.04377030703896842;-0.4753113090351786;-1.1513511474910725;-0.4140711510379366;-0.7642785195181094;-0.17216926951427683;0.10266273886367365;-0.5454576364277144;-1.03016934801;0
Cc1ccc2nc(C(=O)NCc3ccc(F)cc3)cn2c1;-0.7300694574982722;-0.24530773967050357;-0.4874291091585077;-0.4667237642486458;0.2970726958546701;-0.7369836925355426;-0.6022699541561197;-0.16071488923687852;-0.5454576364277144;-1.1190198960303506;0
Cc1ccc2nc(C(=O)NCc3ccccc3Cl)cn2c1;-0.3565379760929258;0.41012847722581725;-0.4874291091585077;0.5302091608091528;-0.127602555674157;-0.6557294481414689;-0.34893171705996096;-0.07770046111135384;-0.5454576364277144;-1.1190198960303506;0
Cc1ccc2nc(C(=O)NCc3ccccc3F)cn2c1;-0.7300694574982722;0.41012847722581725;-0.4874291091585077;-0.12441007262743257;-0.127602555674157;-0.7481252914912633;-0.34893171705996096;0.09426413963645057;-0.5454576364277144;-1.1190198960303506;0
Cc1ccc2nc(C(=O)Nc3ccc(C)c(F)c3)cc(N3CCOCC3)c2c1;0.26336595159342696;-0.8732113190685279;-0.32087710874137776;-0.49510234498951816;1.360050999817036;-0.6224740526306461;-0.20386696434703422;0.3042675778168912;0.0529642605447838;-0.2660546350349861;1
Cc1ccc2nc(C(=O)Nc3cccc(O)c3)cc(N3CCCCC3)c2c1;0.5624380756709952;-1.0582680998454326;-0.3463903045281952;-0.49510234498951816;1.9214359464103823;0.5077742714250163;0.28537578667134406;0.2920349950304042;0.09521254117372802;-0.3549051830553366;1
Cc1ccc2nc(C(=O)O)cc(Nc3ccc(C)c(C)c3)c2c1;0.6426496580283864;1.2891155558472929;-0.4582637968275985;-0.49510234498951816;-0.04885586174494466;0.5084222462656823;-0.5014447283002681;-0.635511735607734;-0.4647892831367031;-0.8346981423652291;0
Cc1ccc2nc(C(=O)O)cc(Nc3ccc(N(C)C)cc3)c2c1;0.24257950205459486;-0.06974151837895946;-0.44186153489282615;-0.8374160366107315;0.03909096018525923;0.5061434635981371;-0.8651765696442586;-0.6258559386566817;0.09521254117372802;-0.7458475943448787;0
Cc1ccc2nc(C)c(CN(C)C)c(O)c2c1;-0.7975999983131062;-0.23771135116527975;-0.5428690125981473;-0.8374160366107315;2.928626655084343;0.23655390257405173;1.034470375740093;-0.6277732005440891;-0.5124336158504069;-1.4388818689036122;0
Cc1ccc2nc(C)c(Cc3nnc(SCC(=O)N4CCOCC4)n3C)c(=O)n2c1;-1.9867563166194897;-0.5677414039411234;-0.22199895693632202;-0.48765008687076755;-0.38978651780808027;-0.002240855730789167;0.07098846421675262;0.44021884823256685;-0.032716334855266;-0.052813319786145;0
Cc1ccc2nc(C)c(Cc3nnc(SCC(=O)N4CCc5ccccc54)n3C)c(=O)n2c1;-0.7299096734696717;-0.47090121207289515;0.20320806783851245;0.5392909879928722;-0.17560914419130896;0.008267241946673021;0.39384515314948493;0.4923915884805108;-0.5740838377982448;0.33812909150339704;1
Cc1ccc2nc(C)c(Cc3nnc(Sc4ccccc4CNC(=O)CCl)n3C)c(=O)n2c1;-0.49401034397238214;0.26360657694635947;-0.034695707745695664;-0.12441007262743257;0.9333386300371193;0.34783266588405926;-0.1105789774520675;0.5196526347814424;-0.5264395050845411;0.1781981050667662;1
Cc1ccc2nc(C)cc(C(N)=O)c2c1;-1.2829802997387192;-3.448011189024842;-0.5520444714774733;-0.8374160366107315;2.8282949690537493;-0.9624210566058585;1.974466197163025;-0.6681575364115593;-1.0007607339949216;-1.7232036225687337;0
Cc1ccc2nc(C)cc(Nc3ccc(C)c(C)c3)c2c1;1.085846975903499;1.6303396655974591;-0.4791699056665688;-0.49510234498951816;0.02086715476708972;-0.5127716000846033;0.22797518895179178;-2.345043099285358;-1.0484050667086255;-0.9768590191977898;0
Cc1ccc2nc(C)cc(Nc3ccc(Cl)cc3)c2c1;1.1124001762927251;1.5890249202093674;-0.4911586557353363;-0.18279680317414607;1.425169581740455;-0.4428976266577179;0.8100949175594317;-2.3519787480684884;-1.0484050667086255;-1.1723302248425609;0
Cc1ccc2nc(C)ccc2c1;-0.6285194444123391;-3.448011189024842;-0.5623555708369407;-0.49510234498951816;0.6363498615033428;-0.9165677698762653;0.6865733046419179;-2.467212240320506;-1.6560512237327603;-2.0252954858379253;1
Cc1ccc2nc(C3=C(N)N(C4CCCCC4)CC3=O)[nH]c2c1;-0.7270190351340834;-0.8020218695390354;-0.39674563581811;-0.06440645974940529;-0.03409521400047107;-1.0582142036893667;0.05625599486058325;0.13151925696420746;0.12885098465329767;-0.6569970463245282;1
Cc1ccc2nc(C3=C(N)N(C4CCCCCCC4)CC3=O)[nH]c2c1;-0.16036676643400305;-1.1964664069087527;-0.33485322965039305;0.6602233320783724;-0.25747444849725826;-1.0582142036893667;-0.055908725927363984;0.22842149775863937;0.12885098465329767;-0.44375573107568705;1
Cc1ccc2nc(C3=C(N)N(c4cc(Cl)cc(Cl)c4)CC3=O)[nH]c2c1;0.12906021264441403;-1.3312197334361844;-0.3455901941899136;0.1578873193820986;-0.19191400714034976;-0.9465764618541536;-0.11282541391537636;0.20771840313580592;0.12885098465329767;-0.5859166079082478;1
Cc1ccc2nc(C3=C(N)N(c4ccc(Cl)c(C(F)(F)F)c4)CC3=O)[nH]c2c1;0.3944469583288665;-0.027064006035077623;-0.261927043817664;-0.49673191405448697;-0.7849309708713155;-1.1067809378780074;-0.7766207880145091;0.17264662519679458;0.12885098465329767;-0.2660546350349861;0
Cc1ccc2nc(C3=C(N)N(c4ccc(Cl)c(Cl)c4)CC3=O)[nH]c2c1;0.12906021264441403;-0.55440643933684;-0.3455901941899136;0.1578873193820986;-0.5276903919888262;-0.9586298151247874;-0.28950300813782237;0.1950343842768882;0.12885098465329767;-0.5859166079082478;1
Cc1ccc2nc(C3=C(N)N(c4ccc(Cl)cc4)CC3=O)[nH]c2c1;-0.3454983522987182;-0.23289480048262073;-0.3712324400312926;-0.49673191405448697;-0.5539129287103276;-0.9842373587234804;-0.10163583294795753;0.13509894418984447;0.12885098465329767;-0.6747671559285983;0
Cc1ccc2nc(C3=C(N)N(c4ccc(Cl)cc4C)CC3=O)[nH]c2c1;-0.12149567002176564;0.7139840174347529;-0.3455901941899136;-0.49673191405448697;-0.5275473114580632;-0.982360323594199;0.43802292155615896;0.20520629885020364;0.12885098465329767;-0.5326062790960375;1
Cc1ccc2nc(C3=C(N)N(c4ccc(N(C)C)cc4)CC3=O)[nH]c2c1;-0.7721217086617366;0.4299657852516942;-0.3157925365916529;-1.1513511474910725;-1.4150455993047517;-1.0582142036893667;-0.8458224942606203;0.1930001238187744;0.6888528089637288;-0.3904454022634768;0
Cc1ccc2nc(C3=C(N)N(c4ccc(OC(C)C)cc4)CC3=O)[nH]c2c1;-0.24832061126812213;0.19231029378257772;-0.28367197801128435;-1.1513511474910725;-0.8603591065274819;-1.0582142036893667;0.21388860165586907;0.20609738840796976;0.6702184875962761;-0.3015948542431263;1
Cc1ccc2nc(C3=C(N)N(c4ccc(Oc5ccccc5)cc4)CC3=O)[nH]c2c1;0.48167451212389206;-0.3364408104645286;0.0005220521441499502;-0.12441007262743257;-0.3154230516997204;-1.0582142036893667;0.3629663216546968;0.2663763879404446;0.6702184875962761;-0.017273100578004817;1
Cc1ccc2nc(C3=C(N)N(c4cccc(Br)c4)CC3=O)[nH]c2c1;-0.26625999993371113;-1.0960206828152363;-0.3712324400312926;0.08985933713424689;-0.20022847000326452;-1.0582142036893667;0.08446456629968534;0.15054725894603305;0.12885098465329767;-0.6747671559285983;1
Cc1ccc2nc(C3=C(N)N(c4cccc5ccccc45)CC3=O)[nH]c2c1;0.017501909039784252;-0.9506984679326906;-0.0820441727643265;0.9025310022362074;-0.011183571194073672;-0.8056036659723297;0.4925220784499384;0.299543365751577;0.12885098465329767;-0.2660546350349861;1
Cc1ccc2nc(C3=C(N)N(c4ccccc4)CC3=O)[nH]c2c1;-0.8200569172418508;-0.8020218695390354;-0.39674563581811;-0.12441007262743257;-0.19645936718869864;-1.0582142036893667;0.31755906838153797;0.08784752296171955;0.12885098465329767;-0.7636177039489487;1
Cc1ccc2nc(C3=C(N)N(c4ccccc4C)CC3=O)[nH]c2c1;-0.5960542349648982;0.3133020469309851;-0.3712324400312926;-0.12441007262743257;-0.1949610467460619;-1.0582142036893667;0.47523610252937437;0.15795487762207872;0.12885098465329767;-0.6214568271163879;1
Cc1ccc2nc(CCC(=O)O)c(=O)oc2c1;-1.6003113805390767;0.2114664039262019;-0.5419785672216727;-1.1513511474910725;1.6874193276869;-0.06721306631796915;-0.2697804316098071;-0.5031070884038172;-0.5676072455861065;-1.5988128553402432;0
Cc1ccc2nc(CCl)[nH]c2c1;-0.8039332561739942;-3.448011189024842;-0.563142776169766;-1.1513511474910725;-0.07322893041821364;-1.0582142036893667;1.3234816075297218;-2.4414526477833034;-1.0864413293949722;-2.0608357050460655;0
Cc1ccc2nc(CN(C)Cc3ccc(F)cc3)cc(=O)n2c1;-0.6848941548667097;1.4973478204625457;-0.4629612188136387;-0.4667237642486458;0.28443855860208134;-1.0582142036893667;0.1789972788178034;-0.08932080097036012;-1.6560512237327603;-0.8702383615733693;0
Cc1ccc2nc(CN(C)Cc3ccccc3)cc(=O)n2c1;-0.7859212384044961;0.8743532985507769;-0.4774019199190756;0.5602173106149941;0.47058567321726197;-1.0582142036893667;0.6106177951424547;-0.08668177831373394;-1.6560512237327603;-0.9590889095937197;0
Cc1ccc2nc(CN(Cc3ccc(C(C)C)cc3)CC(C)C)cc(=O)n2c1;0.7753139792290492;1.0870027233424433;-0.41083790177623075;1.7806775256128256;-0.44111803864717924;-1.0582142036893667;-0.47153248262518355;0.11707714702494583;-1.6560512237327603;-0.21274430622277585;0
Cc1ccc2nc(CN(Cc3ccc(Cl)cc3)CC(C)C)cc(=O)n2c1;0.43395719085550766;1.712521883668966;-0.443771475700337;0.9692824224974619;0.04637934318071091;-0.972549498052588;-0.025192770841342124;0.07975125362464856;-1.6560512237327603;-0.5148361694919674;0
Cc1ccc2nc(CN(Cc3ccccc3)CC(C)C)cc(=O)n2c1;-0.04060137408762619;0.9439490829805646;-0.4588832370894939;1.341604263924517;0.23852748950681754;-1.0582142036893667;0.3507336442151283;0.053282476747621314;-1.6560512237327603;-0.6036867175123178;0
Cc1ccc2nc(CN(Cc3ccccc3)Cc3ccc(C(C)C)cc3)cc(=O)n2c1;1.1705615627032662;0.10313529828649139;-0.33715032062158856;2.7108590304093707;-0.628031082875219;-1.0582142036893667;-0.29127697305696826;0.2028146550192887;-1.6560512237327603;0.07157744744234565;1
Cc1ccc2nc(CN3CCN(C(=O)NCC4CCCO4)CC3)oc2c1;-1.1436195751576235;-0.3992847331563011;-0.3386731112654148;-1.1513511474910725;-0.961450780232223;-0.7113355158656846;-0.644020549176279;-0.034399141213154176;0.5577924551195153;-0.40821551186754684;0
Cc1ccc2nc(CN3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)oc2c1;-0.5782020012240006;0.35358905299810656;-0.275541824573907;-1.1513511474910725;-1.191705731859649;-1.0582142036893667;-0.0685076015124611;0.29417284313745323;-1.151223029158029;-0.24828452543091603;0
Cc1ccc2nc(CN3CCN(S(=O)(=O)c4cccs4)CC3)oc2c1;-0.7355892693953759;0.11923633913994401;-0.3697225543929225;-0.8090374558698592;-1.3168252879861817;-0.8508870748979;0.2790883251917604;0.2760288455013722;-1.151223029158029;-0.5326062790960375;0
Cc1ccc2nc(COc3ccc(NC(=O)Nc4ccc(C)c(C)c4)cc3)cc(=O)n2c1;0.8176131693458044;-0.5816263875588484;-0.12272074996212548;-0.8090374558698592;-0.8767639456994628;-0.40748925935513697;-0.3353439146466288;-0.022507659218160794;0.1006085932584876;0.08934755704641574;1
Cc1ccc2nc(CSCC(=O)Nc3ccc(Cl)cc3)cc(=O)n2c1;-0.13712545318303848;-0.4160613421574846;-0.43633819255759204;-0.49673191405448697;0.04931305141776718;-0.6621012021706978;0.5931747657863452;-0.09164771688784175;-1.0484050667086255;-0.7636177039489487;0
