SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
C/C(=C/c1ccccc1)C(=O)N1CC(C)OC(C)C1;0.06240862549466015;-0.5321107114104486;0.16976052574368564;1.024396757056602;0.4393626105137026;0.13762755430076457;0.6866598214398498;-0.3178140839593915;-0.9234156288919987;-1.4918576686296738;-0.1559128905986699;0.15563106451117079;0.4032495495502486;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0
C/C(=C/c1ccccc1)C(=O)Nc1ccc(C(N)=O)cc1;0.06587057621869206;-0.5321107114104486;1.075339250028564;-0.46003243833346413;0.47403074166985093;-1.389286636812273;-0.15681209818041406;-0.3178140839593915;0.11928168701079184;-1.042565020591411;-0.012534956931539281;-0.4990146365465354;0.27818028129400535;-0.3157454925919849;-0.995620873548357;0.7590039239172213;0.0
C/C(=C/c1ccccc1)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.8266342478247038;-0.5321107114104486;1.075339250028564;-1.174020171073087;0.1847140606439487;-0.829063347547988;0.3996632037197654;-0.6581386653056354;-0.478422956859055;-1.2080938909212977;-0.2514981797100903;-0.524764694379365;-0.12530405368917882;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
C/C(=C/c1ccccc1)C(=O)Nc1cccc([N+](=O)[O-])c1C;1.121765547048424;-0.5321107114104486;0.16976052574368564;-0.09455389941160461;0.48711114544158174;0.507496789556418;2.1970307983034694;-0.3178140839593915;0.6400044762251504;-0.06121528934994146;0.20253194356915633;0.07243856997433666;0.42826340320149714;-0.4296577513641135;1.004398387546894;0.7590039239172213;1.0
C/C(=C/c1ccccc1)C(=O)Nc1ccccc1C(N)=O;0.3670602892094681;-0.5321107114104486;1.075339250028564;-0.16798761175613852;-0.3242362225339045;-1.2671741646162316;-0.1568120981804164;-0.3178140839593915;0.22192415988477582;-1.042565020591411;0.11889481559666346;-0.08800409806098611;0.04218000988874665;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1ccc[nH]1;0.8127864449285762;-0.5321107114104486;0.16976052574368564;-0.020925456064190884;0.10346615741644746;-1.6226750537919996;-0.8104815184686297;-0.48797637463251725;0.6756789942362306;-0.49868444665035594;0.8835771284880264;-0.9684579985758136;0.07263165781200587;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\C(=O)CC(C)C(=O)O)[C@@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1C[C@@H]3O;-1.2055308271820262;-0.5321107114104486;0.16976052574368564;0.9162234829425092;0.014484500787652144;-0.2383056257554438;0.0700932552903571;-0.14765179328627334;0.33270292634023463;0.6481941549210003;-0.3470834688215104;0.5904108871501011;-0.9746875189772298;1.3872427760513304;1.004398387546894;0.7590039239172213;0.0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O;-2.328068349449372;-0.5321107114104486;1.075339250028564;-0.5877059382996196;-0.1755087333239403;-0.2596867766566046;-0.08357091174111488;0.3628350787330887;0.2688643151625126;0.48266528459111374;-1.3148845210746414;-0.6455918888257194;-0.9714248424140238;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0
C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccccc1[N+](=O)[O-];0.9841530057681558;-0.5321107114104486;1.075339250028564;-0.07646184066021591;0.24620588667943233;1.4321207787699561;1.8619747519629397;-0.3178140839593915;1.1181681913210275;0.9674284048429244;0.04720584876309815;-0.5623993942888852;0.42391316778388866;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0
C/C(=C\C=C\[C@@]1(C)OC(=O)[C@]23CC=C(C(=O)O)CC[C@]2(O)[C@H]1CC3)C(=O)O;-0.4404397171709744;-0.5321107114104486;1.9809179743134422;0.3982827369613652;0.013791678076378997;-1.0240556852780056;-0.2031208731912293;0.02251049738684482;0.7626747486843026;0.7427820808237926;0.2981172326805767;0.10908288304413254;-0.3460785011328081;1.0394175859040218;1.004398387546894;0.7590039239172213;0.0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O;-0.5564150664260432;-0.5321107114104486;0.16976052574368564;1.0168958602000853;-0.05801550390235434;-0.6068599971494437;0.3609957607328833;-0.14765179328627334;-0.4396190951627925;0.9792518955807734;-0.4187724356550757;0.27150632475890396;-0.8093785731081086;1.0453862721356355;1.004398387546894;0.7590039239172213;0.0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO;-1.5785560176964641;-0.5321107114104486;-0.7358181985411926;0.899647054041643;-0.007304000117114145;0.3308819595902942;0.09793005854314592;-0.3178140839593915;-0.7744588694773141;0.2225484883584355;-0.5621503693222063;1.04598883342324;-1.0084018434636954;0.9069127515621895;-0.995620873548357;0.7590039239172213;0.0
C/C(=C\CNc1ncnc2[nH]cnc12)CO;0.5687189188843267;-0.5321107114104486;-0.7358181985411926;0.18102506711543692;-0.6784898544903035;-0.547398167089075;-1.0588426998314175;0.5329973694062144;0.5680295714659541;-0.2503911411555261;0.14279113787451855;-0.36135086582486947;0.3303831063053069;-1.0520802894915589;-0.995620873548357;-1.3175162452902711;0.0
C/C(=C\CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)CO;-0.055297699122424625;-0.5321107114104486;-0.7358181985411926;0.1422609734222797;-0.5855749328616764;-0.12170329361416292;-1.176178271408654;0.5329973694062144;0.6719237818140115;0.37625386795047233;-0.33513530768258315;-1.385410858099708;-0.2710369401790622;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C;-1.1769697337087626;-0.5321107114104486;-0.7358181985411926;0.9275723338212298;0.15605244194118614;0.6463092027665346;0.11775124382974032;0.3628350787330887;-0.7919831941143356;0.7309585900859435;-1.219299231963221;0.6934111184814196;0.09873307031765663;-0.05374729741608956;-0.995620873548357;0.7590039239172213;0.0
C/C(=C\COc1cc(=O)[nH]c2ccccc12)CCC(O)C(C)(C)O;0.007017413910149771;-0.5321107114104486;0.16976052574368564;0.44188375221244286;0.39349931414947975;-0.14185988735776087;-0.15524865664721146;-0.6581386653056354;0.27512300253287736;0.3880773586883214;-0.5860466916000614;-0.03155204819670591;0.4467519037263331;0.3945607254404415;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1cccc(Br)c1)C(=O)c1c(C)cc(C)[nH]c1=O;0.7028695094405631;-0.5321107114104486;0.16976052574368564;0.7079890834001551;-0.2609929361093346;-0.2555973519528238;0.30121287816009124;-0.48797637463251725;-0.15297121360008054;-0.5814488818152985;0.5609767777369825;-0.2494371529360332;0.3814983724622063;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1ccccc1)C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.5695844065653347;-0.5321107114104486;0.16976052574368564;-0.6662886581608124;-0.5966237245504104;-0.15142310601609216;0.44011943725992786;-0.3178140839593915;-0.06785306536311855;0.7073116086102454;-0.17980921287652502;-1.1289006666111363;0.17703730783460891;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1ccccc1)C(=O)NCC(C)C;0.296955787047822;-0.5321107114104486;0.16976052574368564;-0.11895667136215342;0.5063778910356712;-0.8920668149921557;0.37668985705776353;-0.3178140839593915;-1.214444591613966;-0.7351542614073361;-0.33513530768258315;-0.008773150883049053;0.7099411464916446;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1ccccc1)C(=O)NCCc1ccccc1;-0.09078269404375161;-0.5321107114104486;0.16976052574368564;0.0556670009136653;-0.44428021043576305;-0.41571472317683034;0.36787331946479135;-0.3178140839593915;-0.8264059746513428;-1.030741529853562;-0.3231871465436556;-0.3237161659153495;0.20096360263145543;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1;0.4778427123784892;-0.5321107114104486;0.16976052574368564;-1.0248997644217608;0.34162163368504495;-1.6020294226542569;1.0082583940205199;-0.3178140839593915;-0.0597167717816437;-0.17945019672843185;-0.3231871465436556;-0.5960725468395086;0.35757207766535976;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
C/C(=C\c1ccccc1)C(=O)Nc1nnc(C(C)C)s1;1.006655685474363;-0.5321107114104486;0.16976052574368564;-0.6549546934225929;-0.9101550840688754;-1.507434470152012;1.1163537541066912;-0.3178140839593915;-0.2718862736370137;-0.4868609559125069;-0.03643127920939439;0.6914303448019711;0.3075443703628625;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1ccccc1)C(=O)c1c(C)cc(C)[nH]c1=O;0.4293754022420424;-0.5321107114104486;0.16976052574368564;-0.11453778668374792;-0.8625513227457797;-0.13883282846227793;0.3321376215060834;-0.48797637463251725;-0.08412565252606714;-0.7942717150965812;0.28616907154164917;-0.12960034532940318;0.4630652865423648;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1;-0.9571358627327364;-0.5321107114104486;0.16976052574368564;1.2093117338586818;0.06666554517319323;0.08549938853823671;0.1788957713590201;0.19267278805997054;-0.41458434568133296;-0.7942717150965812;-0.8369580755175396;0.11106365672358097;-0.2634240281982473;0.6222727370501067;1.004398387546894;0.7590039239172213;0.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1;-1.0852280395219172;-0.5321107114104486;0.16976052574368564;1.506813708331398;0.0974063038042368;-0.06044232873623595;0.1180233305259716;0.19267278805997054;-0.4727901382257264;-0.7351542614073361;-0.8608543977953947;0.7567958762237692;-0.28082496986868116;1.0453862721356355;-0.995620873548357;0.7590039239172213;0.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1;0.20348311749896042;-0.5321107114104486;0.16976052574368564;1.9726221054316302;0.09618565548146021;0.02113828626966147;0.20336436715876036;0.19267278805997054;-0.3814133026183991;-0.8533891687858265;-0.8489062366564673;0.39134313236553386;-0.01002281512255487;1.0453862721356355;1.004398387546894;0.7590039239172213;0.0
C/C(=C\c1nsc(Nc2ccc(Cl)c(Cl)c2)n1)NCCc1ccccc1;0.021730704487285295;-0.5321107114104486;0.16976052574368564;0.2605343309722054;0.36680406572527346;-0.5026681384227834;0.2511386699193886;-0.3178140839593915;-0.14608665749267966;1.0383693492700186;-0.28734266312687295;1.1192774595628319;0.44131410945432253;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1nsc(Nc2ccc(Cl)c(Cl)c2)n1)NCc1ccc2c(c1)OCO2;0.21733092039508806;-0.5321107114104486;0.16976052574368564;-1.1471239402644404;0.5863890956128248;-0.32134574893189505;-0.11757715769505708;-0.3178140839593915;-0.22744959330742312;-0.4277435022232617;-0.1081202460429597;0.5082087794529913;-0.02742375679298871;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
C/C(=C\c1nsc(Nc2ccc(F)c(Cl)c2)n1)NCc1ccc(C)cc1;0.296955787047822;-0.5321107114104486;0.16976052574368564;-1.3468882070387882;0.8047027100945964;-0.48082779798178454;0.2627517480509568;-0.3178140839593915;-0.28878472953699896;-0.10850925230133761;-0.28734266312687295;0.25367936164386806;-0.2851752052862896;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1nsc(Nc2ccc(F)c(Cl)c2)n1)Nc1ccc(C)cc1;0.3229204174780613;-0.5321107114104486;0.16976052574368564;-0.6938064130521175;-0.3193876053164926;-0.6938838919698498;0.19676768879759263;-0.3178140839593915;-0.02654572871870984;0.24619546983413293;-0.12006840718188724;0.5151414873310608;-0.8104661319625108;0.1478727128633021;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1nsc(Nc2ccccc2)n1)NCc1ccc(C)cc1;0.15155385663848175;-0.5321107114104486;0.16976052574368564;-1.8560658036905515;0.41027988260353054;-0.5324395616467894;0.7071473090030411;-0.3178140839593915;-0.38642025251469103;-0.6642133169802418;-0.4426687579329308;0.4943433636968522;0.16724927814498977;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
C/C(=C\c1nsc(Nc2ccccc2)n1)NCc1ccc(Cl)cc1;0.4579364957153057;-0.5321107114104486;0.16976052574368564;-2.0040146003341786;0.6459503935713333;-0.6446357001187807;0.32065446542511983;-0.3178140839593915;-0.22932719951853212;-0.14397972451488472;-0.2037055351543801;0.4537375032681595;0.1193966885512967;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/N1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc([N+](=O)[O-])cc1;-0.09164818172475969;-0.5321107114104486;-0.7358181985411926;-1.2874224340871252;-0.31018199274730773;2.6271342947151326;2.6114761487279097;-0.3178140839593915;0.7019654811917629;1.534955960259677;-0.3709797910993655;-0.192985103071753;0.28253051671161383;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0
C/C(=N/N1CCN(Cc2ccccc2)CC1)c1cccc([N+](=O)[O-])c1;0.4899595399126008;-0.5321107114104486;-0.7358181985411926;-1.0624049023390072;0.1201586444323173;2.7990054250833185;3.096120989377972;-0.3178140839593915;-0.20929939993336502;-0.1321562337770357;-0.4187724356550757;-0.7624575359131767;-0.297138352684713;-0.5637273234169066;1.004398387546894;0.7590039239172213;1.0
C/C(=N/N1CCN(Cc2ccccc2Cl)CC1)c1cccc([N+](=O)[O-])c1;0.29089737328076615;-0.5321107114104486;-0.7358181985411926;-1.3633936716949606;0.39135369500920847;2.6994944810540087;2.6114761487279097;-0.3178140839593915;0.021020295296063075;0.4117243401640195;-0.2992908242658005;-0.21576400038540985;0.08568236406483125;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0
C/C(=N/N=C(/C)c1cc(C)ccc1OCC(=O)O)c1cc(C)ccc1OCC(=O)O;1.0040592224313392;-0.5321107114104486;1.075339250028564;-1.767886584050452;-0.278767675408002;-0.16969427721546515;0.1376027467618568;-0.48797637463251725;1.1150388476358457;-0.06121528934994146;-0.5740985304611339;-0.8941789855964972;-0.11986625941716837;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
C/C(=N/N=c1\[nH]c(-c2ccccc2)cs1)c1nonc1C;0.6362269580029489;-0.5321107114104486;-0.7358181985411926;-0.0020779729512922147;-1.3653943029417643;0.6685752011660641;3.3431401492809276;-0.3178140839593915;1.044941549087759;-0.2503911411555261;0.22642826584701142;0.3269679877834599;0.5598580245841529;-0.9865621275834067;-0.995620873548357;0.7590039239172213;0.0
C/C(=N/NC(=N)N)c1cccc(-n2cnnn2)c1;0.7245067014657626;-0.5321107114104486;-0.7358181985411926;-0.5990563150509233;0.11043519083767796;-1.0409222845895487;1.5893619789735136;-0.3178140839593915;1.5356226389243666;-0.6996837891937889;0.4892878109034172;-0.5792359705641968;0.7186416173268616;-0.5762115345797169;-0.995620873548357;-1.3175162452902711;1.0
C/C(=N/NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1)c1cccc([N+](=O)[O-])c1;0.23031323561020783;-0.5321107114104486;0.16976052574368564;-1.2791861188611606;0.1403590736804942;0.6618103740635876;2.2887065693172075;-0.3178140839593915;0.6281129702214571;1.2630156732891504;-0.47851324134971346;-0.8010826226624211;0.2662171338955822;0.16943635032633897;1.004398387546894;0.7590039239172213;1.0
C/C(=N/NC(=O)CNC(=O)C1COc2ccccc2O1)c1ccc2c(c1)CCCC2;0.40167979644978724;-0.5321107114104486;1.075339250028564;-0.630357320424763;0.20791589412292721;0.3814383642874035;0.507083308050937;-0.48797637463251725;-0.22369438088520405;-0.7706247336208831;-0.6696838195725543;-0.93478484602519;-0.70714804079431;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)CNC(=O)C1COc2ccccc2O1)c1ccc2c(c1)OCCO2;0.5842976971424704;-0.5321107114104486;1.075339250028564;-0.2808192427093264;0.16286150989380424;0.5158559281852794;0.11006952908286008;-0.3178140839593915;0.06858631931083654;-1.2317408723969958;-0.5621503693222063;-1.4735552868351631;-0.4711477693890512;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)CNC(=O)c1ccccc1Br)C(C)C;0.8854874101332463;-0.5321107114104486;1.075339250028564;-0.7649024973134069;0.5037930153890843;-0.4915242039140865;0.5720476216563685;-0.3178140839593915;-0.3989376272554211;-0.9952710576400149;-0.3470834688215104;-0.7961306884638002;-0.09376484691151761;-0.053747297416090974;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)CNC(=O)c1ccccc1Br)c1ccc(C)cc1;0.39648687036373936;-0.5321107114104486;1.075339250028564;-0.6609748981200938;0.30017336299868314;-0.3033219070943198;0.5853664433054184;-0.3178140839593915;-0.20554418751114592;-0.0020978356606962565;-0.23955001857116276;-1.1447468560467238;-0.01654816824896756;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)CNC(=O)c1ccccc1F)c1cccc([N+](=O)[O-])c1;1.118303596324392;-0.5321107114104486;1.075339250028564;-0.49966086776446716;0.11391255665121432;0.45990387884273104;1.3090288133085004;-0.3178140839593915;1.254607575994983;-0.6523898262423928;-0.19175737401545256;-0.9724195459347105;0.42282560892948656;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0
C/C(=N/NC(=O)CNc1ccccc1C)c1ccc([N+](=O)[O-])cc1;0.6760393913293159;-0.5321107114104486;0.16976052574368564;-0.19818112270248542;-0.3700321250502491;0.9003430428156312;2.1338248008316647;-0.3178140839593915;1.2971666501134642;0.23437197909628388;-0.31123898540472805;-0.5049569575848807;0.5239685823888832;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
C/C(=N/NC(=O)CNc1ccccc1C)c1ccco1;-0.12713317664608667;-0.5321107114104486;0.16976052574368564;0.03487659751914454;-0.29554670282727213;0.35899039479767814;0.588196260554462;-0.3178140839593915;-0.2168098247778026;-0.6169193540288457;-0.2514981797100903;-0.31975461855645265;0.6968904402388193;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)COc1ccc(C)cc1[N+](=O)[O-])c1ccc(F)cc1;1.1373443253065676;-0.5321107114104486;0.16976052574368564;0.13799959286161706;0.174348647545335;1.2835382114060716;1.4731071237889124;-0.3178140839593915;1.3566241801319299;1.0974868029592637;-0.23955001857116276;-1.251708634736939;0.4402265505999204;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0
C/C(=N/NC(=O)COc1ccc(C)cc1[N+](=O)[O-])c1ccc2c(c1)CCCC2;0.17146007330166535;-0.5321107114104486;0.16976052574368564;-0.23232058840638184;0.32338889587396086;1.4630124543288896;2.025417358226643;-0.48797637463251725;0.40655543731053995;-0.23856765041767705;-0.5024095636275686;-1.0427370115551293;0.09112015833684171;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0
C/C(=N/NC(=O)COc1ccc(Cl)cc1Cl)c1ccccc1;0.8127864449285762;-0.5321107114104486;0.16976052574368564;-0.1842174198770608;0.6075000380593522;0.6692594310738027;0.5596293255756108;-0.3178140839593915;0.042299832355303574;-0.1912736874662809;0.04720584876309815;-0.29499494756334715;0.8045587668246287;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)CSc1nc2ccccc2n1C)c1ccc([N+](=O)[O-])cc1;0.9391476463557409;0.6450274088387408;0.16976052574368564;-0.07380592092452871;-0.40553445735269733;0.6660850524289348;2.0079720847029336;-0.3178140839593915;1.0674728236210722;0.03337263655285086;-0.14396472945974234;-1.2150643216671428;0.43261363861910557;-0.5064721480840152;1.004398387546894;0.7590039239172213;1.0
C/C(=N/NC(=O)Cc1cccn1C)c1ccc(Cl)cc1;0.30387968849588576;0.6450274088387408;0.16976052574368564;0.32099702976984884;-0.6162326461347505;0.950247567156182;0.8693134736785749;-0.3178140839593915;-0.372025271562852;-0.5696253910774495;-0.07227576262617703;-0.538630110135504;0.7436554709781102;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)Cc1cccn1C)c1ccc([N+](=O)[O-])cc1;0.4302408899230504;0.6450274088387408;0.16976052574368564;0.004867993308811372;-0.7419152738462028;1.5152499969481659;2.2361151461902513;-0.3178140839593915;0.8941071834619653;-0.21492066894197898;-0.12006840718188724;-1.0744293904263043;0.9579045652953267;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0
C/C(=N/NC(=O)Cc1cccs1)c1ccc([N+](=O)[O-])cc1;0.8474059521688952;-0.5321107114104486;0.16976052574368564;0.2903453290632191;-1.2456370902643599;1.3611479062443788;2.3858593607638894;-0.3178140839593915;1.1056508165802978;-0.226744159679828;0.16668746015237365;0.0021211043539174326;0.30319413494525405;-0.3157454925919849;1.004398387546894;0.7590039239172213;0.0
C/C(=N/NC(=O)Cn1nc2ccccc2n1)c1ccc([N+](=O)[O-])cc1;1.2212966303643416;-0.5321107114104486;0.16976052574368564;-0.6750771508135928;-0.7708836272956885;1.8362774289582195;2.604841923899592;-0.3178140839593915;1.5299898202910378;-0.013921326398545297;-0.12006840718188724;-1.3695646686641205;0.28144295785721174;-0.3265273113235039;1.004398387546894;0.7590039239172213;1.0
C/C(=N/NC(=O)OC(C)(C)C)c1ccco1;1.0983973796612085;-0.5321107114104486;-0.7358181985411926;1.1528675195184321;-1.3127413663442187;-0.9787802935502253;0.5824583475730516;0.7031596600793326;-0.44525191379612117;-0.8179186965722793;-0.3231871465436556;-0.538630110135504;0.4424016683087246;1.067022759725238;1.004398387546894;0.7590039239172213;0.0
C/C(=N/NC(=O)c1cc(-c2ccc(C)s2)n[nH]1)c1ccc(Cl)cc1;0.9616503260619483;-0.5321107114104486;0.16976052574368564;-0.15674452520376833;-0.08156255175060434;0.624051008592514;1.039750110486468;-0.3178140839593915;0.14807164891447047;-0.7588012428830342;0.0591540099020257;-0.5663609416477821;0.4978671698832325;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)c1cccc(O)c1;0.6950801203114914;-0.5321107114104486;0.16976052574368564;-0.1745745960891865;-0.06608289191931899;0.18996432984122877;0.3642531242551742;-0.3178140839593915;1.170115296495056;-0.20309717820412992;-0.0842239237651046;-1.4725648999954388;0.08676992291923324;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0
C/C(=N/NC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)c1cccc([N+](=O)[O-])c1;0.5436197761350954;-0.5321107114104486;0.16976052574368564;-0.29221639969343394;-0.17901568748791125;1.165941802650141;1.6648041695080178;-0.3178140839593915;1.7665682028908307;1.4048975621433375;-0.0005867957926117295;-1.4695937394762661;-0.2786498521598769;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0
C/C(=N/NC(=O)c1cc(Br)ccc1O)c1ccc2c(c1)OCCO2;0.9400131340367488;-0.5321107114104486;0.16976052574368564;0.04260983488488987;0.2259731789462068;0.3846827074874333;0.024631123559406377;-0.3178140839593915;0.34897551350318323;-0.6760368077180908;0.14279113787451855;-1.5993344154801385;-0.08071414065869223;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)c1cc(C(C)C)n[nH]1)c1ccccc1;0.9443405724417888;-0.5321107114104486;0.16976052574368564;-0.09158754735519009;-0.162676941080068;0.6661883333852812;1.5488323341567036;-0.3178140839593915;0.14994925512558002;0.15160754393134127;-0.2992908242658005;-0.8030633963418694;0.29123098754683074;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)c1cc(C)nc2c1c(C)nn2C)c1cc(Br)cs1;1.0983973796612085;0.6450274088387408;0.16976052574368564;-0.0870193573856075;1.2597690442422487;0.6452853786496436;1.2238231451714465;-0.3178140839593915;-0.44712952000723066;-1.1135059650185053;0.3220135549584318;-1.3972955001763985;0.1346225125129263;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)c1ccc(C)nc1)c1ccc2c(c1)CCCC2;0.14809190591444985;-0.5321107114104486;0.16976052574368564;-0.3459130223703203;0.021702757925112042;0.5775533974888585;1.2273526372444068;-0.48797637463251725;-0.49281793781089406;-0.9716240761643169;-0.3231871465436556;-0.6653996256202037;0.017166156237498127;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)c1ccc(CN2CCOCC2)cc1)c1cccs1;0.258874329083471;-0.5321107114104486;0.16976052574368564;-0.22217538415118956;-0.09750400693971009;0.9493453732272455;0.8692840312249408;-0.3178140839593915;-0.6630542342848191;-0.7824482243587322;-0.4665650802107859;-0.00976353772277316;0.5685584954193699;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)c1ccc(Cl)cc1Cl)c1cccnc1;0.8188448586956321;-0.5321107114104486;0.16976052574368564;0.38251077112910475;-0.8818402950335363;0.48993731806920665;0.5960238187552569;-0.3178140839593915;0.0391704886701212;-0.983447566902166;0.6326657445705478;-0.11078299537464319;1.3298496935008497;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)c1ccc(F)cc1)c1cccc([N+](=O)[O-])c1;1.271494915862804;-0.5321107114104486;0.16976052574368564;0.31608751038442084;-0.010966687727163344;0.9760974325356268;1.7618110621665815;-0.3178140839593915;1.494941171016994;0.9792518955807734;0.23837642698593897;-0.879323183000634;0.49025425790241767;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0
C/C(=N/NC(=O)c1ccccc1)c1ccncc1;0.6812323174153637;-0.5321107114104486;0.16976052574368564;0.7804656150962784;-0.33073658527129896;0.5135208403338737;1.0590598624442258;-0.3178140839593915;0.19000485429591535;-0.5932723725531476;0.11889481559666346;-0.18407162151423517;0.7273420881620786;-1.2503589373714927;-0.995620873548357;0.7590039239172213;1.0
C/C(=N/NC(=O)c1ccccc1O)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1;1.0542575079298018;-0.5321107114104486;1.9809179743134422;0.43533564989565304;-0.0678468316032944;-0.2905767556137263;0.38404389288308105;-0.3178140839593915;0.2907697209587898;0.045196127290699904;-0.38292795223829307;-1.430968652727022;0.06284362812238696;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0
C/C(=N/NC(=O)c1ccccc1O)c1ccc(NC(=O)C(F)(F)F)cc1;1.1009938427042327;-0.5321107114104486;1.075339250028564;0.5588976735285793;-0.2574278727685227;-0.1551101372923797;0.007172269730665639;-0.3178140839593915;1.852938088601866;1.3103096362405464;-0.07227576262617703;-2.01331611448486;0.4217380500750844;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0
