SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccccc3)n2)cc1OC;1.1578080333871255;1.14192781456622;0.12779300787463538;0.28405393365194764;0.23627507381952173;-0.019653116199460814;-0.5816973439686024;0.8628692413298642;1.9064459325223366;-1.171218964924086;-0.020246747568539978;-2.0447423381062233;-1.7472939321700232;1.2545189216816628;-0.9442753211956119;0.4907734145556001;-0.37920419445616255;0.765729875103288;-0.5802251547693116;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(Cn3ccnc3)n2)cc1;-0.523640795183718;0.47029425572652256;-0.4093462387582285;-0.09485256325513709;0.23627507381952173;-0.1044034568304925;-0.5816973439686024;0.03716308948172105;1.7875464970699497;-1.171218964924086;0.7940249762505818;-1.0495304884111958;-1.9879644156897878;0.8631748176911492;-0.04877465731600064;1.0138911948058766;0.5306023168715948;-0.839857306902595;-1.0699013773178752;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(Cn3nc(-c4cccc(Br)c4)ccc3=O)n2)cc1OC;0.41320064378608895;1.1124659303506816;-0.08944717648754025;-0.17627048821037802;0.23627507381952173;-0.5362022732566064;-0.5816973439686024;0.14479174684711335;0.7045663934244472;-1.171218964924086;0.1479912118982208;-0.16852327720576193;0.32404920646996277;0.789218871792038;-0.10306831780362556;0.8892437112646132;0.27660104386605966;0.6862772714903245;-1.1085595864617834;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N(C)CC(=O)NCc3ccccc3OC)n2)cc1;-0.25461731796411696;1.8893553433805912;0.33418710380481675;0.9350841874286666;0.23627507381952173;-0.42630517474035085;-0.5816973439686024;0.07565057156573476;0.5788331416257178;-1.171218964924086;-1.2248305373505457;-0.9057550060269758;0.29384991283828865;0.4760628902501445;-0.9442753211956119;0.32596658866043177;0.22697920125001414;0.2255362473643563;-0.2817127568534213;0.0983733297184185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.24920259841674217;1.1890438381683373;0.02428734758529421;0.46489567081214783;0.23627507381952173;-0.5206061164020354;-0.5816973439686024;-0.2588228080181292;0.13518632720659104;-1.171218964924086;0.03358939946082346;-0.6100465670807074;0.26931963232037465;0.3877659253320229;-0.9442753211956119;0.423790129120297;0.26065734433892923;-0.5241488131812427;0.08651544461228737;0.043447792691846135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N(C)Cc3ccccc3)n2)cc1OC;0.20580667345083864;1.9691319148042603;-0.20856421230172018;0.28405393365194764;0.23627507381952173;0.2822134016661658;-0.5816973439686024;0.8649706350026862;1.8742027788913698;-1.171218964924086;-0.8345184713876613;-0.5978103558139652;-1.8797838211593476;0.9961115898220448;-0.9442753211956119;0.6482441348474024;0.09597391649283943;-0.34702695962430113;-0.7378438380627839;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CC=C(c4ccccc4)CC3)n2)cc1OC;0.5482333418792733;1.1520640937143118;0.05478576203997829;-0.3187518568820508;0.23627507381952173;0.0664721982459084;-0.5816973439686024;1.1581751401807119;1.6706448308061959;-1.171218964924086;-0.25577989082200464;0.42085423214231765;-1.8042930373891568;1.0769013920698485;-0.9442753211956119;0.3554168018145632;-0.30422820347985186;-0.5056519107528279;-0.746580541664495;1.638134704990393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCC(C)CC4)CC3)n2)cc1;0.11719146532718654;0.4741613754336094;0.7864840507129435;-0.36930976189457965;0.6438177836088917;-0.883830989961424;0.15046659935107518;0.033789884644795355;-0.27379202514647555;-1.171218964924086;0.9689924540960129;-0.17770043565581856;0.6420383590331901;1.145316684289339;-0.9442753211956119;-0.23025783321159582;0.48271280495677144;-0.4089635571497507;-0.10104917901777416;0.6026713957131662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCCCC4)CC3)n2)cc1OC;-0.006484316028223058;1.144802367552575;1.096383806932466;-0.12283997495850069;0.2879747534083524;-0.8607717106374659;-0.2156153723087636;-0.23099695000028778;0.10353573141739957;-1.171218964924086;-0.464394960560788;-1.6674591573816737;0.6045840237640072;0.8179166373151533;-0.9442753211956119;-0.12892361593585527;0.1594646664101737;-0.02585347200364441;-0.6590097007261717;0.5932064212161687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCCCCC4)CC3)n2)cc1;0.19226172688284957;0.4746047449424753;0.7864840507129435;-0.36930976189457965;0.2948944314373111;-0.9883787935840297;0.15046659935107518;0.03878425090156553;-0.25572620590326434;-1.171218964924086;-0.1750256702779595;-0.4825860330521434;0.6717435028578217;1.145316684289339;-0.9442753211956119;-0.2124475664532603;-0.03612456198539051;0.04533157673601235;-0.14900401511938147;0.6120380476190895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(Cc5ccccc5)CC4)CC3)n2)cc1OC;0.16642213650699336;1.1454107176991801;1.8805014457454858;-0.005292845804370872;0.26052849252416566;-0.7539652235673308;-0.5816973439686024;1.2975681214846602;0.3560485544899968;-1.171218964924086;-0.7604937692222866;-0.6202434098029925;0.892226116566737;0.8360102570797477;-0.9442753211956119;-0.34386350483024747;-0.05731846268949585;0.0007708572493767943;-0.5298175328523167;0.5554223881667734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(c5ccc(F)cc5)CC4)CC3)n2)cc1OC;0.24117982237262614;1.134625175147636;1.6669256269866046;-0.24038710411263048;0.23269730042707346;-0.9648013868944317;-0.5816973439686024;0.32916394220150025;-0.1693374749370078;-1.171218964924086;-0.7806823243582979;-1.2402114473179275;0.8749997843154336;0.47181287566130736;-0.15542368923620506;-0.3326390139283861;0.27835930613926124;0.4745437899044554;-0.27176808369423844;0.48460582705182526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)n2)cc1OC;0.1687143582338836;1.144233012835617;1.6669256269866046;-0.19819069877525047;0.2572758921405204;-0.7555053156126824;-0.5816973439686024;1.011943753164529;0.3256932823383863;-1.171218964924086;0.1950978405489138;0.09353558075696553;0.8781767174523692;0.782361813606868;-0.9442753211956119;-0.3144442475654996;0.11052413629689495;-0.27191832552104106;-0.2496277248195819;0.5445107696857098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NC(C)C)CC3)n2)cc1OC;-0.26066044797137367;1.1369604580024135;0.5756161424611441;0.38382868518861024;0.33185958001402394;-0.49041656386852384;-0.5816973439686024;-0.2689701903900006;0.07485560520702167;-1.171218964924086;-0.861436544902343;-1.6837741057373299;0.22983902532915082;0.617025973285595;-0.9442753211956119;0.09715639663689676;0.3003516341675651;-0.3551543864489076;-0.08172829352138329;0.3967877307489509;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NC4CC4)CC3)n2)cc1;-0.3932967324409912;0.4717558187420704;0.26571638624162186;0.12904673037177636;0.48439713237856313;-0.8687934399164172;-0.5816973439686024;0.01830853134733108;-0.24166376648885304;-1.171218964924086;-0.5451491811048328;-0.5998497243584222;0.22434020959748704;0.7898841225352646;-0.9442753211956119;-0.00316104993994686;-0.36354879299408305;-0.27037691698533994;0.284378338252865;0.472100268144591;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NC4CCCC4)CC3)n2)cc1;0.013155856495361516;0.47308592726866744;0.26571638624162186;-0.005292845804370872;0.4624143283063093;-0.8758009751945868;0.15046659935107518;0.02410081410666201;-0.3723922126645259;-1.171218964924086;0.06723699135417562;0.17816937535193195;0.42119765863203434;0.9268442901081879;-0.9442753211956119;-0.1233230605860941;-0.39814456079875304;-0.10404492317830699;-0.04328246365057638;0.48558824688912083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NC4CCCCC4)CC3)n2)cc1;0.21638215096353822;0.4736828180756167;0.26571638624162186;-0.06596233181940571;0.4558531342337234;-0.8760937034385351;0.516548571010914;0.0265979972350471;-0.38379040829421485;-1.171218964924086;0.625787016783821;-1.155577652722961;0.4935126399100315;0.9828924727748568;-0.9442753211956119;-0.16991644303668488;-0.4823509850511893;-0.3415619657249968;-0.13602268181883284;0.49027157284208256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCC4=CCCCC4)CC3)n2)cc1;0.5069733507952453;0.4733359113254262;0.287637321926993;0.3936549864763115;0.2651013264991729;-0.8422068683007105;0.8826305426707528;0.014629934377880063;-0.2390923255532121;-1.171218964924086;0.8545906416586156;-0.48462540159660045;0.4638721210055377;1.0327674504798405;-0.9442753211956119;-0.14668296198092157;0.16672065306391595;-0.04280896589635802;-0.29512060917497707;1.9654599371910522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCN(C)C)CC3)n2)cc1;-0.7062891900582184;2.190476491319505;1.4008677421378253;0.7080966276827605;0.25930965518818644;-0.6534861531090628;-0.5816973439686024;-0.004916451538506051;-0.09227891882760711;-1.171218964924086;-0.6797395486782414;-0.5937316187250512;0.29685423968758773;0.8175206628495311;-0.9442753211956119;0.013535759366662613;0.2875243372191962;-0.449460563224083;-0.22570357441590086;0.4106081983822025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCN4CCC(C)CC4)CC3)n2)cc1;-0.09661030665368976;0.47365230305533806;1.357025870767083;0.32660493063081847;0.6600033555909772;-0.7594879619137211;0.15046659935107518;0.014853924184723654;-0.24839459635019118;-1.171218964924086;0.27585206109295896;0.5299604492707684;0.49801950947133944;0.9882606296653764;-0.9442753211956119;-0.2203548217771332;0.3928109685332282;-0.38976601447783527;-0.29526336217083377;0.4466955612028558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCN4CCCC4)CC3)n2)cc1;-0.4279926340343792;0.4730008213280251;1.357025870767083;0.46489567081214783;0.26652696866803105;-0.8613153286663997;-0.5816973439686024;0.014417295171034416;-0.20938527504375504;-1.171218964924086;-0.7066576221929232;-0.29394444268986886;0.4207347331837024;0.8774785855257955;-0.9442753211956119;-0.13500275550557514;0.1756753656901343;-0.10446530732440734;-0.25721516658759175;0.44558977590840665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCCc4ccsc4)CC3)n2)cc1;0.20153480568708845;0.47135258596753943;0.287637321926993;0.46489567081214783;0.25505048689918725;-0.6695100703667038;-0.5816973439686024;1.159483742937753;-0.10997848588438745;-1.171218964924086;0.34987676325833367;-0.04310211172165503;0.41709387475130233;0.8169419555339383;-0.9442753211956119;-0.05274552868732271;0.1756753656901343;-0.265472435280836;-0.009372314218014112;0.41377374441408227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccc(Cl)cc4)CC3)n2)cc1;0.4877499458583674;0.46877722325088783;0.0023664118999230897;0.10869224913296671;0.22859438574271176;-0.7318170540550268;-0.5816973439686024;0.4468747972061345;-0.01699657450234324;-1.171218964924086;0.7334593108425479;0.3280629633695232;0.4807017655783087;0.6482310293883721;-0.9442753211956119;-0.05065096810019234;-0.3165436736942327;-0.3346956913386913;-0.19371805306180095;0.34794529713157357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)n2)cc1;0.006018711572997964;0.4686448714745601;0.29845517567298474;-0.057536014317318;0.2183549559490602;-0.5464659881603611;-0.5816973439686024;0.3105091758608702;0.3130626292099802;-1.171218964924086;-0.5518786994835032;-1.1841288123453595;0.5469284843195611;0.3096719037658116;-0.9442753211956119;-0.16405910251500228;-0.5021125638547379;-0.13907693535333499;-0.8698152478089402;0.33175675971763696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)NCc4ccccc4)CC3)n2)cc1;0.1473550194151317;0.4704811194185305;0.0023664118999230897;0.17102784792682357;0.24240487885662304;-0.7263216250834508;-0.5816973439686024;0.6728365745499325;0.009386167383619427;-1.171218964924086;-0.3028865194726977;-0.7701369978205838;0.4323726972161434;0.8748317953607202;-0.9442753211956119;-0.02592615117731587;-0.3120669956656617;0.18321757665692254;-0.1838622760923249;0.37970111443507476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cc(C)cc(C)c4)CC3)n2)cc1OC;0.6410891601976733;1.1376417349489307;0.31226616811944563;-0.005292845804370872;0.21662664670559795;-0.4877996238312293;0.516548571010914;0.7587345493832744;0.06055367957962002;-1.171218964924086;-0.9556498022037286;-1.8632385376495482;0.6045316745351359;0.6940652663266479;-0.9442753211956119;-0.04259367212690026;0.20528546610226442;0.7200481312270515;-0.23731977993915337;0.3312211674074857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cc(C)ccc4C)CC3)n2)cc1;0.636608908640569;0.470643919160067;0.0023664118999230897;-0.17627048821037802;0.22534622289655415;-0.5987770532005731;0.516548571010914;0.7532419916120799;-0.25074061861737934;-1.171218964924086;-1.1575353535638415;-1.6807150529206447;0.5996269616799651;0.9343034315771869;-0.9442753211956119;-0.06667710614486282;-0.09992067811920542;-0.24305194748881806;0.24324076230086006;0.34677446564333314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(C)cc4)CC3)n2)cc1OC;0.4804148363323182;1.1366021630884873;0.31226616811944563;0.05002345026816003;0.21903802572372782;-0.5488966869958463;-0.032574386478844204;0.8444438075041433;0.17806834178891826;-1.171218964924086;-1.245019092486557;-1.3809278768854623;0.5158347325362301;0.6322954617277232;-0.9442753211956119;-0.012766656941184559;-0.20600991700938429;-0.28579100234235216;-0.32076324724285815;0.3254635438277628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(F)cc4)CC3)n2)cc1OC;0.39220597660570516;1.1229751459658348;0.31226616811944563;0.05002345026816003;0.17452284747741367;-0.8468453039857803;-0.5816973439686024;-0.3713071145749307;-0.12233105910175086;-1.171218964924086;-1.3728799416812951;-1.0719635424002232;0.4554352879460849;0.27772616193518795;-0.15542368923620506;-0.012766656941184559;-0.20600991700938429;-0.2714979413749408;-0.4118880709516604;0.2015943512759571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;0.7281206514918372;0.46132614252709103;0.0023664118999230897;-0.17627048821037802;0.15333384669931702;-0.9417673555934412;-0.5816973439686024;-0.14010090788278887;-0.3589584542339021;-1.171218964924086;-0.06735337621923261;-0.7283299426592148;0.5339466589943269;0.29807416461811703;-0.15542368923620506;-0.06426708662942122;-0.2367287876863834;0.3296513875485395;0.014419996914639483;0.13584511096838792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(C)c4)CC3)n2)cc1;0.4759345847752134;0.4701468543819616;0.0023664118999230897;-0.12283997495850069;0.2278082969526467;-0.6580548190215113;-0.032574386478844204;0.731216836419724;-0.19500810927895088;-1.171218964924086;-0.49131303407546933;-0.5753773018249382;0.5015561597972997;0.8748317953607202;-0.9442753211956119;-0.03215081077106996;-0.1329588759905806;-0.4141482949516548;0.2633893326803511;0.33918747759953516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(C)c4)CC3)n2)cc1OC;0.4804148363323182;1.13670130066196;0.31226616811944563;0.05002345026816003;0.2186903385164626;-0.5488966869958463;-0.032574386478844204;0.7111493375479365;0.17255526144817326;-1.171218964924086;-1.3526913865452839;-1.8662975904662338;0.5328254052207589;0.6322954617277232;-0.9442753211956119;-0.01494838560735851;-0.07467413182490704;0.11105163157636479;-0.3149616551951574;0.3270998405688793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc(Cl)c4)CC3)n2)cc1;0.6556551873530951;0.4676266487526202;0.0023664118999230897;-0.12283997495850069;0.20735083030581453;-0.7317430404852037;-0.5816973439686024;-0.05758718025444449;-0.11450594568225818;-1.171218964924086;0.5584918329971167;-0.9567392196384014;0.5101592888831221;0.5785532325987883;-0.9442753211956119;-0.03215081077106996;-0.1329588759905806;-0.1940071304437788;0.23464200213327455;0.279865348862019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4cccc([N+](=O)[O-])c4C)CC3)n2)cc1;0.42811050420054386;0.45987004009463217;0.21696224039763964;-0.005292845804370872;0.1412619973201829;-0.9462112684632381;-0.032574386478844204;-0.16417132337123475;-1.0477160885854955;-1.171218964924086;-0.6057148465128667;-0.8435542654210366;0.5996269616799651;1.6528442547003719;-0.9442753211956119;-0.07870688869482713;0.04509934036367099;0.0977394669498543;-0.010622511656189076;0.1265625677734563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccccc4)CC3)n2)cc1OC;0.3197405124669635;1.1357608663749887;0.31226616811944563;0.10869224913296671;0.22075403032732727;-0.6090030917049659;-0.5816973439686024;-0.16687890475869865;0.28830273397598505;-1.171218964924086;-1.3526913865452839;-1.1943256550676447;0.4611191359063818;0.5625587134094194;-0.9442753211956119;0.012813028118960727;-0.3779636962460418;-0.1317902768209291;-0.3937645888420027;0.3229785137302728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(=O)Nc4ccccc4OC)CC3)n2)cc1;0.31974051246696306;1.1540008531988986;0.31226616811944563;0.10869224913296671;0.20116513841707495;-0.6090030917049659;-0.5816973439686024;-0.05680814449217088;0.27704560708920867;-1.171218964924086;-0.8479775081450022;-0.8568101609600072;0.5668173868408741;0.5625587134094194;-0.9442753211956119;-0.06496269550868045;-0.4602932594180748;-0.2024148133657856;-0.37851851023582045;0.27259058254841834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C(N)=O)CC3)n2)cc1OC;-0.8020936390525724;1.1283901140855939;0.31226616811944563;-0.07762954066845096;0.20087888367408238;-0.11199687764061542;-0.5816973439686024;-0.30751477378549996;-0.2303694673952284;-1.171218964924086;-1.0296745043691033;-0.8557904766877787;-0.36341774153405304;0.19712023505662357;-0.9442753211956119;0.2589355973996131;0.1760567123370237;-0.36678501449101697;-0.8664815826891517;0.022121654512007028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC(C)CC3)n2)cc1;-0.007109467408283796;0.4789438879258586;-0.25511399417954395;-0.6037145942253955;0.6100838762252875;-0.1428961220091336;0.15046659935107518;0.17243118342734948;0.3991365316232353;-1.171218964924086;-0.05389433946189213;-0.8812825834934914;-1.8746155522322359;1.552145562341861;-0.9442753211956119;0.4084965443360953;-0.2091034010088457;-0.5412444351226564;-0.2926537666293794;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCC4(CC3)OCCO4)n2)cc1OC;-0.4678460345132701;1.1459355975847996;0.8829902955105999;-0.5426511505089645;0.23627507381952173;0.28269195362857596;-0.5816973439686024;-0.2016924382115284;2.055078788700354;-1.171218964924086;-1.1777239086998528;-1.9478723322445148;-1.6412060678710583;0.3201989590314537;-0.9442753211956119;-0.021588760497572294;-0.04815604869436919;-0.4187725205587584;0.19863189525463723;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)N(C)c4cccc(Cl)c4)C3)n2)cc1;0.6683145027993312;1.2339514763843145;0.30955825761236444;-0.17627048821037802;0.16332209306283735;-0.760943506772789;-0.2156153723087636;-0.09962580192677646;0.006178857058176721;-1.171218964924086;0.06723699135417562;-0.9363455341938312;0.8467310022885343;0.7966668389902113;-0.9442753211956119;-0.0774601045456335;0.3483205263975874;0.6369521983478851;0.44123064284509445;0.32247632881848987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)N(C)c4ccccc4F)C3)n2)cc1;0.4003850404948372;1.152951378721249;0.30955825761236444;-0.17627048821037802;0.10424308280432766;-0.9613515866738467;-0.2156153723087636;-0.18501676197176117;-0.22564807249644828;-1.171218964924086;-0.29615700109402726;-0.47748761169100096;0.8258106389280316;0.6148132433745156;-0.15542368923620506;-0.0806315698171717;0.42399876847034607;-0.18167586215816905;0.036312823607335704;0.14248050135965806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)NC4CCC(C)CC4)C3)n2)cc1;0.34453818387605145;0.47311281029298263;0.26571638624162186;-0.12283997495850069;0.7525810891022335;-0.7734655515590292;1.2487125143305915;-0.011242728177300782;-0.40562265838599726;-1.171218964924086;-0.28942748271535684;-1.133144598733934;0.6454848414482848;1.0324268774676069;-0.9442753211956119;-0.22284052307763258;0.5028499879844883;-0.5675885082782773;-0.014232142417206812;0.44170106383680746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)n2)cc1;-0.021540045098026258;0.47307931957564947;1.357025870767083;0.6031864109934769;0.2165226971371503;-0.8588510545218624;0.15046659935107518;-0.018914453955122933;-0.2258503536095102;-1.171218964924086;-1.083510651398467;-1.5277624120863675;0.5731682369383836;0.9882606296653764;-0.9442753211956119;-0.1777749146371022;-0.09213732243671487;0.2841097717210032;-0.04390932881420605;0.40806644696194977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)NCc4ccc(Cl)cc4)C3)n2)cc1;0.4877499458583674;0.46741681344938774;0.0023664118999230897;0.10869224913296671;0.17797080727805845;-0.7318170540550268;-0.2156153723087636;0.40430089330938684;-0.012502002938825332;-1.171218964924086;0.22874543244226594;-0.5845544602749947;0.5801497335557428;0.6482310293883721;-0.9442753211956119;-0.04518369154661221;-0.24872074145961073;-0.5565183924309686;-0.05853132968074728;0.30157308398177024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)NCc4cccc(Cl)c4)C3)n2)cc1;0.4877499458583674;0.46721653570475974;0.0023664118999230897;0.10869224913296671;0.1744025478868895;-0.7318170540550268;-0.2156153723087636;0.29036830040078043;-0.018494765023516064;-1.171218964924086;-0.767223287600957;-0.8353967912432085;0.5931230325297592;0.6482310293883721;-0.9442753211956119;-0.04645247130031509;-0.11845272688640808;-0.001331063481124965;-0.04244431430475922;0.29223032659601483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)NCc4cccc(OC)c4)C3)n2)cc1;0.15183527097223554;1.1707674602034137;0.31226616811944563;0.32660493063081847;0.17502844716950222;-0.6032663832001749;-0.2156153723087636;0.3633776111309961;0.2833000764854972;-1.171218964924086;-0.8748955816596838;-1.8142936925825794;0.6112055822990311;0.6322954617277232;-0.9442753211956119;-0.06843739954817622;-0.13660799104252339;-0.09269455123359786;-0.11205610827611544;0.29957789154772796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4ccc(Cl)cc4)C3)n2)cc1;0.6556551873530951;0.4663361701237186;0.0023664118999230897;-0.12283997495850069;0.16186965779377777;-0.7317430404852037;-0.2156153723087636;-0.10311876077057291;-0.10378240804468097;-1.171218964924086;-0.8950841367956952;0.1485985314573051;0.5906002257965385;0.5785532325987893;-0.9442753211956119;-0.022081742276461737;0.5028499879844883;-0.014503100058935408;0.3027375381753037;0.24759536292186898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4cccc(OC)c4)C3)n2)cc1;0.31974051246696306;1.157187501026009;0.31226616811944563;0.10869224913296671;0.15770301916477653;-0.5996628232863753;-0.2156153723087636;-0.1023397250082993;0.208095704907708;-1.171218964924086;-0.9623793205823991;0.6441650877603616;0.6316147306452502;0.5625587134094135;-0.9442753211956119;-0.04841085418769399;0.1225315325591023;-0.05892369149687093;0.30605726778563014;0.2437837090646422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4ccccc4C#N)C3)n2)cc1;0.24841074000199856;0.4629081145053065;0.0023664118999230897;-0.17627048821037802;0.12496972664388126;-1.0699860581550826;-0.2156153723087636;-0.15649003754329566;-0.5089716848344382;-1.171218964924086;-0.9892973940970808;-0.5447867736580828;0.631568772891997;0.670284549226484;-0.9442753211956119;0.009811462874448345;0.06362618717147664;0.03300030845040261;0.13332918096013732;0.1542824827611216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCN(Cc4ccccc4)CC3)n2)cc1OC;0.042121203771523036;1.1556565132851502;0.8389034008529987;-0.06596233181940571;0.23627507381952173;-0.031093216251600077;-0.5816973439686024;1.3506466376150608;1.6518410341350278;-1.171218964924086;-1.009485949233092;-1.0169005916998834;-1.789275558614482;1.0028372146995677;-0.9442753211956119;0.06602972178438359;0.10365423796092288;-0.27345973405674234;-0.7140457670812796;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCN(c4cc(Cl)ccc4C)CC3)n2)cc1OC;0.5454826758070047;1.1493626807021207;0.6253275820941181;-0.41670779784382495;0.23627507381952173;0.10324393557533447;-0.032574386478844204;1.002322886980398;1.4113718173272427;-1.171218964924086;0.11434362000486863;0.8582987849283491;-1.7655561974389833;0.7265658971404272;-0.9442753211956119;0.04539736203159564;0.1938783123010762;-0.3697277035137193;-0.2170437339135381;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(N3CCN(c4cccc(Cl)c4)CC3)n2)cc1OC;0.3848083519416494;1.1479913116661273;0.6253275820941181;-0.36930976189457965;0.23627507381952173;-0.0072717039109218;-0.5816973439686024;0.7367061210677318;1.5804140630149959;-1.171218964924086;-5.819243252868664e-05;-0.6732669919588752;-1.7808424766253783;0.6398340284709789;-0.9442753211956119;0.08681222587790538;-0.15664154279796166;-0.30526880111166776;-0.18464994604046667;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
