SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CS(=O)(=O)c1ccccc1-n1cnnn1;1.7111379780739504;-1.1943460055182737;-0.2785482813900483;0.09362179070652231;-0.31336941204083896;-2.6094930346366643;1.729092651665837;0.14672036098123797;-0.4522206107500203;-0.7051947189325584;0.627706663634408;-1.1078623732721284;0.9958582844542069;0.3077658550181727;-0.7924359809922409;1
CS(=O)(=O)c1cnc2nc(C3CCC3)nn2c1-c1ccccc1;0.860428493573077;-0.9008267239113925;-0.2998086074583623;0.09362179070652231;0.18660166286108001;-2.046470221948771;1.402525198020775;0.044382528822674995;-0.7184744141139436;-0.0873620577098337;1.565638617859288;-0.588231622792086;0.3421926834300678;0.4371472840687062;-0.2437099051216666;1
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCN(CCO)CC2)s1;-0.5570068593531807;-0.13903289958164128;1.1677246493177442;0.7525408700600461;-1.0419373166898365;-1.3650943621397589;0.9705336049157084;-0.3599210423312849;-0.022297253582869037;-1.5398184444183314;-0.5363594412987979;-0.6464458612284056;-0.06835862212663268;0.8251621135890027;0.4199182968490809;1
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCN(c3ccccc3)CC2)s1;-0.5798605108479902;-0.34183387044817887;0.38024238585705705;0.7525408700600461;-0.8588895318168531;-2.006928981190157;1.4958340230801868;-0.22053862970840676;-0.24051837675039459;-1.345227750944485;0.47350031192529596;-0.6288423825503788;-0.06552910670090832;0.8251621135890027;1.1952292945651077;1
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCCCN2CCCC2=O)s1;-0.689206497284075;-0.1722228763346687;0.5251815316758869;0.7525408700600461;-0.45075417389656675;-1.8277268040944068;1.2421496103994105;-0.3845746354760694;-0.5478143085645625;-1.2025854056048337;0.12276884587533683;-0.08187899815133193;0.38057241484697624;0.8251621135890027;0.21588830558917704;1
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCCc2c[nH]c3ccccc23)s1;-0.5716782374063285;-0.27426804553916545;-0.11793562898706146;0.7525408700600461;-0.589648777570354;-1.8361237533595578;1.2036717483658494;-0.048544639496826525;-0.5225916127917267;-1.5310202733148202;0.1755821316609646;-0.691338248100452;0.2693542329769065;0.8251621135890027;0.626468833218347;1
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2)s1;-0.42003283656961776;-0.5263774407319544;-0.5099662308634654;0.7525408700600461;-0.5560672140185374;-2.0893211480129104;1.3741655432201498;0.14965734085630986;-0.5296661377355457;-1.8089626190495638;0.0317199066196871;-0.8862842477505821;0.5003153692908785;0.8251621135890027;0.8332468590384322;1
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2Cl)s1;-0.6490213404194694;-0.5277029834987114;-0.5099662308634654;0.7525408700600461;-0.8648335522631313;-1.9890583726681825;1.2847053960242294;-0.01325202591817961;-0.4889263417333171;-1.7908829491650478;-0.22592117279012092;-0.8884167214146688;0.516257060580525;0.8251621135890027;0.9685106388979582;1
CS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc2s1;0.33636182915700175;-0.5205501611885158;-0.5099662308634654;0.7525408700600461;-0.5681024673825184;-1.8524869112763294;1.178312349037806;0.49264481313477315;-0.62007813243208;-1.4638228002247715;0.4263757848376865;-0.9247708243842674;3.3116309556805135;0.38862175991802345;0.440596173062879;1
CS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2s1;-0.07981773920338087;-0.6866341748835061;-0.5099662308634654;0.7525408700600461;-0.785733370979057;-2.1257823931932553;1.3933665218968336;0.7151693752247491;-0.7502030117171636;-1.802488867013336;-0.2884146378198397;-0.8806275677107936;0.8345580630584718;0.8251621135890027;0.4856630315158999;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)N(Cc2ccc(Cl)cc2)C2CCS(=O)(=O)C2)n1;0.5071395904254369;-0.3478250266241506;0.6237017551254329;0.7525408700600461;-0.14489005932917212;-1.9174622978353693;1.335505987604308;0.18623144717765233;-0.5096434561042116;-0.7957430151658709;-1.0206047976327144;0.20589791007629127;0.254318715109986;-0.5683980979824597;0.3782543504608512;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)n1;0.9990666063764415;-0.27340704414118194;0.6237017551254329;0.7525408700600461;0.13187492791156397;-1.8757015654314462;1.28395949001165;0.08790582764626903;-0.535387080612384;-0.5956476015069979;-1.1186537303336952;0.1942974507779084;0.4418304695622352;1.1777633167014574;0.10054212770181675;0
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2c(C(=O)c3ccc(Cl)cc3)oc3ccccc23)n1;-0.5194924840658535;0.12018504134230565;-0.22920322231022;0.09362179070652231;-0.6713457054189962;-1.1724306636963926;0.4617889794284603;-0.29516854579131535;-0.30074599360475757;-0.41241264871166666;-0.2544168444063301;0.8887682229871411;1.0000728196965767;-0.04791859375295598;0.8215774977571583;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2c(C(=O)c3ccc(F)cc3)oc3ccccc23)n1;-0.1717175509986647;0.1947293093253913;-0.22920322231022;0.09362179070652231;-0.42744377840414144;-1.23942761620293;0.40970439708942197;-0.16147371164675728;-0.3325816130933437;-0.3185552897522715;0.21144158372165747;0.8792636620681522;1.2242716565416563;-0.04791859375295598;0.5400504261597823;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2cccc(Cl)c2)n1;-0.21796383601913416;-0.5634259776201654;-0.4258604454579174;0.09362179070652231;-0.6142716756462027;-1.321530337304815;0.5225677899571595;-0.290109288540324;-0.43388665359671724;-0.9036731620776938;-0.011132645107216883;0.04236076478470478;0.8598510687581489;-0.48445894742393536;-0.11010471895820753;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccc(Cl)cc3)s2)n1;0.19935312555407242;-0.3852116376265879;-0.07910265967040533;0.09362179070652231;-0.4614542003645741;-1.2978829856367733;0.6179480664802935;-0.5038365096398928;-0.5403156950443165;-0.6619949478642587;0.7121222632076726;0.06309709787935051;0.3121942263796253;0.74119848853661;0.15539684190619138;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccccc3Cl)s2)n1;0.19935312555407242;-0.3828123380222004;-0.07910265967040533;0.09362179070652231;-0.4614542003645741;-1.2978829856367726;0.6179480664802935;-0.47672206230708647;-0.5403156950443159;-0.6350350694278231;0.5753755178181735;0.06343905250500993;0.3197291203125415;-0.07460518123717079;0.15539684190619138;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)NCc2ccco2)CCC3)n1;-0.26492564610431735;0.32534018411702476;-0.22498886333016846;0.09362179070652231;-0.5911119014129902;-0.9685573840523893;0.24764716023436198;0.9270583533077871;-0.44123388246340844;-0.13342647658867626;-0.21560623276621338;0.9351960085399564;0.46639447513376064;0.34550630582831393;-0.32270586071350577;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Br)cc2)n1;-0.9978324423423893;-0.39849799071933134;-0.4237478875506956;0.7525408700600461;-1.0125787664839088;-1.076468001219513;0.575472775845312;-0.30468528937135647;-0.27701888613312003;-0.7401844108314144;0.22052366751033273;0.032448325462736335;1.2594319810845431;-0.9209993010949147;-0.1480577849168492;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Cl)cc2)n1;-0.1231217800579088;-0.3902191999113116;-0.4237478875506956;0.7525408700600461;-0.7912499857156007;-1.0711226494584072;0.5430648542982195;-0.29981585983565645;-0.2637912277926029;-0.7294643798326672;-0.6728428760757634;0.029488052373630166;1.2779551787128047;0.8251621135890027;-0.05404258555001068;1
CS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(F)cc2)n1;0.3010301088955677;-0.3149718960600364;-0.4237478875506956;0.7525408700600461;-0.4086318801701918;-1.1271983084650858;0.47745423623516264;-0.28000851813913274;-0.27408973760542993;-0.5994794636737297;0.48380306080010366;0.021030129261897942;1.7168124763670052;-0.04791859375295598;-0.41779631126392996;1
CS(=O)(=O)c1ncc(N(Cc2cccc(F)c2)Cc2ccco2)c(C(=O)Nc2ccc(Cl)cc2)n1;-0.0027887267520921213;0.20903585811802897;-0.4258604454579174;0.09362179070652231;-0.22226336433263374;-1.2036407942849634;0.5263438200035875;-0.12635365654683603;-0.180355172398605;-0.26696125856310965;-0.2967096310802244;0.2626542266657411;0.12852442802362027;0.8487128847293277;0.8330857221987363;1
CS(=O)(=O)c1nnc2c(-c3ccccc3)cnn2c1-c1ccccc1;0.9541081364480732;-0.9406401988502378;-0.2920077170633964;0.09362179070652231;-0.18519500970771552;-2.3931536010857983;1.716424475551353;-0.08349995307189692;-0.4089912483267024;-0.3918970159060221;0.5449341659514999;-1.1202168381656985;0.4853238397572547;-0.9209993010949147;0.7076684227270149;1
CS(=O)(=O)c1nnn[nH]1;2.3695484874896433;-1.1099558815052888;-0.2643724610082225;0.09362179070652231;0.3496255542397298;-1.8754522557755648;0.9151339758535091;0.14179769457424515;-0.27443181577285664;-0.8767198835059801;-0.18111092567653025;-1.1202168381656985;4.512142493993167;-0.9209993010949147;-1.2888574125093066;1
CS(=O)(=O)c1nnnn1-c1ccccc1Cl;0.25504184354493725;-1.1243111909811256;-0.2785482813900483;0.09362179070652231;-0.3368680433512363;-2.325917515897278;1.5542288210214446;0.038023645869571056;-0.5488786608180104;-0.6366779077591123;0.12919215866291983;-1.1202168381656985;1.6657422318693489;-0.9209993010949147;-0.624852762873973;1
CS(=O)(=O)c1nsc(NC(=O)/C(C#N)=C\c2cccn2-c2cccc(Cl)c2)n1;-0.10023244213024755;-0.34380031648803255;-0.29131556733095876;0.09362179070652231;-0.3789030339041099;-1.3187366295102134;0.6468061639746041;0.6588682048521847;-0.5968781344956796;-0.8139831198557604;0.3306921973953738;-0.15212550087561044;0.7909995579464579;-0.48376430749570903;0.16725870657049258;1
CS(=O)(=O)n1cc([N+](=O)[O-])cn1;2.0071038666031487;-0.8481834000188092;-0.48591383882975897;0.7525408700600461;-0.15938158108789646;-2.5915040990212055;1.8525133386091148;-0.05323556142259235;-0.5914438564060092;-0.8727755272339828;-0.29856138919904257;-0.5569130338713444;3.6601909862520805;-0.9209993010949147;-1.1625164871537317;1
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2;-0.03460339732905661;0.015236944822172097;0.34177789518431934;0.09362179070652231;-0.055647417816162725;-1.3577686882079865;0.313332671048661;-0.012255856924621196;-0.6849066573919901;-0.048374162151820214;-1.0344192633649998;-1.032658040292309;0.5116840963537361;-0.12246855664962354;-0.0148763440048414;1
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2;0.5075015800614163;-0.4168459819827504;0.14885649114302862;0.09362179070652231;-0.16312178499415383;-1.3717202873173542;0.8138512674814954;0.307472631859113;-0.14510947055041282;-0.3456611932392073;0.022192803770526338;-0.9933674518166826;-0.06994066927998775;-0.4750697597620786;-0.33506421726142693;1
CS(=O)(=O)n1cnc2ccccc21;1.5792808274566836;-1.111615919026273;-0.6611302007346124;0.09362179070652231;-0.6771644138115939;-2.1480974297906195;1.1185720407682953;0.10036829821801745;-0.7894035081639498;-1.1065061218412229;0.5856037765955706;-0.8819960231345644;1.185300757747708;-0.17982324422403786;-0.871984920093567;1
CS(=O)(=O)n1nc(-c2ccco2)nc1NCc1ccc(Cl)cc1;0.09266270059227061;-0.36447637709282416;-0.48385086264337346;0.09362179070652231;-0.39203570498503304;-1.15650802822591;0.9389487163057288;-0.3869391836722712;-0.3826813704409183;-0.6082024275522898;0.13221799017532943;-0.868515216857787;0.6127938135713848;-0.4702973639454669;-0.2348487670080247;1
CS(=O)(=O)n1nc(-c2ccco2)nc1NCc1cccs1;1.261297246331324;-0.35571545592594517;-0.48385086264337346;0.09362179070652231;-0.3084996752657677;-1.0609971277541153;0.9199739975309246;-0.30168283860873424;-0.31999851837387555;-0.693044298784325;0.33177558220259595;-0.804607984928666;0.9467095299757715;-0.4702973639454669;-0.6031753832665492;1
CS(=O)/C=C/CCN=C=S;1.2797371591824316;-1.3770665664057258;-0.7107519855951364;-0.5652972886470015;0.7735017781374061;-1.975546342267476;0.8536622340124643;0.0543904493334392;-0.038789030421193894;-1.2336336440986528;0.6594327112510782;-0.8991418927293575;-0.735701714761351;-0.9209993010949147;-1.3743929834544057;1
CS(=O)C1CCCCC1(O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N;1.7524798005906745;-0.7862633384354124;-0.20107905880444762;-0.5652972886470015;0.2671528425012564;-0.9427442242640314;0.6663946150236848;0.5929076120437748;-0.3876159004740927;-0.14081015306638708;0.12831422051552002;-0.7687210457993241;-0.3188484429372646;-0.07460518123717079;0.52328320296083;1
CS(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1;0.9501976249741129;0.22562126034826155;-0.3516782193489681;-0.5652972886470015;-0.05519762544872877;-0.7054982789682124;0.2990755499251498;-0.02183686219283199;0.26548399891414737;0.4777567773220536;-0.22676166140973536;-0.5899738672969533;-0.3030671584409088;0.4074001352417365;1.1692247981233115;0
CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1;1.2014261900889693;-0.8207478358421514;-0.6003757020986302;-0.5652972886470015;-0.208497823993511;-1.5219827119414027;0.6571620635012858;0.8303481196062956;-0.40915417156127964;-0.3710426758054887;-0.44882141798674763;-0.34291162033804323;0.06432489254942522;-0.04791859375295598;0.6269038315190608;1
CS/C(=N\c1[nH]nc(C)c1-c1ccccc1F)NCC1CCCO1;1.0472955384936888;-0.5587477235438056;-0.07467107935054604;-0.5652972886470015;0.1921432816040547;-0.5876016625704896;0.52483784746531;0.4151004766279102;0.29833169499683126;0.5637312018371511;0.8389860162857122;-0.8438439980622643;-0.2738290870057631;0.3619351724338086;-0.5763867905122201;1
CS/C(=N\c1[nH]nc(C)c1-c1ccccc1F)NCc1ccco1;1.0022480706667187;-0.4004949532041304;-0.7294511892873063;-0.5652972886470015;-0.20099986944410386;-0.5332348335300383;0.41507105652688575;0.510472083089443;-0.004097596158309296;0.42961512702603394;0.4277057610810643;-0.8467028543798653;0.04507727046069566;0.3619351724338086;-0.35981894441714785;1
CS/C(N)=N/S(=O)(=O)c1ccc(C)cc1;0.4410416676048208;-0.9015442370512087;-0.7899647306563445;0.09362179070652231;-0.6345589838593861;-1.7131532467532053;0.9623866964773103;-0.13438933000399145;-1.2870738229870455;-1.2834649947058938;-0.08792800178293074;-1.1107634217086755;1.0252113536228684;-0.04791859375295598;-0.7701958876838532;1
CS/C=C/C(=O)NCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;2.400238560352016;0.7308528901673036;1.359545845607527;0.09362179070652231;1.6260497649060104;1.234841253895895;-1.575245764436901;-0.19734818354541428;0.9220108096533058;-0.9390886051310109;-1.6870493476711788;-0.4445375847162049;0.6912202324955316;0.36262981236203495;-0.20818202726115081;0
CSC(=O)OCC1=C[C@@H]2OC(=O)C3=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]1[C@@H]32;0.9504526046800861;1.9901735231604711;1.7408297746611416;2.0703790287670936;0.3845573396568115;0.8170549025343512;-2.251477403615997;2.0422767317785864;0.49871715532781685;-0.503008287855617;-1.8742164873260354;0.29560538002026526;0.8124057685921882;-0.4703752648604947;0.2983800483860528;0
CSC(=O)OCC1=C[C@H](O)[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;0.9981805424452426;2.452213785671387;2.0881211333051257;2.0703790287670936;0.7318010813908474;1.118785440778842;-3.034667382830399;2.671624898226241;0.39323904493295336;-0.8206882790106693;-2.0012222680441187;0.2675348186755461;0.8954964841868932;-0.03359443464846332;0.37850445392817494;0
CSC1=C(C#N)C(c2ccc(C(C)C)cc2)CC(=O)N1;0.9979272559830926;-1.0102168507415812;-1.0510615852689376;-0.5652972886470015;-0.13956766006485646;-0.991682782913288;0.4701103938220139;-0.13964320646432432;-1.1561139435273502;0.18561434855529058;0.05725879501882612;-0.41287762106163894;-0.43829828163140405;0.32574498788516015;-0.7005648317346258;1
CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1;0.30605638052927403;-1.0233656199054701;-1.0510615852689376;-0.5652972886470015;-0.154936086586252;-1.1779925635097652;0.36326037134277267;-0.43274097376910653;-0.9915086647137936;-0.4473313356958407;-0.026603593401685204;-0.42093814729799295;-0.10395264216273081;-0.07460518123717079;-0.7965376581196115;1
CSC1=C(C#N)C(c2ccccc2C)CC(=O)N1;1.2195515076459285;-1.0216128313696213;-1.0510615852689376;-0.5652972886470015;-0.19212878428827013;-1.003821210883199;0.43947531392498357;-0.2208560308541578;-1.1377280347345606;-0.09908868903280414;0.06501455849898127;-0.4167110327825691;-0.2524311797822892;-0.07460518123717079;-0.8312251967430986;1
CSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)Nc2ccccc2)=C(C)N1;0.12134368288735854;-0.6966316571980791;-1.0510615852689376;-0.5652972886470015;-0.25786453354118305;-0.7543811958717939;0.278187527310503;-0.4483708344539166;-0.8315313462982143;0.07642020177061587;0.25602843654737645;-0.3316177234403993;0.02315277687068781;-0.07460518123717079;0.35932153926903476;1
CSC1=NC(C)(C)Cc2cc3c(cc21)OCCO3;0.7812174638462654;-0.5102795403900459;-0.4427446925361846;-0.5652972886470015;-1.2148946358327182;0.10214377246697738;0.5690513735343882;-0.05187364445618391;1.3032697933169102;0.5479636768194519;0.6428675781166224;-0.831742955254096;-0.9890253866508918;-0.12029896285025296;-0.8094307934402567;0
CSC1=NC2(CCN(C(=O)NC3CCCCC3)CC2)N=C1c1ccccc1;1.1294660177323663;-0.5583295770864753;0.3286247476465822;-0.5652972886470015;0.6870934145336243;-0.37468339772739423;0.5632122558237395;-0.6561107434111809;-0.5018790375276713;0.6547265940665796;0.8257357428358179;0.3557557436048578;-0.6894479477889789;0.4651422118557023;0.39789610111377155;0
CSC1=NC2(CCN(C(=O)NCc3ccccc3)CC2)N=C1c1ccc(C)cc1;0.996557664597509;-0.5234135177720313;0.12317406188452687;-0.5652972886470015;-0.15739906454221875;-0.3669410844043803;0.5335477976824923;-0.5804637402392979;-0.36874145003625064;0.660757288636933;0.4783410777948058;0.34814242874351764;-0.532878219095671;-0.5206491319725838;0.48948028427197776;0
CSC1=NC2(CCN(C(=O)Nc3ccc(C)cc3)CC2)N=C1c1ccc(C)c(C)c1;0.5072901952010729;-0.5654917424498905;0.12317406188452687;-0.5652972886470015;-0.6395943853800774;-0.3627032122424199;0.556203327929629;-0.4421682360275624;-0.5956296470696022;1.290448343130344;0.6783986943492403;0.3587463840394757;-0.5539544933972479;0.28005120627207797;0.3709507495054095;0
CSC1=NC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)N=C1c1ccc(C)c(C)c1;0.40586423984382525;-0.4917938505058379;0.12317406188452687;-0.5652972886470015;-0.5081320136294375;-1.0433347449667643;0.40212100294480885;-0.2008906528947285;-0.7102989814970316;1.1653303523324086;0.5271231981820136;0.3424905091795153;-0.3519532576229283;0.7527817444917055;0.19636751400400737;1
CSC1=NC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)N=C1c1ccc(Cl)cc1;-0.10309912210571809;-0.4903740802713607;0.12317406188452687;-0.5652972886470015;-0.283863892223383;-1.1110720487324803;0.25078857282007283;-0.0668980360315248;-0.6580580392286538;0.4677224084467592;0.4859794147973648;0.3293829844032484;-0.2041425576565885;-0.04791859375295598;0.3018271540568478;1
CSC1=NC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)N=C1c1ccccc1;0.8382167335682086;-0.48592883871209563;0.12317406188452687;-0.5652972886470015;0.07011013451015877;-1.034833128351336;0.33668222739883596;-0.18981706366654283;-0.6524098888456729;0.4846892451112622;0.5308998329647996;0.330504183708651;-0.20907572677977287;-0.04791859375295598;0.4100994836518384;1
CSC1=NC2(CCN(C(=O)Nc3cccc(Cl)c3)CC2)N=C1c1ccccc1;0.051989815544056094;-0.5587885906313216;0.12317406188452687;-0.5652972886470015;-0.2041614754361762;-0.6774959544239316;0.3893635400812756;-0.6774363373657515;-0.5734301157584737;0.3553190909470029;0.6147180028888761;0.34145196554060026;-0.37644703411233726;-0.9209993010949147;0.46687133327217;1
CSC1=NC2(CCN(C(=O)Nc3ccccc3)CC2)N=C1c1ccc(C)c(C)c1;0.688320850092478;-0.5625277315816792;0.12317406188452687;-0.5652972886470015;-0.4120371443035079;-0.3669410844043803;0.5335477976824923;-0.7497872646654108;-0.5677958992633736;1.002739261773054;0.680368427372251;0.3520762350767203;-0.4957430868655773;-0.12029896285025296;0.35316138771035654;0
CSC1=NC2(CCN(S(=O)(=O)c3c(C)cc(C)cc3C)CC2)N=C1c1ccccc1;0.07208777543803886;-0.8929491440260781;0.18411001242807987;0.09362179070652231;-0.9747685162172627;-1.9536037419396002;1.4321348542400385;-0.21393564644835358;-0.6341056687700862;0.23948984995930062;0.22307124248493823;-0.4962478348310505;-0.14114069608116878;-0.9209993010949147;0.5290401428451027;1
CSC1=NC2(CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)N=C1c1ccccc1;0.2166205852144498;-0.8914999492055691;0.18411001242807987;0.09362179070652231;-0.7660846607171135;-1.9671247746058842;1.4080706287419251;-0.028326744672230245;-0.6086232854141034;-0.059792231563327;0.22433846419549722;-0.5003092480362149;-0.15482299017187148;-0.9209993010949147;0.5177851559219646;1
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)N=C1c1ccc(C)cc1;-0.004206370851217257;-0.8778915085999868;0.18411001242807987;0.09362179070652231;-0.9633808212226335;-1.9227317182554118;1.4740320695659417;0.5547212889582628;-0.6583687298202164;0.41813874108514837;0.20964685535544614;-0.49949413726400094;-0.4328142740420183;-0.5206491319725838;0.6613263140928938;1
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)N=C1c1ccc(Cl)cc1;-0.5199210833168628;-0.8793173111474324;0.18411001242807987;0.09362179070652231;-1.0789911906407574;-1.9533178423020652;1.385184921483904;0.6415096153227561;-0.6870755946355441;0.1836949181849934;0.16653333894778613;-0.5048097659114985;-0.37703281422814855;-0.9209993010949147;0.6611085826960279;1
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3)CC2)N=C1c1ccc(Cl)cc1;-0.30744762524482294;-0.8949610008639528;0.18411001242807987;0.09362179070652231;-0.8473931153704722;-1.9694627002746379;1.3035584626289094;0.008883167962026872;-0.6215014949337788;-0.3592394999933501;0.18041995676001218;-0.5081881218328083;-0.09327174573034647;-0.9209993010949147;0.472198667462894;1
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)N=C1c1ccc(C)cc1;0.07208777543803886;-0.8947720875709271;0.18411001242807987;0.09362179070652231;-0.9747685162172627;-1.9536037419395995;1.432134854240038;-0.1295128921670833;-0.6341056687700859;0.21252997152286468;0.2223989069464178;-0.49798646812056463;-0.200562762934801;-0.5206491319725838;0.5290401428451027;1
CSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)N=C1c1ccc(Cl)cc1;-0.4411526636336372;-0.8961978901183729;0.18411001242807987;0.09362179070652231;-1.0785897656393586;-1.9663049193189845;1.3333898117609841;-0.04272438723605916;-0.6523265808454917;-0.043300998703768516;0.1792853905387578;-0.5033020967680621;-0.11433520899498101;-0.9209993010949147;0.4136214656768328;1
CSC1=NC2(CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)N=C1c1ccccc1;-0.1535107125941399;-0.8917572733852042;0.18411001242807987;0.09362179070652231;-0.5744306892701279;-1.9696357026764393;1.2705616407919893;0.11741542000014749;-0.5859868458861671;-0.6611255323499998;0.15797550554047876;-0.51318280421225;0.014480080615571453;-0.6111927084076347;0.6476012778992505;1
CSC1=NCCN1S(=O)(=O)c1ccc(F)cc1;0.7716395816969592;-0.947225544608828;-0.19846305719199187;0.09362179070652231;-0.636183705642509;-1.9285783067895486;1.0338380902258932;-0.14492695811590844;-0.6776511879075109;-1.062950193268778;0.061117381415005716;-0.8691488820778742;1.4396386570494988;1.1082821187920677;-0.6467646936824298;1
CSCC(=O)N1CCN(c2oc(-c3ccccc3)nc2S(=O)(=O)c2ccc(F)cc2)CC1;1.2379996111314922;0.06557875534386967;0.6571132177033482;0.09362179070652231;-0.18375807490039872;-1.3550261755588844;0.8181084317393233;0.16116027306322847;-0.3322593317928533;0.09305437691100675;0.1923538557021113;0.08089952166639397;0.5620520134350742;0.7984755261047879;0.8025099215192749;0
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1;2.761179546066259;0.14326373153974525;0.1300716176916647;0.7525408700600461;0.6700144195778953;-1.1896370993861076;1.2666333295148953;-0.31428648580893936;-0.40587749505344595;0.4271315258658289;0.09574609193219685;0.15316232081428927;0.5728860640815473;0.39928875527450725;-1.022632378215306;1
CSCCC(C(=O)N1CCCCC1)N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O;1.6123615956024888;-0.4476891178524262;0.5300997851171048;-0.5652972886470015;0.36390128671403255;-1.4325748519805248;0.5957686466760685;-0.38117676156178487;-0.8208745156433622;0.9554942294063336;0.41519739360408264;1.587885601792813;-0.12238162517615661;1.0330025785068635;1.1345761243840682;0
CSCCC(C(=O)N1CCCCC1)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.022051241575740118;-0.48983850054660993;0.5300997851171048;-0.5652972886470015;-0.23690141025550537;-1.3938959283209968;0.39151200218452786;-0.5450328042897704;-0.7457788505417774;0.7626882074500714;0.2465982160953757;1.3850750571296584;0.3134681666695514;-0.04791859375295598;0.20251150983746638;1
CSCCC(C(=O)Nc1ccc(C(C)=O)cc1)N1C(=O)c2ccccc2C1=O;1.8234292097653415;-0.2738102718328516;0.11503298203332948;-0.5652972886470015;0.2220063717862589;-1.3025692199800634;0.31426911858665185;-0.2552274307063096;-0.9045061538907812;0.7560553563105604;0.07755840796946663;1.93578907634211;0.7801612181567477;0.42363217429501654;0.6119403289517136;1
CSCCC(C(=O)O)n1c(S)nnc1-c1ccc2ccccc2n1;1.0866475242047497;-0.24352231839177377;-0.008140710975686517;0.09362179070652231;0.3059064443582852;-0.24607634289496244;0.36228304095579167;-0.2601203580288928;-0.8929987659957546;0.5440375468783433;0.30180380293539866;-0.14198745598843018;-0.05859613381894618;-0.9209993010949147;-0.2890042587865381;1
CSCCC(N)C(=O)O;4.100112580524893;-0.5667093263634609;-0.47422888601186336;0.09362179070652231;2.568851175344798;0.6536006743727494;-0.07354084881964572;-0.02808817978551203;-1.0711092875731025;-0.8442297735954037;0.48782957028638;-0.5157453781362473;-0.19752483959726386;-0.9209993010949147;-1.5561228397753166;1
CSCCC(N)c1nnc2ccccn12;3.2402692245997837;-1.040298527855299;-0.5599075233073048;-0.5652972886470015;0.9955648562599984;0.5126975966788034;0.6875559904388743;0.08809681045666412;0.09905380306613573;0.01010523002083286;1.2543795564260038;-1.1202168381656985;-0.5754017009804934;-0.9209993010949147;-1.0564129240216125;1
