SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1ccncc1C(=O)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)CC1;0.25209391466671016;-0.7242330121989072;-0.2625206740686471;-1.2026840237291965;0.09045166181123464;-0.5901508288153622;-0.6131320349572428;0.22773476618087174;-0.5791130566389887;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCC(Cc2ccc(COc3ccncc3)cc2)CC1;0.5388336169004853;-1.2450585225101123;-0.24495696164282085;-0.12441007262743257;0.38471829782701755;-1.0582142036893667;-0.25599803214272904;0.2671158285386074;-0.5546818964793505;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCC(Cn2c(C)cnc2C2CC2)C1;-0.5682372881676491;0.03077694545956897;-0.4323118308552718;-1.4936648391122858;1.3065634521204763;-1.0582142036893667;0.8614255500187665;0.2526078077245556;-0.5740838377982448;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCC(Cn2c(C)cnc2C2CCC2)C1;-0.2849111538176092;-0.019728028841476928;-0.40096557260227256;-1.1313499431983967;1.5693301872298087;-1.0582142036893667;0.8779092554138016;0.28123939599918313;-0.5740838377982448;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCC(N2C(=O)C(OCC3CC3)C23CCCCC3)CC1;-0.277517511039646;0.27487403961259094;-0.264095084734298;-0.40672015137061873;1.1753933475256124;-1.0582142036893667;1.890451656989604;0.521185700208942;0.0053199278310802085;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCC(N2C(=O)C3(CCCC3)C2c2scnc2C)CC1;0.13539347050530368;1.197489119826283;-0.23647837305812736;-0.7690350472845077;2.310733044262986;-1.0582142036893667;1.1059742849749454;0.6955024268007987;-0.536047575111898;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCC2(CC1)CC2NC(=O)c1ccncc1;-1.0947401882266883;-0.08071145830110193;-0.34805505023203914;-1.4936648391122858;-0.565614071640528;-0.695009736590044;-0.6106911648081006;0.23491422488516403;-0.48840324239819444;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(N)=O;-0.43027104238161135;1.556467539698831;-0.12306918510944165;-1.4936648391122858;-0.900032083475036;-0.008730181311832202;-0.6512297162137911;0.39955247839471303;0.11924291462594068;0.4092095299196774;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCCC1CCc1noc(-c2cccnc2)n1;-0.46816890880146467;-0.3926416463706071;-0.32234827936337934;-1.2026840237291965;0.920709389732967;-0.5869349001662197;0.30795350415718414;0.36170873514861623;-0.5791130566389887;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCCCC1CCn1cc(C(=O)NCC2CC2)nn1;-1.0972095777596034;-0.35337208250316976;-0.3352145698031654;-1.1994833169926236;0.8203610767174377;0.21766463676842476;0.25430469424078167;0.46128253850930834;-0.48840324239819444;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCCN(CC(C)C)C2(CCCCC2)CC(=O)NCC1;-0.22798446217352847;0.9094104007936495;-0.40607595476290975;0.37466680193890417;1.029874626511417;-0.6989553621260435;1.2173135417705763;0.523869836260958;-0.48840324239819444;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCCn2ccnc2C1c1ccccc1;-0.3595157693532061;-1.4951570113405535;-0.38213716964174316;0.2179036189937807;1.0196476971624406;-1.0582142036893667;1.7416965077772082;0.6324198900996325;-0.5740838377982448;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1;-1.537124060138016;-0.017678028945025286;0.1592923342712187;-1.4936648391122858;-0.22701845580256239;-1.0582142036893667;0.7156617606584268;0.5880297795310753;0.5839560735089642;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCOc2ccc(CCC(=O)NC3CC3)cc2C1;-0.7851223182614941;-0.7049069376879952;-0.33024614270254593;-0.8090374558698592;-0.46028405414658347;-0.7084440792978544;0.8008082631843858;0.4002894640335195;0.0529642605447838;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CC[C@@H]2CN(S(C)(=O)=O)[C@@H]2C1;-2.339457771023658;2.1855837645382516;-0.48882284974777235;-1.4936648391122858;-0.7606013509878662;-1.0582142036893667;-0.13800147647395197;0.15725806923712035;-1.096049399422329;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2C)C1;-2.427266357649959;0.6302310818499945;-0.34618382444089674;-1.4936648391122858;-0.20002561929286825;1.0900545410422195;0.18465535198867236;0.2784093553635638;0.009531945773677608;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCn2nc(C(=O)N3CCc4ccccc4C3)cc2C1;-0.9267490708845603;0.10627293701691266;0.06227250325184921;-0.12441007262743257;-0.5528822393899828;-0.5321747803638627;0.2522134969128809;0.4639464374201125;-0.536047575111898;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1CCn2nc(C(=O)NCC(C)C)cc2C1;-1.5170057983551506;0.11179329388093456;-0.4296146847149355;-0.7122778858027631;0.9626421704122742;-0.21973237520154212;-0.34749217558072043;0.24681422899786845;-0.48840324239819444;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1C[C@@H](COCC2CC2)[C@H](c2ccccn2)C1;-0.4718003639969278;-1.3526465031873505;-0.44381019071670547;-1.1513511474910725;0.1466675261675387;-1.0582142036893667;0.19945588066615083;0.4241192317003073;-0.5546818964793505;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1C[C@@H](COCC2CC2)[C@H](c2ccncc2)C1;-0.47180036399692843;-1.3526465031873505;-0.44381019071670547;-1.4936648391122858;-0.07398499238780708;-1.0582142036893667;0.1345324952498519;0.42919774975153857;-0.5546818964793505;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NC1CC1;-1.0068589724964783;-0.30043749047032825;-0.43534450713746814;-0.4667237642486458;0.2086660298627618;-0.7075499758145511;1.1778057276820626;0.5031549418084372;0.0529642605447838;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1C[C@@H](Oc2cccnc2)C[C@H]1C(=O)N1CCOCC1;-1.7511620293586185;-0.8586335420269966;-0.38469236072206175;-1.4936648391122858;0.1972824567796387;-1.0582142036893667;1.2315468704421184;0.5999046782766239;0.5466874307740585;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;-0.48930397803906095;-0.6033104839347668;-0.30825601340525866;0.2179036189937807;0.03337339366350462;-1.0582142036893667;0.7683900529545686;0.4361799737500683;-0.536047575111898;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1C(=O)N1C[C@H]2CCC[C@@]2(c2noc(CC(C)C)n2)C1;-0.400623842165849;-0.10073782413269483;-0.36395401695402146;-0.05898217450578449;0.14231260734560244;-0.5563576326811677;-0.9469599567422965;0.4479783257005141;-0.5791130566389887;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccncc1NC(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.4444191918231358;0.6947335422165618;-0.23723976838004046;-0.49673191405448697;0.15434156261041454;-0.19449468007136944;0.03407400001916321;0.5724908526266701;-1.0484050667086255;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1-c1ccc(SCC(=O)Nc2cccc(F)c2)nn1;-0.6365231716631402;-1.1755625769460056;-0.46919433644896136;-0.48765008687076755;-1.5052481700785163;0.7484927124812992;0.2411936823769413;-0.15486379047736562;-1.0484050667086255;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1C(C)C(=O)N1N=C(C(F)F)CC1(O)C(F)F;-1.566901992740815;0.8935534955448581;-0.5329063483859962;-1.4936648391122858;0.7124664270607564;0.9131508426184421;0.7975902670948748;-0.01870365415553758;-1.072435440160838;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1C(C)C(=O)Nc1cnn(C)c1C(N)=O;-2.5372268209685847;1.2128685755712867;-0.5408171167306188;-1.4936648391122858;-1.6432056206701608;0.17405955933887182;1.2671005246117315;-0.09295942405919082;-0.39311457697078683;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CC(=O)NN;-3.2941673419109363;-3.448011189024842;-0.5725247151363904;-1.4936648391122858;0.2466277216920739;-0.6059774485127964;-1.174062344802035;-1.0073140649271457;-1.6560512237327603;-2.2563069106908364;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccnn1CC(=O)Nn1c(S)nc2ccccc2c1=O;-2.0020955833651257;-0.015516987387487925;-0.4817250967468874;-0.8090374558698592;-0.019425321704973856;-0.5301699832066089;0.388588856048065;0.08595458470996824;-1.6560512237327603;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CC(=O)O;-2.4990965414162205;-3.448011189024842;-0.5735571155728828;-1.4936648391122858;-0.8184916993876842;0.34815704840362294;-0.8560863519605929;-1.3703785106873498;-1.072435440160838;-2.362927568315257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccnn1CC(C)CNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1;-0.3576274126515648;0.2380012195051907;-0.436583387661259;-1.1029713624575244;0.707165326221751;0.15045143780875345;0.08582173531085714;0.040808443840827775;-1.0484050667086255;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CCC(=O)O;-2.2157704070661812;-3.448011189024842;-0.5723827600763727;-1.4936648391122858;-1.7770491029645714;0.36697993479043617;-1.447190570507115;-1.3662012312106009;-1.072435440160838;-2.2563069106908364;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CCCNC(=O)CCn1cc(Cl)c([N+](=O)[O-])n1;-1.5766342926646566;-1.077964049955279;-0.5199239128971047;-0.8390456056757003;-1.4216839375186205;1.4039734236700907;-0.49692646814250196;-0.35379935202625257;0.10754208197117987;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CCCNC(=O)CCn1nc(C(F)(F)F)c(Cl)c1C;-0.5460127823714147;-0.6949583924653652;-0.5066833772990902;-0.8390456056757003;-0.6133552999359791;0.0884106322696719;-0.25352341002090784;-0.29963985831168616;-1.0484050667086255;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CCCNC(=O)Nc1cccc2ccccc12;-0.11657141677671688;-1.5359943738290793;-0.47038159695092757;0.5602173106149941;-0.7882592446551759;0.3523159424705084;0.34032350978766257;-0.18510209162258137;-0.4407589096844906;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CCCNC(=O)c1cc(S(=O)(=O)N2CCCC2)c(Cl)cc1Cl;-0.4460170321091391;0.03999719962350905;-0.45085632369576584;-0.18442637223911487;0.15930893626562223;-0.23647671701389406;-0.18723342123881828;0.5061882348599342;-1.0484050667086255;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CCCNC(=O)c1ccc([N+](=O)[O-])cc1;-1.3052919604596451;0.10908029798620737;-0.5308802625293798;-1.4936648391122858;-1.6708331174456392;0.9650793328583912;-0.8379621355119964;-0.30418907476231394;-1.0484050667086255;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CCCNC(=O)c1nc2ncccn2n1;-2.3733029334453755;-1.2480516647200328;-0.49416552200662034;-1.4936648391122858;-0.14275941066787068;0.22200199123774786;0.2342145384672463;-0.24609638288534505;-1.0484050667086255;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1CCCNc1nc(-c2cnn(C)c2)cc(C(F)(F)F)n1;-0.5912026108237589;-1.515576651208356;-0.46026407267330244;-1.4936648391122858;0.2902549388045418;0.21596294133418842;-0.4228988716270825;-0.12389148665774771;-1.0484050667086255;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1Cc1cc(C(=O)O)c2ccccc2n1;-0.8939207159175726;-0.9164321502189318;-0.498062833654379;-0.4667237642486458;-0.09465086590157412;0.5851234486272142;0.4644937105345794;-0.5967111193744115;-1.072435440160838;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn1Cc1nnc(SCC(=O)c2ccc(F)cc2F)o1;-0.61081246887926;0.3133020469309851;-0.46636814025406353;-0.8299637784919809;-1.9835679173782486;0.33335581265290787;-1.1145111590949222;0.1564485150004575;-1.151223029158029;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccnn2cc3c(=O)n(C)c(=O)n(C)c3c12;-2.5592334394530916;-3.448011189024842;-0.49931461918362596;-1.4936648391122858;1.3856679082058134;-0.5166329842174673;1.7164582454028579;-0.15298274631407352;-1.6560512237327603;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccoc1C(=O)N1CC(N2CC(F)(F)C[C@H]2CO)C1;-1.8903193924487685;0.11912624655290165;-0.499985679467346;-1.4936648391122858;-0.9653169824116701;0.010793786396956684;0.2512338045635331;0.06447482762384202;-0.007605421275675618;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccoc1C(=O)N1CCCn2ccnc2C1C(C)C;-0.5006341182489062;-1.8094206467840246;-0.4941784270120765;-0.7122778858027631;1.4988701828236397;-1.0582142036893667;2.1171669220988028;0.34171569705638166;-0.06925564322351337;-0.9590889095937197;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccoc1C(=O)Nc1cccc([N+](=O)[O-])c1;-0.7034145763635721;1.1727398275980305;-0.5464953191313268;-1.1513511474910725;-1.5434132956485587;0.46384449376895626;0.058362694282687894;-0.33457567335525623;-0.543576872133894;-1.5455025265280329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nc(-c2cc3c(C)nn(-c4ccccc4)c3s2)no1;1.2821343921286767;-0.5724553683495094;-0.16493302280920683;-0.17574294886555628;0.44621395736432146;0.33418842301889756;0.12180761599809999;-2.0261427028755437;-1.1391148809494196;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nc(-c2ccc(NC(=O)NC(C)C)cc2)no1;0.42589536032157815;-0.2814731545105848;-0.4547665403489806;-1.2026840237291965;-1.3847281451466436;0.28310772068461587;-1.1515911500727516;-0.40423755914937315;0.07617743309885018;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;0.3465117497487529;-0.46519015912059664;-0.3406346720947503;-0.8119905470744351;-1.465393441698279;-0.3613315010085265;-1.0561722975778518;0.403493365085206;-1.1391148809494196;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-0.11548198021807755;-0.5072415954888086;-0.39706826095451386;-1.2026840237291965;-1.853914241468695;-0.364074764580941;-0.2827418817840228;0.24006824123346923;-1.1391148809494196;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)no1;0.16784415413196263;-0.37057308687915974;-0.36787713861269244;-0.8403691278153074;-1.3044960757258708;-0.36238131102203686;-0.1205680899478263;0.3363021907120775;-1.1391148809494196;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3CC(C)C)no1;-0.2064862474163854;0.297441833611648;-0.27356735873911536;-0.4212970704196737;0.7529215267408949;-0.35893235566947945;-0.36383396630090925;-0.06613561664786309;-0.04753942498754705;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nc(-c2cccc(NC(=O)NC(C)C)c2)no1;0.42589536032157876;0.5042340478697315;-0.4547665403489806;-0.5180566404867697;-1.2475106572486825;0.28674500841645506;-0.8349436546350497;-0.33179233253710566;0.07617743309885018;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nc(CNC(=O)CCN2C(=O)c3ccccc3C2=O)no1;-0.9499903841355242;-0.039338270906603336;-0.29932574962959974;-0.5180566404867697;-0.06512992023317024;-0.07607816422293798;0.4073104609957942;-0.026994640569143358;-0.5314687239252848;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nnc(CC(=O)NCCC2=CCCCC2)o1;-0.04452334569872699;-1.123985648508085;-0.4829768822761344;-0.8363266309868111;-1.740700118177714;0.43798255032643635;-0.9035685974735223;-0.22299254780053832;-0.543576872133894;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nnc(CC(=O)NCc2cccs2)o1;-0.5012151510801802;-1.3489017362196134;-0.506167177080844;-1.1513511474910725;-0.455943629536105;0.6468810071692405;-0.6337683916623711;-0.2793466738266744;-0.543576872133894;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nnc(CC(=O)NCc2ccncc2)o1;-0.9852881286354268;-1.6199237813548284;-0.49274597140644333;-1.4936648391122858;-0.4346329434485385;0.41328901298346654;-0.8316081241597335;-0.2636317022788208;-0.543576872133894;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nnc(CC(=O)Nc2ccc(C(F)(F)F)cc2)o1;0.42814686254276524;-0.5043747434942056;-0.45276626450327667;-1.4936648391122858;-1.5626543141501348;0.3453447834543496;-0.9945472529075777;-0.21870846570051358;-0.543576872133894;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1-c1nnc(CC(=O)Nc2cccc(Cl)c2)o1;0.1627601168583131;-0.6644577416489131;-0.49043597542979167;-0.49673191405448697;-0.8061463309991173;0.4662195476796936;-0.022443915889980202;-0.17773749652475299;-0.543576872133894;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=C(\C#N)S(=O)(=O)c1ccccc1;-0.23395457451486973;-1.4756336844757256;-0.5497086654899093;-0.4667237642486458;0.6270898740365543;0.21442814577243383;-0.404449248272336;0.10218626901892001;-1.6560512237327603;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=C/C(=O)Nc1ccc2nc(N3CCCCC3)cc(C)c2c1;1.3351536379824398;-0.9178771154237199;-0.2954800580036657;-1.4936648391122858;0.747012556149875;-0.3546030807268023;-0.027111902293560024;-0.009886680918323227;-0.48840324239819444;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=C/C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.027306838067535612;-0.6806588666724126;-0.2921118515796094;-1.4936648391122858;0.17582818377075327;-0.43600171384466624;0.208001991186511;0.25419065432446275;-1.0484050667086255;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=C/c1n[nH]c(-c2ccccc2O)n1;0.0004340696211075937;0.12596950167865822;-0.5037668460659993;-0.8090374558698592;-1.6737238047744318;1.1211505015182457;-0.8743000622459037;-0.9676257370949356;-1.072435440160838;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=C1\N=C(c2ccc(Cl)c([N+](=O)[O-])c2)OC1=O;0.17837537419880461;-1.5673545710469285;-0.47525968901335397;-0.8390456056757003;0.15835804724374808;0.4303271768645359;-1.5469545375703633;-0.2177355940239836;-1.1146837207897817;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=N/NC(=O)Cc1ccc([N+](=O)[O-])cc1;-0.7695070609210026;-0.30921648644271865;-0.5308415475130114;-0.8090374558698592;-1.6785104103724557;0.8382962966747314;-1.6439251415106289;-0.390599067505959;-1.6560512237327603;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=N/NC(=O)c1ccc(CN2CCOCC2)o1;-1.0686663399232623;-1.4158903486773267;-0.48218967694330894;-1.4936648391122858;-1.3730982960292024;-0.3673597438474719;-0.989691286057088;-0.18558008729619252;-0.6098555262150506;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=N/NC(=O)c1cccc([N+](=O)[O-])c1;-0.7178677680415155;-1.3923859952278637;-0.5365326549191756;-1.1513511474910725;-0.9818296426435301;0.8414952868365835;-1.1566554842660777;-0.32791636737077295;-1.6560512237327603;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=N/NC(=O)c1ccncc1;-1.0906003293038602;-1.537954846100836;-0.5515153662537708;-1.4936648391122858;-2.703536902019101;-0.3743061232478756;-1.3213702571994663;-0.44129745693829736;-1.6560512237327603;-1.6698932937565234;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1/C=N/NC(=O)c1cnn(-c2ccccc2)c1C(F)(F)F;0.2236233059342772;-0.12230179260025076;-0.46503892469207964;-0.4667237642486458;0.03378831470516816;0.02153113648785412;0.5134032913948576;0.1179229568494657;-1.6560512237327603;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;0.9643820625256458;-1.2342609803204159;-0.498062833654379;-1.1508064446791124;0.2808320684527658;0.5122829090359867;0.3562726826559638;-0.6816317596976406;-0.5124336158504069;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;-0.1300804301038395;-1.4465949049738878;-0.26399184469064874;-1.4936648391122858;-0.6630154617488178;0.1722801558455652;-0.4968535417688387;0.58604888205494;-0.04985370190461963;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;-0.4898850108703353;-0.23064260152228572;-0.05511142637733208;-1.2026840237291965;-1.018935083874179;-0.3856054904642802;-1.6600412354021272;0.4734286436038318;-0.5791130566389887;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CC2(CC(c3nc(-c4ccncc4)no3)N(C)C2)C1;-0.5058634137303734;0.06731155009580855;-0.1337416246216814;-1.2026840237291965;-0.3972625271830733;-0.3493190491474882;-0.11832756822189124;0.2893809487634387;-0.5791130566389887;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.22812972038134666;0.05432372180439353;-0.32059319862134233;0.9992905723033032;0.34182019392505736;-0.46565992692275593;-0.3006377594610482;0.47702919194038423;-0.48840324239819444;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.08759240431692027;-1.2759807778927927;-0.355733528478451;-1.2026840237291965;1.2298571879461242;-0.357901883884902;-0.19694348096927913;0.21422152686233917;-0.5791130566389887;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CCC(Cc2nncn2C)CC1;-1.0437545572823843;-0.2112891302775583;-0.5034184109186831;-1.4936648391122858;0.7298991317172887;0.10753543816024486;-0.2478128776735626;0.13213934203446734;-0.5740838377982448;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CCC(N2C(=O)N(C)CC23CCOCC3)CC1;-0.8274650858405952;0.8059663739001973;-0.37512975167905127;-1.4936648391122858;0.18564940020465764;-0.8294127011220372;1.7560215284441154;0.3371134887253141;0.5653217521415115;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CCC(N2C(=O)N(CC3CC3)CC23CCOCC3)CC1;-0.26081281714051485;-0.05078003620173891;-0.30028072003335515;-1.4936648391122858;0.7360012015113062;-0.8279624974409352;1.6559749685280432;0.6920417914841447;0.5653217521415115;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CCC(NS(=O)(=O)c2ccccc2)CC1;-0.782507670520761;0.4688402062866633;-0.4823961570306074;-0.4667237642486458;0.7764405545825263;-0.8358077265747694;0.88741981196716;0.15271751003447623;-1.096049399422329;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CCC(c2nc(-c3ccccc3)no2)C1;0.013943082948231182;-0.7364720551413751;-0.39523575017973994;0.5088844343768703;1.2010330716368811;-0.35900228810223017;-0.22901722686543108;0.21580393747626433;-0.5791130566389887;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NC(C)C)C1;-0.7528749961257812;0.9450559278071753;-0.41292851266012776;-1.4936648391122858;2.1439658267651365;-0.4944544744557863;-0.20466424471073213;0.3790354097640297;0.07159858191223667;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.912150620998798;-0.4489859064667997;-0.40740517032489365;-0.7690350472845077;1.274298596174876;0.6514507950896296;0.047798162422797524;0.47230750737826693;-1.096049399422329;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccsc1C(=O)N1CCC(n2cnnc2C2CC2)C1;-0.8021175285762624;-0.5349613361522775;-0.47665342960261864;-1.4936648391122858;0.5353436005959867;0.13828591436880355;0.6572719244103481;0.19619165500659574;-0.5740838377982448;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
