SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
Cc1ccn(CC(=O)N2CCCCC2(C)c2noc(-c3ccc(F)cc3)n2)n1;0.0007601488432021964;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)N3CCc4ccccc4C3)nn2)n1;-0.47433287815815695;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(=O)N2CC[C@H]3NC(=O)CC[C@]3(C(=O)N3CCCC3)C2)n1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(=O)N2CCc3nn(Cc4ccccc4)c(=O)n3CC2)n1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn(CC(=O)N2C[C@@H](COCC3CC3)[C@H](c3ccncc3)C2)n1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(=O)N2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)n1;-0.47433287815815695;1.5817367359320857;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(=O)N2C[C@@H]3C[C@H](N(C)C)CN3C(=O)[C@@H]2C)n1;0.0007601488432021964;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn(CC(=O)NCCn2c(C)cnc2Cc2ccccc2)n1;0.0007601488432021964;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(=O)NNC(=S)Nc2cnn(Cc3ccccc3C)c2)n1;0.0007601488432021964;0.7088135924817073;0.28229561235281186;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(=O)N[C@@H]2CN(C)C[C@H]2CN(C)C)n1;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(=O)N[C@@H]2C[C@H]3CN(S(C)(=O)=O)C[C@@]3(c3nc(C)no3)C2)n1;0.0007601488432021964;0.5633264019066442;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn(CC(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)n1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(=O)O)n1;-0.47433287815815695;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(C)CNC(=O)NC2CCCCC2)n1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn(CC(C)CNS(=O)(=O)c2cnn(C(F)F)c2C)n1;0.4758531758445613;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn(CC(C)NC(=O)C2CCc3nc(N4CCC(C)CC4)ncc3C2)n1;0.4758531758445613;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn(CC(C)NC(=O)NC2CCCCC2)n1;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(C)NC(=O)c2cc(-c3ccc(F)cc3)nc3onc(C)c23)n1;0.4758531758445613;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1ccn(CC(C)NC(=O)c2cc(-c3ccco3)nc3c2c(C)nn3C)n1;0.4758531758445613;1.1452751642068966;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CC(C)NC(=O)c2cc(C3CC3)nc3c2cnn3C)n1;0.0007601488432021964;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CCC(=O)N(C)CC2COc3ccccc3O2)n1;-0.47433287815815695;-0.8915455038439866;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn(CCC(=O)N(C)Cc2ccco2)n1;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn(CCC(=O)NCc2ccc(C)o2)n1;0.0007601488432021964;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn(CCC(=O)NCc2ccco2)n1;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn(CCC(=O)Nc2cc([N+](=O)[O-])ccc2O)n1;-0.47433287815815695;-0.7460583132689235;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn(CCC(=O)Nc2nccs2)n1;-0.47433287815815695;-0.8915455038439866;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CCCC(=O)O)n1;-0.47433287815815695;-0.8915455038439866;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(CCNC(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)n1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn(CCNc2nc(-c3ccc(Br)cc3)cc(C(F)F)n2)n1;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;4.178244853846367;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn(Cc2cc(C(=O)O)c3ccccc3n2)n1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn(Cc2nnc(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)o2)n1;-0.47433287815815695;-0.30959674154373423;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1ccn(Cc2nnc(SCC(=O)Nc3ccc(OC(F)F)cc3)o2)n1;-0.47433287815815695;-0.30959674154373423;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1ccn(Cc2nnc(SCC(=O)Nc3sc4c(c3C(N)=O)CCC4)o2)n1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1ccn(S(=O)(=O)c2cc(C)c(Cl)cc2C)n1;0.4758531758445613;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2c(/C=N\NC(N)=S)c(-c3ccc(Cl)cc3)cc2c1;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2c(=O)c(C(=O)NC(C)CCc3ccccc3)c(O)nc2c1;0.0007601488432021964;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(=O)c(C(=O)NC3CCCC3)c(O)nc2c1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(=O)c(C(=O)NCC(C)O)c(O)nc2c1;0.0007601488432021964;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1ccn2c(=O)c(C(=O)NCCCN3CCCC3=O)c(O)nc2c1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(=O)c(C(=O)NCCOCCO)c(O)nc2c1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn2c(=O)c(C(=O)Nc3ccc(C(F)(F)F)cc3)cnc2c1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(=O)c(C(=O)Nc3ccc(C)c(C)c3)cnc2c1;0.4758531758445613;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2c(=O)c(C(=O)Nc3ccc(F)c(F)c3)cnc2c1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(=O)c(NC(=O)c3ccccc3)cnc2c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn2c(=O)cc(CN(Cc3ccc(Cl)cc3)CC(C)C)nc2c1;0.4758531758445613;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2c(=O)cc(CN(Cc3ccccc3)CC(C)C)nc2c1;0.4758531758445613;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2c(=O)cc(COc3cc(NC(=O)Nc4cc(Cl)ccc4C)ccc3C)nc2c1;0.4758531758445613;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1ccn2c(=O)cc(COc3ccc(NC(=O)C(C)(C)C)cc3)nc2c1;0.9509462028459204;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1ccn2c(=O)cc(COc3ccc(NC(=O)Nc4ccc5c(c4)OCCO5)cc3)nc2c1;-0.47433287815815695;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn2c(=O)cc(COc3cccc(NC(=O)CCC4CCCC4)c3)nc2c1;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1ccn2c(=O)cc(CSCC(=O)Nc3cccc(Cl)c3C)nc2c1;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2c(=O)cc(CSCC(=O)Nc3nnc(C(C)C)s3)nc2c1;0.4758531758445613;0.41783921133158114;0.28229561235281186;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(=O)cc(CSc3nnc(C)s3)nc2c1;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2c(C(=O)C(=O)c3ccccc3)c(-c3ccccc3)nc2c1;-0.47433287815815695;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(C(=O)NN=C3CCCCC3)c(C)nc2c1;0.0007601488432021964;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2c(F)c(-c3nnc(Cc4ccccc4)o3)nc2c1;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(NC(=O)/C=C/c3ccccc3)c(-c3ccccc3)nc2c1;-0.47433287815815695;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(NC(=O)/C=C/c3ccccc3)c(-c3ccccc3C)nc2c1;0.0007601488432021964;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(NC(=O)C(C)Cl)c(-c3ccc(F)cc3)nc2c1;0.0007601488432021964;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(NC(=O)C3CC3)c(-c3ccc(F)cc3)nc2c1;-0.47433287815815695;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(Nc3ccc(C(C)C)cc3)c(-c3cccnc3)nc2c1;0.4758531758445613;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(C)o3)nc2c1;0.0007601488432021964;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccc(N4CCOCC4)cc3)nc2c1;-0.47433287815815695;1.1452751642068966;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(Nc3ccccc3)c(-c3ccc(C)o3)nc2c1;0.0007601488432021964;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(Nc3ccccc3C)c(-c3ccc(N4CCOCC4)cc3)nc2c1;0.0007601488432021964;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2c(Nc3ccccc3C)c(-c3ccccc3)nc2c1;0.0007601488432021964;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2c(c1)nc(=O)c1cc(S(=O)(=O)N3CCCC(C)C3)c(Cl)cc12;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2cc(-c3ccc(C)c(NS(=O)(=O)c4ccc(C)c(C)c4)c3)nc2c1;0.9509462028459204;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2cc(-c3ccc(NC(=O)C(C)(C)C)cc3)nc2n1;0.9509462028459204;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2cc(-c3ccc(NC(=O)C4CCCCC4)cc3)nc2n1;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2cc(-c3ccc(NC(=O)c4ccc(Cl)cc4)cc3)nc2n1;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2cc(-c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3)nc2n1;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2cc(-c3cccc(S(=O)(=O)N4CC(C)OC(C)C4)c3)nc2c1;0.4758531758445613;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1ccn2cc(C(=O)NCCCN3CCCC3=O)nc2c1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2cc(C(=O)NCCCN3CCOCC3)nc2c1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccn2cc(C(=O)NCc3ccc(F)cc3)nc2c1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2cc(C(=O)NCc3ccccc3)nc2c1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2cc(C(=O)NCc3ccccc3F)nc2c1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccn2cc(CNc3ccc(F)cc3)nc2c1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N)c1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccnc(N2C(=O)c3cccnc3C2=O)c1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccnc(N2CCC(C(=O)N3CCC(C(N)=O)(N4CCCCC4)CC3)CC2)n1;-0.47433287815815695;0.9997879736318334;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccnc(N2CCC(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)CC2)n1;-0.47433287815815695;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCC(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2)n1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCC(C(=O)NC(C)c3ccccc3)CC2)n1;0.0007601488432021964;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1ccnc(N2CCC(C(=O)NC3CCCCC3)CC2)n1;-0.47433287815815695;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCC(C(=O)NCCCN3CCCC(C)C3)CC2)n1;0.0007601488432021964;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2)n1;-0.47433287815815695;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCC(C(=O)NCc3ccc(F)cc3Cl)CC2)n1;-0.47433287815815695;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCC(C(=O)NCc3ccccc3C)CC2)n1;0.0007601488432021964;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCC(C(=O)Nc3ccc(Cl)cc3C)CC2)n1;0.0007601488432021964;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCC(C(=O)Nc3ccc(F)cc3F)CC2)n1;-0.47433287815815695;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCCC(C(=O)N3CCN(C4CCCCC4)CC3)C2)n1;-0.47433287815815695;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1ccnc(N2CCCC(C(=O)N3CCN(c4ccccn4)CC3)C2)n1;-0.47433287815815695;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
