SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1ccc(N(C)S(=O)(=O)c2c[nH]c(-c3nnc(C(=O)N4CCCC4)o3)c2)cc1;0.072577225102188;0.34817529953386805;-0.8183602534802306;-1.5607074494104607;1.1233418836590796;-0.43554654899192413;0.33815799122016715;-0.22480408146240408;0.11248560127741222;-0.40355199122814045;0.18742045610771338;0.7674924805909256;0.2055664156595477;-0.8319335472873209;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3[nH]ncc3C(=O)N3CCCCC3)oc2C)cc1;0.072577225102188;0.18863927557258492;-0.7320358330920296;0.996811658719266;1.3869401960441592;0.1512526960517282;-0.09091686882558325;-0.0024295336562893907;-0.059106368371681775;-0.318295799915537;0.5694862261317313;0.1675601396258753;-0.12044000292855188;-0.5194514164582648;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3c(C)noc3C)ccc2C)cc1;0.072577225102188;-0.7376372295510993;-1.26316706234082;-0.6594074575363401;2.0506709718052503;-0.8591790973200926;-0.13339448658876588;0.12448168898492552;-0.8498373844461093;-0.3156202941173847;-0.8209947594643522;0.19003934183517016;0.5639826945338664;-0.36991163272457966;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3cc(C(F)(F)F)[nH]n3)sc2C)cc1;0.072577225102188;-0.5762855523816962;-1.2043262028000763;-1.6926938774738023;1.0500556469803721;0.21880374340335423;1.128794445556089;-0.4501596398431059;-0.4240979956362912;-0.49772424306834584;-0.8209947594643522;-1.9215800262656506;-0.10151455730091438;0.03517306098571538;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)cs2)cc1C;0.072577225102188;-0.7376372295510993;-1.5656644981797712;-1.5147835976713682;1.4492622094158694;0.9799159962494037;1.2007791500158866;-0.5309683740353833;-0.34159810592180434;-0.787425720893699;-0.8209947594643522;-2.181765064732183;-0.04338267250809487;-0.3248900889184997;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3cc(C)no3)cs2)cc1;0.072577225102188;-0.7376372295510993;-1.1939247054878654;0.0770198721739169;1.883791698274838;0.32505318193478633;0.6239261695196757;-0.2406658264790251;-0.8156949834845366;0.16774296769517216;-0.8209947594643522;0.33135917338481663;0.04388611721850448;-0.27559373986011154;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)cc1;0.072577225102188;-0.7431648288561307;-0.699297072984569;-0.13575433484513658;1.3412146720171116;-0.3692495047976586;-0.1758950595918302;0.01045429873723341;-0.6136216385337527;0.008888798192197393;-0.13711609594191074;-0.1277703602853118;0.31087520078940706;-0.21822477451210795;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)cc1;0.072577225102188;-0.7431648288561307;-0.6431665906311468;0.058687892730324084;1.381764384439478;-0.7261403830074332;0.062426284086104906;-0.0706988326858184;-0.9645747667421871;0.4326203329786396;-0.8209947594643522;-0.5646782166916146;-0.24298421013738966;-0.13376568107825304;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)cs2)cc1;0.072577225102188;0.1868236223644652;-1.0362242806013837;-1.2365462216157377;1.6757938583914105;0.03587757362081528;0.4799547331367398;-0.39433275872193685;-0.19987699975836043;-0.34583594261902945;0.1983711613289974;0.3556683446823683;0.24875004240594606;-0.6671164349945766;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2cc(-c3noc(C)n3)sc2C)cc1;0.072577225102188;-0.578101205589816;-1.13274388660208;-0.07829178505062413;1.8215216175226294;1.033417377082127;0.6743637128621033;-0.24750767407585372;-0.7113040765899041;-0.2006921283546026;-0.8209947594643522;-0.2882481166580544;0.4726634893519394;-0.5080443602068437;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2cc(C(=O)N3CCC(C)CC3)cs2)cc1;0.072577225102188;-0.13777602486313278;-0.8663855597149842;-0.3410564232962406;1.3546507602240818;1.0553178499463503;-0.033429451166678274;0.0020567640599238493;-0.661397320558526;0.49649613550931004;0.25154051968333213;-0.5922047982515729;-0.09741992318779079;-0.28235110676615227;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2cc3n(c2)CCCNC3=O)cc1;0.072577225102188;-0.35792537092640164;-0.6422268635711711;-0.33378188589348606;1.082591372889557;0.29361014661182355;0.3594995565259402;0.08714683531546133;-0.4648439369089627;0.30068023702743407;-0.2012929688066535;1.0095296605966206;0.5435252336748387;-0.5242040005644266;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)cc1;0.072577225102188;-0.5762855523816962;-1.2871328305109224;-1.5366020771033924;1.3262119526933485;0.04340196644965078;0.8174087098186367;-0.234832756358229;-0.6463955479056227;0.5105771952411576;-0.8209947594643522;0.2515923647403543;0.46446861197846956;0.01972669181495108;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccc(-c3ccno3)s2)cc1;0.072577225102188;-0.7376372295510993;-1.3012381495964271;-0.24214645594427758;1.8231594103939328;0.06270713508789964;0.8523510820124998;-0.2730382504142225;-0.8030830808321999;0.5390333772782807;-0.8209947594643522;0.2209211127516853;0.6231626716557171;-0.31944400443113063;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCC4)cc1;0.072577225102188;-0.7431648288561307;-0.6681459387445763;-0.14777859233067375;1.3082562655197187;0.22886279825622752;-0.263465862553083;0.23120622803353297;-0.8657474040448119;0.49712759045756294;0.5498422912335711;0.21506100746673473;-0.10250206043847657;0.44945639797000847;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)-c2oncc2CO3)cc1;0.072577225102188;-0.7376372295510993;-0.8332698286739352;-0.6439327751107421;1.7453925562907164;-0.9804469208691889;0.39518486281007875;-0.3340640823762287;-0.4162577949852029;-0.01953538509633295;-0.7089807961806727;0.6391169331746603;0.49032280000928813;-0.4471881538212387;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)Nc2ccccc2O3)cc1C;0.072577225102188;-0.7136133672103684;-1.0587190446158488;0.03153828993198711;1.0747332175837558;0.7098591173700459;-0.03569177522558037;-0.1651313881202778;-0.28154576441646734;-0.14489022777655253;-0.8209947594643522;-0.24677492314991487;0.6117428469408884;-0.026415525637012507;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1C;0.072577225102188;-0.5294658258447038;0.008614106114528643;-0.4297694138743748;1.169001979914249;-0.36456639825731785;0.2394053810256968;-0.08647160211068969;-0.6915736960441614;0.27370994063937165;-0.47824965092571564;-0.9970796399728208;0.33757680780890775;0.19430879791520192;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)OCC(C(=O)N2CCCC2)O3)cc1;0.072577225102188;0.2690953528468162;-0.423826215282593;-1.1960118180733839;1.120754555914532;-0.347697358140729;-0.09622053294998043;-0.09785984979047214;0.19659130970253277;0.02078321489779921;0.2822895345839725;0.29823877685232586;0.12125227880771401;-0.7709387660897273;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1;0.072577225102188;-0.610317201571206;-1.1005050786968311;-0.3347178438648494;1.207279971526292;-0.3346545993337597;0.3063822867120259;-0.009937971387458243;-0.5694971663833209;-0.07397043374454401;-0.8209947594643522;0.17990681337471134;-0.11710494966293608;-1.1085067489453928;-0.7422604393920975;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CC2)cc1C;0.072577225102188;-0.5202154102893944;-0.364399670123199;-0.26041960694909455;1.166838314174145;2.4604348464898456;0.29003855179267785;-0.0710928059777058;-0.6276782346655128;0.38034615952876355;-0.2273411605056513;-1.7438964466815194;0.3599133561002322;0.2241531327105876;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCC(C)CC2)cc1;0.072577225102188;-0.5202154102893944;-0.31261103818842917;-0.018786349825049713;1.2625366568153051;1.892838214593247;-0.171684742335191;0.1141145571104909;-0.6003709045795026;0.5967976975919096;0.4416734310857291;-1.4240870781086619;-0.1961348229087838;0.31422606122821767;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCC(C)CC2)cc1C;0.072577225102188;-0.5202154102893944;-0.4311672165132024;-0.07467234685401604;1.288116812690845;2.583471444073889;-0.2971665591255487;0.1787842684673681;-0.6029034793282181;0.45100249913415896;0.4408317567846021;-1.7641432094547083;-0.682514256125079;0.33889990894108113;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCCCC2)cc1;0.072577225102188;-0.5202154102893944;-0.24345165825302692;0.01121242604502961;1.2341413169599555;1.9314605428933578;-0.033429451166678274;0.050235087867536866;-0.6059326113268362;0.5916846773060026;0.8293717200076747;-1.4323255549590785;-0.3967262660167407;0.2871252113020529;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NC2CCCCCC2)cc1;0.072577225102188;-0.5202154102893944;-0.18863929266290128;-0.03347623859594565;1.2625366568153051;1.808932462486429;-0.171684742335191;0.1141145571104909;-0.5994341913260876;0.6119805282805614;1.2006093598786736;-1.8395285718898016;-0.5129105570655637;0.3142260612282178;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(N(C)C)cc2)cc1;0.072577225102188;-0.26242459840886584;-0.3382628828282526;0.4349886277635516;1.1545242327043705;0.5151500901195959;0.05695264535927015;-0.06881412882996306;-0.38549977055245005;0.4910044563259089;-0.8209947594643522;-1.2924448465467029;0.5097376841913082;-0.34495591782581286;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2cccc(C)c2)cc1;0.072577225102188;-0.7136133672103684;-0.37962829087099337;-0.08742363806623331;1.173057533738665;0.6301392880351737;0.13636345000129296;-0.11486666920792259;-0.608369573478689;0.5132283550948947;-0.8209947594643522;-1.4088835198878116;-0.36027392579777145;0.14057020089337713;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2cccc(F)c2)cc1;0.072577225102188;-0.7136133672103684;-0.31735506505214667;-0.4874991014440799;0.9985399863368064;0.8547722090912113;0.650028534861464;-0.2886676990997962;-0.5343194238272277;0.1918300269617906;-0.8209947594643522;-1.6955146047955907;0.13821387145246766;0.07484492575805574;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(N)=O)cc1;0.072577225102188;-0.7136133672103684;-0.35877991426292327;0.026035221802738897;0.8952956038887873;-0.24703510604289883;1.0248653303872324;0.00485701691443858;-0.5863092921250885;0.7023713065489915;-0.8209947594643522;-1.0743750257975069;0.895406499729476;0.353825290859004;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2ccsc2C(N)=O)cc1C;0.072577225102188;-0.7136133672103684;-0.6047256087252578;-0.028393214814001273;0.9521347160277314;0.7143752440500059;0.7664478553151073;0.03098453539165698;-0.5888418668739334;0.44363968910030616;-0.8209947594643522;-1.6683326089833166;0.1727045081907369;0.37236658353662727;-0.009910019217518006;1
Cc1ccc(N(C)S(=O)(=O)c2nnc(NC(=O)COc3ccccc3)s2)cc1;0.072577225102188;-0.17571327104973208;-1.2774224908446892;0.8492689037658141;1.1137453629275806;0.21444128049523212;0.6507548959884019;-0.26888831906927885;-0.03811714263203591;0.32338799527336254;-0.8912502788021927;0.3889196476511291;0.9490438721156823;-0.4995878045736616;-0.009910019217518006;1
Cc1ccc(N(C2CCN(Cc3cccnc3)CC2)S(=O)(=O)c2ccc(F)cc2)cc1F;0.072577225102188;-0.19952391398867203;-0.3293655273967803;0.27559628933324637;1.2143509499965157;-0.7609266961065808;-0.02604973928434508;-0.22143301598774232;-0.6527777697587769;0.04173224740435889;0.20635865524962882;-0.7136470329969756;0.90408417840926;-0.43976955080611296;-0.7422604393920975;1
Cc1ccc(N(C2CCN(Cc3ccncc3)CC2)S(=O)(=O)c2ccc(F)cc2)cc1;0.072577225102188;-0.19952391398867203;-0.1054764351843175;-0.3373076140197992;1.3322942849279984;-0.5828110639145385;-0.21290540570836275;-0.005846221725437551;-0.7277677534933522;0.5008946885813121;0.37454849744369434;-1.0146735031120069;0.7306369463534703;-0.40828118371546096;-0.7422604393920975;1
Cc1ccc(N(CC(=O)N/N=C/c2cccc(C)c2)S(=O)(=O)c2ccccc2)cc1;0.072577225102188;-0.5307836235364027;-0.32360533579978185;0.06022053742863442;1.547301537893207;-0.748441630470543;-0.18107094507289173;0.06844426834406987;-0.6049641504932768;0.5736535096650318;-0.9438527401611045;1.0224667256360451;0.4258443308815405;-0.10159698212321183;-0.009910019217518006;1
Cc1ccc(N(CC(=O)N2CCC(C)CC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.072577225102188;0.15919686349451725;-0.721167130778957;-0.4531272256734694;1.7249906096266319;0.43258315030215694;-0.33028474919930634;0.40760377596871833;-0.510817943546887;-0.12538450452690278;0.1153308590092434;-0.7216825351778828;-1.7203704069969004;-1.1436054359078993;-0.009910019217518006;1
Cc1ccc(N(CC(=O)N2CCN(c3ccccc3)CC2)S(=O)(=O)c2c(C)noc2C)cc1;0.072577225102188;0.4301817259850188;-0.5638699069582229;0.011272885978977491;1.922164603470177;0.023455396581541225;-0.23696763039835453;-0.020850421190467476;-0.16645950811064625;-0.12447096820910886;-0.15655789247699764;-0.4598547591671222;-0.2143793809833744;-1.0554995905512292;-0.009910019217518006;1
Cc1ccc(N(CC(=O)N2CCN(c3ncccn3)CC2)S(=O)(=O)N(C)C)cc1;0.072577225102188;1.1731879085183128;-0.31397965591304217;0.9563911627753863;1.2915911948118277;0.20119882336745043;0.04324994574593545;-0.0028643339886908993;-0.2186116597544086;0.3429186717984456;-0.2257990130637586;-0.5005642884987931;0.5355393919750703;-2.3979030763720144;-0.009910019217518006;1
Cc1ccc(N(CC(=O)N2c3ccccc3CC2C)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.072577225102188;-0.2232425219317446;-0.9902882216320309;-0.49827077242477175;1.6916341491896427;-0.436775007303759;-0.3246582763765641;0.08770409410340618;-0.5149151863675527;-0.3184909334129552;-0.6799465920355547;0.39322004577723646;-0.6954874242503738;-0.7475492533095757;-0.009910019217518006;1
Cc1ccc(N(CC(=O)NC(C)(C)C)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.072577225102188;-0.23934073567163322;-1.275626243629255;-0.9088803589961615;1.5668339177587127;-0.7482134858841031;-0.18867102661659316;0.5291877059168986;-0.4804943616085915;-0.19267484405438043;-0.9165569333809801;0.7404980921603034;-1.289576429464487;-1.0891638155383383;-0.009910019217518006;1
Cc1ccc(N(CC(=O)NC(C)C(=O)N2CCCCC2)S(=O)(=O)N(C)C)cc1;0.072577225102188;0.8176089618020399;-0.3724411423571227;1.5598030936192937;1.3025813204312704;-0.5160176401091494;-0.19836173201772664;0.40472047854523424;-0.20670184377034395;0.3032124420376527;0.4273808874340894;0.9765839633665119;-0.02397752940344321;-1.7544406892511157;0.7224404009570615;0
Cc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)N(C)C)cc1;0.072577225102188;0.0687823475876475;-0.14788938097797158;0.17257927497860834;1.450692739713517;-0.31889794249335324;-0.33255061800049296;0.5884350291189452;-0.5787636950168806;0.8826912989423193;0.9713229525222429;0.34553595867155906;0.4337565819898833;-1.1134566151463299;-0.009910019217518006;1
Cc1ccc(N(CC(=O)NCCCN2CCCC(C)C2)S(=O)(=O)N(C)C)cc1;0.072577225102188;0.8541158605957461;0.059392651961060965;-0.29601856722921666;1.4915390837728653;-0.4561982863166126;-0.4905779562666465;0.7757859864794461;-0.44531768909715114;1.0335221886372836;1.3187327814303784;0.7834068312819672;0.1496899585992055;-1.7822017640027736;-0.009910019217518006;0
Cc1ccc(N(CC(=O)NCCc2c[nH]cn2)S(=O)(=O)N(C)C)cc1;0.072577225102188;0.38785439551021395;-0.3477690059426253;-0.32276469309503686;1.035245498819995;-0.26649227246090257;0.2548746808320535;0.22444581850213585;-0.2578782141526911;0.7054581237905552;-0.6155602112261;0.28365629203124365;0.71731586196673;-1.4479432881623369;-0.009910019217518006;1
Cc1ccc(N(CC(=O)NCc2ccc(Cl)cc2)S(=O)(=O)c2cccs2)cc1;0.072577225102188;-0.7297115809502572;-0.9725040153054435;0.0007863730400418093;1.0904744101828705;0.2692919368059958;0.4676019028594746;-0.7046909879653264;-0.5690647269886537;1.1385230819916363;-0.8272292499019326;-0.4984179977670623;0.17437224388755648;0.08042275421870414;-0.009910019217518006;1
Cc1ccc(N(CC(=O)NCc2ccc(F)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.072577225102188;-0.4032962805145395;-0.8496549316946701;-0.8320769228439846;1.2003383524523168;0.001398633792217794;0.24452649107172153;-0.04876913618724293;-0.3092580658351555;-0.13860527854874538;-0.8978853268857598;-1.3410457909444895;0.34304769565115;-0.058055190853316965;-0.009910019217518006;1
Cc1ccc(N(CC(=O)NN=C2CCCCC2)S(=O)(=O)c2ccccc2)cc1;0.072577225102188;-0.5468818372762915;-0.21932762127358346;0.062243849256581246;1.5760179475119909;-0.347729967684703;-0.19356417133655837;0.2408133923829214;-0.6460367868423254;0.42294207374222575;0.650114934079665;0.16464175094861044;-0.5163167477554219;-0.032623029897429774;-0.009910019217518006;1
Cc1ccc(N(CC(=O)NN=C2CCCCCCC2)S(=O)(=O)c2ccccc2)cc1;0.072577225102188;-0.5468818372762915;-0.05856257236479451;0.1656169735421244;1.6323496172023806;-0.5459146297337123;-0.42741008597626823;0.3964806434095869;-0.6330407216419857;0.443381748001552;1.4034141283191073;0.19966730640939032;-0.5856080610795035;-0.00010385398625142804;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2ccc(Br)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.072577225102188;-0.5646479576839426;-1.8171093494838098;-0.5953239249170373;1.6383188882782984;-1.8986023261909708;0.45345997501621765;-1.696107021342268;-0.3927525898546518;-0.09914563680776592;-0.9438306003203595;-0.06123581925840873;0.611896116246111;-0.40507682135961964;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.072577225102188;-0.41664047885271877;-0.9392381810911319;-0.3130479813332997;1.6050577912444;-0.6799831159077204;-0.4019782877296219;0.3389862865233866;-0.45670342859999286;-0.1767873506656738;-0.9310764575931633;0.3349383908191484;0.11777878951848467;-0.6003984298423511;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.072577225102188;-0.5646479576839426;-1.0277527414760665;-0.4181394051128506;1.8603018743364628;-0.8204461798301199;-0.25441240815760274;0.15971168885071366;-0.37264644586253465;-0.35178644939150333;-0.9408038686561003;0.050117001764015415;0.20082603236198;-0.3429084479686847;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.072577225102188;-0.5646479576839426;-1.4612469039884828;-0.4988063691577697;1.2754730203081104;-0.8847828836018657;0.6479211144276574;-0.5263394438379647;-0.0019908947378134007;-0.874746421355208;-1.0110150972619927;-1.0822416315737633;0.7479484718214761;-0.3962326450573482;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2ccc(C)c(C)c2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.072577225102188;-0.41664047885271877;-1.1268953518811096;-0.7453123417883639;1.57027507622354;-0.6156947516433645;-0.2955943166695735;0.2656410363670256;-0.4704238117257138;-0.24232418811680773;-0.9307721717115648;-0.08006414741382181;0.5123296574394812;-0.6069357877020176;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2ccc(C)cc2C)S(=O)(=O)c2c(C)noc2C)cc1;0.072577225102188;-0.5646479576839426;-1.2190846731829381;-0.49397885764173766;1.8178913138745247;-0.6298096923936535;-0.135843289497524;0.0872161877466201;-0.38587128117852976;-0.4090430455538012;-0.940379231622612;0.2676095444747977;-0.04145965315609471;-0.35381382205772677;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2ccc(Cl)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.072577225102188;-0.5646479576839426;-1.432318953166748;-0.5640347200175035;1.6058319517828137;-1.052162941166858;0.45345997501621765;-0.7952694728862809;-0.38490659059937987;-0.12338780937882117;-0.950405913935819;-0.09781723991435125;0.611896116246111;-0.40015335847409456;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2c(C)noc2C)cc1;0.072577225102188;-0.36099029119952764;-1.5564086739678844;-1.2119196185019858;0.9862072881737707;-0.41635088382716406;0.7039746304460911;-0.5717727819677768;0.4543510492238829;-0.9199889907089892;-1.006788408137933;-0.3417143776971963;0.4223508019688661;-0.7031482617657723;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.072577225102188;-0.4032962805145395;-0.9490608668173334;-1.2079971007164314;1.3691562869475518;-0.8690302513804755;-0.05371358723128879;0.17713773957600373;-0.41557390385368187;0.0456898363125494;-0.9315992207377493;-0.3587504179224768;0.16125318485783952;-0.05126511298411249;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2cccs2)cc1;0.072577225102188;-0.7297115809502572;-0.7790066777353108;-0.17564938766366964;1.1730575337386648;-0.402886362935525;0.13636345000129296;-0.11486666920792113;-0.6039333838923961;0.8009070874023589;-0.9163122875321749;-0.13367564672846927;-0.058910738959147294;0.14057020089337713;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2cccc(C)c2C)S(=O)(=O)c2c(C)n[nH]c2C)cc1;0.072577225102188;-0.4032962805145395;-1.0814752871904454;-1.0038680462368563;1.4114858275291948;-0.6861816692661129;-0.17991914612006776;0.2486216889353411;-0.41762850106434113;-0.11948238520593597;-0.9317709840321938;-0.6577438419971424;-0.42998391710809747;-0.04425258780808007;-0.009910019217518006;1
Cc1ccc(N(CC(=O)Nc2cccc(F)c2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;0.072577225102188;-0.41664047885271877;-1.0876080405161708;-1.049458907400061;1.3208477957164428;-0.7598817441604699;0.24452649107172153;-0.10645033295960979;-0.3935746391255482;-0.4018272440127714;-0.9683180066419892;-0.3795889716578939;0.1423881287293961;-0.6275315089215222;-0.009910019217518006;1
Cc1ccc(N(CC(C)C)S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)cc1;0.072577225102188;-0.4032962805145395;-1.566071993278814;0.003685999282812965;1.508230317996427;1.0489858065652826;0.09585878114284216;0.1457477779174058;-0.5085652918965688;0.012708865968908458;-0.6177864045769014;0.8119244669650834;-1.9156060846158705;-0.5381924998755031;-0.009910019217518006;1
Cc1ccc(N(CC(O)CN2C(=O)NC(C)(C)C2=O)S(=O)(=O)c2ccccc2)cc1;0.072577225102188;0.36582931151738235;-0.7970124553767974;0.9302918394473315;0.7258914548030335;-0.31616184629330263;-0.028579765393366843;0.13676511608402825;0.03197911489719074;0.21969939574120212;-1.0189688746068342;0.839223070576765;-0.11449186063948964;-0.18353527920520474;-0.009910019217518006;1
Cc1ccc(N(CCCC(=O)NC2CCN(C)CC2)S(C)(=O)=O)cc1C;0.072577225102188;0.46536385782425754;0.953743114147258;-0.8589916386072024;1.316343572686356;0.17851892846548745;-0.43064019241107715;0.8402407409992013;-0.5675314007933966;0.4475632001558402;0.7517626987149534;-0.7437147544813294;1.28382563683702;-0.969530938697209;-0.009910019217518006;0
Cc1ccc(N(Cc2cc3ccc(C)cc3nc2O)S(C)(=O)=O)c(C)c1;0.072577225102188;-0.6050546724847671;0.2817093731623421;-0.10562537990519871;1.0958879558140675;-0.4251151935304445;-0.13339448658876588;0.2769733575417754;-0.46514814816492256;-0.06378441171748354;-0.8150492811094956;1.2984397471588636;0.3646495768711437;0.07835894889388571;-0.7422604393920975;1
Cc1ccc(N(Cc2cc3ccccc3nc2O)S(C)(=O)=O)cc1;0.072577225102188;-0.6050546724847671;0.7872302165555569;0.023209748154262383;1.0172579491745306;-0.29709560004896124;0.1827304024488871;0.130414259876563;-0.46071264203854273;0.2670041238443653;-0.8149947287366426;0.5799188258948051;0.031788825902302406;0.022585948813539022;-0.7422604393920975;1
Cc1ccc(N(Cc2ccc(C(=O)NC(C)c3ccccc3)cc2)S(C)(=O)=O)cc1C;0.072577225102188;-0.7389619965055666;0.7041568133052521;-1.1219884335499695;1.3006007069777494;0.7871609546963539;-0.5589510650557694;0.35152894273368973;-0.6214017347502073;0.1578903567749849;-0.7597576304342224;-0.7536654301238623;0.4496044547895538;0.051423537822997065;-0.009910019217518006;1
Cc1ccc(N(Cc2ccc(F)cc2)C2=NC3CS(=O)(=O)CC3S2)cc1Cl;0.072577225102188;-0.2331375068782302;0.6065717008350018;0.37587059819340224;1.0363028961577505;-0.2333409382926329;0.7576100181855125;-0.8052049521334163;-0.8291197068889093;0.011257597900099985;-0.5850417952810176;-1.159400519724087;-0.24571013311397363;0.2140110498730755;-0.7422604393920975;1
Cc1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.6962350082477337;-0.970701165303154;-0.7255473729192846;-0.046524295377343004;2.5093844781837524;0.1338577000925581;0.5037158698270524;-0.4370457686662894;-0.6764204044752307;-0.13544986101128256;-0.8244724062908343;-1.3411863807714728;0.08527749230949937;-0.22748761272949294;-0.7422604393920975;1
Cc1ccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.6962350082477337;-0.970701165303154;-0.7255473729192846;0.3459514885576162;2.5093844781837524;-0.015425897104398237;0.5037158698270524;-0.4370457686662894;-0.6685714980420812;-0.13544986101128256;-0.8356050095549926;-1.13987328620601;0.02130916645898909;-0.22748761272949272;-0.7422604393920975;1
Cc1ccc(N(Cc2ccc(F)cc2F)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1F;0.6962350082477337;-0.970701165303154;-1.0330907195868522;0.4068200035763549;2.2907902463335477;-0.20874533780983281;0.8781052571062709;-0.7127707615845965;-0.5226217681029076;-0.6334612115963736;-0.9903241806850193;-1.2033173384793698;0.07037578003750569;-0.27169840635655;-0.7422604393920975;1
Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2C)cc1;0.072577225102188;-1.1282952372181654;-0.33426458778294205;-0.2072268324628412;1.4313636482422982;0.08569738678700398;-0.4401540267511829;0.25761039020922943;-1.0437096617549915;1.0737074503817654;-0.7306446375564464;-0.8928751215840486;-0.3248098220883805;-0.0395559401628064;-0.7422604393920975;1
